Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
25,-30.052773200141058,-31.905011410183377,1.8522381570604112,0.13273354636298285,-47.66677034166124,0.013842862099409103,0.01363510824739933,-3.5618908441392705e-05,0.0001721362496027723,0.01628834754228592,0.016352448612451553,1.1660655218292959e-05,-5.244269050308503e-05,1.5075135220840583,0.06627926890589703,False
26,-32.155559370252824,-33.567221577962236,1.4116621414820354,0.13278400202592214,-47.83265135023329,0.013842862099409103,0.01363510824739933,-3.668065619422123e-05,0.00017107449821196496,0.01628834754228592,0.016352448612451553,1.1485814866318833e-05,-5.261753176455386e-05,1.4909237141085014,0.06842981644172612,False
27,-34.88752772013346,-35.66150215996636,0.7739740908145905,0.13279428250259823,-48.15520324707031,0.013842862099409103,0.01363510824739933,-3.605716847232543e-05,0.00017169798957183957,0.01628834754228592,0.016352448612451553,1.133879050030373e-05,-5.2764557040063664e-05,1.4787856182808958,0.0700372434204346,False
28,-37.15562150743273,-37.92529763115777,0.7696762184302012,0.1327319469716814,-48.556344434950084,0.013842862099409103,0.01363510824739933,-3.57044227712322e-05,0.00017205072799697518,0.01628834754228592,0.016352448612451553,1.1256834113737568e-05,-5.2846513426629826e-05,1.4715123851120555,0.07101430949487055,False
29,-39.292438422309026,-40.198592291937935,0.9061542583836449,0.13282037807835473,-48.87542402479384,0.013842862099409103,0.01363510824739933,-3.6596549762180075e-05,0.00017115860828198493,0.01628834754228592,0.016352448612451553,1.1058648851758335e-05,-5.304469959810376e-05,1.4511550427463866,0.0738049636504395,False
30,-41.768517303466794,-42.614316643608944,0.8457992374897003,0.13285058670573766,-49.24043053521051,0.013842862099409103,0.01363510824739933,7.520905910496367e-06,0.0002152760571334511,0.01628834754228592,0.016352448612451553,1.0877847671508789e-05,-5.3225499868858606e-05,1.4325359107563191,0.07643033460175669,False
31,-44.69587232801649,-45.769630432128906,1.0737584094206492,0.13267393079068926,-49.53929672241211,0.013842862099409103,0.01363510824739933,-3.851548535749316e-05,0.00016923967632465065,0.01628834754228592,0.016352448612451553,1.1559493032109458e-05,-5.254385541775264e-05,1.5260371125483734,0.06394055484671342,False
32,-49.20489247639974,-50.04620946248372,0.8413171158896552,0.13285056551297506,-49.90673726399739,0.013842862099409103,0.01363510824739933,6.599972834919754e-07,0.00020841514924541116,0.01628834754228592,0.016352448612451553,1.0488762200111523e-05,-5.361458534025587e-05,1.3917511992430052,0.08242971446539196,False
33,-53.39730538262261,-54.4404795328776,1.0431738601790534,0.13226746188269722,-50.13714803059896,0.013842862099409103,0.01363510824739933,-5.778310151072219e-05,0.000149972052895464,0.01628834754228592,0.016352448612451553,1.4089876287926018e-07,-6.396244862116873e-05,0.016478150135026993,0.4934310435922733,False
34,-53.25294172498915,-58.68509207831489,5.432150367895762,0.13247583309809366,-50.65154037475586,0.013842862099409103,0.01363510824739933,-3.4325115848332644e-05,0.00017343004583381116,0.01628834754228592,0.016352448612451553,-0.0001030099083436653,-0.00016711324860807508,-1.4755335740263644,0.9295271772979545,False
35,-52.01901440090603,-60.866962602403426,8.847948106129964,0.13324521316422355,-49.59664120144314,0.013842862099409103,0.01363510824739933,-7.763194298604503e-05,0.00013012321142014116,0.01628834754228592,0.016352448612451553,7.255193486344069e-05,8.448575499642175e-06,2.551751512508788,0.005566004981335098,False
36,-56.32499482896593,-62.4702392578125,6.145244465933906,0.13252453274197049,-48.84945051405165,0.013842862099409103,0.01363510824739933,-1.6520669305464253e-05,0.00019123448873870075,0.01628834754228592,0.016352448612451553,1.7005866538966075e-05,-4.709748100140132e-05,1.8850634777058475,0.03011435043778478,False
37,-62.84538099500868,-65.39111514621311,2.5457345406214396,0.1331945435868369,-50.20777859157986,0.013842862099409103,0.01363510824739933,-6.265011325012892e-05,0.00014510504843201488,0.01628834754228592,0.016352448612451553,1.0835462489922065e-05,-5.326788595994003e-05,1.4058793823608842,0.08031241530168717,False
38,-66.10592007107205,-68.89441002739801,2.788490351041158,0.13276108105977377,-50.18047943115234,0.013842862099409103,0.01363510824739933,-5.872137990081683e-05,0.00014903377450536937,0.01628834754228592,0.016352448612451553,1.0267562174703926e-05,-5.383578536566347e-05,1.3681259570643165,0.08606416449635626,False
39,-65.64001702202691,-71.59641537136501,5.9563986937205,0.13525952928596072,-49.857911343044705,0.013842862099409103,0.01363510824739933,-4.840319525101222e-05,0.00015935195551719517,0.01628834754228592,0.016352448612451553,-2.8568838388309814e-06,-6.696023046970367e-05,-0.1611847084978849,0.5639807039228351,False
40,-71.64011993408204,-73.56418999565972,1.9240695503022935,0.1324904461701711,-51.491690233018666,0.013842862099409103,0.01363510824739933,-8.433598122792318e-05,0.000123419173178263,0.01628834754228592,0.016352448612451553,1.005480680760229e-05,-5.4048541642259806e-05,1.3454093853700122,0.08967111667144115,False
41,-74.60038570827908,-76.2053436279297,1.6049585501352945,0.13248484035332997,-51.7621103922526,0.013842862099409103,0.01363510824739933,-9.450134530197829e-05,0.00011325381638016552,0.01628834754228592,0.016352448612451553,9.97831466520438e-06,-5.412503378465772e-05,1.3381024367725163,0.090854984111476,False
42,-77.3705551147461,-78.76580234103733,1.3952475594149696,0.13246292471885682,-51.93848758273654,0.013842862099409103,0.01363510824739933,-8.026456634979695e-05,0.00012749059533234686,0.01628834754228592,0.016352448612451553,9.914404472510796e-06,-5.41889421583619e-05,1.3314257724298995,0.09194687978731679,False
43,-79.84845920138889,-81.14332411024306,1.2948645366562737,0.13262631098429362,-52.1199937608507,0.013842862099409103,0.01363510824739933,-9.42187980399467e-05,0.00011353635636623949,0.01628834754228592,0.016352448612451553,9.839567610470112e-06,-5.426377902040258e-05,1.3232248943374398,0.09330136152989102,False
44,-82.26472473144531,-83.92344241672092,1.6587180554866792,0.13301186594698164,-52.326997714572485,0.013842862099409103,0.01363510824739933,-2.2142174202599563e-05,0.00018561298202257603,0.01628834754228592,0.016352448612451553,9.837746802077163e-06,-5.4265601647784933e-05,1.3213995668028415,0.09360484219414146,False
45,-85.40723656548394,-87.11141628689236,1.7041795677608913,0.13306241830190021,-51.87378421359592,0.013842862099409103,0.01363510824739933,-6.77842617733404e-05,0.00013997088535688818,0.01628834754228592,0.016352448612451553,1.0643402674759272e-05,-5.3459945775102824e-05,1.4270177232026031,0.07722196955855777,False
46,-87.83569658067492,-90.69496663411458,2.8592702825864156,0.13270598848660786,-52.10208875868056,0.013842862099409103,0.01363510824739933,-6.2536860241380055e-06,0.00020150147611275315,0.01628834754228592,0.016352448612451553,9.541875442664605e-06,-5.456147118820809e-05,1.2860007345587534,0.09963580943088708,False
47,-91.16098361545139,-93.74259982638888,2.5816161619292366,0.13278944293657938,-52.57711910671658,0.013842862099409103,0.01363510824739933,1.423164394509513e-05,0.00022198680380824953,0.01628834754228592,0.016352448612451553,1.5224019989545923e-05,-4.887932664132677e-05,1.8524087032933398,0.03239389629463305,False
48,-94.61205173068576,-96.38177015516493,1.769718669520484,0.13272794551319547,-52.64080963134766,0.013842862099409103,0.01363510824739933,8.297090971609578e-06,0.00021605224173981696,0.01628834754228592,0.016352448612451553,8.521476956957486e-06,-5.558186967391521e-05,1.1621621633907353,0.12297080864023813,False
