sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
10,forward_min_variance,2025-08-22,2025-08-25,2025-09-05,0.01643388345837593,0.020755410194396973,0.0029908418655395508,0.006463766098022461,0.005930304527282715,0.006852984428405762,0.017764568328857422,0.014291644096374512,0.014825105667114258,0.013902425765991211,0.054483819752931595,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.05287504196166992,0.051952362060546875,0.32011428475379944,0.8940767645835876,9.999930625781417e-07,0.011769246309995651,9.999930625781417e-07,0.011769247241318226,9.999930625781417e-07,0.011769247241318226,9.999930625781417e-07,0.011769247241318226,9.999930625781417e-07,0.011769247241318226,0.4251348078250885,0.011769247241318226,9.999930625781417e-07,0.011769247241318226,0.2547439932823181,0.011769247241318226,9.999930625781417e-07,0.011769247241318226
11,forward_risk_parity,2025-08-22,2025-08-25,2025-09-05,-0.0068569062277674675,-0.0006752610206604004,0.0029908418655395508,0.006463766098022461,0.015230894088745117,0.006852984428405762,-0.003666102886199951,-0.007139027118682861,-0.015906155109405518,-0.007528245449066162,0.052623700350522995,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.04357445240020752,0.051952362060546875,9.99999087980541e-07,0.8940767645835876,0.10152287036180496,0.011769246309995651,0.1071208119392395,0.011769247241318226,0.08752818405628204,0.011769247241318226,0.10672813653945923,0.011769247241318226,0.10329924523830414,0.011769247241318226,0.10937623679637909,0.011769247241318226,0.10639895498752594,0.011769247241318226,0.19318850338459015,0.011769247241318226,0.08483610302209854,0.011769247241318226
12,oracle_softmax,2025-08-22,2025-08-25,2025-09-05,0.00411379337310791,0.009455323219299316,0.0029908418655395508,0.006463766098022461,0.011030316352844238,0.006852984428405762,0.006464481353759766,0.0029915571212768555,-0.0015749931335449219,0.0026023387908935547,0.05346381664276123,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.0477750301361084,0.051952362060546875,0.1415245085954666,0.8940767645835876,0.08737701922655106,0.011769246309995651,0.09705179184675217,0.011769247241318226,0.09947673231363297,0.011769247241318226,0.09702448546886444,0.011769247241318226,0.08970939368009567,0.011769247241318226,0.0970008373260498,0.011769247241318226,0.09779302030801773,0.011769247241318226,0.0923842266201973,0.011769247241318226,0.10065799206495285,0.011769247241318226
13,top2_blend,2025-08-22,2025-08-25,2025-09-05,0.051932286471128464,0.058945536613464355,0.0029908418655395508,0.006463766098022461,0.019388914108276367,0.006852984428405762,0.055954694747924805,0.052481770515441895,0.03955662250518799,0.052092552185058594,0.051792096346616745,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.03941643238067627,0.051952362060546875,0.8784606456756592,0.8940767645835876,9.999920393966022e-07,0.011769246309995651,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,9.999920393966022e-07,0.011769247241318226,0.12153133749961853,0.011769247241318226
14,best_asset,2025-09-05,2025-09-08,2025-09-19,0.016666019335389137,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.022980928421020508,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.017448782920837402,0.005082130432128906,0.008439386263489723,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.009222149848937988,-0.003144502639770508,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.1483459323644638,0.9999910593032837,0.19215604662895203,9.999910162150627e-07,0.15170693397521973,9.999910162150627e-07,0.004144052043557167,9.999910162150627e-07,0.1513630896806717,9.999910162150627e-07,0.15969206392765045,9.999910162150627e-07,0.004300261847674847,9.999910162150627e-07,0.1800035685300827
15,best_asset_anchor,2025-09-05,2025-09-08,2025-09-19,0.015976106747984886,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.026430487632751465,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.013999223709106445,0.005082130432128906,0.007749474141746759,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.005772590637207031,-0.003144502639770508,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.1483459323644638,0.9999910593032837,0.19215604662895203,9.999910162150627e-07,0.15170693397521973,9.999910162150627e-07,0.004144052043557167,9.999910162150627e-07,0.1513630896806717,9.999910162150627e-07,0.15969206392765045,9.999910162150627e-07,0.004300261847674847,9.999910162150627e-07,0.1800035685300827
16,forward_mean_variance,2025-09-05,2025-09-08,2025-09-19,0.016248714178800583,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.025067448616027832,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.015362262725830078,0.005082130432128906,0.008022082038223743,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.007135629653930664,-0.003144502639770508,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.0041440497152507305,9.999910162150627e-07,0.1483459323644638,0.9999910593032837,0.19215604662895203,9.999910162150627e-07,0.15170693397521973,9.999910162150627e-07,0.004144052043557167,9.999910162150627e-07,0.1513630896806717,9.999910162150627e-07,0.15969206392765045,9.999910162150627e-07,0.004300261847674847,9.999910162150627e-07,0.1800035685300827
17,forward_min_variance,2025-09-05,2025-09-08,2025-09-19,0.003726088907569647,0.027872323989868164,0.028274178504943848,0.026192784309387207,0.024893641471862793,0.035347580909729004,-0.0004018545150756836,0.001679539680480957,0.002978682518005371,-0.00747525691986084,0.008056843653321266,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.007309436798095703,-0.003144502639770508,0.20793363451957703,0.0041440497152507305,9.999930625781417e-07,0.0041440497152507305,9.999930625781417e-07,0.1483459323644638,0.392768532037735,0.19215604662895203,9.999930625781417e-07,0.15170693397521973,9.999930625781417e-07,0.004144052043557167,9.999930625781417e-07,0.1513630896806717,9.999930625781417e-07,0.15969206392765045,0.39929091930389404,0.004300261847674847,9.999930625781417e-07,0.1800035685300827
18,forward_risk_parity,2025-09-05,2025-09-08,2025-09-19,0.0018167853122577071,0.02669227123260498,0.028274178504943848,0.026192784309387207,0.02853989601135254,0.035347580909729004,-0.0015819072723388672,0.0004994869232177734,-0.0018476247787475586,-0.008655309677124023,0.007327592466026545,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.003663182258605957,-0.003144502639770508,0.11128249019384384,0.0041440497152507305,0.06428811699151993,0.0041440497152507305,0.10616367310285568,0.1483459323644638,0.11051605641841888,0.19215604662895203,0.10490252077579498,0.15170693397521973,0.0645642802119255,0.004144052043557167,0.10816323757171631,0.1513630896806717,0.09417775273323059,0.15969206392765045,0.14507409930229187,0.004300261847674847,0.09086784720420837,0.1800035685300827
19,oracle_softmax,2025-09-05,2025-09-08,2025-09-19,0.0031308294273912907,0.026643872261047363,0.028274178504943848,0.026192784309387207,0.021727681159973145,0.035347580909729004,-0.0016303062438964844,0.00045108795166015625,0.004916191101074219,-0.00870370864868164,0.008690034970641136,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.010475397109985352,-0.003144502639770508,0.09890034794807434,0.0041440497152507305,0.09165674448013306,0.0041440497152507305,0.10114669054746628,0.1483459323644638,0.10878155380487442,0.19215604662895203,0.10113009065389633,0.15170693397521973,0.09425974637269974,0.004144052043557167,0.10112816095352173,0.1513630896806717,0.1008552610874176,0.15969206392765045,0.09459829330444336,0.004300261847674847,0.10754311084747314,0.1800035685300827
20,top2_blend,2025-09-05,2025-09-08,2025-09-19,0.015421045012772083,0.03950202465057373,0.028274178504943848,0.026192784309387207,0.024567365646362305,0.035347580909729004,0.011227846145629883,0.013309240341186523,0.014934659004211426,0.0041544437408447266,0.008122098632156849,0.032203078269958496,0.0039288997650146484,0.006010293960571289,0.007635712623596191,-0.003144502639770508,9.999919257097645e-07,0.0041440497152507305,9.999919257097645e-07,0.0041440497152507305,9.999919257097645e-07,0.1483459323644638,0.5120813846588135,0.19215604662895203,9.999919257097645e-07,0.15170693397521973,9.999919257097645e-07,0.004144052043557167,9.999919257097645e-07,0.1513630896806717,9.999919257097645e-07,0.15969206392765045,9.999919257097645e-07,0.004300261847674847,0.48791050910949707,0.1800035685300827
21,best_asset,2025-09-19,2025-09-22,2025-10-03,0.042249418795108795,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.020453810691833496,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03397095203399658,0.04842221736907959,0.03766975551843643,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.02939128875732422,0.04384255409240723,0.9999910593032837,0.8941770792007446,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103966712952,9.999910162150627e-07,0.011758103035390377
22,best_asset_anchor,2025-09-19,2025-09-22,2025-10-03,0.04268829897046089,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.018259406089782715,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03616535663604736,0.04842221736907959,0.03810863569378853,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.031585693359375,0.04384255409240723,0.9999910593032837,0.8941770792007446,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103966712952,9.999910162150627e-07,0.011758103035390377
23,forward_mean_variance,2025-09-19,2025-09-22,2025-10-03,0.043987441807985306,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.011763691902160645,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.042661070823669434,0.04842221736907959,0.03940777853131294,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.03808140754699707,0.04384255409240723,0.9999910593032837,0.8941770792007446,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103035390377,9.999910162150627e-07,0.011758103966712952,9.999910162150627e-07,0.011758103035390377
24,forward_min_variance,2025-09-19,2025-09-22,2025-10-03,0.0010016203159466386,0.012426376342773438,0.008302092552185059,0.015879154205322266,0.0167008638381958,0.006002545356750488,0.004124283790588379,-0.003452777862548828,-0.004274487495422363,0.006423830986022949,0.03842034190893173,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.033144235610961914,0.04384255409240723,9.999920393966022e-07,0.8941770792007446,9.999920393966022e-07,0.011758103035390377,9.999920393966022e-07,0.011758103035390377,0.35743993520736694,0.011758103035390377,9.999920393966022e-07,0.011758103035390377,9.999920393966022e-07,0.011758103035390377,9.999920393966022e-07,0.011758103035390377,9.999920393966022e-07,0.011758103035390377,0.6425520777702332,0.011758103966712952,9.999920393966022e-07,0.011758103035390377
25,forward_risk_parity,2025-09-19,2025-09-22,2025-10-03,0.004077100660651922,0.015010833740234375,0.008302092552185059,0.015879154205322266,0.014245748519897461,0.006002545356750488,0.006708741188049316,-0.0008683204650878906,0.0007650852203369141,0.009008288383483887,0.0389113649725914,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.035599350929260254,0.04384255409240723,0.08130063116550446,0.8941770792007446,0.08231177926063538,0.011758103035390377,0.10376670211553574,0.011758103035390377,0.1019233986735344,0.011758103035390377,0.10446763038635254,0.011758103035390377,0.08057818561792374,0.011758103035390377,0.10264015197753906,0.011758103035390377,0.10007987171411514,0.011758103035390377,0.16336868703365326,0.011758103966712952,0.0795629620552063,0.011758103035390377
26,oracle_softmax,2025-09-19,2025-09-22,2025-10-03,0.006933641619980335,0.0172044038772583,0.008302092552185059,0.015879154205322266,0.010930895805358887,0.006002545356750488,0.008902311325073242,0.0013252496719360352,0.006273508071899414,0.011201858520507812,0.039574336260557175,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.03891420364379883,0.04384255409240723,0.125492125749588,0.8941770792007446,0.10372629016637802,0.011758103035390377,0.09516618400812149,0.011758103035390377,0.0947301909327507,0.011758103035390377,0.0951545238494873,0.011758103035390377,0.10432569682598114,0.011758103035390377,0.09534192085266113,0.011758103035390377,0.09466994553804398,0.011758103035390377,0.09911242872476578,0.011758103966712952,0.09228068590164185,0.011758103035390377
27,top2_blend,2025-09-19,2025-09-22,2025-10-03,0.033997129648923874,0.045063138008117676,0.008302092552185059,0.015879154205322266,0.014907121658325195,0.006002545356750488,0.03676104545593262,0.02918398380279541,0.03015601634979248,0.03906059265136719,0.03877909108996391,0.049845099449157715,0.041543006896972656,0.03396594524383545,0.03493797779083252,0.04384255409240723,0.697190523147583,0.8941770792007446,9.9999215308344e-07,0.011758103035390377,9.9999215308344e-07,0.011758103035390377,9.9999215308344e-07,0.011758103035390377,9.9999215308344e-07,0.011758103035390377,0.30280157923698425,0.011758103035390377,9.9999215308344e-07,0.011758103035390377,9.9999215308344e-07,0.011758103035390377,9.9999215308344e-07,0.011758103966712952,9.9999215308344e-07,0.011758103035390377
28,best_asset,2025-10-03,2025-10-06,2025-10-17,0.08867019414901733,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.005302071571350098,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.08235478401184082,0.05932903289794922,0.07825654745101929,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.07194113731384277,0.04891538619995117,0.9999910593032837,0.8918687105178833,9.999910162150627e-07,0.01201460137963295,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014608830213547,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014595791697502
29,best_asset_anchor,2025-10-03,2025-10-06,2025-10-17,0.08817354589700699,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.007785320281982422,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.0798715353012085,0.05932903289794922,0.07775989919900894,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.06945788860321045,0.04891538619995117,0.9999910593032837,0.8918687105178833,9.999910162150627e-07,0.01201460137963295,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014608830213547,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014595791697502
30,forward_mean_variance,2025-10-03,2025-10-06,2025-10-17,0.09095915406942368,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,-0.006142735481262207,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.09379959106445312,0.05932903289794922,0.08054550737142563,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.08338594436645508,0.04891538619995117,0.9999910593032837,0.8918687105178833,9.999910162150627e-07,0.01201460137963295,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014608830213547,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014593929052353,9.999910162150627e-07,0.012014592997729778,9.999910162150627e-07,0.012014595791697502
31,forward_min_variance,2025-10-03,2025-10-06,2025-10-17,0.012434542179107666,0.009633660316467285,-0.007202744483947754,0.0026911497116088867,-0.0036356449127197266,0.0283278226852417,0.01683640480041504,0.0069425106048583984,0.013269305229187012,-0.018694162368774414,0.08004409074783325,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.0808788537979126,0.04891538619995117,0.20463578402996063,0.8918687105178833,0.07480490207672119,0.01201460137963295,9.999930625781417e-07,0.012014592997729778,9.999930625781417e-07,0.012014593929052353,9.999930625781417e-07,0.012014592997729778,9.999930625781417e-07,0.012014608830213547,9.999930625781417e-07,0.012014592997729778,9.999930625781417e-07,0.012014593929052353,0.720552384853363,0.012014592997729778,9.999930625781417e-07,0.012014595791697502
32,forward_risk_parity,2025-10-03,2025-10-06,2025-10-17,0.006147158332169056,0.006372570991516113,-0.007202744483947754,0.0026911497116088867,0.011495828628540039,0.0283278226852417,0.013575315475463867,0.0036814212799072266,-0.005123257637023926,-0.021955251693725586,0.07701779901981354,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.06574738025665283,0.04891538619995117,0.1441497653722763,0.8918687105178833,0.11851479858160019,0.01201460137963295,0.08752893656492233,0.012014592997729778,0.06578507274389267,0.012014593929052353,0.08749459683895111,0.012014592997729778,0.11066858470439911,0.012014608830213547,0.08852178603410721,0.012014592997729778,0.08542347699403763,0.012014593929052353,0.1417907327413559,0.012014592997729778,0.07012224197387695,0.012014595791697502
33,oracle_softmax,2025-10-03,2025-10-06,2025-10-17,0.009749543853104115,0.008608818054199219,-0.007202744483947754,0.0026911497116088867,0.0046651363372802734,0.0283278226852417,0.015811562538146973,0.005917668342590332,0.003943681716918945,-0.01971900463104248,0.07838393747806549,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.0725780725479126,0.04891538619995117,0.1635545790195465,0.8918687105178833,0.0920100063085556,0.01201460137963295,0.09266529232263565,0.012014592997729778,0.09738375246524811,0.012014593929052353,0.09257175773382187,0.012014592997729778,0.09339210391044617,0.012014608830213547,0.09247412532567978,0.012014592997729778,0.0920792669057846,0.012014593929052353,0.09098813682794571,0.012014592997729778,0.092880979180336,0.012014595791697502
34,top2_blend,2025-10-03,2025-10-06,2025-10-17,0.08813820779323578,0.08643054962158203,-0.007202744483947754,0.0026911497116088867,0.001830458641052246,0.0283278226852417,0.09363329410552979,0.08373939990997314,0.08460009098052979,0.05810272693634033,0.07895086705684662,0.07724320888519287,0.08444595336914062,0.07455205917358398,0.07541275024414062,0.04891538619995117,0.9860065579414368,0.8918687105178833,9.999920393966022e-07,0.01201460137963295,9.999920393966022e-07,0.012014592997729778,0.013985468074679375,0.012014593929052353,9.999920393966022e-07,0.012014592997729778,9.999920393966022e-07,0.012014608830213547,9.999920393966022e-07,0.012014592997729778,9.999920393966022e-07,0.012014593929052353,9.999920393966022e-07,0.012014592997729778,9.999920393966022e-07,0.012014595791697502
