sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.00012233853340148926,-0.004012405872344971,-0.0014467239379882812,0.0021038055419921875,0.0011322498321533203,9.999910162150627e-07,0.2303076833486557,9.999910162150627e-07,0.19996817409992218,9.999910162150627e-07,0.22643429040908813,9.999910162150627e-07,0.10783705115318298,0.9999910593032837,0.04550724849104881,9.999910162150627e-07,0.04199379310011864,9.999910162150627e-07,0.005542454309761524,9.999910162150627e-07,0.1313251405954361,9.999910162150627e-07,0.005541773978620768,9.999910162150627e-07,0.00554245337843895
11,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,0.0006761491531506181,-0.004012405872344971,-0.0014467239379882812,0.0021038055419921875,0.005124688148498535,9.999910162150627e-07,0.2303076833486557,9.999910162150627e-07,0.19996817409992218,9.999910162150627e-07,0.22643429040908813,9.999910162150627e-07,0.10783705115318298,0.9999910593032837,0.04550724849104881,9.999910162150627e-07,0.04199379310011864,9.999910162150627e-07,0.005542454309761524,9.999910162150627e-07,0.1313251405954361,9.999910162150627e-07,0.005541773978620768,9.999910162150627e-07,0.00554245337843895
12,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,0.00045922398567199707,-0.004012405872344971,-0.0014467239379882812,0.0021038055419921875,0.004040062427520752,9.999910162150627e-07,0.2303076833486557,9.999910162150627e-07,0.19996817409992218,9.999910162150627e-07,0.22643429040908813,9.999910162150627e-07,0.10783705115318298,0.9999910593032837,0.04550724849104881,9.999910162150627e-07,0.04199379310011864,9.999910162150627e-07,0.005542454309761524,9.999910162150627e-07,0.1313251405954361,9.999910162150627e-07,0.005541773978620768,9.999910162150627e-07,0.00554245337843895
13,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.0005348265403881669,-0.004012405872344971,-0.0014467239379882812,0.0021038055419921875,-0.0009301900863647461,0.1025632694363594,0.2303076833486557,0.10252103954553604,0.19996817409992218,0.10204223543405533,0.22643429040908813,0.10375787317752838,0.10783705115318298,0.10458365082740784,0.04550724849104881,0.09288404881954193,0.04199379310011864,0.10333289206027985,0.005542454309761524,0.0950935110449791,0.1313251405954361,0.09129205346107483,0.005541773978620768,0.10192941874265671,0.00554245337843895
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,0.00012703538232017308,-0.004012405872344971,-0.0014467239379882812,0.0021038055419921875,0.002379119396209717,9.999920393966022e-07,0.2303076833486557,9.999920393966022e-07,0.19996817409992218,9.999920393966022e-07,0.22643429040908813,0.12199780344963074,0.10783705115318298,0.877994179725647,0.04550724849104881,9.999920393966022e-07,0.04199379310011864,9.999920393966022e-07,0.005542454309761524,9.999920393966022e-07,0.1313251405954361,9.999920393966022e-07,0.005541773978620768,9.999920393966022e-07,0.00554245337843895
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.0022665620781481266,0.015866398811340332,-0.006327629089355469,-0.0011112689971923828,-0.00494384765625,9.999910162150627e-07,0.20315688848495483,9.999910162150627e-07,0.1882031261920929,9.999910162150627e-07,0.20542587339878082,9.999910162150627e-07,0.11550748348236084,0.9999910593032837,0.0043354942463338375,9.999910162150627e-07,0.005303696263581514,9.999910162150627e-07,0.004335543606430292,9.999910162150627e-07,0.2650608718395233,9.999910162150627e-07,0.0043354942463338375,9.999910162150627e-07,0.0043354942463338375
16,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.0011139989364892244,0.015866398811340332,-0.006327629089355469,-0.0011112689971923828,0.0008189678192138672,9.999910162150627e-07,0.20315688848495483,9.999910162150627e-07,0.1882031261920929,9.999910162150627e-07,0.20542587339878082,9.999910162150627e-07,0.11550748348236084,0.9999910593032837,0.0043354942463338375,9.999910162150627e-07,0.005303696263581514,9.999910162150627e-07,0.004335543606430292,9.999910162150627e-07,0.2650608718395233,9.999910162150627e-07,0.0043354942463338375,9.999910162150627e-07,0.0043354942463338375
17,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.0016031384002417326,0.015866398811340332,-0.006327629089355469,-0.0011112689971923828,-0.001626729965209961,9.999910162150627e-07,0.20315688848495483,9.999910162150627e-07,0.1882031261920929,9.999910162150627e-07,0.20542587339878082,9.999910162150627e-07,0.11550748348236084,0.9999910593032837,0.0043354942463338375,9.999910162150627e-07,0.005303696263581514,9.999910162150627e-07,0.004335543606430292,9.999910162150627e-07,0.2650608718395233,9.999910162150627e-07,0.0043354942463338375,9.999910162150627e-07,0.0043354942463338375
18,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.0020806430839002132,0.015866398811340332,-0.006327629089355469,-0.0011112689971923828,-0.004014253616333008,0.10294712334871292,0.20315688848495483,0.10294841229915619,0.1882031261920929,0.10299497097730637,0.20542587339878082,0.10383109748363495,0.11550748348236084,0.10652483254671097,0.0043354942463338375,0.09223585575819016,0.005303696263581514,0.1061212345957756,0.004335543606430292,0.08927999436855316,0.2650608718395233,0.09246812015771866,0.0043354942463338375,0.10064836591482162,0.0043354942463338375
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.0011432052124291658,0.015866398811340332,-0.006327629089355469,-0.0011112689971923828,0.0006729364395141602,9.999920393966022e-07,0.20315688848495483,9.999920393966022e-07,0.1882031261920929,9.999920393966022e-07,0.20542587339878082,9.999920393966022e-07,0.11550748348236084,0.5057486891746521,0.0043354942463338375,9.999920393966022e-07,0.005303696263581514,0.4942432940006256,0.004335543606430292,9.999920393966022e-07,0.2650608718395233,9.999920393966022e-07,0.0043354942463338375,9.999920393966022e-07,0.0043354942463338375
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.005476778838783503,-0.013271749019622803,-0.005304932594299316,-0.0034641027450561523,-0.004941999912261963,9.999910162150627e-07,0.20579904317855835,9.999910162150627e-07,0.160043403506279,9.999910162150627e-07,0.19715270400047302,9.999910162150627e-07,0.00705874664708972,0.9999910593032837,0.005412799306213856,9.999910162150627e-07,0.10795474052429199,9.999910162150627e-07,0.005412799306213856,9.999910162150627e-07,0.28519782423973083,9.999910162150627e-07,0.020555146038532257,9.999910162150627e-07,0.005412799306213856
21,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.004598182626068592,-0.013271749019622803,-0.005304932594299316,-0.0034641027450561523,-0.000549018383026123,9.999910162150627e-07,0.20579904317855835,9.999910162150627e-07,0.160043403506279,9.999910162150627e-07,0.19715270400047302,9.999910162150627e-07,0.00705874664708972,0.9999910593032837,0.005412799306213856,9.999910162150627e-07,0.10795474052429199,9.999910162150627e-07,0.005412799306213856,9.999910162150627e-07,0.28519782423973083,9.999910162150627e-07,0.020555146038532257,9.999910162150627e-07,0.005412799306213856
22,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.005491167306900024,-0.013271749019622803,-0.005304932594299316,-0.0034641027450561523,-0.005013942718505859,9.999910162150627e-07,0.20579904317855835,9.999910162150627e-07,0.160043403506279,9.999910162150627e-07,0.19715270400047302,9.999910162150627e-07,0.00705874664708972,0.9999910593032837,0.005412799306213856,9.999910162150627e-07,0.10795474052429199,9.999910162150627e-07,0.005412799306213856,9.999910162150627e-07,0.28519782423973083,9.999910162150627e-07,0.020555146038532257,9.999910162150627e-07,0.005412799306213856
23,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.005022591445595026,-0.013271749019622803,-0.005304932594299316,-0.0034641027450561523,-0.00267106294631958,0.1010628193616867,0.20579904317855835,0.10115282982587814,0.160043403506279,0.10097719728946686,0.19715270400047302,0.10220739245414734,0.00705874664708972,0.11059457063674927,0.005412799306213856,0.09360215067863464,0.10795474052429199,0.1057915911078453,0.005412799306213856,0.09298728406429291,0.28519782423973083,0.09451321512460709,0.020555146038532257,0.09711094945669174,0.005412799306213856
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.005268114618957043,-0.013271749019622803,-0.005304932594299316,-0.0034641027450561523,-0.0038986802101135254,9.999910162150627e-07,0.20579904317855835,9.999910162150627e-07,0.160043403506279,9.999910162150627e-07,0.19715270400047302,9.999910162150627e-07,0.00705874664708972,0.9999910593032837,0.005412799306213856,9.999910162150627e-07,0.10795474052429199,9.999910162150627e-07,0.005412799306213856,9.999910162150627e-07,0.28519782423973083,9.999910162150627e-07,0.020555146038532257,9.999910162150627e-07,0.005412799306213856
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0008873104816302657,-0.0008481144905090332,-0.0033226609230041504,-3.7610530853271484e-05,0.0026892423629760742,9.999910162150627e-07,0.18019157648086548,9.999910162150627e-07,0.16306118667125702,9.999910162150627e-07,0.17729942500591278,9.999910162150627e-07,0.12134303897619247,9.999910162150627e-07,0.004709222353994846,9.999910162150627e-07,0.0860757902264595,9.999910162150627e-07,0.004709724336862564,9.999910162150627e-07,0.16313473880290985,9.999910162150627e-07,0.015570039860904217,0.9999910593032837,0.08390530943870544
26,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.0014511228073388338,-0.0008481144905090332,-0.0033226609230041504,-3.7610530853271484e-05,-0.00012981891632080078,9.999910162150627e-07,0.18019157648086548,9.999910162150627e-07,0.16306118667125702,9.999910162150627e-07,0.17729942500591278,9.999910162150627e-07,0.12134303897619247,9.999910162150627e-07,0.004709222353994846,9.999910162150627e-07,0.0860757902264595,9.999910162150627e-07,0.004709724336862564,9.999910162150627e-07,0.16313473880290985,9.999910162150627e-07,0.015570039860904217,0.9999910593032837,0.08390530943870544
27,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.0013549209106713533,-0.0008481144905090332,-0.0033226609230041504,-3.7610530853271484e-05,0.00035119056701660156,9.999910162150627e-07,0.18019157648086548,9.999910162150627e-07,0.16306118667125702,9.999910162150627e-07,0.17729942500591278,9.999910162150627e-07,0.12134303897619247,9.999910162150627e-07,0.004709222353994846,9.999910162150627e-07,0.0860757902264595,9.999910162150627e-07,0.004709724336862564,9.999910162150627e-07,0.16313473880290985,9.999910162150627e-07,0.015570039860904217,0.9999910593032837,0.08390530943870544
28,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.0007340312004089355,-0.0008481144905090332,-0.0033226609230041504,-3.7610530853271484e-05,0.003455638885498047,0.10197112709283829,0.18019157648086548,0.10183551907539368,0.16306118667125702,0.10198108106851578,0.17729942500591278,0.10192733258008957,0.12134303897619247,0.1014803797006607,0.004709222353994846,0.09652765095233917,0.0860757902264595,0.1015130877494812,0.004709724336862564,0.09333067387342453,0.16313473880290985,0.09733317047357559,0.015570039860904217,0.10209996998310089,0.08390530943870544
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0015662669902667403,-0.0008481144905090332,-0.0033226609230041504,-3.7610530853271484e-05,-0.0007055401802062988,9.999919257097645e-07,0.18019157648086548,9.999919257097645e-07,0.16306118667125702,0.4811187982559204,0.17729942500591278,9.999919257097645e-07,0.12134303897619247,9.999919257097645e-07,0.004709222353994846,9.999919257097645e-07,0.0860757902264595,9.999919257097645e-07,0.004709724336862564,9.999919257097645e-07,0.16313473880290985,9.999919257097645e-07,0.015570039860904217,0.5188730955123901,0.08390530943870544
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.0016669153701514006,0.010258674621582031,-0.005209207534790039,-0.0005353689193725586,-0.002242445945739746,9.999910162150627e-07,0.16732750833034515,9.999910162150627e-07,0.15906032919883728,9.999910162150627e-07,0.16477252542972565,9.999910162150627e-07,0.13871346414089203,0.9999910593032837,0.09200437366962433,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.07451139390468597,9.999910162150627e-07,0.15954791009426117,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.03699478507041931
31,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.00033942461595870554,0.010258674621582031,-0.005209207534790039,-0.0005353689193725586,0.004395008087158203,9.999910162150627e-07,0.16732750833034515,9.999910162150627e-07,0.15906032919883728,9.999910162150627e-07,0.16477252542972565,9.999910162150627e-07,0.13871346414089203,0.9999910593032837,0.09200437366962433,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.07451139390468597,9.999910162150627e-07,0.15954791009426117,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.03699478507041931
32,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,-0.0002870679018087685,0.010258674621582031,-0.005209207534790039,-0.0005353689193725586,0.004656791687011719,9.999910162150627e-07,0.16732750833034515,9.999910162150627e-07,0.15906032919883728,9.999910162150627e-07,0.16477252542972565,9.999910162150627e-07,0.13871346414089203,0.9999910593032837,0.09200437366962433,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.07451139390468597,9.999910162150627e-07,0.15954791009426117,9.999910162150627e-07,0.0035338455345481634,9.999910162150627e-07,0.03699478507041931
33,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.0013421177864074707,0.010258674621582031,-0.005209207534790039,-0.0005353689193725586,-0.0006184577941894531,0.10276570171117783,0.16732750833034515,0.10289997607469559,0.15906032919883728,0.10262793302536011,0.16477252542972565,0.10194609314203262,0.13871346414089203,0.1049819216132164,0.09200437366962433,0.09779398888349533,0.0035338455345481634,0.10438384115695953,0.07451139390468597,0.08327940851449966,0.15954791009426117,0.09766635298728943,0.0035338455345481634,0.1016547754406929,0.03699478507041931
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-4.0650365917827e-06,0.010258674621582031,-0.005209207534790039,-0.0005353689193725586,0.006071805953979492,9.999920393966022e-07,0.16732750833034515,9.999920393966022e-07,0.15906032919883728,9.999920393966022e-07,0.16477252542972565,9.999920393966022e-07,0.13871346414089203,0.5126777291297913,0.09200437366962433,9.999920393966022e-07,0.0035338455345481634,0.48731425404548645,0.07451139390468597,9.999920393966022e-07,0.15954791009426117,9.999920393966022e-07,0.0035338455345481634,9.999920393966022e-07,0.03699478507041931
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,0.0022660852409899235,0.011370182037353516,-0.00264585018157959,0.004215121269226074,0.004614353179931641,9.999910162150627e-07,0.23122571408748627,9.999910162150627e-07,0.205741286277771,9.999910162150627e-07,0.23025743663311005,9.999910162150627e-07,0.14760057628154755,9.999910162150627e-07,0.00816032849252224,9.999910162150627e-07,0.06259702891111374,9.999910162150627e-07,0.05484991520643234,9.999910162150627e-07,0.005784180015325546,9.999910162150627e-07,0.04053603112697601,0.9999910593032837,0.013247562572360039
36,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,0.0022187114227563143,0.011370182037353516,-0.00264585018157959,0.004215121269226074,0.004377484321594238,9.999910162150627e-07,0.23122571408748627,9.999910162150627e-07,0.205741286277771,9.999910162150627e-07,0.23025743663311005,9.999910162150627e-07,0.14760057628154755,9.999910162150627e-07,0.00816032849252224,9.999910162150627e-07,0.06259702891111374,9.999910162150627e-07,0.05484991520643234,9.999910162150627e-07,0.005784180015325546,9.999910162150627e-07,0.04053603112697601,0.9999910593032837,0.013247562572360039
