Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
32,-5.942324264197829,-8.211957393080423,2.2696330918792333,0.1171527269639467,-46.422685687051434,0.01938610151410103,0.018587661907076836,2.914709966717055e-06,0.0008013553451746702,0.025553397834300995,0.02584073692560196,0.0008105002343654633,0.0005231639370322227,2.649043519463668,0.004345792254199955,False
33,-6.486320208134264,-9.220873892022091,2.7345536918731397,0.11715805149106888,-46.76572750401839,0.01938610151410103,0.018587661907076836,0.00012126336514484137,0.000919703918043524,0.025553397834300995,0.02584073692560196,0.0010209719184786081,0.0007336355629377067,2.7547960124472355,0.0031967771931588843,False
34,-7.24743291407681,-9.993681611056534,2.7462486969797233,0.11681762558706639,-47.96056311210377,0.01938610151410103,0.018587661907076836,7.4392442002135795e-06,0.000805879884865135,0.025553397834300995,0.02584073692560196,0.0002708315150812268,-1.6504809536854737e-05,2.4637664702453863,0.007280069433709207,False
35,-7.941200238095516,-10.981242668115351,3.040042511584086,0.11730741156915729,-48.25478936154306,0.01938610151410103,0.018587661907076836,7.137442480598111e-06,0.0008055780199356377,0.025553397834300995,0.02584073692560196,0.0007581188692711294,0.00047078257193788886,2.329527888493523,0.010395170244646913,False
36,-8.214169032265696,-11.874653487684624,3.660484473671069,0.11722913541291889,-48.79744037828947,0.01938610151410103,0.018587661907076836,6.590662451344542e-06,0.0008050313335843384,0.025553397834300995,0.02584073692560196,0.0009014264214783907,0.0006140900659374893,2.391868520014299,0.008826554827873213,False
37,-8.713856099324934,-12.261521809409109,3.5476657260547984,0.11733189570989334,-49.2905150783119,0.01938610151410103,0.018587661907076836,-2.647415840328904e-06,0.0007957931375131011,0.025553397834300995,0.02584073692560196,0.001002711826004088,0.0007153754704631865,2.590225647093299,0.005134803295802723,False
38,-9.247356889350563,-12.861235969945005,3.6138790988465814,0.11772309486090281,-49.08937240673595,0.01938610151410103,0.018587661907076836,0.00017879197548609227,0.0009772327030077577,0.025553397834300995,0.02584073692560196,2.5809096769080497e-05,-0.00026152722421102226,1.2982772863557555,0.09781486480107707,False
39,-9.280804419631593,-13.24967697818884,3.9688725790909034,0.11996729500841295,-48.70716208133971,0.01938610151410103,0.018587661907076836,3.0465389500022866e-07,0.0007987453136593103,0.025553397834300995,0.02584073692560196,0.0006308701122179627,0.0003435337566770613,3.244460254621566,0.0006855516328300203,False
40,-10.227500751258084,-14.09861178603469,3.8711109788794267,0.11845535132588382,-50.01612145820873,0.01938610151410103,0.018587661907076836,7.610072771058185e-06,0.000806050724349916,0.025553397834300995,0.02584073692560196,0.0004976015188731253,0.00021026520698796958,3.012795921837514,0.0014548779920623893,False
41,-10.731274162182968,-14.976954907321474,4.245680781642786,0.11769693765486257,-50.726281271026465,0.01938610151410103,0.018587661907076836,8.029443961277138e-06,0.0008064701105467975,0.025553397834300995,0.02584073692560196,0.0005323610384948552,0.0002450247120577842,3.049697735941946,0.001294256801496752,False
42,-11.074525404204593,-15.637231187957326,4.562705747248454,0.1173775785348632,-51.14282284969348,0.01938610151410103,0.018587661907076836,3.952037513954565e-05,0.0008379610371775925,0.025553397834300995,0.02584073692560196,0.0003116558655165136,2.431953362247441e-05,2.4286387661649416,0.008002734187668245,False
43,-11.73451659097626,-16.159507559817374,4.424990932622024,0.11891517706179733,-50.65005566172623,0.01938610151410103,0.018587661907076836,0.00029785040533170104,0.0010962910018861294,0.025553397834300995,0.02584073692560196,0.0005029559833928943,0.00021561964240390807,3.074211531872867,0.0011967621143156775,False
44,-11.814859700545169,-16.79192263772043,4.9770629371752575,0.11610149510169143,-51.595877177407296,0.01938610151410103,0.018587661907076836,0.0009557371377013624,0.0017541776178404689,0.025553397834300995,0.02584073692560196,2.2403646653401665e-05,-0.0002649326925165951,1.1199255016941545,0.13201850805134752,False
45,-12.704075763100072,-17.44825751017155,4.744181767605138,0.11608168546948136,-51.906353088086874,0.01938610151410103,0.018587661907076836,0.00032352309790439904,0.0011219637235626578,0.025553397834300995,0.02584073692560196,2.348109228478279e-05,-0.0002638552396092564,1.1725266045413991,0.12116341280869825,False
46,-12.978012596020859,-18.278423920772862,5.300411364108181,0.11933685147591185,-51.82800731020111,0.01938610151410103,0.018587661907076836,0.0001381731271976605,0.0009366137092001736,0.025553397834300995,0.02584073692560196,0.0006725252023898065,0.0003851888468489051,2.2423274252275696,0.012997753602563663,False
47,-13.853558198116612,-18.92433001322039,5.070771738672941,0.11803396923119942,-52.24065373616926,0.01938610151410103,0.018587661907076836,8.709264875506051e-06,0.000807149859610945,0.025553397834300995,0.02584073692560196,2.7056230464950204e-05,-0.00026028009597212076,1.262748651869506,0.10404665975124718,False
48,-14.57581918889826,-19.99474508112127,5.418925870548595,0.12044133787805383,-52.25341008382551,0.01938610151410103,0.018587661907076836,9.209915333485696e-06,0.0008076505037024617,0.025553397834300995,0.02584073692560196,0.0003884551697410643,0.00010111881420016289,2.3768090649136213,0.009185007890430308,False
49,-14.723478878514047,-20.473837364233283,5.750358558727794,0.1183845080684817,-53.088837692041714,0.01938610151410103,0.018587661907076836,9.137977031059563e-06,0.0008075786172412336,0.025553397834300995,0.02584073692560196,0.00048443404375575483,0.00019709771731868386,3.0964449667324976,0.001114239215795816,False
50,-14.910863388098027,-21.38544462286114,6.474581399032374,0.11795799858404689,-53.30020594254635,0.01938610151410103,0.018587661907076836,8.672761396155693e-06,0.0008071133634075522,0.025553397834300995,0.02584073692560196,0.00016844813944771886,-0.00011888818698935211,2.4334563133658587,0.007900006492587451,False
51,-14.275087849375163,-21.65201753862737,7.376929671000066,0.11789381953232596,-53.5247405567808,0.01938610151410103,0.018587661907076836,8.182448254956398e-06,0.0008066230802796781,0.025553397834300995,0.02584073692560196,0.0005310822161845863,0.00024374591885134578,3.031952911371056,0.0013693379431123109,False
52,-15.966136001513906,-22.287330892097437,6.321194889442772,0.11760199704523862,-53.51713014447518,0.01938610151410103,0.018587661907076836,1.3014489013585262e-05,0.0008114550728350878,0.025553397834300995,0.02584073692560196,2.0216240955051035e-05,-0.0002671200782060623,1.0002490468056024,0.15917610467727966,False
53,-16.452380860251104,-23.0813320926502,6.628951191331781,0.11769708556136446,-52.839482795678826,0.01938610151410103,0.018587661907076836,9.550574759487063e-06,0.0008079911349341273,0.025553397834300995,0.02584073692560196,0.00017596945690456778,-0.00011136685498058796,3.9388887389282514,5.585363326903565e-05,False
54,-17.08192918403297,-24.08541441191897,7.003485414970434,0.11799955389431219,-54.14366186406624,0.01938610151410103,0.018587661907076836,3.1904171464702813e-06,0.0008016310748644173,0.025553397834300995,0.02584073692560196,-9.445995965506881e-05,-0.000381796300644055,-0.40138849023887974,0.6557269037018264,False
55,-17.460724488399816,-24.655948018343256,7.195223602951999,0.11938932188675164,-53.61796723142195,0.01938610151410103,0.018587661907076836,-6.022564321028767e-06,0.0007924180827103555,0.025553397834300995,0.02584073692560196,0.0003135663573630154,2.6230005460092798e-05,1.5511708779869797,0.061190466190742074,False
56,-17.9481795552815,-24.996808503803454,7.0486289850262365,0.1345763068164935,-52.678574265475476,0.01938610151410103,0.018587661907076836,-0.0003054827102459967,0.0004929578863084316,0.025553397834300995,0.02584073692560196,0.0007622222183272243,0.0004748858918901533,1.906661489659826,0.028971337379091668,False
57,-8.048027517692894,-17.695191310353255,9.647163791804793,0.10412809887286008,-46.0684804414448,0.01938610151410103,0.018587661907076836,1.7037304132827558e-05,0.0008154779789038002,0.025553397834300995,0.02584073692560196,0.0009201043285429478,0.0006327680312097073,2.71460990366288,0.003596287975869049,False
58,-11.004416041397022,-18.50874209974371,7.50432602041646,0.10981671027304453,-46.39165617290296,0.01938610151410103,0.018587661907076836,-0.0007165456772781909,8.189498475985602e-05,0.025553397834300995,0.02584073692560196,-0.0008620208827778697,-0.0011493571801111102,-2.1735024270014147,0.9845640320505822,False
59,-12.59490259526449,-21.866363434129926,9.271460914155513,0.1245453613654278,-51.23215203536184,0.01938610151410103,0.018587661907076836,-0.000967732397839427,-0.00016929174307733774,0.025553397834300995,0.02584073692560196,0.0006340051768347621,0.00034666890860535204,2.519136914348926,0.006258250941428636,False
60,-9.460646839233107,-15.779936327888635,6.319289453862386,0.10825410367626893,-46.75899903511887,0.01938610151410103,0.018587661907076836,-0.0011197443818673491,-0.0003213036397937685,0.025553397834300995,0.02584073692560196,0.0012347991578280926,0.0009474628604948521,2.9357235026061224,0.0018509955564493133,False
61,-7.5774707474777,-14.487626116811944,6.910155331404015,0.10400807493896576,-41.45641376185075,0.01938610151410103,0.018587661907076836,-0.0016531470464542508,-0.0008547064498998225,0.025553397834300995,0.02584073692560196,-0.0013196804793551564,-0.001607016776688397,-1.8761949951883408,0.9689854634048781,False
62,-6.23241647350731,-14.310507659136393,8.078091185629082,0.09715640049374275,-39.21889138563969,0.01938610151410103,0.018587661907076836,-0.0011376254260540009,-0.0003391846548765898,0.025553397834300995,0.02584073692560196,0.0006265109986998141,0.0003391746722627431,1.1091095866766867,0.1343318075170471,False
63,-1.4430524635543094,-7.325601897171239,5.88254943361693,0.0802139483713077,-33.99898466995458,0.01938610151410103,0.018587661907076836,-0.0007884102524258196,1.003038869384909e-05,0.025553397834300995,0.02584073692560196,0.0014884312404319644,0.0012010949430987239,2.489428972228656,0.0067893715034320345,False
64,1.0504715727847158,-2.7486117262589302,3.799083289917576,0.06739022761012949,-32.83932818180066,0.01938610151410103,0.018587661907076836,-0.0010582415852695704,-0.00025980095961131155,0.025553397834300995,0.02584073692560196,0.0008048067102208734,0.0005174704128876328,1.40602925855082,0.08060376465533775,False
