sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
12,portfolio_oracle_memory_best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.028870457783341408,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.019786834716796875,0.03410249948501587,0.028684675693511963,0.02867579460144043,0.028870457783341408,0.008888959884643555,0.03410249948501587,0.028684675693511963,0.02867579460144043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
13,portfolio_oracle_memory_best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02123456634581089,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.009757161140441895,0.023629188537597656,0.020785748958587646,0.021742939949035645,0.02123456634581089,0.01198577880859375,0.023629188537597656,0.020785748958587646,0.021742939949035645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
14,portfolio_oracle_memory_best_asset_anchor,2018-03-27,2018-03-28,2018-04-02,0.009331202134490013,0.0006887912750244141,-0.01201087236404419,-0.009415984153747559,-0.005066335201263428,0.012699663639068604,0.010104775428771973,0.005755126476287842,0.009331202134490013,0.0006887912750244141,0.012699663639068604,0.010104775428771973,0.005755126476287842,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
15,portfolio_oracle_memory_best_asset_anchor,2018-04-02,2018-04-03,2018-04-05,0.009555483236908913,0.03305244445800781,0.03173208236694336,0.024545907974243164,0.017201781272888184,0.0013203620910644531,0.008506536483764648,0.01585066318511963,0.009555483236908913,0.03305244445800781,0.0013203620910644531,0.008506536483764648,0.01585066318511963,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
16,portfolio_oracle_memory_best_asset_anchor,2018-04-05,2018-04-06,2018-04-10,0.01175609789788723,0.012736797332763672,-0.0018447041511535645,0.0027431249618530273,0.0044782161712646484,0.014581501483917236,0.009993672370910645,0.008258581161499023,0.01175609789788723,0.012736797332763672,0.014581501483917236,0.009993672370910645,0.008258581161499023,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
17,portfolio_oracle_memory_best_asset_anchor,2018-04-10,2018-04-11,2018-04-13,0.002379083540290594,0.0025960206985473633,-5.960464477539063e-08,0.00046181678771972656,0.00039207935333251953,0.0025960803031921387,0.0021342039108276367,0.0022039413452148438,0.002379083540290594,0.0025960206985473633,0.0025960803031921387,0.0021342039108276367,0.0022039413452148438,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
18,portfolio_oracle_memory_best_asset_anchor,2018-04-13,2018-04-16,2018-04-18,0.01476660929620266,0.03141796588897705,0.019762754440307617,0.017938971519470215,0.01682281494140625,0.011655211448669434,0.013478994369506836,0.0145951509475708,0.01476660929620266,0.03141796588897705,0.011655211448669434,0.013478994369506836,0.0145951509475708,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
19,portfolio_oracle_memory_best_asset_anchor,2018-04-18,2018-04-19,2018-04-23,0.006410473491996527,-0.006160557270050049,-0.014127969741821289,-0.014952003955841064,-0.01217120885848999,0.00796741247177124,0.008791446685791016,0.006010651588439941,0.006410473491996527,-0.006160557270050049,0.00796741247177124,0.008791446685791016,0.006010651588439941,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
20,portfolio_oracle_memory_best_asset_anchor,2018-04-23,2018-04-24,2018-04-26,0.0015967547660693526,0.0006668567657470703,-0.0009756088256835938,-0.00114518404006958,-0.0009804964065551758,0.001642465591430664,0.0018120408058166504,0.001647353172302246,0.0015967547660693526,0.0006668567657470703,0.001642465591430664,0.0018120408058166504,0.001647353172302246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
21,portfolio_oracle_memory_best_asset_anchor,2018-04-26,2018-04-27,2018-05-01,0.00917106308043003,0.004876375198364258,-0.004993796348571777,-0.004398047924041748,-0.004888772964477539,0.009870171546936035,0.009274423122406006,0.009765148162841797,0.00917106308043003,0.004876375198364258,0.009870171546936035,0.009274423122406006,0.009765148162841797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
22,portfolio_oracle_memory_best_asset_anchor,2018-05-01,2018-05-02,2018-05-04,0.008575904183089733,0.012839317321777344,0.003924846649169922,0.005343079566955566,0.005452752113342285,0.008914470672607422,0.007496237754821777,0.007386565208435059,0.008575904183089733,0.012839317321777344,0.008914470672607422,0.007496237754821777,0.007386565208435059,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
23,portfolio_oracle_memory_best_asset_anchor,2018-05-04,2018-05-07,2018-05-09,0.007604336831718683,0.0182570219039917,0.013081550598144531,0.010290145874023438,0.011665105819702148,0.005175471305847168,0.007966876029968262,0.006591916084289551,0.007604336831718683,0.0182570219039917,0.005175471305847168,0.007966876029968262,0.006591916084289551,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
24,portfolio_oracle_memory_best_asset_anchor,2018-05-09,2018-05-10,2018-05-14,0.003910565283149481,0.014403462409973145,0.012912869453430176,0.010715007781982422,0.010566234588623047,0.0014905929565429688,0.0036884546279907227,0.0038372278213500977,0.003910565283149481,0.014403462409973145,0.0014905929565429688,0.0036884546279907227,0.0038372278213500977,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
25,portfolio_oracle_memory_best_asset_anchor,2018-05-14,2018-05-15,2018-05-17,0.0029131590854376554,-0.0009244680404663086,-0.0035535693168640137,-0.005124509334564209,-0.004394233226776123,0.002629101276397705,0.0042000412940979,0.0034697651863098145,0.0029131590854376554,-0.0009244680404663086,0.002629101276397705,0.0042000412940979,0.0034697651863098145,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
26,portfolio_oracle_memory_best_asset_anchor,2018-05-17,2018-05-18,2018-05-22,0.00151902437210083,0.0031270980834960938,0.0022058486938476562,0.0015197992324829102,0.0013489723205566406,0.0009212493896484375,0.0016072988510131836,0.0017781257629394531,0.00151902437210083,0.0031270980834960938,0.0009212493896484375,0.0016072988510131836,0.0017781257629394531,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
27,portfolio_oracle_memory_best_asset_anchor,2018-05-22,2018-05-23,2018-05-25,0.011789625510573387,0.009157061576843262,-0.0016873478889465332,-0.0030179619789123535,-0.00526118278503418,0.010844409465789795,0.012175023555755615,0.014418244361877441,0.011789625510573387,0.009157061576843262,0.010844409465789795,0.012175023555755615,0.014418244361877441,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
28,portfolio_oracle_memory_best_asset_anchor,2018-05-25,2018-05-29,2018-05-31,0.005863285157829523,0.002062201499938965,-0.0044460296630859375,-0.004751801490783691,-0.002985656261444092,0.006508231163024902,0.006814002990722656,0.005047857761383057,0.005863285157829523,0.002062201499938965,0.006508231163024902,0.006814002990722656,0.005047857761383057,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
29,portfolio_oracle_memory_best_asset_anchor,2018-05-31,2018-06-01,2018-06-05,0.014647769741714,0.028046846389770508,0.015354275703430176,0.014440774917602539,0.0146256685256958,0.012692570686340332,0.013606071472167969,0.013421177864074707,0.014647769741714,0.028046846389770508,0.012692570686340332,0.013606071472167969,0.013421177864074707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
30,portfolio_oracle_memory_best_asset_anchor,2018-06-05,2018-06-06,2018-06-08,0.006909966468811035,0.014974713325500488,0.011232256889343262,0.007287263870239258,0.0069283246994018555,0.0037424564361572266,0.0076874494552612305,0.008046388626098633,0.006909966468811035,0.014974713325500488,0.0037424564361572266,0.0076874494552612305,0.008046388626098633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
31,portfolio_oracle_memory_best_asset_anchor,2018-06-08,2018-06-11,2018-06-13,0.007593047805130482,0.007911086082458496,-0.0005754828453063965,0.000777125358581543,0.001575469970703125,0.008486568927764893,0.007133960723876953,0.006335616111755371,0.007593047805130482,0.007911086082458496,0.008486568927764893,0.007133960723876953,0.006335616111755371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
32,portfolio_oracle_memory_best_asset_anchor,2018-06-13,2018-06-14,2018-06-18,0.008828753605484962,0.006201386451721191,-0.0008205175399780273,-0.004294693470001221,-0.00505375862121582,0.007021903991699219,0.010496079921722412,0.011255145072937012,0.008828753605484962,0.006201386451721191,0.007021903991699219,0.010496079921722412,0.011255145072937012,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
33,portfolio_oracle_memory_best_asset_anchor,2018-06-18,2018-06-19,2018-06-21,0.0036840259563177824,-0.004476070404052734,-0.008388519287109375,-0.009480416774749756,-0.009802818298339844,0.003912448883056641,0.0050043463706970215,0.005326747894287109,0.0036840259563177824,-0.004476070404052734,0.003912448883056641,0.0050043463706970215,0.005326747894287109,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
