sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.0008076369995251298,0.0019464492797851562,0.012062549591064453,-0.005477249622344971,-0.010215163230895996,-0.010116100311279297,0.007423698902130127,0.012161612510681152,0.007293814327567816,0.008432626724243164,-0.003629922866821289,0.013909876346588135,0.01864778995513916,0.2340531200170517,0.0056464639492332935,0.013441169634461403,0.9491817951202393,0.23150856792926788,0.0056464639492332935,0.01282354723662138,0.0056464639492332935,0.010296381078660488,0.0056464639492332935,0.23195277154445648,0.0056464639492332935,0.23407350480556488,0.0056464639492332935,0.008732634596526623,0.0056464639492332935,0.009680835530161858,0.0056464639492332935,0.013437450863420963,0.0056464639492332935
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.012684429064393044,0.010101914405822754,-0.004989743232727051,0.00016188621520996094,-0.0031759142875671387,0.015091657638549805,0.009940028190612793,0.013277828693389893,-0.0010057449107989669,-0.003588259220123291,0.0014014840126037598,-0.003750145435333252,-0.00041234493255615234,0.13945609331130981,0.00551896495744586,0.10898717492818832,0.9503293037414551,0.10564413666725159,0.00551896495744586,0.04411905258893967,0.00551896495744586,0.10652603209018707,0.00551896495744586,0.09498134255409241,0.00551896495744586,0.0864599272608757,0.00551896495744586,0.05091855302453041,0.00551896495744586,0.16177351772785187,0.00551896495744586,0.10113417357206345,0.00551896495744586
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.002793866442516446,-0.020811259746551514,-0.0193597674369812,-0.019411742687225342,-0.022249817848205566,-0.0014514923095703125,-0.0013995170593261719,0.0014385581016540527,-0.014611738733947277,-0.03262913227081299,-0.013269364833831787,-0.013217389583587646,-0.010379314422607422,0.10077715665102005,0.006166902370750904,0.0973510816693306,0.9444978833198547,0.09529801458120346,0.006166902370750904,0.09480340033769608,0.006166902370750904,0.10227949917316437,0.006166902370750904,0.1155276894569397,0.006166902370750904,0.10251762717962265,0.006166902370750904,0.11327961087226868,0.006166902370750904,0.0831870585680008,0.006166902370750904,0.09497886151075363,0.006166902370750904
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.003594726324081421,-0.0007850527763366699,-0.009600937366485596,-0.007147252559661865,0.008023858070373535,0.008815884590148926,0.006362199783325195,-0.008808910846710205,-0.013079792261123657,-0.017459571361541748,-0.007858633995056152,-0.010312318801879883,-0.025483429431915283,0.028341496363282204,0.00565403513610363,0.07377939671278,0.949113667011261,0.10229892283678055,0.00565403513610363,0.12436550110578537,0.00565403513610363,0.12339197844266891,0.00565403513610363,0.07650059461593628,0.00565403513610363,0.06973082572221756,0.00565403513610363,0.11762838810682297,0.00565403513610363,0.14070548117160797,0.00565403513610363,0.14325742423534393,0.00565403513610363
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,0.015932893380522728,0.001749277114868164,-0.005922794342041016,-0.019558429718017578,-0.02973484992980957,0.00767207145690918,0.021307706832885742,0.031484127044677734,-0.012198174372315407,-0.02638179063796997,-0.020458996295928955,-0.006823360919952393,0.0033530592918395996,0.2365221232175827,0.005497255828231573,0.011468041688203812,0.9505246877670288,0.24390442669391632,0.005497255828231573,0.2392391413450241,0.005497255828231573,0.005752080120146275,0.005497255828231573,0.003531652968376875,0.005497255828231573,0.23705574870109558,0.005497255828231573,0.005324346944689751,0.005497255828231573,0.008643480017781258,0.005497255828231573,0.008558952249586582,0.005497255828231573
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.021976064890623093,0.055597782135009766,0.05672097206115723,0.02110886573791504,0.023003339767456055,-0.001123189926147461,0.03448891639709473,0.03259444236755371,-0.12325654923915863,-0.08963483572006226,-0.14635580778121948,-0.1107437014579773,-0.11263817548751831,0.000571385317016393,0.0054938760586082935,0.0004761511809192598,0.950555145740509,0.0004757054557558149,0.0054938760586082935,0.00044797651935368776,0.0054938760586082935,0.24912528693675995,0.0054938760586082935,0.2494785040616989,0.0054938760586082935,0.0003755017532967031,0.0054938760586082935,0.249267578125,0.0054938760586082935,0.24912868440151215,0.0054938760586082935,0.000653228722512722,0.0054938760586082935
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.0018842220306396484,0.009302020072937012,0.009204745292663574,0.00856328010559082,0.0058345794677734375,9.72747802734375e-05,0.0007387399673461914,0.0034674406051635742,0.02295684814453125,0.030374646186828613,0.02116990089416504,0.021811366081237793,0.024540066719055176,0.16196072101593018,0.00560419075191021,0.03998352587223053,0.9495623111724854,0.16005158424377441,0.00560419075191021,0.06714779883623123,0.00560419075191021,0.05735068768262863,0.00560419075191021,0.0629948154091835,0.00560419075191021,0.16258011758327484,0.00560419075191021,0.16398318111896515,0.00560419075191021,0.05347888171672821,0.00560419075191021,0.07046869397163391,0.00560419075191021
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.016710031777620316,0.0354466438293457,0.008106350898742676,0.03670370578765869,0.022414803504943848,0.027340292930603027,-0.0012570619583129883,0.013031840324401855,-0.003381741000339389,0.01535487174987793,0.007248520851135254,-0.02134883403778076,-0.007059931755065918,0.09871397912502289,0.00551258958876133,0.10724453628063202,0.9503867030143738,0.09922612458467484,0.00551258958876133,0.09402485191822052,0.00551258958876133,0.10462752729654312,0.00551258958876133,0.11096106469631195,0.00551258958876133,0.10117803514003754,0.00551258958876133,0.09405063837766647,0.00551258958876133,0.09405101090669632,0.00551258958876133,0.09592222422361374,0.00551258958876133
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.011004632338881493,-0.02249324321746826,-0.0027506351470947266,-0.02059394121170044,-0.021050870418548584,-0.019742608070373535,-0.0018993020057678223,-0.0014423727989196777,0.03014093078672886,0.01865231990814209,0.021402955055236816,0.03924626111984253,0.039703190326690674,0.12925970554351807,0.005726408679038286,0.06120612099766731,0.9484623074531555,0.10436316579580307,0.005726408679038286,0.1258140504360199,0.005726408679038286,0.13047857582569122,0.005726408679038286,0.0977625846862793,0.005726408679038286,0.06941072642803192,0.005726408679038286,0.09692645072937012,0.005726408679038286,0.10360570251941681,0.005726408679038286,0.08117292076349258,0.005726408679038286
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.004091018345206976,-0.008871316909790039,-0.012566864490509033,-0.019456326961517334,-0.010493457317352295,0.003695547580718994,0.010585010051727295,0.0016221404075622559,0.025636786594986916,0.012674450874328613,0.025241315364837646,0.03213077783584595,0.023167908191680908,0.2143896520137787,0.005536162294447422,0.02311377227306366,0.9501745104789734,0.027925748378038406,0.005536162294447422,0.222780242562294,0.005536162294447422,0.22213806211948395,0.005536162294447422,0.218134805560112,0.005536162294447422,0.025225922465324402,0.005536162294447422,0.008499613031744957,0.005536162294447422,0.02319491095840931,0.005536162294447422,0.014597264118492603,0.005536162294447422
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.0005537628894671798,0.009302854537963867,0.008346199989318848,0.009972453117370605,0.012094378471374512,0.0009566545486450195,-0.0006695985794067383,-0.0027915239334106445,0.002036368940025568,0.010785460472106934,0.002439260482788086,0.0008130073547363281,-0.0013089179992675781,0.0789492279291153,0.0055785211734473705,0.044755324721336365,0.94979327917099,0.13643163442611694,0.0055785211734473705,0.18245886266231537,0.0055785211734473705,0.1398526132106781,0.0055785211734473705,0.04818994179368019,0.0055785211734473705,0.05005646497011185,0.0055785211734473705,0.0810522586107254,0.0055785211734473705,0.06496823579072952,0.0055785211734473705,0.17328542470932007,0.0055785211734473705
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.002355682896450162,0.004866957664489746,-0.0006303787231445312,0.004416823387145996,0.007191896438598633,0.005497336387634277,0.00045013427734375,-0.0023249387741088867,-0.01797957345843315,-0.015468299388885498,-0.014837920665740967,-0.019885122776031494,-0.02266019582748413,0.08817408233880997,0.005529804155230522,0.13302870094776154,0.9502317905426025,0.1364639401435852,0.005529804155230522,0.14159145951271057,0.005529804155230522,0.035316210240125656,0.005529804155230522,0.11117207258939743,0.005529804155230522,0.15367484092712402,0.005529804155230522,0.06154289469122887,0.005529804155230522,0.1004866361618042,0.005529804155230522,0.038549162447452545,0.005529804155230522
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.010477721691131592,-0.032265305519104004,-0.01136636734008789,-0.042054057121276855,-0.023124098777770996,-0.020898938179016113,0.009788751602172852,-0.009141206741333008,-0.18313664197921753,-0.20492422580718994,-0.19355785846710205,-0.16287016868591309,-0.18180012702941895,0.04158632457256317,0.00667827483266592,0.0235186405479908,0.939895510673523,0.10243748873472214,0.00667827483266592,0.04445374011993408,0.00667827483266592,0.1328803151845932,0.00667827483266592,0.17162425816059113,0.00667827483266592,0.06367310136556625,0.00667827483266592,0.09102112799882889,0.00667827483266592,0.1899300068616867,0.00667827483266592,0.13887499272823334,0.00667827483266592
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.0037644505500793457,-0.0011195540428161621,0.0033655166625976562,-0.003699064254760742,-0.02560245990753174,-0.004485070705413818,0.00257951021194458,0.024482905864715576,-0.009686410427093506,-0.014570415019989014,-0.01793593168258667,-0.010871350765228271,0.011032044887542725,0.11035691201686859,0.005508522968739271,0.03603038936853409,0.9504233002662659,0.14125339686870575,0.005508522968739271,0.1543639451265335,0.005508522968739271,0.13277393579483032,0.005508522968739271,0.12057885527610779,0.005508522968739271,0.09588178247213364,0.005508522968739271,0.05117383599281311,0.005508522968739271,0.08989795297384262,0.005508522968739271,0.06768899410963058,0.005508522968739271
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,0.010085833258926868,-0.0792696475982666,-0.09066683053970337,-0.10868656635284424,-0.10241389274597168,0.011397182941436768,0.029416918754577637,0.023144245147705078,-0.10041706264019012,-0.18977254629135132,-0.09910571575164795,-0.08108597993850708,-0.08735865354537964,0.08448415249586105,0.005506166722625494,0.0037338100373744965,0.9504445195198059,0.17013733088970184,0.005506166722625494,0.0027020859997719526,0.005506166722625494,0.2483883947134018,0.005506166722625494,0.037629012018442154,0.005506166722625494,0.22136883437633514,0.005506166722625494,0.03271186724305153,0.005506166722625494,0.024160288274288177,0.005506166722625494,0.17468422651290894,0.005506166722625494
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.018532847985625267,0.022610783576965332,0.00016868114471435547,0.009818077087402344,0.005325198173522949,0.022442102432250977,0.012792706489562988,0.017285585403442383,0.02961704693734646,0.03369498252868652,0.03352630138397217,0.02387690544128418,0.028369784355163574,0.22928032279014587,0.005509658250957727,0.00988283846527338,0.9504130482673645,0.01695803739130497,0.005509658250957727,0.23342666029930115,0.005509658250957727,0.012498918920755386,0.005509658250957727,0.015554490499198437,0.005509658250957727,0.012514331378042698,0.005509658250957727,0.2255374938249588,0.005509658250957727,0.23114004731178284,0.005509658250957727,0.01320687122642994,0.005509658250957727
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.00554844131693244,0.02394723892211914,0.026035070419311523,0.015025019645690918,0.017386317253112793,-0.002087831497192383,0.008922219276428223,0.006560921669006348,-0.044882871210575104,-0.02648407220840454,-0.052519142627716064,-0.04150909185409546,-0.043870389461517334,0.01589849591255188,0.005826773587614298,0.22559498250484467,0.9475590586662292,0.013501301407814026,0.005826773587614298,0.019225701689720154,0.005826773587614298,0.2284027338027954,0.005826773587614298,0.2262946218252182,0.005826773587614298,0.011574413627386093,0.005826773587614298,0.22613996267318726,0.005826773587614298,0.015041384845972061,0.005826773587614298,0.018326420336961746,0.005826773587614298
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.006979203317314386,-0.006161987781524658,-0.0035716891288757324,-0.02206099033355713,-0.025471091270446777,-0.0025902986526489258,0.01589900255203247,0.01930910348892212,0.009256159886717796,-0.003885030746459961,-0.0003133416175842285,0.018175959587097168,0.021586060523986816,0.012315682135522366,0.005555082578212023,0.008456289768218994,0.005555082578212023,0.08038037270307541,0.005555082578212023,0.18672147393226624,0.005555082578212023,0.00800179224461317,0.005555082578212023,0.19798223674297333,0.005555082578212023,0.010402818210422993,0.005555082578212023,0.05340125784277916,0.005555082578212023,0.23335644602775574,0.005555082578212023,0.20898163318634033,0.9500042796134949
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.011331903748214245,0.02090299129486084,-0.0033717751502990723,0.023238301277160645,0.019741535186767578,0.024274766445159912,-0.0023353099822998047,0.0011614561080932617,0.009845602326095104,0.0194166898727417,0.02278846502304077,-0.0038216114044189453,-0.0003248453140258789,0.07848028838634491,0.005532858427613974,0.14014841616153717,0.9502042531967163,0.10023147612810135,0.005532858427613974,0.07314712554216385,0.005532858427613974,0.13049015402793884,0.005532858427613974,0.10028950124979019,0.005532858427613974,0.09322468936443329,0.005532858427613974,0.08343647420406342,0.005532858427613974,0.11534477770328522,0.005532858427613974,0.08520710468292236,0.005532858427613974
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.005969095043838024,0.012292265892028809,0.007949590682983398,0.007819890975952148,0.003986835479736328,0.00434267520904541,0.00447237491607666,0.00830543041229248,-0.004880142398178577,0.001443028450012207,-0.006506562232971191,-0.006376862525939941,-0.002543807029724121,0.20958830416202545,0.0055138785392045975,0.03112981840968132,0.9503750801086426,0.19799946248531342,0.0055138785392045975,0.20628368854522705,0.0055138785392045975,0.0319606214761734,0.0055138785392045975,0.02508733794093132,0.0055138785392045975,0.030232489109039307,0.0055138785392045975,0.03260213881731033,0.0055138785392045975,0.02788328193128109,0.0055138785392045975,0.20723284780979156,0.0055138785392045975
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.0005598544958047569,-0.012393772602081299,-0.012566864490509033,-0.012803316116333008,-0.02042943239212036,0.00017309188842773438,0.000409543514251709,0.008035659790039062,0.01076804380863905,-0.0021855831146240234,0.01038128137588501,0.010617733001708984,0.018243849277496338,0.09869042783975601,0.00606371508911252,0.11287911981344223,0.9454265832901001,0.08745177835226059,0.00606371508911252,0.1181894913315773,0.00606371508911252,0.10367058962583542,0.00606371508911252,0.10393314063549042,0.00606371508911252,0.08574767410755157,0.00606371508911252,0.08299405872821808,0.00606371508911252,0.10717741400003433,0.00606371508911252,0.09926631301641464,0.00606371508911252
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.010620957240462303,0.006692409515380859,-0.011612951755523682,-0.0031906962394714355,0.008369207382202148,0.01830536127090454,0.009883105754852295,-0.001676797866821289,0.0007604419952258468,-0.0031681060791015625,0.00844484567642212,2.2590160369873047e-05,-0.011537313461303711,0.022218503057956696,0.005515907891094685,0.023004623129963875,0.9503568410873413,0.2146454006433487,0.005515907891094685,0.21116895973682404,0.005515907891094685,0.15424132347106934,0.005515907891094685,0.07171554863452911,0.005515907891094685,0.10620434582233429,0.005515907891094685,0.1080411896109581,0.005515907891094685,0.02317541278898716,0.005515907891094685,0.0655846893787384,0.005515907891094685
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,-0.00017662048048805445,0.021346569061279297,0.023332715034484863,0.02330780029296875,0.02598881721496582,-0.0019861459732055664,-0.001961231231689453,-0.0046422481536865234,0.05243115499615669,0.07395434379577637,0.050621628761291504,0.05064654350280762,0.04796552658081055,0.10686076432466507,0.00586669472977519,0.0921148955821991,0.9471997618675232,0.09526251256465912,0.00586669472977519,0.09904402494430542,0.00586669472977519,0.10869240760803223,0.00586669472977519,0.09310992062091827,0.00586669472977519,0.09870133548974991,0.00586669472977519,0.1230139434337616,0.00586669472977519,0.09183859080076218,0.00586669472977519,0.09136159718036652,0.00586669472977519
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.004176914691925049,0.011597752571105957,0.009845495223999023,0.012921810150146484,-0.0019695162773132324,0.0017522573471069336,-0.0013240575790405273,0.01356726884841919,0.04066437482833862,0.04808521270751953,0.03823971748352051,0.03516340255737305,0.050054728984832764,0.09903530031442642,0.005698885768651962,0.08433046191930771,0.005698885768651962,0.10309477150440216,0.005698885768651962,0.09999129176139832,0.005698885768651962,0.0974477082490921,0.005698885768651962,0.08068450540304184,0.948710024356842,0.09926718473434448,0.005698885768651962,0.15174752473831177,0.005698885768651962,0.08325720578432083,0.005698885768651962,0.10114404559135437,0.005698885768651962
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.017184901982545853,0.029216289520263672,0.011166214942932129,0.018741607666015625,0.0097121000289917,0.018050074577331543,0.010474681854248047,0.019504189491271973,0.0082998750731349,0.020331263542175293,0.009165048599243164,0.001589655876159668,0.010619163513183594,0.2221239060163498,0.005528146866708994,0.21943038702011108,0.9502466917037964,0.23336467146873474,0.005528146866708994,0.21953758597373962,0.005528146866708994,0.020542316138744354,0.005528146866708994,0.015882637351751328,0.005528146866708994,0.022818541154265404,0.005528146866708994,0.01356411725282669,0.005528146866708994,0.0164609644562006,0.005528146866708994,0.01627488248050213,0.005528146866708994
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,-0.002329409122467041,0.014911293983459473,0.020206928253173828,0.01689445972442627,0.020447969436645508,-0.0052956342697143555,-0.001983165740966797,-0.005536675453186035,-0.013362109661102295,0.0038785934448242188,-0.01632833480834961,-0.01301586627960205,-0.01656937599182129,0.0719170942902565,0.0061246841214597225,0.07007311284542084,0.9448778629302979,0.060435112565755844,0.0061246841214597225,0.1535363644361496,0.0061246841214597225,0.05966803804039955,0.0061246841214597225,0.05455435812473297,0.0061246841214597225,0.07179807126522064,0.0061246841214597225,0.1571560502052307,0.0061246841214597225,0.15526346862316132,0.0061246841214597225,0.14559832215309143,0.0061246841214597225
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.02008519135415554,-0.009383440017700195,0.024866700172424316,-0.006779909133911133,0.013945221900939941,-0.03425014019012451,-0.0026035308837890625,-0.023328661918640137,-0.004620170686393976,0.006081581115722656,-0.01878511905670166,0.012861490249633789,-0.007863640785217285,0.11076176166534424,0.00816352479159832,0.08904410153627396,0.92652827501297,0.10574566572904587,0.00816352479159832,0.0878247320652008,0.00816352479159832,0.10989657044410706,0.00816352479159832,0.09892480820417404,0.00816352479159832,0.12807630002498627,0.00816352479159832,0.09671315550804138,0.00816352479159832,0.09457393735647202,0.00816352479159832,0.07843896746635437,0.00816352479159832
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.004961735103279352,-0.010045409202575684,-0.001613318920135498,-0.010107934474945068,-0.007029831409454346,-0.008432090282440186,6.252527236938477e-05,-0.003015577793121338,-0.05750412493944168,-0.06258779764175415,-0.06097447872161865,-0.05247986316680908,-0.055557966232299805,0.10853367298841476,0.006190443877130747,0.08406076580286026,0.9442859888076782,0.08007609844207764,0.006190443877130747,0.07209980487823486,0.006190443877130747,0.16289250552654266,0.006190443877130747,0.12354668229818344,0.006190443877130747,0.09170469641685486,0.006190443877130747,0.13389526307582855,0.006190443877130747,0.051968105137348175,0.006190443877130747,0.09122240543365479,0.006190443877130747
