sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
12,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.0018486439948901534,-0.009643614292144775,-0.001676797866821289,0.000164031982421875,-0.0013138651847839355,9.999910162150627e-07,0.09435638040304184,9.999910162150627e-07,0.0942339226603508,9.999910162150627e-07,0.0938054546713829,9.999910162150627e-07,0.09392371028661728,0.9999910593032837,0.11085090041160583,9.999910162150627e-07,0.08529146760702133,9.999910162150627e-07,0.11563427001237869,9.999910162150627e-07,0.13895171880722046,9.999910162150627e-07,0.08527854830026627,9.999910162150627e-07,0.08767366409301758
13,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.000970047723967582,-0.009643614292144775,-0.001676797866821289,0.000164031982421875,0.0030791163444519043,9.999910162150627e-07,0.09435638040304184,9.999910162150627e-07,0.0942339226603508,9.999910162150627e-07,0.0938054546713829,9.999910162150627e-07,0.09392371028661728,0.9999910593032837,0.11085090041160583,9.999910162150627e-07,0.08529146760702133,9.999910162150627e-07,0.11563427001237869,9.999910162150627e-07,0.13895171880722046,9.999910162150627e-07,0.08527854830026627,9.999910162150627e-07,0.08767366409301758
14,best_asset_mirror,2018-06-08,2018-06-11,2018-06-22,0.015779202803969383,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.012273550033569336,0.015162289142608643,0.017003118991851807,0.019469022750854492,-0.001059883856214583,-0.009643614292144775,-0.001676797866821289,0.000164031982421875,0.0026299357414245605,9.999910162150627e-07,0.09435638040304184,9.999910162150627e-07,0.0942339226603508,9.999910162150627e-07,0.0938054546713829,9.999910162150627e-07,0.09392371028661728,0.9999910593032837,0.11085090041160583,9.999910162150627e-07,0.08529146760702133,9.999910162150627e-07,0.11563427001237869,9.999910162150627e-07,0.13895171880722046,9.999910162150627e-07,0.08527854830026627,9.999910162150627e-07,0.08767366409301758
15,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0001458287297282368,-0.00010663270950317383,-0.002581179141998291,0.0007038712501525879,0.0034307241439819336,9.999910162150627e-07,0.11518094688653946,9.999910162150627e-07,0.115919329226017,9.999910162150627e-07,0.11312953382730484,9.999910162150627e-07,0.11889948695898056,9.999910162150627e-07,0.06576261669397354,9.999910162150627e-07,0.09438406676054001,9.999910162150627e-07,0.0939599797129631,9.999910162150627e-07,0.06187818571925163,9.999910162150627e-07,0.09092209488153458,0.9999910593032837,0.1299637258052826
16,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.0007096409681253135,-0.00010663270950317383,-0.002581179141998291,0.0007038712501525879,0.0006116628646850586,9.999910162150627e-07,0.11518094688653946,9.999910162150627e-07,0.115919329226017,9.999910162150627e-07,0.11312953382730484,9.999910162150627e-07,0.11889948695898056,9.999910162150627e-07,0.06576261669397354,9.999910162150627e-07,0.09438406676054001,9.999910162150627e-07,0.0939599797129631,9.999910162150627e-07,0.06187818571925163,9.999910162150627e-07,0.09092209488153458,0.9999910593032837,0.1299637258052826
17,best_asset_mirror,2018-06-22,2018-06-25,2018-07-06,0.0022376179695129395,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.001577138900756836,0.00019431114196777344,0.0034793615341186523,0.0042459964752197266,-0.000537872314453125,-0.00010663270950317383,-0.002581179141998291,0.0007038712501525879,0.0014705061912536621,9.999910162150627e-07,0.11518094688653946,9.999910162150627e-07,0.115919329226017,9.999910162150627e-07,0.11312953382730484,9.999910162150627e-07,0.11889948695898056,9.999910162150627e-07,0.06576261669397354,9.999910162150627e-07,0.09438406676054001,9.999910162150627e-07,0.0939599797129631,9.999910162150627e-07,0.06187818571925163,9.999910162150627e-07,0.09092209488153458,0.9999910593032837,0.1299637258052826
18,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.0007767796632833779,0.011148810386657715,-0.0043190717697143555,0.000354766845703125,-0.0013523101806640625,9.999910162150627e-07,0.08267257362604141,9.999910162150627e-07,0.0800548791885376,9.999910162150627e-07,0.08211641013622284,9.999910162150627e-07,0.08517619967460632,0.9999910593032837,0.164947509765625,9.999910162150627e-07,0.07614676654338837,9.999910162150627e-07,0.16459929943084717,9.999910162150627e-07,0.11343427002429962,9.999910162150627e-07,0.08111102133989334,9.999910162150627e-07,0.06974111497402191
19,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,0.0005507111782208085,0.011148810386657715,-0.0043190717697143555,0.000354766845703125,0.005285143852233887,9.999910162150627e-07,0.08267257362604141,9.999910162150627e-07,0.0800548791885376,9.999910162150627e-07,0.08211641013622284,9.999910162150627e-07,0.08517619967460632,0.9999910593032837,0.164947509765625,9.999910162150627e-07,0.07614676654338837,9.999910162150627e-07,0.16459929943084717,9.999910162150627e-07,0.11343427002429962,9.999910162150627e-07,0.08111102133989334,9.999910162150627e-07,0.06974111497402191
20,best_asset_mirror,2018-07-06,2018-07-09,2018-07-20,0.006920468993484974,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.014506697654724121,0.003779292106628418,0.008453130722045898,0.004740476608276367,-0.0011778951156884432,0.011148810386657715,-0.0043190717697143555,0.000354766845703125,-0.0033578872680664062,9.999910162150627e-07,0.08267257362604141,9.999910162150627e-07,0.0800548791885376,9.999910162150627e-07,0.08211641013622284,9.999910162150627e-07,0.08517619967460632,0.9999910593032837,0.164947509765625,9.999910162150627e-07,0.07614676654338837,9.999910162150627e-07,0.16459929943084717,9.999910162150627e-07,0.11343427002429962,9.999910162150627e-07,0.08111102133989334,9.999910162150627e-07,0.06974111497402191
21,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.0015911698574200273,0.007512927055358887,-0.006503105163574219,0.0003578662872314453,0.0007570981979370117,9.999910162150627e-07,0.09789012372493744,9.999910162150627e-07,0.09847617149353027,9.999910162150627e-07,0.09734959900379181,9.999910162150627e-07,0.10186973214149475,9.999910162150627e-07,0.11401905864477158,9.999910162150627e-07,0.11830256879329681,9.999910162150627e-07,0.11052943766117096,9.999910162150627e-07,0.05750477686524391,9.999910162150627e-07,0.11783747375011444,0.9999910593032837,0.08622106909751892
22,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.0016385435592383146,0.007512927055358887,-0.006503105163574219,0.0003578662872314453,0.0005202293395996094,9.999910162150627e-07,0.09789012372493744,9.999910162150627e-07,0.09847617149353027,9.999910162150627e-07,0.09734959900379181,9.999910162150627e-07,0.10186973214149475,9.999910162150627e-07,0.11401905864477158,9.999910162150627e-07,0.11830256879329681,9.999910162150627e-07,0.11052943766117096,9.999910162150627e-07,0.05750477686524391,9.999910162150627e-07,0.11783747375011444,0.9999910593032837,0.08622106909751892
23,best_asset_mirror,2018-07-20,2018-07-23,2018-08-03,0.014265310950577259,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006177783012390137,0.00923776626586914,0.016098737716674805,0.01707601547241211,-0.001475560711696744,0.007512927055358887,-0.006503105163574219,0.0003578662872314453,0.00133514404296875,9.999910162150627e-07,0.09789012372493744,9.999910162150627e-07,0.09847617149353027,9.999910162150627e-07,0.09734959900379181,9.999910162150627e-07,0.10186973214149475,9.999910162150627e-07,0.11401905864477158,9.999910162150627e-07,0.11830256879329681,9.999910162150627e-07,0.11052943766117096,9.999910162150627e-07,0.05750477686524391,9.999910162150627e-07,0.11783747375011444,0.9999910593032837,0.08622106909751892
24,best_asset,2018-08-03,2018-08-06,2018-08-17,0.006521862931549549,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0010297298431396484,0.001816868782043457,0.01166623830795288,0.00799405574798584,-0.010207015089690685,-0.009764552116394043,-0.014912009239196777,-0.0050626397132873535,-0.008734822273254395,9.999910162150627e-07,0.06742170453071594,9.999910162150627e-07,0.06778717786073685,9.999910162150627e-07,0.06722494959831238,9.999910162150627e-07,0.06858190894126892,9.999910162150627e-07,0.12209230661392212,9.999910162150627e-07,0.15541669726371765,9.999910162150627e-07,0.07677293568849564,9.999910162150627e-07,0.13645388185977936,9.999910162150627e-07,0.16915234923362732,0.9999910593032837,0.06909610331058502
25,best_asset_anchor,2018-08-03,2018-08-06,2018-08-17,0.008347791619598866,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.01015937328338623,0.001816868782043457,0.01166623830795288,0.017123699188232422,-0.008381086401641369,-0.009764552116394043,-0.014912009239196777,-0.0050626397132873535,0.0003948211669921875,9.999910162150627e-07,0.06742170453071594,9.999910162150627e-07,0.06778717786073685,9.999910162150627e-07,0.06722494959831238,9.999910162150627e-07,0.06858190894126892,9.999910162150627e-07,0.12209230661392212,9.999910162150627e-07,0.15541669726371765,9.999910162150627e-07,0.07677293568849564,9.999910162150627e-07,0.13645388185977936,9.999910162150627e-07,0.16915234923362732,0.9999910593032837,0.06909610331058502
26,best_asset_mirror,2018-08-03,2018-08-06,2018-08-17,0.008479660376906395,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.010818719863891602,0.001816868782043457,0.01166623830795288,0.017783045768737793,-0.00824921764433384,-0.009764552116394043,-0.014912009239196777,-0.0050626397132873535,0.0010541677474975586,9.999910162150627e-07,0.06742170453071594,9.999910162150627e-07,0.06778717786073685,9.999910162150627e-07,0.06722494959831238,9.999910162150627e-07,0.06858190894126892,9.999910162150627e-07,0.12209230661392212,9.999910162150627e-07,0.15541669726371765,9.999910162150627e-07,0.07677293568849564,9.999910162150627e-07,0.13645388185977936,9.999910162150627e-07,0.16915234923362732,0.9999910593032837,0.06909610331058502
27,best_asset,2018-08-17,2018-08-20,2018-08-31,0.02069750986993313,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.018598079681396484,0.01933419704437256,0.017859935760498047,0.019153475761413574,0.006846106145530939,0.023900151252746582,0.005482792854309082,0.00400853157043457,0.005302071571350098,9.999910162150627e-07,0.1148696169257164,9.999910162150627e-07,0.11172935366630554,9.999910162150627e-07,0.10334348678588867,9.999910162150627e-07,0.10826683044433594,0.9999910593032837,0.21695174276828766,9.999910162150627e-07,0.03605964034795761,9.999910162150627e-07,0.17252561450004578,9.999910162150627e-07,0.029227720573544502,9.999910162150627e-07,0.03964624181389809,9.999910162150627e-07,0.06737968325614929
28,best_asset_anchor,2018-08-17,2018-08-20,2018-08-31,0.020854150876402855,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.01781487464904785,0.01933419704437256,0.017859935760498047,0.019936680793762207,0.007002747152000666,0.023900151252746582,0.005482792854309082,0.00400853157043457,0.0060852766036987305,9.999910162150627e-07,0.1148696169257164,9.999910162150627e-07,0.11172935366630554,9.999910162150627e-07,0.10334348678588867,9.999910162150627e-07,0.10826683044433594,0.9999910593032837,0.21695174276828766,9.999910162150627e-07,0.03605964034795761,9.999910162150627e-07,0.17252561450004578,9.999910162150627e-07,0.029227720573544502,9.999910162150627e-07,0.03964624181389809,9.999910162150627e-07,0.06737968325614929
29,best_asset_mirror,2018-08-17,2018-08-20,2018-08-31,0.020463239401578903,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.01976943016052246,0.01933419704437256,0.017859935760498047,0.017982125282287598,0.006611836142838001,0.023900151252746582,0.005482792854309082,0.00400853157043457,0.004130721092224121,9.999910162150627e-07,0.1148696169257164,9.999910162150627e-07,0.11172935366630554,9.999910162150627e-07,0.10334348678588867,9.999910162150627e-07,0.10826683044433594,0.9999910593032837,0.21695174276828766,9.999910162150627e-07,0.03605964034795761,9.999910162150627e-07,0.17252561450004578,9.999910162150627e-07,0.029227720573544502,9.999910162150627e-07,0.03964624181389809,9.999910162150627e-07,0.06737968325614929
30,best_asset,2018-08-31,2018-09-04,2018-09-14,0.00908209104090929,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.005189776420593262,0.006074070930480957,0.010676980018615723,0.01322782039642334,-0.0014208436477929354,-0.002464890480041504,-0.004428863525390625,0.00017404556274414062,0.002724885940551758,9.999910162150627e-07,0.10320749133825302,9.999910162150627e-07,0.09918314218521118,9.999910162150627e-07,0.10062798112630844,9.999910162150627e-07,0.09618488699197769,9.999910162150627e-07,0.07716038823127747,9.999910162150627e-07,0.12758970260620117,9.999910162150627e-07,0.07531378418207169,9.999910162150627e-07,0.08848921954631805,9.999910162150627e-07,0.11552581191062927,0.9999910593032837,0.11671756953001022
31,best_asset_anchor,2018-08-31,2018-09-04,2018-09-14,0.008357560262084007,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.0015671253204345703,0.006074070930480957,0.010676980018615723,0.009605169296264648,-0.0021453737281262875,-0.002464890480041504,-0.004428863525390625,0.00017404556274414062,-0.0008977651596069336,9.999910162150627e-07,0.10320749133825302,9.999910162150627e-07,0.09918314218521118,9.999910162150627e-07,0.10062798112630844,9.999910162150627e-07,0.09618488699197769,9.999910162150627e-07,0.07716038823127747,9.999910162150627e-07,0.12758970260620117,9.999910162150627e-07,0.07531378418207169,9.999910162150627e-07,0.08848921954631805,9.999910162150627e-07,0.11552581191062927,0.9999910593032837,0.11671756953001022
32,best_asset_mirror,2018-08-31,2018-09-04,2018-09-14,0.008514952845871449,0.008038043975830078,0.001963973045349121,-0.0026389360427856445,-0.0023540854454040527,0.006074070930480957,0.010676980018615723,0.01039212942123413,-0.001987981842830777,-0.002464890480041504,-0.004428863525390625,0.00017404556274414062,-0.00011080503463745117,9.999910162150627e-07,0.10320749133825302,9.999910162150627e-07,0.09918314218521118,9.999910162150627e-07,0.10062798112630844,9.999910162150627e-07,0.09618488699197769,9.999910162150627e-07,0.07716038823127747,9.999910162150627e-07,0.12758970260620117,9.999910162150627e-07,0.07531378418207169,9.999910162150627e-07,0.08848921954631805,9.999910162150627e-07,0.11552581191062927,0.9999910593032837,0.11671756953001022
33,best_asset,2018-09-14,2018-09-17,2018-09-28,0.01269594393670559,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.003308534622192383,0.012802362442016602,0.010679841041564941,0.01346731185913086,0.002047216985374689,0.006127119064331055,0.002153635025024414,3.1113624572753906e-05,0.002818584442138672,9.999910162150627e-07,0.07500693947076797,9.999910162150627e-07,0.0750017836689949,9.999910162150627e-07,0.07494159787893295,9.999910162150627e-07,0.07468787580728531,9.999910162150627e-07,0.07832073420286179,0.9999910593032837,0.137709841132164,9.999910162150627e-07,0.07558508217334747,9.999910162150627e-07,0.2126854956150055,9.999910162150627e-07,0.12133609503507614,9.999910162150627e-07,0.07472451031208038
34,best_asset_anchor,2018-09-14,2018-09-17,2018-09-28,0.01217199582606554,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.0059282779693603516,0.012802362442016602,0.010679841041564941,0.01084756851196289,0.0015232681762427092,0.006127119064331055,0.002153635025024414,3.1113624572753906e-05,0.00019884109497070312,9.999910162150627e-07,0.07500693947076797,9.999910162150627e-07,0.0750017836689949,9.999910162150627e-07,0.07494159787893295,9.999910162150627e-07,0.07468787580728531,9.999910162150627e-07,0.07832073420286179,0.9999910593032837,0.137709841132164,9.999910162150627e-07,0.07558508217334747,9.999910162150627e-07,0.2126854956150055,9.999910162150627e-07,0.12133609503507614,9.999910162150627e-07,0.07472451031208038
35,best_asset_mirror,2018-09-14,2018-09-17,2018-09-28,0.012128269299864769,0.016775846481323242,0.003973484039306641,0.006096005439758301,0.006146907806396484,0.012802362442016602,0.010679841041564941,0.010628938674926758,0.001479542232118547,0.006127119064331055,0.002153635025024414,3.1113624572753906e-05,-1.9788742065429688e-05,9.999910162150627e-07,0.07500693947076797,9.999910162150627e-07,0.0750017836689949,9.999910162150627e-07,0.07494159787893295,9.999910162150627e-07,0.07468787580728531,9.999910162150627e-07,0.07832073420286179,0.9999910593032837,0.137709841132164,9.999910162150627e-07,0.07558508217334747,9.999910162150627e-07,0.2126854956150055,9.999910162150627e-07,0.12133609503507614,9.999910162150627e-07,0.07472451031208038
36,best_asset,2018-09-28,2018-10-01,2018-10-12,0.06561325490474701,0.02190423011779785,-0.05080479383468628,-0.047483861446380615,-0.04570972919464111,0.07270902395248413,0.06938809156417847,0.06761395931243896,-0.0025620043743401766,-0.04627102613449097,0.0045337677001953125,0.0012128353118896484,-0.0005612969398498535,9.999910162150627e-07,0.09761422872543335,9.999910162150627e-07,0.09762812405824661,9.999910162150627e-07,0.09761126339435577,9.999910162150627e-07,0.09759896248579025,9.999910162150627e-07,0.09768486768007278,9.999910162150627e-07,0.10091980546712875,9.999910162150627e-07,0.09762650728225708,0.9999910593032837,0.11640705168247223,9.999910162150627e-07,0.0992596447467804,9.999910162150627e-07,0.09764952212572098
