Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,-0.04403847278054081,-0.30638147616267797,0.2623430033821372,0.058583401440091394,-17.129761672138574,0.03731006011366844,0.03542378172278404,0.013453792780637741,0.015340075828135014,0.045190002769231796,0.04741453006863594,0.013712560757994652,0.011488029733300209,3.7384032449811584,0.00023844919988382835,False
12,-0.10004414996104453,-0.37137454362651007,0.2713303936654656,0.05621846025781845,-19.022629932384586,0.03731006011366844,0.03542378172278404,0.013754542917013168,0.015640825033187866,0.045190002769231796,0.04741453006863594,0.013706410303711891,0.011481878347694874,3.509043189041623,0.00048078015975554136,False
13,-0.09803184525883613,-0.5090163735607963,0.41098452696752785,0.05328856182483891,-18.034940169225283,0.03731006011366844,0.03542378172278404,0.016303380951285362,0.01818966306746006,0.045190002769231796,0.04741453006863594,0.014687422662973404,0.012462890706956387,3.9879116844307974,0.0001087123401314091,False
14,-0.10042326841781389,-0.3462353471796311,0.2458120787618172,0.04945297474365922,-20.385307160182972,0.03731006011366844,0.03542378172278404,0.017575541511178017,0.019461825489997864,0.045190002769231796,0.04741453006863594,0.01615190878510475,0.013927376829087734,4.587339928121425,1.5189299473061019e-05,False
15,-0.16964789053693932,-0.49725597414804334,0.3276080849455364,0.04873925334407916,-20.808010537826007,0.03731006011366844,0.03542378172278404,0.017960097640752792,0.01984637975692749,0.045190002769231796,0.04741453006863594,0.017160538583993912,0.014936007559299469,4.538168290203807,1.7917467801577316e-05,True
16,-0.1983997842565698,-0.5074424450077227,0.30904266549580134,0.0476151615455376,-20.554440351267953,0.03731006011366844,0.03542378172278404,0.017119010910391808,0.019005293026566505,0.045190002769231796,0.04741453006863594,0.014636156149208546,0.012411625124514103,4.264307877226856,4.444179906854079e-05,False
17,-0.24841053390977394,-0.5301709038701223,0.2817603699603484,0.04990524863499907,-21.39268710008308,0.03731006011366844,0.03542378172278404,0.017888538539409637,0.019774822518229485,0.045190002769231796,0.04741453006863594,0.015032291412353516,0.012807759456336498,4.348153329098427,3.3725243893301815e-05,False
18,-0.20598579431647684,-0.640194142635782,0.4342083483193051,0.049717560336364444,-20.93331510629227,0.03731006011366844,0.03542378172278404,0.016456373035907745,0.01834265887737274,0.045190002769231796,0.04741453006863594,0.01575838029384613,0.013533849269151688,4.507736135111814,1.9840117313688393e-05,False
19,-0.30095555118067346,-0.6535983684644178,0.35264281728374425,0.054183213855719094,-21.399335880184648,0.03731006011366844,0.03542378172278404,0.01646840013563633,0.018354682251811028,0.045190002769231796,0.04741453006863594,0.01598173752427101,0.013757205568253994,4.510496123852224,1.9657743817519152e-05,False
20,-0.37950679474505616,-0.7147126487683301,0.3352058540232739,0.0553927246240241,-21.563188695195894,0.03731006011366844,0.03542378172278404,0.016516122967004776,0.018402405083179474,0.045190002769231796,0.04741453006863594,0.016666309908032417,0.01444177981466055,4.640101426304125,1.271386274618866e-05,False
21,-0.39323811270111236,-0.5684989447617412,0.1752608296883047,0.060559720431097704,-22.114565692730803,0.03731006011366844,0.03542378172278404,0.015121697448194027,0.0170079804956913,0.045190002769231796,0.04741453006863594,0.015750354155898094,0.013525822199881077,4.59948849941283,1.4580551575148309e-05,False
22,-0.4721476204359709,-0.9503528182186297,0.4782051977826588,0.0670803452086686,-22.102741848770066,0.03731006011366844,0.03542378172278404,0.013451923616230488,0.015338207595050335,0.045190002769231796,0.04741453006863594,0.014498097822070122,0.012273566797375679,4.558918971647345,1.671221851078989e-05,False
23,-0.6247279934622162,-0.9558116642396841,0.33108366128817124,0.07250123615585156,-22.536012734939803,0.03731006011366844,0.03542378172278404,0.0068056476302444935,0.008691930212080479,0.045190002769231796,0.04741453006863594,0.01012396439909935,0.007899434305727482,4.560712281438624,1.6611861925016847e-05,False
24,-0.7248661393549904,-0.9843668510664755,0.2595007164561333,0.08580899612968834,-23.66390567039376,0.03731006011366844,0.03542378172278404,0.006825516000390053,0.00871179811656475,0.045190002769231796,0.04741453006863594,0.014648433774709702,0.012423903681337833,4.216711537247832,5.1930645271077537e-05,False
25,-0.8660293138442348,-1.1052912230515362,0.23926190446265302,0.08755578367567773,-25.33291801528551,0.03731006011366844,0.03542378172278404,0.006697735283523798,0.008584018796682358,0.045190002769231796,0.04741453006863594,0.011834432370960712,0.00960990134626627,4.390904600553487,2.9276653789587327e-05,False
26,-1.030429177023285,-1.2929035134576445,0.26247436623668197,0.08989593123470373,-26.547913707903962,0.03731006011366844,0.03542378172278404,0.005978478584438562,0.007864761166274548,0.045190002769231796,0.04741453006863594,0.009504777379333973,0.00728024635463953,4.4556051654550854,2.3612181149707563e-05,False
27,-1.201027373176309,-1.4479436690534526,0.24691632434503355,0.09327801276202226,-27.027242945201362,0.03731006011366844,0.03542378172278404,0.005839764140546322,0.007726047188043594,0.045190002769231796,0.04741453006863594,0.009051406756043434,0.006826876197010279,4.737136854534405,9.150590335735748e-06,False
28,-1.3681127515005236,-1.618090773103249,0.24997801144621265,0.0953039644072898,-27.39879967798641,0.03731006011366844,0.03542378172278404,0.005218069534748793,0.007104352116584778,0.045190002769231796,0.04741453006863594,0.008284186944365501,0.006059655919671059,4.694028840951244,1.0592923798889349e-05,False
29,-1.526105718233099,-1.978778445305516,0.45267272707241685,0.09849485013615433,-28.068568025655413,0.03731006011366844,0.03542378172278404,0.004001970402896404,0.005888253916054964,0.045190002769231796,0.04741453006863594,0.00834205187857151,0.006117521319538355,5.143040413204562,2.263670345286885e-06,False
30,-1.745946027746248,-2.01088453288102,0.26493851047250166,0.09989422329919255,-28.965265805448464,0.03731006011366844,0.03542378172278404,0.00422455370426178,0.00611083721742034,0.045190002769231796,0.04741453006863594,0.007724530529230833,0.005499999970197678,4.723067009594862,9.598785401110281e-06,False
31,-1.947865379390432,-2.2053042644291967,0.2574388829629813,0.10213229349300043,-29.384361580236636,0.03731006011366844,0.03542378172278404,0.0035000613424926996,0.0053863441571593285,0.045190002769231796,0.04741453006863594,0.006977165583521128,0.004752634093165398,4.934549806710333,4.657336510633745e-06,False
32,-2.1479678664041395,-2.4611619610098465,0.3131941278182452,0.10659213860829671,-29.530742607306486,0.03731006011366844,0.03542378172278404,0.002480883151292801,0.004367166664451361,0.045190002769231796,0.04741453006863594,0.005856114439666271,0.0036315827164798975,4.9212180967350205,4.875891176137962e-06,False
33,-2.0954082166377583,-3.1372414880724095,1.0418332870771636,0.11003619999583088,-29.297078023502483,0.03731006011366844,0.03542378172278404,0.0023797128815203905,0.004265995696187019,0.045190002769231796,0.04741453006863594,0.005465332418680191,0.0032408006954938173,4.596602836453552,1.4722949127718442e-05,False
34,-2.3656506146957623,-2.5436195473172774,0.17796892105643428,0.11067498208426718,-29.990664923368996,0.03731006011366844,0.03542378172278404,0.0011771685676649213,0.003063451498746872,0.045190002769231796,0.04741453006863594,0.004318381194025278,0.0020938494708389044,3.913663267611576,0.0001376551433127778,False
35,-2.726351778305585,-2.994805408354422,0.26845365673748417,0.11685456179860812,-30.41452605214285,0.03731006011366844,0.03542378172278404,0.00015060314035508782,0.0020368860568851233,0.045190002769231796,0.04741453006863594,0.0034385675098747015,0.0012140359031036496,3.3507403783206846,0.0007702336122648018,False
36,-2.9485772011885003,-3.206995531101132,0.258418317013119,0.1187893876166486,-30.733252378245492,0.03731006011366844,0.03542378172278404,0.0005397138302214444,0.002425996819511056,0.045190002769231796,0.04741453006863594,0.004735533148050308,0.0025110014248639345,4.4456016527914235,2.4412168223965627e-05,False
37,-3.1727472739433176,-3.4632064857293123,0.29045927272507205,0.11896578570948312,-31.877948220096417,0.03731006011366844,0.03542378172278404,0.0005187508068047464,0.002405033679679036,0.045190002769231796,0.04741453006863594,0.0046946522779762745,0.0024701205547899008,4.320141197905111,3.6990358270154e-05,False
38,-3.4463007378934036,-3.6964500484181873,0.250149378284293,0.11926907530768001,-32.41379131487946,0.03731006011366844,0.03542378172278404,0.00046096008736640215,0.002347243018448353,0.045190002769231796,0.04741453006863594,0.004801055882126093,0.002576524391770363,4.399897114201879,2.841655417682907e-05,False
39,-3.744643517394564,-4.022202825071799,0.27755932250426185,0.12049240607823898,-32.968137674663794,0.03731006011366844,0.03542378172278404,0.00035324558848515153,0.002239528577774763,0.045190002769231796,0.04741453006863594,0.0050022779032588005,0.002777745947241783,4.720403259415031,9.686030560062973e-06,False
40,-4.088075400584966,-4.362986403318187,0.2749109715964664,0.1218643734852473,-33.5925481615968,0.03731006011366844,0.03542378172278404,0.00029338651802390814,0.002179669449105859,0.045190002769231796,0.04741453006863594,0.005177357699722052,0.0029528257437050343,4.888415322538437,5.4575013253603095e-06,False
41,-4.415874391052854,-4.759695575011904,0.34382112153727024,0.12231516022587297,-33.99573551007171,0.03731006011366844,0.03542378172278404,0.00027413599309511483,0.002160419011488557,0.045190002769231796,0.04741453006863594,0.005105949938297272,0.002881418215110898,4.805456717293476,7.250052055180338e-06,False
42,-4.739042941610611,-5.1052500406901045,0.3662070375473345,0.122427829240092,-34.46585557472647,0.03731006011366844,0.03542378172278404,0.00027871725615113974,0.0021650001872330904,0.045190002769231796,0.04741453006863594,0.005076748318970203,0.0028522165957838297,4.816581875166649,6.9796817711361685e-06,False
43,-5.004220848652854,-5.267019902888816,0.26279915417011696,0.12242474451438705,-34.96119202191557,0.03731006011366844,0.03542378172278404,0.0002943428698927164,0.002180625917389989,0.045190002769231796,0.04741453006863594,0.005145369563251734,0.0029208380728960037,4.924278463035271,4.824845598780226e-06,False
44,-5.37336816123469,-5.716941705390589,0.34357344659406747,0.12214667995029421,-35.11438164782168,0.03731006011366844,0.03542378172278404,0.0003042105527129024,0.0021904935128986835,0.045190002769231796,0.04741453006863594,0.005026306491345167,0.0028017747681587934,4.7851000000732125,7.771649900099032e-06,False
45,-5.544234323264354,-5.708424969099054,0.164190676674914,0.1224479709024453,-35.383191426595054,0.03731006011366844,0.03542378172278404,0.0003008193161804229,0.002187102334573865,0.045190002769231796,0.04741453006863594,0.004713002592325211,0.002488470636308193,4.75053139024122,8.743010758548245e-06,False
46,-5.8832454372994345,-6.25674832994072,0.3735028054583725,0.12266934288674919,-36.00874778405944,0.03731006011366844,0.03542378172278404,0.000291974691208452,0.0021782575640827417,0.045190002769231796,0.04741453006863594,0.0043972027488052845,0.0021726712584495544,4.6701772971856395,1.1484405563052983e-05,False
47,-6.224283804347859,-6.4781707483737625,0.2538870604180578,0.12274290246898262,-36.32380399182068,0.03731006011366844,0.03542378172278404,0.00025718871620483696,0.002143471734598279,0.045190002769231796,0.04741453006863594,0.004312010481953621,0.002087478758767247,4.6495253817686555,1.231537108152686e-05,False
48,-6.547780689315417,-6.7740983298761925,0.22631760045367094,0.12279173665082277,-36.2112796840383,0.03731006011366844,0.03542378172278404,0.00026643037563189864,0.002152713481336832,0.045190002769231796,0.04741453006863594,0.004348954651504755,0.002124423161149025,4.562372806343283,1.6519461926975405e-05,False
