sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.06598620861768723,0.05405139923095703,0.07079470157623291,0.06217390298843384,0.06805509328842163,9.999910162150627e-07,0.028792958706617355,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.028792893514037132,9.999910162150627e-07,0.028793402016162872,9.999910162150627e-07,0.02879292517900467,0.9999910593032837,0.7408624887466431,9.999910162150627e-07,0.028793439269065857,9.999910162150627e-07,0.02879304066300392
11,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.06425951421260834,0.05405139923095703,0.07079470157623291,0.06217390298843384,0.0594215989112854,9.999910162150627e-07,0.028792958706617355,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.028792893514037132,9.999910162150627e-07,0.028793402016162872,9.999910162150627e-07,0.02879292517900467,0.9999910593032837,0.7408624887466431,9.999910162150627e-07,0.028793439269065857,9.999910162150627e-07,0.02879304066300392
12,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.00966721773147583,0.0238569974899292,0.0043991804122924805,0.00881195068359375,0.014391303062438965,9.999910162150627e-07,0.08826894313097,9.999910162150627e-07,0.08664240688085556,9.999910162150627e-07,0.10286856442689896,9.999910162150627e-07,0.07102896273136139,9.999910162150627e-07,0.03985501453280449,9.999910162150627e-07,0.039791934192180634,9.999910162150627e-07,0.040475666522979736,9.999910162150627e-07,0.03982902318239212,9.999910162150627e-07,0.039805930107831955,0.9999910593032837,0.4514335095882416
13,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.009752357378602028,0.0238569974899292,0.0043991804122924805,0.00881195068359375,0.014816999435424805,9.999910162150627e-07,0.08826894313097,9.999910162150627e-07,0.08664240688085556,9.999910162150627e-07,0.10286856442689896,9.999910162150627e-07,0.07102896273136139,9.999910162150627e-07,0.03985501453280449,9.999910162150627e-07,0.039791934192180634,9.999910162150627e-07,0.040475666522979736,9.999910162150627e-07,0.03982902318239212,9.999910162150627e-07,0.039805930107831955,0.9999910593032837,0.4514335095882416
14,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.008303606882691383,0.0238569974899292,0.0043991804122924805,0.00881195068359375,0.007573246955871582,9.999910162150627e-07,0.08826894313097,9.999910162150627e-07,0.08664240688085556,9.999910162150627e-07,0.10286856442689896,9.999910162150627e-07,0.07102896273136139,9.999910162150627e-07,0.03985501453280449,9.999910162150627e-07,0.039791934192180634,9.999910162150627e-07,0.040475666522979736,9.999910162150627e-07,0.03982902318239212,9.999910162150627e-07,0.039805930107831955,0.9999910593032837,0.4514335095882416
15,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.007455241866409779,0.029529690742492676,0.0074253082275390625,0.0025081634521484375,0.0038985013961791992,9.999910162150627e-07,0.09967703372240067,9.999910162150627e-07,0.1059596911072731,9.999910162150627e-07,0.10556413978338242,9.999910162150627e-07,0.09359521418809891,0.9999910593032837,0.2549813985824585,9.999910162150627e-07,0.06067623943090439,9.999910162150627e-07,0.1856999397277832,9.999910162150627e-07,0.016891490668058395,9.999910162150627e-07,0.054972946643829346,9.999910162150627e-07,0.021981902420520782
16,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.007635438349097967,0.029529690742492676,0.0074253082275390625,0.0025081634521484375,0.004799485206604004,9.999910162150627e-07,0.09967703372240067,9.999910162150627e-07,0.1059596911072731,9.999910162150627e-07,0.10556413978338242,9.999910162150627e-07,0.09359521418809891,0.9999910593032837,0.2549813985824585,9.999910162150627e-07,0.06067623943090439,9.999910162150627e-07,0.1856999397277832,9.999910162150627e-07,0.016891490668058395,9.999910162150627e-07,0.054972946643829346,9.999910162150627e-07,0.021981902420520782
17,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.007652485277503729,0.029529690742492676,0.0074253082275390625,0.0025081634521484375,0.0048847198486328125,9.999910162150627e-07,0.09967703372240067,9.999910162150627e-07,0.1059596911072731,9.999910162150627e-07,0.10556413978338242,9.999910162150627e-07,0.09359521418809891,0.9999910593032837,0.2549813985824585,9.999910162150627e-07,0.06067623943090439,9.999910162150627e-07,0.1856999397277832,9.999910162150627e-07,0.016891490668058395,9.999910162150627e-07,0.054972946643829346,9.999910162150627e-07,0.021981902420520782
18,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.002529621124267578,0.03036367893218994,-0.00583493709564209,0.005281567573547363,0.0012137889862060547,9.999910162150627e-07,0.09470760822296143,9.999910162150627e-07,0.09529982507228851,9.999910162150627e-07,0.0907859057188034,9.999910162150627e-07,0.1049671471118927,0.9999910593032837,0.18015219271183014,9.999910162150627e-07,0.10917747020721436,9.999910162150627e-07,0.16243833303451538,9.999910162150627e-07,0.038501471281051636,9.999910162150627e-07,0.08061940968036652,9.999910162150627e-07,0.043350525200366974
19,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.006376004312187433,0.03036367893218994,-0.00583493709564209,0.005281567573547363,0.020445704460144043,9.999910162150627e-07,0.09470760822296143,9.999910162150627e-07,0.09529982507228851,9.999910162150627e-07,0.0907859057188034,9.999910162150627e-07,0.1049671471118927,0.9999910593032837,0.18015219271183014,9.999910162150627e-07,0.10917747020721436,9.999910162150627e-07,0.16243833303451538,9.999910162150627e-07,0.038501471281051636,9.999910162150627e-07,0.08061940968036652,9.999910162150627e-07,0.043350525200366974
20,best_asset_mirror,2019-10-31,2019-11-01,2019-11-29,0.013587689027190208,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.025511741638183594,0.004495501518249512,0.015612006187438965,0.01518237590789795,0.003257250878959894,0.03036367893218994,-0.00583493709564209,0.005281567573547363,0.004851937294006348,9.999910162150627e-07,0.09470760822296143,9.999910162150627e-07,0.09529982507228851,9.999910162150627e-07,0.0907859057188034,9.999910162150627e-07,0.1049671471118927,0.9999910593032837,0.18015219271183014,9.999910162150627e-07,0.10917747020721436,9.999910162150627e-07,0.16243833303451538,9.999910162150627e-07,0.038501471281051636,9.999910162150627e-07,0.08061940968036652,9.999910162150627e-07,0.043350525200366974
21,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.00445867795497179,0.03184235095977783,0.002786993980407715,-0.00018477439880371094,0.0010753870010375977,9.999910162150627e-07,0.11525487154722214,9.999910162150627e-07,0.12807013094425201,9.999910162150627e-07,0.1150713562965393,9.999910162150627e-07,0.11469051986932755,0.9999910593032837,0.20088255405426025,9.999910162150627e-07,0.05582697317004204,9.999910162150627e-07,0.19044439494609833,9.999910162150627e-07,0.013326848857104778,9.999910162150627e-07,0.03871019557118416,9.999910162150627e-07,0.027722161263227463
22,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.004281914327293634,0.03184235095977783,0.002786993980407715,-0.00018477439880371094,0.00019156932830810547,9.999910162150627e-07,0.11525487154722214,9.999910162150627e-07,0.12807013094425201,9.999910162150627e-07,0.1150713562965393,9.999910162150627e-07,0.11469051986932755,0.9999910593032837,0.20088255405426025,9.999910162150627e-07,0.05582697317004204,9.999910162150627e-07,0.19044439494609833,9.999910162150627e-07,0.013326848857104778,9.999910162150627e-07,0.03871019557118416,9.999910162150627e-07,0.027722161263227463
23,best_asset_mirror,2019-11-29,2019-12-02,2019-12-31,0.011103642173111439,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.032648682594299316,0.00980830192565918,0.006836533546447754,0.0062149763107299805,0.004082334227859974,0.03184235095977783,0.002786993980407715,-0.00018477439880371094,-0.0008063316345214844,9.999910162150627e-07,0.11525487154722214,9.999910162150627e-07,0.12807013094425201,9.999910162150627e-07,0.1150713562965393,9.999910162150627e-07,0.11469051986932755,0.9999910593032837,0.20088255405426025,9.999910162150627e-07,0.05582697317004204,9.999910162150627e-07,0.19044439494609833,9.999910162150627e-07,0.013326848857104778,9.999910162150627e-07,0.03871019557118416,9.999910162150627e-07,0.027722161263227463
24,best_asset,2019-12-31,2020-01-02,2020-01-31,0.042509566992521286,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.010012984275817871,0.04540008306503296,0.04284405708312988,0.03498339653015137,0.028828155249357224,0.031314969062805176,0.031718671321868896,0.02916264533996582,0.021301984786987305,9.999910162150627e-07,0.027952902019023895,9.999910162150627e-07,0.0285415630787611,9.999910162150627e-07,0.02840142324566841,9.999910162150627e-07,0.028702368959784508,9.999910162150627e-07,0.02744593285024166,9.999910162150627e-07,0.03837382793426514,9.999910162150627e-07,0.028027690947055817,0.9999910593032837,0.7241269946098328,9.999910162150627e-07,0.037396106868982315,9.999910162150627e-07,0.0310311708599329
25,best_asset_anchor,2019-12-31,2020-01-02,2020-01-31,0.0427863709628582,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.0086289644241333,0.04540008306503296,0.04284405708312988,0.03636741638183594,0.029104959219694138,0.031314969062805176,0.031718671321868896,0.02916264533996582,0.022686004638671875,9.999910162150627e-07,0.027952902019023895,9.999910162150627e-07,0.0285415630787611,9.999910162150627e-07,0.02840142324566841,9.999910162150627e-07,0.028702368959784508,9.999910162150627e-07,0.02744593285024166,9.999910162150627e-07,0.03837382793426514,9.999910162150627e-07,0.028027690947055817,0.9999910593032837,0.7241269946098328,9.999910162150627e-07,0.037396106868982315,9.999910162150627e-07,0.0310311708599329
26,best_asset_mirror,2019-12-31,2020-01-02,2020-01-31,0.04511436074972153,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,-0.003010988235473633,0.04540008306503296,0.04284405708312988,0.04800736904144287,0.031432949006557465,0.031314969062805176,0.031718671321868896,0.02916264533996582,0.03432595729827881,9.999910162150627e-07,0.027952902019023895,9.999910162150627e-07,0.0285415630787611,9.999910162150627e-07,0.02840142324566841,9.999910162150627e-07,0.028702368959784508,9.999910162150627e-07,0.02744593285024166,9.999910162150627e-07,0.03837382793426514,9.999910162150627e-07,0.028027690947055817,0.9999910593032837,0.7241269946098328,9.999910162150627e-07,0.037396106868982315,9.999910162150627e-07,0.0310311708599329
27,best_asset,2020-01-31,2020-02-03,2020-02-28,0.06254591792821884,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.08006107807159424,0.07280325889587402,0.06440365314483643,0.07369875907897949,0.045652471482753754,-0.023255765438079834,0.055909812450408936,0.04751020669937134,0.056805312633514404,9.999910162150627e-07,0.026462754234671593,9.999910162150627e-07,0.026464184746146202,9.999910162150627e-07,0.02643517404794693,9.999910162150627e-07,0.026421131566166878,9.999910162150627e-07,0.02635403536260128,9.999910162150627e-07,0.026356497779488564,9.999910162150627e-07,0.026368215680122375,0.9999910593032837,0.7620435953140259,9.999910162150627e-07,0.026354772970080376,9.999910162150627e-07,0.02673960290849209
28,best_asset_anchor,2020-01-31,2020-02-03,2020-02-28,0.05932806804776192,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.06397181749343872,0.07280325889587402,0.06440365314483643,0.057609498500823975,0.04243462160229683,-0.023255765438079834,0.055909812450408936,0.04751020669937134,0.04071605205535889,9.999910162150627e-07,0.026462754234671593,9.999910162150627e-07,0.026464184746146202,9.999910162150627e-07,0.02643517404794693,9.999910162150627e-07,0.026421131566166878,9.999910162150627e-07,0.02635403536260128,9.999910162150627e-07,0.026356497779488564,9.999910162150627e-07,0.026368215680122375,0.9999910593032837,0.7620435953140259,9.999910162150627e-07,0.026354772970080376,9.999910162150627e-07,0.02673960290849209
29,best_asset_mirror,2020-01-31,2020-02-03,2020-02-28,0.0610697865486145,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.07268041372299194,0.07280325889587402,0.06440365314483643,0.0663180947303772,0.044176340103149414,-0.023255765438079834,0.055909812450408936,0.04751020669937134,0.04942464828491211,9.999910162150627e-07,0.026462754234671593,9.999910162150627e-07,0.026464184746146202,9.999910162150627e-07,0.02643517404794693,9.999910162150627e-07,0.026421131566166878,9.999910162150627e-07,0.02635403536260128,9.999910162150627e-07,0.026356497779488564,9.999910162150627e-07,0.026368215680122375,0.9999910593032837,0.7620435953140259,9.999910162150627e-07,0.026354772970080376,9.999910162150627e-07,0.02673960290849209
30,best_asset,2020-02-28,2020-03-02,2020-03-31,0.10147355496883392,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10165077447891235,0.1226465106010437,0.10917443037033081,0.09942567348480225,0.07121644914150238,-0.03248220682144165,0.09238940477371216,0.07891732454299927,0.0691685676574707,9.999910162150627e-07,0.03159291297197342,9.999910162150627e-07,0.03159294277429581,9.999910162150627e-07,0.031592920422554016,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159280866384506,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.031592871993780136,0.9999910593032837,0.715663731098175,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159300237894058
31,best_asset_anchor,2020-02-28,2020-03-02,2020-03-31,0.1035757064819336,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.11216151714324951,0.1226465106010437,0.10917443037033081,0.1099364161491394,0.07331860065460205,-0.03248220682144165,0.09238940477371216,0.07891732454299927,0.07967931032180786,9.999910162150627e-07,0.03159291297197342,9.999910162150627e-07,0.03159294277429581,9.999910162150627e-07,0.031592920422554016,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159280866384506,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.031592871993780136,0.9999910593032837,0.715663731098175,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159300237894058
32,best_asset_mirror,2020-02-28,2020-03-02,2020-03-31,0.10309042036533356,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10973507165908813,0.1226465106010437,0.10917443037033081,0.10750997066497803,0.07283331453800201,-0.03248220682144165,0.09238940477371216,0.07891732454299927,0.07725286483764648,9.999910162150627e-07,0.03159291297197342,9.999910162150627e-07,0.03159294277429581,9.999910162150627e-07,0.031592920422554016,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159280866384506,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.031592871993780136,0.9999910593032837,0.715663731098175,9.999910162150627e-07,0.0315929539501667,9.999910162150627e-07,0.03159300237894058
33,best_asset,2020-03-31,2020-04-01,2020-04-30,0.04116459935903549,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.12460768222808838,0.023823142051696777,0.03771626949310303,0.026198983192443848,0.009719813242554665,0.11936187744140625,-0.007621645927429199,0.006271481513977051,-0.005245804786682129,9.999910162150627e-07,0.11153855919837952,9.999910162150627e-07,0.13323846459388733,9.999910162150627e-07,0.1281428188085556,9.999910162150627e-07,0.11278146505355835,9.999910162150627e-07,0.09918897598981857,9.999910162150627e-07,0.07883922010660172,0.9999910593032837,0.12703195214271545,9.999910162150627e-07,0.02073000557720661,9.999910162150627e-07,0.09459191560745239,9.999910162150627e-07,0.09391666203737259
34,best_asset_anchor,2020-03-31,2020-04-01,2020-04-30,0.044125162065029144,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.10980486869812012,0.023823142051696777,0.03771626949310303,0.04100179672241211,0.012680375948548317,0.11936187744140625,-0.007621645927429199,0.006271481513977051,0.009557008743286133,9.999910162150627e-07,0.11153855919837952,9.999910162150627e-07,0.13323846459388733,9.999910162150627e-07,0.1281428188085556,9.999910162150627e-07,0.11278146505355835,9.999910162150627e-07,0.09918897598981857,9.999910162150627e-07,0.07883922010660172,0.9999910593032837,0.12703195214271545,9.999910162150627e-07,0.02073000557720661,9.999910162150627e-07,0.09459191560745239,9.999910162150627e-07,0.09391666203737259
35,best_asset_mirror,2020-03-31,2020-04-01,2020-04-30,0.046669065952301025,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.09708535671234131,0.023823142051696777,0.03771626949310303,0.05372130870819092,0.015224277973175049,0.11936187744140625,-0.007621645927429199,0.006271481513977051,0.02227652072906494,9.999910162150627e-07,0.11153855919837952,9.999910162150627e-07,0.13323846459388733,9.999910162150627e-07,0.1281428188085556,9.999910162150627e-07,0.11278146505355835,9.999910162150627e-07,0.09918897598981857,9.999910162150627e-07,0.07883922010660172,0.9999910593032837,0.12703195214271545,9.999910162150627e-07,0.02073000557720661,9.999910162150627e-07,0.09459191560745239,9.999910162150627e-07,0.09391666203737259
36,best_asset,2020-04-30,2020-05-01,2020-05-29,0.02598581276834011,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.0520244836807251,0.022951483726501465,0.02010345458984375,0.018572449684143066,0.005222654435783625,0.04983377456665039,0.0021883249282836914,-0.0006597042083740234,-0.002190709114074707,9.999910162150627e-07,0.1151265874505043,9.999910162150627e-07,0.1245865672826767,9.999910162150627e-07,0.13016371428966522,9.999910162150627e-07,0.1523737758398056,9.999910162150627e-07,0.02525067701935768,9.999910162150627e-07,0.114945188164711,0.9999910593032837,0.0734972432255745,9.999910162150627e-07,0.014785675331950188,9.999910162150627e-07,0.10608217865228653,9.999910162150627e-07,0.14318835735321045
37,best_asset_anchor,2020-04-30,2020-05-01,2020-05-29,0.025782370939850807,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.053041696548461914,0.022951483726501465,0.02010345458984375,0.01755523681640625,0.0050192116759717464,0.04983377456665039,0.0021883249282836914,-0.0006597042083740234,-0.0032079219818115234,9.999910162150627e-07,0.1151265874505043,9.999910162150627e-07,0.1245865672826767,9.999910162150627e-07,0.13016371428966522,9.999910162150627e-07,0.1523737758398056,9.999910162150627e-07,0.02525067701935768,9.999910162150627e-07,0.114945188164711,0.9999910593032837,0.0734972432255745,9.999910162150627e-07,0.014785675331950188,9.999910162150627e-07,0.10608217865228653,9.999910162150627e-07,0.14318835735321045
