sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.026686489582061768,0.0007656646193936467,-0.029519379138946533,-0.0020617246627807617,0.10932685434818268,0.10106953233480453,0.08488631248474121,0.08895818144083023,0.0866159126162529,0.09773793816566467,0.0966581329703331,0.09801545739173889,0.14442028105258942,0.09052061289548874,0.1688990592956543,0.09211304783821106,0.05091126263141632,0.10875464230775833,0.1063576340675354,0.13802237808704376,0.08250246942043304,0.09366413950920105,0.06942207366228104,0.09114409238100052
11,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.023884713649749756,-0.00137134559918195,-0.022686779499053955,-0.00016802549362182617,0.10331422835588455,0.09999563544988632,0.11929341405630112,0.1002671867609024,0.07669838517904282,0.10021965205669403,0.06972549110651016,0.09955620020627975,0.11333709955215454,0.10183794051408768,0.0752287209033966,0.09916198253631592,0.1292557567358017,0.10059893131256104,0.125267893075943,0.1000036746263504,0.07235628366470337,0.09991181641817093,0.11552272737026215,0.09844700247049332
12,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006281137466430664,0.008048617281019688,0.0005033016204833984,0.002315819263458252,0.07221581041812897,0.11770576983690262,0.041997723281383514,0.08084321022033691,0.17534005641937256,0.07740429788827896,0.10620572417974472,0.07617145776748657,0.16604620218276978,0.17932577431201935,0.08583181351423264,0.13665306568145752,0.05414726212620735,0.048871930688619614,0.11615491658449173,0.12214285880327225,0.13950006663799286,0.06288136541843414,0.042560432106256485,0.09800038486719131
13,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010237336158752441,0.0040763686411082745,0.009667754173278809,0.003590106964111328,0.05653562396764755,0.09980235248804092,0.0292410459369421,0.0805220752954483,0.2109702229499817,0.0974065437912941,0.0449431873857975,0.07623681426048279,0.1801382601261139,0.17474903166294098,0.038943078368902206,0.08794266730546951,0.18435347080230713,0.13882924616336823,0.16559338569641113,0.101406991481781,0.0379461795091629,0.08019964396953583,0.051335543394088745,0.06290464103221893
14,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.010553359985351562,0.01341833733022213,0.014250874519348145,0.017203688621520996,0.059230271726846695,0.0584704764187336,0.044540565460920334,0.07655654102563858,0.15236122906208038,0.06261987239122391,0.23856931924819946,0.16310524940490723,0.18974259495735168,0.19017980992794037,0.177232027053833,0.10848309099674225,0.007432436104863882,0.059351418167352676,0.033480916172266006,0.08671610802412033,0.03383241966366768,0.1331472396850586,0.06357821077108383,0.06137014180421829
15,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.03823518753051758,0.0018576367292553186,0.03858816623687744,0.00231778621673584,0.043151576071977615,0.09806110709905624,0.18692412972450256,0.10188066214323044,0.18670372664928436,0.09965530782938004,0.04139673337340355,0.09485483169555664,0.041458725929260254,0.09611591696739197,0.18893668055534363,0.10051073133945465,0.041280534118413925,0.09817267954349518,0.04436516389250755,0.09611012786626816,0.18266625702381134,0.11832869797945023,0.04311647266149521,0.09630992263555527
16,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04640340805053711,0.019509626552462578,0.03498280048370361,0.008086562156677246,0.002626806730404496,0.07677046209573746,0.2463279813528061,0.09134286642074585,0.0028824196197092533,0.07510417699813843,0.00248152669519186,0.07596804201602936,0.24630790948867798,0.07687969505786896,0.0025519609916955233,0.08155015110969543,0.002387682441622019,0.17208272218704224,0.002584449714049697,0.07467065006494522,0.2459855079650879,0.08503703027963638,0.24586376547813416,0.19059424102306366
17,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.0075113773345947266,-0.0017581628635525703,0.008674383163452148,-0.0006018877029418945,0.0946882963180542,0.09885407984256744,0.09306177496910095,0.0973944365978241,0.10464939475059509,0.09950806200504303,0.11162151396274567,0.10131949931383133,0.10952944308519363,0.10072635859251022,0.1036253571510315,0.1001603975892067,0.0989498570561409,0.10421372205018997,0.09014559537172318,0.09889861196279526,0.09680400043725967,0.1009107306599617,0.09692475944757462,0.09801410883665085
18,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.007812380790710449,0.027928559109568596,-0.029320716857910156,0.006431460380554199,0.06761853396892548,0.09921325743198395,0.16332592070102692,0.0993061512708664,0.011669990606606007,0.09195955097675323,0.15380550920963287,0.14515607059001923,0.1271485984325409,0.0856253132224083,0.16319413483142853,0.13284680247306824,0.0670219138264656,0.08200526982545853,0.010909928940236568,0.07850898802280426,0.034464653581380844,0.08206300437450409,0.2008408159017563,0.10331560671329498
19,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.061609506607055664,-0.0004891364951618016,0.062006354331970215,-3.635883331298828e-05,0.0903259813785553,0.09775727987289429,0.11096316576004028,0.09914770722389221,0.16200311481952667,0.09685923904180527,0.07638460397720337,0.097434401512146,0.0695033073425293,0.09686612337827682,0.06493028998374939,0.0949099138379097,0.0631781667470932,0.11425763368606567,0.1466628909111023,0.10473434627056122,0.12280046939849854,0.09956972301006317,0.09324800223112106,0.09846363216638565
20,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03230130672454834,0.023834027349948883,0.01792275905609131,0.00945281982421875,0.002078668912872672,0.10621019452810287,0.24684126675128937,0.18025219440460205,0.002227707300335169,0.06657864898443222,0.0016983653185889125,0.06779994070529938,0.001785249332897365,0.06461969017982483,0.24720308184623718,0.15782880783081055,0.0017256735591217875,0.08894328773021698,0.24740183353424072,0.10431557148694992,0.0018608225509524345,0.0500822439789772,0.2471773326396942,0.11336943507194519
21,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.05042123794555664,0.020587356761097908,0.03985774517059326,0.010023117065429688,0.009528961963951588,0.09853577613830566,0.23818576335906982,0.09258836507797241,0.050547096878290176,0.09297876805067062,0.1280425637960434,0.08487257361412048,0.08603779971599579,0.1205010935664177,0.19728299975395203,0.0856061577796936,0.00762648181989789,0.09371215850114822,0.07121572643518448,0.16120295226573944,0.2026463896036148,0.08466360718011856,0.008886211551725864,0.08533860743045807
22,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.06112265586853027,0.00022410751262214035,0.06076622009277344,-0.00012493133544921875,0.05000516399741173,0.09699603915214539,0.1683117002248764,0.0996965542435646,0.08590756356716156,0.09979244321584702,0.12016282975673676,0.10359176993370056,0.06792356818914413,0.09822575002908707,0.05749695375561714,0.09885476529598236,0.10611215978860855,0.09858059138059616,0.10877539962530136,0.09952626377344131,0.11479044705629349,0.09933667629957199,0.12051421403884888,0.10539914667606354
23,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,0.0036710500717163086,-0.002579302294179797,0.006174325942993164,-6.961822509765625e-05,0.07910051196813583,0.098007932305336,0.08314840495586395,0.10002117604017258,0.08947647362947464,0.10280489176511765,0.06312356144189835,0.09857036918401718,0.1444443315267563,0.10126101225614548,0.14222022891044617,0.10526653379201889,0.10325153917074203,0.09664628654718399,0.10280667990446091,0.09917441010475159,0.06353764235973358,0.09703367203474045,0.12889063358306885,0.10121380537748337
24,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.018318891525268555,0.0024896375834941864,0.02491891384124756,0.009218215942382812,0.16243329644203186,0.24552951753139496,0.16818867623806,0.09376497566699982,0.04332128167152405,0.0777016282081604,0.060293491929769516,0.07472708076238632,0.07545249909162521,0.08448867499828339,0.20356766879558563,0.08928137272596359,0.03564108535647392,0.07925289869308472,0.16455812752246857,0.09247488528490067,0.03503350540995598,0.08024483174085617,0.051510367542505264,0.08253410458564758
25,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.015416264533996582,0.00037132721627131104,0.019340991973876953,0.004306793212890625,0.062243856489658356,0.08452801406383514,0.03437134250998497,0.09260908514261246,0.19150394201278687,0.0889534130692482,0.05851985514163971,0.07769260555505753,0.11985813081264496,0.10713096708059311,0.18253536522388458,0.09373532980680466,0.049781132489442825,0.08475358039140701,0.07359925657510757,0.09563878923654556,0.12526774406433105,0.19033625721931458,0.1023193821310997,0.08462198078632355
26,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.0037946701049804688,0.006060907617211342,-0.010344147682189941,-0.00048720836639404297,0.01753862202167511,0.07635709643363953,0.020564939826726913,0.07890600711107254,0.22339537739753723,0.13566415011882782,0.018195785582065582,0.07899685204029083,0.02037893235683441,0.08999110013246536,0.22127851843833923,0.13755589723587036,0.019441941753029823,0.09341099858283997,0.2191968709230423,0.13406942784786224,0.01952415145933628,0.08682512491941452,0.2204848825931549,0.08822336792945862
27,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0021246671676635742,-0.0025431569665670395,0.00035011768341064453,-5.161762237548828e-05,0.07361665368080139,0.09906348586082458,0.06806107610464096,0.09939746558666229,0.10095293819904327,0.09853056073188782,0.11228962987661362,0.0992993637919426,0.11583986133337021,0.10108772665262222,0.1274026483297348,0.10157955437898636,0.08821498602628708,0.09917525947093964,0.08865144848823547,0.09966016560792923,0.11264054477214813,0.10194320976734161,0.11233021318912506,0.10026320070028305
28,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.0243607759475708,0.00324342492967844,0.020970702171325684,-0.00013697147369384766,0.15968143939971924,0.11991189420223236,0.0935889258980751,0.08187370002269745,0.10831516236066818,0.08687905222177505,0.08042987436056137,0.08581884950399399,0.14397577941417694,0.14605703949928284,0.029833508655428886,0.09047025442123413,0.181810662150383,0.0953703373670578,0.03586161509156227,0.09991694241762161,0.11587302386760712,0.09041718393564224,0.05063001811504364,0.10328475385904312
29,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.05368506908416748,0.004110943526029587,0.04507267475128174,-0.004488825798034668,0.026976022869348526,0.0745982676744461,0.18907497823238373,0.07768140733242035,0.047922324389219284,0.07228431105613708,0.20116929709911346,0.18211033940315247,0.03717822581529617,0.061098575592041016,0.03910662606358528,0.09199631959199905,0.19249218702316284,0.09882640838623047,0.02488912269473076,0.06981947273015976,0.051437877118587494,0.12668153643608093,0.18975335359573364,0.14490333199501038
30,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.04600560665130615,-0.0016566739650443196,0.04711639881134033,-0.0005486011505126953,0.1138153076171875,0.10755406320095062,0.09691564738750458,0.09864294528961182,0.09730146080255508,0.10108878463506699,0.1015072613954544,0.09839724749326706,0.09866571426391602,0.09870568662881851,0.10075322538614273,0.09834080189466476,0.0970478430390358,0.09914417564868927,0.09870225936174393,0.10073930770158768,0.09280513226985931,0.09838228672742844,0.10248614102602005,0.09900468587875366
31,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.024320006370544434,0.0061412593349814415,0.012058734893798828,-0.006100296974182129,0.22572629153728485,0.131575807929039,0.017788374796509743,0.0876154899597168,0.023417526856064796,0.1125018447637558,0.01737566478550434,0.13240531086921692,0.13056468963623047,0.08003096282482147,0.2274027168750763,0.12432975322008133,0.015323636122047901,0.09583006054162979,0.10405987501144409,0.0578070804476738,0.22416235506534576,0.09182410687208176,0.014178860932588577,0.08607961982488632
32,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02901357412338257,0.014165800996124744,-0.0396309494972229,0.0035456418991088867,0.2076513171195984,0.1380932480096817,0.024309813976287842,0.07523895800113678,0.031767331063747406,0.08201522380113602,0.06284444779157639,0.08815386891365051,0.2397448569536209,0.08211321383714676,0.016088569536805153,0.08343511074781418,0.007095923647284508,0.12305408716201782,0.20342224836349487,0.1276048719882965,0.2011723518371582,0.13014303147792816,0.005903127137571573,0.07014833390712738
33,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.004641532897949219,0.009609055705368519,-0.01852041482925415,-0.004248499870300293,0.0958511084318161,0.057104453444480896,0.05700789764523506,0.08234043419361115,0.05620552971959114,0.08238788694143295,0.1280190646648407,0.11623748391866684,0.08444921672344208,0.0671301931142807,0.17695604264736176,0.0648304745554924,0.01424868032336235,0.15680578351020813,0.13906317949295044,0.12967826426029205,0.05483183264732361,0.09393579512834549,0.19336745142936707,0.14954924583435059
34,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.031069636344909668,-0.0018858402036130428,0.033002614974975586,5.805492401123047e-05,0.06271405518054962,0.09997738897800446,0.06744132190942764,0.10076568275690079,0.08348413556814194,0.09875386953353882,0.06506309658288956,0.09930271655321121,0.13164076209068298,0.09952926635742188,0.13409598171710968,0.10103156417608261,0.13260172307491302,0.10150963068008423,0.09738226234912872,0.10056034475564957,0.07142306119203568,0.09927547723054886,0.15415360033512115,0.09929408878087997
35,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.011400103569030762,0.002030806615948677,-0.00970757007598877,0.0037677884101867676,0.15517953038215637,0.19285210967063904,0.07739362120628357,0.06989921629428864,0.030856166034936905,0.1081988513469696,0.06291982531547546,0.06894177943468094,0.05019940063357353,0.07405553013086319,0.049960725009441376,0.08347118645906448,0.04000711068511009,0.08520718663930893,0.1660493016242981,0.08917652070522308,0.19450196623802185,0.07814797759056091,0.17293235659599304,0.15004967153072357
36,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-0.010075151920318604,-0.000470150844193995,-0.009633123874664307,-7.450580596923828e-06,0.10344287008047104,0.10001376271247864,0.0698353573679924,0.10004410892724991,0.05201197788119316,0.09873980283737183,0.09906314313411713,0.10053166002035141,0.13191255927085876,0.10162772983312607,0.1440504491329193,0.10035502910614014,0.11015679687261581,0.10036522150039673,0.0927763357758522,0.0999932736158371,0.11460775136947632,0.10007776319980621,0.08214274048805237,0.09825168550014496
37,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.0018212199211120605,0.0018137284787371755,-0.003566920757293701,7.194280624389648e-05,0.07813598215579987,0.10152868926525116,0.06888502091169357,0.10301605612039566,0.12317807227373123,0.09899558126926422,0.1290242075920105,0.0998266339302063,0.0769006609916687,0.09761165827512741,0.07588722556829453,0.10039306432008743,0.0840306207537651,0.10052110999822617,0.0801415890455246,0.09954537451267242,0.13397054374217987,0.09735723584890366,0.14984607696533203,0.10120458900928497
38,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.022890329360961914,0.013283251784741879,0.013967633247375488,0.004360556602478027,0.23420555889606476,0.1394151747226715,0.0073755704797804356,0.0459577776491642,0.23124705255031586,0.18008026480674744,0.23255561292171478,0.08201093971729279,0.013392668217420578,0.062432751059532166,0.011248660273849964,0.08688576519489288,0.014201626181602478,0.1067446619272232,0.23128251731395721,0.13235200941562653,0.015245486050844193,0.08423919230699539,0.009245247580111027,0.07988143712282181
39,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020645856857299805,0.0029146517626941204,0.024139881134033203,0.006406545639038086,0.20289094746112823,0.08007752150297165,0.030915237963199615,0.1442379653453827,0.033343661576509476,0.06412149965763092,0.03936731815338135,0.08844012767076492,0.03930383548140526,0.08144600689411163,0.19873955845832825,0.1445053666830063,0.1982736438512802,0.1526244431734085,0.1987428516149521,0.09234866499900818,0.029195234179496765,0.07378105074167252,0.02922770194709301,0.07841729372739792
40,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.008070945739746094,0.018049515783786774,-0.01925027370452881,0.0068648457527160645,0.022483723238110542,0.08081268519163132,0.007224047090858221,0.08081692457199097,0.00584956631064415,0.10687493532896042,0.24187873303890228,0.1230887770652771,0.20869173109531403,0.11253909766674042,0.005604902282357216,0.08980686217546463,0.004272923804819584,0.07563862949609756,0.02645103633403778,0.08764109760522842,0.2370048612356186,0.15322858095169067,0.24053847789764404,0.08955240249633789
41,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.08402049541473389,0.030513906851410866,-0.11245101690292358,0.0020815134048461914,0.2342476099729538,0.09732306748628616,0.0010689850896596909,0.09181869029998779,0.011285976506769657,0.11232122778892517,0.23811574280261993,0.10463971644639969,0.014153514988720417,0.08511941879987717,0.20055319368839264,0.07647024840116501,0.11549212783575058,0.13587643206119537,0.018359141424298286,0.0840585008263588,0.01575952023267746,0.1162981167435646,0.1509641855955124,0.09607460349798203
42,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0017150044441223145,-0.00018746349087450653,-0.0014846324920654297,4.4286251068115234e-05,0.06147867813706398,0.09723535925149918,0.0888492539525032,0.09726745635271072,0.07813087850809097,0.10426988452672958,0.08623437583446503,0.0987938791513443,0.16156251728534698,0.10002435743808746,0.0732216015458107,0.1020963117480278,0.12081693112850189,0.09780916571617126,0.09107628464698792,0.10039211064577103,0.17453086376190186,0.10542083531618118,0.06409862637519836,0.09669067710638046
43,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.001206040382385254,-0.0016792364185675979,0.003979682922363281,0.001101374626159668,0.12381152808666229,0.09082955867052078,0.08185639977455139,0.12352265417575836,0.10050349682569504,0.09563373029232025,0.07816746830940247,0.09739936888217926,0.11763599514961243,0.11920136958360672,0.10065320879220963,0.09071946144104004,0.08913271874189377,0.09353191405534744,0.114921934902668,0.09600767493247986,0.09290841966867447,0.09981419891119003,0.10040882974863052,0.09334009885787964
44,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.0035467147827148438,0.01436349656432867,-0.012131035327911377,-0.0013138055801391602,0.059301018714904785,0.0744859129190445,0.011567275039851665,0.10647834837436676,0.012569183483719826,0.09933283925056458,0.23006664216518402,0.10230009257793427,0.23410366475582123,0.10516357421875,0.14303934574127197,0.09984498471021652,0.05937419459223747,0.0830465629696846,0.09709057211875916,0.1424746960401535,0.1421896368265152,0.11275604367256165,0.01069847121834755,0.07411693781614304
45,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.04583144187927246,0.034876082092523575,0.01719069480895996,0.006250739097595215,0.0018789243185892701,0.07785465568304062,0.2417830228805542,0.13801856338977814,0.008679713122546673,0.07348144799470901,0.2448369413614273,0.09996331483125687,0.0008855296182446182,0.08309735357761383,0.20720762014389038,0.13082605600357056,0.008192621171474457,0.07138463854789734,0.24347220361232758,0.12102794647216797,0.006814963649958372,0.08800706267356873,0.03624846786260605,0.11633895337581635
46,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005371212959289551,0.0074047730304300785,-0.0024289488792419434,-0.0003986954689025879,0.11056515574455261,0.09875664114952087,0.04774649068713188,0.1431150585412979,0.0665481686592102,0.09292291104793549,0.11567571014165878,0.09168421477079391,0.11378375440835953,0.13864775002002716,0.04682832583785057,0.1059744730591774,0.15644775331020355,0.08086935430765152,0.11292921751737595,0.1311553716659546,0.07849634438753128,0.05835362523794174,0.15097908675670624,0.0585206001996994
47,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.026051104068756104,-0.0013852937845513225,-0.024792134761810303,-7.492303848266602e-05,0.16609597206115723,0.1021999716758728,0.05900067090988159,0.0993867814540863,0.059193678200244904,0.09950555860996246,0.05964178964495659,0.09948589652776718,0.15911081433296204,0.10120038688182831,0.07393810898065567,0.10017934441566467,0.14410333335399628,0.10002046823501587,0.062060706317424774,0.1003347784280777,0.057257212698459625,0.09777539223432541,0.159597709774971,0.09991143643856049
48,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0179060697555542,0.0011651695240288973,0.013436436653137207,-0.0032998323440551758,0.06797657161951065,0.07628029584884644,0.18913418054580688,0.08614420145750046,0.1445498764514923,0.08357758074998856,0.10417885333299637,0.0885256975889206,0.09433554857969284,0.07898623496294022,0.11101993173360825,0.07956100255250931,0.10522422939538956,0.07832655310630798,0.04358051344752312,0.24853116273880005,0.09020938724279404,0.0954473465681076,0.04979091137647629,0.08461996167898178
49,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.008025646209716797,-0.0017426125705242157,0.009622454643249512,-0.0001354217529296875,0.0808478593826294,0.10012923181056976,0.1199301928281784,0.09502609074115753,0.09455642849206924,0.09671434015035629,0.08466226607561111,0.09835587441921234,0.12937527894973755,0.0987563207745552,0.14846055209636688,0.11381042748689651,0.05008280649781227,0.09290287643671036,0.061164796352386475,0.09466437995433807,0.08305205404758453,0.11405328661203384,0.14786776900291443,0.09558715671300888
50,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.057986557483673096,0.05779075622558594,-0.11571937799453735,5.7220458984375e-05,0.0003526081272866577,0.10825984179973602,0.24987469613552094,0.09846672415733337,0.18179528415203094,0.09147655963897705,0.1170530691742897,0.10777798295021057,0.00012562537449412048,0.10833802819252014,0.00012298437650315464,0.10196154564619064,0.2069629579782486,0.11102420091629028,0.13530609011650085,0.09731683135032654,0.05978623405098915,0.08388539403676987,0.048620447516441345,0.09149289131164551
51,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00858771800994873,0.029377155005931854,-0.009995698928833008,0.010795235633850098,0.0013162362156435847,0.06648725271224976,0.1015746146440506,0.07719056308269501,0.2339259684085846,0.19887955486774445,0.12720520794391632,0.100164033472538,0.190247043967247,0.10031652450561523,0.0023277923464775085,0.08326273411512375,0.06984987109899521,0.08761847764253616,0.02489349991083145,0.08009243756532669,0.05700927972793579,0.10689806193113327,0.19165048003196716,0.0990903377532959
