Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
16,0.4889206091562907,-0.4695543199777603,0.9584749235047234,0.06289645665221744,-12.950244924757216,0.013332372531294823,0.01289618294686079,-0.0002838454383891076,0.00015234362217597663,0.015686005353927612,0.015746284276247025,0.0007141020614653826,0.0006538223242387176,2.4518465028134844,0.007344098966500853,False
17,0.44650828573438855,-0.4716975662443373,0.9182058546278212,0.06293159839179781,-13.012787373860677,0.013332372531294823,0.01289618294686079,-0.0002809316210914403,0.00015525742492172867,0.015686005353927612,0.015746284276247025,0.0007263137376867235,0.0006660340004600585,2.5118326504904727,0.006224371254096505,False
18,0.4293097780810462,-0.489732958873113,0.9190427382787069,0.06292049859960874,-12.80782313876682,0.013332372531294823,0.01289618294686079,-0.00028230820316821337,0.00015388084284495562,0.015686005353927612,0.015746284276247025,0.0007225177250802517,0.0006622380460612476,2.496913813570587,0.006487664511146127,False
19,0.3646375854810079,-0.5163246101803249,0.8809621943367852,0.0629171406229337,-12.813800409105088,0.013332372531294823,0.01289618294686079,-0.0002824793627951294,0.00015370968321803957,0.015686005353927612,0.015746284276247025,0.0007226571324281394,0.0006623774534091353,2.4973967658028546,0.006478988608212057,False
20,0.40596778127882216,-0.5270444938706027,0.9330122775501675,0.06292011969619327,-12.813389820522731,0.013332372531294823,0.01289618294686079,-0.00028147335979156196,0.00015471568622160703,0.015686005353927612,0.015746284276247025,0.0007168437005020678,0.0006565640214830637,2.4803683935649348,0.006791193141914119,False
21,0.3728858047061496,-0.608792589770423,0.981678393152025,0.06291794545120663,-12.804995430840385,0.013332372531294823,0.01289618294686079,-0.00028213250334374607,0.00015405655722133815,0.015686005353927612,0.015746284276247025,0.000722554512321949,0.000662274775095284,2.49725499220417,0.006481534403581409,False
22,0.3670495655801561,-0.6116923517651028,0.978741917345259,0.0629204985168245,-12.80439961751302,0.013332372531294823,0.01289618294686079,-0.00028176498017273843,0.00015442408039234579,0.015686005353927612,0.015746284276247025,0.000722490600310266,0.000662210863083601,2.4979127313793437,0.006469731032181947,False
23,0.3537246240509881,-0.711410403251648,1.0651350259780883,0.06292639689313041,-12.80806073082818,0.013332372531294823,0.01289618294686079,-0.0002815453626681119,0.0001546436978969723,0.015686005353927612,0.015746284276247025,0.0007209681789390743,0.0006606884999200702,2.492394383840743,0.006569354412424639,False
24,0.443433501985338,-0.6574170506662793,1.1008505476845636,0.06292270256413354,-12.810152689615885,0.013332372531294823,0.01289618294686079,-0.0002834567567333579,0.0001527323038317263,0.015686005353927612,0.015746284276247025,0.000721789721865207,0.0006615100428462029,2.49573618094408,0.006508863143574474,False
25,0.31227210892571344,-0.7156620846854316,1.027934193611145,0.06292936379710833,-12.805871899922689,0.013332372531294823,0.01289618294686079,-0.0002819868386723101,0.00015420220734085888,0.015686005353927612,0.015746284276247025,0.0007225614390335977,0.0006622817600145936,2.4973272841511456,0.006480236162979406,False
26,0.34484496182865565,-0.8056351383527119,1.1504801001813676,0.06291957348585128,-12.80358878241645,0.013332372531294823,0.01289618294686079,-0.00028173820464871824,0.00015445085591636598,0.015686005353927612,0.015746284276247025,0.0007226943853311241,0.00066241470631212,2.4975655906743772,0.006475958218144756,False
27,0.3017909288406372,-0.7867106053564283,1.0885015341970656,0.0629196125600073,-12.802600818210179,0.013332372531294823,0.01289618294686079,-0.00028139736969023943,0.00015479167632292956,0.015686005353927612,0.015746284276247025,0.000721812597475946,0.0006615328602492809,2.4950220676004453,0.00652174788381371,False
28,0.3195192641682095,-0.8289232797092861,1.1484425438774957,0.06291948871480094,-12.80297491285536,0.013332372531294823,0.01289618294686079,-0.00028233983903191984,0.00015384922153316438,0.015686005353927612,0.015746284276247025,0.0007206054287962615,0.0006603256915695965,2.490503644084217,0.00660380015762153,False
29,0.31809808545642426,-0.8139291763305664,1.1320272631115385,0.06292112486230003,-12.805811309814453,0.013332372531294823,0.01289618294686079,-0.0002817604981828481,0.0001544285478303209,0.015686005353927612,0.015746284276247025,0.0007190230535343289,0.0006587433745153248,2.4865353716464793,0.006676616564421227,False
30,0.30389463901519775,-0.7975141021940443,1.1014087412092421,0.06292613248030345,-12.8240177154541,0.013332372531294823,0.01289618294686079,-0.000283191679045558,0.00015299736696761101,0.015686005353927612,0.015746284276247025,0.0007141769165173173,0.0006538971792906523,2.4723938784735906,0.006941936403402323,False
31,0.2930504308806525,-0.8310086952315436,1.1240591261121962,0.06294790506362916,-12.928776020473904,0.013332372531294823,0.01289618294686079,-0.0002832684258464724,0.00015292063471861184,0.015686005353927612,0.015746284276247025,0.0007222263375297189,0.0006619466003030539,2.4953551506500644,0.006515735253262436,False
32,0.3552461345990499,-0.8568199793497722,1.212066113948822,0.06297351767619451,-13.404351721869574,0.013332372531294823,0.01289618294686079,-0.00027294695610180497,0.00016324208991136402,0.015686005353927612,0.015746284276247025,0.0007021091296337545,0.0006418293924070895,2.404011417222685,0.00836119785641052,False
33,0.342565471596188,-0.7773850295278761,1.119950501124064,0.06296539174185858,-13.567948447333443,0.013332372531294823,0.01289618294686079,-0.000275777856586501,0.00016041120397858322,0.015686005353927612,0.015746284276247025,0.000733247259631753,0.000672967522405088,2.5365411488227787,0.005809160957825843,False
34,0.2805926243464152,-0.9286667452918158,1.209259369638231,0.06296163234445784,-13.179558563232423,0.013332372531294823,0.01289618294686079,-0.00027679908089339733,0.0001593899796716869,0.015686005353927612,0.015746284276247025,0.0007223034626804292,0.0006620237836614251,2.497189269851281,0.006482714865923697,False
35,0.2697604245609707,-0.916692152288225,1.1864525768491956,0.062947193119261,-13.52309438917372,0.013332372531294823,0.01289618294686079,-0.0003118368040304631,0.00012435225653462112,0.015686005353927612,0.015746284276247025,0.0007231104536913335,0.0006628307746723294,2.483865643280723,0.006726005285001129,False
36,0.2831386062833998,-0.9304941627714369,1.2136327690548367,0.06308234946595298,-14.215574709574382,0.013332372531294823,0.01289618294686079,-0.0002761162759270519,0.00016007278463803232,0.015686005353927612,0.015746284276247025,0.0006967589142732322,0.0006364792352542281,2.41647211111276,0.00808494356921978,False
37,0.23348978095584447,-0.9141777449183994,1.1476675245496961,0.06309844710760647,-14.446850691901313,0.013332372531294823,0.01289618294686079,-0.0003018694987986237,0.00013431956176646054,0.015686005353927612,0.015746284276247025,0.0006690993905067444,0.0006088196532800794,2.302988072619153,0.010925320927450181,False
38,0.2889241033130222,-0.9458646085527208,1.234788711865743,0.06315970139371024,-13.597289933098686,0.013332372531294823,0.01289618294686079,-0.00025056686718016863,0.00018562216428108513,0.015686005353927612,0.015746284276247025,0.0007282415754161775,0.0006679618963971734,2.528053423203171,0.005948922710495633,False
39,0.26944654915067884,-0.8487512667973837,1.1181978159480626,0.06318085276418262,-15.496069293551974,0.013332372531294823,0.01289618294686079,-0.00028199880034662783,0.00015419028932228684,0.015686005353927612,0.015746284276247025,0.0008794415043666959,0.0008191617671400309,2.9243918017428254,0.0018352272921105838,True
40,-0.1072474612130059,-1.2570856120851306,1.1498381535212199,0.06939662165111965,-17.755340576171875,0.013332372531294823,0.01289618294686079,-8.031924517126754e-05,0.00035586985177360475,0.015686005353927612,0.015746284276247025,0.00011751038982765749,5.723070353269577e-05,0.2911093744992709,0.3855678925254566,False
41,-1.5927169905768501,-3.172346247567071,1.5796292622884114,0.09990744921896193,-31.844999186197917,0.013332372531294823,0.01289618294686079,0.00023976150259841233,0.0006759506068192422,0.015686005353927612,0.015746284276247025,0.00021791491599287838,0.00015763519331812859,2.2193108933701033,0.013545053111067901,False
42,-3.0465161747402614,-5.212858655717638,2.1663424597846137,0.12079961349566777,-39.35282406277127,0.013332372531294823,0.01289618294686079,0.0008430782472714782,0.0012792672496289015,0.015686005353927612,0.015746284276247025,0.0006272686878219247,0.0005669889505952597,2.9415192866895903,0.001739004828309909,False
43,-2.700175560845269,-4.664146751827664,1.9639711750878228,0.11334790372186238,-38.49065161810981,0.013332372531294823,0.01289618294686079,0.00027603813214227557,0.0007122271344996989,0.015686005353927612,0.015746284276247025,0.0008205489721149206,0.0007602692348882556,3.6381588727303433,0.00015741851339141444,False
44,-3.59831452899509,-6.058798662821451,2.4604841232299806,0.12488853898313311,-40.80650753445096,0.013332372531294823,0.01289618294686079,0.0006224272074177861,0.0010586162097752094,0.015686005353927612,0.015746284276247025,0.000192856285138987,0.0001325765624642372,1.9296891697907923,0.027216517694162952,False
45,-4.594208473629422,-8.397661950853136,3.803453466627333,0.1425887922445933,-40.39374203152127,0.013332372531294823,0.01289618294686079,0.0002734969602897763,0.0007096860208548605,0.015686005353927612,0.015746284276247025,2.4016862880671397e-05,-3.6262845242163166e-05,2.9283299764171833,0.0018126818594206763,False
46,-6.524576229519314,-9.962611156039769,3.4380349265204537,0.15748866664038763,-44.2810780843099,0.013332372531294823,0.01289618294686079,0.00013698732072953135,0.0005731763667427003,0.015686005353927612,0.015746284276247025,0.0001711002696538344,0.00011082055425504223,2.1542594862190176,0.015942374867140945,False
47,-8.378828705681695,-11.931634224785698,3.5528055508931478,0.16105905969937642,-45.625755988227,0.013332372531294823,0.01289618294686079,0.00015659572090953588,0.000592784839682281,0.015686005353927612,0.015746284276247025,0.00017358594050165266,0.0001133062323788181,2.178969925788821,0.014991819700242784,False
48,-10.142863951789009,-13.654492526584201,3.511628574795193,0.1619965112871594,-47.13606092664931,0.013332372531294823,0.01289618294686079,2.1406387531897053e-05,0.0004575954517349601,0.015686005353927612,0.015746284276247025,1.291218723054044e-05,-4.7367520892294124e-05,2.5065480312126427,0.006316529021416842,False
49,-12.327666727701823,-16.368737411499023,4.041070726182726,0.16405430336793264,-48.468969387478296,0.013332372531294823,0.01289618294686079,-2.876362850656733e-05,0.0004074254247825593,0.015686005353927612,0.015746284276247025,1.09783477455494e-05,-4.9301361286779866e-05,2.5209645202759927,0.006067937197223103,False
50,-15.032025358412001,-19.129999075995553,4.097973781161838,0.16481322977277968,-49.72442440456814,0.013332372531294823,0.01289618294686079,-2.8240308893145993e-05,0.00040794876986183226,0.015686005353927612,0.015746284276247025,9.814401892072055e-06,-5.046530714025721e-05,2.519328306350656,0.006095706509776311,False
51,-17.345986493428548,-21.863703452216253,4.51771699057685,0.16505598458978865,-50.7957278781467,0.013332372531294823,0.01289618294686079,-2.745439633144997e-05,0.00040873466059565544,0.015686005353927612,0.015746284276247025,8.635719495941885e-06,-5.164399044588208e-05,2.5106232711115317,0.006245355299165209,False
52,-18.592522684733073,-23.982639524671768,5.390116871727837,0.16496977971659765,-51.26436191134982,0.013332372531294823,0.01289618294686079,-2.74224003078416e-05,0.00040876667480915785,0.015686005353927612,0.015746284276247025,7.411837486870354e-06,-5.286787200020626e-05,2.1975201413778778,0.01431076089157836,False
53,-18.265201314290366,-26.040895419650607,7.775693957010905,0.1647458490398195,-52.07324456108941,0.013332372531294823,0.01289618294686079,-2.9021501177339815e-05,0.0004071675648447126,0.015686005353927612,0.015746284276247025,7.262494818860432e-06,-5.3017214668216184e-05,2.3494634735720394,0.00967083903902332,False
54,-21.090660010443795,-27.302692074245876,6.212031968434652,0.16550485127502018,-52.53983154296875,0.013332372531294823,0.01289618294686079,-2.6705529307946563e-05,0.00040948353125713766,0.015686005353927612,0.015746284276247025,6.806684723414946e-06,-5.347302430891432e-05,2.327962266160082,0.010234576332158046,False
55,-22.846954430474174,-28.824834230211046,5.977879810333252,0.16544292701615226,-53.06049346923828,0.013332372531294823,0.01289618294686079,-2.6973957574227825e-05,0.0004092151066288352,0.015686005353927612,0.015746284276247025,6.92423827786115e-06,-5.3355470299720764e-05,2.5198603349864515,0.006086664704065328,False
56,-24.3428035736084,-31.358400132921005,7.015596304999457,0.16571906010309856,-53.48510301378038,0.013332372531294823,0.01289618294686079,-2.610546835057903e-05,0.0004100835940334946,0.015686005353927612,0.015746284276247025,6.5267086029052734e-06,-5.375299951992929e-05,2.5163918094177977,0.006145827519026714,False
57,-25.013153923882378,-32.682970174153645,7.669816377427843,0.16584875120057,-54.03950907389323,0.013332372531294823,0.01289618294686079,-2.8648310035350733e-05,0.0004075407632626593,0.015686005353927612,0.015746284276247025,6.2659382820129395e-06,-5.4013769840821624e-05,2.5156180733576425,0.006159094757486571,False
58,-28.2425360361735,-34.704971906873915,6.462435976664225,0.16585042112403445,-54.39823574490018,0.013332372531294823,0.01289618294686079,-2.2846377760288306e-05,0.00041334269917570055,0.015686005353927612,0.015746284276247025,5.955662800261052e-06,-5.432404577732086e-05,2.5117501508090356,0.006225800717865299,False
59,-30.246453094482423,-37.030991872151695,6.7845390107896595,0.16583247747686175,-54.558990478515625,0.013332372531294823,0.01289618294686079,-2.486453377059661e-05,0.0004113245231565088,0.015686005353927612,0.015746284276247025,5.381305982155027e-06,-5.489840259542689e-05,2.1230897575004293,0.017215031397956642,False
60,-31.31687477959527,-38.85855246649848,7.541677686903212,0.1656430655055576,-55.100408935546874,0.013332372531294823,0.01289618294686079,-2.6787776732817292e-05,0.0004094012838322669,0.015686005353927612,0.015746284276247025,5.4286583690554835e-06,-5.485105066327378e-05,2.5173053564715606,0.006130195678798147,False
61,-33.099964989556206,-41.011656019422745,7.91169106165568,0.1664607634147008,-55.56795518663194,0.013332372531294823,0.01289618294686079,-2.8516020392999053e-05,0.00040767304017208517,0.015686005353927612,0.015746284276247025,5.240573045739438e-06,-5.503913416760042e-05,2.523870689432429,0.006018892050764042,False
62,-35.70587124294705,-42.76431715223524,7.058445951673719,0.16652703583240508,-55.980056593153215,0.013332372531294823,0.01289618294686079,-2.640680395415984e-05,0.00040978225297294557,0.015686005353927612,0.015746284276247025,4.986590738553787e-06,-5.529311965801753e-05,2.504289150736738,0.0063562899948622084,False
63,-37.37090835571289,-45.18211008707682,7.8112011273701984,0.1665579918358061,-56.193204922146265,0.013332372531294823,0.01289618294686079,-2.6286559659638442e-05,0.0004099025100003928,0.015686005353927612,0.015746284276247025,4.740556050819578e-06,-5.5539152526762336e-05,2.4591065055934784,0.007199706229470016,False
64,-38.491410658094615,-47.4804810418023,8.989070426093207,0.16649187935723198,-56.563235473632815,0.013332372531294823,0.01289618294686079,-2.8481665140134282e-05,0.00040770741179585457,0.015686005353927612,0.015746284276247025,4.649658876587637e-06,-5.563005106523633e-05,2.5113790304023658,0.006232234695386732,False
