sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0017800331115722656,0.030431628227233887,-0.005951404571533203,-1.1920928955078125e-07,0.005587339401245117,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.0999993309378624,9.999910162150627e-07,0.09999928623437881,9.999910162150627e-07,0.09999923408031464,0.9999910593032837,0.10000024735927582,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000602900981903,9.999910162150627e-07,0.0999995619058609,9.999910162150627e-07,0.09999848902225494
11,forward_mean_variance,2018-03-02,2018-03-05,2018-03-09,0.013537192717194557,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02987539768218994,0.006811976432800293,0.012763261795043945,0.013319611549377441,0.0007738113636150956,0.030431628227233887,-0.005951404571533203,-1.1920928955078125e-07,0.0005562305450439453,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.0999993309378624,9.999910162150627e-07,0.09999928623437881,9.999910162150627e-07,0.09999923408031464,0.9999910593032837,0.10000024735927582,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000602900981903,9.999910162150627e-07,0.0999995619058609,9.999910162150627e-07,0.09999848902225494
12,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0008794069290161133,0.030431628227233887,-0.005951404571533203,-1.1920928955078125e-07,0.0010842084884643555,9.999920393966022e-07,0.09999950975179672,9.999920393966022e-07,0.0999993309378624,9.999920393966022e-07,0.09999928623437881,9.999920393966022e-07,0.09999923408031464,0.5092421174049377,0.10000024735927582,9.999920393966022e-07,0.09999898821115494,0.49074986577033997,0.09999935328960419,9.999920393966022e-07,0.10000602900981903,9.999920393966022e-07,0.0999995619058609,9.999920393966022e-07,0.09999848902225494
13,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.0003364682197570801,-0.010436475276947021,0.0023713111877441406,-9.137392044067383e-05,-0.0010696649551391602,9.999910162150627e-07,0.11132699251174927,9.999910162150627e-07,0.11116845160722733,9.999910162150627e-07,0.11488150805234909,9.999910162150627e-07,0.09784439951181412,9.999910162150627e-07,0.0783645287156105,0.9999910593032837,0.0999351516366005,9.999910162150627e-07,0.08890281617641449,9.999910162150627e-07,0.09447760879993439,9.999910162150627e-07,0.09754002094268799,9.999910162150627e-07,0.10555850714445114
14,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0002698540629353374,-0.010436475276947021,0.0023713111877441406,-9.137392044067383e-05,-0.0007365942001342773,9.999910162150627e-07,0.11132699251174927,9.999910162150627e-07,0.11116845160722733,9.999910162150627e-07,0.11488150805234909,9.999910162150627e-07,0.09784439951181412,9.999910162150627e-07,0.0783645287156105,0.9999910593032837,0.0999351516366005,9.999910162150627e-07,0.08890281617641449,9.999910162150627e-07,0.09447760879993439,9.999910162150627e-07,0.09754002094268799,9.999910162150627e-07,0.10555850714445114
15,forward_mean_variance,2018-03-09,2018-03-12,2018-03-16,0.0055693029426038265,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009993374347686768,0.008151769638061523,0.005689084529876709,0.005337357521057129,-0.00021115542040206492,-0.010436475276947021,0.0023713111877441406,-9.137392044067383e-05,-0.0004431009292602539,9.999910162150627e-07,0.11132699251174927,9.999910162150627e-07,0.11116845160722733,9.999910162150627e-07,0.11488150805234909,9.999910162150627e-07,0.09784439951181412,9.999910162150627e-07,0.0783645287156105,0.9999910593032837,0.0999351516366005,9.999910162150627e-07,0.08890281617641449,9.999910162150627e-07,0.09447760879993439,9.999910162150627e-07,0.09754002094268799,9.999910162150627e-07,0.10555850714445114
16,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.00038088561268523335,-0.010436475276947021,0.0023713111877441406,-9.137392044067383e-05,-0.0012917518615722656,0.09857143461704254,0.11132699251174927,0.09868217259645462,0.11116845160722733,0.09852076321840286,0.11488150805234909,0.09933009743690491,0.09784439951181412,0.09878696501255035,0.0783645287156105,0.10345923155546188,0.0999351516366005,0.09983204305171967,0.08890281617641449,0.10171633958816528,0.09447760879993439,0.10337589681148529,0.09754002094268799,0.09772505611181259,0.10555850714445114
17,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028217435465194285,-0.04702943563461304,0.011869370937347412,0.0,0.0011868476867675781,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.1000000461935997,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
18,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016919970221351832,-0.04702943563461304,0.011869370937347412,0.0,0.0006219744682312012,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.1000000461935997,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
19,forward_mean_variance,2018-03-16,2018-03-19,2018-03-23,0.06751043349504471,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.028426945209503174,0.08305549621582031,0.0711861252784729,0.05258363485336304,-0.003675693180412054,-0.04702943563461304,0.011869370937347412,0.0,-0.018602490425109863,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.1000000461935997,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
20,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017816722393035889,-0.04702943563461304,0.011869370937347412,0.0,0.008684337139129639,0.0917578712105751,0.10000000894069672,0.09182610362768173,0.10000000149011612,0.09175615012645721,0.10000000149011612,0.09302449971437454,0.10000000149011612,0.08499995619058609,0.10000000894069672,0.10577820986509323,0.10000000149011612,0.09118803590536118,0.10000000149011612,0.15102888643741608,0.1000000461935997,0.10615972429513931,0.10000000149011612,0.09248055517673492,0.10000000149011612
21,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.002291995333507657,-0.04702943563461304,0.011869370937347412,0.0,0.011235952377319336,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.1000000461935997,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
22,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-1.3947486877441406e-05,0.017078161239624023,-0.002685546875,-7.152557373046875e-07,-0.0032366514205932617,9.999910162150627e-07,0.09999588876962662,9.999910162150627e-07,0.09999475628137589,9.999910162150627e-07,0.09999493509531021,9.999910162150627e-07,0.09999483078718185,9.999910162150627e-07,0.09999789297580719,9.999910162150627e-07,0.10000306367874146,9.999910162150627e-07,0.09999628365039825,9.999910162150627e-07,0.10002400726079941,9.999910162150627e-07,0.1000032126903534,0.9999910593032837,0.09999514371156693
23,forward_mean_variance,2018-03-23,2018-03-26,2018-03-29,0.010413909330964088,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.017650365829467773,0.007209420204162598,0.009894251823425293,0.009322762489318848,0.0005189419025555253,0.017078161239624023,-0.002685546875,-7.152557373046875e-07,-0.00057220458984375,9.999910162150627e-07,0.09999588876962662,9.999910162150627e-07,0.09999475628137589,9.999910162150627e-07,0.09999493509531021,9.999910162150627e-07,0.09999483078718185,9.999910162150627e-07,0.09999789297580719,9.999910162150627e-07,0.10000306367874146,9.999910162150627e-07,0.09999628365039825,9.999910162150627e-07,0.10002400726079941,9.999910162150627e-07,0.1000032126903534,0.9999910593032837,0.09999514371156693
24,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0012938737636432052,0.017078161239624023,-0.002685546875,-7.152557373046875e-07,0.003302454948425293,0.10240652412176132,0.09999588876962662,0.10235300660133362,0.09999475628137589,0.1014007180929184,0.09999493509531021,0.1013525053858757,0.09999483078718185,0.09575754404067993,0.09999789297580719,0.10497662425041199,0.10000306367874146,0.09761863946914673,0.09999628365039825,0.08267560601234436,0.10002400726079941,0.10557545721530914,0.1000032126903534,0.10588336735963821,0.09999514371156693
25,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0008223295444622636,0.017078161239624023,-0.002685546875,-7.152557373046875e-07,0.0009447336196899414,9.999920393966022e-07,0.09999588876962662,9.999920393966022e-07,0.09999475628137589,9.999920393966022e-07,0.09999493509531021,9.999920393966022e-07,0.09999483078718185,9.999920393966022e-07,0.09999789297580719,9.999920393966022e-07,0.10000306367874146,9.999920393966022e-07,0.09999628365039825,9.999920393966022e-07,0.10002400726079941,0.4954565167427063,0.1000032126903534,0.504535436630249,0.09999514371156693
26,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.00021895766258239746,-0.011135399341583252,0.0018991827964782715,5.7220458984375e-05,0.0005887150764465332,9.999910162150627e-07,0.11746946722269058,9.999910162150627e-07,0.11412716656923294,9.999910162150627e-07,0.11951912194490433,9.999910162150627e-07,0.09751192480325699,9.999910162150627e-07,0.09019047021865845,9.999910162150627e-07,0.08079791069030762,9.999910162150627e-07,0.0881250724196434,0.9999910593032837,0.11235497146844864,9.999910162150627e-07,0.07961978018283844,9.999910162150627e-07,0.10028411448001862
27,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0009932219982147217,-0.011135399341583252,0.0018991827964782715,5.7220458984375e-05,-0.003282606601715088,9.999910162150627e-07,0.11746946722269058,9.999910162150627e-07,0.11412716656923294,9.999910162150627e-07,0.11951912194490433,9.999910162150627e-07,0.09751192480325699,9.999910162150627e-07,0.09019047021865845,9.999910162150627e-07,0.08079791069030762,9.999910162150627e-07,0.0881250724196434,0.9999910593032837,0.11235497146844864,9.999910162150627e-07,0.07961978018283844,9.999910162150627e-07,0.10028411448001862
28,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.00027471184148453176,-0.011135399341583252,0.0018991827964782715,5.7220458984375e-05,0.00030994415283203125,0.09813648462295532,0.11746946722269058,0.09812062233686447,0.11412716656923294,0.09888011962175369,0.11951912194490433,0.09852676093578339,0.09751192480325699,0.09378214180469513,0.09019047021865845,0.10335996747016907,0.08079791069030762,0.09631871432065964,0.0881250724196434,0.11002796143293381,0.11235497146844864,0.10272371768951416,0.07961978018283844,0.10012350231409073,0.10028411448001862
29,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008375108009204268,-0.011135399341583252,0.0018991827964782715,5.7220458984375e-05,-0.0025040507316589355,9.999910162150627e-07,0.11746946722269058,9.999910162150627e-07,0.11412716656923294,9.999910162150627e-07,0.11951912194490433,9.999910162150627e-07,0.09751192480325699,9.999910162150627e-07,0.09019047021865845,9.999910162150627e-07,0.08079791069030762,9.999910162150627e-07,0.0881250724196434,0.9999910593032837,0.11235497146844864,9.999910162150627e-07,0.07961978018283844,9.999910162150627e-07,0.10028411448001862
30,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017876029014587402,0.02027285099029541,-0.000634312629699707,0.0,7.021427154541016e-05,9.999910162150627e-07,0.10005224496126175,9.999910162150627e-07,0.1000409871339798,9.999910162150627e-07,0.10004068166017532,9.999910162150627e-07,0.09994226694107056,0.9999910593032837,0.09996791929006577,9.999910162150627e-07,0.10005185008049011,9.999910162150627e-07,0.09994485974311829,9.999910162150627e-07,0.0999692976474762,9.999910162150627e-07,0.10006236284971237,9.999910162150627e-07,0.09992749243974686
31,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017613053787499666,0.02027285099029541,-0.000634312629699707,0.0,-6.127357482910156e-05,9.999910162150627e-07,0.10005224496126175,9.999910162150627e-07,0.1000409871339798,9.999910162150627e-07,0.10004068166017532,9.999910162150627e-07,0.09994226694107056,0.9999910593032837,0.09996791929006577,9.999910162150627e-07,0.10005185008049011,9.999910162150627e-07,0.09994485974311829,9.999910162150627e-07,0.0999692976474762,9.999910162150627e-07,0.10006236284971237,9.999910162150627e-07,0.09992749243974686
32,forward_mean_variance,2018-04-06,2018-04-09,2018-04-13,0.011952579021453857,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.019324660301208496,0.00935506820678711,0.009989380836486816,0.01093757152557373,0.001963198184967041,0.02027285099029541,-0.000634312629699707,0.0,0.0009481906890869141,9.999910162150627e-07,0.10005224496126175,9.999910162150627e-07,0.1000409871339798,9.999910162150627e-07,0.10004068166017532,9.999910162150627e-07,0.09994226694107056,0.9999910593032837,0.09996791929006577,9.999910162150627e-07,0.10005185008049011,9.999910162150627e-07,0.09994485974311829,9.999910162150627e-07,0.0999692976474762,9.999910162150627e-07,0.10006236284971237,9.999910162150627e-07,0.09992749243974686
33,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0022056936286389828,0.02027285099029541,-0.000634312629699707,0.0,0.00216066837310791,0.10033583641052246,0.10005224496126175,0.10020015388727188,0.1000409871339798,0.10035813599824905,0.10004068166017532,0.09995940327644348,0.09994226694107056,0.10615240037441254,0.09996791929006577,0.09967724978923798,0.10005185008049011,0.10107479989528656,0.09994485974311829,0.09309519082307816,0.0999692976474762,0.10009931772947311,0.10006236284971237,0.09904751926660538,0.09992749243974686
34,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.0002574920654296875,0.004358887672424316,-0.0011475086212158203,0.0001627206802368164,0.0011589527130126953,9.999910162150627e-07,0.1092526763677597,9.999910162150627e-07,0.1072336882352829,9.999910162150627e-07,0.11328054964542389,9.999910162150627e-07,0.08321849256753922,9.999910162150627e-07,0.08469600230455399,9.999910162150627e-07,0.13133332133293152,9.999910162150627e-07,0.08458425104618073,9.999910162150627e-07,0.07004949450492859,9.999910162150627e-07,0.14162835478782654,0.9999910593032837,0.07472318410873413
35,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,1.4305115314527939e-07,0.004358887672424316,-0.0011475086212158203,0.0001627206802368164,-0.0001277923583984375,9.999910162150627e-07,0.1092526763677597,9.999910162150627e-07,0.1072336882352829,9.999910162150627e-07,0.11328054964542389,9.999910162150627e-07,0.08321849256753922,9.999910162150627e-07,0.08469600230455399,9.999910162150627e-07,0.13133332133293152,9.999910162150627e-07,0.08458425104618073,9.999910162150627e-07,0.07004949450492859,9.999910162150627e-07,0.14162835478782654,0.9999910593032837,0.07472318410873413
36,forward_mean_variance,2018-04-13,2018-04-16,2018-04-20,0.0030933141242712736,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004260540008544922,0.0019004344940185547,0.0032106637954711914,0.0031462907791137695,4.5371056330623105e-05,0.004358887672424316,-0.0011475086212158203,0.0001627206802368164,9.834766387939453e-05,9.999910162150627e-07,0.1092526763677597,9.999910162150627e-07,0.1072336882352829,9.999910162150627e-07,0.11328054964542389,9.999910162150627e-07,0.08321849256753922,9.999910162150627e-07,0.08469600230455399,9.999910162150627e-07,0.13133332133293152,9.999910162150627e-07,0.08458425104618073,9.999910162150627e-07,0.07004949450492859,9.999910162150627e-07,0.14162835478782654,0.9999910593032837,0.07472318410873413
