sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-01-25,2018-01-26,2018-01-26,0.005817222408950329,0.015325069427490234,0.011577606201171875,0.010158777236938477,0.009145855903625488,0.0037474632263183594,0.005166292190551758,0.006179213523864746,0.0015184164512902498,0.011026263236999512,-0.0005513429641723633,0.0008674860000610352,0.0018804073333740234,9.999910162150627e-07,0.4078444242477417,9.999910162150627e-07,0.26576054096221924,9.999910162150627e-07,0.04080141708254814,9.999910162150627e-07,0.0407990925014019,0.9999910593032837,0.0407990925014019,9.999910162150627e-07,0.0407990962266922,9.999910162150627e-07,0.0407990925014019,9.999910162150627e-07,0.0407990962266922,9.999910162150627e-07,0.0407990962266922,9.999910162150627e-07,0.0407990925014019
11,best_asset_anchor,2018-01-26,2018-01-29,2018-01-29,0.001288336468860507,-0.00485539436340332,-0.006629645824432373,-0.006845653057098389,-0.007190883159637451,0.0017742514610290527,0.0019902586936950684,0.002335488796234131,-0.0006236016633920372,-0.006767332553863525,-0.00013768672943115234,7.832050323486328e-05,0.0004235506057739258,9.999910162150627e-07,0.35288482904434204,9.999910162150627e-07,0.27210745215415955,9.999910162150627e-07,0.21946004033088684,9.999910162150627e-07,0.022223886102437973,0.9999910593032837,0.02221831865608692,9.999910162150627e-07,0.02221865952014923,9.999910162150627e-07,0.02221839316189289,9.999910162150627e-07,0.022218450903892517,9.999910162150627e-07,0.022218869999051094,9.999910162150627e-07,0.02223108522593975
12,best_asset_mirror,2018-01-29,2018-01-30,2018-01-30,0.0042980732396245,-0.004318833351135254,-0.010257363319396973,-0.00892716646194458,-0.00917905569076538,0.005938529968261719,0.004608333110809326,0.004860222339630127,-0.0018359601963311434,-0.010452866554260254,-0.00019550323486328125,-0.0015257000923156738,-0.001273810863494873,9.999910162150627e-07,0.3670595586299896,9.999910162150627e-07,0.3516792356967926,9.999910162150627e-07,0.20779137313365936,9.999910162150627e-07,0.010495685040950775,9.999910162150627e-07,0.010495685040950775,9.999910162150627e-07,0.010495685040950775,9.999910162150627e-07,0.010495685040950775,0.9999910593032837,0.010495685040950775,9.999910162150627e-07,0.010495685040950775,9.999910162150627e-07,0.010495685040950775
13,best_asset_mirror,2018-01-30,2018-01-31,2018-01-31,0.006004500202834606,0.006703376770019531,0.0004966259002685547,0.001184225082397461,0.00072479248046875,0.0062067508697509766,0.00551915168762207,0.005978584289550781,0.0011381388176232576,0.001837015151977539,0.0013403892517089844,0.0006527900695800781,0.001112222671508789,9.999910162150627e-07,0.19471494853496552,9.999910162150627e-07,0.18616457283496857,9.999910162150627e-07,0.16610649228096008,9.999910162150627e-07,0.07245585322380066,9.999910162150627e-07,0.07591813802719116,9.999910162150627e-07,0.027664748951792717,9.999910162150627e-07,0.050880443304777145,0.9999910593032837,0.13960202038288116,9.999910162150627e-07,0.031299371272325516,9.999910162150627e-07,0.055193398147821426
14,best_asset,2018-02-01,2018-02-02,2018-02-02,0.0059454976581037045,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.020995795726776123,0.008651971817016602,0.007403135299682617,0.007877826690673828,-0.0025277198292315006,-0.0215911865234375,0.00017875432968139648,-0.0010700821876525879,-0.000595390796661377,9.999910162150627e-07,0.3630165755748749,9.999910162150627e-07,0.3515037000179291,9.999910162150627e-07,0.20074425637722015,9.999910162150627e-07,0.012105068191885948,9.999910162150627e-07,0.012105068191885948,9.999910162150627e-07,0.012105068191885948,9.999910162150627e-07,0.012105068191885948,0.9999910593032837,0.012105068191885948,9.999910162150627e-07,0.012105066329240799,9.999910162150627e-07,0.012105068191885948
15,best_asset,2018-02-02,2018-02-05,2018-02-05,0.037814896553754807,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.03800016641616821,0.04435384273529053,0.03904634714126587,0.04053157567977905,-0.0031662762630730867,-0.038449764251708984,0.003372669219970703,-0.001934826374053955,-0.0004495978355407715,9.999910162150627e-07,0.20554766058921814,9.999910162150627e-07,0.17776793241500854,9.999910162150627e-07,0.17925167083740234,9.999910162150627e-07,0.0638793408870697,9.999910162150627e-07,0.04993358254432678,9.999910162150627e-07,0.0719379261136055,9.999910162150627e-07,0.051880478858947754,0.9999910593032837,0.06059497594833374,9.999910162150627e-07,0.08403821289539337,9.999910162150627e-07,0.05516812950372696
16,best_asset_anchor,2018-02-05,2018-02-06,2018-02-06,0.01010907907038927,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.01726388931274414,0.006796360015869141,0.009645938873291016,0.00923454761505127,0.0025061487685889006,0.018895506858825684,-0.0008065700531005859,0.002043008804321289,0.001631617546081543,9.999910162150627e-07,0.3456599712371826,9.999910162150627e-07,0.32734620571136475,9.999910162150627e-07,0.23686259984970093,9.999910162150627e-07,0.012875907123088837,0.9999910593032837,0.012876283377408981,9.999910162150627e-07,0.012875803746283054,9.999910162150627e-07,0.012875842861831188,9.999910162150627e-07,0.012875784188508987,9.999910162150627e-07,0.012875803746283054,9.999910162150627e-07,0.012875810265541077
17,best_asset_anchor,2018-02-06,2018-02-07,2018-02-07,0.003643202828243375,-0.0024539828300476074,-0.005424559116363525,-0.007625937461853027,-0.008197903633117676,0.002970576286315918,0.00517195463180542,0.005743920803070068,0.0007290720823220909,-0.0053681135177612305,5.644559860229492e-05,0.002257823944091797,0.0028297901153564453,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.022684259340167046,9.999910162150627e-07,0.795841634273529,9.999910162150627e-07,0.022684259340167046,0.9999910593032837,0.022684259340167046
18,best_asset_mirror,2018-02-07,2018-02-08,2018-02-08,0.0327342264354229,0.0015223026275634766,-0.03750920295715332,-0.031177282333374023,-0.03427529335021973,0.0390315055847168,0.0326995849609375,0.0357975959777832,-0.005319642834365368,-0.03653156757354736,0.000977635383605957,-0.00535428524017334,-0.0022562742233276367,9.999910162150627e-07,0.3437986671924591,9.999910162150627e-07,0.3248833417892456,9.999910162150627e-07,0.25420117378234863,9.999910162150627e-07,0.011016691103577614,9.999910162150627e-07,0.011016691103577614,9.999910162150627e-07,0.011016697622835636,9.999910162150627e-07,0.01101669017225504,0.9999910593032837,0.01101669017225504,9.999910162150627e-07,0.011016697622835636,9.999910162150627e-07,0.01101669017225504
19,best_asset_mirror,2018-02-08,2018-02-09,2018-02-09,0.005983710289001465,0.017269253730773926,0.015021562576293945,0.01157379150390625,0.009023904800415039,0.0022476911544799805,0.005695462226867676,0.008245348930358887,0.002407670021057129,0.01369321346282959,-0.0013283491134643555,0.00211942195892334,0.004669308662414551,9.999910162150627e-07,0.21679367125034332,9.999910162150627e-07,0.20482896268367767,9.999910162150627e-07,0.18778587877750397,9.999910162150627e-07,0.08866386115550995,0.9999910593032837,0.050011228770017624,9.999910162150627e-07,0.04864681884646416,9.999910162150627e-07,0.05112767592072487,9.999910162150627e-07,0.034201573580503464,9.999910162150627e-07,0.048897385597229004,9.999910162150627e-07,0.06904294341802597
20,best_asset,2018-02-12,2018-02-13,2018-02-13,0.003764903638511896,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.001314401626586914,0.0031757354736328125,0.0035284757614135742,0.0043487548828125,0.0008504748111590743,0.002748727798461914,0.0002613067626953125,0.0006140470504760742,0.001434326171875,9.999910162150627e-07,0.32400617003440857,9.999910162150627e-07,0.3108919858932495,9.999910162150627e-07,0.13773015141487122,9.999910162150627e-07,0.032482992857694626,9.999910162150627e-07,0.03248179703950882,9.999910162150627e-07,0.032482754439115524,9.999910162150627e-07,0.03248092159628868,0.9999910593032837,0.032479673624038696,9.999910162150627e-07,0.03248269483447075,9.999910162150627e-07,0.03248084336519241
21,best_asset,2018-02-13,2018-02-14,2018-02-14,0.006579172797501087,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.015383124351501465,0.006244778633117676,0.004118680953979492,0.004357814788818359,0.0014915585052222013,0.014653325080871582,0.0011571645736694336,-0.00096893310546875,-0.0007297992706298828,9.999910162150627e-07,0.20036397874355316,9.999910162150627e-07,0.1882316619157791,9.999910162150627e-07,0.1774284392595291,9.999910162150627e-07,0.09097201377153397,9.999910162150627e-07,0.06460776925086975,0.9999910593032837,0.061273135244846344,9.999910162150627e-07,0.06348865479230881,9.999910162150627e-07,0.019035132601857185,9.999910162150627e-07,0.06154635548591614,9.999910162150627e-07,0.07305283844470978
22,best_asset,2018-02-14,2018-02-15,2018-02-15,0.008606815710663795,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.008079290390014648,0.005803823471069336,0.007773160934448242,0.010484695434570312,7.095337059581652e-05,0.01002812385559082,-0.0027320384979248047,-0.0007627010345458984,0.0019488334655761719,9.999910162150627e-07,0.11434900760650635,9.999910162150627e-07,0.11040541529655457,9.999910162150627e-07,0.11056366562843323,9.999910162150627e-07,0.0897803008556366,0.9999910593032837,0.0776660144329071,9.999910162150627e-07,0.06879018992185593,9.999910162150627e-07,0.0818428173661232,9.999910162150627e-07,0.18517065048217773,9.999910162150627e-07,0.07648672163486481,9.999910162150627e-07,0.08494525402784348
23,best_asset_anchor,2018-02-15,2018-02-16,2018-02-16,0.003544020699337125,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,-0.0006887912750244141,0.003245115280151367,0.0034896135330200195,0.004226565361022949,5.118846820550971e-05,4.494190216064453e-05,-0.00024771690368652344,-3.2186508178710938e-06,0.0007337331771850586,9.999910162150627e-07,0.4005948007106781,9.999910162150627e-07,0.31553545594215393,9.999910162150627e-07,0.03609916567802429,9.999910162150627e-07,0.0353957936167717,9.999910162150627e-07,0.03539564460515976,0.9999910593032837,0.035395774990320206,9.999910162150627e-07,0.03539561852812767,9.999910162150627e-07,0.03539630398154259,9.999910162150627e-07,0.03539571538567543,9.999910162150627e-07,0.03539569303393364
24,best_asset_anchor,2018-02-16,2018-02-20,2018-02-20,0.007968532852828503,0.002000093460083008,-0.006260871887207031,-0.006657123565673828,-0.007334768772125244,0.008260965347290039,0.008657217025756836,0.009334862232208252,-0.0002055287332041189,-0.006173968315124512,8.690357208251953e-05,0.0004831552505493164,0.0011608004570007324,9.999910162150627e-07,0.49124839901924133,9.999910162150627e-07,0.3749500811100006,9.999910162150627e-07,0.019312046468257904,9.999910162150627e-07,0.01635563187301159,0.9999910593032837,0.01635563187301159,9.999910162150627e-07,0.01635563187301159,9.999910162150627e-07,0.01635563187301159,9.999910162150627e-07,0.01635563187301159,9.999910162150627e-07,0.01635563187301159,9.999910162150627e-07,0.01635563187301159
25,best_asset_mirror,2018-02-20,2018-02-21,2018-02-21,0.0015127242077142,-0.002843618392944336,-0.004974365234375,-0.004632174968719482,-0.0048847198486328125,0.002130746841430664,0.0017885565757751465,0.0020411014556884766,-0.0007619083044119179,-0.005118250846862793,-0.00014388561248779297,-0.00048607587814331055,-0.00023353099822998047,9.999910162150627e-07,0.5296339392662048,9.999910162150627e-07,0.3367573916912079,9.999910162150627e-07,0.01670346036553383,9.999910162150627e-07,0.016700750216841698,0.9999910593032837,0.016700750216841698,9.999910162150627e-07,0.016700750216841698,9.999910162150627e-07,0.016700750216841698,9.999910162150627e-07,0.016700750216841698,9.999910162150627e-07,0.016700750216841698,9.999910162150627e-07,0.016700750216841698
26,best_asset_mirror,2018-02-21,2018-02-22,2018-02-22,0.0038789152167737484,0.005426645278930664,0.0012960433959960938,0.0021017789840698242,0.001993894577026367,0.00413060188293457,0.00332486629486084,0.003432750701904297,0.000174725049873814,0.0017224550247192383,0.00042641162872314453,-0.00037932395935058594,-0.0002714395523071289,9.999910162150627e-07,0.3432789742946625,9.999910162150627e-07,0.21898208558559418,9.999910162150627e-07,0.054757848381996155,9.999910162150627e-07,0.054711587727069855,9.999910162150627e-07,0.054711587727069855,9.999910162150627e-07,0.054711587727069855,9.999910162150627e-07,0.054711587727069855,9.999910162150627e-07,0.054711587727069855,0.9999910593032837,0.054711587727069855,9.999910162150627e-07,0.054711587727069855
27,best_asset,2018-02-23,2018-02-26,2018-02-26,0.0038223504088819027,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.008945345878601074,0.001648545265197754,0.003246307373046875,0.004315018653869629,0.0012157201999798417,0.01065373420715332,-0.0009580850601196289,0.0006396770477294922,0.001708388328552246,9.999910162150627e-07,0.21825674176216125,9.999910162150627e-07,0.2280624955892563,9.999910162150627e-07,0.19289080798625946,9.999910162150627e-07,0.04289766773581505,0.9999910593032837,0.035981662571430206,9.999910162150627e-07,0.08310659974813461,9.999910162150627e-07,0.03654170781373978,9.999910162150627e-07,0.044586457312107086,9.999910162150627e-07,0.07400056719779968,9.999910162150627e-07,0.04367530345916748
28,best_asset,2018-02-26,2018-02-27,2018-02-27,0.001019126153551042,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.013145923614501953,0.0020470619201660156,0.0023426413536071777,0.0027070045471191406,-0.0010930240387097,-0.012551069259643555,-6.508827209472656e-05,0.00023049116134643555,0.0005948543548583984,9.999910162150627e-07,0.1668483316898346,9.999910162150627e-07,0.15760399401187897,9.999910162150627e-07,0.1439128965139389,9.999910162150627e-07,0.08097716420888901,9.999910162150627e-07,0.07198385149240494,9.999910162150627e-07,0.05806897580623627,9.999910162150627e-07,0.06371932476758957,0.9999910593032837,0.1269819140434265,9.999910162150627e-07,0.06422670930624008,9.999910162150627e-07,0.06567685306072235
29,best_asset_anchor,2018-02-27,2018-02-28,2018-02-28,0.007501512765884399,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.008427619934082031,0.009091556072235107,0.008303523063659668,0.007388651371002197,-0.0012419521808624268,-0.00978243350982666,0.00034809112548828125,-0.0004399418830871582,-0.001354813575744629,9.999910162150627e-07,0.19615285098552704,9.999910162150627e-07,0.1901930421590805,9.999910162150627e-07,0.17425139248371124,9.999910162150627e-07,0.06967464834451675,9.999910162150627e-07,0.03752199560403824,9.999910162150627e-07,0.06762316077947617,9.999910162150627e-07,0.040560804307460785,0.9999910593032837,0.09113338589668274,9.999910162150627e-07,0.07906661927700043,9.999910162150627e-07,0.05382215231657028
30,best_asset_anchor,2018-02-28,2018-03-01,2018-03-01,0.009953552857041359,-0.002240121364593506,-0.014540433883666992,-0.012581050395965576,-0.013015925884246826,0.012300312519073486,0.01034092903137207,0.01077580451965332,-0.0011626541381701827,-0.013356328010559082,0.0011841058731079102,-0.0007752776145935059,-0.00034040212631225586,9.999910162150627e-07,0.37783491611480713,9.999910162150627e-07,0.3568354547023773,9.999910162150627e-07,0.16705799102783203,9.999910162150627e-07,0.014038811437785625,9.999910162150627e-07,0.01403877791017294,9.999910162150627e-07,0.01403880026191473,9.999910162150627e-07,0.014038781635463238,0.9999910593032837,0.01403884869068861,9.999910162150627e-07,0.014038813300430775,9.999910162150627e-07,0.01403880026191473
31,best_asset_anchor,2018-03-01,2018-03-02,2018-03-02,0.0041870116256177425,0.009180545806884766,0.005154728889465332,0.0054967403411865234,0.006413102149963379,0.004025816917419434,0.003683805465698242,0.0027674436569213867,0.00037076472654007375,0.0053642988204956055,0.00020956993103027344,-0.00013244152069091797,-0.0010488033294677734,9.999910162150627e-07,0.372580349445343,9.999910162150627e-07,0.2189849466085434,9.999910162150627e-07,0.2673807740211487,9.999910162150627e-07,0.02015056647360325,0.9999910593032837,0.02015056647360325,9.999910162150627e-07,0.02015056647360325,9.999910162150627e-07,0.02015056647360325,9.999910162150627e-07,0.02015056647360325,9.999910162150627e-07,0.02015056647360325,9.999910162150627e-07,0.02015056647360325
32,best_asset_mirror,2018-03-02,2018-03-05,2018-03-05,0.002540016081184149,0.01156926155090332,0.011557817459106445,0.008774042129516602,0.008869528770446777,1.1444091796875e-05,0.0027952194213867188,0.002699732780456543,0.0020001172088086605,0.011029362678527832,-0.0005284547805786133,0.0022553205490112305,0.0021598339080810547,9.999910162150627e-07,0.3586917519569397,9.999910162150627e-07,0.3331174850463867,9.999910162150627e-07,0.22199715673923492,9.999910162150627e-07,0.012313373386859894,9.999910162150627e-07,0.012313367798924446,9.999910162150627e-07,0.012313367798924446,9.999910162150627e-07,0.012313367798924446,9.999910162150627e-07,0.01231336873024702,9.999910162150627e-07,0.012313367798924446,0.9999910593032837,0.01231337059289217
33,best_asset_mirror,2018-03-05,2018-03-06,2018-03-06,0.007311141584068537,0.010784387588500977,0.0025349855422973633,0.004740118980407715,0.0051860809326171875,0.008249402046203613,0.006044268608093262,0.005598306655883789,0.001298582530580461,0.004771828651428223,0.0022368431091308594,3.170967102050781e-05,-0.00041425228118896484,9.999910162150627e-07,0.14759814739227295,9.999910162150627e-07,0.14993326365947723,9.999910162150627e-07,0.12359461933374405,9.999910162150627e-07,0.08522727340459824,9.999910162150627e-07,0.056350816041231155,9.999910162150627e-07,0.08183780312538147,9.999910162150627e-07,0.05910670757293701,0.9999910593032837,0.14595718681812286,9.999910162150627e-07,0.07375172525644302,9.999910162150627e-07,0.07664244621992111
34,best_asset,2018-03-07,2018-03-08,2018-03-08,0.002359831240028143,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.003899693489074707,0.0013369321823120117,0.002507805824279785,0.002275824546813965,-0.00043359995470382273,0.003382086753845215,-0.0014564990997314453,-0.0002856254577636719,-0.0005176067352294922,9.999910162150627e-07,0.14373822510242462,9.999910162150627e-07,0.13821254670619965,9.999910162150627e-07,0.13081040978431702,9.999910162150627e-07,0.08449484407901764,9.999910162150627e-07,0.05663708597421646,9.999910162150627e-07,0.08139371126890182,0.9999910593032837,0.06325091421604156,9.999910162150627e-07,0.14314033091068268,9.999910162150627e-07,0.08011062443256378,9.999910162150627e-07,0.07821132987737656
35,best_asset,2018-03-08,2018-03-09,2018-03-09,0.005393111612647772,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.014911055564880371,0.0020248889923095703,0.005790591239929199,0.004516243934631348,0.00015779733075760305,0.014191985130310059,-0.00321042537689209,0.0005552768707275391,-0.0007190704345703125,9.999910162150627e-07,0.2464083880186081,9.999910162150627e-07,0.28984859585762024,9.999910162150627e-07,0.09836118668317795,9.999910162150627e-07,0.03734538331627846,0.9999910593032837,0.03777454048395157,9.999910162150627e-07,0.046247802674770355,9.999910162150627e-07,0.036294445395469666,9.999910162150627e-07,0.13381972908973694,9.999910162150627e-07,0.037728339433670044,9.999910162150627e-07,0.03617165982723236
36,best_asset_anchor,2018-03-09,2018-03-12,2018-03-12,0.005415713880211115,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.0014126300811767578,0.006567776203155518,0.0049239397048950195,0.0039005279541015625,-0.00043507813825272024,-0.0005376338958740234,0.0007169842720031738,-0.0009268522262573242,-0.0019502639770507812,9.999910162150627e-07,0.39111894369125366,9.999910162150627e-07,0.24538429081439972,9.999910162150627e-07,0.14042653143405914,9.999910162150627e-07,0.03186782822012901,0.9999910593032837,0.0318671353161335,9.999910162150627e-07,0.03186683729290962,9.999910162150627e-07,0.03186708316206932,9.999910162150627e-07,0.03186685964465141,9.999910162150627e-07,0.03186686336994171,9.999910162150627e-07,0.03186768665909767
