Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
27,-6.45877145131429,-9.040355555216472,2.5815840641657513,0.139858987265163,-38.06418804592556,0.008047322742640972,0.007960052229464054,7.845295840525068e-06,9.511624375591055e-05,0.009230934083461761,0.009224344976246357,-7.373922471742844e-06,-7.841063620617206e-07,-0.15804601932197718,0.562745301978193,False
28,-7.413862482706706,-10.098626200358073,2.684763715002272,0.14639177123705546,-41.03440678914388,0.008047322742640972,0.007960052229464054,1.5096117749635596e-05,0.00010236706293653697,0.009230934083461761,0.009224344976246357,1.3934075468569063e-05,2.0523881175904535e-05,0.32134994793916977,0.3740661074891094,False
29,-8.773285865783691,-11.609937837388781,2.836651984850566,0.1474544323152966,-42.93658608330621,0.008047322742640972,0.007960052229464054,5.2094874263275415e-06,9.248043352272362e-05,0.009230934083461761,0.009224344976246357,8.139345482049976e-06,1.4729151189385448e-05,0.19075510127501896,0.42441264673297563,False
30,-9.909320216708712,-13.450821706983778,3.5415014134513005,0.14841026498211754,-44.858016120062935,0.008047322742640972,0.007960052229464054,4.393690232973313e-06,9.166463860310614e-05,0.009230934083461761,0.009224344976246357,7.987518984009512e-06,1.4577324691344984e-05,0.18772352711303808,0.425599721365436,False
31,-11.237116029527453,-14.973221100701226,3.73610511885749,0.1489849739604526,-45.75717934502496,0.008047322742640972,0.007960052229464054,4.217359673930332e-06,9.14883057703264e-05,0.009230934083461761,0.009224344976246357,2.5439594537601806e-06,9.133765161095653e-06,0.059390146312069514,0.4763372033593118,False
32,-12.601189719306099,-16.523002327813042,3.9218125263849895,0.1481306466791365,-46.97571750217014,0.008047322742640972,0.007960052229464054,4.563770289678359e-06,9.183472138829529e-05,0.009230934083461761,0.009224344976246357,7.624427325936267e-06,1.421423348801909e-05,0.17965705235365767,0.4287615854570303,False
33,-14.026100031534831,-18.164134301079645,4.138034264246623,0.14840976463423836,-47.87008361816406,0.008047322742640972,0.007960052229464054,4.671389888244448e-06,9.194234007736668e-05,0.009230934083461761,0.009224344976246357,7.460183496732498e-06,1.404998965881532e-05,0.1759703699596374,0.4302082192231176,False
34,-15.214741473727756,-20.096608140733508,4.8818668630388045,0.14841222862402598,-48.791877068413626,0.008047322742640972,0.007960052229464054,4.7476341933361255e-06,9.201858483720571e-05,0.009230934083461761,0.009224344976246357,7.301237928913906e-06,1.3891043636249378e-05,0.1723567851604978,0.43162708354589346,False
35,-16.54337198469374,-21.641049109564886,5.097677161958482,0.14853779408666823,-49.48388231065538,0.008047322742640972,0.007960052229464054,4.8194492592301685e-06,9.20903985388577e-05,0.009230934083461761,0.009224344976246357,7.203221230156487e-06,1.379302739223931e-05,0.17014801797836968,0.43249478764415017,False
36,-17.721678585476347,-23.482353591918944,5.76067497200436,0.14848433666759067,-50.112855699327255,0.008047322742640972,0.007960052229464054,4.857985459238989e-06,9.212893201038241e-05,0.009230934083461761,0.009224344976246357,7.124079729692312e-06,1.3713884982280433e-05,0.16837231427454954,0.4331926020737352,False
37,-18.494818920559354,-25.29713020324707,6.8023113250732425,0.14856586356957754,-50.73908996582031,0.008047322742640972,0.007960052229464054,4.898591214441694e-06,9.216953912982717e-05,0.009230934083461761,0.009224344976246357,7.06381251802668e-06,1.3653615496878047e-05,0.16703678367649516,0.4337175756516141,False
38,-19.310627026028104,-26.225674862331815,6.9150477515326605,0.14884720709588792,-51.2075436062283,0.008047322742640972,0.007960052229464054,5.03067349200137e-06,9.230161958839744e-05,0.009230934083461761,0.009224344976246357,7.0462624535139184e-06,1.3636065887112636e-05,0.16660216326130348,0.43388844266190246,False
39,-20.231551361083984,-27.658721330430772,7.427169867356619,0.14878195126851398,-51.34836985270182,0.008047322742640972,0.007960052229464054,4.8167175918933935e-06,9.208766277879477e-05,0.009230934083461761,0.009224344976246357,6.41759879727033e-06,1.3007402230869047e-05,0.1519566856408408,0.4396532290366543,False
40,-20.62625512017144,-28.560936864217123,7.93468177848392,0.14880303508705564,-51.86465182834201,0.008047322742640972,0.007960052229464054,4.768412964040181e-06,9.20393576961942e-05,0.009230934083461761,0.009224344976246357,6.7712530835706275e-06,1.3361056517169345e-05,0.160273319674476,0.4363779587255183,False
41,-22.126569578382703,-29.79822408888075,7.67165449725257,0.14913552304108937,-51.8860105726454,0.008047322742640972,0.007960052229464054,5.096031600260176e-06,9.236697951564565e-05,0.009230934083461761,0.009224344976246357,6.398227469617268e-06,1.2988033631700091e-05,0.15157169670747322,0.439804948287529,False
42,-22.005461798773872,-31.241180335150826,9.235718536376954,0.15266384184360504,-50.59708150227865,0.008047322742640972,0.007960052229464054,5.025416612625122e-06,9.2296366347e-05,0.009230934083461761,0.009224344976246357,6.810327249695547e-06,1.3400130228546914e-05,0.16130625393599363,0.4359714677795365,False
43,-22.350094816419812,-31.24380586412218,8.893710978825887,0.14924262000454797,-52.17935723198785,0.008047322742640972,0.007960052229464054,-2.8527031190606067e-06,8.441823592875153e-05,0.009230934083461761,0.009224344976246357,-1.2005368716927478e-06,5.389266334532294e-06,-0.02716375452076488,0.5108278909921842,False
44,-23.238914828830296,-32.98799336751302,9.74907828701867,0.14957415097289614,-53.44469790988498,0.008047322742640972,0.007960052229464054,5.751806838816265e-06,9.302275429945439e-05,0.009230934083461761,0.009224344976246357,7.67873370932648e-06,1.4268536688177846e-05,0.18183302939267632,0.42790819361253996,False
45,-22.502067142062717,-33.666895378960504,11.16482827398512,0.1507961200343238,-53.276532321506075,0.008047322742640972,0.007960052229464054,2.1710577129852027e-05,0.00010898152686422691,0.009230934083461761,0.009224344976246357,2.852645229722839e-05,3.511625618557446e-05,0.613941650092993,0.2698213603624271,False
46,-20.538734351264107,-31.861237165662978,11.322502793206109,0.14397239751285976,-50.255723063151045,0.008047322742640972,0.007960052229464054,-1.1246816939092241e-05,7.602413097629324e-05,0.009230934083461761,0.009224344976246357,0.00010013364953920245,0.00010672346252249554,1.277933413615446,0.10104929677209147,False
47,-18.55299801296658,-28.47103491889106,9.918037033081054,0.1342981047100491,-44.377132161458334,0.008047322742640972,0.007960052229464054,4.725282451545354e-06,9.199623309541494e-05,0.009230934083461761,0.009224344976246357,-8.54697464092169e-06,-1.9571718894439982e-06,-0.15580945314627084,0.5618646038994933,False
48,-25.773345099555122,-36.17434310913086,10.400997853279113,0.14814893934461806,-53.543282233344186,0.008047322742640972,0.007960052229464054,5.076908564660698e-06,9.234785829903558e-05,0.009230934083461761,0.009224344976246357,6.719430075463606e-06,1.3309233509062324e-05,0.159227595035968,0.4367895518129432,False
