sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,oracle_softmax,2018-01-25,2018-01-26,2018-01-26,0.000738120055757463,0.010234355926513672,0.011577606201171875,0.010158777236938477,0.009087800979614258,-0.0013432502746582031,7.557868957519531e-05,0.001146554946899414,0.0006608724361285567,0.010157108306884766,-0.0014204978942871094,-1.6689300537109375e-06,0.0010693073272705078,0.1008690893650055,0.09996090829372406,0.10084550082683563,0.09996233880519867,0.10083194822072983,0.09996228665113449,0.10015697032213211,0.09995807707309723,0.10312487930059433,0.10000033676624298,0.09894237667322159,0.10004524886608124,0.1008969247341156,0.09997395426034927,0.09450743347406387,0.10013197362422943,0.09935419261455536,0.10003770887851715,0.10047069191932678,0.09996712952852249
11,oracle_softmax,2018-01-26,2018-01-29,2018-01-29,-0.0007335960981436074,-0.006833672523498535,-0.006629645824432373,-0.006845653057098389,-0.006972610950469971,-0.0002040266990661621,1.1980533599853516e-05,0.00013893842697143555,-0.0007454574224539101,-0.006845533847808838,-0.00021588802337646484,1.1920928955078125e-07,0.0001270771026611328,0.09995746612548828,0.09998571872711182,0.1001337468624115,0.09998638182878494,0.10012611001729965,0.09998887777328491,0.1001819297671318,0.09998416155576706,0.10119768232107162,0.09996402263641357,0.09859973192214966,0.09999686479568481,0.09961588680744171,0.09996708482503891,0.10073328018188477,0.10011265426874161,0.09852474927902222,0.09999678283929825,0.10092941671609879,0.10001751035451889
12,top2_blend,2018-01-29,2018-01-30,2018-01-30,-0.0002904832363128662,-0.00892716646194458,-0.010257363319396973,-0.00892716646194458,-0.009277939796447754,0.0013301968574523926,0.0,0.00035077333450317383,-0.00029137730598449707,-0.008928060531616211,0.0013293027877807617,-8.940696716308594e-07,0.00034987926483154297,0.10000000149011612,0.1000225618481636,0.10000000149011612,0.10002369433641434,0.10000000149011612,0.1000250056385994,0.10000000149011612,0.10002559423446655,0.10000000149011612,0.09999267011880875,0.10000000149011612,0.10001716017723083,0.10000000149011612,0.10002069920301437,0.10000000149011612,0.09983132779598236,0.10000000149011612,0.10002768784761429,0.10000000149011612,0.10001353919506073
13,top2_blend,2018-01-30,2018-01-31,2018-01-31,0.004696774296462536,0.005727052688598633,0.0004966259002685547,0.001184225082397461,0.0023818016052246094,0.005230426788330078,0.004542827606201172,0.0033452510833740234,0.00015347004227805883,0.0011837482452392578,0.0006871223449707031,-4.76837158203125e-07,-0.0011980533599853516,9.999920393966022e-07,0.10002075135707855,9.999920393966022e-07,0.10002629458904266,9.999920393966022e-07,0.10002011060714722,9.999920393966022e-07,0.10003639757633209,0.3823496401309967,0.1000775620341301,9.999920393966022e-07,0.09996731579303741,9.999920393966022e-07,0.10006452351808548,0.6176424026489258,0.09983249753713608,9.999920393966022e-07,0.09996583312749863,9.999920393966022e-07,0.09998875111341476
14,best_asset,2018-02-01,2018-02-02,2018-02-02,0.0059454976581037045,-0.013117969036102295,-0.021769940853118896,-0.020521104335784912,-0.020995795726776123,0.008651971817016602,0.007403135299682617,0.007877826690673828,-0.0014568030601367354,-0.020520269870758057,0.0012496709823608398,8.344650268554688e-07,0.0004755258560180664,9.999910162150627e-07,0.09999711811542511,9.999910162150627e-07,0.10001292824745178,9.999910162150627e-07,0.0999947041273117,9.999910162150627e-07,0.09999237954616547,9.999910162150627e-07,0.1000412330031395,9.999910162150627e-07,0.09995505213737488,9.999910162150627e-07,0.10004066675901413,0.9999910593032837,0.10008552670478821,9.999910162150627e-07,0.09991755336523056,9.999910162150627e-07,0.09996282309293747
15,best_asset_anchor,2018-02-02,2018-02-05,2018-02-05,0.035764724016189575,0.00253140926361084,-0.04182243347167969,-0.03651493787765503,-0.027749300003051758,0.04435384273529053,0.03904634714126587,0.030280709266662598,-0.0032928287982940674,-0.0365261435508728,0.005296289920806885,-1.1205673217773438e-05,-0.008776843547821045,9.999910162150627e-07,0.10005512088537216,9.999910162150627e-07,0.1000351682305336,9.999910162150627e-07,0.10005082935094833,9.999910162150627e-07,0.10003954917192459,9.999910162150627e-07,0.09993911534547806,9.999910162150627e-07,0.10005596280097961,9.999910162150627e-07,0.10007558763027191,0.9999910593032837,0.09974253177642822,9.999910162150627e-07,0.1000228151679039,9.999910162150627e-07,0.09998326748609543
16,best_asset_anchor,2018-02-05,2018-02-06,2018-02-06,0.01010907907038927,0.02649843692779541,0.01970207691192627,0.016852498054504395,0.01726388931274414,0.006796360015869141,0.009645938873291016,0.00923454761505127,0.0004701733705587685,0.01685953140258789,-0.002842545509338379,7.033348083496094e-06,-0.00040435791015625,9.999910162150627e-07,0.10003723204135895,9.999910162150627e-07,0.10003532469272614,9.999910162150627e-07,0.10003859549760818,9.999910162150627e-07,0.10004039108753204,0.9999910593032837,0.09999196231365204,9.999910162150627e-07,0.10002447664737701,9.999910162150627e-07,0.10000789165496826,9.999910162150627e-07,0.09975200146436691,9.999910162150627e-07,0.10001642256975174,9.999910162150627e-07,0.10005569458007812
17,oracle_softmax,2018-02-06,2018-02-07,2018-02-07,-0.0017391920555382967,-0.0075348615646362305,-0.005424559116363525,-0.007625937461853027,-0.006690323352813721,-0.002110302448272705,9.107589721679688e-05,-0.0008445382118225098,-0.0018296719063073397,-0.0076253414154052734,-0.002200782299041748,5.960464477539062e-07,-0.0009350180625915527,0.10128065198659897,0.09998466074466705,0.10085783898830414,0.09998099505901337,0.10130186378955841,0.09998704493045807,0.10191325098276138,0.0999913364648819,0.09683644771575928,0.09995998442173004,0.09649059176445007,0.09999055415391922,0.09983964264392853,0.09997279942035675,0.10173974931240082,0.10014046728610992,0.09661635756492615,0.09999247640371323,0.10312360525131226,0.09999966621398926
18,oracle_softmax,2018-02-07,2018-02-08,2018-02-08,0.0007820606115274131,-0.030226469039916992,-0.03750920295715332,-0.031177282333374023,-0.03325831890106201,0.007282733917236328,0.0009508132934570312,0.0030318498611450195,-0.00017578601546119899,-0.03118431568145752,0.006324887275695801,-7.033348083496094e-06,0.002074003219604492,0.09620246291160583,0.1000036969780922,0.09630792587995529,0.10002485662698746,0.09600385278463364,0.10001244395971298,0.09689681231975555,0.0999981015920639,0.09334272146224976,0.1000979095697403,0.10364724695682526,0.10003811120986938,0.09583696722984314,0.10003116726875305,0.1213378757238388,0.09981773048639297,0.10384982824325562,0.10000934451818466,0.09657429903745651,0.0999666377902031
19,top2_blend,2018-02-08,2018-02-09,2018-02-09,0.005194759462028742,0.016476869583129883,0.015021562576293945,0.01157379150390625,0.009006738662719727,0.0014553070068359375,0.004903078079223633,0.007470130920410156,0.0002951383648905903,0.011577248573303223,-0.0034443140029907227,3.4570693969726562e-06,0.002570509910583496,9.999920393966022e-07,0.1000446304678917,0.4746004045009613,0.10004599392414093,9.999920393966022e-07,0.10003520548343658,9.999920393966022e-07,0.10006649792194366,0.5253916382789612,0.09997308999300003,9.999920393966022e-07,0.10000892728567123,9.999920393966022e-07,0.09997899830341339,9.999920393966022e-07,0.09979809820652008,9.999920393966022e-07,0.09997519850730896,9.999920393966022e-07,0.10007338225841522
20,best_asset,2018-02-12,2018-02-13,2018-02-13,0.003764903638511896,0.005663156509399414,0.0024874210357666016,0.00213468074798584,0.001314401626586914,0.0031757354736328125,0.0035284757614135742,0.0043487548828125,0.00023785830126143992,0.0021361112594604492,-0.00035130977630615234,1.430511474609375e-06,0.0008217096328735352,9.999910162150627e-07,0.09997793287038803,9.999910162150627e-07,0.0999867245554924,9.999910162150627e-07,0.09997154772281647,9.999910162150627e-07,0.09997324645519257,9.999910162150627e-07,0.09998010098934174,9.999910162150627e-07,0.09995584189891815,9.999910162150627e-07,0.09996248781681061,0.9999910593032837,0.10028369724750519,9.999910162150627e-07,0.09992273896932602,9.999910162150627e-07,0.09998564422130585
21,best_asset,2018-02-13,2018-02-14,2018-02-14,0.006579172797501087,0.019740939140319824,0.013496160507202148,0.015622258186340332,0.015383124351501465,0.006244778633117676,0.004118680953979492,0.004357814788818359,0.0024609684478491545,0.015622735023498535,0.0021265745162963867,4.76837158203125e-07,0.0002396106719970703,9.999910162150627e-07,0.09999608248472214,9.999910162150627e-07,0.10000665485858917,9.999910162150627e-07,0.10000581294298172,9.999910162150627e-07,0.09999750554561615,9.999910162150627e-07,0.10001515597105026,0.9999910593032837,0.10011517256498337,9.999910162150627e-07,0.10001137107610703,9.999910162150627e-07,0.0997501090168953,9.999910162150627e-07,0.10011111944913864,9.999910162150627e-07,0.09999100863933563
22,best_asset_anchor,2018-02-14,2018-02-15,2018-02-15,0.008566642180085182,0.01856398582458496,0.012760162353515625,0.010790824890136719,0.008280158042907715,0.005803823471069336,0.007773160934448242,0.010283827781677246,0.0007956266636028886,0.010792970657348633,-0.001967191696166992,2.1457672119140625e-06,0.002512812614440918,9.999910162150627e-07,0.10003107786178589,9.999910162150627e-07,0.10002908855676651,9.999910162150627e-07,0.10003789514303207,9.999910162150627e-07,0.1000271663069725,0.9999910593032837,0.10001038759946823,9.999910162150627e-07,0.09997408092021942,9.999910162150627e-07,0.10002554208040237,9.999910162150627e-07,0.09983132034540176,9.999910162150627e-07,0.09999552369117737,9.999910162150627e-07,0.10003792494535446
23,best_asset_anchor,2018-02-15,2018-02-16,2018-02-16,0.003544020699337125,0.003537774085998535,0.00029265880584716797,4.8160552978515625e-05,-0.0006887912750244141,0.003245115280151367,0.0034896135330200195,0.004226565361022949,5.428790973383002e-05,4.8041343688964844e-05,-0.0002446174621582031,-1.1920928955078125e-07,0.0007368326187133789,9.999910162150627e-07,0.09997004270553589,9.999910162150627e-07,0.09997784346342087,9.999910162150627e-07,0.0999719575047493,9.999910162150627e-07,0.09997764229774475,9.999910162150627e-07,0.099970743060112,0.9999910593032837,0.10003118962049484,9.999910162150627e-07,0.09996950626373291,9.999910162150627e-07,0.10012573003768921,9.999910162150627e-07,0.10002177953720093,9.999910162150627e-07,0.0999835655093193
24,oracle_softmax,2018-02-16,2018-02-20,2018-02-20,-0.000788784003816545,-0.006566941738128662,-0.006260871887207031,-0.006657123565673828,-0.006383359432220459,-0.00030606985092163086,9.018182754516602e-05,-0.00018358230590820312,-0.0008788466220721602,-0.006657004356384277,-0.0003961324691772461,1.1920928955078125e-07,-0.00027364492416381836,0.10033346712589264,0.09999895840883255,0.1003032997250557,0.09999953210353851,0.10021097213029861,0.09999921172857285,0.10037088394165039,0.09999611228704453,0.10530325770378113,0.10001617670059204,0.09790872037410736,0.09999492764472961,0.10172408819198608,0.10000447928905487,0.09598507732152939,0.10001575946807861,0.0992385670542717,0.09998561441898346,0.0986216589808464,0.09998927265405655
25,top2_blend,2018-02-20,2018-02-21,2018-02-21,-0.0002821981906890869,-0.004632174968719482,-0.004974365234375,-0.004632174968719482,-0.004852890968322754,0.0003421902656555176,0.0,0.00022071599960327148,-0.0002823770046234131,-0.004632353782653809,0.0003420114517211914,-1.7881393432617188e-07,0.0002205371856689453,0.10000000149011612,0.09999150782823563,0.10000000149011612,0.09999480098485947,0.10000000149011612,0.10000073909759521,0.10000000149011612,0.09999089688062668,0.10000000149011612,0.09993977844715118,0.10000000149011612,0.1000458300113678,0.10000000149011612,0.09997830539941788,0.10000000149011612,0.10000590980052948,0.10000000149011612,0.10003440827131271,0.10000000149011612,0.10001781582832336
26,top2_blend,2018-02-21,2018-02-22,2018-02-22,0.003847825573757291,0.0052651166915893555,0.0012960433959960938,0.0021017789840698242,0.001341700553894043,0.003969073295593262,0.0031633377075195312,0.0039234161376953125,0.0006842493894509971,0.0021015405654907227,0.0008054971694946289,-2.384185791015625e-07,0.0007598400115966797,9.999920393966022e-07,0.10000547766685486,9.999920393966022e-07,0.10000408440828323,9.999920393966022e-07,0.10000403225421906,9.999920393966022e-07,0.10000085085630417,9.999920393966022e-07,0.10001172125339508,9.999920393966022e-07,0.0999828651547432,9.999920393966022e-07,0.10000016540288925,0.4841414988040924,0.09998952597379684,0.5158505439758301,0.09999170899391174,9.999920393966022e-07,0.10000960528850555
27,best_asset,2018-02-23,2018-02-26,2018-02-26,0.0038223504088819027,0.013260364532470703,0.01161181926727295,0.010014057159423828,0.008945345878601074,0.001648545265197754,0.003246307373046875,0.004315018653869629,0.0005723476642742753,0.010010361671447754,-0.0016014575958251953,-3.6954879760742188e-06,0.0010650157928466797,9.999910162150627e-07,0.09993843734264374,9.999910162150627e-07,0.09994188696146011,9.999910162150627e-07,0.09994497150182724,9.999910162150627e-07,0.09994103759527206,0.9999910593032837,0.09990869462490082,9.999910162150627e-07,0.10003168135881424,9.999910162150627e-07,0.099927619099617,9.999910162150627e-07,0.10037035495042801,9.999910162150627e-07,0.10002906620502472,9.999910162150627e-07,0.09996620565652847
28,best_asset,2018-02-26,2018-02-27,2018-02-27,0.001019126153551042,-0.010438919067382812,-0.012485980987548828,-0.01278156042098999,-0.013145923614501953,0.0020470619201660156,0.0023426413536071777,0.0027070045471191406,-0.0013229787582531571,-0.012781023979187012,-0.0002950429916381836,5.364418029785156e-07,0.0003648996353149414,9.999910162150627e-07,0.09996367245912552,9.999910162150627e-07,0.09996358305215836,9.999910162150627e-07,0.09996400773525238,9.999910162150627e-07,0.0999671146273613,9.999910162150627e-07,0.09992775321006775,9.999910162150627e-07,0.10001549124717712,9.999910162150627e-07,0.09995333105325699,0.9999910593032837,0.10025762766599655,9.999910162150627e-07,0.10000897943973541,9.999910162150627e-07,0.0999784767627716
29,best_asset_anchor,2018-02-27,2018-02-28,2018-02-28,0.007501512765884399,-0.001038968563079834,-0.010130524635314941,-0.009342491626739502,-0.008427619934082031,0.009091556072235107,0.008303523063659668,0.007388651371002197,-0.0008011162281036377,-0.009341597557067871,0.0007889270782470703,8.940696716308594e-07,-0.0009139776229858398,9.999910162150627e-07,0.0999801903963089,9.999910162150627e-07,0.09998168051242828,9.999910162150627e-07,0.09998144954442978,9.999910162150627e-07,0.09998510032892227,9.999910162150627e-07,0.09994752705097198,9.999910162150627e-07,0.10001865774393082,9.999910162150627e-07,0.09997693449258804,0.9999910593032837,0.10011570900678635,9.999910162150627e-07,0.10002750903367996,9.999910162150627e-07,0.09998524188995361
30,oracle_softmax,2018-02-28,2018-03-01,2018-03-01,-9.376406524097547e-05,-0.01250004768371582,-0.014540433883666992,-0.012581050395965576,-0.014078974723815918,0.002040386199951172,8.100271224975586e-05,0.0015789270401000977,-0.00017536283121444285,-0.01258164644241333,0.001958787441253662,-5.960464477539062e-07,0.0014973282814025879,0.09960843622684479,0.10000964999198914,0.0995355173945427,0.10001327842473984,0.0988074243068695,0.10000815987586975,0.10040301084518433,0.10001665353775024,0.09775389730930328,0.09998919814825058,0.09972042590379715,0.09999942034482956,0.09954531490802765,0.09999880939722061,0.10637552291154861,0.09994273632764816,0.098733089864254,0.0999951958656311,0.09951743483543396,0.10002689808607101
31,oracle_softmax,2018-03-01,2018-03-02,2018-03-02,0.0006827116012573242,0.005512356758117676,0.005154728889465332,0.0054967403411865234,0.005593657493591309,0.00035762786865234375,1.5616416931152344e-05,-8.130073547363281e-05,0.0006669759750366211,0.005496621131896973,0.0003418922424316406,-1.1920928955078125e-07,-9.703636169433594e-05,0.09989185631275177,0.0999767929315567,0.10003441572189331,0.09997975826263428,0.09979034215211868,0.09998806565999985,0.10058706998825073,0.0999748632311821,0.10223013162612915,0.09998747706413269,0.09848133474588394,0.10001575946807861,0.10061803460121155,0.09998419135808945,0.09992054104804993,0.10008058696985245,0.0990038737654686,0.10003309696912766,0.09944245219230652,0.09997931122779846
32,top2_blend,2018-03-02,2018-03-05,2018-03-05,0.0027135610580444336,0.011563539505004883,0.011557817459106445,0.008774042129516602,0.007973194122314453,5.7220458984375e-06,0.0027894973754882812,0.0035903453826904297,-7.736682891845703e-05,0.008772611618041992,-0.002785205841064453,-1.430511474609375e-06,0.0007994174957275391,9.999920393966022e-07,0.09998221695423126,9.999920393966022e-07,0.09998147934675217,0.4997476041316986,0.09998345375061035,9.999920393966022e-07,0.09997905045747757,9.999920393966022e-07,0.09995309263467789,9.999920393966022e-07,0.10005071014165878,9.999920393966022e-07,0.09998630732297897,9.999920393966022e-07,0.10006877779960632,9.999920393966022e-07,0.10003233700990677,0.5002443790435791,0.09998262673616409
33,top2_blend,2018-03-05,2018-03-06,2018-03-06,0.006422126200050116,0.009721517562866211,0.0025349855422973633,0.004740118980407715,0.004316806793212891,0.007186532020568848,0.004981398582458496,0.00540471076965332,0.0014459729427471757,0.004745364189147949,0.002210378646850586,5.245208740234375e-06,0.0004285573959350586,9.999920393966022e-07,0.09987916797399521,9.999920393966022e-07,0.09990979731082916,9.999920393966022e-07,0.09988178312778473,9.999920393966022e-07,0.09986083209514618,9.999920393966022e-07,0.09980221837759018,0.43634098768234253,0.10036218911409378,9.999920393966022e-07,0.09986234456300735,0.5636510252952576,0.10033772140741348,9.999920393966022e-07,0.10020746290683746,9.999920393966022e-07,0.09989651292562485
34,best_asset,2018-03-07,2018-03-08,2018-03-08,0.002359831240028143,0.006175518035888672,0.00483858585357666,0.0036677122116088867,0.003899693489074707,0.0013369321823120117,0.002507805824279785,0.002275824546813965,-0.00014809370622970164,0.003667593002319336,-0.0011709928512573242,-1.1920928955078125e-07,-0.0002321004867553711,9.999910162150627e-07,0.10000748187303543,9.999910162150627e-07,0.1000095009803772,9.999910162150627e-07,0.1000220850110054,9.999910162150627e-07,0.09996272623538971,9.999910162150627e-07,0.09995907545089722,9.999910162150627e-07,0.10001274198293686,0.9999910593032837,0.09995916485786438,9.999910162150627e-07,0.0999905988574028,9.999910162150627e-07,0.10003208369016647,9.999910162150627e-07,0.10004455596208572
35,best_asset_anchor,2018-03-08,2018-03-09,2018-03-09,0.005624330136924982,0.01942729949951172,0.01740241050720215,0.01363670825958252,0.013754963874816895,0.0020248889923095703,0.005790591239929199,0.005672335624694824,-0.00016816853894852102,0.013634800910949707,-0.0037676095962524414,-1.9073486328125e-06,-0.0001201629638671875,9.999910162150627e-07,0.09997637569904327,9.999910162150627e-07,0.09997688978910446,9.999910162150627e-07,0.09997741878032684,9.999910162150627e-07,0.09998751431703568,0.9999910593032837,0.0999835953116417,9.999910162150627e-07,0.10003490000963211,9.999910162150627e-07,0.09997735917568207,9.999910162150627e-07,0.1000920757651329,9.999910162150627e-07,0.10000483691692352,9.999910162150627e-07,0.09998901933431625
36,best_asset_anchor,2018-03-09,2018-03-12,2018-03-12,0.005415713880211115,0.00531315803527832,-0.0012546181678771973,0.0003892183303833008,0.0014126300811767578,0.006567776203155518,0.0049239397048950195,0.0039005279541015625,0.0004917740589007735,0.0003892183303833008,0.001643836498260498,0.0,-0.001023411750793457,9.999910162150627e-07,0.09999391436576843,9.999910162150627e-07,0.09999450296163559,9.999910162150627e-07,0.09999683499336243,9.999910162150627e-07,0.09999316185712814,0.9999910593032837,0.09999742358922958,9.999910162150627e-07,0.0999700054526329,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.10006725043058395,9.999910162150627e-07,0.09999407082796097,9.999910162150627e-07,0.09999408572912216
