Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.4369380626413557,-0.420232746998469,0.8571708083152771,0.06232981549368964,-17.770330047607423,0.013332372531294823,0.01289618294686079,-6.994865543674678e-05,0.00036624041968025267,0.015686005353927612,0.015746284276247025,0.0007238863036036491,0.000663606624584645,2.50236485011991,0.006390336975172403,False
12,0.40414236386617025,-0.4322605490684509,0.8364029169082642,0.062358774575922225,-15.70466423034668,0.013332372531294823,0.01289618294686079,5.7309905969304964e-05,0.0004934989847242832,0.015686005353927612,0.015746284276247025,0.0007353198016062379,0.0006750401225872338,2.532332250157583,0.005878096207667689,False
13,0.4072972986433241,-0.4981109655565686,0.9054082645310296,0.06236605015065935,-17.96047738393148,0.013332372531294823,0.01289618294686079,0.00016230311302933842,0.0005984921590425074,0.015686005353927612,0.015746284276247025,0.0007668304606340826,0.0007065507816150784,2.5519722669413136,0.005562543811904884,False
14,0.36948865254720054,-0.5261445773972405,0.8956332312689887,0.062055155634880066,-18.565308210584853,0.013332372531294823,0.01289618294686079,0.00039389857556670904,0.0008300876361317933,0.015686005353927612,0.015746284276247025,0.0006769317551515996,0.0006166520761325955,2.188482082584104,0.01463917029623381,False
15,0.362470449341668,-0.4976870086457994,0.8601574579874675,0.06227445983224445,-16.76557968987359,0.013332372531294823,0.01289618294686079,0.00022673328930977732,0.0006629223935306072,0.015686005353927612,0.015746284276247025,0.0007088810089044273,0.0006486012716777623,2.4564978413262413,0.0072512974295971715,False
16,0.27521162695354884,-0.6403742697503831,0.9155858980284797,0.06365037924713558,-19.470087093777128,0.013332372531294823,0.01289618294686079,0.0007094817119650543,0.0011456706561148167,0.015686005353927612,0.015746284276247025,0.0008309276308864355,0.0007706480100750923,2.0841564324877133,0.018926264273400623,False
17,-0.2811973068449232,-1.3662083546320598,1.0850110477871364,0.08318177842431598,-28.004203202989366,0.013332372531294823,0.01289618294686079,0.0007044726517051458,0.0011406616540625691,0.015686005353927612,0.015746284276247025,0.0005156974075362086,0.0004554177285172045,2.5858505762574455,0.005053590412490813,False
18,-1.4721047189500598,-2.853181240293715,1.3810765160454643,0.09998378604650497,-34.70194337632921,0.013332372531294823,0.01289618294686079,2.667581065907143e-05,0.00046286493306979537,0.015686005353927612,0.015746284276247025,4.151115717831999e-05,-1.8768592781270854e-05,2.3806249353405087,0.008902215970825123,False
19,-2.3775747299194334,-4.092163266075982,1.7145885467529296,0.11460676689942678,-38.86648457845052,0.013332372531294823,0.01289618294686079,-4.274894763511838e-06,0.0004319142026361078,0.015686005353927612,0.015746284276247025,-6.205456156749278e-05,-0.00012233426969032735,-1.698444646600355,0.9548548435911935,False
20,-3.2344150172339545,-5.226873461405436,1.9924584680133395,0.11522640188535055,-41.21752853393555,0.013332372531294823,0.01289618294686079,1.1628949323494453e-05,0.00044781804899685085,0.015686005353927612,0.015746284276247025,-6.245738859433914e-06,-6.652544834651053e-05,-0.31069244191605333,0.6218926248150554,False
21,-4.175624783833822,-6.395703135596381,2.220078346464369,0.11820259508159425,-42.08534868028429,0.013332372531294823,0.01289618294686079,-5.356996553018689e-05,0.00038261909503489733,0.015686005353927612,0.015746284276247025,1.1131166957056848e-06,-5.9166592109249905e-05,0.06755026526328456,0.4730906262917029,False
22,-4.970689434475369,-7.618629116482205,2.6479396873050267,0.11878087487485674,-43.58158908420139,0.013332372531294823,0.01289618294686079,-4.890126365353353e-05,0.0003872878151014447,0.015686005353927612,0.015746284276247025,1.5088253348949365e-05,-4.519143476500176e-05,1.1167561010573517,0.13242274231902249,False
23,-5.921328110165066,-8.796854506598578,2.87552637524075,0.11910335487789578,-44.27799089219835,0.013332372531294823,0.01289618294686079,-5.2292354666860774e-05,0.0003838967240881175,0.015686005353927612,0.015746284276247025,1.8753607946564443e-05,-4.152608016738668e-05,1.4554744815878686,0.07320591295068615,False
24,-6.80675286187066,-9.883107227749294,3.0763543552822536,0.1214127101831966,-43.824416944715715,0.013332372531294823,0.01289618294686079,1.557291398057714e-05,0.00045176196726970375,0.015686005353927612,0.015746284276247025,-0.00014325462689157575,-0.00020353433501441032,-1.8302282839698232,0.9659776161393184,False
25,-8.214513545566135,-11.497739473978678,3.283225917816162,0.1395543932914734,-44.808524492051866,0.013332372531294823,0.01289618294686079,-6.539134483318776e-05,0.0003707977302838117,0.015686005353927612,0.015746284276247025,1.153134599007899e-05,-4.8748363042250276e-05,1.701928908587165,0.04481721402430189,False
26,-9.295252969529894,-12.965177387661404,3.669924439324273,0.1561816821495692,-45.53068322075738,0.013332372531294823,0.01289618294686079,-6.81591554894112e-05,0.00036802992690354586,0.015686005353927612,0.015746284276247025,1.4093021491135005e-05,-4.618668754119426e-05,2.4571756767817523,0.007237860587059506,False
27,-10.861593691507975,-15.187826410929363,4.32623274061415,0.16203378240267435,-47.20143246120877,0.013332372531294823,0.01289618294686079,-6.73759714118205e-05,0.0003688130818773061,0.015686005353927612,0.015746284276247025,1.226299355039373e-05,-4.801671457244083e-05,2.5069796771006794,0.0063089563709175095,False
28,-12.483281728956435,-17.096425840589735,4.613144228193495,0.16291983922322592,-48.033780076768664,0.013332372531294823,0.01289618294686079,-6.782996206311509e-05,0.0003683590912260115,0.015686005353927612,0.015746284276247025,1.0826686775544658e-05,-4.9453021347289905e-05,2.472188584360934,0.006945855966623268,False
29,-13.666313086615668,-19.03355293273926,5.3672398991054955,0.16405169169108072,-48.91068962944878,0.013332372531294823,0.01289618294686079,-6.730233508278616e-06,0.000429458828875795,0.015686005353927612,0.015746284276247025,1.0258456313749775e-05,-5.002125180908479e-05,2.51435441121407,0.006180817538816647,False
30,-15.015612941318087,-20.81664555867513,5.801032490200466,0.16411035822497475,-49.491273668077255,0.013332372531294823,0.01289618294686079,-6.194711022544652e-05,0.0003742419939953834,0.015686005353927612,0.015746284276247025,9.537901860312559e-06,-5.074180808151141e-05,2.5455568914482294,0.005663915894674934,False
31,-16.61830062866211,-22.307552507188586,5.689251899719238,0.1644740515285068,-50.270195685492624,0.013332372531294823,0.01289618294686079,-4.665772939915769e-05,0.00038953134207986295,0.015686005353927612,0.015746284276247025,8.702609193278477e-06,-5.157709892955609e-05,2.514810039211174,0.006172977295398505,False
32,-18.211613252427842,-23.991253026326497,5.7796397103203665,0.16451414260599348,-50.92925838894314,0.013332372531294823,0.01289618294686079,-4.2673200368881226e-05,0.000393515860196203,0.015686005353927612,0.015746284276247025,8.125437489070464e-06,-5.21542715432588e-05,2.5164756705404536,0.0061443910820729395,False
33,-19.91360927157932,-26.071298556857638,6.1576893382602265,0.1650371763441298,-51.750242445203995,0.013332372531294823,0.01289618294686079,-4.449598418432288e-05,0.00039169308729469776,0.015686005353927612,0.015746284276247025,7.469289812433999e-06,-5.281041740090586e-05,2.5119105649285,0.006223021506387679,False
34,-18.379960420396593,-27.907973692152236,9.528013314141168,0.16489698423279656,-52.51217057969835,0.013332372531294823,0.01289618294686079,-4.5907705498393625e-05,0.00039028137689456344,0.015686005353927612,0.015746284276247025,7.3219339356001e-06,-5.295777373248711e-05,2.5246370041158825,0.006006018485854358,False
35,-22.45491752624512,-28.784833187527127,6.329915618896484,0.16511073576079474,-52.379214731852215,0.013332372531294823,0.01289618294686079,-4.422681377036497e-05,0.0003919622686225921,0.015686005353927612,0.015746284276247025,2.6590625566313975e-05,-3.368908437550999e-05,3.1403347392128076,0.0009137643534203648,False
36,-23.531310568915472,-30.831356726752386,7.300046104855007,0.16487586829397413,-52.44460652669271,0.013332372531294823,0.01289618294686079,-5.0247832405148074e-05,0.00038594123907387257,0.015686005353927612,0.015746284276247025,7.862017810111865e-06,-5.24176903127227e-05,2.764054395656565,0.0030016126807610303,False
37,-25.663607449001738,-32.74489220513238,7.081284809112549,0.1649844874938329,-53.43740776909722,0.013332372531294823,0.01289618294686079,-4.521401569945738e-05,0.00039097509579733014,0.015686005353927612,0.015746284276247025,6.230506642168621e-06,-5.40492037544027e-05,2.527973853186358,0.005950246981929373,False
38,-27.526002332899306,-35.08536724514431,7.5593649970160595,0.16530366539955138,-53.587776014539934,0.013332372531294823,0.01289618294686079,-5.5270684242714196e-05,0.00038091838359832764,0.015686005353927612,0.015746284276247025,-4.904071465716697e-05,-0.00010932042641798034,-1.767908777683222,0.9610372522089614,False
39,-28.664231533474393,-37.61686952379015,8.95263811747233,0.1650444530778461,-54.12361874050564,0.013332372531294823,0.01289618294686079,-2.4230819690274075e-05,0.0004119582590647042,0.015686005353927612,0.015746284276247025,5.890760348847834e-06,-5.438894731923938e-05,2.580938358880348,0.005124706710523298,False
40,-30.219969770643445,-39.00053287082248,8.780562739902072,0.16425006919436985,-52.86693912082248,0.013332372531294823,0.01289618294686079,-4.427159728948027e-05,0.0003919174778275192,0.015686005353927612,0.015746284276247025,-8.902285117073916e-06,-6.918199505889788e-05,-1.2092529970260733,0.8863192869741734,False
41,-32.0688234117296,-40.89388868543837,8.825065337287056,0.1653487589624193,-55.110423956976994,0.013332372531294823,0.01289618294686079,-4.1838487959466875e-05,0.00039435061626136303,0.015686005353927612,0.015746284276247025,5.128151769895339e-06,-5.515155862667598e-05,2.5193544182748657,0.006095262459907906,False
42,-32.92150565253364,-43.00866148206923,10.08715565999349,0.16572514838642544,-55.56067233615451,0.013332372531294823,0.01289618294686079,-6.617307371925563e-05,0.0003700160305015743,0.015686005353927612,0.015746284276247025,-4.0953359530249145e-06,-6.437504634959623e-05,-0.7687804702126195,0.778735452516512,False
43,-34.3610107421875,-44.08546752929688,9.724456956651476,0.16472790042559307,-54.86644643147786,0.013332372531294823,0.01289618294686079,-1.4113014003669377e-05,0.00042207606020383537,0.015686005353927612,0.015746284276247025,1.269496169697959e-05,-4.758474824484438e-05,1.5801314578326393,0.057478698621263515,False
44,-35.508217875162764,-46.35574400160048,10.847525935702853,0.16531949208842384,-54.54836663140191,0.013332372531294823,0.01289618294686079,-2.498684625606984e-05,0.0004112022288609296,0.015686005353927612,0.015746284276247025,8.687708032084629e-06,-5.1592000090749934e-05,2.703934694463342,0.003589250778230492,False
45,-36.98635694715712,-47.467731645372176,10.481374592251248,0.16540355781714122,-56.68980441623264,0.013332372531294823,0.01289618294686079,-6.40636935713701e-05,0.0003721253597177565,0.015686005353927612,0.015746284276247025,4.536409960564924e-06,-5.574329770752229e-05,2.529631199244186,0.005922718164898824,False
46,-39.604474470350475,-49.76685621473524,10.162382062276205,0.16660482419861689,-56.72373284233941,0.013332372531294823,0.01289618294686079,-3.227396882721223e-05,0.0004039150953758508,0.015686005353927612,0.015746284276247025,4.469023679121165e-06,-5.581068398896605e-05,2.507785730643258,0.006294836842870566,False
47,-41.311179097493486,-51.548316955566406,10.237137773301866,0.1664046327273051,-57.30297580295139,0.013332372531294823,0.01289618294686079,-3.288322113803588e-05,0.00040330589399673045,0.015686005353927612,0.015746284276247025,4.207094661978772e-06,-5.6072614825097844e-05,2.5188388541910376,0.00610403528320092,False
48,-42.73389638264974,-53.36293097601997,10.629034678141275,0.16557512713803185,-57.75046217176649,0.013332372531294823,0.01289618294686079,-4.905346213490702e-05,0.000387135602068156,0.015686005353927612,0.015746284276247025,5.24553979630582e-06,-5.503416832652874e-05,2.9406515934071207,0.001743766457274977,False
49,-44.000985124376086,-55.34730868869357,11.346324030558268,0.16559520098898145,-57.51590525309245,0.013332372531294823,0.01289618294686079,-4.850841287407093e-05,0.00038768068770878017,0.015686005353927612,0.015746284276247025,3.990696313849185e-06,-5.628901271848008e-05,2.530698653589648,0.005905047659735025,False
50,-45.20525936550564,-56.382962714301215,11.17770364549425,0.16505522231260936,-57.59492407904731,0.013332372531294823,0.01289618294686079,-4.2816955101443455e-05,0.0003933721163775772,0.015686005353927612,0.015746284276247025,3.851950168609619e-06,-5.6427757954224944e-05,2.4596189636344707,0.007189609704814087,False
51,-47.84339345296224,-59.068086836073135,11.22469327714708,0.16601862245135837,-57.41763458251953,0.013332372531294823,0.01289618294686079,-3.0319682991830632e-05,0.00040586938848719,0.015686005353927612,0.015746284276247025,3.8238035813265014e-06,-5.645590499625541e-05,2.5279566610509154,0.0059505331424504196,False
52,-46.97548946804471,-60.4179695977105,13.442480087280273,0.16603230436642966,-57.86794738769531,0.013332372531294823,0.01289618294686079,-4.334437471698038e-05,0.00039284469676204026,0.015686005353927612,0.015746284276247025,2.660188329173252e-06,-5.761951979366131e-05,1.318792873065341,0.09403950169453737,False
53,-51.871092563205295,-62.36639251708984,10.495299657185873,0.16623890466160243,-58.490799797905815,0.013332372531294823,0.01289618294686079,-4.263056689524092e-05,0.0003935584973078221,0.015686005353927612,0.015746284276247025,3.6656856536865234e-06,-5.661402246914804e-05,2.526249319578735,0.005979012691444251,False
54,-50.136817338731554,-64.33883904351129,14.202021620008681,0.16639567878511216,-58.897184414333765,0.013332372531294823,0.01289618294686079,-3.6247573007130995e-05,0.00039994154940359294,0.015686005353927612,0.015746284276247025,3.5668413147504907e-06,-5.671286635333672e-05,2.5275558726769045,0.005957207678403876,False
55,-53.66504160563151,-65.5981467352973,11.933105235629611,0.16636725432342953,-58.906244066026474,0.013332372531294823,0.01289618294686079,-4.211332998238504e-05,0.0003940757305826992,0.015686005353927612,0.015746284276247025,3.479255610727705e-06,-5.680045433109626e-05,2.5032550939742606,0.006374565644492277,False
56,-55.5763666788737,-67.06803910997179,11.491672452290853,0.16637334492471484,-59.16301472981771,0.013332372531294823,0.01289618294686079,-5.122328002471477e-05,0.0003849657950922847,0.015686005353927612,0.015746284276247025,3.431075128901284e-06,-5.684863208443858e-05,2.52040300264523,0.006077454385318439,False
57,-56.90827145046658,-68.37873297797309,11.470461824205186,0.16566505961947972,-58.99053446451823,0.013332372531294823,0.01289618294686079,-4.334963159635663e-05,0.0003928394871763885,0.015686005353927612,0.015746284276247025,3.391173095224076e-06,-5.6888537073973566e-05,2.497541074800073,0.00647639819755044,False
58,-58.44268298678928,-70.70413937038846,12.261456298828126,0.16613486806551617,-59.253445095486114,0.013332372531294823,0.01289618294686079,-4.2844272684305906e-05,0.0003933447878807783,0.015686005353927612,0.015746284276247025,3.3186540804308606e-06,-5.6961052905535325e-05,2.475074662499982,0.0068909334270645705,False
59,-59.88043687608507,-72.96822526719835,13.087788157992893,0.16634941266642678,-59.420179748535155,0.013332372531294823,0.01289618294686079,-4.2629406380001456e-05,0.0003935596614610404,0.015686005353927612,0.015746284276247025,3.327098056615796e-06,-5.6952609156724066e-05,2.576422249227363,0.005190876246704964,False
60,-62.75553978814019,-74.35588819715711,11.600348112318251,0.1664287245935864,-59.91272956000434,0.013332372531294823,0.01289618294686079,-4.273110971553251e-05,0.00039345797267742455,0.015686005353927612,0.015746284276247025,3.212359160897904e-06,-5.706735100829974e-05,2.546389710055683,0.005650663803150973,False
61,-64.26315477159288,-77.05052083333334,12.787366061740451,0.16617510517438253,-59.85038876003689,0.013332372531294823,0.01289618294686079,-8.922749111661687e-05,0.00034696157672442496,0.015686005353927612,0.015746284276247025,3.0466251246252796e-06,-5.723308277083561e-05,2.500315477617673,0.006426774991069614,False
62,-67.2554946899414,-79.1011221991645,11.845627530415852,0.16576173669762082,-60.19563344319661,0.013332372531294823,0.01289618294686079,-4.268665361450985e-05,0.000393502414226532,0.015686005353927612,0.015746284276247025,2.9747684493486304e-06,-5.7304940128233284e-05,2.490485477870379,0.006604131888384779,False
63,-69.77912919786242,-81.56288825141058,11.783759519788955,0.16645394331879085,-60.62501576741536,0.013332372531294823,0.01289618294686079,-4.192135384073481e-05,0.0003942676994483918,0.015686005353927612,0.015746284276247025,2.9380123578448547e-06,-5.734169826610014e-05,2.5121243262412363,0.0062193197572621125,False
64,-71.99148712158203,-83.82640482584635,11.834917407565646,0.16641168230109746,-60.790653483072916,0.013332372531294823,0.01289618294686079,-4.177395749138668e-05,0.00039441511034965515,0.015686005353927612,0.015746284276247025,2.8931431188539136e-06,-5.7386565458728e-05,2.498453823027874,0.0064600352633321315,False
