sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0018445253372192383,0.03049612045288086,-0.0058869123458862305,6.437301635742188e-05,0.00565183162689209,9.999910162150627e-07,0.10034457594156265,9.999910162150627e-07,0.10045632719993591,9.999910162150627e-07,0.100602887570858,9.999910162150627e-07,0.10037744045257568,0.9999910593032837,0.09956011921167374,9.999910162150627e-07,0.10000570863485336,9.999910162150627e-07,0.10017770528793335,9.999910162150627e-07,0.09808681905269623,9.999910162150627e-07,0.09989458322525024,9.999910162150627e-07,0.10049382597208023
11,forward_mean_variance,2018-03-02,2018-03-05,2018-03-09,0.013537192717194557,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02987539768218994,0.006811976432800293,0.012763261795043945,0.013319611549377441,0.0008383035892620683,0.03049612045288086,-0.0058869123458862305,6.437301635742188e-05,0.000620722770690918,9.999910162150627e-07,0.10034457594156265,9.999910162150627e-07,0.10045632719993591,9.999910162150627e-07,0.100602887570858,9.999910162150627e-07,0.10037744045257568,0.9999910593032837,0.09956011921167374,9.999910162150627e-07,0.10000570863485336,9.999910162150627e-07,0.10017770528793335,9.999910162150627e-07,0.09808681905269623,9.999910162150627e-07,0.09989458322525024,9.999910162150627e-07,0.10049382597208023
12,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0009438991546630859,0.03049612045288086,-0.0058869123458862305,6.437301635742188e-05,0.0011487007141113281,9.999920393966022e-07,0.10034457594156265,9.999920393966022e-07,0.10045632719993591,9.999920393966022e-07,0.100602887570858,9.999920393966022e-07,0.10037744045257568,0.5092421174049377,0.09956011921167374,9.999920393966022e-07,0.10000570863485336,0.49074986577033997,0.10017770528793335,9.999920393966022e-07,0.09808681905269623,9.999920393966022e-07,0.09989458322525024,9.999920393966022e-07,0.10049382597208023
13,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00024437904357910156,-0.010344386100769043,0.002463400363922119,7.152557373046875e-07,-0.0009775757789611816,9.999910162150627e-07,0.099976547062397,9.999910162150627e-07,0.09997496753931046,9.999910162150627e-07,0.09998122602701187,9.999910162150627e-07,0.09996718913316727,9.999910162150627e-07,0.10002356022596359,0.9999910593032837,0.09998906403779984,9.999910162150627e-07,0.09999287128448486,9.999910162150627e-07,0.10014069080352783,9.999910162150627e-07,0.10000716149806976,9.999910162150627e-07,0.0999467596411705
14,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0001777648867573589,-0.010344386100769043,0.002463400363922119,7.152557373046875e-07,-0.0006445050239562988,9.999910162150627e-07,0.099976547062397,9.999910162150627e-07,0.09997496753931046,9.999910162150627e-07,0.09998122602701187,9.999910162150627e-07,0.09996718913316727,9.999910162150627e-07,0.10002356022596359,0.9999910593032837,0.09998906403779984,9.999910162150627e-07,0.09999287128448486,9.999910162150627e-07,0.10014069080352783,9.999910162150627e-07,0.10000716149806976,9.999910162150627e-07,0.0999467596411705
15,forward_mean_variance,2018-03-09,2018-03-12,2018-03-16,0.0055693029426038265,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009993374347686768,0.008151769638061523,0.005689084529876709,0.005337357521057129,-0.00011906623694812879,-0.010344386100769043,0.002463400363922119,7.152557373046875e-07,-0.0003510117530822754,9.999910162150627e-07,0.099976547062397,9.999910162150627e-07,0.09997496753931046,9.999910162150627e-07,0.09998122602701187,9.999910162150627e-07,0.09996718913316727,9.999910162150627e-07,0.10002356022596359,0.9999910593032837,0.09998906403779984,9.999910162150627e-07,0.09999287128448486,9.999910162150627e-07,0.10014069080352783,9.999910162150627e-07,0.10000716149806976,9.999910162150627e-07,0.0999467596411705
16,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.00028879643650725484,-0.010344386100769043,0.002463400363922119,7.152557373046875e-07,-0.0011996626853942871,0.09857143461704254,0.099976547062397,0.09868217259645462,0.09997496753931046,0.09852076321840286,0.09998122602701187,0.09933009743690491,0.09996718913316727,0.09878696501255035,0.10002356022596359,0.10345923155546188,0.09998906403779984,0.09983204305171967,0.09999287128448486,0.10171633958816528,0.10014069080352783,0.10337589681148529,0.10000716149806976,0.09772505611181259,0.0999467596411705
17,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028151870355941355,-0.047030091285705566,0.011868715286254883,-6.556510925292969e-07,0.0011861920356750488,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.10000482201576233,9.999910162150627e-07,0.09996909648180008,9.999910162150627e-07,0.10000348836183548,9.999910162150627e-07,0.09998831152915955,9.999910162150627e-07,0.1000157967209816,9.999910162150627e-07,0.09991443902254105,0.9999910593032837,0.09995129704475403,9.999910162150627e-07,0.10010287165641785,9.999910162150627e-07,0.10004911571741104
18,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016854405112098902,-0.047030091285705566,0.011868715286254883,-6.556510925292969e-07,0.0006213188171386719,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.10000482201576233,9.999910162150627e-07,0.09996909648180008,9.999910162150627e-07,0.10000348836183548,9.999910162150627e-07,0.09998831152915955,9.999910162150627e-07,0.1000157967209816,9.999910162150627e-07,0.09991443902254105,0.9999910593032837,0.09995129704475403,9.999910162150627e-07,0.10010287165641785,9.999910162150627e-07,0.10004911571741104
19,forward_mean_variance,2018-03-16,2018-03-19,2018-03-23,0.06751043349504471,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.028426945209503174,0.08305549621582031,0.0711861252784729,0.05258363485336304,-0.0036763488315045834,-0.047030091285705566,0.011868715286254883,-6.556510925292969e-07,-0.018603146076202393,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.10000482201576233,9.999910162150627e-07,0.09996909648180008,9.999910162150627e-07,0.10000348836183548,9.999910162150627e-07,0.09998831152915955,9.999910162150627e-07,0.1000157967209816,9.999910162150627e-07,0.09991443902254105,0.9999910593032837,0.09995129704475403,9.999910162150627e-07,0.10010287165641785,9.999910162150627e-07,0.10004911571741104
20,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017810165882110596,-0.047030091285705566,0.011868715286254883,-6.556510925292969e-07,0.00868368148803711,0.0917578712105751,0.1000007688999176,0.09182610362768173,0.10000482201576233,0.09175615012645721,0.09996909648180008,0.09302449971437454,0.10000348836183548,0.08499995619058609,0.09998831152915955,0.10577820986509323,0.1000157967209816,0.09118803590536118,0.09991443902254105,0.15102888643741608,0.09995129704475403,0.10615972429513931,0.10010287165641785,0.09248055517673492,0.10004911571741104
21,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.0022913396824151278,-0.047030091285705566,0.011868715286254883,-6.556510925292969e-07,0.011235296726226807,9.999910162150627e-07,0.1000007688999176,9.999910162150627e-07,0.10000482201576233,9.999910162150627e-07,0.09996909648180008,9.999910162150627e-07,0.10000348836183548,9.999910162150627e-07,0.09998831152915955,9.999910162150627e-07,0.1000157967209816,9.999910162150627e-07,0.09991443902254105,0.9999910593032837,0.09995129704475403,9.999910162150627e-07,0.10010287165641785,9.999910162150627e-07,0.10004911571741104
22,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-4.696846008300781e-05,0.017045140266418457,-0.0027185678482055664,-3.3736228942871094e-05,-0.003269672393798828,9.999910162150627e-07,0.0984555333852768,9.999910162150627e-07,0.0985904261469841,9.999910162150627e-07,0.09868843853473663,9.999910162150627e-07,0.09877800196409225,9.999910162150627e-07,0.10204397141933441,9.999910162150627e-07,0.10236120223999023,9.999910162150627e-07,0.10005161166191101,9.999910162150627e-07,0.10071947425603867,9.999910162150627e-07,0.10286733508110046,0.9999910593032837,0.09744403511285782
23,forward_mean_variance,2018-03-23,2018-03-26,2018-03-29,0.010413909330964088,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.017650365829467773,0.007209420204162598,0.009894251823425293,0.009322762489318848,0.00048592090024612844,0.017045140266418457,-0.0027185678482055664,-3.3736228942871094e-05,-0.0006052255630493164,9.999910162150627e-07,0.0984555333852768,9.999910162150627e-07,0.0985904261469841,9.999910162150627e-07,0.09868843853473663,9.999910162150627e-07,0.09877800196409225,9.999910162150627e-07,0.10204397141933441,9.999910162150627e-07,0.10236120223999023,9.999910162150627e-07,0.10005161166191101,9.999910162150627e-07,0.10071947425603867,9.999910162150627e-07,0.10286733508110046,0.9999910593032837,0.09744403511285782
24,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0012608527904376388,0.017045140266418457,-0.0027185678482055664,-3.3736228942871094e-05,0.0032694339752197266,0.10240652412176132,0.0984555333852768,0.10235300660133362,0.0985904261469841,0.1014007180929184,0.09868843853473663,0.1013525053858757,0.09877800196409225,0.09575754404067993,0.10204397141933441,0.10497662425041199,0.10236120223999023,0.09761863946914673,0.10005161166191101,0.08267560601234436,0.10071947425603867,0.10557545721530914,0.10286733508110046,0.10588336735963821,0.09744403511285782
25,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0007893085712566972,0.017045140266418457,-0.0027185678482055664,-3.3736228942871094e-05,0.000911712646484375,9.999920393966022e-07,0.0984555333852768,9.999920393966022e-07,0.0985904261469841,9.999920393966022e-07,0.09868843853473663,9.999920393966022e-07,0.09877800196409225,9.999920393966022e-07,0.10204397141933441,9.999920393966022e-07,0.10236120223999023,9.999920393966022e-07,0.10005161166191101,9.999920393966022e-07,0.10071947425603867,0.4954565167427063,0.10286733508110046,0.504535436630249,0.09744403511285782
26,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.0002925693988800049,-0.01120901107788086,0.001825571060180664,-1.6391277313232422e-05,0.0005151033401489258,9.999910162150627e-07,0.0999695211648941,9.999910162150627e-07,0.1001238226890564,9.999910162150627e-07,0.10001686215400696,9.999910162150627e-07,0.09999827295541763,9.999910162150627e-07,0.1001671627163887,9.999910162150627e-07,0.10049998760223389,9.999910162150627e-07,0.10017357766628265,0.9999910593032837,0.09890861809253693,9.999910162150627e-07,0.10044942796230316,9.999910162150627e-07,0.09969271719455719
27,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.001066833734512329,-0.01120901107788086,0.001825571060180664,-1.6391277313232422e-05,-0.0033562183380126953,9.999910162150627e-07,0.0999695211648941,9.999910162150627e-07,0.1001238226890564,9.999910162150627e-07,0.10001686215400696,9.999910162150627e-07,0.09999827295541763,9.999910162150627e-07,0.1001671627163887,9.999910162150627e-07,0.10049998760223389,9.999910162150627e-07,0.10017357766628265,0.9999910593032837,0.09890861809253693,9.999910162150627e-07,0.10044942796230316,9.999910162150627e-07,0.09969271719455719
28,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.0003483235777821392,-0.01120901107788086,0.001825571060180664,-1.6391277313232422e-05,0.00023633241653442383,0.09813648462295532,0.0999695211648941,0.09812062233686447,0.1001238226890564,0.09888011962175369,0.10001686215400696,0.09852676093578339,0.09999827295541763,0.09378214180469513,0.1001671627163887,0.10335996747016907,0.10049998760223389,0.09631871432065964,0.10017357766628265,0.11002796143293381,0.09890861809253693,0.10272371768951416,0.10044942796230316,0.10012350231409073,0.09969271719455719
29,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0009111225372180343,-0.01120901107788086,0.001825571060180664,-1.6391277313232422e-05,-0.002577662467956543,9.999910162150627e-07,0.0999695211648941,9.999910162150627e-07,0.1001238226890564,9.999910162150627e-07,0.10001686215400696,9.999910162150627e-07,0.09999827295541763,9.999910162150627e-07,0.1001671627163887,9.999910162150627e-07,0.10049998760223389,9.999910162150627e-07,0.10017357766628265,0.9999910593032837,0.09890861809253693,9.999910162150627e-07,0.10044942796230316,9.999910162150627e-07,0.09969271719455719
30,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017625689506530762,0.020247817039489746,-0.0006593465805053711,-2.5033950805664062e-05,4.5180320739746094e-05,9.999910162150627e-07,0.09955120086669922,9.999910162150627e-07,0.09970458596944809,9.999910162150627e-07,0.09963145852088928,9.999910162150627e-07,0.0997672826051712,0.9999910593032837,0.09951489418745041,9.999910162150627e-07,0.10059414058923721,9.999910162150627e-07,0.09941963106393814,9.999910162150627e-07,0.10163194686174393,9.999910162150627e-07,0.10061958432197571,9.999910162150627e-07,0.09956531971693039
31,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017362714279443026,0.020247817039489746,-0.0006593465805053711,-2.5033950805664062e-05,-8.630752563476562e-05,9.999910162150627e-07,0.09955120086669922,9.999910162150627e-07,0.09970458596944809,9.999910162150627e-07,0.09963145852088928,9.999910162150627e-07,0.0997672826051712,0.9999910593032837,0.09951489418745041,9.999910162150627e-07,0.10059414058923721,9.999910162150627e-07,0.09941963106393814,9.999910162150627e-07,0.10163194686174393,9.999910162150627e-07,0.10061958432197571,9.999910162150627e-07,0.09956531971693039
32,forward_mean_variance,2018-04-06,2018-04-09,2018-04-13,0.011952579021453857,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.019324660301208496,0.00935506820678711,0.009989380836486816,0.01093757152557373,0.001938164234161377,0.020247817039489746,-0.0006593465805053711,-2.5033950805664062e-05,0.00092315673828125,9.999910162150627e-07,0.09955120086669922,9.999910162150627e-07,0.09970458596944809,9.999910162150627e-07,0.09963145852088928,9.999910162150627e-07,0.0997672826051712,0.9999910593032837,0.09951489418745041,9.999910162150627e-07,0.10059414058923721,9.999910162150627e-07,0.09941963106393814,9.999910162150627e-07,0.10163194686174393,9.999910162150627e-07,0.10061958432197571,9.999910162150627e-07,0.09956531971693039
33,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0021806596778333187,0.020247817039489746,-0.0006593465805053711,-2.5033950805664062e-05,0.002135634422302246,0.10033583641052246,0.09955120086669922,0.10020015388727188,0.09970458596944809,0.10035813599824905,0.09963145852088928,0.09995940327644348,0.0997672826051712,0.10615240037441254,0.09951489418745041,0.09967724978923798,0.10059414058923721,0.10107479989528656,0.09941963106393814,0.09309519082307816,0.10163194686174393,0.10009931772947311,0.10061958432197571,0.09904751926660538,0.09956531971693039
34,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.00010466575622558594,0.004206061363220215,-0.0013003349304199219,9.894371032714844e-06,0.0010061264038085938,9.999910162150627e-07,0.10044485330581665,9.999910162150627e-07,0.10065220296382904,9.999910162150627e-07,0.10046690702438354,9.999910162150627e-07,0.10065535455942154,9.999910162150627e-07,0.10008547455072403,9.999910162150627e-07,0.09870278835296631,9.999910162150627e-07,0.10017630457878113,9.999910162150627e-07,0.09983779489994049,9.999910162150627e-07,0.09825257956981659,0.9999910593032837,0.10072576254606247
35,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.00015268326387740672,0.004206061363220215,-0.0013003349304199219,9.894371032714844e-06,-0.00028061866760253906,9.999910162150627e-07,0.10044485330581665,9.999910162150627e-07,0.10065220296382904,9.999910162150627e-07,0.10046690702438354,9.999910162150627e-07,0.10065535455942154,9.999910162150627e-07,0.10008547455072403,9.999910162150627e-07,0.09870278835296631,9.999910162150627e-07,0.10017630457878113,9.999910162150627e-07,0.09983779489994049,9.999910162150627e-07,0.09825257956981659,0.9999910593032837,0.10072576254606247
36,forward_mean_variance,2018-04-13,2018-04-16,2018-04-20,0.0030933141242712736,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004260540008544922,0.0019004344940185547,0.0032106637954711914,0.0031462907791137695,-0.00010745525651145726,0.004206061363220215,-0.0013003349304199219,9.894371032714844e-06,-5.447864532470703e-05,9.999910162150627e-07,0.10044485330581665,9.999910162150627e-07,0.10065220296382904,9.999910162150627e-07,0.10046690702438354,9.999910162150627e-07,0.10065535455942154,9.999910162150627e-07,0.10008547455072403,9.999910162150627e-07,0.09870278835296631,9.999910162150627e-07,0.10017630457878113,9.999910162150627e-07,0.09983779489994049,9.999910162150627e-07,0.09825257956981659,0.9999910593032837,0.10072576254606247
