Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
17,-0.17780971262190076,-1.1934690422481962,1.0156593296262952,0.0879149590101507,-32.00039655897353,0.013332372531294823,0.01289618294686079,0.0013067263644188643,0.0017429154831916094,0.015686005353927612,0.015746284276247025,2.7549102014745586e-05,-3.273058609920554e-05,0.047776147053417505,0.48096060676888946,False
18,-0.917836684650845,-1.9847682846917047,1.0669316000408597,0.10218668414486778,-36.778223503960504,0.013332372531294823,0.01289618294686079,0.0007322198944166303,0.0011684088967740536,0.015686005353927612,0.015746284276247025,0.00010801089956657961,4.773119144374505e-05,0.18482349480159208,0.4267359223562479,False
19,-1.822557422849867,-3.439471318986681,1.6169139014350042,0.12155331737465329,-40.172440422905815,0.013332372531294823,0.01289618294686079,1.1513713616295718e-05,0.0004477027687244117,0.015686005353927612,0.015746284276247025,-0.0008779666386544704,-0.0009382463176734746,-2.3236003684040387,0.9896476107684833,False
20,-3.3170489735073514,-4.853517225053575,1.5364682727389865,0.15269069439835017,-41.07890158759223,0.013332372531294823,0.01289618294686079,0.00011381713557057083,0.0005500062252394855,0.015686005353927612,0.015746284276247025,-0.0005791041767224669,-0.0006393837975338101,-2.1602648386569823,0.984293287425615,False
21,-4.399970563252767,-6.469862503475613,2.069891929626465,0.16014611654811436,-43.7591788397895,0.013332372531294823,0.01289618294686079,0.0001318994036410004,0.0005680884933099151,0.015686005353927612,0.015746284276247025,-0.0007028417312540114,-0.0007631214102730155,-2.687266975678288,0.9962304184791163,False
22,-5.509738222757975,-7.9393629286024305,2.429624727037218,0.16148377458254495,-44.307073550754126,0.013332372531294823,0.01289618294686079,-7.071553227433469e-06,0.0004291175282560289,0.015686005353927612,0.015746284276247025,-0.000333582196617499,-0.000393861933844164,-2.1152569364930964,0.9824517773194288,False
23,-7.20947003894382,-9.222371737162272,2.01290176709493,0.16307365794976553,-45.682605828179256,0.013332372531294823,0.01289618294686079,-5.640999916067813e-06,0.0004305480979382992,0.015686005353927612,0.015746284276247025,1.4425813787966035e-05,-4.585389615385793e-05,2.530145695407309,0.005914195390135691,False
24,-9.038697200351292,-11.217645327250162,2.1789480951097278,0.16402179333898756,-47.25696038140191,0.013332372531294823,0.01289618294686079,-2.6527088266448118e-05,0.0004096619668416679,0.015686005353927612,0.015746284276247025,1.260356748389313e-05,-4.7676141548436135e-05,2.5501368085368643,0.00559138010451929,False
25,-10.618916829427084,-13.365489366319444,2.7465726216634114,0.1642379018995497,-48.409996541341144,0.013332372531294823,0.01289618294686079,-4.922515927319182e-06,0.00043126658420078456,0.015686005353927612,0.015746284276247025,1.1707842531905044e-05,-4.857186650042422e-05,2.603803862710238,0.004801119864494792,False
26,-12.479368591308594,-15.197687488132052,2.718318886227078,0.16461338102817535,-49.11419355604384,0.013332372531294823,0.01289618294686079,-7.22867753211176e-06,0.000428960396675393,0.015686005353927612,0.015746284276247025,1.0666251000657212e-05,-4.961345621268265e-05,2.6004831477535846,0.004846948858487076,False
27,-14.194581434461806,-17.28224728902181,3.0876658227708607,0.16506197154521943,-50.05251074896918,0.013332372531294823,0.01289618294686079,-3.794621989072766e-06,0.00043239444494247437,0.015686005353927612,0.015746284276247025,9.520848834654316e-06,-5.075885928818025e-05,2.5391136757970423,0.005767382476471728,False
28,-16.41320588853624,-19.568935902913413,3.1557299455006915,0.16521066228548686,-50.821271091037325,0.013332372531294823,0.01289618294686079,-1.7261048924410716e-05,0.0004189280152786523,0.015686005353927612,0.015746284276247025,8.54151130624814e-06,-5.173819590709172e-05,2.5141076206401403,0.006185067897967486,False
29,-17.18624153137207,-22.00879380967882,4.822552299499511,0.1654430200656255,-51.71666090223524,0.013332372531294823,0.01289618294686079,-8.996733231469989e-05,0.00034622172825038433,0.015686005353927612,0.015746284276247025,8.12759026302956e-06,-5.2152117859805e-05,2.5248582578319594,0.0060023061369172655,False
30,-19.38223893907335,-23.146854146321616,3.7646150641971166,0.1655072530110677,-52.05408240424262,0.013332372531294823,0.01289618294686079,-2.6906986022368073e-05,0.00040928207454271615,0.015686005353927612,0.015746284276247025,7.67028996051522e-06,-5.2609419071814045e-05,2.5185253517099624,0.006109375323485339,False
31,-20.825470564100478,-25.00912594265408,4.183655553393894,0.16544478005833096,-52.5211907280816,0.013332372531294823,0.01289618294686079,-2.717831011977978e-05,0.0004090107686351985,0.015686005353927612,0.015746284276247025,7.2593488766869996e-06,-5.302036151988432e-05,2.521160974625528,0.0060646106166649776,False
32,-22.58827217949761,-27.01658469306098,4.428312439388699,0.1653117408355077,-52.86676211886936,0.013332372531294823,0.01289618294686079,8.439417433692142e-05,0.0005205832421779633,0.015686005353927612,0.015746284276247025,-0.0005893336492590606,-0.0006496133282780647,-2.2179220687804237,0.9864072264586367,False
33,-23.43064931233724,-28.589322323269315,5.158672873179118,0.1646875258949068,-53.51531728108724,0.013332372531294823,0.01289618294686079,0.00014396110782399774,0.0005801502265967429,0.015686005353927612,0.015746284276247025,-0.000588795228395611,-0.0006490749074146152,-2.218158478607135,0.9864153598466144,False
34,-23.757855266994902,-30.07171342637804,6.31385809580485,0.164252304037412,-53.410802374945746,0.013332372531294823,0.01289618294686079,0.00013253054930828512,0.0005687196389771998,0.015686005353927612,0.015746284276247025,-0.0005402929382398725,-0.0006005726172588766,-2.013231494709467,0.9775818715781873,False
35,-25.03596420288086,-31.53447723388672,6.498513009813097,0.1651837256219652,-53.77607201470269,0.013332372531294823,0.01289618294686079,0.00014704970817547292,0.0005832388415001333,0.015686005353927612,0.015746284276247025,6.313787707767915e-06,-5.3965919505571947e-05,2.546949126924592,0.00564177770155714,False
36,-26.487125142415366,-32.618675231933594,6.131550227271186,0.16529504756132762,-53.92894541422526,0.013332372531294823,0.01289618294686079,-3.6069832276552916e-05,0.0004001192864961922,0.015686005353927612,0.015746284276247025,6.345411293295911e-06,-5.3934298193780705e-05,2.603086992866423,0.004810980378107062,False
37,-28.29395734998915,-33.86652993096246,5.572572729322645,0.16512722538577185,-54.120922003851994,0.013332372531294823,0.01289618294686079,5.5836306273704395e-05,0.0004920253995805979,0.015686005353927612,0.015746284276247025,5.971557584416587e-06,-5.430815144791268e-05,2.562331320160485,0.0054022694673346175,False
38,-28.10006963941786,-34.962755923801,6.862686496310764,0.16519675221708086,-54.244102817111546,0.013332372531294823,0.01289618294686079,-3.6265948438085616e-05,0.0003999231557827443,0.015686005353927612,0.015746284276247025,6.093250249250559e-06,-5.418645741883665e-05,2.616051468906475,0.004635427067343594,False
39,-31.439081573486327,-36.720542992485896,5.281461355421278,0.16598068409495884,-54.86782701280382,0.013332372531294823,0.01289618294686079,-3.315876892884262e-05,0.00040303030982613564,0.015686005353927612,0.015746284276247025,5.4301485761243384e-06,-5.4849559091962874e-05,2.521684161063453,0.006055759365121178,False
40,-32.70997577243381,-38.57861429850261,5.868638388315836,0.16462603476312426,-55.166661241319446,0.013332372531294823,0.01289618294686079,-5.794763637823053e-05,0.0003782414714805782,0.015686005353927612,0.015746284276247025,-5.811452865600586e-07,-6.086085340939462e-05,-0.1557466615435412,0.5618398738359602,False
41,-35.1890864054362,-41.09109352959527,5.902007802327474,0.16541422406832376,-55.417969936794705,0.013332372531294823,0.01289618294686079,-7.705262396484613e-05,0.0003591364366002381,0.015686005353927612,0.015746284276247025,5.1236816034361254e-06,-5.515602606465109e-05,2.5506028328335644,0.005584045947448621,False
42,-37.07724032931858,-43.71868582831489,6.641445880466037,0.1658954852157169,-56.14325663248698,0.013332372531294823,0.01289618294686079,-8.006270036275964e-06,0.00042818280053325,0.015686005353927612,0.015746284276247025,4.993710263079265e-06,-5.528600013349205e-05,2.547601943856771,0.005631423735071341,False
43,-39.44428634643555,-46.03410212198893,6.589815500047472,0.16585499578052096,-56.59464789496528,0.013332372531294823,0.01289618294686079,-2.822817987180315e-05,0.0004079609352629632,0.015686005353927612,0.015746284276247025,4.759099738294026e-06,-5.552060974878259e-05,2.6053978446312316,0.004779259530736077,False
44,-41.60459442138672,-48.87361840142144,7.269023852878147,0.16597887476285297,-56.328737555609806,0.013332372531294823,0.01289618294686079,-3.228344939998351e-05,0.0004039056657347828,0.015686005353927612,0.015746284276247025,4.241036094754236e-06,-5.603867248282768e-05,2.396212916219679,0.008538295171401882,False
45,-42.850180562337236,-50.70569534301758,7.855514738294813,0.16643911997477215,-57.26524437798394,0.013332372531294823,0.01289618294686079,-3.288657171651721e-05,0.000403302488848567,0.015686005353927612,0.015746284276247025,4.214710770611418e-06,-5.6064996897475794e-05,2.5184512447152003,0.006110638231236898,False
46,-44.90922215779622,-53.00807427300347,8.098852263556587,0.16618976129425897,-57.359310913085935,0.013332372531294823,0.01289618294686079,-5.148434138391167e-05,0.00038470476283691823,0.015686005353927612,0.015746284276247025,4.048976734338794e-06,-5.623073229799047e-05,2.4834639555144085,0.006733464312181426,False
47,-46.557770284016925,-55.0359631008572,8.478192541334364,0.16649573644002277,-57.769950527615016,0.013332372531294823,0.01289618294686079,-3.268557338742539e-05,0.0004035034799017012,0.015686005353927612,0.015746284276247025,3.972484137193533e-06,-5.630722444038838e-05,2.5288486870971565,0.0059357016683206166,False
48,-48.276332431369354,-57.90432510375977,9.627992524041069,0.16671145723925695,-58.410304090711804,0.013332372531294823,0.01289618294686079,-3.274323171353899e-05,0.00040344588342122734,0.015686005353927612,0.015746284276247025,3.818670847977046e-06,-5.646103818435222e-05,2.504564822505611,0.006351425712856123,False
49,-50.82973310682509,-59.90191964043511,9.072186448838975,0.1668521847989824,-58.64850718180339,0.013332372531294823,0.01289618294686079,-3.271024252171628e-05,0.00040347882895730436,0.015686005353927612,0.015746284276247025,3.714859531100956e-06,-5.656484790961258e-05,2.502299268875997,0.006391500165726376,False
50,-49.48831346299913,-61.70396380954318,12.215650346544054,0.1668839673201243,-58.86292656792535,0.013332372531294823,0.01289618294686079,-3.2724234188208356e-05,0.00040346483001485467,0.015686005353927612,0.015746284276247025,3.665354597615078e-06,-5.6614353525219485e-05,2.4991318870079553,0.006447903325790695,False
51,-52.68686048719618,-63.562332492404515,10.875471623738607,0.16673900816175674,-58.64329308403863,0.013332372531294823,0.01289618294686079,-3.265332998125814e-05,0.0004035357851535082,0.015686005353927612,0.015746284276247025,3.6345588796393713e-06,-5.6645149015821517e-05,2.536070081251996,0.005816840354978772,False
52,-54.358907572428386,-65.09062127007378,10.731713920169407,0.1669079601764679,-59.12399681939019,0.013332372531294823,0.01289618294686079,-3.267650754423812e-05,0.00040351258940063417,0.015686005353927612,0.015746284276247025,-0.0005864065606147051,-0.0006466862396337092,-2.232100134334335,0.986887605832716,False
53,-56.16275821261936,-65.98807203504774,9.825313483344184,0.1651558667421341,-58.630396864149304,0.013332372531294823,0.01289618294686079,-2.7838597816298716e-05,0.000408350519137457,0.015686005353927612,0.015746284276247025,-0.0005900979158468544,-0.0006503775948658586,-2.2325197732332356,0.9869015965982776,False
54,-59.02778277926975,-68.88162434895834,9.853841633266873,0.1664971179432339,-59.561532253689236,0.013332372531294823,0.01289618294686079,-2.8119360649725422e-05,0.00040806969627738,0.015686005353927612,0.015746284276247025,3.3527612686157227e-06,-5.692694685421884e-05,2.51028973753199,0.0062511535247099115,False
55,-61.28542972140842,-71.31027086046007,10.024841414557564,0.16650988194677566,-59.65702480740018,0.013332372531294823,0.01289618294686079,-4.648586764233187e-05,0.00038970320019870996,0.015686005353927612,0.015746284276247025,3.223617795811151e-06,-5.705609146389179e-05,2.49734215797426,0.006479969083028947,False
56,-59.774678548177086,-71.18094736735026,11.406268988715278,0.16285720037089454,-58.06415473090278,0.013332372531294823,0.01289618294686079,-4.7176206862786785e-05,0.00038901285734027624,0.015686005353927612,0.015746284276247025,3.4976337701664306e-06,-5.6782075262162834e-05,2.703704437042449,0.0035916880610691376,False
57,-63.076353793674045,-74.34446529812283,11.268111419677734,0.1652739210261239,-59.42959967719184,0.013332372531294823,0.01289618294686079,-7.282594742719084e-05,0.00036336315679363906,0.015686005353927612,0.015746284276247025,3.0908320240996545e-06,-5.718887769035064e-05,2.468559338068936,0.007015471763219334,False
58,-65.8785886976454,-77.20321519639757,11.324627367655436,0.16565728584925335,-59.96575419108073,0.013332372531294823,0.01289618294686079,-3.17632730002515e-05,0.0004044257802888751,0.015686005353927612,0.015746284276247025,3.0272535695985425e-06,-5.725245500798337e-05,2.4540733273024067,0.0072995399384292526,False
59,-64.56926557752821,-79.30540195041233,14.736135758294,0.16567049390739866,-59.85398440890842,0.013332372531294823,0.01289618294686079,-2.4483353627147153e-05,0.0004117057251278311,0.015686005353927612,0.015746284276247025,2.999106982315425e-06,-5.728060205001384e-05,2.4938315488695935,0.006543278771265283,False
60,-67.29146372477213,-82.02649112277561,14.735027355617946,0.16680252684487237,-60.51041056315104,0.013332372531294823,0.01289618294686079,-4.7321122110588476e-05,0.0003888679784722626,0.015686005353927612,0.015746284276247025,6.606628448935226e-05,5.786555448139552e-06,2.0929441571305554,0.018527818681590126,False
61,-65.5289093017578,-82.1313722398546,16.6024632136027,0.16477340658505757,-60.345061747233075,0.013332372531294823,0.01289618294686079,-3.9235626900335774e-05,0.00039695343002676964,0.015686005353927612,0.015746284276247025,2.864499947463628e-06,-5.7415207265876234e-05,2.4702857878245594,0.006982278446215735,False
62,-72.96657918294271,-85.12201588948568,12.155436261494954,0.16681479215621947,-60.60385386149088,0.013332372531294823,0.01289618294686079,-4.852269194088876e-05,0.00038766636862419546,0.015686005353927612,0.015746284276247025,2.744462790360558e-06,-5.753524601459503e-05,2.2988592986897896,0.011043356759537371,False
63,-72.70806494818794,-87.41729651557074,14.709231503804524,0.16677615013387467,-60.353290473090276,0.013332372531294823,0.01289618294686079,-3.383378862054087e-05,0.00040235527558252215,0.015686005353927612,0.015746284276247025,2.8207898594700964e-06,-5.745891758124344e-05,2.4741757530349955,0.006907998382815827,False
64,-75.83841671413846,-89.581470574273,13.743053987291123,0.1669354846080144,-61.21226399739583,0.013332372531294823,0.01289618294686079,-1.5445468307007104e-05,0.0004207436286378652,0.015686005353927612,0.015746284276247025,2.707044359340216e-06,-5.757266626460478e-05,2.4763004034707157,0.006867724125641184,False
