sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0016789436340332031,0.030330538749694824,-0.006052494049072266,-0.00010120868682861328,0.005486249923706055,9.999910162150627e-07,0.09861273318529129,9.999910162150627e-07,0.09903690218925476,9.999910162150627e-07,0.09907306730747223,9.999910162150627e-07,0.0985737219452858,0.9999910593032837,0.0990375280380249,9.999910162150627e-07,0.10421920567750931,9.999910162150627e-07,0.09904509037733078,9.999910162150627e-07,0.09895386546850204,9.999910162150627e-07,0.10479696840047836,9.999910162150627e-07,0.0986509919166565
11,forward_mean_variance,2018-03-02,2018-03-05,2018-03-09,0.013537192717194557,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02987539768218994,0.006811976432800293,0.012763261795043945,0.013319611549377441,0.0006727218860760331,0.030330538749694824,-0.006052494049072266,-0.00010120868682861328,0.0004551410675048828,9.999910162150627e-07,0.09861273318529129,9.999910162150627e-07,0.09903690218925476,9.999910162150627e-07,0.09907306730747223,9.999910162150627e-07,0.0985737219452858,0.9999910593032837,0.0990375280380249,9.999910162150627e-07,0.10421920567750931,9.999910162150627e-07,0.09904509037733078,9.999910162150627e-07,0.09895386546850204,9.999910162150627e-07,0.10479696840047836,9.999910162150627e-07,0.0986509919166565
12,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0007783174514770508,0.030330538749694824,-0.006052494049072266,-0.00010120868682861328,0.000983119010925293,9.999920393966022e-07,0.09861273318529129,9.999920393966022e-07,0.09903690218925476,9.999920393966022e-07,0.09907306730747223,9.999920393966022e-07,0.0985737219452858,0.5092421174049377,0.0990375280380249,9.999920393966022e-07,0.10421920567750931,0.49074986577033997,0.09904509037733078,9.999920393966022e-07,0.09895386546850204,9.999920393966022e-07,0.10479696840047836,9.999920393966022e-07,0.0986509919166565
13,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00036913156509399414,-0.010469138622283936,0.0023386478424072266,-0.0001240372657775879,-0.0011023283004760742,9.999910162150627e-07,0.1061185747385025,9.999910162150627e-07,0.10553380101919174,9.999910162150627e-07,0.10902979969978333,9.999910162150627e-07,0.10781043767929077,9.999910162150627e-07,0.08363374322652817,0.9999910593032837,0.10352663695812225,9.999910162150627e-07,0.10031627118587494,9.999910162150627e-07,0.06696543097496033,9.999910162150627e-07,0.10450217872858047,9.999910162150627e-07,0.11256315559148788
14,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0003025174082722515,-0.010469138622283936,0.0023386478424072266,-0.0001240372657775879,-0.0007692575454711914,9.999910162150627e-07,0.1061185747385025,9.999910162150627e-07,0.10553380101919174,9.999910162150627e-07,0.10902979969978333,9.999910162150627e-07,0.10781043767929077,9.999910162150627e-07,0.08363374322652817,0.9999910593032837,0.10352663695812225,9.999910162150627e-07,0.10031627118587494,9.999910162150627e-07,0.06696543097496033,9.999910162150627e-07,0.10450217872858047,9.999910162150627e-07,0.11256315559148788
15,forward_mean_variance,2018-03-09,2018-03-12,2018-03-16,0.0055693029426038265,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009993374347686768,0.008151769638061523,0.005689084529876709,0.005337357521057129,-0.00024381876573897898,-0.010469138622283936,0.0023386478424072266,-0.0001240372657775879,-0.00047576427459716797,9.999910162150627e-07,0.1061185747385025,9.999910162150627e-07,0.10553380101919174,9.999910162150627e-07,0.10902979969978333,9.999910162150627e-07,0.10781043767929077,9.999910162150627e-07,0.08363374322652817,0.9999910593032837,0.10352663695812225,9.999910162150627e-07,0.10031627118587494,9.999910162150627e-07,0.06696543097496033,9.999910162150627e-07,0.10450217872858047,9.999910162150627e-07,0.11256315559148788
16,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.0004135489580221474,-0.010469138622283936,0.0023386478424072266,-0.0001240372657775879,-0.0013244152069091797,0.09857143461704254,0.1061185747385025,0.09868217259645462,0.10553380101919174,0.09852076321840286,0.10902979969978333,0.09933009743690491,0.10781043767929077,0.09878696501255035,0.08363374322652817,0.10345923155546188,0.10352663695812225,0.09983204305171967,0.10031627118587494,0.10171633958816528,0.06696543097496033,0.10337589681148529,0.10450217872858047,0.09772505611181259,0.11256315559148788
17,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.0004165232239756733,-0.04689508676528931,0.012003719806671143,0.00013434886932373047,0.0013211965560913086,9.999910162150627e-07,0.09985009580850601,9.999910162150627e-07,0.0998334214091301,9.999910162150627e-07,0.09983216971158981,9.999910162150627e-07,0.09982912987470627,9.999910162150627e-07,0.09983578324317932,9.999910162150627e-07,0.0996120348572731,9.999910162150627e-07,0.09975302219390869,0.9999910593032837,0.1018332839012146,9.999910162150627e-07,0.09968607872724533,9.999910162150627e-07,0.09993484616279602
18,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.000303548586089164,-0.04689508676528931,0.012003719806671143,0.00013434886932373047,0.0007563233375549316,9.999910162150627e-07,0.09985009580850601,9.999910162150627e-07,0.0998334214091301,9.999910162150627e-07,0.09983216971158981,9.999910162150627e-07,0.09982912987470627,9.999910162150627e-07,0.09983578324317932,9.999910162150627e-07,0.0996120348572731,9.999910162150627e-07,0.09975302219390869,0.9999910593032837,0.1018332839012146,9.999910162150627e-07,0.09968607872724533,9.999910162150627e-07,0.09993484616279602
19,forward_mean_variance,2018-03-16,2018-03-19,2018-03-23,0.06751043349504471,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.028426945209503174,0.08305549621582031,0.0711861252784729,0.05258363485336304,-0.0035413443110883236,-0.04689508676528931,0.012003719806671143,0.00013434886932373047,-0.018468141555786133,9.999910162150627e-07,0.09985009580850601,9.999910162150627e-07,0.0998334214091301,9.999910162150627e-07,0.09983216971158981,9.999910162150627e-07,0.09982912987470627,9.999910162150627e-07,0.09983578324317932,9.999910162150627e-07,0.0996120348572731,9.999910162150627e-07,0.09975302219390869,0.9999910593032837,0.1018332839012146,9.999910162150627e-07,0.09968607872724533,9.999910162150627e-07,0.09993484616279602
20,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0019160211086273193,-0.04689508676528931,0.012003719806671143,0.00013434886932373047,0.00881868600845337,0.0917578712105751,0.09985009580850601,0.09182610362768173,0.0998334214091301,0.09175615012645721,0.09983216971158981,0.09302449971437454,0.09982912987470627,0.08499995619058609,0.09983578324317932,0.10577820986509323,0.0996120348572731,0.09118803590536118,0.09975302219390869,0.15102888643741608,0.1018332839012146,0.10615972429513931,0.09968607872724533,0.09248055517673492,0.09993484616279602
21,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.0024263442028313875,-0.04689508676528931,0.012003719806671143,0.00013434886932373047,0.011370301246643066,9.999910162150627e-07,0.09985009580850601,9.999910162150627e-07,0.0998334214091301,9.999910162150627e-07,0.09983216971158981,9.999910162150627e-07,0.09982912987470627,9.999910162150627e-07,0.09983578324317932,9.999910162150627e-07,0.0996120348572731,9.999910162150627e-07,0.09975302219390869,0.9999910593032837,0.1018332839012146,9.999910162150627e-07,0.09968607872724533,9.999910162150627e-07,0.09993484616279602
22,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-2.86102294921875e-06,0.017089247703552246,-0.0026744604110717773,1.0371208190917969e-05,-0.003225564956665039,9.999910162150627e-07,0.09984011948108673,9.999910162150627e-07,0.0998842641711235,9.999910162150627e-07,0.09987038373947144,9.999910162150627e-07,0.0998418778181076,9.999910162150627e-07,0.09977753460407257,9.999910162150627e-07,0.10054511576890945,9.999910162150627e-07,0.09975927323102951,9.999910162150627e-07,0.09998222440481186,9.999910162150627e-07,0.10052966326475143,0.9999910593032837,0.09996958822011948
23,forward_mean_variance,2018-03-23,2018-03-26,2018-03-29,0.010413909330964088,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.017650365829467773,0.007209420204162598,0.009894251823425293,0.009322762489318848,0.000530028366483748,0.017089247703552246,-0.0026744604110717773,1.0371208190917969e-05,-0.0005611181259155273,9.999910162150627e-07,0.09984011948108673,9.999910162150627e-07,0.0998842641711235,9.999910162150627e-07,0.09987038373947144,9.999910162150627e-07,0.0998418778181076,9.999910162150627e-07,0.09977753460407257,9.999910162150627e-07,0.10054511576890945,9.999910162150627e-07,0.09975927323102951,9.999910162150627e-07,0.09998222440481186,9.999910162150627e-07,0.10052966326475143,0.9999910593032837,0.09996958822011948
24,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0013049602275714278,0.017089247703552246,-0.0026744604110717773,1.0371208190917969e-05,0.0033135414123535156,0.10240652412176132,0.09984011948108673,0.10235300660133362,0.0998842641711235,0.1014007180929184,0.09987038373947144,0.1013525053858757,0.0998418778181076,0.09575754404067993,0.09977753460407257,0.10497662425041199,0.10054511576890945,0.09761863946914673,0.09975927323102951,0.08267560601234436,0.09998222440481186,0.10557545721530914,0.10052966326475143,0.10588336735963821,0.09996958822011948
25,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0008334160083904862,0.017089247703552246,-0.0026744604110717773,1.0371208190917969e-05,0.0009558200836181641,9.999920393966022e-07,0.09984011948108673,9.999920393966022e-07,0.0998842641711235,9.999920393966022e-07,0.09987038373947144,9.999920393966022e-07,0.0998418778181076,9.999920393966022e-07,0.09977753460407257,9.999920393966022e-07,0.10054511576890945,9.999920393966022e-07,0.09975927323102951,9.999920393966022e-07,0.09998222440481186,0.4954565167427063,0.10052966326475143,0.504535436630249,0.09996958822011948
26,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.00027111172676086426,-0.011187553405761719,0.0018470287322998047,5.066394805908203e-06,0.0005365610122680664,9.999910162150627e-07,0.0999666377902031,9.999910162150627e-07,0.09997666627168655,9.999910162150627e-07,0.09999536722898483,9.999910162150627e-07,0.10008013993501663,9.999910162150627e-07,0.09998985379934311,9.999910162150627e-07,0.09983749687671661,9.999910162150627e-07,0.10008418560028076,0.9999910593032837,0.10044979304075241,9.999910162150627e-07,0.09971603006124496,9.999910162150627e-07,0.09990384429693222
27,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010453760623931885,-0.011187553405761719,0.0018470287322998047,5.066394805908203e-06,-0.0033347606658935547,9.999910162150627e-07,0.0999666377902031,9.999910162150627e-07,0.09997666627168655,9.999910162150627e-07,0.09999536722898483,9.999910162150627e-07,0.10008013993501663,9.999910162150627e-07,0.09998985379934311,9.999910162150627e-07,0.09983749687671661,9.999910162150627e-07,0.10008418560028076,0.9999910593032837,0.10044979304075241,9.999910162150627e-07,0.09971603006124496,9.999910162150627e-07,0.09990384429693222
28,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.00032686590566299856,-0.011187553405761719,0.0018470287322998047,5.066394805908203e-06,0.00025779008865356445,0.09813648462295532,0.0999666377902031,0.09812062233686447,0.09997666627168655,0.09888011962175369,0.09999536722898483,0.09852676093578339,0.10008013993501663,0.09378214180469513,0.09998985379934311,0.10335996747016907,0.09983749687671661,0.09631871432065964,0.10008418560028076,0.11002796143293381,0.10044979304075241,0.10272371768951416,0.09971603006124496,0.10012350231409073,0.09990384429693222
29,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008896648650988936,-0.011187553405761719,0.0018470287322998047,5.066394805908203e-06,-0.0025562047958374023,9.999910162150627e-07,0.0999666377902031,9.999910162150627e-07,0.09997666627168655,9.999910162150627e-07,0.09999536722898483,9.999910162150627e-07,0.10008013993501663,9.999910162150627e-07,0.09998985379934311,9.999910162150627e-07,0.09983749687671661,9.999910162150627e-07,0.10008418560028076,0.9999910593032837,0.10044979304075241,9.999910162150627e-07,0.09971603006124496,9.999910162150627e-07,0.09990384429693222
30,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.001797497272491455,0.020282745361328125,-0.0006244182586669922,9.894371032714844e-06,8.0108642578125e-05,9.999910162150627e-07,0.09995239228010178,9.999910162150627e-07,0.10047121345996857,9.999910162150627e-07,0.10019244998693466,9.999910162150627e-07,0.10002562403678894,0.9999910593032837,0.10062570869922638,9.999910162150627e-07,0.09943441301584244,9.999910162150627e-07,0.10030428320169449,9.999910162150627e-07,0.0997500792145729,9.999910162150627e-07,0.09907688200473785,9.999910162150627e-07,0.10016696155071259
31,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.0017711997497826815,0.020282745361328125,-0.0006244182586669922,9.894371032714844e-06,-5.137920379638672e-05,9.999910162150627e-07,0.09995239228010178,9.999910162150627e-07,0.10047121345996857,9.999910162150627e-07,0.10019244998693466,9.999910162150627e-07,0.10002562403678894,0.9999910593032837,0.10062570869922638,9.999910162150627e-07,0.09943441301584244,9.999910162150627e-07,0.10030428320169449,9.999910162150627e-07,0.0997500792145729,9.999910162150627e-07,0.09907688200473785,9.999910162150627e-07,0.10016696155071259
32,forward_mean_variance,2018-04-06,2018-04-09,2018-04-13,0.011952579021453857,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.019324660301208496,0.00935506820678711,0.009989380836486816,0.01093757152557373,0.001973092555999756,0.020282745361328125,-0.0006244182586669922,9.894371032714844e-06,0.0009580850601196289,9.999910162150627e-07,0.09995239228010178,9.999910162150627e-07,0.10047121345996857,9.999910162150627e-07,0.10019244998693466,9.999910162150627e-07,0.10002562403678894,0.9999910593032837,0.10062570869922638,9.999910162150627e-07,0.09943441301584244,9.999910162150627e-07,0.10030428320169449,9.999910162150627e-07,0.0997500792145729,9.999910162150627e-07,0.09907688200473785,9.999910162150627e-07,0.10016696155071259
33,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.0022155879996716976,0.020282745361328125,-0.0006244182586669922,9.894371032714844e-06,0.002170562744140625,0.10033583641052246,0.09995239228010178,0.10020015388727188,0.10047121345996857,0.10035813599824905,0.10019244998693466,0.09995940327644348,0.10002562403678894,0.10615240037441254,0.10062570869922638,0.09967724978923798,0.09943441301584244,0.10107479989528656,0.10030428320169449,0.09309519082307816,0.0997500792145729,0.10009931772947311,0.09907688200473785,0.09904751926660538,0.10016696155071259
34,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.00010776519775390625,0.004209160804748535,-0.0012972354888916016,1.2993812561035156e-05,0.001009225845336914,9.999910162150627e-07,0.10025762766599655,9.999910162150627e-07,0.10030406713485718,9.999910162150627e-07,0.10050389915704727,9.999910162150627e-07,0.10021435469388962,9.999910162150627e-07,0.10042838752269745,9.999910162150627e-07,0.09916786849498749,9.999910162150627e-07,0.1001201644539833,9.999910162150627e-07,0.09927297383546829,9.999910162150627e-07,0.09926395118236542,0.9999910593032837,0.10046665370464325
35,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.0001495838223490864,0.004209160804748535,-0.0012972354888916016,1.2993812561035156e-05,-0.00027751922607421875,9.999910162150627e-07,0.10025762766599655,9.999910162150627e-07,0.10030406713485718,9.999910162150627e-07,0.10050389915704727,9.999910162150627e-07,0.10021435469388962,9.999910162150627e-07,0.10042838752269745,9.999910162150627e-07,0.09916786849498749,9.999910162150627e-07,0.1001201644539833,9.999910162150627e-07,0.09927297383546829,9.999910162150627e-07,0.09926395118236542,0.9999910593032837,0.10046665370464325
36,forward_mean_variance,2018-04-13,2018-04-16,2018-04-20,0.0030933141242712736,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004260540008544922,0.0019004344940185547,0.0032106637954711914,0.0031462907791137695,-0.00010435581498313695,0.004209160804748535,-0.0012972354888916016,1.2993812561035156e-05,-5.137920379638672e-05,9.999910162150627e-07,0.10025762766599655,9.999910162150627e-07,0.10030406713485718,9.999910162150627e-07,0.10050389915704727,9.999910162150627e-07,0.10021435469388962,9.999910162150627e-07,0.10042838752269745,9.999910162150627e-07,0.09916786849498749,9.999910162150627e-07,0.1001201644539833,9.999910162150627e-07,0.09927297383546829,9.999910162150627e-07,0.09926395118236542,0.9999910593032837,0.10046665370464325
