Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.6498381919331021,-0.4354474600818422,1.085285653008355,0.06303404826256964,-14.079837544759114,0.010826638899743557,0.01059332862496376,9.242759551852942e-05,0.00032573885982856154,0.013719198293983936,0.01382595393806696,0.0005855313502252102,0.00047877448378130794,2.198002545157865,0.014293412682372685,False
12,0.6367748975753784,-0.4257702337370978,1.0625451233651904,0.06294928143421809,-16.36680598788791,0.010826638899743557,0.01059332862496376,-6.074209886719473e-05,0.00017256915452890098,0.013719198293983936,0.01382595393806696,0.0005691859405487776,0.0004624290741048753,2.2725290223311996,0.011822629837154895,True
13,0.5981588986184861,-0.4866434911886851,1.0848023917939928,0.06288447181383769,-16.096302710639105,0.010826638899743557,0.01059332862496376,-3.169679985148832e-05,0.00020161447173450142,0.013719198293983936,0.01382595393806696,0.0005433248006738722,0.00043656793422997,2.1733539272288525,0.015203448367984108,False
14,0.5923324916097853,-0.5522351827886369,1.1445676724116007,0.06301321304506725,-16.340377277798122,0.010826638899743557,0.01059332862496376,1.2034715837216936e-05,0.0002453459892421961,0.013719198293983936,0.01382595393806696,0.0005581991281360388,0.0004514422616921365,2.1753706930758936,0.015127155520613904,False
15,0.49114830361472234,-0.485683411359787,0.9768317169613309,0.06295304397741953,-16.274798923068577,0.010826638899743557,0.01059332862496376,4.531236118054949e-05,0.0002786236291285604,0.013719198293983936,0.01382595393806696,0.0005379357025958598,0.0004311788943596184,2.095361325457871,0.01841948738161822,False
16,0.48956623209847344,-0.548620980978012,1.0381872124142117,0.06288875730501281,-16.870563549465604,0.010826638899743557,0.01059332862496376,6.568622484337538e-05,0.00029899750370532274,0.013719198293983936,0.01382595393806696,0.0006328138988465071,0.0005260570324026048,2.271924799362167,0.011841061101167926,False
17,0.43482357925838894,-0.609613279501597,1.044436858759986,0.06351051413350635,-17.09997770521376,0.010826638899743557,0.01059332862496376,0.0002098501136060804,0.000443161407019943,0.013719198293983936,0.01382595393806696,0.0007546861888840795,0.0006479293806478381,2.310253135920377,0.010720297991656573,False
18,-0.06358145475387574,-1.0826565914683872,1.0190751367145114,0.08042204545603858,-25.046598603990343,0.010826638899743557,0.01059332862496376,0.0006194079760462046,0.0008527191821485758,0.013719198293983936,0.01382595393806696,0.0005506761954165995,0.00044391941628418863,1.8475661101967333,0.03274381736843133,False
19,-0.6813299443986681,-2.1364336013793945,1.4551036596298217,0.10126162237591213,-32.0027712504069,0.010826638899743557,0.01059332862496376,9.267313726013526e-05,0.000325984408846125,0.013719198293983936,0.01382595393806696,-0.00021975653362460434,-0.0003265133418608457,-0.8964723218549832,0.8146993525941044,False
20,-1.4116982565985785,-3.1403247356414794,1.728626479042901,0.1121612055434121,-37.58172047932943,0.010826638899743557,0.01059332862496376,0.00011712999548763037,0.00035044128890149295,0.013719198293983936,0.01382595393806696,0.0005012853071093559,0.00039452846976928413,2.6701059298524448,0.003963733901049013,False
21,-2.5804788165622288,-4.324940617879232,1.7444617854224311,0.11514367626772987,-41.31784354315864,0.010826638899743557,0.01059332862496376,3.8317964936140925e-05,0.00027162922197021544,0.013719198293983936,0.01382595393806696,1.3277927791932598e-05,-9.3478913186118e-05,1.5832642859204757,0.057120875370489155,False
22,-3.779563946194119,-5.646614710489909,1.8670507536994085,0.11631199816862742,-42.86460588243273,0.010826638899743557,0.01059332862496376,3.537287193466909e-05,0.0002686841762624681,0.013719198293983936,0.01382595393806696,1.2648602023546118e-05,-9.410823986399919e-05,1.6378280304513142,0.05116686108270958,False
23,-4.914813126458062,-7.072955958048502,2.158142820994059,0.11678089400132498,-44.379756673177084,0.010826638899743557,0.01059332862496376,3.520556492730975e-05,0.0002685168292373419,0.013719198293983936,0.01382595393806696,1.1499722859298345e-05,-9.525712084723637e-05,1.5602156281308186,0.0597950036146913,False
24,-5.8880249871148,-8.259872902764215,2.3718479209476047,0.11705724663204617,-45.66992925008138,0.010826638899743557,0.01059332862496376,2.759024573606439e-05,0.00026090152096003294,0.013719198293983936,0.01382595393806696,9.878807759378105e-06,-9.68780368566513e-05,1.4203712784087168,0.07818375032862897,False
25,-7.123791493309868,-9.775599755181206,2.6518082777659098,0.11765631056494183,-46.75364566379123,0.010826638899743557,0.01059332862496376,1.78556474565994e-05,0.00025116692995652556,0.013719198293983936,0.01382595393806696,9.146994671027642e-06,-9.760985267348588e-05,1.3606090533962425,0.08724543544875278,False
26,-8.391034762064615,-11.400607829623752,3.0095730198754205,0.11952518787648943,-47.337466939290366,0.010826638899743557,0.01059332862496376,1.230210909852758e-05,0.0002456133661326021,0.013719198293983936,0.01382595393806696,7.763836038066074e-06,-9.899300493998453e-05,1.1871048694609736,0.11798558172934369,False
27,-9.532629987928603,-12.817788675096299,3.28515862358941,0.11789362728595734,-48.50010223388672,0.010826638899743557,0.01059332862496376,0.0001246523461304605,0.0003579636395443231,0.013719198293983936,0.01382595393806696,7.396936325676506e-06,-9.935990965459496e-05,1.1500349519414999,0.1254474910796273,False
28,-10.21343862745497,-14.324459775288899,4.111021094852024,0.118356810675727,-48.975501166449654,0.010826638899743557,0.01059332862496376,6.832893996033818e-05,0.00030164021882228553,0.013719198293983936,0.01382595393806696,5.864434569957666e-06,-0.00010089240822708234,0.9175621467343364,0.17973207588561008,False
29,-10.530627165900336,-15.43516074286567,4.9045335451761884,0.11753921939267052,-50.05119849310981,0.010826638899743557,0.01059332862496376,1.0061967259389348e-05,0.00024337321519851685,0.013719198293983936,0.01382595393806696,7.721781912550796e-06,-9.903505997499451e-05,1.2657734062648662,0.10320751872769453,False
30,-11.54441926744249,-16.103722381591798,4.55930315653483,0.11987626651922861,-49.64857482910156,0.010826638899743557,0.01059332862496376,4.3158729567949194e-06,0.00023762711498420686,0.013719198293983936,0.01382595393806696,6.720423698425293e-06,-0.00010003642091760412,1.098669142579672,0.13632433884192188,False
31,-11.975256686740451,-17.652307722303604,5.67705110973782,0.12038801693254048,-50.30098588731554,0.010826638899743557,0.01059332862496376,3.4041786420857534e-05,0.00026735305436886847,0.013719198293983936,0.01382595393806696,-6.786154244764475e-06,-0.00011354299931554124,-0.28516140287241964,0.6121575348555506,False
32,-12.448387400309246,-18.28073115878635,5.832343790266249,0.12243350479337904,-50.87954881456163,0.010826638899743557,0.01059332862496376,5.626181973639177e-06,0.00023893742763902992,0.013719198293983936,0.01382595393806696,6.129675512056565e-06,-0.0001006271704682149,1.0284659620049523,0.15221155944324097,False
33,-13.08972299363878,-19.061916224161784,5.9721931457519535,0.12079773015446132,-51.51565110948351,0.010826638899743557,0.01059332862496376,3.1823499284655554e-06,0.00023649362265132368,0.013719198293983936,0.01382595393806696,5.192227035877295e-06,-0.00010156461939914152,1.0437052000135558,0.14866204522441134,False
34,-14.12575454711914,-20.222396172417536,6.096641604105631,0.13989790346887376,-49.26864488389757,0.010826638899743557,0.01059332862496376,-9.479207960794156e-07,0.0002323633525520563,0.013719198293983936,0.01382595393806696,4.550980065687327e-06,-0.00010220586409559473,0.9401109437412859,0.17389638480838127,False
35,-15.62220310635037,-21.155055533515082,5.532852554321289,0.15690239402982925,-49.43818817138672,0.010826638899743557,0.01059332862496376,-1.0137756589756464e-06,0.00023229751968756318,0.013719198293983936,0.01382595393806696,7.931887921586167e-06,-9.882495942292735e-05,2.1782911550862245,0.015017262104169442,False
36,-17.1396789126926,-23.475458568996853,6.335779815249973,0.16323156224356758,-50.20348680284288,0.010826638899743557,0.01059332862496376,1.5019542161098798e-06,0.00023481324024032801,0.013719198293983936,0.01382595393806696,1.2065801456628833e-05,-9.469104406889528e-05,2.8162895204781564,0.002563283742570548,False
37,-18.313286209106444,-24.905700556437175,6.592414463890924,0.1643193092611101,-51.163043382432726,0.010826638899743557,0.01059332862496376,-1.949568542158886e-07,0.00023311632685363293,0.013719198293983936,0.01382595393806696,6.5424374042777345e-06,-0.00010021440539276227,2.3567635719440916,0.009485733283789743,False
38,-19.46312927669949,-26.647001181708443,7.183871862623427,0.1646956115961075,-51.74824947781033,0.010826638899743557,0.01059332862496376,-1.4314221061795251e-06,0.00023187986516859382,0.013719198293983936,0.01382595393806696,3.1716294870420825e-06,-0.00010358521831221879,1.0567765028616072,0.14566210075313513,False
39,-20.183068974812826,-27.523681259155275,7.340612453884549,0.1637681053744422,-52.44505733913846,0.010826638899743557,0.01059332862496376,2.267459962013163e-07,0.000233538041356951,0.013719198293983936,0.01382595393806696,5.563265858654631e-06,-0.00010119358194060624,2.191475022096006,0.014529704084308691,False
40,-22.4120608859592,-29.038343387179903,6.626282649570041,0.16553884877098932,-52.367535739474825,0.010826638899743557,0.01059332862496376,2.081609409287921e-06,0.00023539290123153478,0.013719198293983936,0.01382595393806696,-2.9482775971700903e-06,-0.00010970512084895745,-0.8749810133674089,0.8089153826365525,False
41,-24.00619345770942,-31.10131089952257,7.095117505391439,0.1624950991736518,-53.461174180772566,0.010826638899743557,0.01059332862496376,-1.0327746622351697e-06,0.00023227851488627493,0.013719198293983936,0.01382595393806696,5.002485522709321e-06,-0.0001017543618218042,2.286166665341861,0.01141322427278765,False
42,-24.668566936916775,-33.04129469129774,8.372727807362875,0.1658618731631173,-53.997777472601996,0.010826638899743557,0.01059332862496376,1.0892748605328961e-06,0.00023440056247636676,0.013719198293983936,0.01382595393806696,4.785259534401121e-06,-0.00010197158553637564,2.2624588397000576,0.012133096648224841,False
43,-25.44520369635688,-34.127816179063586,8.68261235555013,0.16641166044606104,-54.04140133327908,0.010826638899743557,0.01059332862496376,1.956439746209071e-06,0.00023526772565674037,0.013719198293983936,0.01382595393806696,4.860758963332046e-06,-0.00010189608292421326,2.361181583060109,0.009375224940711866,False
44,-25.923239135742186,-35.55825873480903,9.635019577874077,0.16628370914194318,-54.62068650987413,0.010826638899743557,0.01059332862496376,-1.049911020345462e-06,0.00023226137273013592,0.013719198293983936,0.01382595393806696,4.362728759588208e-06,-0.0001023941149469465,2.2199680664601535,0.013522523103747295,False
45,-28.71654904683431,-36.57208641899957,7.855537425147163,0.1656131254302131,-54.408928087022566,0.010826638899743557,0.01059332862496376,-9.240789609066269e-07,0.0002323872031411156,0.013719198293983936,0.01382595393806696,3.991855464846594e-06,-0.00010276499233441427,2.0918404250789173,0.01857746601873694,False
46,-28.481700473361546,-38.39230728149414,9.910606892903646,0.1661043600903617,-55.549776034884985,0.010826638899743557,0.01059332862496376,-7.988264201230777e-07,0.0002325124660274014,0.013719198293983936,0.01382595393806696,4.013379566458752e-06,-0.0001027434627758339,2.2271478369179554,0.013278485957782976,False
47,-30.972345394558378,-39.640829128689234,8.668483670552572,0.16687300271458097,-55.91193440755208,0.010826638899743557,0.01059332862496376,-1.0019375622505322e-06,0.00023230935039464384,0.013719198293983936,0.01382595393806696,3.807246685028076e-06,-0.00010294959793100134,2.175521796679753,0.015121452701847051,False
48,-32.91758338080512,-41.674078453911676,8.756495189666747,0.16687273250685797,-56.00947757297092,0.010826638899743557,0.01059332862496376,-8.921242624637671e-07,0.0002324191591469571,0.013719198293983936,0.01382595393806696,3.5315752029418945e-06,-0.00010322526941308752,2.040372565266782,0.021022258481353653,False
49,-34.75840072631836,-43.42526253594293,8.666861852010092,0.16661358541912502,-56.18306172688802,0.010826638899743557,0.01059332862496376,5.749902629759163e-05,0.000290810305159539,0.013719198293983936,0.01382595393806696,5.224678261583904e-06,-0.00010153216862818226,3.0288178618080748,0.0013164193316556343,False
50,-34.22959120008681,-45.15668631659614,10.92709477742513,0.16669000089168548,-56.80445064968533,0.010826638899743557,0.01059332862496376,1.884334665192e-06,0.00023519560636486858,0.013719198293983936,0.01382595393806696,3.4309096008655615e-06,-0.00010332593228667974,2.226679996195245,0.013294270492459,False
51,-35.50720375908746,-47.13795759412977,11.630753919813369,0.16683927112155492,-57.31860860188802,0.010826638899743557,0.01059332862496376,-6.729529786753119e-07,0.00023263834009412676,0.013719198293983936,0.01382595393806696,3.3772653296182398e-06,-0.00010337957792216912,2.225602110571172,0.013330699363818675,False
52,-36.93042805989583,-47.2855714586046,10.355143165588379,0.16693722241454653,-57.297222222222224,0.010826638899743557,0.01059332862496376,-6.72249313993234e-07,0.00023263903858605772,0.013719198293983936,0.01382595393806696,3.3035873912012903e-06,-0.00010345325426897034,2.2165124075238096,0.013641358853588295,False
53,-39.248357730441626,-49.18609992133246,9.937741957770454,0.16715866989559597,-57.6542482164171,0.010826638899743557,0.01059332862496376,-6.459653150159284e-07,0.00023266531934496015,0.013719198293983936,0.01382595393806696,3.5029318041779334e-06,-0.00010325391485821456,2.4190839245544735,0.008028071381961212,False
54,-41.18896636962891,-51.64666663275825,10.457700114780001,0.16714572045538162,-57.912978108723955,0.010826638899743557,0.01059332862496376,-6.970018375795917e-07,0.00023261428577825427,0.013719198293983936,0.01382595393806696,3.082388047914719e-06,-0.00010367445793235675,2.1950804065112854,0.014398777858397206,False
55,-40.9865835401747,-53.20813937717014,12.221555964152019,0.16706001891030206,-58.026258850097655,0.010826638899743557,0.01059332862496376,1.0026701602328103e-05,0.00024333798501174897,0.013719198293983936,0.01382595393806696,9.197327699439484e-07,-0.00010583711264189333,0.44152245324990264,0.3295503114100929,False
56,-43.77011354234484,-54.53805652194553,10.767942555745442,0.16696011390950943,-58.18911641438802,0.010826638899743557,0.01059332862496376,-8.008546501514502e-07,0.00023251042875926942,0.013719198293983936,0.01382595393806696,2.8393335469445447e-06,-0.00010391751129645854,2.1100467877696847,0.01777289980712289,False
57,-44.93515184190538,-56.58147303263346,11.64632125430637,0.1671697282128864,-58.59642605251736,0.010826638899743557,0.01059332862496376,-2.5730330889928155e-05,0.00020758093160111457,0.013719198293983936,0.01382595393806696,2.885858293666388e-06,-0.00010387098882347345,2.1998139920427096,0.014228431696237056,False
58,-47.49317143758138,-58.259415011935765,10.766243383619521,0.16690215203497144,-58.43467712402344,0.010826638899743557,0.01059332862496376,-6.519671842397656e-07,0.00023265932395588607,0.013719198293983936,0.01382595393806696,2.7789010346168652e-06,-0.00010397794540040195,2.2182260012833184,0.01358231789364398,False
59,-46.92988467746311,-61.03987172444661,14.109987174140082,0.16678229338592954,-59.08447443644206,0.010826638899743557,0.01059332862496376,1.4805959835939575e-07,0.000233459344599396,0.013719198293983936,0.01382595393806696,2.652406692504883e-06,-0.00010410443792352453,2.180743375041376,0.01492552092155696,False
60,-46.98245171440972,-63.273562622070315,16.29111058976915,0.1667579902542962,-59.34739617241753,0.010826638899743557,0.01059332862496376,-6.56685870126239e-07,0.00023265460913535208,0.013719198293983936,0.01382595393806696,2.6234322376694763e-06,-0.00010413341078674421,2.220222060479607,0.013513824079335683,False
61,-48.810679541693794,-62.801253679063585,13.990574317508274,0.16514931221803028,-58.49691212972005,0.010826638899743557,0.01059332862496376,-3.403818482183851e-05,0.00019927309767808765,0.013719198293983936,0.01382595393806696,3.1928220778354444e-06,-0.00010356402344768867,2.147604129522664,0.016207094585955564,False
62,-49.80618091159397,-63.179034593370226,13.372853522830539,0.16485045817163255,-58.24870181613498,0.010826638899743557,0.01059332862496376,3.3326155971735716e-05,0.0002666374493855983,0.013719198293983936,0.01382595393806696,2.538330136303557e-06,-0.00010421851766295731,2.19167860439512,0.014522283864162579,False
63,-50.54904920789931,-66.21457366943359,15.66552408006456,0.165709959798389,-59.444586520724826,0.010826638899743557,0.01059332862496376,-6.86227440382936e-06,0.00022644901764579117,0.013719198293983936,0.01382595393806696,-0.00032324425410479307,-0.0004300010623410344,-1.698394696758952,0.9548501281995887,False
64,-52.564779154459636,-66.77761111789279,14.212831539577907,0.164607744746738,-58.85203365749783,0.010826638899743557,0.01059332862496376,-5.97577979988273e-07,0.00023271370446309447,0.013719198293983936,0.01382595393806696,2.4313728772540344e-06,-0.00010432547423988581,1.8361663998685074,0.033579916511666544,False
