Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.8472494906849332,-0.343697227537632,1.190946716732449,0.062442910588449904,-12.803115378485785,0.00599264120683074,0.005891061387956142,-7.63996213208884e-05,2.5179519070661627e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.2080292004015953,0.11391560444555889,False
12,0.865525590048896,-0.37972421447436017,1.2452498038609823,0.06244360266460313,-12.802703751458061,0.00599264120683074,0.005891061387956142,-7.639965770067647e-05,2.5179477233905345e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080321411264665,0.11391503959675756,False
13,0.8163309348954095,-0.4338168872727288,1.2501478168699476,0.06244105390376515,-12.810387505425346,0.00599264120683074,0.005891061387956142,-7.639833347639069e-05,2.5180801458191127e-05,0.00714359525591135,0.0071807014755904675,0.00018481910228729248,0.00014771264977753162,1.2080468380318252,0.1139122166733586,False
14,0.8223673250940111,-0.4534481790330675,1.2758155041270787,0.06246525628699197,-12.900448650783963,0.00599264120683074,0.005891061387956142,-7.639903924427927e-05,2.5180099328281358e-05,0.00714359525591135,0.0071807014755904675,0.00018481512961443514,0.00014770867710467428,1.2080219136990347,0.11391700407006679,False
15,0.8291231950124105,-0.4272687130504184,1.256391904089186,0.06245753284957674,-12.829106966654459,0.00599264120683074,0.005891061387956142,-7.63996213208884e-05,2.5179519070661627e-05,0.00714359525591135,0.0071807014755904675,0.000184820091817528,0.00014771363930776715,1.2080536996708295,0.11391089873404288,False
16,0.8161602060000102,-0.5028651674588521,1.3190253734588624,0.062447669357061385,-12.8069702996148,0.00599264120683074,0.005891061387956142,-7.639970135642216e-05,2.5179437216138467e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080315138090183,0.11391516009052345,False
17,0.833241754108005,-0.5727535261048211,1.405995281537374,0.06244501074155172,-12.802949926588271,0.00599264120683074,0.005891061387956142,-7.639957766514271e-05,2.517956090741791e-05,0.00714359525591135,0.0071807014755904675,0.00018481811275705695,0.00014771164569538087,1.208038809500888,0.11391375875559416,False
18,0.796499158276452,-0.4946272651354472,1.291126420762804,0.06244488722748227,-12.804049979315863,0.00599264120683074,0.005891061387956142,-7.639953400939703e-05,2.517960274417419e-05,0.00714359525591135,0.0071807014755904675,0.00018481876759324223,0.00014771231508348137,1.2080434234839244,0.11391287252173804,False
19,0.8323114567332798,-0.40414929654863146,1.2364607546064588,0.0624511959652106,-12.804377280341255,0.00599264120683074,0.005891061387956142,-7.639925024705008e-05,2.5179891963489354e-05,0.00714359525591135,0.0071807014755904675,0.00018482042651157826,0.0001477139740018174,1.20805400780506,0.11391083954986547,False
20,0.8080797115961711,-0.5873617158995734,1.395441426171197,0.06243946817186144,-12.816928503248427,0.00599264120683074,0.005891061387956142,-7.640040712431073e-05,2.5178733267239295e-05,0.00714359525591135,0.0071807014755904675,0.00018481959705241024,0.0001477131445426494,1.208051294151088,0.11391136076950087,False
21,0.7802976542048984,-0.5603334599071079,1.3406311061647203,0.062483196871148214,-13.609662437438965,0.00599264120683074,0.005891061387956142,-7.64013166190125e-05,2.517782195354812e-05,0.00714359525591135,0.0071807014755904675,0.0001848285464802757,0.0001477220794185996,1.2081100211733151,0.1139000812758281,False
22,0.8022443122333951,-0.5388276040554046,1.3410719209247166,0.062498459551069474,-13.630153147379557,0.00599264120683074,0.005891061387956142,-7.639812974957749e-05,2.518100882298313e-05,0.00714359525591135,0.0071807014755904675,0.0001848265528678894,0.00014772010035812855,1.208095408240158,0.11390288785607618,False
23,0.7820949739880032,-0.5549230297406514,1.3370179971059164,0.06252726134326723,-13.142635726928711,0.00599264120683074,0.005891061387956142,-7.639734394615516e-05,2.5181796445394866e-05,0.00714359525591135,0.0071807014755904675,0.00018481910228729248,0.00014771264977753162,1.208043668292751,0.1139128255000579,False
24,0.7829703728357951,-0.6037200570106507,1.3866904258728028,0.06245240138636695,-12.896806165907119,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481611914467067,0.0001477096666349098,1.2080207316073288,0.1139172311265386,False
25,0.8366198420524598,-0.7073701613479191,1.5439900080362956,0.06243308318985833,-12.863243781195747,0.00599264120683074,0.005891061387956142,-7.639945397386327e-05,2.517968459869735e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080280956517964,0.11391581664430238,False
26,0.813916646109687,-0.4964206490251753,1.3103372931480408,0.0624420757095019,-12.831545554267036,0.00599264120683074,0.005891061387956142,-7.640003605047241e-05,2.5179104341077618e-05,0.00714359525591135,0.0071807014755904675,0.0001848157844506204,0.00014770933194085956,1.208016448254739,0.11391805387669256,False
27,0.7874971999062432,-0.5968490309185452,1.3843462228775025,0.06244779684477382,-12.812684546576605,0.00599264120683074,0.005891061387956142,-7.639754767296836e-05,2.5181589080602862e-05,0.00714359525591135,0.0071807014755904675,0.00018481313600204885,0.000147706683492288,1.2079968656038735,0.11392181538374482,False
28,0.8376321209801568,-0.5641163256433275,1.4017484426498412,0.06245263972216182,-12.816546122233072,0.00599264120683074,0.005891061387956142,-7.640835247002542e-05,2.5170786102535203e-05,0.00714359525591135,0.0071807014755904675,0.00018481678853277117,0.00014771032147109509,1.2080079064202789,0.11391969461250454,False
29,0.7874885201454163,-0.5996276338895162,1.3871161593331232,0.062436048520935906,-12.875520430670845,0.00599264120683074,0.005891061387956142,-7.640715193701908e-05,2.5171986635541543e-05,0.00714359525591135,0.0071807014755904675,0.00018483400344848633,0.00014772755093872547,1.2080943702396114,0.11390308721778591,False
30,0.7744875378078885,-0.6021509369214376,1.376638478702969,0.062454599804348414,-12.920981513129341,0.00599264120683074,0.005891061387956142,-7.64444048400037e-05,2.5134733732556924e-05,0.00714359525591135,0.0071807014755904675,0.0001848854881245643,0.00014777903561480343,1.2084229934201842,0.11383998326998025,True
31,0.8238535337977939,-0.6324425498644511,1.456296083662245,0.06246232274505827,-12.900856738620334,0.00599264120683074,0.005891061387956142,-7.63985444791615e-05,2.5180595912388526e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080346834849767,0.11391455126701912,False
32,0.7745228542221917,-0.593940454059177,1.3684633122550116,0.06247602270709144,-12.93324875301785,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080333411649367,0.1139148090962422,False
33,0.7761511577500237,-0.6583630005518596,1.4345141516791449,0.06244668463865916,-12.924470541212294,0.00599264120683074,0.005891061387956142,-7.639850082341582e-05,2.5180635930155404e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080354257148316,0.1139144087016841,False
34,0.7702376352416145,-0.658058938715193,1.4282965819040934,0.062482375072108375,-12.886527252197265,0.00599264120683074,0.005891061387956142,-7.639883551746607e-05,2.518030487408396e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080343514882135,0.11391461503602561,False
35,0.8066588441530863,-0.6375893619325426,1.444248202111986,0.06246936693787575,-12.933025699191623,0.00599264120683074,0.005891061387956142,-7.639850082341582e-05,2.5180635930155404e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.208035741854122,0.11391434797861455,False
36,0.7887493438190885,-0.6513048807779948,1.4400542206234401,0.06243440392944548,-12.922514216105144,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481694860383868,0.00014771049609407783,1.2080322669382424,0.1139150154311173,False
37,0.7981405920452542,-0.5807434068785773,1.378883997599284,0.06245049801137712,-12.812203364902073,0.00599264120683074,0.005891061387956142,-7.639842078788206e-05,2.5180719603667967e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080343514882135,0.11391461503602561,False
38,0.7768730719884237,-0.6967594034141964,1.4736324787139892,0.06244129455751843,-12.810630289713542,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080343162144338,0.11391462181131577,False
39,0.8138298763169183,-0.5723192254702251,1.38614911503262,0.0624440412554476,-12.831468645731608,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080346188040332,0.11391456369075123,False
40,0.7801526731914944,-0.6360723349783156,1.416225000222524,0.06244095712900162,-12.8217560450236,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080341668719636,0.11391465049660775,False
41,0.7723281489478218,-0.6784182263745202,1.4507463720109728,0.062440732287036046,-12.814009433322482,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080356930308855,0.11391435735643127,False
42,0.7692738665474785,-0.6339165223969354,1.4031903902689615,0.06244959351089266,-12.810417556762696,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080363872146969,0.11391422401979799,False
43,0.7849542485343085,-0.5719963378376431,1.356950585047404,0.062437571585178375,-12.812824079725477,0.00599264120683074,0.005891061387956142,-7.63985444791615e-05,2.5180595912388526e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080332284384727,0.11391483074845726,False
44,0.7804301725493537,-0.6110131210751004,1.391443297598097,0.06245779825581445,-12.826422415839302,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.208034302665058,0.11391462441384242,False
45,0.786309540271759,-0.7289989590644836,1.515308501985338,0.06244569834735658,-12.806437640719944,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
46,0.7781800985336303,-0.619764064417945,1.3979441616270276,0.06244759658972422,-12.814516109890407,0.00599264120683074,0.005891061387956142,-7.63987482059747e-05,2.518038854759652e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
47,0.7680210696326362,-0.6773413128323025,1.4453623824649386,0.062440370519955955,-12.814125887552898,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
48,0.7685452765888638,-0.6523316237661574,1.4208769003550212,0.062446830007765027,-12.804588360256618,0.00599264120683074,0.005891061387956142,-7.63985444791615e-05,2.5180595912388526e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080343514882135,0.11391461503602561,False
49,0.7690285589959887,-0.6880604651239183,1.4570890267690022,0.06244660880830553,-12.804443846808539,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
50,0.8032112320264181,-0.5812052905559539,1.3844165219200981,0.06244338237577014,-12.80514447953966,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.0001848176179919392,0.0001477111509302631,1.2080363872146969,0.11391422401979799,False
51,0.7622664729754131,-0.6626418418354458,1.4249083148108588,0.06244161956840091,-12.8045349544949,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
52,0.7692401078012254,-0.6901781068907844,1.4594182120429144,0.06244590547349718,-12.80265049404568,0.00599264120683074,0.005891061387956142,-7.639866817044094e-05,2.518047040211968e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080346188040332,0.11391456369075123,False
53,0.7682633201281229,-0.6491284198231168,1.417391742600335,0.06244404266277949,-12.802741707695855,0.00599264120683074,0.005891061387956142,-7.639879186172038e-05,2.518034671084024e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080356930308855,0.11391435735643127,False
54,0.7554391702016194,-0.6766303724712796,1.4320695400238037,0.062445999019675784,-12.802701950073242,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080356930308855,0.11391435735643127,False
55,0.7773429804378086,-0.7715452710787455,1.5488882541656495,0.062445357110765244,-12.802054044935439,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
56,0.760757154888577,-0.6676546600129869,1.428411806954278,0.06244435451096959,-12.802244546678331,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080346188040332,0.11391456369075123,False
57,0.7744749307632446,-0.6765885353088379,1.4510634713702733,0.06244473978877067,-12.80270364549425,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080356930308855,0.11391435735643127,False
58,0.7582096272044712,-0.6900481449233161,1.4482577747768826,0.062446774376763235,-12.80235930548774,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.2080343514882135,0.11391461503602561,False
59,0.7547690881623162,-0.7056304918395149,1.460399580001831,0.06244430343310038,-12.802097829182943,0.00599264120683074,0.005891061387956142,-7.639862451469526e-05,2.5180512238875963e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
60,0.761771559715271,-0.7324456850687663,1.4942172368367512,0.06244570579793718,-12.802546946207682,0.00599264120683074,0.005891061387956142,-7.639887189725414e-05,2.518026485631708e-05,0.00714359525591135,0.0071807014755904675,0.00018481728329788893,0.00014771081623621285,1.208034584028223,0.11391457037039057,False
61,0.7574602272775438,-0.6992096172438728,1.4566698498196071,0.06244750916957855,-12.802564472622342,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
62,0.7459274888038635,-0.6643042829301622,1.4102317677603828,0.0624420209063424,-12.802310011121962,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080332284384727,0.11391483074845726,False
63,0.771735668182373,-0.7448093334833781,1.5165450043148465,0.06244407403800223,-12.802289242214627,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
64,0.7607024484210544,-0.734993330637614,1.4956957817077636,0.06244600034422344,-12.802130381266275,0.00599264120683074,0.005891061387956142,-7.639858813490719e-05,2.5180554075632244e-05,0.00714359525591135,0.0071807014755904675,0.00018481744336895645,0.0001477109908591956,1.2080353129881876,0.11391443035387927,False
