Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
21,0.1139961732758416,-0.6535757859547933,0.7675719592306349,0.0529823615319199,-24.543233659532333,0.028750821948051453,0.027033936232328415,0.015413946472108364,0.017130833119153976,0.03544935584068298,0.036680612713098526,0.013469181954860687,0.012237923219799995,3.5667423790485486,0.00029222415757590973,False
22,0.06517055432001749,-0.6102668921152751,0.6754374464352926,0.05826968285772535,-28.93903333875868,0.028750821948051453,0.027033936232328415,0.015925733372569084,0.017642619088292122,0.03544935584068298,0.036680612713098526,0.011499153450131416,0.01026789378374815,3.2370527696436637,0.0008486095179179671,False
23,0.009364483091566298,-0.8031631390253703,0.8125276221169366,0.059363394892878,-30.538090727064343,0.028750821948051453,0.027033936232328415,0.014766152948141098,0.016483038663864136,0.03544935584068298,0.036680612713098526,0.012337658554315567,0.011106397956609726,3.3406128181528048,0.0006115209243178806,False
24,-0.03881046507093641,-0.8646486229366727,0.8258381605148315,0.06294531615244017,-30.65116000705295,0.028750821948051453,0.027033936232328415,0.014952678233385086,0.016669562086462975,0.03544935584068298,0.036680612713098526,0.0108797587454319,0.009648498147726059,3.1105412806949913,0.001254658106304533,False
25,-0.10439826912350125,-0.841535684797499,0.7371374156739977,0.06351772687501378,-31.672994316948785,0.028750821948051453,0.027033936232328415,0.015418325550854206,0.01713521219789982,0.03544935584068298,0.036680612713098526,0.010943632572889328,0.009712373837828636,3.157532276637739,0.0010863516532112932,False
26,-0.2091071844100952,-0.9662383251720005,0.7571311407619052,0.06567229918307728,-31.480687544080947,0.028750821948051453,0.027033936232328415,0.015676474198698997,0.017393361777067184,0.03544935584068298,0.036680612713098526,0.01398416981101036,0.012752912007272243,3.643454690254259,0.0002258910748837609,False
27,-0.3372247378031413,-1.1602723863389757,0.8230476485358345,0.06696707109610239,-31.732243008083767,0.028750821948051453,0.027033936232328415,0.016157666221261024,0.017874551936984062,0.03544935584068298,0.036680612713098526,0.012193849310278893,0.010962588712573051,3.437568529319138,0.00044726367310967254,False
28,-0.3618894378344218,-1.2351499266094632,0.8732604887750414,0.06973987900548512,-33.598967997233075,0.028750821948051453,0.027033936232328415,0.01572199910879135,0.01743888482451439,0.03544935584068298,0.036680612713098526,0.012315363623201847,0.011084103025496006,3.5605214595339603,0.00029834427900724046,False
29,-0.4839545832739936,-1.4206826819313898,0.9367280986573961,0.07120066285133361,-34.91748996310764,0.028750821948051453,0.027033936232328415,0.015920788049697876,0.017637675628066063,0.03544935584068298,0.036680612713098526,0.012326720170676708,0.011095460504293442,3.303274923058016,0.0006887353057453601,False
30,-0.5436001737912496,-1.583373064464993,1.0397728906737433,0.07258241954776976,-33.74370396931966,0.028750821948051453,0.027033936232328415,0.01621379889547825,0.017930684611201286,0.03544935584068298,0.036680612713098526,0.013230445794761181,0.011999187059700489,4.473870520444347,1.1312045618015019e-05,False
31,-0.6505687607659234,-1.591109161906772,0.9405404011408488,0.07298167546590169,-34.13060421413846,0.028750821948051453,0.027033936232328415,0.018160419538617134,0.019877305254340172,0.03544935584068298,0.036680612713098526,0.013422263786196709,0.012191005982458591,4.7712940308441025,3.5620495811657336e-06,False
32,-0.7954312695397271,-1.838618344730801,1.043187075191074,0.07409782674577502,-35.41323708428277,0.028750821948051453,0.027033936232328415,0.01854768395423889,0.02026456966996193,0.03544935584068298,0.036680612713098526,0.01400864776223898,0.012777388095855713,5.257433552575555,4.971233203520471e-07,False
33,-0.573338426484002,-2.370641742812263,1.7973033163282606,0.07669368121359084,-36.315253194173174,0.028750821948051453,0.027033936232328415,0.018255135044455528,0.019972024485468864,0.03544935584068298,0.036680612713098526,0.013113959692418575,0.011882700026035309,5.220886523260584,5.782947968731578e-07,False
34,-0.9274769677056207,-1.8613312774234347,0.9338543163405524,0.07324118216832479,-37.98409440782335,0.028750821948051453,0.027033936232328415,0.018079493194818497,0.019796378910541534,0.03544935584068298,0.036680612713098526,0.013020330108702183,0.011789071373641491,5.046439305751264,1.1821212469854374e-06,False
35,-1.1122180355919733,-2.1484543058607315,1.0362362874878777,0.07750769903262457,-35.27298177083333,0.028750821948051453,0.027033936232328415,0.017198393121361732,0.01891527883708477,0.03544935584068298,0.036680612713098526,0.011986848898231983,0.010755588300526142,4.489409271539926,1.066001170735627e-05,False
36,-1.1834362003538343,-2.3378217432234023,1.154385553465949,0.07404474467039109,-37.649927096896704,0.028750821948051453,0.027033936232328415,0.018987096846103668,0.020703982561826706,0.03544935584068298,0.036680612713098526,0.012073704972863197,0.010842446237802505,3.465878320939483,0.00040778029382684215,False
37,-1.3332729101181031,-2.5262498590681286,1.1929769489500257,0.08173544555902482,-38.08238440619574,0.028750821948051453,0.027033936232328415,0.01917354017496109,0.020890425890684128,0.03544935584068298,0.036680612713098526,0.01419970951974392,0.012968451716005802,3.3121922568218216,0.0006695043303511238,False
38,-1.4433258056640625,-2.816293716430664,1.3729679107666015,0.08412322302659353,-39.43287082248264,0.028750821948051453,0.027033936232328415,0.01893056184053421,0.020647449418902397,0.03544935584068298,0.036680612713098526,0.014499269425868988,0.013268010690808296,3.3579486063521133,0.0005785042218887254,False
39,-1.5217337131500244,-2.6362477673424616,1.1145140753851996,0.08363840927680334,-38.65226253933377,0.028750821948051453,0.027033936232328415,0.019469397142529488,0.021186284720897675,0.03544935584068298,0.036680612713098526,0.012367073446512222,0.011135813780128956,3.5079143449559753,0.00035517233575375884,False
40,-1.3866796811421713,-2.8126670784420438,1.4259873972998725,0.08096876028511259,-39.785902404785155,0.028750821948051453,0.027033936232328415,0.019348425790667534,0.02106531150639057,0.03544935584068298,0.036680612713098526,0.012235118076205254,0.011003859341144562,2.833232866443414,0.0028498796565194578,False
41,-1.6434775325987074,-2.9813777446746825,1.3379002120759753,0.08502714915408029,-40.353026411268445,0.028750821948051453,0.027033936232328415,0.01912139169871807,0.02083827741444111,0.03544935584068298,0.036680612713098526,0.013305727392435074,0.012074467726051807,3.0690803365201256,0.0014229893614291502,False
42,-1.6181543032328287,-3.5820593357086183,1.963905021879408,0.08521933092011345,-40.193600209554035,0.028750821948051453,0.027033936232328415,0.01819826103746891,0.019915146753191948,0.03544935584068298,0.036680612713098526,0.00898482371121645,0.007753564976155758,2.3549104867364927,0.010362907161537418,False
43,-1.7377681255340576,-3.0696492301093206,1.3318811045752632,0.08969969749450683,-41.06105668809679,0.028750821948051453,0.027033936232328415,0.01810471899807453,0.01982160471379757,0.03544935584068298,0.036680612713098526,0.00648099509999156,0.005249735899269581,3.2444996207706063,0.0008290361402899554,False
44,-1.8211974673801,-3.5043714629279243,1.6831739955478244,0.08389205088218053,-41.74921145968967,0.028750821948051453,0.027033936232328415,0.016698477789759636,0.018415363505482674,0.03544935584068298,0.036680612713098526,0.0016709002666175365,0.0004396411241032183,0.8156127535978954,0.2084495482663692,False
45,-2.1351767116122775,-3.6700497309366864,1.5348730484644573,0.09044463319910898,-41.05080829196506,0.028750821948051453,0.027033936232328415,0.015282957814633846,0.01699984259903431,0.03544935584068298,0.036680612713098526,0.002462622243911028,0.0012313630431890488,1.4101442616359,0.08099120806189328,False
46,-2.32513771586948,-3.9305410226186117,1.6054033279418944,0.08885713848802779,-42.78253962198893,0.028750821948051453,0.027033936232328415,0.014436082914471626,0.016152968630194664,0.03544935584068298,0.036680612713098526,0.005913155153393745,0.004681895487010479,3.1108822595183145,0.001253353906187074,False
47,-2.5009230507744684,-4.200714996125963,1.699791924158732,0.08969399846262402,-42.963202497694226,0.028750821948051453,0.027033936232328415,0.014016810804605484,0.01573369838297367,0.03544935584068298,0.036680612713098526,0.006635090336203575,0.005403831135481596,3.4346815261994696,0.00045148662999669616,False
48,-2.6630395730336507,-4.258965688281589,1.5959261046515572,0.09071303374237484,-43.07699093288846,0.028750821948051453,0.027033936232328415,0.013534590601921082,0.015251477248966694,0.03544935584068298,0.036680612713098526,0.007001482881605625,0.005770223215222359,3.776309016665311,0.0001434622333685909,False
49,-2.7118698226081,-4.621414343516032,1.9095444864696927,0.09113324450121986,-43.41042344835069,0.028750821948051453,0.027033936232328415,0.013113174587488174,0.014830061234533787,0.03544935584068298,0.036680612713098526,0.005702955648303032,0.004471696447581053,3.3586653417399055,0.0005771759085477872,False
50,-2.863746494717068,-4.713897016313341,1.8501505295435587,0.09202340609497495,-43.48000734117296,0.028750821948051453,0.027033936232328415,0.013130887411534786,0.014847774058580399,0.03544935584068298,0.036680612713098526,0.0002161562442779541,-0.0010151030728593469,0.29823454962978785,0.38310965164849253,False
51,-2.4573615339067247,-4.377544403076172,1.9201828691694471,0.09720974018176397,-41.451513587103946,0.028750821948051453,0.027033936232328415,0.0124942222610116,0.014211107976734638,0.03544935584068298,0.036680612713098526,2.9620197892654687e-05,-0.0012016391847282648,0.03596041716918256,0.4856972271990239,False
52,-3.2878039095136855,-4.953895886739095,1.666091956032647,0.09207446028788885,-44.8374265882704,0.028750821948051453,0.027033936232328415,0.013367117382586002,0.015084004029631615,0.03544935584068298,0.036680612713098526,0.00040003989124670625,-0.0008312193094752729,0.5803188552949418,0.28158302316509554,False
53,-3.291320382224189,-5.046490499708388,1.7551701174841987,0.091940286093288,-44.40143093532986,0.028750821948051453,0.027033936232328415,0.015534313395619392,0.01725120097398758,0.03544935584068298,0.036680612713098526,0.005351612810045481,0.004120353609323502,3.473783870289119,0.00039735627935730847,False
54,-3.392471514807807,-5.30088914235433,1.908417648739285,0.09135956996017032,-44.28427522447374,0.028750821948051453,0.027033936232328415,0.014063691720366478,0.015780579298734665,0.03544935584068298,0.036680612713098526,0.0034079914912581444,0.0021767322905361652,2.7259203481264063,0.0038606811957876417,False
55,-3.66152310901218,-5.613455369737413,1.9519322395324707,0.09418650054269367,-44.142994011773006,0.028750821948051453,0.027033936232328415,0.01373642310500145,0.015453307889401913,0.03544935584068298,0.036680612713098526,0.0041555664502084255,0.002924306783825159,2.9603788132391475,0.0019688949492305996,False
56,-3.7863531430562336,-5.9086306360032825,2.1222774929470485,0.09374203234910965,-45.09506140814887,0.028750821948051453,0.027033936232328415,0.013643092475831509,0.015359979122877121,0.03544935584068298,0.036680612713098526,0.00441068084910512,0.003179421415552497,2.87982988252594,0.0024918231946968747,False
57,-4.118051105075413,-5.975512833065457,1.857461757130093,0.09324452545907762,-45.56464555528429,0.028750821948051453,0.027033936232328415,0.012572571635246277,0.014289457350969315,0.03544935584068298,0.036680612713098526,0.004379143472760916,0.0031478838063776493,4.065536189021555,5.160593446795607e-05,False
58,-4.006993251376682,-6.035629102918837,2.028635787963867,0.09444378084606594,-45.798902893066405,0.028750821948051453,0.027033936232328415,0.011746790260076523,0.013463676907122135,0.03544935584068298,0.036680612713098526,0.001477698446251452,0.0002464392746333033,1.6383048619937823,0.05244443351952049,False
59,-4.3474244011773004,-6.307585027482775,1.9601607455147638,0.09433982554409238,-45.58268347846137,0.028750821948051453,0.027033936232328415,0.015595360659062862,0.017312249168753624,0.03544935584068298,0.036680612713098526,-0.0007261402206495404,-0.0019573995377868414,-0.9066596567628296,0.8164824940034411,False
60,-4.187288167741563,-6.271972603268093,2.084684477912055,0.09558162871334287,-45.775116475423175,0.028750821948051453,0.027033936232328415,0.01457918994128704,0.016296077519655228,0.03544935584068298,0.036680612713098526,-0.001389284967444837,-0.002620544284582138,-1.4633993706948814,0.9265594887503208,False
61,-4.7671128908793134,-6.856472386254205,2.089359482129415,0.09744306620624331,-46.233634524875214,0.028750821948051453,0.027033936232328415,0.01437575276941061,0.016092637553811073,0.03544935584068298,0.036680612713098526,-0.0012918843422085047,-0.002523143542930484,-1.404398092414374,0.9181596819143758,False
62,-4.821971829732259,-7.2554278797573515,2.433456050025092,0.09806324127647612,-46.399436950683594,0.028750821948051453,0.027033936232328415,0.012799428775906563,0.014516315422952175,0.03544935584068298,0.036680612713098526,-0.0016300082206726074,-0.0028612676542252302,-2.3854126811781957,0.9904095824163549,False
63,-5.032774098714193,-7.393158255683051,2.360384135776096,0.10059051199091805,-45.5473269144694,0.028750821948051453,0.027033936232328415,0.012122837826609612,0.013839724473655224,0.03544935584068298,0.036680612713098526,-0.0018864141311496496,-0.0031176735647022724,-2.1486051372921233,0.9828094547163339,False
64,-5.301369624667697,-8.071622859107123,2.770253207948473,0.09872622158792284,-46.91531304253472,0.028750821948051453,0.027033936232328415,0.012131273746490479,0.01384816039353609,0.03544935584068298,0.036680612713098526,-0.002345916349440813,-0.003577175782993436,-2.834454135873909,0.9971600777435917,False
