sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.004027378745377064,0.07368290424346924,-0.006382942199707031,-0.0011012554168701172,-0.0022867918014526367,9.999910162150627e-07,0.1099480614066124,9.999910162150627e-07,0.1089971587061882,9.999910162150627e-07,0.10690203309059143,9.999910162150627e-07,0.10853875428438187,9.999910162150627e-07,0.12669797241687775,9.999910162150627e-07,0.05836249142885208,0.9999910593032837,0.11539586633443832,9.999910162150627e-07,0.15826596319675446,9.999910162150627e-07,0.04256858304142952,9.999910162150627e-07,0.06432314962148666
11,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.003662335919216275,0.07368290424346924,-0.006382942199707031,-0.0011012554168701172,-0.0041120052337646484,9.999910162150627e-07,0.1099480614066124,9.999910162150627e-07,0.1089971587061882,9.999910162150627e-07,0.10690203309059143,9.999910162150627e-07,0.10853875428438187,9.999910162150627e-07,0.12669797241687775,9.999910162150627e-07,0.05836249142885208,0.9999910593032837,0.11539586633443832,9.999910162150627e-07,0.15826596319675446,9.999910162150627e-07,0.04256858304142952,9.999910162150627e-07,0.06432314962148666
12,forward_mean_variance,2018-12-31,2019-01-02,2019-01-31,0.023182641714811325,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.0718390941619873,0.01194620132446289,0.017227888107299805,0.020172953605651855,0.004853499121963978,0.07368290424346924,-0.006382942199707031,-0.0011012554168701172,0.0018438100814819336,9.999910162150627e-07,0.1099480614066124,9.999910162150627e-07,0.1089971587061882,9.999910162150627e-07,0.10690203309059143,9.999910162150627e-07,0.10853875428438187,9.999910162150627e-07,0.12669797241687775,9.999910162150627e-07,0.05836249142885208,0.9999910593032837,0.11539586633443832,9.999910162150627e-07,0.15826596319675446,9.999910162150627e-07,0.04256858304142952,9.999910162150627e-07,0.06432314962148666
13,oracle_softmax,2018-12-31,2019-01-02,2019-01-31,0.006283747963607311,0.07636368274688721,0.08006584644317627,0.07478415966033936,0.07809174060821533,-0.0037021636962890625,0.0015795230865478516,-0.001728057861328125,0.003602969693019986,0.07368290424346924,-0.006382942199707031,-0.0011012554168701172,-0.004408836364746094,0.10228940099477768,0.1099480614066124,0.10232244431972504,0.1089971587061882,0.10282479226589203,0.10690203309059143,0.10617102682590485,0.10853875428438187,0.10921058058738708,0.12669797241687775,0.0995449423789978,0.05836249142885208,0.11046553403139114,0.11539586633443832,0.07562806457281113,0.15826596319675446,0.09501999616622925,0.04256858304142952,0.0965232253074646,0.06432314962148666
14,top2_blend,2018-12-31,2019-01-02,2019-01-31,0.022280562669038773,0.09109044075012207,0.08006584644317627,0.07478415966033936,0.07174146175384521,0.0110245943069458,0.016306281089782715,0.019348978996276855,0.004873025231063366,0.07368290424346924,-0.006382942199707031,-0.0011012554168701172,0.0019414424896240234,9.999920393966022e-07,0.1099480614066124,9.999920393966022e-07,0.1089971587061882,9.999920393966022e-07,0.10690203309059143,9.999920393966022e-07,0.10853875428438187,0.4947679936885834,0.12669797241687775,9.999920393966022e-07,0.05836249142885208,0.5052239894866943,0.11539586633443832,9.999920393966022e-07,0.15826596319675446,9.999920393966022e-07,0.04256858304142952,9.999920393966022e-07,0.06432314962148666
15,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.0032896280754357576,0.02803206443786621,-0.004383444786071777,0.0007407665252685547,0.010087847709655762,9.999910162150627e-07,0.10308227688074112,9.999910162150627e-07,0.10199365764856339,9.999910162150627e-07,0.10106676816940308,9.999910162150627e-07,0.10352802276611328,9.999910162150627e-07,0.0932462215423584,9.999910162150627e-07,0.11990440636873245,0.9999910593032837,0.09335543215274811,9.999910162150627e-07,0.0747445747256279,9.999910162150627e-07,0.11725275218486786,9.999910162150627e-07,0.0918259471654892
16,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,0.0008293390274047852,0.02803206443786621,-0.004383444786071777,0.0007407665252685547,-0.002213597297668457,9.999910162150627e-07,0.10308227688074112,9.999910162150627e-07,0.10199365764856339,9.999910162150627e-07,0.10106676816940308,9.999910162150627e-07,0.10352802276611328,9.999910162150627e-07,0.0932462215423584,9.999910162150627e-07,0.11990440636873245,0.9999910593032837,0.09335543215274811,9.999910162150627e-07,0.0747445747256279,9.999910162150627e-07,0.11725275218486786,9.999910162150627e-07,0.0918259471654892
17,forward_mean_variance,2019-01-31,2019-02-01,2019-02-28,0.009823178872466087,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.0295180082321167,0.004464864730834961,0.009589076042175293,0.00736236572265625,0.0009748697048053145,0.02803206443786621,-0.004383444786071777,0.0007407665252685547,-0.0014859437942504883,9.999910162150627e-07,0.10308227688074112,9.999910162150627e-07,0.10199365764856339,9.999910162150627e-07,0.10106676816940308,9.999910162150627e-07,0.10352802276611328,9.999910162150627e-07,0.0932462215423584,9.999910162150627e-07,0.11990440636873245,0.9999910593032837,0.09335543215274811,9.999910162150627e-07,0.0747445747256279,9.999910162150627e-07,0.11725275218486786,9.999910162150627e-07,0.0918259471654892
18,oracle_softmax,2019-01-31,2019-02-01,2019-02-28,0.0015211820136755705,0.028060317039489746,0.03241550922393799,0.027291297912597656,0.026927709579467773,-0.004355192184448242,0.0007690191268920898,0.0011326074600219727,0.0014929294120520353,0.02803206443786621,-0.004383444786071777,0.0007407665252685547,0.0011043548583984375,0.10293176770210266,0.10308227688074112,0.10280660539865494,0.10199365764856339,0.10288046300411224,0.10106676816940308,0.1048574447631836,0.10352802276611328,0.10134677588939667,0.0932462215423584,0.09741980582475662,0.11990440636873245,0.10567384958267212,0.09335543215274811,0.08165646344423294,0.0747445747256279,0.0998525470495224,0.11725275218486786,0.10057428479194641,0.0918259471654892
19,top2_blend,2019-01-31,2019-02-01,2019-02-28,0.010063123889267445,0.03625357151031494,0.03241550922393799,0.027291297912597656,0.025184273719787598,0.003838062286376953,0.008962273597717285,0.011069297790527344,0.0018416165839880705,0.02803206443786621,-0.004383444786071777,0.0007407665252685547,0.0028477907180786133,9.9999215308344e-07,0.10308227688074112,9.9999215308344e-07,0.10199365764856339,9.9999215308344e-07,0.10106676816940308,0.4910776913166046,0.10352802276611328,9.9999215308344e-07,0.0932462215423584,9.9999215308344e-07,0.11990440636873245,0.5089144110679626,0.09335543215274811,9.9999215308344e-07,0.0747445747256279,9.9999215308344e-07,0.11725275218486786,9.9999215308344e-07,0.0918259471654892
20,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.0037568926345556974,0.017669677734375,-0.0004311800003051758,0.0031241178512573242,0.006125807762145996,9.999910162150627e-07,0.1260586678981781,9.999910162150627e-07,0.12505054473876953,9.999910162150627e-07,0.12233877182006836,9.999910162150627e-07,0.12393244355916977,0.9999910593032837,0.14225156605243683,9.999910162150627e-07,0.0309770368039608,9.999910162150627e-07,0.12839797139167786,9.999910162150627e-07,0.09885385632514954,9.999910162150627e-07,0.020599355921149254,9.999910162150627e-07,0.08153973519802094
21,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.00418401975184679,0.017669677734375,-0.0004311800003051758,0.0031241178512573242,0.008261442184448242,9.999910162150627e-07,0.1260586678981781,9.999910162150627e-07,0.12505054473876953,9.999910162150627e-07,0.12233877182006836,9.999910162150627e-07,0.12393244355916977,0.9999910593032837,0.14225156605243683,9.999910162150627e-07,0.0309770368039608,9.999910162150627e-07,0.12839797139167786,9.999910162150627e-07,0.09885385632514954,9.999910162150627e-07,0.020599355921149254,9.999910162150627e-07,0.08153973519802094
22,forward_mean_variance,2019-02-28,2019-03-01,2019-03-29,0.024685513228178024,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.0147780179977417,0.02114427089691162,0.02469956874847412,0.024467110633850098,0.0031100630294531584,0.017669677734375,-0.0004311800003051758,0.0031241178512573242,0.0028916597366333008,9.999910162150627e-07,0.1260586678981781,9.999910162150627e-07,0.12505054473876953,9.999910162150627e-07,0.12233877182006836,9.999910162150627e-07,0.12393244355916977,0.9999910593032837,0.14225156605243683,9.999910162150627e-07,0.0309770368039608,9.999910162150627e-07,0.12839797139167786,9.999910162150627e-07,0.09885385632514954,9.999910162150627e-07,0.020599355921149254,9.999910162150627e-07,0.08153973519802094
23,oracle_softmax,2019-02-28,2019-03-01,2019-03-29,0.0005201458698138595,0.01575779914855957,0.018100857734680176,0.014545559883117676,0.018168210983276367,-0.0023430585861206055,0.0012122392654418945,-0.002410411834716797,0.002432024572044611,0.017669677734375,-0.0004311800003051758,0.0031241178512573242,-0.0004985332489013672,0.10252230614423752,0.1260586678981781,0.10246220976114273,0.12505054473876953,0.10181382298469543,0.12233877182006836,0.09943896532058716,0.12393244355916977,0.11558578908443451,0.14225156605243683,0.09469332545995712,0.0309770368039608,0.11019065231084824,0.12839797139167786,0.08299066871404648,0.09885385632514954,0.09580478817224503,0.020599355921149254,0.09449747204780579,0.08153973519802094
24,top2_blend,2019-02-28,2019-03-01,2019-03-29,0.020850837230682373,0.035713791847229004,0.018100857734680176,0.014545559883117676,0.01629471778869629,0.017612934112548828,0.021168231964111328,0.019419074058532715,0.002806723117828369,0.017669677734375,-0.0004311800003051758,0.0031241178512573242,0.001374959945678711,9.999920393966022e-07,0.1260586678981781,9.999920393966022e-07,0.12505054473876953,9.999920393966022e-07,0.12233877182006836,9.999920393966022e-07,0.12393244355916977,0.5564790368080139,0.14225156605243683,9.999920393966022e-07,0.0309770368039608,0.4435129463672638,0.12839797139167786,9.999920393966022e-07,0.09885385632514954,9.999920393966022e-07,0.020599355921149254,9.999920393966022e-07,0.08153973519802094
25,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,-2.1636486053466797e-05,0.03293776512145996,-0.007914423942565918,-0.0017479658126831055,0.0018737316131591797,9.999910162150627e-07,0.11411228030920029,9.999910162150627e-07,0.11419183760881424,9.999910162150627e-07,0.10618261247873306,9.999910162150627e-07,0.11013125628232956,0.9999910593032837,0.07625609636306763,9.999910162150627e-07,0.10136691480875015,9.999910162150627e-07,0.08475395292043686,9.999910162150627e-07,0.13507267832756042,9.999910162150627e-07,0.07332168519496918,9.999910162150627e-07,0.08461066335439682
26,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,-0.0011513590579852462,0.03293776512145996,-0.007914423942565918,-0.0017479658126831055,-0.003774881362915039,9.999910162150627e-07,0.11411228030920029,9.999910162150627e-07,0.11419183760881424,9.999910162150627e-07,0.10618261247873306,9.999910162150627e-07,0.11013125628232956,0.9999910593032837,0.07625609636306763,9.999910162150627e-07,0.10136691480875015,9.999910162150627e-07,0.08475395292043686,9.999910162150627e-07,0.13507267832756042,9.999910162150627e-07,0.07332168519496918,9.999910162150627e-07,0.08461066335439682
27,forward_mean_variance,2019-03-29,2019-04-01,2019-04-30,0.021424448117613792,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03410935401916504,0.014140725135803223,0.020307183265686035,0.020883560180664062,-0.0006307006115093827,0.03293776512145996,-0.007914423942565918,-0.0017479658126831055,-0.0011715888977050781,9.999910162150627e-07,0.11411228030920029,9.999910162150627e-07,0.11419183760881424,9.999910162150627e-07,0.10618261247873306,9.999910162150627e-07,0.11013125628232956,0.9999910593032837,0.07625609636306763,9.999910162150627e-07,0.10136691480875015,9.999910162150627e-07,0.08475395292043686,9.999910162150627e-07,0.13507267832756042,9.999910162150627e-07,0.07332168519496918,9.999910162150627e-07,0.08461066335439682
28,oracle_softmax,2019-03-29,2019-04-01,2019-04-30,0.0037596106994897127,0.03606617450714111,0.04085218906402588,0.034685730934143066,0.02779984474182129,-0.004786014556884766,0.0013804435729980469,0.008266329765319824,0.0006312012556008995,0.03293776512145996,-0.007914423942565918,-0.0017479658126831055,0.005137920379638672,0.10298749804496765,0.11411228030920029,0.10277210175991058,0.11419183760881424,0.10330410301685333,0.10618261247873306,0.10231614857912064,0.11013125628232956,0.11245153844356537,0.07625609636306763,0.0958571508526802,0.10136691480875015,0.10721981525421143,0.08475395292043686,0.07769031822681427,0.13507267832756042,0.09647595882415771,0.07332168519496918,0.09892544150352478,0.08461066335439682
29,top2_blend,2019-03-29,2019-04-01,2019-04-30,0.01692909002304077,0.051341891288757324,0.04085218906402588,0.034685730934143066,0.038331031799316406,0.010489702224731445,0.016656160354614258,0.013010859489440918,-0.0014750361442565918,0.03293776512145996,-0.007914423942565918,-0.0017479658126831055,-0.005393266677856445,9.999920393966022e-07,0.11411228030920029,9.999920393966022e-07,0.11419183760881424,9.999920393966022e-07,0.10618261247873306,9.999920393966022e-07,0.11013125628232956,0.5389007925987244,0.07625609636306763,9.999920393966022e-07,0.10136691480875015,0.46109122037887573,0.08475395292043686,9.999920393966022e-07,0.13507267832756042,9.999920393966022e-07,0.07332168519496918,9.999920393966022e-07,0.08461066335439682
30,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.05351993441581726,0.0013405084609985352,0.06511169672012329,0.05635493993759155,0.052173614501953125,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,0.9999910593032837,0.8014046549797058,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648
31,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.05530635640025139,0.0013405084609985352,0.06511169672012329,0.05635493993759155,0.06110572814941406,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,0.9999910593032837,0.8014046549797058,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648
32,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.05564213544130325,0.0013405084609985352,0.06511169672012329,0.05635493993759155,0.06278461217880249,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,0.9999910593032837,0.8014046549797058,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648
33,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.05233542248606682,0.0013405084609985352,0.06511169672012329,0.05635493993759155,0.04625105857849121,0.09374520182609558,0.022066151723265648,0.09402317553758621,0.022066151723265648,0.09358110278844833,0.022066151723265648,0.09317334741353989,0.022066151723265648,0.08375905454158783,0.022066151723265648,0.10036597400903702,0.022066151723265648,0.09380222856998444,0.022066151723265648,0.15245980024337769,0.8014046549797058,0.10123330354690552,0.022066151723265648,0.0938568189740181,0.022066151723265648
34,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.054586391896009445,0.0013405084609985352,0.06511169672012329,0.05635493993759155,0.057505905628204346,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648,0.9999910593032837,0.8014046549797058,9.999910162150627e-07,0.022066151723265648,9.999910162150627e-07,0.022066151723265648
35,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.015226376242935658,0.07790851593017578,0.00832223892211914,0.008955836296081543,0.0070993900299072266,9.999910162150627e-07,0.020298980176448822,9.999910162150627e-07,0.020299050956964493,9.999910162150627e-07,0.020298808813095093,9.999910162150627e-07,0.020299125462770462,9.999910162150627e-07,0.020299414172768593,9.999910162150627e-07,0.020299866795539856,9.999910162150627e-07,0.02029874548316002,0.9999910593032837,0.8173086643218994,9.999910162150627e-07,0.020298883318901062,9.999910162150627e-07,0.020298494026064873
36,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.015473926439881325,0.07790851593017578,0.00832223892211914,0.008955836296081543,0.008337140083312988,9.999910162150627e-07,0.020298980176448822,9.999910162150627e-07,0.020299050956964493,9.999910162150627e-07,0.020298808813095093,9.999910162150627e-07,0.020299125462770462,9.999910162150627e-07,0.020299414172768593,9.999910162150627e-07,0.020299866795539856,9.999910162150627e-07,0.02029874548316002,0.9999910593032837,0.8173086643218994,9.999910162150627e-07,0.020298883318901062,9.999910162150627e-07,0.020298494026064873
37,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.01533886231482029,0.07790851593017578,0.00832223892211914,0.008955836296081543,0.0076618194580078125,9.999910162150627e-07,0.020298980176448822,9.999910162150627e-07,0.020299050956964493,9.999910162150627e-07,0.020298808813095093,9.999910162150627e-07,0.020299125462770462,9.999910162150627e-07,0.020299414172768593,9.999910162150627e-07,0.020299866795539856,9.999910162150627e-07,0.02029874548316002,0.9999910593032837,0.8173086643218994,9.999910162150627e-07,0.020298883318901062,9.999910162150627e-07,0.020298494026064873
