Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,0.35902730015476353,-0.5422162222520016,0.9012435224067652,0.06286689999143473,-13.17171262896232,0.01938610151410103,0.018587661907076836,-0.00019081521895714104,0.0006076254067011178,0.025553397834300995,0.02584073692560196,0.0015444838209077716,0.001257147523574531,2.86238493748781,0.0023173161805638224,False
16,0.3737405327518591,-0.5435905373837959,0.9173310700287088,0.0628737989795265,-13.822741750324742,0.01938610151410103,0.018587661907076836,-0.000415883056120947,0.00038255754043348134,0.025553397834300995,0.02584073692560196,0.0015607057139277458,0.0012733694165945053,2.9538593284648726,0.0017497822734927266,False
17,0.46885727880674116,-0.5680481875627235,1.0369054697917408,0.06287982197184312,-15.903884102853292,0.01938610151410103,0.018587661907076836,-0.00034930204856209457,0.00044913863530382514,0.025553397834300995,0.02584073692560196,0.0016353301471099257,0.0013479938497766852,3.0052831511321005,0.001489744886273564,False
18,0.4973342327409954,-0.5277280162966422,1.0250622477542841,0.06250984396375538,-17.181670038323652,0.01938610151410103,0.018587661907076836,0.00015922482998576015,0.0009576654992997646,0.025553397834300995,0.02584073692560196,0.00164328352548182,0.0013559472281485796,3.05209317600489,0.0012844169575736148,False
19,0.48633003277641734,-0.6626797693482996,1.149009802124717,0.06285457701631711,-15.393179460005326,0.01938610151410103,0.018587661907076836,-9.143630450125784e-05,0.0007070042775012553,0.025553397834300995,0.02584073692560196,0.0016223808052018285,0.001335044507868588,3.0434288353920853,0.0013203373064157545,False
20,0.5234456010982751,-0.5260372019270391,1.0494828041660729,0.06243437533957536,-14.242157612120707,0.01938610151410103,0.018587661907076836,-6.599823973374441e-05,0.0007324424223043025,0.025553397834300995,0.02584073692560196,0.0018301421077921987,0.0015428058104589581,3.2896480086939945,0.000589029318524093,False
21,0.5017287679836511,-0.6263258725262144,1.128054647354418,0.06246829678139618,-16.07268607217159,0.01938610151410103,0.018587661907076836,0.0002451089967507869,0.0010435497388243675,0.025553397834300995,0.02584073692560196,0.0018350179307162762,0.0015476816333830357,3.1230864928846884,0.0010222824727616144,False
22,0.4612973038659712,-0.6509993230326895,1.112296624617143,0.06209064590517414,-15.87599706877932,0.01938610151410103,0.018587661907076836,0.00031819348805584013,0.001116634113714099,0.025553397834300995,0.02584073692560196,0.0018318380462005734,0.001544501748867333,3.258879273519256,0.0006532617984910267,False
23,0.4039628713895259,-0.5762780382872769,0.9802409073952852,0.061738400439326276,-17.468080365486692,0.01938610151410103,0.018587661907076836,0.0021976802963763475,0.0029961210675537586,0.025553397834300995,0.02584073692560196,0.002524804323911667,0.0022374680265784264,3.4455746583308287,0.0003446369259007392,False
24,0.24138236445102965,-0.9854530118869252,1.226835376337955,0.06761537328291167,-21.720142236736972,0.01938610151410103,0.018587661907076836,0.004227017983794212,0.00502545852214098,0.025553397834300995,0.02584073692560196,0.004640109371393919,0.004352772608399391,3.678654059068713,0.00014929816381021788,True
25,-0.2003169909618688,-1.369527454011178,1.1692104631206066,0.08228551635616704,-30.195118406742953,0.01938610151410103,0.018587661907076836,0.0033095632679760456,0.004108003806322813,0.025553397834300995,0.02584073692560196,0.002740926342085004,0.0024535900447517633,4.233720291719789,1.724538792878453e-05,False
26,-0.7725410940544457,-1.96009315143932,1.1875520528218393,0.09765525811026542,-33.498825146250745,0.01938610151410103,0.018587661907076836,0.0010653050849214196,0.0018637457396835089,0.025553397834300995,0.02584073692560196,0.0006838634726591408,0.0003965271753259003,2.0046222733364623,0.023150030832352293,False
27,-1.3751930893893447,-2.683810059533735,1.308616969574011,0.11277697032148187,-36.79497006064967,0.01938610151410103,0.018587661907076836,0.00017711726832203567,0.0009755578939802945,0.025553397834300995,0.02584073692560196,-0.00030128093203529716,-0.0005886172875761986,-0.6435643566801038,0.739716552119795,False
28,-1.998391161124672,-3.549790224960546,1.5513990638358741,0.11431776072705191,-39.46302320854515,0.01938610151410103,0.018587661907076836,3.1698407838121057e-05,0.0008301390334963799,0.025553397834300995,0.02584073692560196,0.00011538802937138826,-0.00017194832616951317,2.253535800850069,0.012634210010724177,False
29,-2.411750782049444,-4.113558933495335,1.7018081514458907,0.11482316890116513,-40.62590968665894,0.01938610151410103,0.018587661907076836,-2.5806173653109e-05,0.0007726344629190862,0.025553397834300995,0.02584073692560196,0.00017565432062838227,-0.00011168204946443439,2.964143021204795,0.0016946695314574013,False
30,-3.0545674670826304,-4.758074876794405,1.7035074000153245,0.11618124105428394,-41.83243542538876,0.01938610151410103,0.018587661907076836,0.00015697360504418612,0.0009554142598062754,0.025553397834300995,0.02584073692560196,5.1320454076630995e-05,-0.00023601591237820685,2.2851303556675093,0.011656745935151671,False
31,-3.6417848482086326,-5.542313101188988,1.9005282534437886,0.11547085706982316,-43.9914045562014,0.01938610151410103,0.018587661907076836,7.419430767185986e-05,0.0008726349333301187,0.025553397834300995,0.02584073692560196,4.3307194573571905e-05,-0.00024402917188126594,2.021979857478792,0.02222960544729338,False
32,-3.7450507839330647,-6.33996720975666,2.5949163990157644,0.11611325390030892,-44.76124594656474,0.01938610151410103,0.018587661907076836,3.910064697265625e-05,0.0008375413017347455,0.025553397834300995,0.02584073692560196,4.167733641224913e-05,-0.00024565900093875825,1.9668473336468817,0.025265275962473875,False
33,-4.749240380154842,-6.8159522417059355,2.0667118073650523,0.11610227131672453,-45.40009421024596,0.01938610151410103,0.018587661907076836,3.453098179306835e-05,0.0008329716511070728,0.025553397834300995,0.02584073692560196,-0.00016845526988618076,-0.0004557915963232517,-0.6611823159320481,0.7453864486622386,False
34,-5.09488606338866,-7.597377245506031,2.502491209495581,0.11698370009803316,-45.73566374710302,0.01938610151410103,0.018587661907076836,1.8157028534915298e-05,0.0008165976614691317,0.025553397834300995,0.02584073692560196,-3.8217131077544764e-05,-0.0003255534393247217,-0.14049491114266785,0.5557975331137993,False
35,-5.886820211364892,-8.202925983228182,2.3161057353590095,0.11702974208376625,-46.14546225515849,0.01938610151410103,0.018587661907076836,-3.933621337637305e-05,0.0007591044413857162,0.025553397834300995,0.02584073692560196,-0.001122012035921216,-0.0014093484496697783,-1.7340480324925807,0.9578043994345068,False
36,-6.687235991920581,-9.276652071464575,2.5894160344840236,0.11912129077899969,-46.46300510242225,0.01938610151410103,0.018587661907076836,3.704471509990981e-06,0.0008021451067179441,0.025553397834300995,0.02584073692560196,-0.0005444835987873375,-0.000831819896120578,-2.14574042272162,0.9834738628180444,False
37,-7.41917611081064,-10.37245013953396,2.9532741040133974,0.11701604588465257,-48.108980461741176,0.01938610151410103,0.018587661907076836,6.498546099464875e-06,0.0008049391908571124,0.025553397834300995,0.02584073692560196,-0.00036053138319402933,-0.0006478676805272698,-1.7185257223755785,0.9564056413265347,False
38,-8.125454975657487,-11.27684544376209,3.1513905210072912,0.11737995149131027,-48.673878938957834,0.01938610151410103,0.018587661907076836,2.289652547915466e-05,0.0008213371620513499,0.025553397834300995,0.02584073692560196,-0.000351670547388494,-0.0006390068447217345,-1.656615803356752,0.9504475758108576,False
39,-8.166269970852792,-12.114432380530252,3.9481623914253197,0.11832277426879372,-47.74450041118421,0.01938610151410103,0.018587661907076836,7.089387963787885e-06,0.0008055299404077232,0.025553397834300995,0.02584073692560196,-0.00034975065500475466,-0.0006370869814418256,-1.6875407169239791,0.9535008228925191,False
40,-8.965350593676407,-12.53886991710754,3.5735192880676125,0.11813675088175175,-49.50499378551137,0.01938610151410103,0.018587661907076836,1.1374220775905997e-05,0.0008098147809505463,0.025553397834300995,0.02584073692560196,-0.0013328088680282235,-0.001620145165361464,-2.113330283387462,0.9821177780354857,False
41,-9.617372663397537,-13.46524758316113,3.8478749927721525,0.11799574468694805,-49.39724658436752,0.01938610151410103,0.018587661907076836,-2.410230808891356e-05,0.0007743383175693452,0.025553397834300995,0.02584073692560196,9.942510951077566e-05,-0.00018791122420225292,2.4069210204880713,0.008480665107200597,False
42,-10.218043354709753,-14.108779697326952,3.89073628672002,0.12185829236176596,-49.10921905371561,0.01938610151410103,0.018587661907076836,-9.543829946778715e-05,0.0007030022679828107,0.025553397834300995,0.02584073692560196,0.0006651176954619586,0.0003777813399210572,1.5320961482313962,0.06350911553419471,False
43,-9.742317838531932,-15.270412372059798,5.5280945905658045,0.11749521732045133,-50.9677293403297,0.01938610151410103,0.018587661907076836,-4.76668901683297e-05,0.0007507737027481198,0.025553397834300995,0.02584073692560196,0.0007611981127411127,0.00047386178630404174,2.6195347247592995,0.00472686247821913,False
44,-11.117005202188446,-15.832466819069602,4.715461635703676,0.11785870391216004,-51.1745879980936,0.01938610151410103,0.018587661907076836,6.825159744039411e-06,0.000805265735834837,0.025553397834300995,0.02584073692560196,2.2631798856309615e-05,-0.00026470451848581433,1.1370559098593385,0.12841156032210715,False
45,-10.769926824067769,-16.927020269147516,6.157093481584028,0.1179230105506176,-51.447879480973384,0.01938610151410103,0.018587661907076836,1.0315096915292088e-05,0.0008087557507678866,0.025553397834300995,0.02584073692560196,2.6563422579783946e-05,-0.00026077291113324463,1.3317815067197722,0.09219476722933208,False
46,-11.998639823146984,-17.04546518645218,5.0468253610236795,0.1177776937849784,-51.612248324891596,0.01938610151410103,0.018587661907076836,9.91718661680352e-06,0.0008083577849902213,0.025553397834300995,0.02584073692560196,2.1383237253758125e-05,-0.00026595310191623867,1.0723498166071066,0.14240276571399185,False
47,-13.03468884919819,-17.89815211866461,4.86346313941992,0.11861817524478767,-51.642100064948416,0.01938610151410103,0.018587661907076836,8.740493285586126e-06,0.0008071810589171946,0.025553397834300995,0.02584073692560196,2.146708357031457e-05,-0.0002658692537806928,1.0833442258295816,0.13995493677642745,False
48,-12.254976044431258,-18.66678174945156,6.411805705020302,0.11749110595461285,-52.412038118645334,0.01938610151410103,0.018587661907076836,8.859275112627074e-06,0.000807299860753119,0.025553397834300995,0.02584073692560196,2.1217258108663373e-05,-0.0002661190810613334,1.0715010894800292,0.14259293444669532,False
49,-14.200629092859879,-19.37286174354371,5.172232683765831,0.11772339523694161,-52.42337897633822,0.01938610151410103,0.018587661907076836,9.222678272635676e-06,0.0008076633093878627,0.025553397834300995,0.02584073692560196,2.114510425599292e-05,-0.00026619122945703566,1.0705188077689947,0.1428132437312503,False
50,-14.072022935420133,-20.296944896570235,6.224922107167221,0.11769307112437116,-52.640028666081044,0.01938610151410103,0.018587661907076836,9.677412890596315e-06,0.0008081180858425796,0.025553397834300995,0.02584073692560196,8.394644100917503e-05,-0.0002033898636000231,2.8115644111092495,0.002700816142569941,False
51,-14.31538217717951,-20.583092438547236,6.267710369169427,0.11807314274413734,-53.02528958115281,0.01938610151410103,0.018587661907076836,1.0234531146124937e-05,0.0008086751913651824,0.025553397834300995,0.02584073692560196,2.2910142433829606e-05,-0.0002644261985551566,1.1601309433056757,0.1236626914534444,False
52,-14.247650767057136,-21.880556818400844,7.632906086707229,0.12040415320670206,-52.90949683668511,0.01938610151410103,0.018587661907076836,1.1082400305895135e-05,0.000809523044154048,0.025553397834300995,0.02584073692560196,1.9602797692641616e-05,-0.00026773352874442935,0.9987648825016459,0.15953454407334552,False
53,-15.158918878108121,-21.45456319562556,6.2956442080046005,0.11914889443148836,-53.244924444901315,0.01938610151410103,0.018587661907076836,1.0538970855122898e-05,0.0008089796174317598,0.025553397834300995,0.02584073692560196,1.9891980628017336e-05,-0.00026744435308501124,1.0078892748736938,0.15733933267519615,False
54,-15.928244102514531,-22.280448448144647,6.352204489365719,0.11989610239364314,-52.82675097889877,0.01938610151410103,0.018587661907076836,1.3478777873388026e-05,0.0008119193371385336,0.025553397834300995,0.02584073692560196,1.988342592085246e-05,-0.0002674529096111655,1.0114615444714359,0.15648536425662735,False
55,-16.504945992282703,-22.852346922221937,6.347401041733591,0.11950985852040742,-53.388201407838665,0.01938610151410103,0.018587661907076836,9.735734238347504e-06,0.0008081764099188149,0.025553397834300995,0.02584073692560196,1.9398317817831412e-05,-0.00026793801225721836,0.9830366030136813,0.16336574396845546,False
56,-14.448767392829275,-23.072044956627074,8.623277525012002,0.11780140559639087,-54.185299229964116,0.01938610151410103,0.018587661907076836,1.0294991625414696e-05,0.0008087356691248715,0.025553397834300995,0.02584073692560196,1.9237470041844063e-05,-0.00026809886912815273,0.9756123743069021,0.16519493178498124,False
57,-17.114269676391018,-23.81376278343383,6.699493145828612,0.11851883882826025,-54.044165506317285,0.01938610151410103,0.018587661907076836,1.2332029655226506e-05,0.0008107725880108774,0.025553397834300995,0.02584073692560196,1.903612610476557e-05,-0.0002683002094272524,0.9649762161126184,0.1678386524032192,False
58,-17.76999877856679,-24.63611464066939,6.866115624824779,0.1183386869265132,-54.13676167903334,0.01938610151410103,0.018587661907076836,1.0943726920231711e-05,0.0008093842770904303,0.025553397834300995,0.02584073692560196,0.00015339525998570025,-0.00013394106645137072,2.453303944041791,0.007488998711807767,False
59,-18.27250121997304,-25.13458235526199,6.862081208297511,0.11828016343584472,-54.216003125934506,0.01938610151410103,0.018587661907076836,1.993518708331976e-05,0.0008183757890947163,0.025553397834300995,0.02584073692560196,1.806505497370381e-05,-0.00026927125873044133,0.9125142830252376,0.1812772410304438,False
60,-18.344084251440314,-25.85026730989155,7.50618305616972,0.11825252983843881,-54.275359669370516,0.01938610151410103,0.018587661907076836,9.753772246767767e-06,0.0008081943378783762,0.025553397834300995,0.02584073692560196,1.90423997992184e-05,-0.00026829392299987376,1.0174137668298333,0.15506929714041756,False
61,-18.37237523275129,-26.694950076381556,8.322574843630266,0.11931373293034768,-54.41730232786334,0.01938610151410103,0.018587661907076836,9.615954695618711e-06,0.000808056618552655,0.025553397834300995,0.02584073692560196,0.00011900652316398919,-0.00016832984692882746,2.3818767373873437,0.00906297694619657,False
62,-19.14736043209094,-26.853177485853863,7.705816980754359,0.11843463956739343,-54.889526659221744,0.01938610151410103,0.018587661907076836,9.098549526243005e-06,0.0008075391524471343,0.025553397834300995,0.02584073692560196,5.8649544371291995e-05,-0.00022868682572152466,2.1152027161702804,0.017801352284150022,False
63,-18.900978006244276,-27.422727256300348,8.521749033311908,0.11853410923880253,-55.01848985589862,0.01938610151410103,0.018587661907076836,-1.6142449794642744e-06,0.0007968263817019761,0.025553397834300995,0.02584073692560196,0.0002893337805289775,1.9974329461547313e-06,2.251564669613619,0.012697493899885325,False
64,-19.623856521679453,-27.847483584755345,8.223626848613247,0.11758403430144752,-55.590496738561605,0.01938610151410103,0.018587661907076836,1.1645079212030396e-05,0.0008100857376120985,0.025553397834300995,0.02584073692560196,0.0004618444654624909,0.00017450813902541995,3.2061314521713147,0.0007787343427410277,False
