Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.8754467765490214,-0.3208861857652664,1.1963329527113173,0.055553396874003944,-12.805092281765408,0.005582332611083984,0.005484332796186209,-7.079446368152276e-05,2.7205291189602576e-05,0.00693949731066823,0.006964097265154123,0.00019396774587221444,0.00016936751489993185,1.2373904391242423,0.10837544605663617,False
12,0.8558835387229919,-0.3940914342800776,1.249974979294671,0.055552847021155885,-12.802707036336264,0.005582332611083984,0.005484332796186209,-7.087703852448612e-05,2.71227127086604e-05,0.00693949731066823,0.006964097265154123,0.00019401511235628277,0.00016941486683208495,1.2377181400867052,0.10831473070638663,True
13,0.8588385555479262,-0.3057656188805898,1.1646041817135282,0.05555041780074437,-12.802685313754612,0.005582332611083984,0.005484332796186209,-7.078349881339818e-05,2.7216259695705958e-05,0.00693949731066823,0.006964097265154123,0.00019390301895327866,0.00016930277342908084,1.2370240384129156,0.10844336068401751,False
14,0.8486056976848179,-0.3760765810807546,1.2246822754542033,0.055548997388945684,-12.803711806403266,0.005582332611083984,0.005484332796186209,-7.10721651557833e-05,2.692759153433144e-05,0.00693949731066823,0.006964097265154123,0.00019394406990613788,0.0001693438389338553,1.2372875467197524,0.10839451469298798,False
15,0.8523040533065795,-0.3554441670576731,1.2077482197019789,0.0555529213613934,-12.805277570088704,0.005582332611083984,0.005484332796186209,-7.077343616401777e-05,2.7226316888118163e-05,0.00693949731066823,0.006964097265154123,0.0001938902714755386,0.0001692900259513408,1.2368003814750517,0.1084848319848809,False
16,0.8719107177522447,-0.3719977630509271,1.2439084741804334,0.0555518294374148,-12.803539170159233,0.005582332611083984,0.005484332796186209,-7.096003537299111e-05,2.7039721317123622e-05,0.00693949731066823,0.006964097265154123,0.0001936748594744131,0.00016907461395021528,1.2354234874358194,0.10874039320163802,False
17,0.8505112648010253,-0.37260356677903067,1.22311483224233,0.055553288592232596,-12.802050548129612,0.005582332611083984,0.005484332796186209,-7.080468640197068e-05,2.7195066650165245e-05,0.00693949731066823,0.006964097265154123,0.00019395070557948202,0.0001693504600552842,1.2372805456050047,0.10839581226956843,False
18,0.9022590266333685,-0.4704845645361476,1.372743590672811,0.05555112072163158,-12.801839235093858,0.005582332611083984,0.005484332796186209,-7.082033698679879e-05,2.7179419703315943e-05,0.00693949731066823,0.006964097265154123,0.00019389671797398478,0.0001692964870017022,1.2369463482123566,0.10845776499128452,False
19,0.8600316656960382,-0.3905827018949721,1.2506143702401056,0.0555513181620174,-12.801869625515408,0.005582332611083984,0.005484332796186209,-7.08072111592628e-05,2.7192541892873123e-05,0.00693949731066823,0.006964097265154123,0.00019392023386899382,0.000169319988344796,1.237080183061585,0.10843295193334536,False
20,0.8569897492726644,-0.4130611936251322,1.270050949520535,0.055551830927530924,-12.801956367492675,0.005582332611083984,0.005484332796186209,-7.080539216985926e-05,2.7194362701266073e-05,0.00693949731066823,0.006964097265154123,0.00019392420654185116,0.00016932396101765335,1.2371037513571255,0.10842858278257982,False
21,0.868569325738483,-0.44540473487642074,1.3139740573035346,0.055551513863934414,-12.80205126868354,0.005582332611083984,0.005484332796186209,-7.08070510881953e-05,2.7192707420908846e-05,0.00693949731066823,0.006964097265154123,0.00019392967806197703,0.0001693294325377792,1.2371338327039836,0.10842300641052534,False
22,0.8445353878868951,-0.36728290849261813,1.2118183003531562,0.05555098528663317,-12.802354579501682,0.005582332611083984,0.005484332796186209,-7.081813964759931e-05,2.718161340453662e-05,0.00693949731066823,0.006964097265154123,0.000193928019143641,0.00016932777361944318,1.237129641845166,0.10842378328445966,False
23,0.8397472805447048,-0.4012263755003611,1.2409736580318875,0.05555401618282,-12.815321519639756,0.005582332611083984,0.005484332796186209,-7.080973591655493e-05,2.7190017135581e-05,0.00693949731066823,0.006964097265154123,0.00019392553076613694,0.00016932528524193913,1.2371223605047488,0.10842513306117747,False
24,0.8396775219175551,-0.34316629303826224,1.1828438070085314,0.05556353819039133,-12.82339104546441,0.005582332611083984,0.005484332796186209,-7.080642535584047e-05,2.7193327696295455e-05,0.00693949731066823,0.006964097265154123,0.0001939303328981623,0.0001693300873739645,1.2371430066701754,0.10842130581485115,False
25,0.8349934922324287,-0.4343171192540063,1.2693106068505182,0.0555542141199112,-12.804534933302138,0.005582332611083984,0.005484332796186209,-7.080613431753591e-05,2.7193618734600022e-05,0.00693949731066823,0.006964097265154123,0.00019392900867387652,0.0001693287631496787,1.2371344422161141,0.10842289342349719,False
26,0.8414851042959425,-0.38328492177857293,1.2247700148158602,0.05555203350053893,-12.801999113294814,0.005582332611083984,0.005484332796186209,-7.08063889760524e-05,2.7193369533051737e-05,0.00693949731066823,0.006964097265154123,0.00019392702961340547,0.00016932678408920765,1.2371220142622361,0.10842519724610189,False
27,0.8301685955789354,-0.3825736403465271,1.212742233276367,0.05555088602834278,-12.802025434705946,0.005582332611083984,0.005484332796186209,-7.080510113155469e-05,2.7194651920581236e-05,0.00693949731066823,0.006964097265154123,0.0001939260255312547,0.0001693257800070569,1.2371094159591105,0.10842753268316982,False
28,0.8447971767849393,-0.39330283006032307,1.2381000094943577,0.05555101169480218,-12.80210609436035,0.005582332611083984,0.005484332796186209,-7.080572686390951e-05,2.7194031645194627e-05,0.00693949731066823,0.006964097265154123,0.0001939238718478009,0.0001693236263236031,1.2370996470570241,0.1084293436390585,False
29,0.8353101068072849,-0.40225325756602814,1.2375633690092298,0.055550739500257705,-12.802109061347114,0.005582332611083984,0.005484332796186209,-7.080667273839936e-05,2.7193080313736573e-05,0.00693949731066823,0.006964097265154123,0.0001939243811648339,0.0001693241356406361,1.2371042308781486,0.1084284938890693,False
30,0.829102079073588,-0.44597909450531004,1.275081173578898,0.05554949227306578,-12.802053769429525,0.005582332611083984,0.005484332796186209,-7.080688374117017e-05,2.719287294894457e-05,0.00693949731066823,0.006964097265154123,0.0001939222274813801,0.0001693219819571823,1.2370881705111698,0.10843147118531053,False
31,0.8286093433698019,-0.4299950765238868,1.2586044232050577,0.05555056201087104,-12.801943736606175,0.005582332611083984,0.005484332796186209,-7.081077637849376e-05,2.7188982130610384e-05,0.00693949731066823,0.006964097265154123,0.0001939114590641111,0.0001693112135399133,1.2370096298690438,0.10844603202455368,False
32,0.824876054128011,-0.4162219246228536,1.2410979668299358,0.05555228011475669,-12.80204152001275,0.005582332611083984,0.005484332796186209,-7.080745854182169e-05,2.7192292691324838e-05,0.00693949731066823,0.006964097265154123,0.00019392537069506943,0.00016932512517087162,1.2371130436204836,0.10842686019404983,False
33,0.8399843904707167,-0.4587168057759603,1.2987011935975816,0.05555317824085553,-12.805104276869033,0.005582332611083984,0.005484332796186209,-7.080419163685292e-05,2.7195563234272413e-05,0.00693949731066823,0.006964097265154123,0.00019391013483982533,0.00016930988931562752,1.2370298157352637,0.10844228958320996,False
34,0.8275471064779494,-0.43730410867267183,1.2648512151506213,0.05555104075206651,-12.80187702178955,0.005582332611083984,0.005484332796186209,-7.080642535584047e-05,2.7193327696295455e-05,0.00693949731066823,0.006964097265154123,0.00019392835383769125,0.00016932810831349343,1.2371342355782875,0.10842293172853985,False
35,0.8299184216393365,-0.454641553428438,1.2845599810282389,0.05555117047495312,-12.801840040418837,0.005582332611083984,0.005484332796186209,-7.08065927028656e-05,2.7193162168259732e-05,0.00693949731066823,0.006964097265154123,0.0001939281792147085,0.0001693279336905107,1.237132524344723,0.10842324894515624,False
36,0.8310894383324517,-0.4297332694133123,1.260822704103258,0.055551230907440186,-12.801831923590766,0.005582332611083984,0.005484332796186209,-7.080651266733184e-05,2.7193245841772296e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371289798542562,0.10842390600036264,False
37,0.8383488708072239,-0.4247449974219004,1.2630938662423028,0.05555133778187964,-12.801835166083443,0.005582332611083984,0.005484332796186209,-7.08070510881953e-05,2.7192707420908846e-05,0.00693949731066823,0.006964097265154123,0.0001939281792147085,0.0001693279336905107,1.2371332934581964,0.10842310637214883,False
38,0.8293253223101298,-0.455627347363366,1.2849526696734959,0.055551568418741225,-12.80183768802219,0.005582332611083984,0.005484332796186209,-7.08067964296788e-05,2.7192956622457132e-05,0.00693949731066823,0.006964097265154123,0.00019392784452065825,0.00016932761354837567,1.2371307281384964,0.10842358191413712,False
39,0.8616364565160539,-0.38210649357901677,1.2437429481082491,0.05555054942766825,-12.801893107096355,0.005582332611083984,0.005484332796186209,-7.08067964296788e-05,2.7192956622457132e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371294507796817,0.10842381870302244,False
40,0.8190425859557258,-0.5002735965781742,1.319316185845269,0.05555187099509769,-12.801859156290691,0.005582332611083984,0.005484332796186209,-7.080663635861129e-05,2.7193122150492854e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.237132410876469,0.10842326997913833,False
41,0.8603921108775668,-0.4146557072798411,1.275047814846039,0.05555184880892436,-12.801929473876953,0.005582332611083984,0.005484332796186209,-7.080663635861129e-05,2.7193122150492854e-05,0.00693949731066823,0.006964097265154123,0.00019392867397982627,0.00016932842845562845,1.2371338350311865,0.10842300597912484,False
42,0.8291803187794156,-0.4360552681816949,1.265235588285658,0.05555141501956516,-12.801857778761121,0.005582332611083984,0.005484332796186209,-7.080671639414504e-05,2.719303847698029e-05,0.00693949731066823,0.006964097265154123,0.000193928848602809,0.0001693286030786112,1.2371353647569159,0.10842272240960003,False
43,0.8211683432261149,-0.4329559100998773,1.2541242546505398,0.05555054131481382,-12.801951132880317,0.005582332611083984,0.005484332796186209,-7.080671639414504e-05,2.719303847698029e-05,0.00693949731066823,0.006964097265154123,0.0001939281792147085,0.0001693279336905107,1.2371309457611983,0.10842354157262245,False
44,0.8364047156439887,-0.44516855147149825,1.2815732691023085,0.0555507125125991,-12.801869138081868,0.005582332611083984,0.005484332796186209,-7.080663635861129e-05,2.7193122150492854e-05,0.00693949731066823,0.006964097265154123,0.00019392867397982627,0.00016932842845562845,1.2371338439703012,0.1084230043220546,False
45,0.8233333547910054,-0.4664542092217339,1.289787557390001,0.055551633404360874,-12.801862759060329,0.005582332611083984,0.005484332796186209,-7.080713112372905e-05,2.7192623747396283e-05,0.00693949731066823,0.006964097265154123,0.00019392900867387652,0.0001693287631496787,1.237136444760128,0.10842252220671522,False
46,0.8195342183113098,-0.44910202158821955,1.2686362425486246,0.055551600373453566,-12.801878187391493,0.005582332611083984,0.005484332796186209,-7.080651266733184e-05,2.7193245841772296e-05,0.00693949731066823,0.006964097265154123,0.00019392999820411205,0.00016932975267991424,1.2371409684891863,0.10842168363469744,False
47,0.8298174924320645,-0.479216730594635,1.3090342230266996,0.055551241917742626,-12.801924090915255,0.005582332611083984,0.005484332796186209,-7.080593059072271e-05,2.7193824280402623e-05,0.00693949731066823,0.006964097265154123,0.0001939324865816161,0.0001693322410574183,1.2371530883056765,0.10841943698500651,False
48,0.820868562327491,-0.4692738307846917,1.2901423970858257,0.05555151402950287,-12.803968387179905,0.005582332611083984,0.005484332796186209,-7.080642535584047e-05,2.7193327696295455e-05,0.00693949731066823,0.006964097265154123,0.00019396924471948296,0.00016936899919528514,1.2373002968197635,0.10839215163654418,False
49,0.8241691854265001,-0.4362583120663961,1.26042750676473,0.05555517416861322,-12.815161810980904,0.005582332611083984,0.005484332796186209,-7.081251533236355e-05,2.7187243176740594e-05,0.00693949731066823,0.006964097265154123,0.00019400003657210618,0.00016939979104790837,1.2374606057811632,0.10836244374191648,False
50,0.829262994395362,-0.4540107442273034,1.2832737472322253,0.055556086036894055,-12.826795514424642,0.005582332611083984,0.005484332796186209,-7.077840564306825e-05,2.7221351047046483e-05,0.00693949731066823,0.006964097265154123,0.00019395400886423886,0.00016935376334004104,1.237098681905851,0.10842952255965503,False
51,0.8242970056003994,-0.47290588352415297,1.2972028891245524,0.055550216800636716,-12.80295032925076,0.005582332611083984,0.005484332796186209,-7.080737850628793e-05,2.71923763648374e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.237124344426154,0.10842476529102377,False
52,0.8318210787243313,-0.48309553464253746,1.3149166107177734,0.05555140334698889,-12.80186055501302,0.005582332611083984,0.005484332796186209,-7.080733485054225e-05,2.7192418201593682e-05,0.00693949731066823,0.006964097265154123,0.00019392553076613694,0.00016932528524193913,1.237114509312654,0.10842658848761531,False
53,0.8323737356397841,-0.4592872275246514,1.2916609631644356,0.055553372701009116,-12.802026579115125,0.005582332611083984,0.005484332796186209,-7.080733485054225e-05,2.7192418201593682e-05,0.00693949731066823,0.006964097265154123,0.0001939237117767334,0.00016932346625253558,1.2370956828322335,0.10843007853199313,False
54,0.8182819803555806,-0.45126514037450155,1.269547118080987,0.05555121964878506,-12.801949013604059,0.005582332611083984,0.005484332796186209,-7.080559589667246e-05,2.719415533647407e-05,0.00693949731066823,0.006964097265154123,0.00019392685499042273,0.0001693266094662249,1.2371233117229143,0.10842495672865081,False
55,0.8384258694118923,-0.48282638721995885,1.3212522586186728,0.05555062144994736,-12.802060953776042,0.005582332611083984,0.005484332796186209,-7.080622162902728e-05,2.719353506108746e-05,0.00693949731066823,0.006964097265154123,0.00019392487592995167,0.00016932463040575385,1.237110037567388,0.10842741745036921,False
56,0.8311444130208757,-0.48406355844603643,1.3152079701423645,0.05555186437235938,-12.803422843085395,0.005582332611083984,0.005484332796186209,-7.080671639414504e-05,2.719303847698029e-05,0.00693949731066823,0.006964097265154123,0.00019392900867387652,0.0001693287631496787,1.237137085675858,0.1084224033986967,False
