sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.0023609339259564877,-0.03430885076522827,0.0023946166038513184,0.0,0.0005605220794677734,0.09853257238864899,0.10000000894069672,0.09850949794054031,0.10000000894069672,0.09847676008939743,0.10000000894069672,0.09945428371429443,0.10000000894069672,0.09964270889759064,0.09999999403953552,0.09757114201784134,0.09999999403953552,0.0989493653178215,0.09999999403953552,0.11306394636631012,0.10000001639127731,0.09716848284006119,0.09999999403953552,0.09863123297691345,0.10000000894069672
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018655896419659257,0.0191270112991333,-0.00022268295288085938,0.0,0.000209808349609375,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018856882816180587,0.0191270112991333,-0.00022268295288085938,0.0,0.0003103017807006836,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
23,top2_blend,2018-03-01,2018-03-02,2018-03-06,0.006126129534095526,0.023492097854614258,0.01934969425201416,0.0191270112991333,0.0194399356842041,0.004142403602600098,0.004365086555480957,0.004052162170410156,0.0017610430950298905,0.0191270112991333,-0.00022268295288085938,0.0,-0.0003129243850708008,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5268809795379639,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.47311103343963623,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0010974884498864412,0.01665043830871582,-0.0053005218505859375,0.0,-0.0032116174697875977,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.09999997913837433,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999997913837433
25,oracle_softmax,2018-03-06,2018-03-07,2018-03-09,-0.00025603771791793406,0.017246246337890625,0.021950960159301758,0.01665043830871582,0.01863384246826172,-0.004704713821411133,0.0005958080291748047,-0.0013875961303710938,-0.0008518457179889083,0.01665043830871582,-0.0053005218505859375,0.0,-0.0019834041595458984,0.10281679779291153,0.09999998658895493,0.10265734046697617,0.09999998658895493,0.10302840173244476,0.09999998658895493,0.10263282060623169,0.09999998658895493,0.10645996779203415,0.09999997913837433,0.09542527049779892,0.09999998658895493,0.10536933690309525,0.09999998658895493,0.0861726850271225,0.10000008344650269,0.0946676954627037,0.09999998658895493,0.10076968371868134,0.09999997913837433
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0008541584247723222,0.01665043830871582,-0.0053005218505859375,0.0,-0.0019949674606323242,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999998658895493,0.5161539912223816,0.09999997913837433,9.999920393966022e-07,0.09999998658895493,0.4838379919528961,0.09999998658895493,9.999920393966022e-07,0.10000008344650269,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999997913837433
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,0.0006340622785501182,-0.00870513916015625,0.0040961503982543945,0.0,-0.0006694197654724121,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,0.0008460163953714073,-0.00870513916015625,0.0040961503982543945,0.0,0.0003903508186340332,0.09752129018306732,0.10000000149011612,0.09775999933481216,0.10000000149011612,0.09752051532268524,0.10000000149011612,0.09811205416917801,0.10000000149011612,0.10004204511642456,0.10000000149011612,0.10336277633905411,0.10000000149011612,0.10012006759643555,0.10000000149011612,0.10611436516046524,0.10000000149011612,0.10399012267589569,0.10000000149011612,0.09545676410198212,0.10000000149011612
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.001548254513181746,-0.013147592544555664,0.00038933753967285156,0.0,-0.0019461512565612793,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.09999995678663254,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0011562466388568282,-0.013147592544555664,0.00038933753967285156,0.0,1.3887882232666016e-05,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.09999995678663254,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011067151790484786,-0.013147592544555664,0.00038933753967285156,0.0,0.00026154518127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999995678663254,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0009564578649587929,-0.019795715808868408,0.005417823791503906,0.0,0.0038444995880126953,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
33,oracle_softmax,2018-03-19,2018-03-20,2018-03-22,4.822015853278572e-06,-0.01912325620651245,-0.025213539600372314,-0.019795715808868408,-0.01551973819732666,0.006090283393859863,0.000672459602355957,-0.003603518009185791,-0.0006676375633105636,-0.019795715808868408,0.005417823791503906,0.0,-0.004275977611541748,0.09649502485990524,0.10000000149011612,0.09657315164804459,0.09999999403953552,0.09660284221172333,0.09999999403953552,0.09738513827323914,0.09999999403953552,0.09630215167999268,0.10000000149011612,0.1026773601770401,0.10000000149011612,0.09733356535434723,0.09999999403953552,0.11853691935539246,0.10000000149011612,0.10186953097581863,0.10000000149011612,0.09622430801391602,0.10000000149011612
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008198559517040849,-0.019795715808868408,0.005417823791503906,0.0,0.003161489963531494,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-4.0286780858878046e-05,-0.008799970149993896,0.0028434395790100098,0.0,-0.001488327980041504,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.09999997168779373,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999998658895493,0.9999910593032837,0.10000003129243851,9.999910162150627e-07,0.09999993443489075,9.999910162150627e-07,0.1000000536441803
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0005526363966055214,-0.008799970149993896,0.0028434395790100098,0.0,-0.004050076007843018,0.09811656177043915,0.10000003129243851,0.0980653390288353,0.10000001639127731,0.09819640219211578,0.10000001639127731,0.09743207693099976,0.1000000387430191,0.0918106958270073,0.09999997168779373,0.10349530726671219,0.09999996423721313,0.09410694241523743,0.09999998658895493,0.11315359175205231,0.10000003129243851,0.10471922904253006,0.09999993443489075,0.10090386122465134,0.1000000536441803
37,best_asset,2018-03-27,2018-03-28,2018-04-02,0.010456239804625511,0.0006887912750244141,-0.01201087236404419,-0.009415984153747559,-0.010691523551940918,0.012699663639068604,0.010104775428771973,0.011380314826965332,0.00035146475420333445,-0.009415984153747559,0.002594888210296631,0.0,0.0012755393981933594,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
