Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
13,0.7079913788371616,-0.4230540351735221,1.1310454156663683,0.05622724427117242,-12.804210662841797,0.00990693736821413,0.00968343298882246,-0.00010490069689694792,0.00011860328959301114,0.012870571576058865,0.012906845659017563,0.00048423060798086226,0.00044795754365622997,1.9539841947917176,0.025739614382740333,False
14,0.6370584885279338,-0.45507182478904723,1.092130312654707,0.05622658133506775,-12.802153460184734,0.00990693736821413,0.00968343298882246,-0.00010490777640370652,0.00011859621008625254,0.012870571576058865,0.012906845659017563,0.00048426439752802253,0.00044799133320339024,1.9541645723586962,0.025728906224556612,False
15,0.6398130800988939,-0.3943652159637875,1.03417829407586,0.05622566888729731,-12.802020751105415,0.00990693736821413,0.00968343298882246,-0.00010488335101399571,0.00011862062820000574,0.012870571576058865,0.012906845659017563,0.00048426026478409767,0.00044798717135563493,1.9541450544605399,0.025730064728648087,False
16,0.6372634794976976,-0.4468759755293528,1.0841394530402289,0.056226396063963575,-12.802036963568794,0.00990693736821413,0.00968343298882246,-0.00010489552369108424,0.00011860846279887483,0.012870571576058865,0.012906845659017563,0.00048426174907945096,0.0004479886847548187,1.9541632351135891,0.02572898559665957,False
17,0.6443416396776835,-0.4650122967031267,1.1093539317448935,0.05622536200616095,-12.802010048760309,0.00990693736821413,0.00968343298882246,-0.00010491787543287501,0.00011858611105708405,0.012870571576058865,0.012906845659017563,0.0004842498165089637,0.0004479767521843314,1.9540903462984294,0.02573331221924096,False
18,0.5960751891136169,-0.41863731543223065,1.014712507194943,0.0562262624502182,-12.801961199442546,0.00990693736821413,0.00968343298882246,-0.00010491887223906815,0.00011858511425089091,0.012870571576058865,0.012906845659017563,0.00048423476982861757,0.00044796167640015483,1.9540344799608333,0.02573662881493907,False
19,0.6135330544577704,-0.4719127661652035,1.085445824596617,0.05622560249434577,-12.802030563354492,0.00990693736821413,0.00968343298882246,-0.00010488976840861142,0.00011861421808134764,0.012870571576058865,0.012906845659017563,0.0004842874186579138,0.00044801432522945106,1.9542308457839959,0.02572497282721622,False
20,0.6483680619133844,-0.49114764829476676,1.139515711201562,0.05622481654087703,-12.802200741238064,0.00990693736821413,0.00968343298882246,-0.00010499428753973916,0.0001185096989502199,0.012870571576058865,0.012906845659017563,0.0004843183560296893,0.000448045291705057,1.9542346623851978,0.025724746323321997,False
21,0.6366602208879258,-0.4923676633172565,1.1290278858608669,0.05622471728258663,-12.802815776401095,0.00990693736821413,0.00968343298882246,-0.00010502863733563572,0.00011847534187836573,0.012870571576058865,0.012906845659017563,0.0004843850911129266,0.0004481120267882943,1.9544765282681666,0.02571039572345117,False
22,0.6298921121491327,-0.4539822121461233,1.0838743262820774,0.056225815332598156,-12.802247195773655,0.00990693736821413,0.00968343298882246,-0.00010646234295563772,0.00011704165808623657,0.012870571576058865,0.012906845659017563,0.0004849882679991424,0.0004487152036745101,1.9575951217113174,0.025525962541390605,False
23,0.5935971736907959,-0.48296715352270336,1.076564327875773,0.05622522681951523,-12.802050887213813,0.00990693736821413,0.00968343298882246,-0.00010516883776290342,0.00011833514872705564,0.012870571576058865,0.012906845659017563,0.0004842017951887101,0.0004479287308640778,1.9538742232927089,0.025746144705358135,False
24,0.6099981533156501,-0.5158544666237301,1.1258526219262017,0.05622728665669759,-12.802203199598525,0.00990693736821413,0.00968343298882246,-0.00010491427383385599,0.00011858971265610307,0.012870571576058865,0.012906845659017563,0.00048432580661028624,0.00044805274228565395,1.9544847495336768,0.02570990805034811,False
25,0.7372578660647074,-0.5274810045957565,1.264738870991601,0.05622538261943393,-12.801867908901638,0.00990693736821413,0.00968343298882246,-0.00010502218356123194,0.00011848180292872712,0.012870571576058865,0.012906845659017563,0.0004843158822041005,0.0004480428178794682,1.9544104520147731,0.025714315549787852,False
26,0.741287096341451,-0.4705931415160497,1.2118802388509116,0.05622549495763249,-12.801849916246201,0.00990693736821413,0.00968343298882246,-0.00010486393875908107,0.000118640047730878,0.012870571576058865,0.012906845659017563,0.00048421655083075166,0.00044794348650611937,1.9539841859885156,0.02573961490543595,False
27,0.7811101516087849,-0.563249323103163,1.3443594694137573,0.05622570771310065,-12.801837476094564,0.00990693736821413,0.00968343298882246,-0.00010485843813512474,0.00011864554835483432,0.012870571576058865,0.012906845659017563,0.0004840130568481982,0.0004477399925235659,1.9529770495447527,0.0257994726737985,False
28,0.8134108954005771,-0.5350248631503847,1.348435754246182,0.056225573188728756,-12.801834021674262,0.00990693736821413,0.00968343298882246,-0.00010493231820873916,0.0001185716682812199,0.012870571576058865,0.012906845659017563,0.00048408244038000703,0.00044780937605537474,1.9532846029482143,0.02578118126609857,False
29,0.7490257051255967,-0.4313843309879303,1.1804100328021578,0.056225672364234924,-12.80185366736518,0.00990693736821413,0.00968343298882246,-0.00010481874051038176,0.0001186852459795773,0.012870571576058865,0.012906845659017563,0.0004842453636229038,0.0004479722701944411,1.954145239045998,0.025730053772190863,False
30,0.7952032155460782,-0.49895786974165174,1.2941610866122775,0.056225026730034086,-12.80185898674859,0.00990693736821413,0.00968343298882246,-0.00010483521327842027,0.00011866877321153879,0.012870571576058865,0.012906845659017563,0.0004843369242735207,0.00044806383084505796,1.954453424723501,0.025711766232593726,False
31,0.8088343090481228,-0.4818405575222439,1.2906748559739856,0.05622554586993323,-12.801875983344184,0.00990693736821413,0.00968343298882246,-0.0001048668782459572,0.00011863710824400187,0.012870571576058865,0.012906845659017563,0.00048447863082401454,0.00044820556649938226,1.9546993880719468,0.025697178766171384,False
32,0.7777126232782999,-0.4363811492919922,1.214093772570292,0.05622508865263727,-12.802000194125705,0.00990693736821413,0.00968343298882246,-0.0001044489472405985,0.00011905503924936056,0.012870571576058865,0.012906845659017563,0.00048529173363931477,0.0004490186693146825,1.9588640432507134,0.02545123777425822,False
33,0.815861267513699,-0.49349501729011536,1.3093562841415405,0.05622554048895836,-12.802117729187012,0.00990693736821413,0.00968343298882246,-0.0001049478814820759,0.00011855609773192555,0.012870571576058865,0.012906845659017563,0.00048482135753147304,0.00044854829320684075,1.9580504183689653,0.025499129652830795,False
34,0.8019221107165019,-0.48593969543774923,1.2878618107901678,0.056224450717369714,-12.802282799614801,0.00990693736821413,0.00968343298882246,-0.00010471675341250375,0.00011878723307745531,0.012870571576058865,0.012906845659017563,0.000486330856801942,0.0004500577924773097,1.9655259532013123,0.025061940475068722,False
35,0.8250797033309937,-0.5585896796650357,1.3836693790223864,0.0562266222304768,-12.818183898925781,0.00990693736821413,0.00968343298882246,-0.0001047224213834852,0.00011878156510647386,0.012870571576058865,0.012906845659017563,0.0004901132779195905,0.00045384018449112773,1.9832317160940958,0.02405157424864563,False
36,0.8121978852483961,-0.43876285552978517,1.250960742102729,0.056219915548960366,-12.823011695014106,0.00990693736821413,0.00968343298882246,-0.00010309066419722512,0.00012041332229273394,0.012870571576058865,0.012906845659017563,0.0004814807034563273,0.0004452076100278646,1.9389150549750374,0.02664751900330736,False
37,0.7841306984424591,-0.5138055860996247,1.2979362885157266,0.05621468159887526,-12.809788216484918,0.00990693736821413,0.00968343298882246,-0.00010327494237571955,0.00012022904411423951,0.012870571576058865,0.012906845659017563,0.0004867288807872683,0.000450455816462636,1.965142014731822,0.025084239505954696,True
38,0.7796604249212477,-0.45375319255722896,1.2334136247634888,0.05622543527020348,-12.802312787373861,0.00990693736821413,0.00968343298882246,-0.0001047770565492101,0.00011872692994074896,0.012870571576058865,0.012906845659017563,0.00048436623183079064,0.0004480931384023279,1.9546507314432866,0.025700063916121233,False
39,0.7890718115700616,-0.4769148826599121,1.2659866995281643,0.05622540861368179,-12.801904847886828,0.00990693736821413,0.00968343298882246,-0.00010492892761249095,0.00011857505887746811,0.012870571576058865,0.012906845659017563,0.0004846069496124983,0.000448333885287866,1.9557329630953655,0.025635956050584864,False
40,0.7853206952412923,-0.49328005446328055,1.2786007510291206,0.05622508707973692,-12.8019223107232,0.00990693736821413,0.00968343298882246,-0.00010484945232747123,0.00011865453416248783,0.012870571576058865,0.012906845659017563,0.0004842016496695578,0.0004479285853449255,1.9537304230297583,0.025754685946950878,False
41,0.7771057552761502,-0.5285474989149306,1.3056532515419854,0.05622702762484551,-12.801910569932726,0.00990693736821413,0.00968343298882246,-0.00010485516395419836,0.0001186488225357607,0.012870571576058865,0.012906845659017563,0.0004841368936467916,0.0004478638293221593,1.9535404321478647,0.02576597440426517,False
42,0.7634732087453207,-0.48853141201866995,1.2520046181148954,0.0562258435620202,-12.801863055759005,0.00990693736821413,0.00968343298882246,-0.00010478206968400627,0.00011872191680595279,0.012870571576058865,0.012906845659017563,0.0004843347705900669,0.00044806167716160417,1.954492508148417,0.025709447828123923,False
43,0.76435626745224,-0.5187066978878445,1.2830629719628228,0.05622489998737971,-12.801942698160808,0.00990693736821413,0.00968343298882246,-0.00010472577559994534,0.00011877821089001372,0.012870571576058865,0.012906845659017563,0.0004837585729546845,0.0004474855086300522,1.9518768361407313,0.025864995994871683,False
44,0.755475480026669,-0.48143867121802436,1.236914144621955,0.05622547500663334,-12.801909361945258,0.00990693736821413,0.00968343298882246,-0.00010477606701897457,0.00011872791947098449,0.012870571576058865,0.012906845659017563,0.00048444204730913043,0.00044816898298449814,1.954980251109254,0.025680529995014696,False
45,0.7754630843798319,-0.517411294248369,1.2928743733300103,0.05622544487317403,-12.801840930514865,0.00990693736821413,0.00968343298882246,-0.00010486936662346125,0.00011863461986649781,0.012870571576058865,0.012906845659017563,0.00048393307952210307,0.0004476600151974708,1.9527008258749021,0.025815910074167867,False
46,0.7749603695339626,-0.5247866895463732,1.2997470564312406,0.056225783046748905,-12.80185898674859,0.00990693736821413,0.00968343298882246,-0.00010478314652573317,0.00011872083996422589,0.012870571576058865,0.012906845659017563,0.0004840634064748883,0.0004477903130464256,1.9530397167638727,0.02579574472393847,False
47,0.7606313029925028,-0.48824424544970196,1.2488755504290263,0.056225337584813434,-12.801882447136773,0.00990693736821413,0.00968343298882246,-0.00010493803711142391,0.00011856594937853515,0.012870571576058865,0.012906845659017563,0.00048377778148278594,0.00044750471715815365,1.9518221963782845,0.025868253712687604,False
48,0.7590008735656738,-0.5030228614807128,1.2620237350463868,0.05622552459438642,-12.801871617635092,0.00990693736821413,0.00968343298882246,-0.00010487101826583967,0.0001186329682241194,0.012870571576058865,0.012906845659017563,0.00048417464131489396,0.0004479015769902617,1.9535629747131935,0.025764634802674168,False
49,0.7592213736640082,-0.5613052242332035,1.3205265998840332,0.05622648348410924,-12.801874139573838,0.00990693736821413,0.00968343298882246,-0.00010477660543983802,0.00011872738105012104,0.012870571576058865,0.012906845659017563,0.00048436439828947186,0.0004480913339648396,1.9544326171556263,0.02571300059626518,False
50,0.7720547782050239,-0.47391491267416214,1.2459696928660076,0.05622441843152046,-12.801895565456814,0.00990693736821413,0.00968343298882246,-0.00010480864148121327,0.00011869534500874579,0.012870571576058865,0.012906845659017563,0.00048408244038000703,0.00044780937605537474,1.9531091512877268,0.025791614729073317,False
51,0.765454908212026,-0.4831146213743422,1.2485695203145346,0.05622432033220927,-12.801884290907118,0.00990693736821413,0.00968343298882246,-0.00010482776269782335,0.00011867622379213572,0.012870571576058865,0.012906845659017563,0.000483974494272843,0.00044770140084438026,1.9528221737785836,0.02580868787131105,False
52,0.7614410969946119,-0.5431941721174453,1.3046352704366049,0.056226479013760884,-12.801867463853624,0.00990693736821413,0.00968343298882246,-0.00010491062857909128,0.00011859335063491017,0.012870571576058865,0.012906845659017563,0.00048374783364124596,0.0004474747402127832,1.9517687114541404,0.025871442910933188,False
53,0.7524871296352811,-0.5062883853912353,1.2587755176756117,0.05622547177804841,-12.80188831753201,0.00990693736821413,0.00968343298882246,-0.00010449422552483156,0.0001190097609651275,0.012870571576058865,0.012906845659017563,0.0004838191671296954,0.00044754610280506313,1.952226514758146,0.02584415570787464,False
54,0.7555636114544338,-0.5230185826619466,1.2785821888181899,0.05622484758496284,-12.801886325412326,0.00990693736821413,0.00968343298882246,-0.00010482478683115914,0.00011867919965879992,0.012870571576058865,0.012906845659017563,0.00048425927525386214,0.0004479861818253994,1.9541998742953361,0.025726810954657467,False
55,0.7669564167658488,-0.4938867820633782,1.260843194855584,0.05622590308388074,-12.801848157246907,0.00990693736821413,0.00968343298882246,-0.00010483074584044516,0.0001186732406495139,0.012870571576058865,0.012906845659017563,0.0004841223417315632,0.0004478492774069309,1.9537454857289325,0.025753791162721088,False
56,0.7699082838164435,-0.48208416170544094,1.251992442872789,0.05622522922025786,-12.80200072394477,0.00990693736821413,0.00968343298882246,-0.0001048568228725344,0.00011864716361742467,0.012870571576058865,0.012906845659017563,0.0004841680347453803,0.000447894970420748,1.9538229503038937,0.02574918987160813,False
