Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
25,-5.992975976732042,-8.386674287584093,2.3936982419755726,0.1543629378080368,-42.71947555541992,0.010826638899743557,0.01059332862496376,2.4835268064293814e-08,0.00023333610442932695,0.013719198293983936,0.01382595393806696,1.543031794426497e-05,-9.132652485277504e-05,2.2216527038666216,0.013464916624145472,False
26,-7.611012935638428,-10.162256664699978,2.5512437767452663,0.16229249901241727,-44.354373423258465,0.010826638899743557,0.01059332862496376,4.227310273563489e-05,0.0002755844034254551,0.013719198293983936,0.01382595393806696,1.2820130905311089e-05,-9.393671643920243e-05,2.2320971204133135,0.013112494698334615,False
27,-9.271706178453233,-12.301814736260308,3.0301085525088842,0.162725716498163,-45.932657114664714,0.010826638899743557,0.01059332862496376,3.4832828532671556e-05,0.00026814412558451295,0.013719198293983936,0.01382595393806696,1.0753506103355903e-05,-9.60033357841894e-05,2.138828639676156,0.016561917215156423,False
28,-10.970299699571397,-14.183019214206272,3.2127196417914496,0.16344123515817854,-47.039068603515624,0.010826638899743557,0.01059332862496376,1.0649942851159722e-05,0.0002439612289890647,0.013719198293983936,0.01382595393806696,9.71125245996518e-06,-9.704559488454834e-05,2.2279471621969673,0.013251555039644983,False
29,-12.66990000406901,-16.24352781507704,3.5736278745863173,0.1621822691626019,-47.770206197102866,0.010826638899743557,0.01059332862496376,1.000062457023887e-05,0.00024331190797965974,0.013719198293983936,0.01382595393806696,7.410016223730054e-06,-9.934682748280466e-05,1.8464874414780759,0.032822185621911276,False
30,-12.739106580946181,-17.77669949001736,5.037592924965752,0.1606312500105964,-48.06871066623264,0.010826638899743557,0.01059332862496376,8.199985131795984e-06,0.0002415112394373864,0.013719198293983936,0.01382595393806696,7.451077181030996e-06,-9.930576925398782e-05,2.032036046153843,0.021442928745649424,False
31,-14.481721581353082,-19.236763297186958,4.755041578080919,0.16463482512368097,-49.26054187350803,0.010826638899743557,0.01059332862496376,1.5781364709255286e-05,0.00024909264175221324,0.013719198293983936,0.01382595393806696,7.726748663117178e-06,-9.903009777190164e-05,2.2313333849537154,0.013137991099969803,False
32,-16.098794089423286,-20.957185830010307,4.858391761779785,0.16502354906664954,-50.194756740993924,0.010826638899743557,0.01059332862496376,4.247120614309097e-06,0.00023755841539241374,0.013719198293983936,0.01382595393806696,7.197757440735586e-06,-9.955908899428323e-05,2.2277205875952917,0.013259183989344787,False
33,-17.78213768005371,-22.481186379326715,4.699048709869385,0.16463889446523455,-50.38180847167969,0.010826638899743557,0.01059332862496376,0.00010477068281034008,0.00033808196894824505,0.013719198293983936,0.01382595393806696,7.034838290564949e-06,-9.972200496122241e-05,2.2393233778832506,0.012873372435175435,False
34,-19.351810540093314,-24.29858818054199,4.946777746412489,0.16539148357179428,-51.25735880533854,0.010826638899743557,0.01059332862496376,-1.0869155175896594e-06,0.00023222436720971018,0.013719198293983936,0.01382595393806696,6.3066681832424365e-06,-0.00010045017552329227,2.21556857038242,0.013673973138443804,False
35,-19.65909563700358,-26.1994992574056,6.540403419070774,0.16576436228222316,-51.903822835286455,0.010826638899743557,0.01059332862496376,4.132215963181807e-06,0.00023744349891785532,0.013719198293983936,0.01382595393806696,6.073713393561775e-06,-0.00010068312985822558,2.226251370995903,0.013308746213460716,False
36,-22.021488995022246,-27.420573425292968,5.399084334903293,0.16554646889368693,-52.09296620686849,0.010826638899743557,0.01059332862496376,-1.1060800488849054e-06,0.00023220520233735442,0.013719198293983936,0.01382595393806696,5.7748620747588575e-06,-0.00010098198254127055,2.223771656975625,0.013392760837470897,False
37,-22.126830206976997,-29.02995359632704,6.903123336368137,0.16595982644293045,-52.66049092610677,0.010826638899743557,0.01059332862496376,-8.828110367176123e-07,0.00023242847237270325,0.013719198293983936,0.01382595393806696,6.314284291875083e-06,-0.00010044255759567022,2.5285157558130216,0.005941233371583045,False
38,-24.20032615661621,-30.20297058953179,6.002644485897488,0.16626645392841763,-52.94880540635851,0.010826638899743557,0.01059332862496376,-1.4894123978592688e-06,0.00023182187578640878,0.013719198293983936,0.01382595393806696,6.081329502194421e-06,-0.00010067551193060353,2.5431011860468895,0.005703153367094261,False
39,-26.75343543158637,-32.49711676703559,5.743681441413032,0.16645947496096294,-53.47534281412761,0.010826638899743557,0.01059332862496376,-8.588036166656821e-07,0.00023245248303283006,0.013719198293983936,0.01382595393806696,5.016393060941482e-06,-0.00010174045019084588,2.217223567602365,0.013616829270991502,False
40,-28.662794240315755,-34.78423385620117,6.121439637078179,0.16657719512780508,-54.04431915283203,0.010826638899743557,0.01059332862496376,-7.718801384726248e-07,0.0002325394016224891,0.013719198293983936,0.01382595393806696,4.745357728097588e-06,-0.00010201148688793182,2.2266962531472534,0.013293721724361992,False
41,-29.891600799560546,-36.94523171318902,7.053630595737033,0.16635395851400164,-54.53227030436198,0.010826638899743557,0.01059332862496376,-7.852083854231751e-07,0.00023252608662005514,0.013719198293983936,0.01382595393806696,4.5624042286362965e-06,-0.00010219444084214047,2.2255675898793252,0.013331867475250923,False
42,-31.16344782511393,-38.99086803860135,7.827420001559787,0.16662296586566502,-54.796759372287326,0.010826638899743557,0.01059332862496376,-8.138103453347867e-07,0.00023249747755471617,0.013719198293983936,0.01382595393806696,4.405445451993728e-06,-0.00010235139779979363,2.2206097801572646,0.013500554447798572,False
43,-33.13310284084744,-40.324033440483944,7.190930726793077,0.1667364799314075,-55.125792778862845,0.010826638899743557,0.01059332862496376,-7.015342362137744e-06,0.00022629594604950398,0.013719198293983936,0.01382595393806696,3.99400778405834e-06,-0.00010276283865096048,2.070881793622894,0.019542020413745812,False
44,-34.95679863823785,-42.449240366617836,7.492441580030653,0.16646617551644644,-54.85130157470703,0.010826638899743557,0.01059332862496376,-6.102853262746066e-07,0.0002327010006411001,0.013719198293983936,0.01382595393806696,4.1110647543973755e-06,-0.00010264578304486349,2.2347765385413965,0.013023384802658002,False
45,-36.86742680867513,-44.58399870130751,7.716571903228759,0.16654510762956407,-55.64320475260417,0.010826638899743557,0.01059332862496376,-6.40418818420585e-07,0.00023267086362466216,0.013719198293983936,0.01382595393806696,3.932085292035481e-06,-0.00010282475705025718,2.2323015906167494,0.013105675994823852,False
46,-38.87445441351996,-47.12367765638563,8.249223285251194,0.16666105389595032,-56.08275383843316,0.010826638899743557,0.01059332862496376,-9.81531229626853e-07,0.000232329752179794,0.013719198293983936,0.01382595393806696,6.14424550349213e-07,-0.00010614241909934208,0.24892210682320354,0.40178169017391285,False
47,-39.57994028727214,-49.37158482869466,9.791644605000814,0.1667189276880688,-56.50476328531901,0.010826638899743557,0.01059332862496376,9.542951602270477e-07,0.00023426557891070843,0.013719198293983936,0.01382595393806696,3.6610497318179114e-06,-0.00010309579374734312,2.2305108112970773,0.013165499855532009,False
48,-40.75528547498915,-50.89311201307509,10.137826410929362,0.16657099823156993,-56.75211995442708,0.010826638899743557,0.01059332862496376,5.566610343521461e-05,0.00028897737502120435,0.013719198293983936,0.01382595393806696,2.5328663468826562e-06,-0.00010422397463116795,1.568224759883914,0.058854826603778186,False
49,-40.39059041341146,-52.48323449028863,12.092644214630127,0.165514052245352,-56.85648193359375,0.010826638899743557,0.01059332862496376,4.436833114596084e-05,0.0002776796172838658,0.013719198293983936,0.01382595393806696,3.4511090234445874e-06,-0.00010330573422834277,2.2163122019602746,0.013648271317155021,False
50,-44.300970035129126,-53.92802124023437,9.627050823635525,0.16629303793112438,-56.800187004937065,0.010826638899743557,0.01059332862496376,-1.5974458165146643e-06,0.0002317138423677534,0.013719198293983936,0.01382595393806696,3.4290883377252612e-06,-0.0001033277585520409,2.2475180205799483,0.01260679645603874,False
51,-45.61775936550564,-55.855063883463544,10.237304878234863,0.16687369876437716,-57.38841366238064,0.010826638899743557,0.01059332862496376,-6.853292120467813e-07,0.00023262595641426742,0.013719198293983936,0.01382595393806696,3.373291747266194e-06,-0.00010338355059502646,2.2918771584708444,0.01124550189776044,False
52,-48.46861809624566,-58.295616234673396,9.826998477511935,0.16667062474621666,-57.64405161539714,0.010826638899743557,0.01059332862496376,1.1465616012173996e-08,0.00023332276032306254,0.013719198293983936,0.01382595393806696,3.1347076401289087e-06,-0.00010362213652115315,2.141161976251697,0.01646692695459658,False
53,-49.72107984754774,-60.49201956854926,10.770939678615994,0.16680934826533,-57.40382046169705,0.010826638899743557,0.01059332862496376,-5.399601263889053e-07,0.0002327713300473988,0.013719198293983936,0.01382595393806696,3.1741128623252735e-06,-0.00010358272993471473,2.283227785573365,0.011500389381217595,False
54,-51.35745849609375,-61.85873497856988,10.501276969909668,0.16690410574277242,-58.09583706325955,0.010826638899743557,0.01059332862496376,-8.003165135050949e-07,0.00023251096718013287,0.013719198293983936,0.01382595393806696,3.6656857105299423e-07,-0.00010639027459546924,0.14493489604510734,0.4424218040715913,False
55,-52.48567462497287,-63.608819749620224,11.123144891526964,0.1664425641298294,-57.49579111735026,0.010826638899743557,0.01059332862496376,5.666166771334247e-07,0.0002338779013371095,0.013719198293983936,0.01382595393806696,2.990828534166212e-06,-0.00010376601858297363,1.1924858318548561,0.11692919907716931,False
56,-53.39227540757921,-65.59058973524306,12.198314073350694,0.16686886184745364,-57.163935852050784,0.010826638899743557,0.01059332862496376,-3.874053618346807e-06,0.00022943723888602108,0.013719198293983936,0.01382595393806696,2.4484263576596277e-06,-0.00010430841939523816,1.641610499995171,0.050773220899544405,False
57,-57.402336798773874,-66.8195088704427,9.4171720928616,0.1665255924065908,-57.86090426974826,0.010826638899743557,0.01059332862496376,-7.1149734139908105e-06,0.00022619630908593535,0.013719198293983936,0.01382595393806696,2.7514165594766382e-06,-0.00010400542669231072,1.9797942018809698,0.024244999838337736,False
58,-58.791867065429685,-70.22271864149306,11.430851448906793,0.16677771144443088,-58.43644663492839,0.010826638899743557,0.01059332862496376,-1.3854479220754001e-05,0.00021945679327473044,0.013719198293983936,0.01382595393806696,2.678235432540532e-06,-0.00010407860827399418,2.190472543043028,0.014566290513939187,False
59,-61.256322394476996,-71.65355139838324,10.397228717803955,0.16646350489722359,-58.90619896782769,0.010826638899743557,0.01059332862496376,-2.3866692799856537e-07,0.00023307262745220214,0.013719198293983936,0.01382595393806696,2.4485918856953504e-06,-0.00010430825204821303,1.7976786805881941,0.03653405665943214,False
60,-62.07428995768229,-75.14865061442057,13.074360783894857,0.16680068009429508,-58.99544304741754,0.010826638899743557,0.01059332862496376,-8.606248229625635e-07,0.00023245066404342651,0.013719198293983936,0.01382595393806696,1.8051929373541498e-06,-0.00010495165042812005,1.4433982524534859,0.07489016577971294,False
61,-63.702320183648006,-76.53158688015408,12.829266526963975,0.16656099359194437,-59.736785380045575,0.010826638899743557,0.01059332862496376,-4.752642439598276e-07,0.00023283602786250412,0.013719198293983936,0.01382595393806696,2.466142177581787e-06,-0.00010429070243844762,2.208662715878238,0.013914666977876038,False
62,-66.27974319458008,-77.65626407199436,11.376520919799805,0.166041346722179,-59.81392601860894,0.010826638899743557,0.01059332862496376,-2.189113001804799e-05,0.0002114201633958146,0.013719198293983936,0.01382595393806696,2.4118357941915747e-06,-0.00010434501018607989,2.159707450336215,0.015728458563204786,False
63,-68.35828416612414,-80.12463904486762,11.766355715857612,0.1666781975163354,-59.724720594618056,0.010826638899743557,0.01059332862496376,-4.0218732465291396e-05,0.00019309256458655,0.013719198293983936,0.01382595393806696,2.4264056719403015e-06,-0.00010433043644297868,2.1854535667226465,0.014750662302174151,False
64,-71.52311164008246,-82.24790937635633,10.724797863430448,0.16635506451129914,-60.10590074327257,0.010826638899743557,0.01059332862496376,-3.627054320531897e-05,0.0001970407465705648,0.013719198293983936,0.01382595393806696,2.4058751932898303e-06,-0.0001043509691953659,2.246509420970256,0.012639345664708904,False
