sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,4.1341780161019415e-05,-0.0066967010498046875,0.0020083189010620117,9.000301361083984e-05,-0.0005965828895568848,9.999910162150627e-07,0.09962556511163712,9.999910162150627e-07,0.09965183585882187,9.999910162150627e-07,0.09970717132091522,9.999910162150627e-07,0.0997682437300682,9.999910162150627e-07,0.09877054393291473,9.999910162150627e-07,0.09814372658729553,9.999910162150627e-07,0.09911806136369705,0.9999910593032837,0.10738352686166763,9.999910162150627e-07,0.09811002016067505,9.999910162150627e-07,0.099721260368824
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0030988692305982113,0.028740882873535156,-0.00024080276489257812,-3.218650817871094e-05,0.0016537904739379883,9.999910162150627e-07,0.09916893392801285,9.999910162150627e-07,0.09913467615842819,9.999910162150627e-07,0.09961400181055069,9.999910162150627e-07,0.09949024766683578,0.9999910593032837,0.09962274134159088,9.999910162150627e-07,0.09971261769533157,9.999910162150627e-07,0.09889473021030426,9.999910162150627e-07,0.10535956919193268,9.999910162150627e-07,0.099871426820755,9.999910162150627e-07,0.09913107007741928
12,forward_mean_variance,2018-02-12,2018-02-13,2018-02-15,0.016660165041685104,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.03053140640258789,0.014009356498718262,0.014217972755432129,0.012459635734558105,0.0024100064765661955,0.028740882873535156,-0.00024080276489257812,-3.218650817871094e-05,-0.0017905235290527344,9.999910162150627e-07,0.09916893392801285,9.999910162150627e-07,0.09913467615842819,9.999910162150627e-07,0.09961400181055069,9.999910162150627e-07,0.09949024766683578,0.9999910593032837,0.09962274134159088,9.999910162150627e-07,0.09971261769533157,9.999910162150627e-07,0.09889473021030426,9.999910162150627e-07,0.10535956919193268,9.999910162150627e-07,0.099871426820755,9.999910162150627e-07,0.09913107007741928
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.002820301102474332,0.028740882873535156,-0.00024080276489257812,-3.218650817871094e-05,0.00026094913482666016,9.999920393966022e-07,0.09916893392801285,9.999920393966022e-07,0.09913467615842819,9.999920393966022e-07,0.09961400181055069,9.999920393966022e-07,0.09949024766683578,0.5642750263214111,0.09962274134159088,9.999920393966022e-07,0.09971261769533157,0.4357169270515442,0.09889473021030426,9.999920393966022e-07,0.10535956919193268,9.999920393966022e-07,0.099871426820755,9.999920393966022e-07,0.09913107007741928
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.001454424811527133,-0.011217951774597168,-0.0003032088279724121,-7.152557373046875e-06,-0.00104600191116333,9.999910162150627e-07,0.09994056075811386,9.999910162150627e-07,0.09992020577192307,9.999910162150627e-07,0.0999717190861702,9.999910162150627e-07,0.09994641691446304,0.9999910593032837,0.09958332777023315,9.999910162150627e-07,0.10029391199350357,9.999910162150627e-07,0.09968774020671844,9.999910162150627e-07,0.10047700256109238,9.999910162150627e-07,0.10032980144023895,9.999910162150627e-07,0.09984936565160751
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009642362711019814,-0.011217951774597168,-0.0003032088279724121,-7.152557373046875e-06,0.0014049410820007324,0.0998629629611969,0.09994056075811386,0.10011175274848938,0.09992020577192307,0.1001516655087471,0.0999717190861702,0.10057567059993744,0.09994641691446304,0.10357629507780075,0.09958332777023315,0.10046681016683578,0.10029391199350357,0.10183586925268173,0.09968774020671844,0.09416524320840836,0.10047700256109238,0.10097197443246841,0.10032980144023895,0.09828176349401474,0.09984936565160751
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.000906395900528878,0.02566683292388916,-0.003401637077331543,1.0371208190917969e-05,-0.0015137195587158203,9.999910162150627e-07,0.1000976487994194,9.999910162150627e-07,0.10010959208011627,9.999910162150627e-07,0.10012190788984299,9.999910162150627e-07,0.10004016757011414,0.9999910593032837,0.10033021867275238,9.999910162150627e-07,0.09973768144845963,9.999910162150627e-07,0.10016414523124695,9.999910162150627e-07,0.09976797550916672,9.999910162150627e-07,0.09971249103546143,9.999910162150627e-07,0.0999181792140007
17,forward_mean_variance,2018-02-21,2018-02-22,2018-02-26,0.009046983905136585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02741825580596924,0.004786491394042969,0.00819849967956543,0.006436705589294434,0.0008588552591390908,0.02566683292388916,-0.003401637077331543,1.0371208190917969e-05,-0.0017514228820800781,9.999910162150627e-07,0.1000976487994194,9.999910162150627e-07,0.10010959208011627,9.999910162150627e-07,0.10012190788984299,9.999910162150627e-07,0.10004016757011414,0.9999910593032837,0.10033021867275238,9.999910162150627e-07,0.09973768144845963,9.999910162150627e-07,0.10016414523124695,9.999910162150627e-07,0.09976797550916672,9.999910162150627e-07,0.09971249103546143,9.999910162150627e-07,0.0999181792140007
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0014755011070519686,0.02566683292388916,-0.003401637077331543,1.0371208190917969e-05,0.0013318061828613281,0.46463093161582947,0.1000976487994194,9.999920393966022e-07,0.10010959208011627,9.999920393966022e-07,0.10012190788984299,9.999920393966022e-07,0.10004016757011414,0.5353610515594482,0.10033021867275238,9.999920393966022e-07,0.09973768144845963,9.999920393966022e-07,0.10016414523124695,9.999920393966022e-07,0.09976797550916672,9.999920393966022e-07,0.09971249103546143,9.999920393966022e-07,0.0999181792140007
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.0022220194805413485,-0.03435015678405762,0.0023533105850219727,-4.13060188293457e-05,0.0014203190803527832,9.999910162150627e-07,0.10001324117183685,9.999910162150627e-07,0.10016373544931412,9.999910162150627e-07,0.10031365603208542,9.999910162150627e-07,0.09948278963565826,9.999910162150627e-07,0.10059334337711334,9.999910162150627e-07,0.10084627568721771,9.999910162150627e-07,0.10007227212190628,0.9999910593032837,0.09834423661231995,9.999910162150627e-07,0.10099603980779648,9.999910162150627e-07,0.09917441010475159
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.0024022399447858334,-0.03435015678405762,0.0023533105850219727,-4.13060188293457e-05,0.0005192160606384277,0.09853257238864899,0.10001324117183685,0.09850949794054031,0.10016373544931412,0.09847676008939743,0.10031365603208542,0.09945428371429443,0.09948278963565826,0.09964270889759064,0.10059334337711334,0.09757114201784134,0.10084627568721771,0.0989493653178215,0.10007227212190628,0.11306394636631012,0.09834423661231995,0.09716848284006119,0.10099603980779648,0.09863123297691345,0.09917441010475159
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018783450359478593,0.019139766693115234,-0.00020992755889892578,1.2755393981933594e-05,0.0002225637435913086,9.999910162150627e-07,0.10047987103462219,9.999910162150627e-07,0.10048022866249084,9.999910162150627e-07,0.10040731728076935,9.999910162150627e-07,0.10053104162216187,0.9999910593032837,0.10015421360731125,9.999910162150627e-07,0.09960651397705078,9.999910162150627e-07,0.10025256127119064,9.999910162150627e-07,0.09847041219472885,9.999910162150627e-07,0.09929259866476059,9.999910162150627e-07,0.10032524913549423
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018984436755999923,0.019139766693115234,-0.00020992755889892578,1.2755393981933594e-05,0.0003230571746826172,9.999910162150627e-07,0.10047987103462219,9.999910162150627e-07,0.10048022866249084,9.999910162150627e-07,0.10040731728076935,9.999910162150627e-07,0.10053104162216187,0.9999910593032837,0.10015421360731125,9.999910162150627e-07,0.09960651397705078,9.999910162150627e-07,0.10025256127119064,9.999910162150627e-07,0.09847041219472885,9.999910162150627e-07,0.09929259866476059,9.999910162150627e-07,0.10032524913549423
23,oracle_softmax,2018-03-01,2018-03-02,2018-03-06,0.0017469048034399748,0.019179582595825195,0.01934969425201416,0.0191270112991333,0.019773483276367188,-0.00017011165618896484,5.257129669189453e-05,-0.0005939006805419922,0.0017070889007300138,0.019139766693115234,-0.00020992755889892578,1.2755393981933594e-05,-0.0006337165832519531,0.10017035156488419,0.10047987103462219,0.10019388049840927,0.10048022866249084,0.10012400150299072,0.10040731728076935,0.1014552041888237,0.10053104162216187,0.10338032990694046,0.10015421360731125,0.09780918806791306,0.09960651397705078,0.10182955116033554,0.10025256127119064,0.09725987166166306,0.09847041219472885,0.09874150156974792,0.09929259866476059,0.09903611242771149,0.10032524913549423
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0010394335258752108,0.01670849323272705,-0.005242466926574707,5.805492401123047e-05,-0.003153562545776367,9.999910162150627e-07,0.10033866763114929,9.999910162150627e-07,0.10029488801956177,9.999910162150627e-07,0.10035260021686554,9.999910162150627e-07,0.10023599863052368,0.9999910593032837,0.1008000448346138,9.999910162150627e-07,0.09917742758989334,9.999910162150627e-07,0.10044439882040024,9.999910162150627e-07,0.09884306788444519,9.999910162150627e-07,0.09946755319833755,9.999910162150627e-07,0.10004531592130661
25,forward_mean_variance,2018-03-06,2018-03-07,2018-03-09,0.011074304580688477,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.012808799743652344,0.005460619926452637,0.010761141777038574,0.01460278034210205,0.0003712177276611328,0.01670849323272705,-0.005242466926574707,5.805492401123047e-05,0.003899693489074707,9.999910162150627e-07,0.10033866763114929,9.999910162150627e-07,0.10029488801956177,9.999910162150627e-07,0.10035260021686554,9.999910162150627e-07,0.10023599863052368,0.9999910593032837,0.1008000448346138,9.999910162150627e-07,0.09917742758989334,9.999910162150627e-07,0.10044439882040024,9.999910162150627e-07,0.09884306788444519,9.999910162150627e-07,0.09946755319833755,9.999910162150627e-07,0.10004531592130661
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0007961035007610917,0.01670849323272705,-0.005242466926574707,5.805492401123047e-05,-0.0019369125366210938,9.999920393966022e-07,0.10033866763114929,9.999920393966022e-07,0.10029488801956177,9.999920393966022e-07,0.10035260021686554,9.999920393966022e-07,0.10023599863052368,0.5161539912223816,0.1008000448346138,9.999920393966022e-07,0.09917742758989334,0.4838379919528961,0.10044439882040024,9.999920393966022e-07,0.09884306788444519,9.999920393966022e-07,0.09946755319833755,9.999920393966022e-07,0.10004531592130661
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,0.0006287574651651084,-0.00871044397354126,0.004090845584869385,-5.304813385009766e-06,-0.0006747245788574219,9.999910162150627e-07,0.10008154809474945,9.999910162150627e-07,0.10006960481405258,9.999910162150627e-07,0.10009463876485825,9.999910162150627e-07,0.10009875893592834,9.999910162150627e-07,0.1000990942120552,9.999910162150627e-07,0.09989892691373825,9.999910162150627e-07,0.10013589262962341,0.9999910593032837,0.09982267767190933,9.999910162150627e-07,0.09971191734075546,9.999910162150627e-07,0.0999869704246521
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,0.0008407115819863975,-0.00871044397354126,0.004090845584869385,-5.304813385009766e-06,0.00038504600524902344,0.09752129018306732,0.10008154809474945,0.09775999933481216,0.10006960481405258,0.09752051532268524,0.10009463876485825,0.09811205416917801,0.10009875893592834,0.10004204511642456,0.1000990942120552,0.10336277633905411,0.09989892691373825,0.10012006759643555,0.10013589262962341,0.10611436516046524,0.09982267767190933,0.10399012267589569,0.09971191734075546,0.09545676410198212,0.0999869704246521
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0015573740238323808,-0.013156712055206299,0.0003802180290222168,-9.119510650634766e-06,-0.001955270767211914,9.999910162150627e-07,0.09992704540491104,9.999910162150627e-07,0.09995970875024796,9.999910162150627e-07,0.10002932697534561,9.999910162150627e-07,0.09993554651737213,9.999910162150627e-07,0.10050477087497711,9.999910162150627e-07,0.09996319562196732,9.999910162150627e-07,0.10013945400714874,0.9999910593032837,0.09988178312778473,9.999910162150627e-07,0.1000540629029274,9.999910162150627e-07,0.09960512071847916
30,forward_mean_variance,2018-03-14,2018-03-15,2018-03-19,0.005564391613006592,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.014042019844055176,0.006933867931365967,0.006544530391693115,0.007438957691192627,-0.0009892582893371582,-0.013156712055206299,0.0003802180290222168,-9.119510650634766e-06,0.000885307788848877,9.999910162150627e-07,0.09992704540491104,9.999910162150627e-07,0.09995970875024796,9.999910162150627e-07,0.10002932697534561,9.999910162150627e-07,0.09993554651737213,9.999910162150627e-07,0.10050477087497711,9.999910162150627e-07,0.09996319562196732,9.999910162150627e-07,0.10013945400714874,0.9999910593032837,0.09988178312778473,9.999910162150627e-07,0.1000540629029274,9.999910162150627e-07,0.09960512071847916
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011158346896991134,-0.013156712055206299,0.0003802180290222168,-9.119510650634766e-06,0.0002524256706237793,0.10000000149011612,0.09992704540491104,0.10000000149011612,0.09995970875024796,0.10000000149011612,0.10002932697534561,0.10000000149011612,0.09993554651737213,0.10000000149011612,0.10050477087497711,0.10000000149011612,0.09996319562196732,0.10000000149011612,0.10013945400714874,0.10000000149011612,0.09988178312778473,0.10000000149011612,0.1000540629029274,0.10000000149011612,0.09960512071847916
32,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.0012886703480035067,-0.01977682113647461,0.005436718463897705,1.8894672393798828e-05,-0.007456719875335693,9.999910162150627e-07,0.09997871518135071,9.999910162150627e-07,0.09997495263814926,9.999910162150627e-07,0.09990967065095901,9.999910162150627e-07,0.0999402180314064,9.999910162150627e-07,0.10015091300010681,9.999910162150627e-07,0.09972401708364487,9.999910162150627e-07,0.09989150613546371,0.9999910593032837,0.100727379322052,9.999910162150627e-07,0.09968492388725281,9.999910162150627e-07,0.10001766681671143
33,forward_mean_variance,2018-03-19,2018-03-20,2018-03-22,0.028784960508346558,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.019359350204467773,0.03410249948501587,0.028684675693511963,0.028248310089111328,0.00011917948722839355,-0.01977682113647461,0.005436718463897705,1.8894672393798828e-05,-0.00041747093200683594,9.999910162150627e-07,0.09997871518135071,9.999910162150627e-07,0.09997495263814926,9.999910162150627e-07,0.09990967065095901,9.999910162150627e-07,0.0999402180314064,9.999910162150627e-07,0.10015091300010681,9.999910162150627e-07,0.09972401708364487,9.999910162150627e-07,0.09989150613546371,0.9999910593032837,0.100727379322052,9.999910162150627e-07,0.09968492388725281,9.999910162150627e-07,0.10001766681671143
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.0008387506240978837,-0.01977682113647461,0.005436718463897705,1.8894672393798828e-05,0.003180384635925293,9.999910162150627e-07,0.09997871518135071,9.999910162150627e-07,0.09997495263814926,9.999910162150627e-07,0.09990967065095901,9.999910162150627e-07,0.0999402180314064,9.999910162150627e-07,0.10015091300010681,9.999910162150627e-07,0.09972401708364487,9.999910162150627e-07,0.09989150613546371,0.9999910593032837,0.100727379322052,9.999910162150627e-07,0.09968492388725281,9.999910162150627e-07,0.10001766681671143
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-9.482503082836047e-05,-0.008854508399963379,0.0027889013290405273,-5.453824996948242e-05,-0.0015428662300109863,9.999910162150627e-07,0.09982249140739441,9.999910162150627e-07,0.09989583492279053,9.999910162150627e-07,0.09981107711791992,9.999910162150627e-07,0.09998290985822678,9.999910162150627e-07,0.10137420892715454,9.999910162150627e-07,0.10063030570745468,9.999910162150627e-07,0.10072051733732224,0.9999910593032837,0.09818930178880692,9.999910162150627e-07,0.100897878408432,9.999910162150627e-07,0.0986754447221756
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,-0.0006071746465750039,-0.008854508399963379,0.0027889013290405273,-5.453824996948242e-05,-0.0041046142578125,0.09811656177043915,0.09982249140739441,0.0980653390288353,0.09989583492279053,0.09819640219211578,0.09981107711791992,0.09743207693099976,0.09998290985822678,0.0918106958270073,0.10137420892715454,0.10349530726671219,0.10063030570745468,0.09410694241523743,0.10072051733732224,0.11315359175205231,0.09818930178880692,0.10471922904253006,0.100897878408432,0.10090386122465134,0.0986754447221756
