Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
19,-0.3599903936409832,-0.683963738863741,0.3239733499674062,0.0582234676167443,-22.103967752029646,0.03731006011366844,0.03542378172278404,0.009125206619501114,0.011011488735675812,0.045190002769231796,0.04741453006863594,0.012052196078002453,0.00982766505330801,3.2881125978204846,0.0009252806348077218,False
20,-0.47794133143045414,-0.7404495104035335,0.2625081647391343,0.06611605674324937,-22.138725166890158,0.03731006011366844,0.03542378172278404,0.009248113259673119,0.011134395375847816,0.045190002769231796,0.04741453006863594,0.011534424498677254,0.009309893473982811,3.5421139044630343,0.00043511401921126524,False
21,-0.601927678976486,-0.8745345203437616,0.2726068210542498,0.07294752389489122,-22.95396202239231,0.03731006011366844,0.03542378172278404,0.007999299094080925,0.009885581210255623,0.045190002769231796,0.04741453006863594,0.009502810426056385,0.00727827986702323,3.2966256731866226,0.0009025924121263279,False
22,-0.7309735183099016,-1.1188278942558896,0.38785436171204296,0.07800767300140798,-23.029711187182375,0.03731006011366844,0.03542378172278404,0.006581423804163933,0.00846770592033863,0.045190002769231796,0.04741453006863594,0.007226786110550165,0.00500225555151701,2.8585378608145247,0.0030951509732177114,False
23,-0.8838199276236159,-1.1906313724185698,0.3068114424226296,0.08410229318918873,-24.181043292752545,0.03731006011366844,0.03542378172278404,0.005135135259479284,0.007021418306976557,0.045190002769231796,0.04741453006863594,0.005758012179285288,0.003533480456098914,2.6061652115364704,0.0060164367350541495,False
24,-1.0876247568510065,-1.3647555705919787,0.27713086118745567,0.08986014272294827,-25.813450723145138,0.03731006011366844,0.03542378172278404,0.00384326558560133,0.00572954909875989,0.045190002769231796,0.04741453006863594,0.004370693117380142,0.002146161161363125,2.032483054124743,0.02371652495767544,False
25,-1.2789571581788324,-1.547961014420239,0.26900384882789347,0.09455946228693966,-26.64678666603506,0.03731006011366844,0.03542378172278404,0.0027456986717879772,0.00463198171928525,0.045190002769231796,0.04741453006863594,0.004491535946726799,0.002267004456371069,2.3444524164227727,0.011533999944072391,False
26,-1.4451160075059577,-1.6946889488258172,0.24957291492775305,0.09655072462202897,-27.812968980020553,0.03731006011366844,0.03542378172278404,0.0031945749651640654,0.0050808582454919815,0.045190002769231796,0.04741453006863594,0.004265885800123215,0.002041354076936841,2.2789301837178546,0.01348777698248824,False
27,-1.6331122105394429,-1.8608852832471554,0.2277730774523607,0.09882057139381248,-27.89852315039184,0.03731006011366844,0.03542378172278404,0.0026787652168422937,0.00456504849717021,0.045190002769231796,0.04741453006863594,0.004610002040863037,0.0023854703176766634,2.7554669270016916,0.004077635443866588,False
28,-1.8001150657881553,-2.045392032879502,0.2452769420336728,0.10119160461188549,-28.801309272424497,0.03731006011366844,0.03542378172278404,0.002415721071884036,0.004302004352211952,0.045190002769231796,0.04741453006863594,0.0037757297977805138,0.0015511981910094619,2.6291072208708717,0.0056719829172970975,False
29,-1.9830245520938095,-2.2633436550548423,0.2803190982163842,0.10206553666152764,-29.383839289347332,0.03731006011366844,0.03542378172278404,0.0025133739691227674,0.004399657249450684,0.045190002769231796,0.04741453006863594,0.003818751545622945,0.0015942198224365711,2.6674132490073474,0.005136823796743383,False
30,-2.146149661410507,-2.3639604642023495,0.21781081168805783,0.10318178690932876,-29.548505213723253,0.03731006011366844,0.03542378172278404,0.002199748530983925,0.004086032044142485,0.045190002769231796,0.04741453006863594,0.0034917884040623903,0.001267257030121982,2.502236436232056,0.007828544668703957,False
31,-2.336409969709406,-2.684408301737771,0.34799836790976835,0.10518954538587313,-30.075742474835902,0.03731006011366844,0.03542378172278404,0.0016557814087718725,0.003542064456269145,0.045190002769231796,0.04741453006863594,0.002993352245539427,0.0007688207551836967,2.075253093514448,0.02156386584990689,False
32,-2.5395468028623664,-2.772093736117159,0.23254691427619897,0.10575578888109075,-30.75459009616529,0.03731006011366844,0.03542378172278404,0.0019307180773466825,0.0038170013576745987,0.045190002769231796,0.04741453006863594,0.002798172878101468,0.0005736412131227553,1.9969171766757416,0.025645977595697863,False
33,-2.752983992372579,-3.004168188987087,0.2511841043904053,0.10572580548364725,-30.976777783673793,0.03731006011366844,0.03542378172278404,0.0018573821289464831,0.003743665525689721,0.045190002769231796,0.04741453006863594,0.00282489787787199,0.0006003662711009383,2.2039257003954535,0.01608102036825274,False
34,-2.996259220797031,-3.266674420133752,0.2704151813589518,0.10837099530655353,-31.14827929444574,0.03731006011366844,0.03542378172278404,0.001985984854400158,0.003872268134728074,0.045190002769231796,0.04741453006863594,0.002943785861134529,0.0007192540797404945,2.481468339652327,0.008245213324438118,False
35,-3.262524961832151,-3.587947349643233,0.32542230982092485,0.10932819178300117,-31.733937733208954,0.03731006011366844,0.03542378172278404,0.0018366531003266573,0.0037229363806545734,0.045190002769231796,0.04741453006863594,0.0027314459439367056,0.0005069143371656537,2.08826125901477,0.020943811315602443,False
36,-3.4854080333045467,-3.7640514611011713,0.2786434379531376,0.10983983186346974,-32.41618935504363,0.03731006011366844,0.03542378172278404,0.0020768491085618734,0.00396313238888979,0.045190002769231796,0.04741453006863594,0.0024127669166773558,0.00018823517893906683,1.9281004823263916,0.029765645250401304,False
37,-3.732963509820587,-4.150544301787419,0.4175807447056865,0.11141451140541342,-32.973694473949834,0.03731006011366844,0.03542378172278404,0.001978726591914892,0.0038650098722428083,0.045190002769231796,0.04741453006863594,0.0024018650874495506,0.00017733329150360078,2.1531687453990926,0.018076860325419837,False
38,-4.002265083256052,-4.369284829097007,0.3670197209686189,0.11244645755534148,-33.41854719854706,0.03731006011366844,0.03542378172278404,0.00198941002599895,0.003875693306326866,0.045190002769231796,0.04741453006863594,0.0021296460181474686,-9.48857341427356e-05,2.102785621624824,0.02026990648319795,False
39,-4.248639200457293,-4.570812054534457,0.32217279009854616,0.11333079043015912,-33.37140833916356,0.03731006011366844,0.03542378172278404,0.0017505723517388105,0.003636855399236083,0.045190002769231796,0.04741453006863594,0.002030214760452509,-0.00019431680266279727,2.1693823658677003,0.017416861955578934,False
40,-4.497547593282823,-4.833376056519314,0.3358283619493691,0.11500748198720354,-33.667184421672154,0.03731006011366844,0.03542378172278404,0.0015042700106278062,0.003390552941709757,0.045190002769231796,0.04741453006863594,0.0026804301887750626,0.0004558985820040107,2.8721759942033693,0.002983011718233984,False
41,-4.714884565837347,-5.049905387916375,0.335020826638338,0.11612923558226865,-34.076765297657225,0.03731006011366844,0.03542378172278404,0.0013858076417818666,0.0032720910385251045,0.045190002769231796,0.04741453006863594,0.0028797949198633432,0.0006552631966769695,3.0052436416537347,0.002070482630626643,False
42,-4.946805007422149,-5.260792492634028,0.313987526987026,0.11664656460729998,-34.53998165225508,0.03731006011366844,0.03542378172278404,0.0011710613034665585,0.003057344350963831,0.045190002769231796,0.04741453006863594,0.002932744799181819,0.0007082131924107671,3.070933554941826,0.0017232267995888533,False
43,-5.159344915133803,-5.5046839097246005,0.34533899740793217,0.11739416553902982,-34.780692750541725,0.03731006011366844,0.03542378172278404,0.0009604007354937494,0.002846683841198683,0.045190002769231796,0.04741453006863594,0.0025483404751867056,0.0003238088684156537,3.154445684026956,0.001360342368789069,False
44,-5.4058067027609145,-5.705075069446469,0.2992682978325519,0.11862773526070723,-34.86471451337065,0.03731006011366844,0.03542378172278404,0.0005803375388495624,0.002466620411723852,0.045190002769231796,0.04741453006863594,0.0017933775670826435,-0.00043115406879223883,2.7441517640453945,0.004201454538478978,False
45,-5.636767617505582,-5.984862462798161,0.34809483891695886,0.12001642640402067,-35.062428944146454,0.03731006011366844,0.03542378172278404,0.0006373177748173475,0.00252360082231462,0.045190002769231796,0.04741453006863594,0.0024879330303519964,0.0002634013653732836,3.5279307371350517,0.000454167577756651,False
46,-5.8845162771234465,-6.174134052808012,0.28961770625701594,0.11974820954289603,-35.61715106110075,0.03731006011366844,0.03542378172278404,0.0006244840915314853,0.002510766964405775,0.045190002769231796,0.04741453006863594,0.0026193330995738506,0.0003948015219066292,3.450092407207794,0.0005737391030471014,False
47,-6.085875195650319,-6.486586684611306,0.40071149989591903,0.11976085028689892,-35.690686562761144,0.03731006011366844,0.03542378172278404,0.00034072683774866164,0.002227009739726782,0.045190002769231796,0.04741453006863594,0.0014673997648060322,-0.0007571319001726806,2.634479858493777,0.005593968243792637,False
48,-6.3739692797115195,-6.691552667475459,0.3175833589995085,0.12065367445127288,-35.82572314513857,0.03731006011366844,0.03542378172278404,0.00028186768759042025,0.002168150618672371,0.045190002769231796,0.04741453006863594,0.0011708000674843788,-0.001053731655701995,2.420686937868328,0.009582412872157204,False
