sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.06674855202436447,0.05481374263763428,0.07155704498291016,0.06293624639511108,0.06881743669509888,9.999910162150627e-07,0.027917325496673584,9.999910162150627e-07,0.027917349711060524,9.999910162150627e-07,0.027917342260479927,9.999910162150627e-07,0.027917305007576942,9.999910162150627e-07,0.02791745774447918,9.999910162150627e-07,0.02792060375213623,9.999910162150627e-07,0.02791737951338291,0.9999910593032837,0.7487388253211975,9.999910162150627e-07,0.027919109910726547,9.999910162150627e-07,0.02791731245815754
11,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.06502185761928558,0.05481374263763428,0.07155704498291016,0.06293624639511108,0.060183942317962646,9.999910162150627e-07,0.027917325496673584,9.999910162150627e-07,0.027917349711060524,9.999910162150627e-07,0.027917342260479927,9.999910162150627e-07,0.027917305007576942,9.999910162150627e-07,0.02791745774447918,9.999910162150627e-07,0.02792060375213623,9.999910162150627e-07,0.02791737951338291,0.9999910593032837,0.7487388253211975,9.999910162150627e-07,0.027919109910726547,9.999910162150627e-07,0.02791731245815754
12,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.008588969707489014,0.022778749465942383,0.003320932388305664,0.007733702659606934,0.013313055038452148,9.999910162150627e-07,0.1418166309595108,9.999910162150627e-07,0.14294631779193878,9.999910162150627e-07,0.14460791647434235,9.999910162150627e-07,0.1419222205877304,9.999910162150627e-07,0.008309670723974705,9.999910162150627e-07,0.10268301516771317,9.999910162150627e-07,0.04739072546362877,9.999910162150627e-07,0.00692831352353096,9.999910162150627e-07,0.08968354761600494,0.9999910593032837,0.17371171712875366
13,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.008674109354615211,0.022778749465942383,0.003320932388305664,0.007733702659606934,0.013738751411437988,9.999910162150627e-07,0.1418166309595108,9.999910162150627e-07,0.14294631779193878,9.999910162150627e-07,0.14460791647434235,9.999910162150627e-07,0.1419222205877304,9.999910162150627e-07,0.008309670723974705,9.999910162150627e-07,0.10268301516771317,9.999910162150627e-07,0.04739072546362877,9.999910162150627e-07,0.00692831352353096,9.999910162150627e-07,0.08968354761600494,0.9999910593032837,0.17371171712875366
14,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.00722535839304328,0.022778749465942383,0.003320932388305664,0.007733702659606934,0.006494998931884766,9.999910162150627e-07,0.1418166309595108,9.999910162150627e-07,0.14294631779193878,9.999910162150627e-07,0.14460791647434235,9.999910162150627e-07,0.1419222205877304,9.999910162150627e-07,0.008309670723974705,9.999910162150627e-07,0.10268301516771317,9.999910162150627e-07,0.04739072546362877,9.999910162150627e-07,0.00692831352353096,9.999910162150627e-07,0.08968354761600494,0.9999910593032837,0.17371171712875366
15,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.008274567313492298,0.030349016189575195,0.008244633674621582,0.003327488899230957,0.004717826843261719,9.999910162150627e-07,0.07595941424369812,9.999910162150627e-07,0.09494727104902267,9.999910162150627e-07,0.09195365756750107,9.999910162150627e-07,0.09740050137042999,0.9999910593032837,0.27307137846946716,9.999910162150627e-07,0.10832485556602478,9.999910162150627e-07,0.17022477090358734,9.999910162150627e-07,0.016842836514115334,9.999910162150627e-07,0.05373452976346016,9.999910162150627e-07,0.017540743574500084
16,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.008454764261841774,0.030349016189575195,0.008244633674621582,0.003327488899230957,0.0056188106536865234,9.999910162150627e-07,0.07595941424369812,9.999910162150627e-07,0.09494727104902267,9.999910162150627e-07,0.09195365756750107,9.999910162150627e-07,0.09740050137042999,0.9999910593032837,0.27307137846946716,9.999910162150627e-07,0.10832485556602478,9.999910162150627e-07,0.17022477090358734,9.999910162150627e-07,0.016842836514115334,9.999910162150627e-07,0.05373452976346016,9.999910162150627e-07,0.017540743574500084
17,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.008471811190247536,0.030349016189575195,0.008244633674621582,0.003327488899230957,0.005704045295715332,9.999910162150627e-07,0.07595941424369812,9.999910162150627e-07,0.09494727104902267,9.999910162150627e-07,0.09195365756750107,9.999910162150627e-07,0.09740050137042999,0.9999910593032837,0.27307137846946716,9.999910162150627e-07,0.10832485556602478,9.999910162150627e-07,0.17022477090358734,9.999910162150627e-07,0.016842836514115334,9.999910162150627e-07,0.05373452976346016,9.999910162150627e-07,0.017540743574500084
18,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.0027807950973510742,0.030614852905273438,-0.005583763122558594,0.005532741546630859,0.0014649629592895508,9.999910162150627e-07,0.08849739283323288,9.999910162150627e-07,0.09949050098657608,9.999910162150627e-07,0.08543162792921066,9.999910162150627e-07,0.10058529675006866,0.9999910593032837,0.19673073291778564,9.999910162150627e-07,0.1480809897184372,9.999910162150627e-07,0.14425282180309296,9.999910162150627e-07,0.009768505580723286,9.999910162150627e-07,0.11437417566776276,9.999910162150627e-07,0.01278794277459383
19,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.006627178285270929,0.030614852905273438,-0.005583763122558594,0.005532741546630859,0.02069687843322754,9.999910162150627e-07,0.08849739283323288,9.999910162150627e-07,0.09949050098657608,9.999910162150627e-07,0.08543162792921066,9.999910162150627e-07,0.10058529675006866,0.9999910593032837,0.19673073291778564,9.999910162150627e-07,0.1480809897184372,9.999910162150627e-07,0.14425282180309296,9.999910162150627e-07,0.009768505580723286,9.999910162150627e-07,0.11437417566776276,9.999910162150627e-07,0.01278794277459383
20,best_asset_mirror,2019-10-31,2019-11-01,2019-11-29,0.013587689027190208,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.025511741638183594,0.004495501518249512,0.015612006187438965,0.01518237590789795,0.0035084248520433903,0.030614852905273438,-0.005583763122558594,0.005532741546630859,0.005103111267089844,9.999910162150627e-07,0.08849739283323288,9.999910162150627e-07,0.09949050098657608,9.999910162150627e-07,0.08543162792921066,9.999910162150627e-07,0.10058529675006866,0.9999910593032837,0.19673073291778564,9.999910162150627e-07,0.1480809897184372,9.999910162150627e-07,0.14425282180309296,9.999910162150627e-07,0.009768505580723286,9.999910162150627e-07,0.11437417566776276,9.999910162150627e-07,0.01278794277459383
21,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.004651558585464954,0.032035231590270996,0.002979874610900879,8.106231689453125e-06,0.0012682676315307617,9.999910162150627e-07,0.09977907687425613,9.999910162150627e-07,0.09981323033571243,9.999910162150627e-07,0.09978339821100235,9.999910162150627e-07,0.09980131685733795,0.9999910593032837,0.09993458539247513,9.999910162150627e-07,0.10132189840078354,9.999910162150627e-07,0.09983423352241516,9.999910162150627e-07,0.09972668439149857,9.999910162150627e-07,0.10022367537021637,9.999910162150627e-07,0.099781833589077
22,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.0044747949577867985,0.032035231590270996,0.002979874610900879,8.106231689453125e-06,0.00038444995880126953,9.999910162150627e-07,0.09977907687425613,9.999910162150627e-07,0.09981323033571243,9.999910162150627e-07,0.09978339821100235,9.999910162150627e-07,0.09980131685733795,0.9999910593032837,0.09993458539247513,9.999910162150627e-07,0.10132189840078354,9.999910162150627e-07,0.09983423352241516,9.999910162150627e-07,0.09972668439149857,9.999910162150627e-07,0.10022367537021637,9.999910162150627e-07,0.099781833589077
23,best_asset_mirror,2019-11-29,2019-12-02,2019-12-31,0.011103642173111439,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.032648682594299316,0.00980830192565918,0.006836533546447754,0.0062149763107299805,0.004275214858353138,0.032035231590270996,0.002979874610900879,8.106231689453125e-06,-0.0006134510040283203,9.999910162150627e-07,0.09977907687425613,9.999910162150627e-07,0.09981323033571243,9.999910162150627e-07,0.09978339821100235,9.999910162150627e-07,0.09980131685733795,0.9999910593032837,0.09993458539247513,9.999910162150627e-07,0.10132189840078354,9.999910162150627e-07,0.09983423352241516,9.999910162150627e-07,0.09972668439149857,9.999910162150627e-07,0.10022367537021637,9.999910162150627e-07,0.099781833589077
24,best_asset,2019-12-31,2020-01-02,2020-01-31,0.042509566992521286,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.010012984275817871,0.04540008306503296,0.04284405708312988,0.03498339653015137,0.030985485762357712,0.033472299575805664,0.033876001834869385,0.03131997585296631,0.023459315299987793,9.999910162150627e-07,0.027046773582696915,9.999910162150627e-07,0.02704700268805027,9.999910162150627e-07,0.027046870440244675,9.999910162150627e-07,0.02704680524766445,9.999910162150627e-07,0.02704670839011669,9.999910162150627e-07,0.027047401294112206,9.999910162150627e-07,0.02704671211540699,0.9999910593032837,0.7564648985862732,9.999910162150627e-07,0.027046876028180122,9.999910162150627e-07,0.02715989761054516
25,best_asset_anchor,2019-12-31,2020-01-02,2020-01-31,0.0427863709628582,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.0086289644241333,0.04540008306503296,0.04284405708312988,0.03636741638183594,0.031262289732694626,0.033472299575805664,0.033876001834869385,0.03131997585296631,0.024843335151672363,9.999910162150627e-07,0.027046773582696915,9.999910162150627e-07,0.02704700268805027,9.999910162150627e-07,0.027046870440244675,9.999910162150627e-07,0.02704680524766445,9.999910162150627e-07,0.02704670839011669,9.999910162150627e-07,0.027047401294112206,9.999910162150627e-07,0.02704671211540699,0.9999910593032837,0.7564648985862732,9.999910162150627e-07,0.027046876028180122,9.999910162150627e-07,0.02715989761054516
26,best_asset_mirror,2019-12-31,2020-01-02,2020-01-31,0.04511436074972153,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,-0.003010988235473633,0.04540008306503296,0.04284405708312988,0.04800736904144287,0.03359027951955795,0.033472299575805664,0.033876001834869385,0.03131997585296631,0.0364832878112793,9.999910162150627e-07,0.027046773582696915,9.999910162150627e-07,0.02704700268805027,9.999910162150627e-07,0.027046870440244675,9.999910162150627e-07,0.02704680524766445,9.999910162150627e-07,0.02704670839011669,9.999910162150627e-07,0.027047401294112206,9.999910162150627e-07,0.02704671211540699,0.9999910593032837,0.7564648985862732,9.999910162150627e-07,0.027046876028180122,9.999910162150627e-07,0.02715989761054516
27,best_asset,2020-01-31,2020-02-03,2020-02-28,0.06254591792821884,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.08006107807159424,0.07280325889587402,0.06440365314483643,0.07369875907897949,0.04541292041540146,-0.02349531650543213,0.05567026138305664,0.04727065563201904,0.05656576156616211,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682793326675892,9.999910162150627e-07,0.026827940717339516,9.999910162150627e-07,0.02682793326675892,0.9999910593032837,0.7585484981536865,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682795561850071
28,best_asset_anchor,2020-01-31,2020-02-03,2020-02-28,0.05932806804776192,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.06397181749343872,0.07280325889587402,0.06440365314483643,0.057609498500823975,0.042195070534944534,-0.02349531650543213,0.05567026138305664,0.04727065563201904,0.04047650098800659,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682793326675892,9.999910162150627e-07,0.026827940717339516,9.999910162150627e-07,0.02682793326675892,0.9999910593032837,0.7585484981536865,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682795561850071
29,best_asset_mirror,2020-01-31,2020-02-03,2020-02-28,0.0610697865486145,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.07268041372299194,0.07280325889587402,0.06440365314483643,0.0663180947303772,0.04393678903579712,-0.02349531650543213,0.05567026138305664,0.04727065563201904,0.049185097217559814,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682793326675892,9.999910162150627e-07,0.026827940717339516,9.999910162150627e-07,0.02682793326675892,0.9999910593032837,0.7585484981536865,9.999910162150627e-07,0.026827936992049217,9.999910162150627e-07,0.02682795561850071
30,best_asset,2020-02-28,2020-03-02,2020-03-31,0.10147355496883392,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10165077447891235,0.1226465106010437,0.10917443037033081,0.09942567348480225,0.06533019244670868,-0.03836846351623535,0.08650314807891846,0.07303106784820557,0.063282310962677,9.999910162150627e-07,0.037269048392772675,9.999910162150627e-07,0.037272945046424866,9.999910162150627e-07,0.03727062791585922,9.999910162150627e-07,0.03727547824382782,9.999910162150627e-07,0.037265483289957047,9.999910162150627e-07,0.037267256528139114,9.999910162150627e-07,0.03726591169834137,0.9999910593032837,0.6645606160163879,9.999910162150627e-07,0.037264272570610046,9.999910162150627e-07,0.037288323044776917
31,best_asset_anchor,2020-02-28,2020-03-02,2020-03-31,0.1035757064819336,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.11216151714324951,0.1226465106010437,0.10917443037033081,0.1099364161491394,0.06743234395980835,-0.03836846351623535,0.08650314807891846,0.07303106784820557,0.07379305362701416,9.999910162150627e-07,0.037269048392772675,9.999910162150627e-07,0.037272945046424866,9.999910162150627e-07,0.03727062791585922,9.999910162150627e-07,0.03727547824382782,9.999910162150627e-07,0.037265483289957047,9.999910162150627e-07,0.037267256528139114,9.999910162150627e-07,0.03726591169834137,0.9999910593032837,0.6645606160163879,9.999910162150627e-07,0.037264272570610046,9.999910162150627e-07,0.037288323044776917
32,best_asset_mirror,2020-02-28,2020-03-02,2020-03-31,0.10309042036533356,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10973507165908813,0.1226465106010437,0.10917443037033081,0.10750997066497803,0.06694705784320831,-0.03836846351623535,0.08650314807891846,0.07303106784820557,0.07136660814285278,9.999910162150627e-07,0.037269048392772675,9.999910162150627e-07,0.037272945046424866,9.999910162150627e-07,0.03727062791585922,9.999910162150627e-07,0.03727547824382782,9.999910162150627e-07,0.037265483289957047,9.999910162150627e-07,0.037267256528139114,9.999910162150627e-07,0.03726591169834137,0.9999910593032837,0.6645606160163879,9.999910162150627e-07,0.037264272570610046,9.999910162150627e-07,0.037288323044776917
33,best_asset,2020-03-31,2020-04-01,2020-04-30,0.04116459935903549,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.12460768222808838,0.023823142051696777,0.03771626949310303,0.026198983192443848,0.007397735025733709,0.11703979969024658,-0.009943723678588867,0.003949403762817383,-0.007567882537841797,9.999910162150627e-07,0.0980621874332428,9.999910162150627e-07,0.12176960706710815,9.999910162150627e-07,0.11314348876476288,9.999910162150627e-07,0.10883054882287979,9.999910162150627e-07,0.1292916238307953,9.999910162150627e-07,0.10877539217472076,0.9999910593032837,0.08602530509233475,9.999910162150627e-07,0.011269211769104004,9.999910162150627e-07,0.09659517556428909,9.999910162150627e-07,0.12623752653598785
34,best_asset_anchor,2020-03-31,2020-04-01,2020-04-30,0.044125162065029144,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.10980486869812012,0.023823142051696777,0.03771626949310303,0.04100179672241211,0.010358298197388649,0.11703979969024658,-0.009943723678588867,0.003949403762817383,0.007234930992126465,9.999910162150627e-07,0.0980621874332428,9.999910162150627e-07,0.12176960706710815,9.999910162150627e-07,0.11314348876476288,9.999910162150627e-07,0.10883054882287979,9.999910162150627e-07,0.1292916238307953,9.999910162150627e-07,0.10877539217472076,0.9999910593032837,0.08602530509233475,9.999910162150627e-07,0.011269211769104004,9.999910162150627e-07,0.09659517556428909,9.999910162150627e-07,0.12623752653598785
35,best_asset_mirror,2020-03-31,2020-04-01,2020-04-30,0.046669065952301025,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.09708535671234131,0.023823142051696777,0.03771626949310303,0.05372130870819092,0.01290220022201538,0.11703979969024658,-0.009943723678588867,0.003949403762817383,0.019954442977905273,9.999910162150627e-07,0.0980621874332428,9.999910162150627e-07,0.12176960706710815,9.999910162150627e-07,0.11314348876476288,9.999910162150627e-07,0.10883054882287979,9.999910162150627e-07,0.1292916238307953,9.999910162150627e-07,0.10877539217472076,0.9999910593032837,0.08602530509233475,9.999910162150627e-07,0.011269211769104004,9.999910162150627e-07,0.09659517556428909,9.999910162150627e-07,0.12623752653598785
36,best_asset,2020-04-30,2020-05-01,2020-05-29,0.02598581276834011,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.0520244836807251,0.022951483726501465,0.02010345458984375,0.018572449684143066,0.007544136140495539,0.052155256271362305,0.0045098066329956055,0.0016617774963378906,0.00013077259063720703,9.999910162150627e-07,0.11138233542442322,9.999910162150627e-07,0.11279427260160446,9.999910162150627e-07,0.11323579400777817,9.999910162150627e-07,0.115729421377182,9.999910162150627e-07,0.10128407180309296,9.999910162150627e-07,0.11769766360521317,0.9999910593032837,0.09623294323682785,9.999910162150627e-07,0.006075216922909021,9.999910162150627e-07,0.1049795150756836,9.999910162150627e-07,0.12058873474597931
37,best_asset_anchor,2020-04-30,2020-05-01,2020-05-29,0.025782370939850807,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.053041696548461914,0.022951483726501465,0.02010345458984375,0.01755523681640625,0.0073406933806836605,0.052155256271362305,0.0045098066329956055,0.0016617774963378906,-0.0008864402770996094,9.999910162150627e-07,0.11138233542442322,9.999910162150627e-07,0.11279427260160446,9.999910162150627e-07,0.11323579400777817,9.999910162150627e-07,0.115729421377182,9.999910162150627e-07,0.10128407180309296,9.999910162150627e-07,0.11769766360521317,0.9999910593032837,0.09623294323682785,9.999910162150627e-07,0.006075216922909021,9.999910162150627e-07,0.1049795150756836,9.999910162150627e-07,0.12058873474597931
