sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
11,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.023884713649749756,-0.00137134559918195,-0.023064792156219482,-0.0005460381507873535,0.10331422835588455,0.09713553637266159,0.11929341405630112,0.1151590496301651,0.07669838517904282,0.10337675362825394,0.06972549110651016,0.09185387194156647,0.11333709955215454,0.0994298979640007,0.0752287209033966,0.09588893502950668,0.1292557567358017,0.10011362284421921,0.125267893075943,0.10058970004320145,0.07235628366470337,0.10670749843120575,0.11552272737026215,0.08974508941173553
12,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006281137466430664,0.008048617281019688,-0.0020015835762023926,-0.00018906593322753906,0.07221581041812897,0.12151437997817993,0.041997723281383514,0.09425020217895508,0.17534005641937256,0.0789656937122345,0.10620572417974472,0.09122158586978912,0.16604620218276978,0.11831223219633102,0.08583181351423264,0.09841594845056534,0.05414726212620735,0.08258473128080368,0.11615491658449173,0.12615227699279785,0.13950006663799286,0.08031946420669556,0.042560432106256485,0.10826343297958374
13,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010237336158752441,0.0040763686411082745,0.007642984390258789,0.0015653371810913086,0.05653562396764755,0.09700780361890793,0.0292410459369421,0.09368359297513962,0.2109702229499817,0.08732205629348755,0.0449431873857975,0.08634606003761292,0.1801382601261139,0.14842964708805084,0.038943078368902206,0.1049465760588646,0.18435347080230713,0.11011341214179993,0.16559338569641113,0.10434816777706146,0.0379461795091629,0.09337364137172699,0.051335543394088745,0.07442904263734818
14,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.010553359985351562,0.01341833733022213,0.0018157958984375,0.0047686100006103516,0.059230271726846695,0.06371556222438812,0.044540565460920334,0.06178205460309982,0.15236122906208038,0.09616562724113464,0.23856931924819946,0.11374525725841522,0.18974259495735168,0.12217053025960922,0.177232027053833,0.19888439774513245,0.007432436104863882,0.09200459718704224,0.033480916172266006,0.05709341913461685,0.03383241966366768,0.1037503182888031,0.06357821077108383,0.09068821370601654
15,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.03823518753051758,0.0018576367292553186,0.03851139545440674,0.0022410154342651367,0.043151576071977615,0.09367559105157852,0.18692412972450256,0.13388550281524658,0.18670372664928436,0.12046711891889572,0.04139673337340355,0.06842931360006332,0.041458725929260254,0.08721530437469482,0.18893668055534363,0.11392159014940262,0.041280534118413925,0.08841413259506226,0.04436516389250755,0.08866510540246964,0.18266625702381134,0.12138224393129349,0.04311647266149521,0.08394409716129303
16,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04640340805053711,0.019509626552462578,0.03470194339752197,0.0078057050704956055,0.002626806730404496,0.09001880139112473,0.2463279813528061,0.0991508960723877,0.0028824196197092533,0.08004002273082733,0.00248152669519186,0.09771410375833511,0.24630790948867798,0.11642814427614212,0.0025519609916955233,0.08020903915166855,0.002387682441622019,0.0808074101805687,0.002584449714049697,0.06669130176305771,0.2459855079650879,0.11223095655441284,0.24586376547813416,0.17670930922031403
17,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.0075113773345947266,-0.0017581628635525703,0.006505846977233887,-0.0027704238891601562,0.0946882963180542,0.09333586692810059,0.09306177496910095,0.08408106863498688,0.10464939475059509,0.1028047651052475,0.11162151396274567,0.10619927197694778,0.10952944308519363,0.10424748063087463,0.1036253571510315,0.10256899893283844,0.0989498570561409,0.11114336550235748,0.09014559537172318,0.09513138979673386,0.09680400043725967,0.1092231497168541,0.09692475944757462,0.09126463532447815
18,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.007812380790710449,0.027928559109568596,-0.030767083168029785,0.00498509407043457,0.06761853396892548,0.09460538625717163,0.16332592070102692,0.10032635927200317,0.011669990606606007,0.09988245368003845,0.15380550920963287,0.11883600801229477,0.1271485984325409,0.10096530616283417,0.16319413483142853,0.10698407888412476,0.0670219138264656,0.10306569933891296,0.010909928940236568,0.08526189625263214,0.034464653581380844,0.09164898097515106,0.2008408159017563,0.09842385351657867
19,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.061609506607055664,-0.0004891364951618016,0.06233692169189453,0.0002942085266113281,0.0903259813785553,0.093321792781353,0.11096316576004028,0.10224355012178421,0.16200311481952667,0.09368070214986801,0.07638460397720337,0.09681638330221176,0.0695033073425293,0.09304636716842651,0.06493028998374939,0.08282347768545151,0.0631781667470932,0.1268283575773239,0.1466628909111023,0.11110065877437592,0.12280046939849854,0.102324478328228,0.09324800223112106,0.09781423956155777
20,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03230130672454834,0.023834027349948883,0.016394853591918945,0.007924914360046387,0.002078668912872672,0.11416937410831451,0.24684126675128937,0.16534768044948578,0.002227707300335169,0.07461133599281311,0.0016983653185889125,0.07594764232635498,0.001785249332897365,0.06943842023611069,0.24720308184623718,0.14141792058944702,0.0017256735591217875,0.08753855526447296,0.24740183353424072,0.1090073436498642,0.0018608225509524345,0.05954190343618393,0.2471773326396942,0.10297982394695282
21,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.05042123794555664,0.020587356761097908,0.021075844764709473,-0.008758783340454102,0.009528961963951588,0.13236473500728607,0.23818576335906982,0.11320936679840088,0.050547096878290176,0.1375693678855896,0.1280425637960434,0.08500847220420837,0.08603779971599579,0.09090957790613174,0.19728299975395203,0.08032480627298355,0.00762648181989789,0.11104082316160202,0.07121572643518448,0.07453184574842453,0.2026463896036148,0.09106162935495377,0.008886211551725864,0.08397937566041946
22,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.06112265586853027,0.00022410751262214035,0.06149017810821533,0.0005990266799926758,0.05000516399741173,0.06728462874889374,0.1683117002248764,0.10724657773971558,0.08590756356716156,0.11831425130367279,0.12016282975673676,0.11177680641412735,0.06792356818914413,0.08286265283823013,0.05749695375561714,0.0880068689584732,0.10611215978860855,0.0878053680062294,0.10877539962530136,0.11133738607168198,0.11479044705629349,0.09260927140712738,0.12051421403884888,0.13275623321533203
23,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,0.0036710500717163086,-0.002579302294179797,0.006768584251403809,0.0005246400833129883,0.07910051196813583,0.09167111665010452,0.08314840495586395,0.0987333133816719,0.08947647362947464,0.1054842546582222,0.06312356144189835,0.10121162235736847,0.1444443315267563,0.10624851286411285,0.14222022891044617,0.1050267294049263,0.10325153917074203,0.08908894658088684,0.10280667990446091,0.10247625410556793,0.06353764235973358,0.0924193412065506,0.12889063358306885,0.1076398566365242
24,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.018318891525268555,0.0024896375834941864,0.024323344230651855,0.00862264633178711,0.16243329644203186,0.21006131172180176,0.16818867623806,0.09595859050750732,0.04332128167152405,0.07939277589321136,0.060293491929769516,0.06589736044406891,0.07545249909162521,0.0955062285065651,0.20356766879558563,0.09932106733322144,0.03564108535647392,0.07025368511676788,0.16455812752246857,0.11420998722314835,0.03503350540995598,0.08367365598678589,0.051510367542505264,0.08572528511285782
25,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.015416264533996582,0.00037132721627131104,0.016457080841064453,0.001422882080078125,0.062243856489658356,0.09278720617294312,0.03437134250998497,0.09841330349445343,0.19150394201278687,0.10011052340269089,0.05851985514163971,0.07250043004751205,0.11985813081264496,0.12163814902305603,0.18253536522388458,0.10179153829813004,0.049781132489442825,0.09524103254079819,0.07359925657510757,0.0926322340965271,0.12526774406433105,0.12417755275964737,0.1023193821310997,0.10070797801017761
26,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.0037946701049804688,0.006060907617211342,-0.00960230827331543,0.00025463104248046875,0.01753862202167511,0.0767265185713768,0.020564939826726913,0.07985337823629379,0.22339537739753723,0.11774071305990219,0.018195785582065582,0.08754590153694153,0.02037893235683441,0.08536280691623688,0.22127851843833923,0.13289661705493927,0.019441941753029823,0.09828642010688782,0.2191968709230423,0.1297370344400406,0.01952415145933628,0.09419523924589157,0.2204848825931549,0.09765537828207016
27,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0021246671676635742,-0.0025431569665670395,-0.00016933679580688477,-0.0005710721015930176,0.07361665368080139,0.08609942346811295,0.06806107610464096,0.09372387081384659,0.10095293819904327,0.08685074001550674,0.11228962987661362,0.09554579108953476,0.11583986133337021,0.10466483235359192,0.1274026483297348,0.11347177624702454,0.08821498602628708,0.09503291547298431,0.08865144848823547,0.10498777031898499,0.11264054477214813,0.12187542021274567,0.11233021318912506,0.0977475494146347
28,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.0243607759475708,0.00324342492967844,0.021764159202575684,0.0006564855575561523,0.15968143939971924,0.13890022039413452,0.0935889258980751,0.07124467939138412,0.10831516236066818,0.08736804872751236,0.08042987436056137,0.09620124846696854,0.14397577941417694,0.17080502212047577,0.029833508655428886,0.10190414637327194,0.181810662150383,0.0853244736790657,0.03586161509156227,0.08179260045289993,0.11587302386760712,0.08913729339838028,0.05063001811504364,0.07732226699590683
29,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.05368506908416748,0.004110943526029587,0.04657948017120361,-0.002982020378112793,0.026976022869348526,0.08237534016370773,0.18907497823238373,0.08151265978813171,0.047922324389219284,0.07216790318489075,0.20116929709911346,0.17015866935253143,0.03717822581529617,0.07087614387273788,0.03910662606358528,0.09398776292800903,0.19249218702316284,0.11056441813707352,0.02488912269473076,0.08580239117145538,0.051437877118587494,0.09741821885108948,0.18975335359573364,0.1351364403963089
30,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.04600560665130615,-0.0016566739650443196,0.04576277732849121,-0.0019022226333618164,0.1138153076171875,0.11299272626638412,0.09691564738750458,0.1020422950387001,0.09730146080255508,0.10017774999141693,0.1015072613954544,0.09400942176580429,0.09866571426391602,0.11290834099054337,0.10075322538614273,0.08856140822172165,0.0970478430390358,0.09935048967599869,0.09870225936174393,0.1052093505859375,0.09280513226985931,0.08936969190835953,0.10248614102602005,0.09537845849990845
31,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.024320006370544434,0.0061412593349814415,0.009490370750427246,-0.008668661117553711,0.22572629153728485,0.08670182526111603,0.017788374796509743,0.07532021403312683,0.023417526856064796,0.08822651952505112,0.01737566478550434,0.16217614710330963,0.13056468963623047,0.06630224734544754,0.2274027168750763,0.11750432848930359,0.015323636122047901,0.08557120710611343,0.10405987501144409,0.16615413129329681,0.22416235506534576,0.07394488900899887,0.014178860932588577,0.07809855043888092
32,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02901357412338257,0.014165800996124744,-0.04107695817947388,0.00209963321685791,0.2076513171195984,0.12270805239677429,0.024309813976287842,0.07654930651187897,0.031767331063747406,0.09355223923921585,0.06284444779157639,0.09034733474254608,0.2397448569536209,0.0921371579170227,0.016088569536805153,0.08401088416576385,0.007095923647284508,0.10967063903808594,0.20342224836349487,0.11171630024909973,0.2011723518371582,0.1284780651330948,0.005903127137571573,0.09082996845245361
33,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.004641532897949219,0.009609055705368519,-0.012606501579284668,0.0016654133796691895,0.0958511084318161,0.07865960150957108,0.05700789764523506,0.054265882819890976,0.05620552971959114,0.06674657016992569,0.1280190646648407,0.11377245932817459,0.08444921672344208,0.10000342130661011,0.17695604264736176,0.10738755017518997,0.01424868032336235,0.12899281084537506,0.13906317949295044,0.15847036242485046,0.05483183264732361,0.05345674976706505,0.19336745142936707,0.1382445991039276
34,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.031069636344909668,-0.0018858402036130428,0.03327071666717529,0.0003261566162109375,0.06271405518054962,0.09732893854379654,0.06744132190942764,0.10555631667375565,0.08348413556814194,0.10333748161792755,0.06506309658288956,0.09171049296855927,0.13164076209068298,0.09927530586719513,0.13409598171710968,0.10615956783294678,0.13260172307491302,0.10513955354690552,0.09738226234912872,0.10245245695114136,0.07142306119203568,0.09448233991861343,0.15415360033512115,0.09455760568380356
35,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.011400103569030762,0.002030806615948677,-0.009566962718963623,0.003908395767211914,0.15517953038215637,0.21822789311408997,0.07739362120628357,0.07444651424884796,0.030856166034936905,0.10962986201047897,0.06291982531547546,0.067938894033432,0.05019940063357353,0.07880657911300659,0.049960725009441376,0.08684143424034119,0.04000711068511009,0.07828090339899063,0.1660493016242981,0.08466611057519913,0.19450196623802185,0.08728139847517014,0.17293235659599304,0.1138804629445076
36,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-0.010075151920318604,-0.000470150844193995,-0.010224878787994385,-0.000599205493927002,0.10344287008047104,0.081046462059021,0.0698353573679924,0.09027236700057983,0.05201197788119316,0.0929422453045845,0.09906314313411713,0.11568959057331085,0.13191255927085876,0.11965618282556534,0.1440504491329193,0.09737776219844818,0.11015679687261581,0.0955100730061531,0.0927763357758522,0.11028912663459778,0.11460775136947632,0.1185336485505104,0.08214274048805237,0.07868253439664841
37,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.0018212199211120605,0.0018137284787371755,-0.004486978054046631,-0.0008481144905090332,0.07813598215579987,0.1077088937163353,0.06888502091169357,0.11208869516849518,0.12317807227373123,0.1001090258359909,0.1290242075920105,0.09894397854804993,0.0769006609916687,0.08519630134105682,0.07588722556829453,0.0989464595913887,0.0840306207537651,0.09768982976675034,0.0801415890455246,0.11052555590867996,0.13397054374217987,0.09169845283031464,0.14984607696533203,0.09709285199642181
38,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.022890329360961914,0.013283251784741879,0.010555744171142578,0.0009486675262451172,0.23420555889606476,0.10603251308202744,0.0073755704797804356,0.05069350823760033,0.23124705255031586,0.15213006734848022,0.23255561292171478,0.12559086084365845,0.013392668217420578,0.07829002290964127,0.011248660273849964,0.08315658569335938,0.014201626181602478,0.10136370360851288,0.23128251731395721,0.12665535509586334,0.015245486050844193,0.08149506896734238,0.009245247580111027,0.09459234774112701
39,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020645856857299805,0.0029146517626941204,0.014727354049682617,-0.0030059814453125,0.20289094746112823,0.12534061074256897,0.030915237963199615,0.08799819648265839,0.033343661576509476,0.07289491593837738,0.03936731815338135,0.11339820176362991,0.03930383548140526,0.10681580007076263,0.19873955845832825,0.10060703009366989,0.1982736438512802,0.10364454239606857,0.1987428516149521,0.09101366996765137,0.029195234179496765,0.11617446690797806,0.02922770194709301,0.08211255818605423
40,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.008070945739746094,0.018049515783786774,-0.023462891578674316,0.0026522278785705566,0.022483723238110542,0.08871517330408096,0.007224047090858221,0.09742816537618637,0.00584956631064415,0.09553440660238266,0.24187873303890228,0.10883887857198715,0.20869173109531403,0.11010942608118057,0.005604902282357216,0.09287161380052567,0.004272923804819584,0.08956436067819595,0.02645103633403778,0.09798451513051987,0.2370048612356186,0.12350860983133316,0.24053847789764404,0.09544485062360764
41,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.08402049541473389,0.030513906851410866,-0.11339640617370605,0.0011361241340637207,0.2342476099729538,0.10480309277772903,0.0010689850896596909,0.10087624192237854,0.011285976506769657,0.10314638167619705,0.23811574280261993,0.09951858222484589,0.014153514988720417,0.09277384728193283,0.20055319368839264,0.09765888005495071,0.11549212783575058,0.10427148640155792,0.018359141424298286,0.0941186249256134,0.01575952023267746,0.10332174599170685,0.1509641855955124,0.09951116144657135
42,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0017150044441223145,-0.00018746349087450653,-0.0015227198600769043,6.198883056640625e-06,0.06147867813706398,0.08843245357275009,0.0888492539525032,0.09159275144338608,0.07813087850809097,0.09821004420518875,0.08623437583446503,0.0934017151594162,0.16156251728534698,0.10426045209169388,0.0732216015458107,0.10200173407793045,0.12081693112850189,0.09088260680437088,0.09107628464698792,0.10084689408540726,0.17453086376190186,0.14394216239452362,0.06409862637519836,0.0864291563630104
43,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.001206040382385254,-0.0016792364185675979,0.0036057233810424805,0.0007274150848388672,0.12381152808666229,0.1049090102314949,0.08185639977455139,0.13563132286071777,0.10050349682569504,0.09497921168804169,0.07816746830940247,0.10373611003160477,0.11763599514961243,0.10203811526298523,0.10065320879220963,0.08267179131507874,0.08913271874189377,0.09185082465410233,0.114921934902668,0.10002210736274719,0.09290841966867447,0.0927259773015976,0.10040882974863052,0.09143560379743576
44,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.0035467147827148438,0.01436349656432867,-0.012090206146240234,-0.0012729763984680176,0.059301018714904785,0.07282531261444092,0.011567275039851665,0.10612711310386658,0.012569183483719826,0.10036419332027435,0.23006664216518402,0.08703181147575378,0.23410366475582123,0.11129036545753479,0.14303934574127197,0.11336042732000351,0.05937419459223747,0.09736109524965286,0.09709057211875916,0.13070692121982574,0.1421896368265152,0.12494239211082458,0.01069847121834755,0.05599028989672661
45,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.04583144187927246,0.034876082092523575,0.015705585479736328,0.004765629768371582,0.0018789243185892701,0.08831945806741714,0.2417830228805542,0.12101538479328156,0.008679713122546673,0.07856567203998566,0.2448369413614273,0.11175674945116043,0.0008855296182446182,0.08512549847364426,0.20720762014389038,0.12915560603141785,0.008192621171474457,0.0784483551979065,0.24347220361232758,0.12797972559928894,0.006814963649958372,0.08674466609954834,0.03624846786260605,0.09288887679576874
46,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005371212959289551,0.0074047730304300785,-0.009622395038604736,-0.007592141628265381,0.11056515574455261,0.09058921039104462,0.04774649068713188,0.22459106147289276,0.0665481686592102,0.11914090067148209,0.11567571014165878,0.0596921406686306,0.11378375440835953,0.0896528959274292,0.04682832583785057,0.11905015259981155,0.15644775331020355,0.051621489226818085,0.11292921751737595,0.12107215076684952,0.07849634438753128,0.057621780782938004,0.15097908675670624,0.06696825474500656
47,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.026051104068756104,-0.0013852937845513225,-0.02154940366744995,0.0031678080558776855,0.16609597206115723,0.10385000705718994,0.05900067090988159,0.09623506665229797,0.059193678200244904,0.09325765073299408,0.05964178964495659,0.09805779159069061,0.15911081433296204,0.1351684033870697,0.07393810898065567,0.10188043117523193,0.14410333335399628,0.10976451635360718,0.062060706317424774,0.08301762491464615,0.057257212698459625,0.07495701313018799,0.159597709774971,0.10381149500608444
48,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0179060697555542,0.0011651695240288973,0.01379096508026123,-0.0029453039169311523,0.06797657161951065,0.06929998844861984,0.18913418054580688,0.12070878595113754,0.1445498764514923,0.08575131744146347,0.10417885333299637,0.08198428153991699,0.09433554857969284,0.0880170539021492,0.11101993173360825,0.08567140996456146,0.10522422939538956,0.08918223530054092,0.04358051344752312,0.19222049415111542,0.09020938724279404,0.08663173764944077,0.04979091137647629,0.10053274780511856
49,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.008025646209716797,-0.0017426125705242157,0.009340286254882812,-0.0004175901412963867,0.0808478593826294,0.10343215614557266,0.1199301928281784,0.0863586962223053,0.09455642849206924,0.09422851353883743,0.08466226607561111,0.10140378028154373,0.12937527894973755,0.09960323572158813,0.14846055209636688,0.1284915953874588,0.05008280649781227,0.08507473766803741,0.061164796352386475,0.08924362808465958,0.08305205404758453,0.1164601519703865,0.14786776900291443,0.09570352733135223
50,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.057986557483673096,0.05779075622558594,-0.11400836706161499,0.0017682313919067383,0.0003526081272866577,0.10024914890527725,0.24987469613552094,0.1029559075832367,0.18179528415203094,0.09887512773275375,0.1170530691742897,0.10858707875013351,0.00012562537449412048,0.10069389641284943,0.00012298437650315464,0.09918756037950516,0.2069629579782486,0.10345663130283356,0.13530609011650085,0.0991845652461052,0.05978623405098915,0.09123349189758301,0.048620447516441345,0.09557651728391647
51,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00858771800994873,0.029377155005931854,-0.013173103332519531,0.007617831230163574,0.0013162362156435847,0.07146026939153671,0.1015746146440506,0.09409540891647339,0.2339259684085846,0.15069831907749176,0.12720520794391632,0.11342418938875198,0.190247043967247,0.0990358516573906,0.0023277923464775085,0.08441536128520966,0.06984987109899521,0.10243497788906097,0.02489349991083145,0.0846128985285759,0.05700927972793579,0.10070431232452393,0.19165048003196716,0.0991184264421463
