sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_mirror,2018-02-07,2018-02-08,2018-02-12,0.011032963171601295,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.004335463047027588,0.01335287094116211,0.011434555053710938,0.008983314037322998,-0.0005161523586139083,-0.006901264190673828,0.001803755760192871,-0.00011456012725830078,-0.0025658011436462402,9.999910162150627e-07,0.10099546611309052,9.999910162150627e-07,0.10107295215129852,9.999910162150627e-07,0.10108134150505066,9.999910162150627e-07,0.1011037603020668,9.999910162150627e-07,0.10212112963199615,9.999910162150627e-07,0.09965798258781433,9.999910162150627e-07,0.10185453295707703,0.9999910593032837,0.09202930331230164,9.999910162150627e-07,0.09979511052370071,9.999910162150627e-07,0.10028836876153946
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.00314595689997077,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0017008781433105469,9.999910162150627e-07,0.09982698410749435,9.999910162150627e-07,0.09984257072210312,9.999910162150627e-07,0.0998930111527443,9.999910162150627e-07,0.099822498857975,0.9999910593032837,0.10062722116708755,9.999910162150627e-07,0.09846170246601105,9.999910162150627e-07,0.10001975297927856,9.999910162150627e-07,0.10347723215818405,9.999910162150627e-07,0.09836249053478241,9.999910162150627e-07,0.09966651350259781
12,best_asset_anchor,2018-02-12,2018-02-13,2018-02-15,0.01714012585580349,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028131604194641113,0.014009356498718262,0.014217972755432129,0.014859437942504883,0.0029370547272264957,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0006563663482666016,9.999910162150627e-07,0.09982698410749435,9.999910162150627e-07,0.09984257072210312,9.999910162150627e-07,0.0998930111527443,9.999910162150627e-07,0.099822498857975,0.9999910593032837,0.10062722116708755,9.999910162150627e-07,0.09846170246601105,9.999910162150627e-07,0.10001975297927856,9.999910162150627e-07,0.10347723215818405,9.999910162150627e-07,0.09836249053478241,9.999910162150627e-07,0.09966651350259781
13,best_asset_mirror,2018-02-12,2018-02-13,2018-02-15,0.01708514615893364,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028406500816345215,0.014009356498718262,0.014217972755432129,0.014584541320800781,0.0028820752631872892,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0003814697265625,9.999910162150627e-07,0.09982698410749435,9.999910162150627e-07,0.09984257072210312,9.999910162150627e-07,0.0998930111527443,9.999910162150627e-07,0.099822498857975,0.9999910593032837,0.10062722116708755,9.999910162150627e-07,0.09846170246601105,9.999910162150627e-07,0.10001975297927856,9.999910162150627e-07,0.10347723215818405,9.999910162150627e-07,0.09836249053478241,9.999910162150627e-07,0.09966651350259781
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0015671371947973967,-0.011330664157867432,-0.0004159212112426758,-0.00011986494064331055,-0.0011587142944335938,9.999910162150627e-07,0.09956861287355423,9.999910162150627e-07,0.0993405431509018,9.999910162150627e-07,0.10027584433555603,9.999910162150627e-07,0.10121580213308334,0.9999910593032837,0.10226112604141235,9.999910162150627e-07,0.09289023280143738,9.999910162150627e-07,0.09994619339704514,9.999910162150627e-07,0.11143559217453003,9.999910162150627e-07,0.09253472089767456,9.999910162150627e-07,0.10053132474422455
15,best_asset_mirror,2018-02-15,2018-02-16,2018-02-21,0.005005955696105957,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.012939155101776123,0.00560373067855835,0.005899786949157715,0.007628142833709717,-0.0010136961936950684,-0.011330664157867432,-0.0004159212112426758,-0.00011986494064331055,0.0016084909439086914,9.999910162150627e-07,0.09956861287355423,9.999910162150627e-07,0.0993405431509018,9.999910162150627e-07,0.10027584433555603,9.999910162150627e-07,0.10121580213308334,0.9999910593032837,0.10226112604141235,9.999910162150627e-07,0.09289023280143738,9.999910162150627e-07,0.09994619339704514,9.999910162150627e-07,0.11143559217453003,9.999910162150627e-07,0.09253472089767456,9.999910162150627e-07,0.10053132474422455
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.00013976097397971898,0.024900197982788086,-0.004168272018432617,-0.0007562637329101562,-0.0022803544998168945,9.999910162150627e-07,0.09487076103687286,9.999910162150627e-07,0.09490082412958145,9.999910162150627e-07,0.09629447013139725,9.999910162150627e-07,0.0962432399392128,0.9999910593032837,0.0983518436551094,9.999910162150627e-07,0.09470190107822418,9.999910162150627e-07,0.09590915590524673,9.999910162150627e-07,0.13487008213996887,9.999910162150627e-07,0.09967858344316483,9.999910162150627e-07,0.0941791832447052
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.00015325545973610133,0.024900197982788086,-0.004168272018432617,-0.0007562637329101562,-0.0022128820419311523,9.999910162150627e-07,0.09487076103687286,9.999910162150627e-07,0.09490082412958145,9.999910162150627e-07,0.09629447013139725,9.999910162150627e-07,0.0962432399392128,0.9999910593032837,0.0983518436551094,9.999910162150627e-07,0.09470190107822418,9.999910162150627e-07,0.09590915590524673,9.999910162150627e-07,0.13487008213996887,9.999910162150627e-07,0.09967858344316483,9.999910162150627e-07,0.0941791832447052
18,best_asset_mirror,2018-02-21,2018-02-22,2018-02-26,0.009795188903808594,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02367722988128662,0.004786491394042969,0.00819849967956543,0.01017773151397705,0.0008404254913330078,0.024900197982788086,-0.004168272018432617,-0.0007562637329101562,0.0012229681015014648,9.999910162150627e-07,0.09487076103687286,9.999910162150627e-07,0.09490082412958145,9.999910162150627e-07,0.09629447013139725,9.999910162150627e-07,0.0962432399392128,0.9999910593032837,0.0983518436551094,9.999910162150627e-07,0.09470190107822418,9.999910162150627e-07,0.09590915590524673,9.999910162150627e-07,0.13487008213996887,9.999910162150627e-07,0.09967858344316483,9.999910162150627e-07,0.0941791832447052
19,best_asset,2018-02-26,2018-02-27,2018-03-01,0.018519872799515724,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.036136507987976074,0.023021996021270752,0.020627379417419434,0.022455036640167236,-0.0024704993702471256,-0.0346718430519104,0.0020316243171691895,-0.0003629922866821289,0.0014646649360656738,9.999910162150627e-07,0.09986298531293869,9.999910162150627e-07,0.10045073181390762,9.999910162150627e-07,0.10261383652687073,9.999910162150627e-07,0.09908235818147659,9.999910162150627e-07,0.10860446095466614,9.999910162150627e-07,0.10066266357898712,9.999910162150627e-07,0.1054137721657753,0.9999910593032837,0.08361923694610596,9.999910162150627e-07,0.10267755389213562,9.999910162150627e-07,0.09701243788003922
20,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.0025437057483941317,-0.0346718430519104,0.0020316243171691895,-0.0003629922866821289,0.0010986328125,9.999910162150627e-07,0.09986298531293869,9.999910162150627e-07,0.10045073181390762,9.999910162150627e-07,0.10261383652687073,9.999910162150627e-07,0.09908235818147659,9.999910162150627e-07,0.10860446095466614,9.999910162150627e-07,0.10066266357898712,9.999910162150627e-07,0.1054137721657753,0.9999910593032837,0.08361923694610596,9.999910162150627e-07,0.10267755389213562,9.999910162150627e-07,0.09701243788003922
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018539071315899491,0.019115328788757324,-0.00023436546325683594,-1.1682510375976562e-05,0.00019812583923339844,9.999910162150627e-07,0.10091763734817505,9.999910162150627e-07,0.10081323981285095,9.999910162150627e-07,0.10163810849189758,9.999910162150627e-07,0.10214973986148834,0.9999910593032837,0.09671219438314438,9.999910162150627e-07,0.09661258012056351,9.999910162150627e-07,0.10050665587186813,9.999910162150627e-07,0.10538292676210403,9.999910162150627e-07,0.09304986894130707,9.999910162150627e-07,0.10221703350543976
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018740057712420821,0.019115328788757324,-0.00023436546325683594,-1.1682510375976562e-05,0.00029861927032470703,9.999910162150627e-07,0.10091763734817505,9.999910162150627e-07,0.10081323981285095,9.999910162150627e-07,0.10163810849189758,9.999910162150627e-07,0.10214973986148834,0.9999910593032837,0.09671219438314438,9.999910162150627e-07,0.09661258012056351,9.999910162150627e-07,0.10050665587186813,9.999910162150627e-07,0.10538292676210403,9.999910162150627e-07,0.09304986894130707,9.999910162150627e-07,0.10221703350543976
23,best_asset_mirror,2018-03-01,2018-03-02,2018-03-06,0.007381713483482599,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.019121289253234863,0.005334258079528809,0.005556941032409668,0.0055626630783081055,0.001813089824281633,0.019115328788757324,-0.00023436546325683594,-1.1682510375976562e-05,-5.9604644775390625e-06,9.999910162150627e-07,0.10091763734817505,9.999910162150627e-07,0.10081323981285095,9.999910162150627e-07,0.10163810849189758,9.999910162150627e-07,0.10214973986148834,0.9999910593032837,0.09671219438314438,9.999910162150627e-07,0.09661258012056351,9.999910162150627e-07,0.10050665587186813,9.999910162150627e-07,0.10538292676210403,9.999910162150627e-07,0.09304986894130707,9.999910162150627e-07,0.10221703350543976
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0012102604378014803,0.01653766632080078,-0.0054132938385009766,-0.00011277198791503906,-0.0033243894577026367,9.999910162150627e-07,0.09934854507446289,9.999910162150627e-07,0.099512979388237,9.999910162150627e-07,0.0994911715388298,9.999910162150627e-07,0.09936967492103577,0.9999910593032837,0.09852242469787598,9.999910162150627e-07,0.10101917386054993,9.999910162150627e-07,0.09896416962146759,9.999910162150627e-07,0.10227233171463013,9.999910162150627e-07,0.10146227478981018,9.999910162150627e-07,0.10003717243671417
25,best_asset_anchor,2018-03-06,2018-03-07,2018-03-09,0.010016227141022682,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.018099188804626465,0.005460619926452637,0.010761141777038574,0.00931239128112793,-0.0008576869731768966,0.01653766632080078,-0.0054132938385009766,-0.00011277198791503906,-0.0015615224838256836,9.999910162150627e-07,0.09934854507446289,9.999910162150627e-07,0.099512979388237,9.999910162150627e-07,0.0994911715388298,9.999910162150627e-07,0.09936967492103577,0.9999910593032837,0.09852242469787598,9.999910162150627e-07,0.10101917386054993,9.999910162150627e-07,0.09896416962146759,9.999910162150627e-07,0.10227233171463013,9.999910162150627e-07,0.10146227478981018,9.999910162150627e-07,0.10003717243671417
26,best_asset_mirror,2018-03-06,2018-03-07,2018-03-09,0.010303473100066185,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.016662955284118652,0.005460619926452637,0.010761141777038574,0.010748624801635742,-0.0005704403156414628,0.01653766632080078,-0.0054132938385009766,-0.00011277198791503906,-0.0001252889633178711,9.999910162150627e-07,0.09934854507446289,9.999910162150627e-07,0.099512979388237,9.999910162150627e-07,0.0994911715388298,9.999910162150627e-07,0.09936967492103577,0.9999910593032837,0.09852242469787598,9.999910162150627e-07,0.10101917386054993,9.999910162150627e-07,0.09896416962146759,9.999910162150627e-07,0.10227233171463013,9.999910162150627e-07,0.10146227478981018,9.999910162150627e-07,0.10003717243671417
27,best_asset,2018-03-09,2018-03-12,2018-03-14,0.010472464375197887,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.00733029842376709,0.014075636863708496,0.009979486465454102,0.008604645729064941,0.0003008127096109092,-0.00889730453491211,0.003903985023498535,-0.00019216537475585938,-0.0015670061111450195,9.999910162150627e-07,0.10273362696170807,9.999910162150627e-07,0.10305612534284592,9.999910162150627e-07,0.10286573320627213,9.999910162150627e-07,0.10163416713476181,9.999910162150627e-07,0.105670265853405,9.999910162150627e-07,0.09006284922361374,9.999910162150627e-07,0.1027199998497963,0.9999910593032837,0.0955243706703186,9.999910162150627e-07,0.09387613832950592,9.999910162150627e-07,0.10185673832893372
28,best_asset_mirror,2018-03-09,2018-03-12,2018-03-14,0.01046897191554308,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.0073128342628479,0.014075636863708496,0.009979486465454102,0.008587181568145752,0.0002973199007101357,-0.00889730453491211,0.003903985023498535,-0.00019216537475585938,-0.001584470272064209,9.999910162150627e-07,0.10273362696170807,9.999910162150627e-07,0.10305612534284592,9.999910162150627e-07,0.10286573320627213,9.999910162150627e-07,0.10163416713476181,9.999910162150627e-07,0.105670265853405,9.999910162150627e-07,0.09006284922361374,9.999910162150627e-07,0.1027199998497963,0.9999910593032837,0.0955243706703186,9.999910162150627e-07,0.09387613832950592,9.999910162150627e-07,0.10185673832893372
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0014494300121441483,-0.013048768043518066,0.0004881620407104492,9.882450103759766e-05,-0.0018473267555236816,9.999910162150627e-07,0.09684564173221588,9.999910162150627e-07,0.09738557040691376,9.999910162150627e-07,0.09671904146671295,9.999910162150627e-07,0.09779081493616104,9.999910162150627e-07,0.09830519556999207,9.999910162150627e-07,0.10647095739841461,9.999910162150627e-07,0.09825580567121506,0.9999910593032837,0.10715591162443161,9.999910162150627e-07,0.1052856370806694,9.999910162150627e-07,0.09578543901443481
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0010574221378192306,-0.013048768043518066,0.0004881620407104492,9.882450103759766e-05,0.00011271238327026367,9.999910162150627e-07,0.09684564173221588,9.999910162150627e-07,0.09738557040691376,9.999910162150627e-07,0.09671904146671295,9.999910162150627e-07,0.09779081493616104,9.999910162150627e-07,0.09830519556999207,9.999910162150627e-07,0.10647095739841461,9.999910162150627e-07,0.09825580567121506,0.9999910593032837,0.10715591162443161,9.999910162150627e-07,0.1052856370806694,9.999910162150627e-07,0.09578543901443481
31,best_asset_mirror,2018-03-14,2018-03-15,2018-03-19,0.005418980028480291,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.013314962387084961,0.006933867931365967,0.006544530391693115,0.006711900234222412,-0.0010267257457599044,-0.013048768043518066,0.0004881620407104492,9.882450103759766e-05,0.00026619434356689453,9.999910162150627e-07,0.09684564173221588,9.999910162150627e-07,0.09738557040691376,9.999910162150627e-07,0.09671904146671295,9.999910162150627e-07,0.09779081493616104,9.999910162150627e-07,0.09830519556999207,9.999910162150627e-07,0.10647095739841461,9.999910162150627e-07,0.09825580567121506,0.9999910593032837,0.10715591162443161,9.999910162150627e-07,0.1052856370806694,9.999910162150627e-07,0.09578543901443481
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0013100325595587492,-0.01944214105606079,0.0057713985443115234,0.0003535747528076172,0.0041980743408203125,9.999910162150627e-07,0.09862609207630157,9.999910162150627e-07,0.09886392205953598,9.999910162150627e-07,0.09839747101068497,9.999910162150627e-07,0.09982467442750931,9.999910162150627e-07,0.10319118201732635,9.999910162150627e-07,0.0959649533033371,9.999910162150627e-07,0.09813457727432251,0.9999910593032837,0.11339045315980911,9.999910162150627e-07,0.09357567131519318,9.999910162150627e-07,0.10003100335597992
33,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.0009539902093820274,-0.01944214105606079,0.0057713985443115234,0.0003535747528076172,-0.007122039794921875,9.999910162150627e-07,0.09862609207630157,9.999910162150627e-07,0.09886392205953598,9.999910162150627e-07,0.09839747101068497,9.999910162150627e-07,0.09982467442750931,9.999910162150627e-07,0.10319118201732635,9.999910162150627e-07,0.0959649533033371,9.999910162150627e-07,0.09813457727432251,0.9999910593032837,0.11339045315980911,9.999910162150627e-07,0.09357567131519318,9.999910162150627e-07,0.10003100335597992
34,best_asset_mirror,2018-03-19,2018-03-20,2018-03-22,0.02905256114900112,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.020697355270385742,0.03410249948501587,0.028684675693511963,0.029586315155029297,0.0007214605575427413,-0.01944214105606079,0.0057713985443115234,0.0003535747528076172,0.0012552142143249512,9.999910162150627e-07,0.09862609207630157,9.999910162150627e-07,0.09886392205953598,9.999910162150627e-07,0.09839747101068497,9.999910162150627e-07,0.09982467442750931,9.999910162150627e-07,0.10319118201732635,9.999910162150627e-07,0.0959649533033371,9.999910162150627e-07,0.09813457727432251,0.9999910593032837,0.11339045315980911,9.999910162150627e-07,0.09357567131519318,9.999910162150627e-07,0.10003100335597992
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,0.0034738839603960514,-0.005285799503326416,0.00635761022567749,0.0035141706466674805,0.0020258426666259766,9.999910162150627e-07,0.08316972851753235,9.999910162150627e-07,0.08320421725511551,9.999910162150627e-07,0.08314855396747589,9.999910162150627e-07,0.08327335119247437,9.999910162150627e-07,0.08373826742172241,9.999910162150627e-07,0.08365194499492645,9.999910162150627e-07,0.08322547376155853,0.9999910593032837,0.2491959184408188,9.999910162150627e-07,0.08416187018156052,9.999910162150627e-07,0.08323069661855698
36,best_asset_mirror,2018-03-22,2018-03-23,2018-03-27,0.021179383620619774,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.009481251239776611,0.023629188537597656,0.020785748958587646,0.02146703004837036,0.003907805774360895,-0.005285799503326416,0.00635761022567749,0.0035141706466674805,0.004195451736450195,9.999910162150627e-07,0.08316972851753235,9.999910162150627e-07,0.08320421725511551,9.999910162150627e-07,0.08314855396747589,9.999910162150627e-07,0.08327335119247437,9.999910162150627e-07,0.08373826742172241,9.999910162150627e-07,0.08365194499492645,9.999910162150627e-07,0.08322547376155853,0.9999910593032837,0.2491959184408188,9.999910162150627e-07,0.08416187018156052,9.999910162150627e-07,0.08323069661855698
