Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
14,-10.435720252990723,-10.936973974439834,0.5012536293930477,0.13233427902062733,-42.3880855984158,0.013842862099409103,0.01363510824739933,2.4172995836124755e-06,0.00021017245308030397,0.01628834754228592,0.016352448612451553,2.8956432288396172e-05,-3.514692434691824e-05,2.8281410208124624,0.00247229570518349,False
15,-12.391293864780001,-13.036960707770454,0.6456668108701706,0.13220359716150495,-43.52775472005208,0.013842862099409103,0.01363510824739933,3.777899564738618e-06,0.00021153305715415627,0.01628834754228592,0.016352448612451553,1.2515320122474805e-05,-5.158803833182901e-05,1.5001663982447313,0.06722510727192799,False
16,-14.160581143697103,-14.775339105394151,0.6147579613659117,0.13241641455226474,-44.15453033447265,0.013842862099409103,0.01363510824739933,4.5440679059538525e-06,0.000212299230042845,0.01628834754228592,0.016352448612451553,1.720819273032248e-05,-4.6895154810044914e-05,2.068155112070382,0.019670593410633066,False
17,-16.386619483100045,-16.890553749932185,0.5039343251122369,0.13284181820021734,-44.77788908216689,0.013842862099409103,0.01363510824739933,7.390810424112715e-06,0.0002151459630113095,0.01628834754228592,0.016352448612451553,-1.693318336037919e-05,-8.103651634883136e-05,-0.6945372427706485,0.75610271025337,False
18,-18.68207338121202,-19.229135513305664,0.5470621327559153,0.13363208572069804,-45.28168953789605,0.013842862099409103,0.01363510824739933,6.1531445680884644e-06,0.00021390829351730645,0.01628834754228592,0.016352448612451553,1.2618468645086978e-05,-5.148487616679631e-05,1.5985704933562703,0.055397892787917805,False
19,-20.79196662902832,-21.37293472290039,0.5809682753351,0.13274233142534891,-46.229880777994794,0.013842862099409103,0.01363510824739933,3.342496029290487e-06,0.0002110976492986083,0.01628834754228592,0.016352448612451553,2.9747684493486304e-06,-6.112857954576612e-05,0.31118771731960565,0.3779192685402059,False
20,-23.170151477389865,-23.784656948513454,0.6145054115189447,0.1327757689687941,-46.54670978122287,0.013842862099409103,0.01363510824739933,-2.6159816002291336e-07,0.00020749356190208346,0.01628834754228592,0.016352448612451553,2.456390211591497e-05,-3.9539445424452424e-05,2.252435515903703,0.012449142069845324,False
21,-25.215779537624783,-26.428727467854817,1.2129480679829916,0.13474135332637363,-46.38302934434679,0.013842862099409103,0.01363510824739933,8.955018529377412e-06,0.00021671017748303711,0.01628834754228592,0.016352448612451553,-1.42792860060581e-05,-7.838262536097318e-05,-0.25730973063934837,0.6014564508433021,False
22,-27.062114249335394,-28.446574189927844,1.38445994787746,0.13505212465922037,-47.03336571587457,0.013842862099409103,0.01363510824739933,3.7819147564732702e-06,0.0002115370734827593,0.01628834754228592,0.016352448612451553,-5.967815741314553e-05,-0.00012378151586744934,-1.1596297295691989,0.8765148692478071,False
23,-29.66180894639757,-30.46704143948025,0.8052325182490878,0.13886076708634695,-46.430327860514325,0.013842862099409103,0.01363510824739933,7.609443400724558e-06,0.00021536460553761572,0.01628834754228592,0.016352448612451553,1.162042190117063e-05,-5.248293382464908e-05,1.7155268036078208,0.04355574882067519,False
24,-32.31182369656033,-33.44663619995117,1.134812468952603,0.14588532083564335,-47.542576260036896,0.013842862099409103,0.01363510824739933,-9.275972843170166e-07,0.0002068275643978268,0.01628834754228592,0.016352448612451553,9.861257240117993e-06,-5.424210030469112e-05,1.4876625313395568,0.06885885466402851,False
25,-35.28005828857422,-36.236170789930554,0.9561124642690023,0.1481166574690077,-48.68289269341363,0.013842862099409103,0.01363510824739933,2.084962261506007e-06,0.00020984011644031852,0.01628834754228592,0.016352448612451553,9.549989044899121e-06,-5.4553369409404695e-05,1.4670619604552737,0.07161733122795541,False
26,-37.959691280788846,-38.59035169813368,0.6306604726446999,0.14853034913539886,-49.39073316786024,0.013842862099409103,0.01363510824739933,7.413327693939209e-07,0.00020849649445153773,0.01628834754228592,0.016352448612451553,9.16189583222149e-06,-5.4941461712587625e-05,1.4248172198531721,0.07753939108248831,False
27,-40.415437655978735,-40.925982326931425,0.5105445567104552,0.14864231414265103,-49.83496517605252,0.013842862099409103,0.01363510824739933,2.1165858470340027e-06,0.00020987173775210977,0.01628834754228592,0.016352448612451553,9.0782841652981e-06,-5.5025073379511014e-05,1.4163348353069665,0.07877228509807248,False
28,-42.785545857747394,-43.36521292792426,0.5796668761306338,0.14880609313646953,-50.23281639946832,0.013842862099409103,0.01363510824739933,2.0476265945035266e-06,0.00020980277622584254,0.01628834754228592,0.016352448612451553,8.770657586865127e-06,-5.533270086743869e-05,1.3803839015268036,0.08416368104631146,False
29,-45.30498903062608,-45.93396572536892,0.6289767705731921,0.14881519277890523,-50.6257074991862,0.013842862099409103,0.01363510824739933,1.7887601870825165e-06,0.00020954391220584512,0.01628834754228592,0.016352448612451553,8.526279088982847e-06,-5.557707845582627e-05,1.3508213670959646,0.08880172238983863,False
30,-46.37981931898329,-48.76348368326823,2.3836643629603915,0.14889445569780138,-50.86696048312717,0.013842862099409103,0.01363510824739933,1.5993499573596637e-06,0.0002093545044772327,0.01628834754228592,0.016352448612451553,8.308887117891572e-06,-5.579446951742284e-05,1.325953968843612,0.0928489855508828,False
31,-49.246928151448564,-50.91366611056858,1.6667377187146082,0.1488904101981057,-51.176543680826825,0.013842862099409103,0.01363510824739933,2.3330251224251697e-06,0.0002100881829392165,0.01628834754228592,0.016352448612451553,8.226765203289688e-06,-5.587659325101413e-05,1.3194389387867498,0.09393163274689674,False
32,-51.823692152235246,-53.38401201036241,1.5603197018305461,0.14892248213291168,-51.65959642198351,0.013842862099409103,0.01363510824739933,2.100774054270005e-06,0.00020985593437217176,0.01628834754228592,0.016352448612451553,8.305576557177119e-06,-5.5797780078137293e-05,1.3301591517170248,0.09215511850921881,False
33,-54.972706180148656,-56.094046952989366,1.1213407847616408,0.14900067117479113,-51.72659996880425,0.013842862099409103,0.01363510824739933,1.1448645409473102e-06,0.00020890001906082034,0.01628834754228592,0.016352448612451553,8.356405487575103e-06,-5.574695023824461e-05,1.3358623348851038,0.09122024624194021,False
34,-58.33333443535699,-59.898758782280815,1.5654245058695475,0.148628545138571,-51.828407796223956,0.013842862099409103,0.01363510824739933,-1.8275446791449212e-06,0.00020592761575244367,0.01628834754228592,0.016352448612451553,7.510516297770664e-06,-5.659284215653315e-05,1.1787147252089258,0.1196462184414351,False
35,-60.297379387749565,-62.99536997477214,2.6979909340540567,0.14949487613307105,-50.503472052680124,0.013842862099409103,0.01363510824739933,1.3694498193217441e-05,0.00022144964896142483,0.01628834754228592,0.016352448612451553,5.689097633876372e-06,-5.841425809194334e-05,0.7888327015964781,0.21536520441933485,False
36,-63.86144070095486,-65.5046615600586,1.6432207836045158,0.1493868394030465,-52.22132466634115,0.013842862099409103,0.01363510824739933,1.8102717149304226e-05,0.00022585787519346923,0.01628834754228592,0.016352448612451553,7.747776180622168e-06,-5.6355580454692245e-05,1.2608791580922634,0.10408559693210577,False
37,-66.1645758734809,-67.82884063720704,1.6642652855979072,0.1493232680691613,-52.595204501681856,0.013842862099409103,0.01363510824739933,-7.822944098734297e-06,0.0001999322121264413,0.01628834754228592,0.016352448612451553,9.464390132052358e-06,-5.4638967412756756e-05,1.5169229490706795,0.06508309106944017,False
38,-65.41683078342014,-70.13470815022787,4.717877353562249,0.14939658078882428,-52.71218855116103,0.013842862099409103,0.01363510824739933,1.7143372588179773e-06,0.00020946949371136725,0.01628834754228592,0.016352448612451553,7.699264642724302e-06,-5.640409290208481e-05,1.2582234569587403,0.10456432721415759,False
39,-67.15944925944011,-71.959130859375,4.799681520462036,0.1491139468219545,-53.14099680582682,0.013842862099409103,0.01363510824739933,-2.3229667931445874e-06,0.00020543219579849392,0.01628834754228592,0.016352448612451553,1.9174649423803203e-05,-4.492870721151121e-05,2.1546929871660145,0.015925262047951843,False
40,-69.54558681911892,-73.58912217881945,4.043534951739841,0.1492279460032781,-53.19543304443359,0.013842862099409103,0.01363510824739933,-6.235721912162262e-07,0.00020713158301077783,0.01628834754228592,0.016352448612451553,7.163650479924399e-06,-5.693970524589531e-05,1.1708233486211872,0.12122318019445755,False
41,-72.83326551649306,-75.00115729437934,2.167892180548774,0.1490274366405275,-53.456747945149736,0.013842862099409103,0.01363510824739933,-5.049920673627639e-06,0.00020270523964427412,0.01628834754228592,0.016352448612451553,1.336948753305478e-05,-5.0733870011754334e-05,1.8117254949155102,0.03543205165062025,False
42,-72.62401699490017,-77.5289525349935,4.904936232831743,0.14928711122936672,-53.17117970784505,0.013842862099409103,0.01363510824739933,2.355956439714646e-06,0.0002101111167576164,0.01628834754228592,0.016352448612451553,6.269911864364985e-06,-5.7833443861454725e-05,1.0254583836288644,0.15291870484710549,False
43,-78.4618896484375,-79.7219004313151,1.260010423925188,0.14911629193358952,-53.736724853515625,0.013842862099409103,0.01363510824739933,8.725871794013074e-07,0.00020862773817498237,0.01628834754228592,0.016352448612451553,6.006989224260906e-06,-5.809636786580086e-05,0.9862541763852245,0.1623363135174312,False
44,-81.22204216851128,-83.31629231770833,2.0942507677608067,0.14930586417516073,-54.14862297905816,0.013842862099409103,0.01363510824739933,1.3858370039088186e-05,0.0002216135326307267,0.01628834754228592,0.016352448612451553,7.5388284130895045e-06,-5.656452776747756e-05,1.2350370945409983,0.10881218849601583,False
45,-82.97794002956815,-87.16155480278863,4.183614083131155,0.14899255798922645,-53.57361653645833,0.013842862099409103,0.01363510824739933,2.4092445528367534e-05,0.00023184757446870208,0.01628834754228592,0.016352448612451553,7.112158527888823e-06,-5.699119719793089e-05,1.1695982806314569,0.12146930014484535,False
46,-87.34184027777778,-89.46660936143664,2.124768696890937,0.14893482956621382,-53.74776102701823,0.013842862099409103,0.01363510824739933,8.735747542232275e-05,0.00029511263710446656,0.01628834754228592,0.016352448612451553,6.590452358068433e-06,-5.751290518674068e-05,1.0654638981680398,0.14369105171402397,False
47,-85.97754669189453,-90.64049682617187,4.6629492282867435,0.14861716164482963,-53.95034535725912,0.013842862099409103,0.01363510824739933,-4.541253019851865e-06,0.00020321390184108168,0.01628834754228592,0.016352448612451553,1.9593537217588164e-05,-4.450983033166267e-05,2.135090003650068,0.016715099067110953,False
48,-91.24803687201606,-93.58781161838108,2.339774955643548,0.14974201089806027,-53.50265401204427,0.013842862099409103,0.01363510824739933,-3.0729506761417724e-07,0.00020744785433635116,0.01628834754228592,0.016352448612451553,1.124971458921209e-05,-5.2853643865091726e-05,1.7052174509369913,0.044509462429857406,False
