sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01683664321899414,-0.002287706360220909,0.0072373151779174805,-0.011888504028320312,0.0937100276350975,0.38883504271507263,0.09663521498441696,0.4642087519168854,0.11251769214868546,0.10772185027599335,0.10256444662809372,0.005604902748018503,0.11450768262147903,0.005604902748018503,0.09938124567270279,0.005604902748018503,0.08822300285100937,0.005604902748018503,0.09246892482042313,0.005604902748018503,0.114103764295578,0.005604902748018503,0.08588799089193344,0.005604902748018503
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.008741557598114014,-0.0011452790349721909,-0.04892939329147339,-0.041332900524139404,0.10827087610960007,0.010975892655551434,0.07870137691497803,0.09781196713447571,0.10595482587814331,0.010975896380841732,0.09911796450614929,0.010975892655551434,0.10467153042554855,0.010975892655551434,0.09749659150838852,0.010975892655551434,0.10363911092281342,0.8143808841705322,0.10324253141880035,0.010975892655551434,0.09430713206529617,0.010975892655551434,0.10459806025028229,0.010975892655551434
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.017214655876159668,0.024851568043231964,-0.026138722896575928,-0.018505752086639404,0.24254900217056274,0.004640001803636551,0.005719599314033985,0.3824639916419983,0.005846346728503704,0.23289623856544495,0.0054013850167393684,0.004640001803636551,0.1816844344139099,0.004640001803636551,0.24393752217292786,0.004640001803636551,0.004636011086404324,0.35215967893600464,0.06494201719760895,0.004640001803636551,0.24118365347385406,0.004640001803636551,0.004100030288100243,0.004640027415007353
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.027149319648742676,-0.0013632515911012888,0.023026466369628906,-0.0054814815521240234,0.13733702898025513,0.007119739428162575,0.07508448511362076,0.44657471776008606,0.15365225076675415,0.007119739428162575,0.0740753561258316,0.007119739428162575,0.08479513227939606,0.007119739428162575,0.0767071321606636,0.007119739428162575,0.12924133241176605,0.49646735191345215,0.06923150271177292,0.007119739428162575,0.1443534642457962,0.007119739428162575,0.05552230402827263,0.007119739428162575
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.012299418449401855,0.008656386286020279,0.012438774108886719,0.008789658546447754,0.042683105915784836,0.01074496190994978,0.02257767878472805,0.01074496190994978,0.028028223663568497,0.01074496190994978,0.017771117389202118,0.01074496190994978,0.2072644680738449,0.01074496190994978,0.21827611327171326,0.01074496190994978,0.024082928895950317,0.9032953381538391,0.20346008241176605,0.01074496190994978,0.027496149763464928,0.01074496190994978,0.20836012065410614,0.01074496190994978
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.04565536975860596,0.01592167653143406,-0.009609878063201904,-0.039349257946014404,0.005676985252648592,0.005589000880718231,0.24060246348381042,0.47906580567359924,0.0065396614372730255,0.005589000880718231,0.24043847620487213,0.005589000880718231,0.005334358662366867,0.005589000880718231,0.006056665908545256,0.005589000880718231,0.006371835246682167,0.47622212767601013,0.006475834641605616,0.005589000880718231,0.24037642776966095,0.005589000880718231,0.24212728440761566,0.005589000880718231
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.03154587745666504,-0.0027398194652050734,0.09088516235351562,0.056693315505981445,0.14181269705295563,0.5279605984687805,0.07240919768810272,0.009419416077435017,0.14632746577262878,0.009419417940080166,0.0695176050066948,0.009419416077435017,0.0652366355061531,0.009419416077435017,0.15969990193843842,0.009419416077435017,0.06756174564361572,0.39668408036231995,0.1491464227437973,0.009419416077435017,0.06555446237325668,0.009419416077435017,0.06273388117551804,0.009419416077435017
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.023704051971435547,0.030654191970825195,0.05600869655609131,0.0629582405090332,0.0011034352937713265,0.006836662534624338,0.24834197759628296,0.5781797170639038,0.0006517118308693171,0.006836662534624338,0.24824827909469604,0.006836662534624338,0.24899406731128693,0.0068366690538823605,0.0018066357588395476,0.006836662534624338,0.0007915164460428059,0.367127001285553,0.0008219436858780682,0.006836662534624338,0.24836964905261993,0.006836662534624338,0.0008707767119631171,0.006836662534624338
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.04643583297729492,-0.0003091642283834517,0.0069692134857177734,-0.039775729179382324,0.09925498813390732,0.21123863756656647,0.09961006045341492,0.010642590001225471,0.10045479238033295,0.020641962066292763,0.10026124864816666,0.010488159023225307,0.09983530640602112,0.010488159023225307,0.09965348988771439,0.010488159023225307,0.09952452033758163,0.6945478916168213,0.09940080344676971,0.010488159023225307,0.10101018100976944,0.010488159023225307,0.10099460929632187,0.010488159023225307
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.051534414291381836,-0.0018497201381251216,0.032672882080078125,-0.020700812339782715,0.10320960730314255,0.016652068123221397,0.08211902529001236,0.016652066260576248,0.08292564749717712,0.016652066260576248,0.1057719886302948,0.016652066260576248,0.1059110164642334,0.016652066260576248,0.10482507944107056,0.016652066260576248,0.10480307042598724,0.8501313924789429,0.09411320090293884,0.016652066260576248,0.1166519969701767,0.016652066260576248,0.09966937452554703,0.016652066260576248
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,-0.004906296730041504,0.00045614829286932945,-0.005440413951873779,-6.35981559753418e-05,0.1109732985496521,0.38209208846092224,0.09299308061599731,0.007104331627488136,0.11689578741788864,0.006772029213607311,0.11111762374639511,0.006772029213607311,0.1221042200922966,0.006772029213607311,0.12394881993532181,0.006772029213607311,0.06306885182857513,0.5633993744850159,0.08202143758535385,0.006772029213607311,0.12007764726877213,0.006772029213607311,0.056799229234457016,0.006772029213607311
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03429090976715088,0.0032383683137595654,-0.04971128702163696,-0.012168586254119873,0.030262410640716553,0.3014918565750122,0.03025846555829048,0.061780136078596115,0.028713569045066833,0.40380680561065674,0.21262991428375244,0.00711821997538209,0.17637673020362854,0.00711821997538209,0.02499527297914028,0.00711821997538209,0.023765267804265022,0.19021186232566833,0.20742599666118622,0.00711821997538209,0.20499318838119507,0.00711821997538209,0.06057916581630707,0.00711821997538209
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,-0.011298775672912598,-0.0017117136158049107,0.0029702186584472656,0.01257026195526123,0.13286834955215454,0.29794085025787354,0.0689406469464302,0.639948308467865,0.07047239691019058,0.007763850037008524,0.12114968150854111,0.007763850037008524,0.09895589202642441,0.007763850037008524,0.15271618962287903,0.007763850037008524,0.10900957137346268,0.007763850037008524,0.07024739682674408,0.007763850037008524,0.09762733429670334,0.007763850037008524,0.07801254838705063,0.007763850037008524
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.0298159122467041,0.0021960760932415724,-0.018795907497406006,0.013261198997497559,0.09943458437919617,0.056980546563863754,0.07245471328496933,0.5717170834541321,0.08675548434257507,0.009666532278060913,0.10201530903577805,0.009666532278060913,0.17435626685619354,0.009666532278060913,0.040778037160634995,0.009666532278060913,0.10070236772298813,0.3036366403102875,0.1265573799610138,0.009666532278060913,0.1293303519487381,0.009666532278060913,0.06761551648378372,0.009666532278060913
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.014892101287841797,0.0065687731839716434,0.03948783874511719,0.031228303909301758,0.08618763089179993,0.41792628169059753,0.15354302525520325,0.5317261815071106,0.0482756532728672,0.00629343930631876,0.1543232947587967,0.00629343930631876,0.06716136634349823,0.00629343930631876,0.0576605498790741,0.00629343930631876,0.020496947690844536,0.00629343930631876,0.2161620706319809,0.00629343930631876,0.17201291024684906,0.00629343930631876,0.024176545441150665,0.00629343930631876
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.03623557090759277,-0.001073341933079064,0.0968329906463623,0.05953049659729004,0.07978889346122742,0.01136749517172575,0.07696032524108887,0.01136749517172575,0.07041312009096146,0.01136749517172575,0.10529633611440659,0.01136749517172575,0.145329087972641,0.01136749517172575,0.13234835863113403,0.01136749517172575,0.08514238148927689,0.8976925611495972,0.09856380522251129,0.01136749517172575,0.11365048587322235,0.01136749517172575,0.09250719845294952,0.01136749517172575
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023538827896118164,-0.0012837538961321115,0.02320098876953125,-0.0016144514083862305,0.09552936255931854,0.006952831521630287,0.09190560132265091,0.4337044954299927,0.11158031970262527,0.09349367022514343,0.10006701946258545,0.006952831521630287,0.09580474346876144,0.006952831521630287,0.09376630932092667,0.006952831521630287,0.10722178965806961,0.42413192987442017,0.09841085970401764,0.006952831521630287,0.11139730364084244,0.006952831521630287,0.09431668370962143,0.006952831521630287
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04902958869934082,0.023720787838101387,0.05020463466644287,0.024892210960388184,0.0017528801690787077,0.00541697395965457,0.24716399610042572,0.4626120328903198,0.24732758104801178,0.14917398989200592,0.001851509208790958,0.00541697395965457,0.24738170206546783,0.00541697395965457,0.24745388329029083,0.00541697395965457,0.0018007286125794053,0.35029518604278564,0.0018319967202842236,0.00541697395965457,0.001712270313873887,0.00541697395965457,0.0017234667902812362,0.00541697395965457
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02571284770965576,-0.0006966148503124714,-0.050199031829833984,-0.02517533302307129,0.11437786370515823,0.010290476493537426,0.1050380989909172,0.2952682673931122,0.10452457517385483,0.010290476493537426,0.08592532575130463,0.010290476493537426,0.0804784893989563,0.010290476493537426,0.11326318979263306,0.010290476493537426,0.10748984664678574,0.6224079728126526,0.11710072308778763,0.010290476493537426,0.06544794142246246,0.010290476493537426,0.10635393857955933,0.010290476493537426
48,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.04949748516082764,0.03572456166148186,0.0007126331329345703,-0.01306164264678955,0.00018102805188391358,0.0058778091333806515,0.24977535009384155,0.3696405589580536,0.00022786471527069807,0.0058778091333806515,0.24972431361675262,0.10158892720937729,0.00019096485630143434,0.0058778091333806515,0.03597203642129898,0.0058778091333806515,0.21393808722496033,0.4876258373260498,0.24965734779834747,0.0058778091333806515,0.00016641347610857338,0.0058778091333806515,0.000166584417456761,0.0058778091333806515
49,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.01227867603302002,0.011983952485024929,-0.03425115346908569,-0.00999307632446289,0.06902768462896347,0.005610714666545391,0.0899980291724205,0.48303118348121643,0.10300901532173157,0.005610714666545391,0.028934402391314507,0.005610714666545391,0.20621490478515625,0.005610714666545391,0.07457718253135681,0.005610714666545391,0.013989781029522419,0.4720831513404846,0.0914587751030922,0.005610714666545391,0.09140732139348984,0.005610714666545391,0.23138290643692017,0.005610714666545391
50,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.006224870681762695,0.02262624353170395,0.018135786056518555,0.034549713134765625,0.001573779620230198,0.00688414229080081,0.23274919390678406,0.4796421229839325,0.12315205484628677,0.00688414229080081,0.21981146931648254,0.00688414229080081,0.0012945197522640228,0.00688414229080081,0.06550917029380798,0.00688414229080081,0.15258699655532837,0.4652847349643707,0.03845689818263054,0.00688414229080081,0.08971752226352692,0.00688414229080081,0.07514838129281998,0.00688414229080081
51,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08385705947875977,-0.001344793476164341,0.09216737747192383,0.00696563720703125,0.07641272991895676,0.009208458475768566,0.08277492970228195,0.2133510410785675,0.1291712373495102,0.46960538625717163,0.09140399843454361,0.009208458475768566,0.13212229311466217,0.009208458475768566,0.07998623698949814,0.009208468720316887,0.08310748636722565,0.252584308385849,0.08294683694839478,0.009208458475768566,0.11557935178279877,0.009208519011735916,0.126494899392128,0.009208458475768566
