Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
21,-2.5171323370135004,-4.215485597911634,1.6983532512016843,0.11399219509517176,-41.40787166613711,0.01938610151410103,0.018587661907076836,0.0006598482141271234,0.0014582889853045344,0.025553397834300995,0.02584073692560196,-2.5351651856908575e-05,-0.00031268803286366165,-0.6353647403926934,0.7370555400833448,False
22,-3.0657944314217453,-4.7362471630698755,1.6704527504706497,0.1150022335528757,-42.51578021619879,0.01938610151410103,0.018587661907076836,0.0006189242703840137,0.001417364925146103,0.025553397834300995,0.02584073692560196,4.303113018977456e-05,-0.0002443052362650633,1.936722481679371,0.0270669925378979,False
23,-3.573893145511025,-5.604414113971035,2.0305209416521794,0.11532104614248687,-43.32043515438098,0.01938610151410103,0.018587661907076836,0.00046145636588335037,0.0012598970206454396,0.025553397834300995,0.02584073692560196,8.794394489086699e-06,-0.00027854196378029883,0.3923615240777371,0.3475964334807558,False
24,-4.118430774177661,-6.111293375206906,1.9928626557856655,0.11541171942316174,-44.24270118822892,0.01938610151410103,0.018587661907076836,0.0003503953048493713,0.001148835988715291,0.025553397834300995,0.02584073692560196,3.8131856854306534e-05,-0.000249204458668828,1.7568455753917278,0.040207774487346595,False
25,-4.5343905453476605,-6.7890113529406095,2.2546208543640573,0.11623418997777135,-44.75352748159016,0.01938610151410103,0.018587661907076836,0.0003225431137252599,0.0011209838557988405,0.025553397834300995,0.02584073692560196,6.157673487905413e-05,-0.00022575959155801684,0.1386712096074281,0.4449220664133654,False
26,-4.051199593612452,-7.389204983505906,3.338005408145594,0.1161341641151734,-45.57948733973161,0.01938610151410103,0.018587661907076836,0.0003157441969960928,0.0011141849681735039,0.025553397834300995,0.02584073692560196,3.1703111744718626e-05,-0.0002556332037784159,1.5058015145463355,0.06681761517719938,False
27,-4.821543241802015,-7.494227003252678,2.6726837249463826,0.11518591489090303,-44.94451320228394,0.01938610151410103,0.018587661907076836,0.00031431560637429357,0.0011127563193440437,0.025553397834300995,0.02584073692560196,0.00011695543798850849,-0.00017038088117260486,2.5790376643971618,0.005298666719217825,False
28,-5.419893826023814,-7.775996276636443,2.3561024404883955,0.11713485918832167,-44.69040106814444,0.01938610151410103,0.018587661907076836,0.00033206254011020064,0.001130503136664629,0.025553397834300995,0.02584073692560196,3.906898928107694e-05,-0.00024826734443195164,1.853576170496467,0.03260795447650132,False
29,-5.213977640325373,-8.889522342590624,3.675544720517391,0.11565271811336991,-46.021986673893544,0.01938610151410103,0.018587661907076836,0.0003155226877424866,0.0011139633134007454,0.025553397834300995,0.02584073692560196,3.215000469936058e-05,-0.00025518631446175277,1.5427626120131142,0.062204196654785486,False
30,-5.858339674735183,-8.88841498525519,3.030075309379249,0.11738941829170337,-46.15330016213741,0.01938610151410103,0.018587661907076836,0.00045862700790166855,0.0012570676626637578,0.025553397834300995,0.02584073692560196,2.9517417715396732e-05,-0.0002578189014457166,1.427613599739396,0.07745135909963174,False
31,-6.7915882722042396,-9.516919104106119,2.7253308695469176,0.1169636712262505,-46.554337058911486,0.01938610151410103,0.018587661907076836,-2.96658599836519e-05,0.0007687747711315751,0.025553397834300995,0.02584073692560196,2.016747384914197e-05,-0.00026716888532973826,0.9763748639194897,0.16500645603501415,False
32,-7.344031110334624,-10.311162998801784,2.9671318146030297,0.11745698079823307,-47.808158034913276,0.01938610151410103,0.018587661907076836,0.00017760750779416412,0.0009760480606928468,0.025553397834300995,0.02584073692560196,2.867468174372334e-05,-0.0002586616319604218,1.4155797408851243,0.07919707403146706,False
33,-7.792259170678244,-11.26388150995428,3.471622392891697,0.11688859254549565,-48.25002861935556,0.01938610151410103,0.018587661907076836,-1.0812324944708962e-05,0.000787628348916769,0.025553397834300995,0.02584073692560196,-8.525004523107782e-05,-0.00037258636439219117,-1.4753576178948562,0.9291857313683046,False
34,-8.333171488565691,-11.812410532572622,3.4792389538869903,0.11752444163463903,-47.742666144120065,0.01938610151410103,0.018587661907076836,-3.4228181903017685e-05,0.0007642124546691775,0.025553397834300995,0.02584073692560196,2.6800986233865842e-05,-0.0002605353365652263,1.3372334369231573,0.09130348774217248,False
35,-8.647753583187122,-12.1748448604602,3.5270913685337777,0.1194222432574587,-47.6934937107506,0.01938610151410103,0.018587661907076836,-2.9404838642221875e-05,0.000769035832490772,0.025553397834300995,0.02584073692560196,1.6867543308762833e-05,-0.00027046879404224455,0.8093338940894073,0.20962397864828117,False
36,-9.40301221181331,-13.038357762058386,3.6353454227652846,0.11708473004222486,-49.295739862907446,0.01938610151410103,0.018587661907076836,-3.345774166518822e-05,0.0007649828330613673,0.025553397834300995,0.02584073692560196,2.4181234039133415e-05,-0.00026315508875995874,1.2011631779432204,0.11552694505509178,False
37,-9.5224007693204,-13.434699701920652,3.912298969674909,0.11700749040790723,-49.22234318929426,0.01938610151410103,0.018587661907076836,-3.287545405328274e-05,0.0007655652007088065,0.025553397834300995,0.02584073692560196,2.3064145352691412e-05,-0.00026427218108437955,1.1365889564074194,0.12850895861228165,False
38,-8.337610701054476,-14.504201140700346,6.166590512654428,0.11705799001540863,-49.55731785240356,0.01938610151410103,0.018587661907076836,-3.337903035571799e-05,0.0007650615298189223,0.025553397834300995,0.02584073692560196,2.4726230549276806e-05,-0.00026261009043082595,1.2344932134580577,0.10920600906353241,False
39,-9.421639200602993,-13.897615136141983,4.4759759515096125,0.11710810450988524,-50.04051186593526,0.01938610151410103,0.018587661907076836,-3.3031170460162684e-05,0.000765409495215863,0.025553397834300995,0.02584073692560196,2.4327251594513655e-05,-0.0002630090748425573,1.217141474735442,0.11246476764047604,False
40,-10.609126675071899,-14.948164342122785,4.339037667050887,0.11707213439011688,-50.24004309257252,0.01938610151410103,0.018587661907076836,-3.136387749691494e-05,0.0007670766790397465,0.025553397834300995,0.02584073692560196,2.3025359041639604e-05,-0.0002643109764903784,1.151468659116353,0.12543067080623654,False
41,-9.478167930858557,-14.922135823080984,5.44396779868021,0.11718778055535549,-50.3389863374701,0.01938610151410103,0.018587661907076836,-2.983683043566998e-05,0.0007686037570238113,0.025553397834300995,0.02584073692560196,2.0681671230704524e-05,-0.00026665464974939823,1.0300774166490676,0.1520849803273909,False
42,-11.44373909252112,-15.701218153301038,4.257479027697914,0.1171025018515199,-50.37489223936528,0.01938610151410103,0.018587661907076836,-2.959905395982787e-05,0.0007688415935263038,0.025553397834300995,0.02584073692560196,1.9188702935934998e-05,-0.00026814761804416776,0.9499035084231622,0.1716318421016228,False
43,-11.57242430454236,-16.416258743505157,4.84383456672778,0.1171823506149949,-50.59066232197593,0.01938610151410103,0.018587661907076836,-3.191622090525925e-05,0.0007665244047529995,0.025553397834300995,0.02584073692560196,1.984891787287779e-05,-0.00026748745585791767,0.9916698310690735,0.1612554113972037,False
44,-9.966970416347376,-16.728696864187434,6.761726429587917,0.1171930062286021,-51.04080565238113,0.01938610151410103,0.018587661907076836,-3.2552976335864514e-05,0.0007658876129426062,0.025553397834300995,0.02584073692560196,2.265033617732115e-05,-0.0002646859793458134,1.1395073623605718,0.1279010772131734,False
45,-11.66065845763284,-17.194400696092817,5.533742332002193,0.11726262684216339,-51.33798144764877,0.01938610151410103,0.018587661907076836,-3.182353248121217e-05,0.0007666171295568347,0.025553397834300995,0.02584073692560196,1.807218541216571e-05,-0.0002692641573958099,0.9014344719769465,0.18419997571637345,False
46,-11.092806610764498,-17.670441376535518,6.57763481824592,0.11718287728905108,-51.33011178194621,0.01938610151410103,0.018587661907076836,-3.2338444725610316e-05,0.0007661022245883942,0.025553397834300995,0.02584073692560196,1.553742004034575e-05,-0.0002717988973017782,0.7694657127980669,0.22124490666198612,False
47,-12.501692822105007,-18.156322232844158,5.65462942899129,0.11722504058808231,-51.3953460255308,0.01938610151410103,0.018587661907076836,-1.807489388738759e-05,0.0007803656626492739,0.025553397834300995,0.02584073692560196,9.004579624161124e-06,-0.00027833174681290984,0.4311037159902613,0.33341970062164755,False
48,-13.54317146739321,-18.413422634727077,4.87025121980877,0.11753454369506197,-50.7897811962657,0.01938610151410103,0.018587661907076836,-2.886504626076203e-05,0.0007695755339227617,0.025553397834300995,0.02584073692560196,1.7113947251345962e-05,-0.0002702223719097674,0.8462935720341532,0.19918078557706426,False
49,-13.691886783216558,-19.43491152713173,5.743024707410894,0.11701458877923956,-51.50785980954695,0.01938610151410103,0.018587661907076836,-3.263903272454627e-05,0.000765801640227437,0.025553397834300995,0.02584073692560196,2.1282850866555236e-05,-0.00026605348102748394,1.0746824923757468,0.1418809887706985,False
50,-14.765132429497093,-20.140484349008954,5.375351770642842,0.11724555528049833,-52.233170066723986,0.01938610151410103,0.018587661907076836,-0.00030257372418418527,0.0004958668723702431,0.025553397834300995,0.02584073692560196,2.060894803435076e-05,-0.0002667273802217096,1.0388828866258435,0.15003267396662992,False
51,-14.856942300020792,-21.298852847523666,6.4419106798308885,0.1176213279152601,-52.047063362085076,0.01938610151410103,0.018587661907076836,-0.00011435892520239577,0.0006840816349722445,0.025553397834300995,0.02584073692560196,-0.0002156119589926675,-0.0005029482999816537,-1.9492512501826478,0.9736950428445551,False
52,-15.667228096409849,-21.728099585720226,6.060871596541701,0.11739494565999109,-52.67217345899372,0.01938610151410103,0.018587661907076836,-4.318142600823194e-05,0.0007552591268904507,0.025553397834300995,0.02584073692560196,1.8179131075157784e-05,-0.0002691572008188814,0.9252294871045964,0.1779593702778819,False
53,-15.489906274530876,-22.542668529674767,7.052762289366654,0.11784636589328638,-52.91039980655652,0.01938610151410103,0.018587661907076836,-4.759387957165018e-05,0.0007508466951549053,0.025553397834300995,0.02584073692560196,-0.00013583869440481067,-0.0004231750499457121,-1.9602326165316462,0.9743480284517227,False
54,-16.380165474266526,-22.83201183884908,6.451846437020735,0.12303204342509,-51.60341837759794,0.01938610151410103,0.018587661907076836,2.7074696845375e-05,0.0008255153661593795,0.025553397834300995,0.02584073692560196,1.7053487681550905e-05,-0.0002702828496694565,0.8809863236962253,0.18967102879113043,False
55,-16.674024992582332,-23.645662125217857,6.971637383602452,0.12056049041485672,-51.92443964469946,0.01938610151410103,0.018587661907076836,9.91155411611544e-06,0.0008083521970547736,0.025553397834300995,0.02584073692560196,1.469240214646561e-05,-0.00027264392701908946,0.8199701902743288,0.20658586502890952,False
56,-16.72338451495011,-24.17540970031154,7.4520250393443135,0.12068018324352338,-51.918899463124255,0.01938610151410103,0.018587661907076836,-2.8051472327206284e-05,0.0007703891606070101,0.025553397834300995,0.02584073692560196,8.97777113095799e-07,-0.0002864385605789721,0.047086350044020724,0.481244792288897,False
57,-16.04587817762457,-24.290207119079298,8.244329010185442,0.12103544974155973,-52.56101880233253,0.01938610151410103,0.018587661907076836,6.770902473363094e-06,0.0008052115445025265,0.025553397834300995,0.02584073692560196,2.51774017669959e-05,-0.00026215892285108566,1.2850429098088965,0.10010319538866981,False
58,-16.744833421479,-25.45483437679601,8.710001101334129,0.1262812218740226,-52.495787114047545,0.01938610151410103,0.018587661907076836,7.904317499196623e-06,0.0008063449058681726,0.025553397834300995,0.02584073692560196,2.017603037529625e-05,-0.0002671602996997535,1.0331267347186546,0.15137215504496612,False
59,-17.851097052177174,-25.6857992929705,7.8347022818249945,0.11806692639321231,-54.067444139690494,0.01938610151410103,0.018587661907076836,1.0821808245964348e-05,0.0008092623902484775,0.025553397834300995,0.02584073692560196,2.1165637008380145e-05,-0.0002661706821527332,1.1095958118518048,0.1342272159131566,False
60,-18.750558688880155,-26.081719850239,7.331161047568162,0.1209509921701331,-53.65599476207387,0.01938610151410103,0.018587661907076836,1.1317966709611937e-05,0.0008097586105577648,0.025553397834300995,0.02584073692560196,2.058413519989699e-05,-0.0002667522057890892,1.0565807858374519,0.14596428406496864,False
61,-18.416906384189733,-27.00392710306998,8.58702093562441,0.11866794840285652,-54.04412724983179,0.01938610151410103,0.018587661907076836,1.7150950952782296e-05,0.0008155916002579033,0.025553397834300995,0.02584073692560196,1.907063415274024e-05,-0.0002682656922843307,0.9700022471340258,0.16658598238364328,False
62,-18.491621309490295,-27.229843094018086,8.738221784527793,0.11808881348970404,-54.24032870205966,0.01938610151410103,0.018587661907076836,0.0003840969002339989,0.0011825375258922577,0.025553397834300995,0.02584073692560196,1.8084449038724415e-05,-0.00026925187557935715,0.9196541999516302,0.17940939457909724,False
63,-18.58979481601259,-27.330788881584787,8.740994209307804,0.1277360006739078,-53.29993318256579,0.01938610151410103,0.018587661907076836,0.0002907092566601932,0.0010891498532146215,0.025553397834300995,0.02584073692560196,2.083424806187395e-05,-0.0002665021165739745,2.3969157218819124,0.00870921243274008,False
64,-18.914789637880464,-27.652558559435978,8.737768919844376,0.13963720230964952,-51.26460112795305,0.01938610151410103,0.018587661907076836,-1.2661780601774808e-05,0.0007857788586989045,0.025553397834300995,0.02584073692560196,1.6893496649572626e-05,-0.0002704428043216467,2.5952286480167333,0.005063008766822336,False
