Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,0.8055253299538064,-0.4814383652475145,1.2869636963531015,0.05716214321805659,-18.191464921702508,0.005686922464519739,0.0056032766588032246,-4.352067844592966e-05,4.012578574474901e-05,0.006581898313015699,0.00659556221216917,0.00010627378651406616,9.260991646442562e-05,1.1332219300775463,0.12864260095629954,False
12,0.7991193414886216,-0.48574760369056663,1.2848669451791883,0.05761485827573831,-18.9530753167931,0.005686922464519739,0.0056032766588032246,-2.767152909655124e-05,5.597493509412743e-05,0.006581898313015699,0.00659556221216917,0.00019424577476456761,0.0001805819192668423,1.8300372888120586,0.03371207069720838,False
13,0.7835482937702234,-0.5045905438598227,1.28813883561443,0.058007235796267285,-20.263571706946923,0.005686922464519739,0.0056032766588032246,-5.229533780948259e-05,3.135112638119608e-05,0.006581898313015699,0.00659556221216917,0.0003273467009421438,0.00031368283089250326,2.9316739720456897,0.0017088447075980365,True
14,0.7779930579489556,-0.5248310128271868,1.3028240722158682,0.05768888965608993,-20.96913044694541,0.005686922464519739,0.0056032766588032246,-1.4924862625775859e-05,6.872160156490281e-05,0.006581898313015699,0.00659556221216917,0.00028946477686986327,0.0002758008777163923,2.416814382302846,0.007882274525313,False
15,0.7792581966245807,-0.5431911943903291,1.3224493887113489,0.058081422055113144,-22.797821883418134,0.005686922464519739,0.0056032766588032246,1.3944499187346082e-05,9.759096428751945e-05,0.006581898313015699,0.00659556221216917,0.00019432452972978354,0.000180660659680143,1.821442716506273,0.03436001878373187,False
16,0.8094103442873932,-0.49760307119664365,1.3070134166358174,0.05779979701923287,-18.637274147807688,0.005686922464519739,0.0056032766588032246,-7.77662789914757e-05,5.88018519920297e-06,0.006581898313015699,0.00659556221216917,7.55129658500664e-05,6.184910307638347e-05,0.857192394868507,0.19573133514098273,False
17,0.8034493105423047,-0.5363636825971557,1.3398129945791861,0.05715590531843296,-17.92383369040374,0.005686922464519739,0.0056032766588032246,-7.660123810637742e-05,7.04522699379595e-06,0.006581898313015699,0.00659556221216917,0.0002444923447910696,0.00023082848929334432,3.164014825003287,0.00079218575018123,False
18,0.7871324175221909,-0.5440481575790811,1.3311805759651074,0.056929108907203166,-22.48557031788112,0.005686922464519739,0.0056032766588032246,-0.00011647341307252645,-3.282695251982659e-05,0.006581898313015699,0.00659556221216917,0.00016898391186259687,0.0001553200709167868,1.4864645909702503,0.06867337308917465,False
19,0.7911210713755106,-0.5437848592437984,1.3349059284597202,0.05650083303163593,-22.481722347978234,0.005686922464519739,0.0056032766588032246,-7.735262624919415e-05,6.2938352130004205e-06,0.006581898313015699,0.00659556221216917,0.000152561828144826,0.0001388979726471007,2.123527180730911,0.016928849386331386,False
20,0.7808919857089646,-0.552421978706323,1.333313962975562,0.056446366012096405,-22.275220861757436,0.005686922464519739,0.0056032766588032246,1.239366247318685e-05,9.604012302588671e-05,0.006581898313015699,0.00659556221216917,0.00019644574786070734,0.00018278189236298203,2.5979369343129264,0.004730891575974665,False
21,0.7835170592086903,-0.5560426521992338,1.3395597102561434,0.05633640325299784,-22.213410363681074,0.005686922464519739,0.0056032766588032246,-7.779593943268992e-06,7.586686842842028e-05,0.006581898313015699,0.00659556221216917,0.00018934416584670544,0.0001756802957970649,2.5627545185319764,0.005236155684608516,False
22,0.7841900972928402,-0.570275466511215,1.3544655606366587,0.056258962566149984,-21.98123622286147,0.005686922464519739,0.0056032766588032246,-1.4695190657221247e-05,6.895127444295213e-05,0.006581898313015699,0.00659556221216917,0.00019276869716122746,0.00017910482711158693,2.6145144317818074,0.004508269842933919,False
23,0.7839522911730595,-0.5706175236022415,1.3545698163589994,0.05634596898863857,-21.208617095210126,0.005686922464519739,0.0056032766588032246,-5.5439446441596374e-05,2.8207021387061104e-05,0.006581898313015699,0.00659556221216917,0.000162839176482521,0.00014917530643288046,2.292605636609552,0.010997836436214442,False
24,0.7792951257332511,-0.5790887440460316,1.3583838697792827,0.05620127909137431,-18.178991861389456,0.005686922464519739,0.0056032766588032246,-5.9669342590495944e-05,2.3977127057150938e-05,0.006581898313015699,0.00659556221216917,0.00015675589384045452,0.0001430920383427292,2.2060965066592573,0.013757098019452808,False
25,0.7747589269122064,-0.5973621736402097,1.3721211008403613,0.05599416191307243,-14.490676667955187,0.005686922464519739,0.0056032766588032246,-5.748925468651578e-05,2.61572131421417e-05,0.006581898313015699,0.00659556221216917,0.0001600234245415777,0.0001463595690438524,2.2622843857966353,0.011904514203152293,False
26,0.7730232785289414,-0.573931840882785,1.3469551122130978,0.05597075544621633,-13.017070908477342,0.005686922464519739,0.0056032766588032246,-5.776516263722442e-05,2.5881308829411864e-05,0.006581898313015699,0.00659556221216917,0.0001600111136212945,0.0001463472581235692,2.2621630841323035,0.011908267997740507,False
27,0.7718376525934192,-0.625597086649586,1.3974347373713618,0.0559507940630406,-12.987409153998186,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005977522581816,0.00014639591972809285,2.26283637827723,0.011887445246429824,False
28,0.7821395019978141,-0.6059940103171528,1.3881335120270217,0.0559542884213337,-12.804498483593337,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
29,0.7742002042019425,-0.6413533621364169,1.4155535640347983,0.05595290660858154,-12.803394087270838,0.005686922464519739,0.0056032766588032246,-5.7481716794427484e-05,2.61647546722088e-05,0.006581898313015699,0.00659556221216917,0.00016005935322027653,0.000146395483170636,2.262830707425103,0.011887620494947444,False
30,0.7661759001045412,-0.6371761108366187,1.4033520100773245,0.05595087385983859,-12.802436026974,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
31,0.7688609157207508,-0.6536096633920347,1.4224705799766209,0.0559532125323003,-12.802666622659434,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
32,0.768946017044178,-0.6538307623586793,1.4227767796908024,0.0559521942142991,-12.802070461033622,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
33,0.767852222861875,-0.6700646629655994,1.4379168852515842,0.055951808745734355,-12.80272544639698,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
34,0.767836864731738,-0.6674432023135937,1.4352800661814962,0.0559527033732997,-12.802144174990447,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
35,0.7710059452172063,-0.6671577294667562,1.4381636746839626,0.055951332916384156,-12.802107963009156,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
36,0.7639468551257959,-0.6851067744591386,1.449053632464386,0.05595128083430626,-12.802148293757785,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
37,0.7637130502917341,-0.6616238387310562,1.4253368890227902,0.05595196106871545,-12.802034774264277,0.005686922464519739,0.0056032766588032246,-5.748164403485134e-05,2.616482561279554e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
38,0.7636047670806664,-0.6789292016467035,1.442533971030931,0.05595172437780721,-12.802065291842402,0.005686922464519739,0.0056032766588032246,-5.7481840485706925e-05,2.6164627342950553e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
39,0.7630516650596103,-0.6681878350783086,1.4312395001379188,0.055951949748871986,-12.801972338542846,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
40,0.7634432094108655,-0.6722857142992066,1.4357289242859623,0.055953160648184695,-12.802043352726,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
41,0.7622050818613761,-0.6553814866116657,1.417586568473042,0.05595235116239907,-12.80203598593744,0.005686922464519739,0.0056032766588032246,-5.748160765506327e-05,2.616486199258361e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
42,0.7632480168688125,-0.6773372413455576,1.4405852585023151,0.0559516768488619,-12.801908820147675,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
43,0.7618504535172872,-0.6765821990759476,1.4384326543209058,0.055951312256320086,-12.80191109145897,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
44,0.7617888899816982,-0.6520213689205151,1.4138102606298844,0.055950958695676595,-12.802598566248797,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
45,0.7626245511326812,-0.6573704550231713,1.419995005004072,0.055952113175737686,-12.801916131650769,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
46,0.7610294957091843,-0.6885021521849333,1.4495316484700078,0.05595348278681437,-12.802360530060847,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
47,0.7655024741582824,-0.6673230286957561,1.4328255025660934,0.05595096855779777,-12.801988938004499,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
48,0.7607859879876104,-0.687309864062618,1.4480958520502285,0.05595163412500119,-12.801845251074159,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
49,0.7612874913906705,-0.6471085012822911,1.4083959941126873,0.055951746117665575,-12.801889078628614,0.005686922464519739,0.0056032766588032246,-5.74815712752752e-05,2.616489837237168e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
50,0.7605190285737964,-0.6689484830639788,1.4294675110618849,0.05595155422022377,-12.801878417747607,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
51,0.761614741910483,-0.6721242977225262,1.4337390407847896,0.055951913503777005,-12.801877477894658,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
52,0.7582992200114301,-0.68007469004479,1.4383739112080007,0.055951818247924105,-12.801855907348044,0.005686922464519739,0.0056032766588032246,-5.7481767726130784e-05,2.6164700102526695e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
53,0.7622621145801268,-0.6471095522820661,1.409371665134522,0.05595214837703152,-12.801912574952352,0.005686922464519739,0.0056032766588032246,-5.7481716794427484e-05,2.61647546722088e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
54,0.7617919197405018,-0.6701165287966889,1.4319084502648616,0.055951588287733604,-12.801840003561859,0.005686922464519739,0.0056032766588032246,-5.748166222474538e-05,2.6164807422901504e-05,0.006581898313015699,0.00659556221216917,0.00016005962970666587,0.00014639577420894057,2.2628350860884145,0.011887485179238905,False
55,0.7591129483808066,-0.6857695835799986,1.4448825308090247,0.05595123994609584,-12.801848112097108,0.005686922464519739,0.0056032766588032246,-5.748168041463941e-05,2.6164789233007468e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
56,0.7602063377122372,-0.6753521593296585,1.4355584964660055,0.055951685433226504,-12.801845499858764,0.005686922464519739,0.0056032766588032246,-5.748160765506327e-05,2.616486199258361e-05,0.006581898313015699,0.00659556221216917,0.00016005955694708973,0.00014639570144936442,2.262833540474691,0.011887532943849371,False
