Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
11,-3.6476570659213596,-4.270640055338542,0.6229830000135633,0.13110295997725593,-37.49121678670247,0.013842862099409103,0.01363510824739933,1.263125886907801e-05,0.00022038644237909466,0.01628834754228592,0.016352448612451553,4.5247707021189854e-05,-1.885564961412456e-05,2.5114535324740643,0.006230942606308865,False
12,-5.334745661417643,-5.825960530175103,0.49121482107374403,0.13158301379945542,-39.65175298055013,0.013842862099409103,0.01363510824739933,1.522211550764041e-05,0.0002229772653663531,0.01628834754228592,0.016352448612451553,3.359880793141201e-06,-6.0743466747226194e-05,0.15986544307953277,0.4365384891390205,False
13,-7.433712641398112,-7.879533958435059,0.4458212501472897,0.1320898218287362,-41.54747611151801,0.013842862099409103,0.01363510824739933,1.635774992791994e-06,0.0002093909279210493,0.01628834754228592,0.016352448612451553,7.281535090442048e-06,-5.682183109456673e-05,0.6314775046780751,0.2640651108458704,False
14,-9.821431859334309,-10.311184416876898,0.4897525383366479,0.13299219873216417,-43.14700308905707,0.013842862099409103,0.01363510824739933,6.267966455197893e-06,0.0002140231226803735,0.01628834754228592,0.016352448612451553,1.2622773283510469e-05,-5.1480583351803944e-05,1.5670806302059967,0.05898841625308198,False
15,-11.146968438890244,-12.385514831542968,1.2385464191436768,0.13315141863293117,-44.36685824924045,0.013842862099409103,0.01363510824739933,3.8926386878301855e-06,0.00021164779900573194,0.01628834754228592,0.016352448612451553,8.53671008371748e-06,-5.5566648370586336e-05,1.0319066570442765,0.15140525704447733,False
16,-13.377752007378472,-13.817948256598578,0.44019616577360365,0.13299536903699238,-44.74915415445964,0.013842862099409103,0.01363510824739933,2.2358241039910354e-05,0.00023011339362710714,0.01628834754228592,0.016352448612451553,1.9434093701420352e-05,-4.466926111490466e-05,2.0001798525180003,0.023116850457210233,False
17,-16.161926735772028,-16.583089192708332,0.4211624066034953,0.1344620962937673,-45.52566435072157,0.013842862099409103,0.01363510824739933,5.167432846064912e-06,0.00021292259043548256,0.01628834754228592,0.016352448612451553,1.110600078391144e-05,-5.299735494190827e-05,1.4970721664136908,0.06762656825339171,False
18,-18.77786742316352,-19.257733832465277,0.4798664074805048,0.14150310787889692,-45.86740409003364,0.013842862099409103,0.01363510824739933,2.441182687107357e-06,0.00021019633277319372,0.01628834754228592,0.016352448612451553,9.66075367614394e-06,-5.4442603868665174e-05,1.4178478154020058,0.07855129086870423,False
19,-20.982726754082574,-21.54838006761339,0.5656534098916584,0.14717371927367318,-47.19725324842665,0.013842862099409103,0.01363510824739933,1.9238641471019946e-06,0.0002096790267387405,0.01628834754228592,0.016352448612451553,8.989042726170737e-06,-5.511431299964897e-05,1.3637067562688443,0.08675717149757971,False
20,-22.891434139675564,-23.75966822306315,0.8682340330547756,0.14810328914059534,-48.09940134684245,0.013842862099409103,0.01363510824739933,2.0525521904346533e-06,0.00020980770932510495,0.01628834754228592,0.016352448612451553,9.991890692617744e-06,-5.411146776168607e-05,1.5153684290054532,0.0652795417087378,False
21,-25.600309626261392,-26.178135469224717,0.5778257714377509,0.14844395054711235,-48.67641838921441,0.013842862099409103,0.01363510824739933,2.1730860666480112e-08,0.00020777688769157976,0.01628834754228592,0.016352448612451553,9.88990086625563e-06,-5.421345485956408e-05,1.525964199426726,0.0639496325564284,False
22,-28.461166254679362,-29.052402157253688,0.5912359795636601,0.1486249927017424,-49.3150883992513,0.013842862099409103,0.01363510824739933,1.3936311233919696e-06,0.00020914878405164927,0.01628834754228592,0.016352448612451553,9.722511094878428e-06,-5.4380845540435985e-05,1.5098858934507757,0.06597608005449958,False
23,-31.040774875217014,-32.102090199788414,1.0613152556949192,0.14872995714346568,-49.75446311102973,0.013842862099409103,0.01363510824739933,5.22687196280458e-06,0.00021298203500919044,0.01628834754228592,0.016352448612451553,7.948610800667666e-06,-5.6154745834646747e-05,1.2551756072747213,0.10511571983565955,False
24,-33.135251702202694,-34.25965737236871,1.124405379427804,0.14873048928048876,-50.3512444390191,0.013842862099409103,0.01363510824739933,1.8751042034637067e-06,0.00020963026327081025,0.01628834754228592,0.016352448612451553,8.750789675104897e-06,-5.535256786970422e-05,1.3884270694551315,0.08293395918643559,False
25,-35.34001659817166,-36.328620995415584,0.98860461877452,0.14891671439011891,-51.07259148491754,0.013842862099409103,0.01363510824739933,1.0995400998581317e-06,0.00020885468984488398,0.01628834754228592,0.016352448612451553,8.523795258952305e-06,-5.557956319535151e-05,1.3603947960967533,0.08727928298885274,False
26,-37.06440955268012,-37.88183873494466,0.8174294587638643,0.14898742702272202,-51.33218994140625,0.013842862099409103,0.01363510824739933,7.225821150314005e-07,0.00020847773703280836,0.01628834754228592,0.016352448612451553,8.324451300723013e-06,-5.57789062440861e-05,1.33432599101108,0.09147138775016349,False
27,-38.68648681640625,-39.51643125745985,0.8299437218242222,0.1489692207839754,-51.58635508219401,0.013842862099409103,0.01363510824739933,1.0122441835846985e-06,0.000208767392905429,0.01628834754228592,0.016352448612451553,8.251269719039556e-06,-5.585208782576956e-05,1.3262573589833595,0.09279879585029492,False
28,-40.36792339748806,-41.11271413167318,0.7447907146480348,0.1490219599670834,-51.83884853786893,0.013842862099409103,0.01363510824739933,6.020896989866742e-07,0.00020835724717471749,0.01628834754228592,0.016352448612451553,8.05838226369815e-06,-5.604497346212156e-05,1.2992867565678523,0.09733965642160879,False
29,-42.071597798665366,-42.81990127563476,0.748303813735644,0.1490035980939865,-51.993185933430986,0.013842862099409103,0.01363510824739933,9.129030900112411e-07,0.00020866806153208017,0.01628834754228592,0.016352448612451553,8.113516742014326e-06,-5.5989839893300086e-05,1.3101883696271304,0.09548489573098776,False
30,-43.79701860215929,-44.562280612521704,0.7652621327175034,0.14909501208199394,-52.20152757432726,0.013842862099409103,0.01363510824739933,1.18112393465708e-06,0.00020893628243356943,0.01628834754228592,0.016352448612451553,8.011857971723657e-06,-5.609149957308546e-05,1.2970231024146568,0.09772809213989742,False
31,-45.618633863661024,-46.405586666531036,0.7869528081681993,0.14907999171151054,-52.413058810763886,0.013842862099409103,0.01363510824739933,3.820078120497783e-07,0.00020813716400880367,0.01628834754228592,0.016352448612451553,7.980068403412588e-06,-5.6123288231901824e-05,1.297339042297137,0.09767380946143983,False
32,-47.35209181043837,-48.26578631930881,0.9136944340334998,0.1491183939907286,-52.55543941921658,0.013842862099409103,0.01363510824739933,7.331785241149191e-07,0.00020848833082709461,0.01628834754228592,0.016352448612451553,7.806055691617075e-06,-5.6297300034202635e-05,1.2724816913763313,0.10201277682643543,False
33,-49.15005501641168,-50.01188608805339,0.8618315305974749,0.14912004901303186,-52.892557271321614,0.013842862099409103,0.01363510824739933,6.148384841253574e-07,0.00020836999465245754,0.01628834754228592,0.016352448612451553,7.4941249295079615e-06,-5.66092312510591e-05,1.2255582090389117,0.11058418153255208,False
34,-51.04455464680989,-51.90189556545681,0.8573410249418683,0.14907996985647415,-52.97106153700087,0.013842862099409103,0.01363510824739933,1.1187046311533777e-06,0.00020887385471723974,0.01628834754228592,0.016352448612451553,7.989340701897163e-06,-5.611401502392255e-05,1.3077180854208963,0.09590287493146776,False
35,-52.748330179850264,-53.87867728339301,1.1303474220964644,0.1491049203607771,-52.971597629123266,0.013842862099409103,0.01363510824739933,1.6870473700691946e-05,0.00022462563356384635,0.01628834754228592,0.016352448612451553,8.432733011431992e-06,-5.5670625442871824e-05,1.3759103461128699,0.08485356596961759,False
36,-55.235071902804904,-56.6087897406684,1.3737182047632006,0.14918451640341018,-53.04996897379557,0.013842862099409103,0.01363510824739933,1.249503725375689e-06,0.00020900466188322753,0.01628834754228592,0.016352448612451553,7.622606062795967e-06,-5.648075239150785e-05,1.2518273248411367,0.1057238967627527,False
37,-52.70724928114149,-58.954593658447266,6.247344536251492,0.14890673293007745,-51.22446034749349,0.013842862099409103,0.01363510824739933,-1.1575718417589087e-05,0.000196179433260113,0.01628834754228592,0.016352448612451553,2.4381941329920664e-05,-3.972139529651031e-05,1.60299961653206,0.0549070805204358,False
38,-52.90584911770291,-60.48487582736545,7.579026688469781,0.1483143236902025,-51.73840908474392,0.013842862099409103,0.01363510824739933,-2.4335500711458735e-05,0.00018341965915169567,0.01628834754228592,0.016352448612451553,4.579954747896409e-06,-5.952340143267065e-05,0.7039648717535794,0.24095550155738304,False
39,-53.778768666585286,-62.46351386176215,8.684745396508111,0.14843100044462415,-51.41276363796658,0.013842862099409103,0.01363510824739933,-2.6410280042910017e-05,0.00018134487618226558,0.01628834754228592,0.016352448612451553,7.202062533906428e-06,-5.690129546565004e-05,1.1866661934486524,0.11807199988270382,False
40,-58.53519134521484,-64.71331990559896,6.178128623962403,0.14850225514835783,-52.404859924316405,0.013842862099409103,0.01363510824739933,-5.271890040603466e-05,0.00015503625036217272,0.01628834754228592,0.016352448612451553,1.3434389984467998e-05,-5.066896846983582e-05,1.2602683217632313,0.10419556785901496,False
41,-62.32844907972548,-65.38817240397135,3.0597238328721788,0.14731548560990226,-52.230598873562286,0.013842862099409103,0.01363510824739933,-5.03960982314311e-05,0.0001573590561747551,0.01628834754228592,0.016352448612451553,-6.1324069974944e-05,-0.000125427424791269,-1.3425358046151668,0.9098646889404829,False
42,-65.52171071370442,-67.13071458604601,1.609004114733802,0.1478166315290663,-53.01651882595486,0.013842862099409103,0.01363510824739933,-3.3692809665808454e-05,0.00017406234110239893,0.01628834754228592,0.016352448612451553,7.1621602728555445e-06,-5.694119681720622e-05,1.1818187694922124,0.11902992509587976,False
43,-68.99379069010416,-70.50731285942925,1.5135230289565191,0.1481927706135644,-53.53807017008464,0.013842862099409103,0.01363510824739933,-2.641528772073798e-05,0.00018133987032342702,0.01628834754228592,0.016352448612451553,-4.087818888365291e-05,-0.00010498154733795673,-1.1817681235367579,0.8809600374849637,False
44,-70.61641472710504,-74.23128153483073,3.6148667759365507,0.147498153646787,-53.0947139316135,0.013842862099409103,0.01363510824739933,-3.8113816117402166e-05,0.00016964133828878403,0.01628834754228592,0.016352448612451553,2.2411345526052173e-06,-6.186222162796184e-05,0.052919482378025115,0.4789127479391595,False
45,-73.70687171088325,-78.01138322618273,4.30451152059767,0.14810757339000702,-53.92051806979709,0.013842862099409103,0.01363510824739933,-4.887493923888542e-05,0.00015888021152932197,0.01628834754228592,0.016352448612451553,-7.5109965109732e-05,-0.00013921332720201463,-1.3138764560431104,0.9051366311771344,False
46,-77.21956854926215,-79.9918190850152,2.772250707944234,0.1482466227478451,-53.397544860839844,0.013842862099409103,0.01363510824739933,-5.2514962590066716e-05,0.00015524019545409828,0.01628834754228592,0.016352448612451553,7.272428774740547e-06,-5.683092967956327e-05,1.207706208698611,0.11397765627186571,False
47,-78.13475443522135,-82.3901833428277,4.255428699652354,0.1480368177096049,-54.49931403266059,0.013842862099409103,0.01363510824739933,-5.974484156467952e-05,0.00014801030920352787,0.01628834754228592,0.016352448612451553,6.818108886363916e-06,-5.7285247748950496e-05,1.1395257877449838,0.12762182928279614,False
48,-83.37254638671875,-84.89248826768663,1.519942299524943,0.14821692903836567,-54.706444125705296,0.013842862099409103,0.01363510824739933,-6.348366878228262e-05,0.00014427148562390357,0.01628834754228592,0.016352448612451553,6.651216153841233e-06,-5.745214002672583e-05,1.1143574809780672,0.1329356656115886,False
