sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.0006925583002157509,0.02543950080871582,-0.003628969192504883,-0.00021696090698242188,-0.001673579216003418,9.999910162150627e-07,0.09898640215396881,9.999910162150627e-07,0.09831241518259048,9.999910162150627e-07,0.09896192699670792,9.999910162150627e-07,0.0991886705160141,0.9999910593032837,0.09821056574583054,9.999910162150627e-07,0.09973452240228653,9.999910162150627e-07,0.09827098250389099,9.999910162150627e-07,0.10916552692651749,9.999910162150627e-07,0.10044791549444199,9.999910162150627e-07,0.09872105717658997
18,best_asset_mirror,2018-02-21,2018-02-22,2018-02-26,0.009795188903808594,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02367722988128662,0.004786491394042969,0.00819849967956543,0.01017773151397705,0.0013797283172607422,0.02543950080871582,-0.003628969192504883,-0.00021696090698242188,0.0017622709274291992,9.999910162150627e-07,0.09898640215396881,9.999910162150627e-07,0.09831241518259048,9.999910162150627e-07,0.09896192699670792,9.999910162150627e-07,0.0991886705160141,0.9999910593032837,0.09821056574583054,9.999910162150627e-07,0.09973452240228653,9.999910162150627e-07,0.09827098250389099,9.999910162150627e-07,0.10916552692651749,9.999910162150627e-07,0.10044791549444199,9.999910162150627e-07,0.09872105717658997
19,best_asset,2018-02-26,2018-02-27,2018-03-01,0.018519872799515724,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.036136507987976074,0.023021996021270752,0.020627379417419434,0.022455036640167236,-0.0022819102741777897,-0.034483253955841064,0.0022202134132385254,-0.00017440319061279297,0.0016532540321350098,9.999910162150627e-07,0.10096178948879242,9.999910162150627e-07,0.10048936307430267,9.999910162150627e-07,0.10091281682252884,9.999910162150627e-07,0.10005281865596771,9.999910162150627e-07,0.10137511789798737,9.999910162150627e-07,0.10130424797534943,9.999910162150627e-07,0.10079848021268845,0.9999910593032837,0.09255299717187881,9.999910162150627e-07,0.10233033448457718,9.999910162150627e-07,0.09922201931476593
20,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.0023551166523247957,-0.034483253955841064,0.0022202134132385254,-0.00017440319061279297,0.001287221908569336,9.999910162150627e-07,0.10096178948879242,9.999910162150627e-07,0.10048936307430267,9.999910162150627e-07,0.10091281682252884,9.999910162150627e-07,0.10005281865596771,9.999910162150627e-07,0.10137511789798737,9.999910162150627e-07,0.10130424797534943,9.999910162150627e-07,0.10079848021268845,0.9999910593032837,0.09255299717187881,9.999910162150627e-07,0.10233033448457718,9.999910162150627e-07,0.09922201931476593
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.0018497348064556718,0.019111156463623047,-0.00023853778839111328,-1.5854835510253906e-05,0.0001939535140991211,9.999910162150627e-07,0.10034897923469543,9.999910162150627e-07,0.10006216168403625,9.999910162150627e-07,0.09985631704330444,9.999910162150627e-07,0.10002937912940979,0.9999910593032837,0.09942574054002762,9.999910162150627e-07,0.0998888909816742,9.999910162150627e-07,0.0994572564959526,9.999910162150627e-07,0.10386119037866592,9.999910162150627e-07,0.09732899069786072,9.999910162150627e-07,0.0997411236166954
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.0018698334461078048,0.019111156463623047,-0.00023853778839111328,-1.5854835510253906e-05,0.0002944469451904297,9.999910162150627e-07,0.10034897923469543,9.999910162150627e-07,0.10006216168403625,9.999910162150627e-07,0.09985631704330444,9.999910162150627e-07,0.10002937912940979,0.9999910593032837,0.09942574054002762,9.999910162150627e-07,0.0998888909816742,9.999910162150627e-07,0.0994572564959526,9.999910162150627e-07,0.10386119037866592,9.999910162150627e-07,0.09732899069786072,9.999910162150627e-07,0.0997411236166954
23,best_asset_mirror,2018-03-01,2018-03-02,2018-03-06,0.007381713483482599,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.019121289253234863,0.005334258079528809,0.005556941032409668,0.0055626630783081055,0.0018089174991473556,0.019111156463623047,-0.00023853778839111328,-1.5854835510253906e-05,-1.0132789611816406e-05,9.999910162150627e-07,0.10034897923469543,9.999910162150627e-07,0.10006216168403625,9.999910162150627e-07,0.09985631704330444,9.999910162150627e-07,0.10002937912940979,0.9999910593032837,0.09942574054002762,9.999910162150627e-07,0.0998888909816742,9.999910162150627e-07,0.0994572564959526,9.999910162150627e-07,0.10386119037866592,9.999910162150627e-07,0.09732899069786072,9.999910162150627e-07,0.0997411236166954
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.001189756439998746,0.016558170318603516,-0.005392789840698242,-9.226799011230469e-05,-0.0033038854598999023,9.999910162150627e-07,0.0997432991862297,9.999910162150627e-07,0.09948170930147171,9.999910162150627e-07,0.09998409450054169,9.999910162150627e-07,0.09956596791744232,0.9999910593032837,0.09779834747314453,9.999910162150627e-07,0.10203256458044052,9.999910162150627e-07,0.09896126389503479,9.999910162150627e-07,0.10096164047718048,9.999910162150627e-07,0.10162520408630371,9.999910162150627e-07,0.09984588623046875
25,best_asset_anchor,2018-03-06,2018-03-07,2018-03-09,0.010016227141022682,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.018099188804626465,0.005460619926452637,0.010761141777038574,0.00931239128112793,-0.0008371829753741622,0.016558170318603516,-0.005392789840698242,-9.226799011230469e-05,-0.0015410184860229492,9.999910162150627e-07,0.0997432991862297,9.999910162150627e-07,0.09948170930147171,9.999910162150627e-07,0.09998409450054169,9.999910162150627e-07,0.09956596791744232,0.9999910593032837,0.09779834747314453,9.999910162150627e-07,0.10203256458044052,9.999910162150627e-07,0.09896126389503479,9.999910162150627e-07,0.10096164047718048,9.999910162150627e-07,0.10162520408630371,9.999910162150627e-07,0.09984588623046875
26,best_asset_mirror,2018-03-06,2018-03-07,2018-03-09,0.010303473100066185,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.016662955284118652,0.005460619926452637,0.010761141777038574,0.010748624801635742,-0.0005499363178387284,0.016558170318603516,-0.005392789840698242,-9.226799011230469e-05,-0.00010478496551513672,9.999910162150627e-07,0.0997432991862297,9.999910162150627e-07,0.09948170930147171,9.999910162150627e-07,0.09998409450054169,9.999910162150627e-07,0.09956596791744232,0.9999910593032837,0.09779834747314453,9.999910162150627e-07,0.10203256458044052,9.999910162150627e-07,0.09896126389503479,9.999910162150627e-07,0.10096164047718048,9.999910162150627e-07,0.10162520408630371,9.999910162150627e-07,0.09984588623046875
27,best_asset,2018-03-09,2018-03-12,2018-03-14,0.010472464375197887,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.00733029842376709,0.014075636863708496,0.009979486465454102,0.008604645729064941,0.0006171345594339073,-0.008580982685089111,0.004220306873321533,0.00012415647506713867,-0.0012506842613220215,9.999910162150627e-07,0.09953105449676514,9.999910162150627e-07,0.09879806637763977,9.999910162150627e-07,0.09843914210796356,9.999910162150627e-07,0.09829634428024292,9.999910162150627e-07,0.10294695198535919,9.999910162150627e-07,0.09697633981704712,9.999910162150627e-07,0.09905773401260376,0.9999910593032837,0.10823838412761688,9.999910162150627e-07,0.1016116812825203,9.999910162150627e-07,0.09610433131456375
28,best_asset_mirror,2018-03-09,2018-03-12,2018-03-14,0.01046897191554308,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.0073128342628479,0.014075636863708496,0.009979486465454102,0.008587181568145752,0.0006136417505331337,-0.008580982685089111,0.004220306873321533,0.00012415647506713867,-0.001268148422241211,9.999910162150627e-07,0.09953105449676514,9.999910162150627e-07,0.09879806637763977,9.999910162150627e-07,0.09843914210796356,9.999910162150627e-07,0.09829634428024292,9.999910162150627e-07,0.10294695198535919,9.999910162150627e-07,0.09697633981704712,9.999910162150627e-07,0.09905773401260376,0.9999910593032837,0.10823838412761688,9.999910162150627e-07,0.1016116812825203,9.999910162150627e-07,0.09610433131456375
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.0014904976123943925,-0.01308983564376831,0.0004470944404602051,5.7756900787353516e-05,-0.0018883943557739258,9.999910162150627e-07,0.09806881844997406,9.999910162150627e-07,0.0974232628941536,9.999910162150627e-07,0.09774556756019592,9.999910162150627e-07,0.09724965691566467,9.999910162150627e-07,0.1005820482969284,9.999910162150627e-07,0.1033463329076767,9.999910162150627e-07,0.1002768874168396,0.9999910593032837,0.11259020864963531,9.999910162150627e-07,0.09996803104877472,9.999910162150627e-07,0.09274916350841522
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0010984897380694747,-0.01308983564376831,0.0004470944404602051,5.7756900787353516e-05,7.164478302001953e-05,9.999910162150627e-07,0.09806881844997406,9.999910162150627e-07,0.0974232628941536,9.999910162150627e-07,0.09774556756019592,9.999910162150627e-07,0.09724965691566467,9.999910162150627e-07,0.1005820482969284,9.999910162150627e-07,0.1033463329076767,9.999910162150627e-07,0.1002768874168396,0.9999910593032837,0.11259020864963531,9.999910162150627e-07,0.09996803104877472,9.999910162150627e-07,0.09274916350841522
31,best_asset_mirror,2018-03-14,2018-03-15,2018-03-19,0.005418980028480291,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.013314962387084961,0.006933867931365967,0.006544530391693115,0.006711900234222412,-0.0010677933460101485,-0.01308983564376831,0.0004470944404602051,5.7756900787353516e-05,0.0002251267433166504,9.999910162150627e-07,0.09806881844997406,9.999910162150627e-07,0.0974232628941536,9.999910162150627e-07,0.09774556756019592,9.999910162150627e-07,0.09724965691566467,9.999910162150627e-07,0.1005820482969284,9.999910162150627e-07,0.1033463329076767,9.999910162150627e-07,0.1002768874168396,0.9999910593032837,0.11259020864963531,9.999910162150627e-07,0.09996803104877472,9.999910162150627e-07,0.09274916350841522
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.0010291158687323332,-0.019723057746887207,0.005490481853485107,7.265806198120117e-05,0.0039171576499938965,9.999910162150627e-07,0.0997028797864914,9.999910162150627e-07,0.09966077655553818,9.999910162150627e-07,0.09982554614543915,9.999910162150627e-07,0.09975459426641464,9.999910162150627e-07,0.10084598511457443,9.999910162150627e-07,0.09979958087205887,9.999910162150627e-07,0.10022144764661789,0.9999910593032837,0.10232433676719666,9.999910162150627e-07,0.099436454474926,9.999910162150627e-07,0.09842848777770996
33,best_asset_anchor,2018-03-19,2018-03-20,2018-03-22,0.027377109974622726,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.012320101261138916,0.03410249948501587,0.028684675693511963,0.02120906114578247,-0.0012349069584161043,-0.019723057746887207,0.005490481853485107,7.265806198120117e-05,-0.007402956485748291,9.999910162150627e-07,0.0997028797864914,9.999910162150627e-07,0.09966077655553818,9.999910162150627e-07,0.09982554614543915,9.999910162150627e-07,0.09975459426641464,9.999910162150627e-07,0.10084598511457443,9.999910162150627e-07,0.09979958087205887,9.999910162150627e-07,0.10022144764661789,0.9999910593032837,0.10232433676719666,9.999910162150627e-07,0.099436454474926,9.999910162150627e-07,0.09842848777770996
34,best_asset_mirror,2018-03-19,2018-03-20,2018-03-22,0.02905256114900112,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.020697355270385742,0.03410249948501587,0.028684675693511963,0.029586315155029297,0.00044054389582015574,-0.019723057746887207,0.005490481853485107,7.265806198120117e-05,0.0009742975234985352,9.999910162150627e-07,0.0997028797864914,9.999910162150627e-07,0.09966077655553818,9.999910162150627e-07,0.09982554614543915,9.999910162150627e-07,0.09975459426641464,9.999910162150627e-07,0.10084598511457443,9.999910162150627e-07,0.09979958087205887,9.999910162150627e-07,0.10022144764661789,0.9999910593032837,0.10232433676719666,9.999910162150627e-07,0.099436454474926,9.999910162150627e-07,0.09842848777770996
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,-0.0002185046614613384,-0.008978188037872314,0.002665221691131592,-0.00017821788787841797,-0.0016665458679199219,9.999910162150627e-07,0.10089730471372604,9.999910162150627e-07,0.10078945755958557,9.999910162150627e-07,0.10076170414686203,9.999910162150627e-07,0.10090933740139008,9.999910162150627e-07,0.10072974860668182,9.999910162150627e-07,0.10187222808599472,9.999910162150627e-07,0.1004742980003357,0.9999910593032837,0.09178295731544495,9.999910162150627e-07,0.10125541687011719,9.999910162150627e-07,0.10052759945392609
36,best_asset_mirror,2018-03-22,2018-03-23,2018-03-27,0.021179383620619774,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.009481251239776611,0.023629188537597656,0.020785748958587646,0.02146703004837036,0.00021541715250350535,-0.008978188037872314,0.002665221691131592,-0.00017821788787841797,0.0005030632019042969,9.999910162150627e-07,0.10089730471372604,9.999910162150627e-07,0.10078945755958557,9.999910162150627e-07,0.10076170414686203,9.999910162150627e-07,0.10090933740139008,9.999910162150627e-07,0.10072974860668182,9.999910162150627e-07,0.10187222808599472,9.999910162150627e-07,0.1004742980003357,0.9999910593032837,0.09178295731544495,9.999910162150627e-07,0.10125541687011719,9.999910162150627e-07,0.10052759945392609
