Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
44,-12.73268533551522,-17.30154710979553,4.568861701271751,0.11412951745912789,-51.122736442602424,0.01938610151410103,0.018587661907076836,0.0014234367990866303,0.0022218774538487196,0.025553397834300995,0.02584073692560196,2.3015378246782348e-05,-0.00026432095910422504,1.1351207053404622,0.12881554645593393,False
45,-13.348223371368846,-18.225536793612978,4.8773134750042235,0.11504677708069103,-50.85728053042763,0.01938610151410103,0.018587661907076836,0.0008925909642130136,0.001691031502559781,0.025553397834300995,0.02584073692560196,2.2123589587863535e-05,-0.0002652127295732498,1.1157692422627905,0.1329041507423681,False
46,-14.0312915418707,-19.505246760172138,5.473955327814275,0.11544021026512082,-52.14258367365057,0.01938610151410103,0.018587661907076836,0.0007530275615863502,0.0015514681581407785,0.025553397834300995,0.02584073692560196,2.1819007088197395e-05,-0.00026551733026281,1.1010331838500214,0.13607736477217194,False
47,-15.084244814786045,-20.270339901937824,5.186094997602217,0.11616058925692545,-52.18086907053678,0.01938610151410103,0.018587661907076836,0.0005510722985491157,0.0013495130697265267,0.025553397834300995,0.02584073692560196,2.118560041708406e-05,-0.0002661507169250399,1.0709271460398087,0.1427216321891198,False
48,-15.45020916587428,-21.319310612655713,5.869101373772872,0.11912394853299885,-51.721629457610646,0.01938610151410103,0.018587661907076836,0.00027442656573839486,0.0010728671913966537,0.025553397834300995,0.02584073692560196,0.00013497486361302435,-0.0001523614628240466,2.419388178552608,0.008203311718706929,False
49,-16.1979693180066,-22.222530282855605,6.024560785714234,0.11905488214994732,-52.02910179612739,0.01938610151410103,0.018587661907076836,0.00027603103080764413,0.0010744716273620725,0.025553397834300995,0.02584073692560196,5.6202329687948804e-06,-0.0002817160857375711,0.34715426428828394,0.36441321087480033,False
50,-16.26721894113641,-23.025176244489312,6.75795705010446,0.12090643356291302,-52.962449361262706,0.01938610151410103,0.018587661907076836,0.00039285377715714276,0.0011912944028154016,0.025553397834300995,0.02584073692560196,-4.1389580474060494e-06,-0.0002914752985816449,-0.2539999873746298,0.6001267611453258,False
51,-17.10341454464853,-24.07725832450903,6.973843966944936,0.1181308448528559,-52.39426345460153,0.01938610151410103,0.018587661907076836,0.00018597797316033393,0.0009844186715781689,0.025553397834300995,0.02584073692560196,1.7111096894950606e-05,-0.00027022522408515215,0.8734134287314581,0.19172250212590985,False
52,-18.086429933611857,-24.81797312321275,6.731543077806537,0.11813482599395314,-53.42719060724432,0.01938610151410103,0.018587661907076836,-2.375202257098863e-06,0.0007960654329508543,0.025553397834300995,0.02584073692560196,7.911161787887977e-07,-0.00028654522611759603,0.04297537954219155,0.48288119312142147,False
53,-17.855819921174117,-25.65424366088575,7.7984238492244735,0.12987663464968285,-50.930672531492974,0.01938610151410103,0.018587661907076836,9.337538358522579e-06,0.000807778094895184,0.025553397834300995,0.02584073692560196,1.932274244609289e-05,-0.0002680135949049145,0.9807983021483097,0.16391581776827788,False
54,-18.109839028718937,-25.864252884422193,7.754413855703254,0.11868823993434176,-53.14113138737291,0.01938610151410103,0.018587661907076836,3.034838846360799e-05,0.0008287890232168138,0.025553397834300995,0.02584073692560196,2.1493606254807673e-05,-0.0002658427110873163,1.0962255262891596,0.13712384012663126,False
55,-15.172242242183412,-26.68749508104826,11.515252838864852,0.11766158108505906,-53.893540669856456,0.01938610151410103,0.018587661907076836,-4.980481207894627e-06,0.0007934601744636893,0.025553397834300995,0.02584073692560196,1.920609975059051e-05,-0.0002681302430573851,0.9738286385454723,0.1656363919000293,False
56,-17.719289515007056,-27.05180602552788,9.33251669760526,0.11772238295614434,-54.04547674005682,0.01938610151410103,0.018587661907076836,-1.1146781616844237e-05,0.0007872937712818384,0.025553397834300995,0.02584073692560196,1.9101149518974125e-05,-0.00026823519147001207,0.9686832536322778,0.16691413390146687,False
57,-18.22029686886728,-27.536001488352507,9.31570447803114,0.11758610734528901,-54.06399988785885,0.01938610151410103,0.018587661907076836,-9.470436452829745e-06,0.0007889701519161463,0.025553397834300995,0.02584073692560196,1.9106282707070932e-05,-0.0002682300400920212,0.969212675203502,0.16678236904085136,False
58,-17.87730441481303,-27.675120267001066,9.797815705030159,0.11865883566546098,-54.17188755747234,0.01938610151410103,0.018587661907076836,9.947416401701048e-06,0.0008083879947662354,0.025553397834300995,0.02584073692560196,1.8795426512951963e-05,-0.0002685408981051296,0.953732057398081,0.1706631636865313,False
59,-20.00912944665936,-27.978167118638325,7.969037670053933,0.11797130029452474,-54.56835119804127,0.01938610151410103,0.018587661907076836,9.860646969173104e-06,0.0008083013235591352,0.025553397834300995,0.02584073692560196,1.863486431830097e-05,-0.0002687014639377594,0.9457174859250643,0.17269500727716758,False
60,-20.462522242057837,-29.0378498004384,8.575327597166362,0.11780374718197224,-54.94254985608553,0.01938610151410103,0.018587661907076836,-1.0638145795383025e-05,0.0007878024480305612,0.025553397834300995,0.02584073692560196,1.844549842644483e-05,-0.00026889084256254137,0.9364911113047512,0.17505321608449462,False
61,-20.362591903175463,-29.69759100590026,9.334999248171536,0.11773090855926988,-54.937958785791714,0.01938610151410103,0.018587661907076836,9.72126053966349e-06,0.0008081618580035865,0.025553397834300995,0.02584073692560196,1.8309749066247605e-05,-0.00026902658282779157,0.9294490915584016,0.17686689585908125,False
62,-20.76797175977789,-30.3103242810263,9.542352776778372,0.1180835546275075,-54.91380959834779,0.01938610151410103,0.018587661907076836,1.0242159987683408e-05,0.0008086827583611012,0.025553397834300995,0.02584073692560196,1.8138349332730286e-05,-0.0002691979752853513,0.9209185384373398,0.17907991037745702,False
63,-17.898955486607893,-30.82828786384546,12.929332523254686,0.11783120118117218,-55.339500901801735,0.01938610151410103,0.018587661907076836,1.0259913324262016e-05,0.0008087005699053407,0.025553397834300995,0.02584073692560196,1.8006021491601132e-05,-0.00026933031040243804,0.9145398937985767,0.18074608651520335,False
64,-20.51532542762574,-31.05023896979373,10.534913400713906,0.11796888915830822,-55.29354376541941,0.01938610151410103,0.018587661907076836,1.0379336345067713e-05,0.0008088198956102133,0.025553397834300995,0.02584073692560196,1.792474176909309e-05,-0.0002694115974009037,0.9104833311638757,0.18181078345671572,False
