sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0028946101665496826,-0.006784677505493164,-0.004218995571136475,-0.0006684660911560059,-0.001640021800994873,9.999910162150627e-07,0.09987244755029678,9.999910162150627e-07,0.09680687636137009,9.999910162150627e-07,0.09988228976726532,9.999910162150627e-07,0.0933016911149025,0.9999910593032837,0.09305272251367569,9.999910162150627e-07,0.08952253311872482,9.999910162150627e-07,0.07568234950304031,9.999910162150627e-07,0.19472382962703705,9.999910162150627e-07,0.08007402718067169,9.999910162150627e-07,0.07708125561475754
11,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.002096122596412897,-0.006784677505493164,-0.004218995571136475,-0.0006684660911560059,0.002352416515350342,9.999910162150627e-07,0.09987244755029678,9.999910162150627e-07,0.09680687636137009,9.999910162150627e-07,0.09988228976726532,9.999910162150627e-07,0.0933016911149025,0.9999910593032837,0.09305272251367569,9.999910162150627e-07,0.08952253311872482,9.999910162150627e-07,0.07568234950304031,9.999910162150627e-07,0.19472382962703705,9.999910162150627e-07,0.08007402718067169,9.999910162150627e-07,0.07708125561475754
12,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.0023130476474761963,-0.006784677505493164,-0.004218995571136475,-0.0006684660911560059,0.0012677907943725586,9.999910162150627e-07,0.09987244755029678,9.999910162150627e-07,0.09680687636137009,9.999910162150627e-07,0.09988228976726532,9.999910162150627e-07,0.0933016911149025,0.9999910593032837,0.09305272251367569,9.999910162150627e-07,0.08952253311872482,9.999910162150627e-07,0.07568234950304031,9.999910162150627e-07,0.19472382962703705,9.999910162150627e-07,0.08007402718067169,9.999910162150627e-07,0.07708125561475754
13,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.0033070980571210384,-0.006784677505493164,-0.004218995571136475,-0.0006684660911560059,-0.0037024617195129395,0.1025632694363594,0.09987244755029678,0.10252103954553604,0.09680687636137009,0.10204223543405533,0.09988228976726532,0.10375787317752838,0.0933016911149025,0.10458365082740784,0.09305272251367569,0.09288404881954193,0.08952253311872482,0.10333289206027985,0.07568234950304031,0.0950935110449791,0.19472382962703705,0.09129205346107483,0.08007402718067169,0.10192941874265671,0.07708125561475754
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0026452362071722746,-0.006784677505493164,-0.004218995571136475,-0.0006684660911560059,-0.00039315223693847656,9.999920393966022e-07,0.09987244755029678,9.999920393966022e-07,0.09680687636137009,9.999920393966022e-07,0.09988228976726532,0.12199780344963074,0.0933016911149025,0.877994179725647,0.09305272251367569,9.999920393966022e-07,0.08952253311872482,9.999920393966022e-07,0.07568234950304031,9.999920393966022e-07,0.19472382962703705,9.999920393966022e-07,0.08007402718067169,9.999920393966022e-07,0.07708125561475754
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.013815796002745628,0.004317164421081543,-0.017876863479614258,-0.012660503387451172,-0.01649308204650879,9.999910162150627e-07,0.03197495639324188,9.999910162150627e-07,0.031853415071964264,9.999910162150627e-07,0.03238418698310852,9.999910162150627e-07,0.03172777220606804,0.9999910593032837,0.03178240731358528,9.999910162150627e-07,0.03163779526948929,9.999910162150627e-07,0.031649380922317505,9.999910162150627e-07,0.7137815952301025,9.999910162150627e-07,0.03162413090467453,9.999910162150627e-07,0.03158436343073845
16,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.01266323309391737,0.004317164421081543,-0.017876863479614258,-0.012660503387451172,-0.010730266571044922,9.999910162150627e-07,0.03197495639324188,9.999910162150627e-07,0.031853415071964264,9.999910162150627e-07,0.03238418698310852,9.999910162150627e-07,0.03172777220606804,0.9999910593032837,0.03178240731358528,9.999910162150627e-07,0.03163779526948929,9.999910162150627e-07,0.031649380922317505,9.999910162150627e-07,0.7137815952301025,9.999910162150627e-07,0.03162413090467453,9.999910162150627e-07,0.03158436343073845
17,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.013152373023331165,0.004317164421081543,-0.017876863479614258,-0.012660503387451172,-0.01317596435546875,9.999910162150627e-07,0.03197495639324188,9.999910162150627e-07,0.031853415071964264,9.999910162150627e-07,0.03238418698310852,9.999910162150627e-07,0.03172777220606804,0.9999910593032837,0.03178240731358528,9.999910162150627e-07,0.03163779526948929,9.999910162150627e-07,0.031649380922317505,9.999910162150627e-07,0.7137815952301025,9.999910162150627e-07,0.03162413090467453,9.999910162150627e-07,0.03158436343073845
18,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.01362987793982029,0.004317164421081543,-0.017876863479614258,-0.012660503387451172,-0.015563488006591797,0.10294712334871292,0.03197495639324188,0.10294841229915619,0.031853415071964264,0.10299497097730637,0.03238418698310852,0.10383109748363495,0.03172777220606804,0.10652483254671097,0.03178240731358528,0.09223585575819016,0.03163779526948929,0.1061212345957756,0.031649380922317505,0.08927999436855316,0.7137815952301025,0.09246812015771866,0.03162413090467453,0.10064836591482162,0.03158436343073845
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.012692439369857311,0.004317164421081543,-0.017876863479614258,-0.012660503387451172,-0.010876297950744629,9.999920393966022e-07,0.03197495639324188,9.999920393966022e-07,0.031853415071964264,9.999920393966022e-07,0.03238418698310852,9.999920393966022e-07,0.03172777220606804,0.5057486891746521,0.03178240731358528,9.999920393966022e-07,0.03163779526948929,0.4942432940006256,0.031649380922317505,9.999920393966022e-07,0.7137815952301025,9.999920393966022e-07,0.03162413090467453,9.999920393966022e-07,0.03158436343073845
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.004282480571419001,-0.0120774507522583,-0.0041106343269348145,-0.0022698044776916504,-0.003747701644897461,9.999910162150627e-07,0.11604651808738708,9.999910162150627e-07,0.11020303517580032,9.999910162150627e-07,0.12215518951416016,9.999910162150627e-07,0.0958498865365982,0.9999910593032837,0.035456933081150055,9.999910162150627e-07,0.11151203513145447,9.999910162150627e-07,0.06432149559259415,9.999910162150627e-07,0.18308287858963013,9.999910162150627e-07,0.09675651043653488,9.999910162150627e-07,0.06461559236049652
21,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.0034038841258734465,-0.0120774507522583,-0.0041106343269348145,-0.0022698044776916504,0.0006452798843383789,9.999910162150627e-07,0.11604651808738708,9.999910162150627e-07,0.11020303517580032,9.999910162150627e-07,0.12215518951416016,9.999910162150627e-07,0.0958498865365982,0.9999910593032837,0.035456933081150055,9.999910162150627e-07,0.11151203513145447,9.999910162150627e-07,0.06432149559259415,9.999910162150627e-07,0.18308287858963013,9.999910162150627e-07,0.09675651043653488,9.999910162150627e-07,0.06461559236049652
22,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.0042968690395355225,-0.0120774507522583,-0.0041106343269348145,-0.0022698044776916504,-0.0038196444511413574,9.999910162150627e-07,0.11604651808738708,9.999910162150627e-07,0.11020303517580032,9.999910162150627e-07,0.12215518951416016,9.999910162150627e-07,0.0958498865365982,0.9999910593032837,0.035456933081150055,9.999910162150627e-07,0.11151203513145447,9.999910162150627e-07,0.06432149559259415,9.999910162150627e-07,0.18308287858963013,9.999910162150627e-07,0.09675651043653488,9.999910162150627e-07,0.06461559236049652
23,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.003828293178230524,-0.0120774507522583,-0.0041106343269348145,-0.0022698044776916504,-0.0014767646789550781,0.1010628193616867,0.11604651808738708,0.10115282982587814,0.11020303517580032,0.10097719728946686,0.12215518951416016,0.10220739245414734,0.0958498865365982,0.11059457063674927,0.035456933081150055,0.09360215067863464,0.11151203513145447,0.1057915911078453,0.06432149559259415,0.09298728406429291,0.18308287858963013,0.09451321512460709,0.09675651043653488,0.09711094945669174,0.06461559236049652
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.004073816351592541,-0.0120774507522583,-0.0041106343269348145,-0.0022698044776916504,-0.0027043819427490234,9.999910162150627e-07,0.11604651808738708,9.999910162150627e-07,0.11020303517580032,9.999910162150627e-07,0.12215518951416016,9.999910162150627e-07,0.0958498865365982,0.9999910593032837,0.035456933081150055,9.999910162150627e-07,0.11151203513145447,9.999910162150627e-07,0.06432149559259415,9.999910162150627e-07,0.18308287858963013,9.999910162150627e-07,0.09675651043653488,9.999910162150627e-07,0.06461559236049652
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.001493906951509416,-0.0014547109603881836,-0.003929257392883301,-0.0006442070007324219,0.002082645893096924,9.999910162150627e-07,0.11161288619041443,9.999910162150627e-07,0.1097080186009407,9.999910162150627e-07,0.1128699854016304,9.999910162150627e-07,0.10691377520561218,9.999910162150627e-07,0.05041146278381348,9.999910162150627e-07,0.09407839179039001,9.999910162150627e-07,0.07108501344919205,9.999910162150627e-07,0.15935766696929932,9.999910162150627e-07,0.08452340215444565,0.9999910593032837,0.0994393453001976
26,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.002057719277217984,-0.0014547109603881836,-0.003929257392883301,-0.0006442070007324219,-0.0007364153861999512,9.999910162150627e-07,0.11161288619041443,9.999910162150627e-07,0.1097080186009407,9.999910162150627e-07,0.1128699854016304,9.999910162150627e-07,0.10691377520561218,9.999910162150627e-07,0.05041146278381348,9.999910162150627e-07,0.09407839179039001,9.999910162150627e-07,0.07108501344919205,9.999910162150627e-07,0.15935766696929932,9.999910162150627e-07,0.08452340215444565,0.9999910593032837,0.0994393453001976
27,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.0019615173805505037,-0.0014547109603881836,-0.003929257392883301,-0.0006442070007324219,-0.00025540590286254883,9.999910162150627e-07,0.11161288619041443,9.999910162150627e-07,0.1097080186009407,9.999910162150627e-07,0.1128699854016304,9.999910162150627e-07,0.10691377520561218,9.999910162150627e-07,0.05041146278381348,9.999910162150627e-07,0.09407839179039001,9.999910162150627e-07,0.07108501344919205,9.999910162150627e-07,0.15935766696929932,9.999910162150627e-07,0.08452340215444565,0.9999910593032837,0.0994393453001976
28,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.001340627670288086,-0.0014547109603881836,-0.003929257392883301,-0.0006442070007324219,0.0028490424156188965,0.10197112709283829,0.11161288619041443,0.10183551907539368,0.1097080186009407,0.10198108106851578,0.1128699854016304,0.10192733258008957,0.10691377520561218,0.1014803797006607,0.05041146278381348,0.09652765095233917,0.09407839179039001,0.1015130877494812,0.07108501344919205,0.09333067387342453,0.15935766696929932,0.09733317047357559,0.08452340215444565,0.10209996998310089,0.0994393453001976
29,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0021728635765612125,-0.0014547109603881836,-0.003929257392883301,-0.0006442070007324219,-0.0013121366500854492,9.999919257097645e-07,0.11161288619041443,9.999919257097645e-07,0.1097080186009407,0.4811187982559204,0.1128699854016304,9.999919257097645e-07,0.10691377520561218,9.999919257097645e-07,0.05041146278381348,9.999919257097645e-07,0.09407839179039001,9.999919257097645e-07,0.07108501344919205,9.999919257097645e-07,0.15935766696929932,9.999919257097645e-07,0.08452340215444565,0.5188730955123901,0.0994393453001976
30,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.002168667269870639,0.009756922721862793,-0.005710959434509277,-0.0010371208190917969,-0.0027441978454589844,9.999910162150627e-07,0.1366284042596817,9.999910162150627e-07,0.12775689363479614,9.999910162150627e-07,0.13806794583797455,9.999910162150627e-07,0.13011842966079712,0.9999910593032837,0.14593656361103058,9.999910162150627e-07,0.003927766811102629,9.999910162150627e-07,0.124935083091259,9.999910162150627e-07,0.18471500277519226,9.999910162150627e-07,0.003927683923393488,9.999910162150627e-07,0.0039862291887402534
31,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.0008411764865741134,0.009756922721862793,-0.005710959434509277,-0.0010371208190917969,0.003893256187438965,9.999910162150627e-07,0.1366284042596817,9.999910162150627e-07,0.12775689363479614,9.999910162150627e-07,0.13806794583797455,9.999910162150627e-07,0.13011842966079712,0.9999910593032837,0.14593656361103058,9.999910162150627e-07,0.003927766811102629,9.999910162150627e-07,0.124935083091259,9.999910162150627e-07,0.18471500277519226,9.999910162150627e-07,0.003927683923393488,9.999910162150627e-07,0.0039862291887402534
32,forward_mean_variance,2018-07-06,2018-07-09,2018-07-20,0.008701431564986706,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.0056018829345703125,0.003779292106628418,0.008453130722045898,0.013645291328430176,-0.0007888198015280068,0.009756922721862793,-0.005710959434509277,-0.0010371208190917969,0.0041550397872924805,9.999910162150627e-07,0.1366284042596817,9.999910162150627e-07,0.12775689363479614,9.999910162150627e-07,0.13806794583797455,9.999910162150627e-07,0.13011842966079712,0.9999910593032837,0.14593656361103058,9.999910162150627e-07,0.003927766811102629,9.999910162150627e-07,0.124935083091259,9.999910162150627e-07,0.18471500277519226,9.999910162150627e-07,0.003927683923393488,9.999910162150627e-07,0.0039862291887402534
33,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.001843869686126709,0.009756922721862793,-0.005710959434509277,-0.0010371208190917969,-0.0011202096939086914,0.10276570171117783,0.1366284042596817,0.10289997607469559,0.12775689363479614,0.10262793302536011,0.13806794583797455,0.10194609314203262,0.13011842966079712,0.1049819216132164,0.14593656361103058,0.09779398888349533,0.003927766811102629,0.10438384115695953,0.124935083091259,0.08327940851449966,0.18471500277519226,0.09766635298728943,0.003927683923393488,0.1016547754406929,0.0039862291887402534
34,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-0.0005058169481344521,0.009756922721862793,-0.005710959434509277,-0.0010371208190917969,0.005570054054260254,9.999920393966022e-07,0.1366284042596817,9.999920393966022e-07,0.12775689363479614,9.999920393966022e-07,0.13806794583797455,9.999920393966022e-07,0.13011842966079712,0.5126777291297913,0.14593656361103058,9.999920393966022e-07,0.003927766811102629,0.48731425404548645,0.124935083091259,9.999920393966022e-07,0.18471500277519226,9.999920393966022e-07,0.003927683923393488,9.999920393966022e-07,0.0039862291887402534
35,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.0006059050792828202,0.008498191833496094,-0.005517840385437012,0.0013431310653686523,0.0017423629760742188,9.999910162150627e-07,0.1497749239206314,9.999910162150627e-07,0.11082836240530014,9.999910162150627e-07,0.15117616951465607,9.999910162150627e-07,0.10140443593263626,9.999910162150627e-07,0.02843424864113331,9.999910162150627e-07,0.1540563702583313,9.999910162150627e-07,0.028722569346427917,9.999910162150627e-07,0.028780344873666763,9.999910162150627e-07,0.17820832133293152,0.9999910593032837,0.06861419230699539
36,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.0006532788393087685,0.008498191833496094,-0.005517840385437012,0.0013431310653686523,0.0015054941177368164,9.999910162150627e-07,0.1497749239206314,9.999910162150627e-07,0.11082836240530014,9.999910162150627e-07,0.15117616951465607,9.999910162150627e-07,0.10140443593263626,9.999910162150627e-07,0.02843424864113331,9.999910162150627e-07,0.1540563702583313,9.999910162150627e-07,0.028722569346427917,9.999910162150627e-07,0.028780344873666763,9.999910162150627e-07,0.17820832133293152,0.9999910593032837,0.06861419230699539
