Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,-1.7579114701219662,-2.0447749791744942,0.2868635217229763,0.11238162164500136,-29.97286577662546,0.025152727961540222,0.024281321093440056,0.00017401772493030876,0.0010454239090904593,0.031912364065647125,0.03214757516980171,0.0004049582057632506,0.0001697507977951318,0.7597682369262782,0.22441183444587842,False
16,-2.2209130723081425,-2.4865832533427104,0.2656701340408858,0.11489090098889763,-31.094077641378618,0.025152727961540222,0.024281321093440056,-2.087411849061027e-05,0.0008505320874974132,0.031912364065647125,0.03214757516980171,0.00032858195481821895,9.33745177462697e-05,0.7095361649794498,0.23965661999400675,False
17,-2.6963387278025737,-3.015679978562924,0.31934124921372314,0.1158771629848642,-32.210012462562666,0.025152727961540222,0.024281321093440056,7.277155964402482e-05,0.0009441777947358787,0.031912364065647125,0.03214757516980171,0.0004188929160591215,0.00018368552264291793,0.9947718060923613,0.1608845188108719,False
18,-3.1593373944897376,-3.4939228531843174,0.33458542734562996,0.11646711781710208,-33.020340757693596,0.025152727961540222,0.024281321093440056,0.00016705540474504232,0.0010384615743532777,0.031912364065647125,0.03214757516980171,0.0003212250303477049,8.60176223795861e-05,0.8332138352221764,0.203156693783003,False
19,-3.580533961336056,-3.8595423336752397,0.27900834557063087,0.1170011837176696,-33.36587368323656,0.025152727961540222,0.024281321093440056,0.00021869788179174066,0.001090104109607637,0.031912364065647125,0.03214757516980171,0.00019701605197042227,-3.819134144578129e-05,0.5429455590256834,0.29406705752715623,False
20,-3.9863939646951216,-4.295218307814912,0.30882431926603565,0.11942719696405643,-33.80265795922803,0.025152727961540222,0.024281321093440056,0.0002550586359575391,0.0011264648055657744,0.031912364065647125,0.03214757516980171,0.0003718166262842715,0.00013660918921232224,1.017404854020098,0.1554630218506588,False
21,-4.429671658727223,-4.74630086959717,0.31662922823976375,0.12099904012299345,-34.51344411244649,0.025152727961540222,0.024281321093440056,0.0002930178598035127,0.0011644241167232394,0.031912364065647125,0.03214757516980171,0.0003809120098594576,0.0001457045873394236,1.1067273106050524,0.13526856807039025,False
22,-4.871995327239503,-5.211775135375307,0.3397797786309096,0.12378363103090884,-35.271848758537615,0.025152727961540222,0.024281321093440056,0.0003762951819226146,0.0012477014679461718,0.031912364065647125,0.03214757516980171,0.00036793522303923965,0.0001327277859672904,1.1919097238319698,0.1177773091712049,False
23,-5.369487808136169,-5.685917905704704,0.31643015705420824,0.12521373609939734,-36.276375426027826,0.025152727961540222,0.024281321093440056,0.00036604818888008595,0.0012374543584883213,0.031912364065647125,0.03214757516980171,0.00021667139662895352,-1.8536038624006324e-05,0.9407740882274447,0.17431757402097922,False
24,-5.901433791467054,-6.185731876396133,0.2842981093182059,0.12765397797682565,-36.82984073814042,0.025152727961540222,0.024281321093440056,0.00036850376636721194,0.0012399100232869387,0.031912364065647125,0.03214757516980171,0.00019339578284416348,-4.181166514172219e-05,0.9772197919784978,0.16517390236421317,False
25,-6.4399681100826305,-6.7394920023615486,0.2995239420089417,0.12751613120119015,-37.97213013395816,0.025152727961540222,0.024281321093440056,0.0003174236335325986,0.0011888298904523253,0.031912364065647125,0.03214757516980171,8.091330528259277e-05,-0.00015429411723744124,0.5544689864210802,0.2901243090438042,False
26,-7.0064187706587555,-7.298220914281057,0.2918020692652095,0.12948459606922552,-38.300592060812455,0.025152727961540222,0.024281321093440056,0.00018301053205505013,0.0010544167598709464,0.031912364065647125,0.03214757516980171,9.640200005378574e-05,-0.00013880542246624827,0.7698586909831466,0.2214180817988723,False
27,-7.581834516125525,-7.882332588622194,0.300498041207205,0.13023187514550671,-38.85546814848087,0.025152727961540222,0.024281321093440056,0.00016680984117556363,0.0010382160544395447,0.031912364065647125,0.03214757516980171,2.8269631002331153e-05,-0.00020693779515568167,0.2424460792734553,0.4044159396432309,False
28,-8.17144298743821,-8.488613058231072,0.3171702016613441,0.13022615616312047,-39.385728428701675,0.025152727961540222,0.024281321093440056,0.00016591613530181348,0.0010373223340138793,0.031912364065647125,0.03214757516980171,1.1035373972845264e-05,-0.00022417205036617815,0.09960732897311966,0.46040782283083154,False
29,-8.799640432803217,-9.090000630376819,0.29036013392393223,0.13148494894633037,-39.472171890045594,0.025152727961540222,0.024281321093440056,0.00012318567314650863,0.0009945918573066592,0.031912364065647125,0.03214757516980171,8.578243432566524e-05,-0.00014942497364245355,0.7322639680358416,0.23268912293590688,False
30,-9.423560289089789,-9.765593987501072,0.3420336248869906,0.13351796049914674,-39.65821520106759,0.025152727961540222,0.024281321093440056,4.679357152781449e-05,0.0009181997738778591,0.031912364065647125,0.03214757516980171,6.627185211982578e-05,-0.00016893557040020823,0.7244470888733445,0.23507254805259156,False
31,-10.06732097975984,-10.424754034259362,0.3574330686571117,0.13732958952347912,-39.776233665481534,0.025152727961540222,0.024281321093440056,2.6137886379729025e-05,0.0008975440869107842,0.031912364065647125,0.03214757516980171,0.00011561597784748301,-0.00011959145922446623,1.1775675598295845,0.1206031157157313,False
32,-10.73162029936404,-11.042210637928244,0.31059027574733344,0.14138639636501343,-40.07247856277192,0.025152727961540222,0.024281321093440056,8.702992090547923e-06,0.0008801092044450343,0.031912364065647125,0.03214757516980171,0.00012012606748612598,-0.00011508135503390804,1.7369774471810078,0.04242725223593164,False
33,-11.45390371790903,-11.787070101130746,0.3331662376007872,0.14469609901814642,-40.968228132662894,0.025152727961540222,0.024281321093440056,-3.5805617244477617e-06,0.0008678256417624652,0.031912364065647125,0.03214757516980171,0.00015604353393428028,-7.916389586171135e-05,1.9858389124712967,0.024619760213440665,False
34,-12.197850059844301,-12.551912619920072,0.3540625273586509,0.1469482919889058,-41.79400021825246,0.025152727961540222,0.024281321093440056,8.169048669515178e-06,0.000879575265571475,0.031912364065647125,0.03214757516980171,0.00016405610949732363,-7.115132757462561e-05,1.9450932544566812,0.027004526968094793,False
35,-12.96662906068052,-13.318089978185718,0.35146081971075244,0.14673344240693037,-42.299018570524964,0.025152727961540222,0.024281321093440056,1.6460162441944703e-05,0.0008878663647919893,0.031912364065647125,0.03214757516980171,0.00010433083662064746,-0.00013087659317534417,1.9444210719114245,0.02704544992896634,False
36,-13.763971916929691,-14.11605607107014,0.352084327838616,0.14699621442073357,-42.707999193263866,0.025152727961540222,0.024281321093440056,8.587709089624695e-06,0.0008799939532764256,0.031912364065647125,0.03214757516980171,8.554969826946035e-05,-0.0001496577460784465,1.6359534073015862,0.05218243801955323,False
37,-14.577821773445297,-14.942486795360695,0.36466503678681605,0.14771754171201093,-43.21881855033829,0.025152727961540222,0.024281321093440056,1.2493776011979207e-05,0.0008838999783620238,0.031912364065647125,0.03214757516980171,3.2511496101506054e-05,-0.0002026959409704432,0.7814137146212197,0.21801835612671974,False
38,-15.37268658407672,-15.756396954169054,0.3837103225632818,0.14766983589726293,-43.57283508849001,0.025152727961540222,0.024281321093440056,-4.1202631109626964e-05,0.0008302035857923329,0.031912364065647125,0.03214757516980171,1.6098931155283935e-05,-0.0002191085077356547,0.35003634437329784,0.3634502619678031,False
39,-16.16921781589409,-16.550456429669957,0.3812386416151614,0.14746469636996112,-43.7064898980116,0.025152727961540222,0.024281321093440056,-1.0759888027678244e-05,0.0008606463088653982,0.031912364065647125,0.03214757516980171,-7.478963652829407e-07,-0.00023595533275511116,-0.01710190092897436,0.5068087052419861,False
40,-16.850395590959195,-17.31058351817483,0.46018777231494346,0.14776849038824588,-44.32015619639627,0.025152727961540222,0.024281321093440056,-1.6357371350750327e-05,0.0008550488273613155,0.031912364065647125,0.03214757516980171,8.672617695992813e-05,-0.00014848126738797873,1.4931084565959174,0.06896430660726609,False
41,-17.675125552270703,-18.183437118987122,0.5083116937183334,0.147765018001288,-44.55393864675434,0.025152727961540222,0.024281321093440056,1.3839341590937693e-05,0.0008852455648593605,0.031912364065647125,0.03214757516980171,7.058608753141016e-05,-0.00016462136409245431,1.8845958648960468,0.030903294342409824,False
42,-18.622205787552094,-19.137041385064343,0.5148354471622113,0.14754273630901724,-44.9464610512861,0.025152727961540222,0.024281321093440056,2.112931042574928e-06,0.0008735191659070551,0.031912364065647125,0.03214757516980171,0.0004518798377830535,0.0002166724152630195,1.9407380389445252,0.027270606477906318,False
43,-19.500979619587728,-20.14006015830887,0.6390803082736428,0.1482017910825516,-45.25058332888666,0.025152727961540222,0.024281321093440056,3.6283881854615174e-06,0.0008750346023589373,0.031912364065647125,0.03214757516980171,3.4535216400399804e-05,-0.00020067222067154944,1.2472811480025077,0.10731312528715317,False
44,-19.418476139000077,-21.036876590903887,1.6184006532033284,0.14817217355240841,-45.63895707882331,0.025152727961540222,0.024281321093440056,-9.324665006715804e-05,0.0007781595923006535,0.031912364065647125,0.03214757516980171,4.349719893070869e-05,-0.00019171023450326174,1.02143083430806,0.15451157176444638,False
45,-19.995769222815355,-21.661335414041304,1.6655662639174396,0.1478674491484484,-45.974643166669594,0.025152727961540222,0.024281321093440056,-1.0015007774200058e-06,0.0008704047068022192,0.031912364065647125,0.03214757516980171,3.36766242980957e-05,-0.00020153081277385354,1.2590295368116515,0.10518289365296778,False
46,-20.659017699921204,-22.238214214880784,1.5791965518407003,0.14840434128771762,-45.92250419662384,0.025152727961540222,0.024281321093440056,9.267272616853006e-06,0.0008806734695099294,0.031912364065647125,0.03214757516980171,3.937454312108457e-05,-0.00019583289395086467,1.375404799528972,0.08573291934341401,False
47,-21.389805255059947,-22.482148134303902,1.0923428806716096,0.14837719544679104,-45.95093894242765,0.025152727961540222,0.024281321093440056,5.119218258187175e-06,0.000876525416970253,0.031912364065647125,0.03214757516980171,3.040120645891875e-05,-0.0002048062306130305,1.0131113062595523,0.15648200742986917,False
48,-21.807244131427087,-23.224078648580523,1.4168345185810933,0.1484216490905442,-46.27715623592902,0.025152727961540222,0.024281321093440056,3.0355538456205977e-06,0.0008744417573325336,0.031912364065647125,0.03214757516980171,2.3809217964299023e-05,-0.00021139821910765022,0.7251987912197662,0.23484275682925085,False
