sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
11,best_asset_mirror,2019-01-31,2019-02-01,2019-02-28,0.01112301368266344,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.023018836975097656,0.004464864730834961,0.009589076042175293,0.013861536979675293,0.0035054206382483244,0.029262781143188477,-0.0031527280807495117,0.0019714832305908203,0.00624394416809082,9.999910162150627e-07,0.1451845020055771,9.999910162150627e-07,0.12864936888217926,9.999910162150627e-07,0.09944891929626465,9.999910162150627e-07,0.14887985587120056,9.999910162150627e-07,0.021691951900720596,9.999910162150627e-07,0.20501478016376495,0.9999910593032837,0.02292133867740631,9.999910162150627e-07,0.02113422565162182,9.999910162150627e-07,0.1855388730764389,9.999910162150627e-07,0.02153620682656765
12,best_asset,2019-02-28,2019-03-01,2019-03-29,0.025332342833280563,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.011543869972229004,0.02114427089691162,0.02469956874847412,0.027701258659362793,0.005152118392288685,0.019064903259277344,0.000964045524597168,0.004519343376159668,0.00752103328704834,9.999910162150627e-07,0.11477524787187576,9.999910162150627e-07,0.12691636383533478,9.999910162150627e-07,0.09446574002504349,9.999910162150627e-07,0.09075959026813507,0.9999910593032837,0.22681495547294617,9.999910162150627e-07,0.14400151371955872,9.999910162150627e-07,0.028737304732203484,9.999910162150627e-07,0.023533793166279793,9.999910162150627e-07,0.12644578516483307,9.999910162150627e-07,0.023549724370241165
13,best_asset_anchor,2019-02-28,2019-03-01,2019-03-29,0.025759469717741013,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.009408235549926758,0.02114427089691162,0.02469956874847412,0.02983689308166504,0.005579245276749134,0.019064903259277344,0.000964045524597168,0.004519343376159668,0.009656667709350586,9.999910162150627e-07,0.11477524787187576,9.999910162150627e-07,0.12691636383533478,9.999910162150627e-07,0.09446574002504349,9.999910162150627e-07,0.09075959026813507,0.9999910593032837,0.22681495547294617,9.999910162150627e-07,0.14400151371955872,9.999910162150627e-07,0.028737304732203484,9.999910162150627e-07,0.023533793166279793,9.999910162150627e-07,0.12644578516483307,9.999910162150627e-07,0.023549724370241165
14,best_asset_mirror,2019-02-28,2019-03-01,2019-03-29,0.024150168523192406,0.0392451286315918,0.018100857734680176,0.014545559883117676,0.01745474338531494,0.02114427089691162,0.02469956874847412,0.021790385246276855,0.00396994361653924,0.019064903259277344,0.000964045524597168,0.004519343376159668,0.0016101598739624023,9.999910162150627e-07,0.11477524787187576,9.999910162150627e-07,0.12691636383533478,9.999910162150627e-07,0.09446574002504349,9.999910162150627e-07,0.09075959026813507,0.9999910593032837,0.22681495547294617,9.999910162150627e-07,0.14400151371955872,9.999910162150627e-07,0.028737304732203484,9.999910162150627e-07,0.023533793166279793,9.999910162150627e-07,0.12644578516483307,9.999910162150627e-07,0.023549724370241165
15,best_asset,2019-03-29,2019-04-01,2019-04-30,0.022033512592315674,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03106403350830078,0.014140725135803223,0.020307183265686035,0.02392888069152832,0.0047340989112854,0.03769350051879883,-0.0031586885452270508,0.0030077695846557617,0.006629467010498047,9.999910162150627e-07,0.12263409048318863,9.999910162150627e-07,0.13286930322647095,9.999910162150627e-07,0.10168877243995667,9.999910162150627e-07,0.12605790793895721,0.9999910593032837,0.12011323869228363,9.999910162150627e-07,0.16985855996608734,9.999910162150627e-07,0.044161178171634674,9.999910162150627e-07,0.017167402431368828,9.999910162150627e-07,0.14801137149333954,9.999910162150627e-07,0.017438175156712532
16,best_asset_anchor,2019-03-29,2019-04-01,2019-04-30,0.02090379036962986,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.036712646484375,0.014140725135803223,0.020307183265686035,0.0182802677154541,0.003604376222938299,0.03769350051879883,-0.0031586885452270508,0.0030077695846557617,0.0009808540344238281,9.999910162150627e-07,0.12263409048318863,9.999910162150627e-07,0.13286930322647095,9.999910162150627e-07,0.10168877243995667,9.999910162150627e-07,0.12605790793895721,0.9999910593032837,0.12011323869228363,9.999910162150627e-07,0.16985855996608734,9.999910162150627e-07,0.044161178171634674,9.999910162150627e-07,0.017167402431368828,9.999910162150627e-07,0.14801137149333954,9.999910162150627e-07,0.017438175156712532
17,best_asset_mirror,2019-03-29,2019-04-01,2019-04-30,0.021845972165465355,0.0549929141998291,0.04085218906402588,0.034685730934143066,0.03200173377990723,0.014140725135803223,0.020307183265686035,0.022991180419921875,0.004546558950096369,0.03769350051879883,-0.0031586885452270508,0.0030077695846557617,0.0056917667388916016,9.999910162150627e-07,0.12263409048318863,9.999910162150627e-07,0.13286930322647095,9.999910162150627e-07,0.10168877243995667,9.999910162150627e-07,0.12605790793895721,0.9999910593032837,0.12011323869228363,9.999910162150627e-07,0.16985855996608734,9.999910162150627e-07,0.044161178171634674,9.999910162150627e-07,0.017167402431368828,9.999910162150627e-07,0.14801137149333954,9.999910162150627e-07,0.017438175156712532
18,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.035029977560043335,-0.01714944839477539,0.046621739864349365,0.03786498308181763,0.0336836576461792,9.999910162150627e-07,0.023553194478154182,9.999910162150627e-07,0.023753024637699127,9.999910162150627e-07,0.023219510912895203,9.999910162150627e-07,0.023745965212583542,9.999910162150627e-07,0.024910535663366318,9.999910162150627e-07,0.15620221197605133,9.999910162150627e-07,0.022909557446837425,0.9999910593032837,0.5367217063903809,9.999910162150627e-07,0.1420738846063614,9.999910162150627e-07,0.02291041426360607
19,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.03681639954447746,-0.01714944839477539,0.046621739864349365,0.03786498308181763,0.04261577129364014,9.999910162150627e-07,0.023553194478154182,9.999910162150627e-07,0.023753024637699127,9.999910162150627e-07,0.023219510912895203,9.999910162150627e-07,0.023745965212583542,9.999910162150627e-07,0.024910535663366318,9.999910162150627e-07,0.15620221197605133,9.999910162150627e-07,0.022909557446837425,0.9999910593032837,0.5367217063903809,9.999910162150627e-07,0.1420738846063614,9.999910162150627e-07,0.02291041426360607
20,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.03632461279630661,-0.01714944839477539,0.046621739864349365,0.03786498308181763,0.04015684127807617,9.999910162150627e-07,0.023553194478154182,9.999910162150627e-07,0.023753024637699127,9.999910162150627e-07,0.023219510912895203,9.999910162150627e-07,0.023745965212583542,9.999910162150627e-07,0.024910535663366318,9.999910162150627e-07,0.15620221197605133,9.999910162150627e-07,0.022909557446837425,0.9999910593032837,0.5367217063903809,9.999910162150627e-07,0.1420738846063614,9.999910162150627e-07,0.02291041426360607
21,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014703643508255482,0.0773857831954956,0.007799506187438965,0.008433103561401367,0.006576657295227051,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209764018654823,9.999910162150627e-07,0.02520977333188057,9.999910162150627e-07,0.025209754705429077,9.999910162150627e-07,0.025209754705429077,0.9999910593032837,0.7731121778488159,9.999910162150627e-07,0.02520975098013878,9.999910162150627e-07,0.02520975098013878
22,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014951193705201149,0.0773857831954956,0.007799506187438965,0.008433103561401367,0.007814407348632812,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209764018654823,9.999910162150627e-07,0.02520977333188057,9.999910162150627e-07,0.025209754705429077,9.999910162150627e-07,0.025209754705429077,0.9999910593032837,0.7731121778488159,9.999910162150627e-07,0.02520975098013878,9.999910162150627e-07,0.02520975098013878
23,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.014219677075743675,0.0773857831954956,0.007799506187438965,0.008433103561401367,0.004156827926635742,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209758430719376,9.999910162150627e-07,0.025209764018654823,9.999910162150627e-07,0.02520977333188057,9.999910162150627e-07,0.025209754705429077,9.999910162150627e-07,0.025209754705429077,0.9999910593032837,0.7731121778488159,9.999910162150627e-07,0.02520975098013878,9.999910162150627e-07,0.02520975098013878
24,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.0013356090057641268,0.008777141571044922,-0.006342053413391113,0.0010741949081420898,6.198883056640625e-06,9.999910162150627e-07,0.11246638000011444,9.999910162150627e-07,0.11177697032690048,9.999910162150627e-07,0.10833168029785156,9.999910162150627e-07,0.12108098715543747,0.9999910593032837,0.18418487906455994,9.999910162150627e-07,0.12891221046447754,9.999910162150627e-07,0.09941276162862778,9.999910162150627e-07,0.010544088669121265,9.999910162150627e-07,0.1126323863863945,9.999910162150627e-07,0.010657628998160362
25,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.001149380230344832,0.008777141571044922,-0.006342053413391113,0.0010741949081420898,0.000937342643737793,9.999910162150627e-07,0.11246638000011444,9.999910162150627e-07,0.11177697032690048,9.999910162150627e-07,0.10833168029785156,9.999910162150627e-07,0.12108098715543747,0.9999910593032837,0.18418487906455994,9.999910162150627e-07,0.12891221046447754,9.999910162150627e-07,0.09941276162862778,9.999910162150627e-07,0.010544088669121265,9.999910162150627e-07,0.1126323863863945,9.999910162150627e-07,0.010657628998160362
26,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,-0.0014747738605365157,0.008777141571044922,-0.006342053413391113,0.0010741949081420898,-0.0006896257400512695,9.999910162150627e-07,0.11246638000011444,9.999910162150627e-07,0.11177697032690048,9.999910162150627e-07,0.10833168029785156,9.999910162150627e-07,0.12108098715543747,0.9999910593032837,0.18418487906455994,9.999910162150627e-07,0.12891221046447754,9.999910162150627e-07,0.09941276162862778,9.999910162150627e-07,0.010544088669121265,9.999910162150627e-07,0.1126323863863945,9.999910162150627e-07,0.010657628998160362
27,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.019945114850997925,0.007970690727233887,0.024713993072509766,0.016093194484710693,0.02217245101928711,9.999910162150627e-07,0.08689182251691818,9.999910162150627e-07,0.0898696780204773,9.999910162150627e-07,0.08019721508026123,9.999910162150627e-07,0.09313103556632996,9.999910162150627e-07,0.05551499128341675,9.999910162150627e-07,0.11399485170841217,9.999910162150627e-07,0.03392429277300835,0.9999910593032837,0.27008840441703796,9.999910162150627e-07,0.11193112283945084,9.999910162150627e-07,0.06445658951997757
28,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.01990550197660923,0.007970690727233887,0.024713993072509766,0.016093194484710693,0.021974384784698486,9.999910162150627e-07,0.08689182251691818,9.999910162150627e-07,0.0898696780204773,9.999910162150627e-07,0.08019721508026123,9.999910162150627e-07,0.09313103556632996,9.999910162150627e-07,0.05551499128341675,9.999910162150627e-07,0.11399485170841217,9.999910162150627e-07,0.03392429277300835,0.9999910593032837,0.27008840441703796,9.999910162150627e-07,0.11193112283945084,9.999910162150627e-07,0.06445658951997757
29,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.018178801983594894,0.007970690727233887,0.024713993072509766,0.016093194484710693,0.013340890407562256,9.999910162150627e-07,0.08689182251691818,9.999910162150627e-07,0.0898696780204773,9.999910162150627e-07,0.08019721508026123,9.999910162150627e-07,0.09313103556632996,9.999910162150627e-07,0.05551499128341675,9.999910162150627e-07,0.11399485170841217,9.999910162150627e-07,0.03392429277300835,0.9999910593032837,0.27008840441703796,9.999910162150627e-07,0.11193112283945084,9.999910162150627e-07,0.06445658951997757
30,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.008352220058441162,0.02254199981689453,0.0030841827392578125,0.007496953010559082,0.013076305389404297,9.999910162150627e-07,0.17781226336956024,9.999910162150627e-07,0.17664091289043427,9.999910162150627e-07,0.167311891913414,9.999910162150627e-07,0.15789002180099487,9.999910162150627e-07,0.011257221922278404,9.999910162150627e-07,0.022680701687932014,9.999910162150627e-07,0.01125721912831068,9.999910162150627e-07,0.011257198639214039,9.999910162150627e-07,0.011539263650774956,0.9999910593032837,0.2523532807826996
31,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.00843735970556736,0.02254199981689453,0.0030841827392578125,0.007496953010559082,0.013502001762390137,9.999910162150627e-07,0.17781226336956024,9.999910162150627e-07,0.17664091289043427,9.999910162150627e-07,0.167311891913414,9.999910162150627e-07,0.15789002180099487,9.999910162150627e-07,0.011257221922278404,9.999910162150627e-07,0.022680701687932014,9.999910162150627e-07,0.01125721912831068,9.999910162150627e-07,0.011257198639214039,9.999910162150627e-07,0.011539263650774956,0.9999910593032837,0.2523532807826996
32,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.006988608743995428,0.02254199981689453,0.0030841827392578125,0.007496953010559082,0.006258249282836914,9.999910162150627e-07,0.17781226336956024,9.999910162150627e-07,0.17664091289043427,9.999910162150627e-07,0.167311891913414,9.999910162150627e-07,0.15789002180099487,9.999910162150627e-07,0.011257221922278404,9.999910162150627e-07,0.022680701687932014,9.999910162150627e-07,0.01125721912831068,9.999910162150627e-07,0.011257198639214039,9.999910162150627e-07,0.011539263650774956,0.9999910593032837,0.2523532807826996
33,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.008085501380264759,0.030159950256347656,0.008055567741394043,0.003138422966003418,0.00452876091003418,9.999910162150627e-07,0.10181882977485657,9.999910162150627e-07,0.1248437911272049,9.999910162150627e-07,0.07046917825937271,9.999910162150627e-07,0.07806150615215302,0.9999910593032837,0.1694733053445816,9.999910162150627e-07,0.20295271277427673,9.999910162150627e-07,0.03263047710061073,9.999910162150627e-07,0.022091375663876534,9.999910162150627e-07,0.1754881888628006,9.999910162150627e-07,0.022170715034008026
34,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.008265698328614235,0.030159950256347656,0.008055567741394043,0.003138422966003418,0.005429744720458984,9.999910162150627e-07,0.10181882977485657,9.999910162150627e-07,0.1248437911272049,9.999910162150627e-07,0.07046917825937271,9.999910162150627e-07,0.07806150615215302,0.9999910593032837,0.1694733053445816,9.999910162150627e-07,0.20295271277427673,9.999910162150627e-07,0.03263047710061073,9.999910162150627e-07,0.022091375663876534,9.999910162150627e-07,0.1754881888628006,9.999910162150627e-07,0.022170715034008026
35,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.008282745257019997,0.030159950256347656,0.008055567741394043,0.003138422966003418,0.005514979362487793,9.999910162150627e-07,0.10181882977485657,9.999910162150627e-07,0.1248437911272049,9.999910162150627e-07,0.07046917825937271,9.999910162150627e-07,0.07806150615215302,0.9999910593032837,0.1694733053445816,9.999910162150627e-07,0.20295271277427673,9.999910162150627e-07,0.03263047710061073,9.999910162150627e-07,0.022091375663876534,9.999910162150627e-07,0.1754881888628006,9.999910162150627e-07,0.022170715034008026
36,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.004149436950683594,0.03198349475860596,-0.004215121269226074,0.006901383399963379,0.0028336048126220703,9.999910162150627e-07,0.13033108413219452,9.999910162150627e-07,0.1438930183649063,9.999910162150627e-07,0.10813656449317932,9.999910162150627e-07,0.12960267066955566,0.9999910593032837,0.23797735571861267,9.999910162150627e-07,0.12089838832616806,9.999910162150627e-07,0.03388360142707825,9.999910162150627e-07,0.01764017529785633,9.999910162150627e-07,0.059992607682943344,9.999910162150627e-07,0.017644550651311874
37,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.007995819672942162,0.03198349475860596,-0.004215121269226074,0.006901383399963379,0.02206552028656006,9.999910162150627e-07,0.13033108413219452,9.999910162150627e-07,0.1438930183649063,9.999910162150627e-07,0.10813656449317932,9.999910162150627e-07,0.12960267066955566,0.9999910593032837,0.23797735571861267,9.999910162150627e-07,0.12089838832616806,9.999910162150627e-07,0.03388360142707825,9.999910162150627e-07,0.01764017529785633,9.999910162150627e-07,0.059992607682943344,9.999910162150627e-07,0.017644550651311874
