sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
21,best_asset_anchor,2018-06-22,2018-06-25,2018-07-06,0.00206584925763309,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0007182955741882324,0.00019431114196777344,0.0034793615341186523,0.003387153148651123,-0.012761699967086315,-0.012158691883087158,-0.014633238315582275,-0.011348187923431396,-0.011440396308898926,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.9892367720603943,9.999910162150627e-07,0.0011959148105233908,0.9999910593032837,0.0011959148105233908
22,oracle_softmax,2018-06-22,2018-06-25,2018-07-06,-0.00054931640625,-0.0006633996963500977,0.002474546432495117,-0.0008105039596557617,-0.00430375337600708,-0.003137946128845215,0.00014710426330566406,0.0036403536796569824,-0.01204460859298706,-0.012158691883087158,-0.014633238315582275,-0.011348187923431396,-0.007854938507080078,0.10197112709283829,0.0011959148105233908,0.10183551907539368,0.0011959148105233908,0.10198108106851578,0.0011959148105233908,0.10192733258008957,0.0011959148105233908,0.1014803797006607,0.0011959148105233908,0.09652765095233917,0.0011959148105233908,0.1015130877494812,0.0011959148105233908,0.09333067387342453,0.9892367720603943,0.09733317047357559,0.0011959148105233908,0.10209996998310089,0.0011959148105233908
23,top2_blend,2018-06-22,2018-06-25,2018-07-06,0.0018640399212017655,0.0025821924209594727,0.002474546432495117,-0.0008105039596557617,-0.00014257431030273438,0.00010764598846435547,0.0033926963806152344,0.002724766731262207,-0.0128768440335989,-0.012158691883087158,-0.014633238315582275,-0.011348187923431396,-0.012016117572784424,9.999919257097645e-07,0.0011959148105233908,9.999919257097645e-07,0.0011959148105233908,0.4811187982559204,0.0011959148105233908,9.999919257097645e-07,0.0011959148105233908,9.999919257097645e-07,0.0011959148105233908,9.999919257097645e-07,0.0011959148105233908,9.999919257097645e-07,0.0011959148105233908,9.999919257097645e-07,0.9892367720603943,9.999919257097645e-07,0.0011959148105233908,0.5188730955123901,0.0011959148105233908
24,best_asset,2018-07-06,2018-07-09,2018-07-20,0.007321584038436413,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.012501120567321777,0.003779292106628418,0.008453130722045898,0.006746053695678711,-0.03091801330447197,-0.01899242401123047,-0.03446030616760254,-0.02978646755218506,-0.031493544578552246,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,0.9999910593032837,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.9892021417617798,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618
25,best_asset_anchor,2018-07-06,2018-07-09,2018-07-20,0.008649075403809547,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.005863666534423828,0.003779292106628418,0.008453130722045898,0.01338350772857666,-0.02959052287042141,-0.01899242401123047,-0.03446030616760254,-0.02978646755218506,-0.024856090545654297,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,0.9999910593032837,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.9892021417617798,9.999910162150627e-07,0.0011997617548331618,9.999910162150627e-07,0.0011997617548331618
26,oracle_softmax,2018-07-06,2018-07-09,2018-07-20,-0.0001538395881652832,0.011446952819824219,0.01546788215637207,0.01079404354095459,0.010877132415771484,-0.0040209293365478516,0.0006529092788696289,0.0005698204040527344,-0.03059321641921997,-0.01899242401123047,-0.03446030616760254,-0.02978646755218506,-0.029869556427001953,0.10276570171117783,0.0011997617548331618,0.10289997607469559,0.0011997617548331618,0.10262793302536011,0.0011997617548331618,0.10194609314203262,0.0011997617548331618,0.1049819216132164,0.0011997617548331618,0.09779398888349533,0.0011997617548331618,0.10438384115695953,0.0011997617548331618,0.08327940851449966,0.9892021417617798,0.09766635298728943,0.0011997617548331618,0.1016547754406929,0.0011997617548331618
27,top2_blend,2018-07-06,2018-07-09,2018-07-20,0.008526909165084362,0.01878964900970459,0.01546788215637207,0.01079404354095459,0.004186868667602539,0.0033217668533325195,0.00799560546875,0.01460278034210205,-0.029255162924528122,-0.01899242401123047,-0.03446030616760254,-0.02978646755218506,-0.023179292678833008,9.999920393966022e-07,0.0011997617548331618,9.999920393966022e-07,0.0011997617548331618,9.999920393966022e-07,0.0011997617548331618,9.999920393966022e-07,0.0011997617548331618,0.5126777291297913,0.0011997617548331618,9.999920393966022e-07,0.0011997617548331618,0.48731425404548645,0.0011997617548331618,9.999920393966022e-07,0.9892021417617798,9.999920393966022e-07,0.0011997617548331618,9.999920393966022e-07,0.0011997617548331618
28,best_asset,2018-07-20,2018-07-23,2018-08-03,0.014149701222777367,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006755828857421875,0.00923776626586914,0.016098737716674805,0.01649796962738037,-0.022921407595276833,-0.013817310333251953,-0.02783334255218506,-0.020972371101379395,-0.020573139190673828,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.9892187118530273,9.999910162150627e-07,0.0011979204136878252,0.9999910593032837,0.0011979204136878252
29,best_asset_anchor,2018-07-20,2018-07-23,2018-08-03,0.014102327637374401,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.006992697715759277,0.00923776626586914,0.016098737716674805,0.01626110076904297,-0.022968780249357224,-0.013817310333251953,-0.02783334255218506,-0.020972371101379395,-0.02081000804901123,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.0011979204136878252,9.999910162150627e-07,0.9892187118530273,9.999910162150627e-07,0.0011979204136878252,0.9999910593032837,0.0011979204136878252
30,oracle_softmax,2018-07-20,2018-07-23,2018-08-03,-0.0012405276065692306,0.00772702693939209,0.014016032218933105,0.007155060768127441,0.006073117256164551,-0.006289005279541016,0.0005719661712646484,0.001653909683227539,-0.022784864529967308,-0.013817310333251953,-0.02783334255218506,-0.020972371101379395,-0.019890427589416504,0.10422954708337784,0.0011979204136878252,0.10400126874446869,0.0011979204136878252,0.10403956472873688,0.0011979204136878252,0.1014854684472084,0.0011979204136878252,0.09920727461576462,0.0011979204136878252,0.09631124138832092,0.0011979204136878252,0.09702527523040771,0.0011979204136878252,0.08790485560894012,0.9892187118530273,0.09582676738500595,0.0011979204136878252,0.10996880382299423,0.0011979204136878252
31,top2_blend,2018-07-20,2018-07-23,2018-08-03,0.0111259575933218,0.01985299587249756,0.014016032218933105,0.007155060768127441,0.0048705339431762695,0.005836963653564453,0.012697935104370117,0.014982461929321289,-0.02254434861242771,-0.013817310333251953,-0.02783334255218506,-0.020972371101379395,-0.018687844276428223,0.3811171352863312,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.0011979204136878252,9.999920393966022e-07,0.9892187118530273,9.999920393966022e-07,0.0011979204136878252,0.6188748478889465,0.0011979204136878252
32,best_asset,2018-08-03,2018-08-06,2018-08-17,0.006521862931549549,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.0010297298431396484,0.001816868782043457,0.01166623830795288,0.00799405574798584,-0.02448560670018196,-0.024043142795562744,-0.02919059991836548,-0.019341230392456055,-0.023013412952423096,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.9892128705978394,9.999910162150627e-07,0.0011985708260908723,0.9999910593032837,0.0011985708260908723
33,best_asset_anchor,2018-08-03,2018-08-06,2018-08-17,0.008347791619598866,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.01015937328338623,0.001816868782043457,0.01166623830795288,0.017123699188232422,-0.022659678012132645,-0.024043142795562744,-0.02919059991836548,-0.019341230392456055,-0.013883769512176514,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.0011985708260908723,9.999910162150627e-07,0.9892128705978394,9.999910162150627e-07,0.0011985708260908723,0.9999910593032837,0.0011985708260908723
34,oracle_softmax,2018-08-03,2018-08-06,2018-08-17,-0.002875214908272028,-0.00362318754196167,0.005147457122802734,-0.0047019124031066895,-0.006981909275054932,-0.008770644664764404,0.0010787248611450195,0.0033587217330932617,-0.023295169696211815,-0.024043142795562744,-0.02919059991836548,-0.019341230392456055,-0.017061233520507812,0.10536979138851166,0.0011985708260908723,0.10575917363166809,0.0011985708260908723,0.1057143434882164,0.0011985708260908723,0.10635409504175186,0.0011985708260908723,0.1017507016658783,0.0011985708260908723,0.08830104768276215,0.0011985708260908723,0.10381129384040833,0.0011985708260908723,0.08860501646995544,0.9892128705978394,0.08746156841516495,0.0011985708260908723,0.10687296092510223,0.0011985708260908723
35,top2_blend,2018-08-03,2018-08-06,2018-08-17,0.0069620669819414616,0.006586432456970215,0.005147457122802734,-0.0047019124031066895,-0.005120217800140381,0.0014389753341674805,0.011288344860076904,0.011706650257110596,-0.023667508736252785,-0.024043142795562744,-0.02919059991836548,-0.019341230392456055,-0.018922924995422363,9.999920393966022e-07,0.0011985708260908723,9.999920393966022e-07,0.0011985708260908723,9.999920393966022e-07,0.0011985708260908723,0.4690781235694885,0.0011985708260908723,9.999920393966022e-07,0.0011985708260908723,9.999920393966022e-07,0.0011985708260908723,9.999920393966022e-07,0.0011985708260908723,9.999920393966022e-07,0.9892128705978394,9.999920393966022e-07,0.0011985708260908723,0.5309138894081116,0.0011985708260908723
36,best_asset,2018-08-17,2018-08-20,2018-08-31,0.02069750986993313,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.018598079681396484,0.01933419704437256,0.017859935760498047,0.019153475761413574,-0.004655086901038885,0.012398958206176758,-0.006018400192260742,-0.007492661476135254,-0.0061991214752197266,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345,0.9999910593032837,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.9892134666442871,9.999910162150627e-07,0.0011985034216195345,9.999910162150627e-07,0.0011985034216195345
