Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
21,-0.5419958580039932,-1.544583489794931,1.0025876317909377,0.1025859437838286,-34.943719624045364,0.01796882040798664,0.017161568626761436,-0.0005871246685273945,0.00022012762201484293,0.023957690224051476,0.024230806156992912,0.008125676773488522,0.007852558977901936,2.7325253388120845,0.0034808370868086138,False
22,-0.7445616565064755,-1.7966685694848705,1.0521069186890197,0.10809803647017051,-35.631501546163044,0.01796882040798664,0.017161568626761436,-0.00029931310564279556,0.0005079391994513571,0.023957690224051476,0.024230806156992912,0.006752075161784887,0.006478957366198301,2.2595008327759785,0.012572552248777156,False
23,-0.9326579299515593,-1.8884223171336922,0.9557643846837346,0.10817757623638222,-36.85377614369649,0.01796882040798664,0.017161568626761436,-0.0009314346243627369,-0.00012418247933965176,0.023957690224051476,0.024230806156992912,0.0076187411323189735,0.007345622405409813,2.222978344694271,0.013779801640254602,False
24,-1.3547436370107229,-2.2497005105732444,0.8949568735625215,0.1101491322774373,-37.783598574335706,0.01796882040798664,0.017161568626761436,-0.0012835835805162787,-0.00047633142094127834,0.023957690224051476,0.024230806156992912,0.005571325775235891,0.005298207513988018,1.693293921566947,0.04613200895291284,False
25,-1.7486369966746804,-2.6350230157018424,0.8863860183133336,0.1133427606995948,-39.25615098233708,0.01796882040798664,0.017161568626761436,-0.0016439914470538497,-0.0008367392583750188,0.023957690224051476,0.024230806156992912,0.006778380833566189,0.006505262106657028,2.033221144491388,0.021806693505460453,False
26,-2.05473994566295,-3.112682642337091,1.0579426966741414,0.11393663889455224,-40.49805489271701,0.01796882040798664,0.017161568626761436,-0.001638564164750278,-0.000831312034279108,0.023957690224051476,0.024230806156992912,0.007369753904640675,0.007096635643392801,2.2133711744427704,0.01411366133279082,False
27,-2.42610114991308,-3.505346766488995,1.0792456222865396,0.11550992713895386,-41.65293306362129,0.01796882040798664,0.017161568626761436,-0.0017101329285651445,-0.0009028807980939746,0.023957690224051476,0.024230806156992912,0.00821012444794178,0.00793700572103262,2.440397968421365,0.007858039186008072,False
28,-2.8881580158621967,-3.9506916571520048,1.0625336648461348,0.1159810866870566,-42.54725343167425,0.01796882040798664,0.017161568626761436,-0.001588819664902985,-0.0007815675344318151,0.023957690224051476,0.024230806156992912,0.009167966432869434,0.008894847705960274,2.639707795295461,0.004541918212646077,False
29,-3.368636252637395,-4.367542017005874,0.9989057504488322,0.1163682674844108,-43.113234080240396,0.01796882040798664,0.017161568626761436,-0.0014819891657680273,-0.0006747370935045183,0.023957690224051476,0.024230806156992912,0.007531052455306053,0.00725793419405818,2.074013235212698,0.01980636080771421,False
30,-3.8485592567992066,-5.011593992838603,1.163034755669668,0.11682022010494848,-43.43419224630573,0.01796882040798664,0.017161568626761436,-0.001939148991368711,-0.001131896860897541,0.023957690224051476,0.024230806156992912,0.00682610971853137,0.006552991457283497,1.9256173446380613,0.027925550981395146,False
31,-4.040553110088417,-5.397614933059601,1.35706185794876,0.11678416313168531,-44.321045629992454,0.01796882040798664,0.017161568626761436,-0.0014606000622734427,-0.000653347815386951,0.023957690224051476,0.024230806156992912,0.006531963590532541,0.006258845329284668,1.9938019836159193,0.023900777214454813,False
32,-4.588551529867207,-5.82321317467147,1.2346615812735644,0.11740252723593912,-45.03694849528238,0.01796882040798664,0.017161568626761436,-0.0015324254054576159,-0.0007251733331941068,0.023957690224051476,0.024230806156992912,0.008820079267024994,0.008546961471438408,2.374831819441497,0.009345756853237911,False
33,-4.9317351044295075,-6.4171172359032544,1.4853821543162455,0.11808637226234653,-45.52882848956628,0.01796882040798664,0.017161568626761436,-0.0015956452116370201,-0.0007883931393735111,0.023957690224051476,0.024230806156992912,0.008561879396438599,0.008288760669529438,2.297486939368829,0.011415954065623513,False
34,-4.700716749636713,-6.9042777158543025,2.2035609612207927,0.11809143241115673,-45.899363694790594,0.01796882040798664,0.017161568626761436,-0.0015207829419523478,-0.0007135307532735169,0.023957690224051476,0.024230806156992912,0.009029184468090534,0.008756065741181374,2.420881283939285,0.008277230725514114,False
35,-5.34634871682721,-7.246977586232259,1.9006288822539552,0.11785090308703348,-46.25710458812599,0.01796882040798664,0.017161568626761436,-0.0015377741074189544,-0.0007305220351554453,0.023957690224051476,0.024230806156992912,0.008006724528968334,0.007733606267720461,2.164109210308781,0.015938271138024773,False
36,-6.055655793515508,-7.6902035496192065,1.6345477503930737,0.11832608875935663,-46.97753691530513,0.01796882040798664,0.017161568626761436,-0.001524910214357078,-0.000717658142093569,0.023957690224051476,0.024230806156992912,0.008431772701442242,0.008158653974533081,2.269507018295865,0.012258359613499683,False
37,-6.587238868553482,-8.225864461796013,1.6386256217956543,0.1184358984945777,-47.30739385639122,0.01796882040798664,0.017161568626761436,-0.001449719537049532,-0.000642467406578362,0.023957690224051476,0.024230806156992912,0.006301290821284056,0.006028172560036182,1.7905184812398593,0.03759103848561961,False
38,-6.801638857333246,-8.665903671059066,1.8642648176518744,0.11773962456130696,-47.924840801490284,0.01796882040798664,0.017161568626761436,-0.0015267672715708613,-0.0007195151410996914,0.023957690224051476,0.024230806156992912,0.006541193928569555,0.006268076132982969,1.8407034778385856,0.03371978272860669,False
39,-7.268785368182702,-8.980053302056776,1.7112680245302394,0.11837527249566095,-47.70278115186863,0.01796882040798664,0.017161568626761436,-0.001536618103273213,-0.000729365972802043,0.023957690224051476,0.024230806156992912,0.007493958808481693,0.007220840081572533,2.0822782396340846,0.019420800719901276,False
40,-8.060616184851366,-9.481640547335505,1.4210242975257827,0.11906010206944928,-48.44639797553331,0.01796882040798664,0.017161568626761436,-0.0015280431834980845,-0.0007207911112345755,0.023957690224051476,0.024230806156992912,0.009857614524662495,0.009584496729075909,2.6948374786738465,0.0038811603810257034,False
41,-8.588650943276411,-10.06936450775512,1.4807134745363704,0.11909631782484625,-48.73623492760573,0.01796882040798664,0.017161568626761436,-0.001534470939077437,-0.000727218808606267,0.023957690224051476,0.024230806156992912,0.008703971281647682,0.008430852554738522,2.3355518583135932,0.010351595543870239,False
42,-8.263021674698699,-10.930886845388812,2.6678652484973746,0.11927910291863059,-49.230375918085706,0.01796882040798664,0.017161568626761436,-0.0014949266333132982,-0.0006876745028421283,0.023957690224051476,0.024230806156992912,0.008686458691954613,0.008413339965045452,2.3263608509611715,0.010600266576693239,False
43,-9.716956281376456,-11.377750436702888,1.6607941524711198,0.11918192798506,-49.29541602677214,0.01796882040798664,0.017161568626761436,-0.0015359902754426003,-0.0007287381449714303,0.023957690224051476,0.024230806156992912,0.009651213884353638,0.009378095157444477,2.558971683526433,0.005692950928019465,False
44,-10.437301144628467,-12.047963816248728,1.6106627351509597,0.11945414257620623,-49.689726481180706,0.01796882040798664,0.017161568626761436,-0.0015334493946284056,-0.0007261973223648965,0.023957690224051476,0.024230806156992912,0.009557656943798065,0.00928453914821148,2.528692791223261,0.006187938018317632,False
45,-10.788793649502143,-12.980815596209315,2.192021851054209,0.11940336392489737,-50.12675688509456,0.01796882040798664,0.017161568626761436,-0.0015428729820996523,-0.0007356209098361433,0.023957690224051476,0.024230806156992912,0.010005669668316841,0.009732551872730255,2.6429016710710034,0.004501034061380282,False
46,-10.806299563653456,-13.528421567585655,2.72212199251095,0.11953243042180638,-50.235836874225186,0.01796882040798664,0.017161568626761436,-0.002791039878502488,-0.00198378786444664,0.023957690224051476,0.024230806156992912,0.00709159579128027,0.006818477530032396,1.967066432760128,0.025416133802893752,False
47,-12.180307668126272,-14.030867793602857,1.8505601411808037,0.12010326968160218,-50.275072771632026,0.01796882040798664,0.017161568626761436,-0.002790977945551276,-0.0019837256986647844,0.023957690224051476,0.024230806156992912,0.008610719814896584,0.008337601087987423,2.3150318263840584,0.010913996824919822,False
48,-12.875401799550314,-14.706979363264438,1.831577383829448,0.11905407923424316,-50.40815775979779,0.01796882040798664,0.017161568626761436,-0.0020758281461894512,-0.0012685760157182813,0.023957690224051476,0.024230806156992912,0.010013915598392487,0.009740796871483326,2.80254805072181,0.002834978479360775,False
49,-13.170637673246647,-15.45261850185737,2.2819807436651813,0.11935568266286108,-50.706775459700715,0.01796882040798664,0.017161568626761436,-0.001097337226383388,-0.00029008497949689627,0.023957690224051476,0.024230806156992912,0.01181999035179615,0.01154687162488699,3.2607598162916522,0.0006734445609726404,True
50,-13.9466011538477,-16.11911182060927,2.1725108230899193,0.11876898687221334,-51.002787173151255,0.01796882040798664,0.017161568626761436,-0.00219970615580678,-0.0013924541417509317,0.023957690224051476,0.024230806156992912,0.009883823804557323,0.009610705077648163,2.604870393744816,0.005010081032897648,False
51,-11.818126758415541,-16.509808757347976,4.691681933974078,0.11807035819855993,-50.69829659833166,0.01796882040798664,0.017161568626761436,-0.0036532203666865826,-0.002845968585461378,0.023957690224051476,0.024230806156992912,0.007253273390233517,0.006980155128985643,1.9854867491477723,0.024363651990029055,False
52,-12.752009505997162,-16.923087142898652,4.171077646895083,0.11943358004450084,-49.58275295874316,0.01796882040798664,0.017161568626761436,-0.004037308506667614,-0.003230056259781122,0.023957690224051476,0.024230806156992912,0.009538285434246063,0.009265167638659477,2.514098545233644,0.006439982265819429,False
53,-13.128436733862596,-17.31859682277291,4.190159964704228,0.11915406156442836,-50.62758099675892,0.01796882040798664,0.017161568626761436,-0.0028953906148672104,-0.0020881386008113623,0.023957690224051476,0.024230806156992912,0.007905547507107258,0.007632428780198097,2.16892067591904,0.015751487994832964,False
54,-13.679788355341929,-17.959401296284383,4.2796129716370634,0.11937567654127132,-51.788407034502775,0.01796882040798664,0.017161568626761436,-0.0027405102737247944,-0.0019332582596689463,0.023957690224051476,0.024230806156992912,0.010620461776852608,0.010347343981266022,2.8102467482196514,0.0027710701041450377,False
55,-13.631746463432997,-18.35433347781975,4.72258678881708,0.11954605097542266,-51.588297335687514,0.01796882040798664,0.017161568626761436,-0.00369846960529685,-0.002891217591241002,0.023957690224051476,0.024230806156992912,0.007334459573030472,0.007061340846121311,2.0181006400732815,0.022590696006012687,False
56,-14.231352080841978,-17.63986750848279,3.408515303434726,0.11918416485458078,-51.84903662219019,0.01796882040798664,0.017161568626761436,-0.002291584387421608,-0.0014843323733657598,0.023957690224051476,0.024230806156992912,0.010119128972291946,0.009846010245382786,2.65967984284774,0.004291657200579155,False
