sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.00016989707364700735,-0.010336518287658691,0.0024712681770324707,8.58306884765625e-06,-0.0006366372108459473,9.999910162150627e-07,0.09960141777992249,9.999910162150627e-07,0.09986115992069244,9.999910162150627e-07,0.09958172589540482,9.999910162150627e-07,0.09994197636842728,9.999910162150627e-07,0.09967922419309616,0.9999910593032837,0.10147850215435028,9.999910162150627e-07,0.10010901838541031,9.999910162150627e-07,0.09904154390096664,9.999910162150627e-07,0.10029003769159317,9.999910162150627e-07,0.10041543841362
11,best_asset_mirror,2018-03-09,2018-03-12,2018-03-16,0.005418896675109863,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009241342544555664,0.008151769638061523,0.005689084529876709,0.004585325717926025,-0.00026160478591918945,-0.010336518287658691,0.0024712681770324707,8.58306884765625e-06,-0.0010951757431030273,9.999910162150627e-07,0.09960141777992249,9.999910162150627e-07,0.09986115992069244,9.999910162150627e-07,0.09958172589540482,9.999910162150627e-07,0.09994197636842728,9.999910162150627e-07,0.09967922419309616,0.9999910593032837,0.10147850215435028,9.999910162150627e-07,0.10010901838541031,9.999910162150627e-07,0.09904154390096664,9.999910162150627e-07,0.10029003769159317,9.999910162150627e-07,0.10041543841362
12,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.0006901085143908858,-0.046621501445770264,0.012277305126190186,0.00040793418884277344,0.0015947818756103516,9.999910162150627e-07,0.10008204728364944,9.999910162150627e-07,0.10001323372125626,9.999910162150627e-07,0.09952889382839203,9.999910162150627e-07,0.10012790560722351,9.999910162150627e-07,0.09920613467693329,9.999910162150627e-07,0.09763199836015701,9.999910162150627e-07,0.09921889007091522,0.9999910593032837,0.10647772997617722,9.999910162150627e-07,0.09688828885555267,9.999910162150627e-07,0.10082479566335678
13,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.000577133905608207,-0.046621501445770264,0.012277305126190186,0.00040793418884277344,0.0010299086570739746,9.999910162150627e-07,0.10008204728364944,9.999910162150627e-07,0.10001323372125626,9.999910162150627e-07,0.09952889382839203,9.999910162150627e-07,0.10012790560722351,9.999910162150627e-07,0.09920613467693329,9.999910162150627e-07,0.09763199836015701,9.999910162150627e-07,0.09921889007091522,0.9999910593032837,0.10647772997617722,9.999910162150627e-07,0.09688828885555267,9.999910162150627e-07,0.10082479566335678
14,best_asset_mirror,2018-03-16,2018-03-19,2018-03-23,0.07224559038877487,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.052102744579315186,0.08305549621582031,0.0711861252784729,0.07625943422317505,0.0014674008125439286,-0.046621501445770264,0.012277305126190186,0.00040793418884277344,0.005481243133544922,9.999910162150627e-07,0.10008204728364944,9.999910162150627e-07,0.10001323372125626,9.999910162150627e-07,0.09952889382839203,9.999910162150627e-07,0.10012790560722351,9.999910162150627e-07,0.09920613467693329,9.999910162150627e-07,0.09763199836015701,9.999910162150627e-07,0.09921889007091522,0.9999910593032837,0.10647772997617722,9.999910162150627e-07,0.09688828885555267,9.999910162150627e-07,0.10082479566335678
15,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,-0.00024962425231933594,0.01684248447418213,-0.0029212236404418945,-0.00023639202117919922,-0.0034723281860351562,9.999910162150627e-07,0.09857069700956345,9.999910162150627e-07,0.09891955554485321,9.999910162150627e-07,0.09843582659959793,9.999910162150627e-07,0.09982182830572128,9.999910162150627e-07,0.09604117274284363,9.999910162150627e-07,0.10137490928173065,9.999910162150627e-07,0.09881141036748886,9.999910162150627e-07,0.10827578604221344,9.999910162150627e-07,0.10028723627328873,0.9999910593032837,0.09946156293153763
16,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,7.138252112781629e-05,0.01684248447418213,-0.0029212236404418945,-0.00023639202117919922,-0.0018672943115234375,9.999910162150627e-07,0.09857069700956345,9.999910162150627e-07,0.09891955554485321,9.999910162150627e-07,0.09843582659959793,9.999910162150627e-07,0.09982182830572128,9.999910162150627e-07,0.09604117274284363,9.999910162150627e-07,0.10137490928173065,9.999910162150627e-07,0.09881141036748886,9.999910162150627e-07,0.10827578604221344,9.999910162150627e-07,0.10028723627328873,0.9999910593032837,0.09946156293153763
17,best_asset_mirror,2018-03-23,2018-03-26,2018-03-29,0.009976029396057129,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.019839763641357422,0.007209420204162598,0.009894251823425293,0.007133364677429199,-0.00015461444854736328,0.01684248447418213,-0.0029212236404418945,-0.00023639202117919922,-0.002997279167175293,9.999910162150627e-07,0.09857069700956345,9.999910162150627e-07,0.09891955554485321,9.999910162150627e-07,0.09843582659959793,9.999910162150627e-07,0.09982182830572128,9.999910162150627e-07,0.09604117274284363,9.999910162150627e-07,0.10137490928173065,9.999910162150627e-07,0.09881141036748886,9.999910162150627e-07,0.10827578604221344,9.999910162150627e-07,0.10028723627328873,0.9999910593032837,0.09946156293153763
18,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.00014963746070861816,-0.011066079139709473,0.0019685029983520508,0.0001265406608581543,0.0006580352783203125,9.999910162150627e-07,0.09866678714752197,9.999910162150627e-07,0.09894667565822601,9.999910162150627e-07,0.09873159974813461,9.999910162150627e-07,0.09849431365728378,9.999910162150627e-07,0.09989923983812332,9.999910162150627e-07,0.10067781060934067,9.999910162150627e-07,0.0995020940899849,0.9999910593032837,0.1062818244099617,9.999910162150627e-07,0.10012013465166092,9.999910162150627e-07,0.09867949038743973
19,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0009239017963409424,-0.011066079139709473,0.0019685029983520508,0.0001265406608581543,-0.0032132863998413086,9.999910162150627e-07,0.09866678714752197,9.999910162150627e-07,0.09894667565822601,9.999910162150627e-07,0.09873159974813461,9.999910162150627e-07,0.09849431365728378,9.999910162150627e-07,0.09989923983812332,9.999910162150627e-07,0.10067781060934067,9.999910162150627e-07,0.0995020940899849,0.9999910593032837,0.1062818244099617,9.999910162150627e-07,0.10012013465166092,9.999910162150627e-07,0.09867949038743973
20,best_asset_mirror,2018-03-29,2018-04-02,2018-04-06,0.01586083695292473,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.01259768009185791,0.017804265022277832,0.015962302684783936,0.01736736297607422,2.5075674784602597e-05,-0.011066079139709473,0.0019685029983520508,0.0001265406608581543,0.0015316009521484375,9.999910162150627e-07,0.09866678714752197,9.999910162150627e-07,0.09894667565822601,9.999910162150627e-07,0.09873159974813461,9.999910162150627e-07,0.09849431365728378,9.999910162150627e-07,0.09989923983812332,9.999910162150627e-07,0.10067781060934067,9.999910162150627e-07,0.0995020940899849,0.9999910593032837,0.1062818244099617,9.999910162150627e-07,0.10012013465166092,9.999910162150627e-07,0.09867949038743973
21,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017678141593933105,0.02025306224822998,-0.0006541013717651367,-1.9788742065429688e-05,5.042552947998047e-05,9.999910162150627e-07,0.09961625933647156,9.999910162150627e-07,0.09991626441478729,9.999910162150627e-07,0.09938620030879974,9.999910162150627e-07,0.0998324453830719,0.9999910593032837,0.09995948523283005,9.999910162150627e-07,0.0999123603105545,9.999910162150627e-07,0.09956155717372894,9.999910162150627e-07,0.10150880366563797,9.999910162150627e-07,0.10004116594791412,9.999910162150627e-07,0.1002654880285263
22,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.001741516636684537,0.02025306224822998,-0.0006541013717651367,-1.9788742065429688e-05,-8.106231689453125e-05,9.999910162150627e-07,0.09961625933647156,9.999910162150627e-07,0.09991626441478729,9.999910162150627e-07,0.09938620030879974,9.999910162150627e-07,0.0998324453830719,0.9999910593032837,0.09995948523283005,9.999910162150627e-07,0.0999123603105545,9.999910162150627e-07,0.09956155717372894,9.999910162150627e-07,0.10150880366563797,9.999910162150627e-07,0.10004116594791412,9.999910162150627e-07,0.1002654880285263
23,best_asset_mirror,2018-04-06,2018-04-09,2018-04-13,0.011593925766646862,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.0211179256439209,0.00935506820678711,0.009989380836486816,0.009144306182861328,0.0015847564209252596,0.02025306224822998,-0.0006541013717651367,-1.9788742065429688e-05,-0.000864863395690918,9.999910162150627e-07,0.09961625933647156,9.999910162150627e-07,0.09991626441478729,9.999910162150627e-07,0.09938620030879974,9.999910162150627e-07,0.0998324453830719,0.9999910593032837,0.09995948523283005,9.999910162150627e-07,0.0999123603105545,9.999910162150627e-07,0.09956155717372894,9.999910162150627e-07,0.10150880366563797,9.999910162150627e-07,0.10004116594791412,9.999910162150627e-07,0.1002654880285263
24,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,-2.2530555725097656e-05,0.004078865051269531,-0.0014275312423706055,-0.00011730194091796875,0.0008789300918579102,9.999910162150627e-07,0.09919971227645874,9.999910162150627e-07,0.09945503622293472,9.999910162150627e-07,0.09864214807748795,9.999910162150627e-07,0.09928055107593536,9.999910162150627e-07,0.10196823626756668,9.999910162150627e-07,0.09614506363868713,9.999910162150627e-07,0.10043316334486008,9.999910162150627e-07,0.11111219227313995,9.999910162150627e-07,0.09454204142093658,0.9999910593032837,0.09922189265489578
25,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.0002798795758280903,0.004078865051269531,-0.0014275312423706055,-0.00011730194091796875,-0.00040781497955322266,9.999910162150627e-07,0.09919971227645874,9.999910162150627e-07,0.09945503622293472,9.999910162150627e-07,0.09864214807748795,9.999910162150627e-07,0.09928055107593536,9.999910162150627e-07,0.10196823626756668,9.999910162150627e-07,0.09614506363868713,9.999910162150627e-07,0.10043316334486008,9.999910162150627e-07,0.11111219227313995,9.999910162150627e-07,0.09454204142093658,0.9999910593032837,0.09922189265489578
26,best_asset_mirror,2018-04-13,2018-04-16,2018-04-20,0.0028939724434167147,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.005257248878479004,0.0019004344940185547,0.0032106637954711914,0.0021495819091796875,-0.0004339933511801064,0.004078865051269531,-0.0014275312423706055,-0.00011730194091796875,-0.0011783838272094727,9.999910162150627e-07,0.09919971227645874,9.999910162150627e-07,0.09945503622293472,9.999910162150627e-07,0.09864214807748795,9.999910162150627e-07,0.09928055107593536,9.999910162150627e-07,0.10196823626756668,9.999910162150627e-07,0.09614506363868713,9.999910162150627e-07,0.10043316334486008,9.999910162150627e-07,0.11111219227313995,9.999910162150627e-07,0.09454204142093658,0.9999910593032837,0.09922189265489578
27,best_asset,2018-04-20,2018-04-23,2018-04-27,0.001390135264955461,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0011403560638427734,0.0008537173271179199,0.0020689964294433594,0.0018066167831420898,-0.0007230282062664628,-0.0014469027519226074,-0.001259446144104004,-4.416704177856445e-05,-0.000306546688079834,9.999910162150627e-07,0.09901116788387299,9.999910162150627e-07,0.09916450828313828,9.999910162150627e-07,0.09868770092725754,9.999910162150627e-07,0.09898640960454941,9.999910162150627e-07,0.09995336830615997,0.9999910593032837,0.10009142756462097,9.999910162150627e-07,0.10090941935777664,9.999910162150627e-07,0.10506831109523773,9.999910162150627e-07,0.1001868024468422,9.999910162150627e-07,0.0979408323764801
28,best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.001434540725313127,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0013623833656311035,0.0008537173271179199,0.0020689964294433594,0.00202864408493042,-0.0006786227459087968,-0.0014469027519226074,-0.001259446144104004,-4.416704177856445e-05,-8.45193862915039e-05,9.999910162150627e-07,0.09901116788387299,9.999910162150627e-07,0.09916450828313828,9.999910162150627e-07,0.09868770092725754,9.999910162150627e-07,0.09898640960454941,9.999910162150627e-07,0.09995336830615997,0.9999910593032837,0.10009142756462097,9.999910162150627e-07,0.10090941935777664,9.999910162150627e-07,0.10506831109523773,9.999910162150627e-07,0.1001868024468422,9.999910162150627e-07,0.0979408323764801
29,best_asset_mirror,2018-04-20,2018-04-23,2018-04-27,0.0013638257514685392,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0010088086128234863,0.0008537173271179199,0.0020689964294433594,0.0016750693321228027,-0.0007493376615457237,-0.0014469027519226074,-0.001259446144104004,-4.416704177856445e-05,-0.0004380941390991211,9.999910162150627e-07,0.09901116788387299,9.999910162150627e-07,0.09916450828313828,9.999910162150627e-07,0.09868770092725754,9.999910162150627e-07,0.09898640960454941,9.999910162150627e-07,0.09995336830615997,0.9999910593032837,0.10009142756462097,9.999910162150627e-07,0.10090941935777664,9.999910162150627e-07,0.10506831109523773,9.999910162150627e-07,0.1001868024468422,9.999910162150627e-07,0.0979408323764801
30,best_asset,2018-04-27,2018-04-30,2018-05-04,0.01739003136754036,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,0.0032951831817626953,0.01917654275894165,0.017444074153900146,0.013855576515197754,-0.00013331770605873317,-0.0003725886344909668,0.0016531944274902344,-7.927417755126953e-05,-0.003667771816253662,9.999910162150627e-07,0.09843596071004868,9.999910162150627e-07,0.09863279014825821,9.999910162150627e-07,0.09832324832677841,9.999910162150627e-07,0.09856002777814865,0.9999910593032837,0.09970377385616302,9.999910162150627e-07,0.09712707996368408,9.999910162150627e-07,0.09905655682086945,9.999910162150627e-07,0.1130453422665596,9.999910162150627e-07,0.09836187213659286,9.999910162150627e-07,0.0987534299492836
31,best_asset_anchor,2018-04-27,2018-04-30,2018-05-04,0.01862381026148796,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.002873718738555908,0.01917654275894165,0.017444074153900146,0.020024478435516357,0.0011004626285284758,-0.0003725886344909668,0.0016531944274902344,-7.927417755126953e-05,0.0025011301040649414,9.999910162150627e-07,0.09843596071004868,9.999910162150627e-07,0.09863279014825821,9.999910162150627e-07,0.09832324832677841,9.999910162150627e-07,0.09856002777814865,0.9999910593032837,0.09970377385616302,9.999910162150627e-07,0.09712707996368408,9.999910162150627e-07,0.09905655682086945,9.999910162150627e-07,0.1130453422665596,9.999910162150627e-07,0.09836187213659286,9.999910162150627e-07,0.0987534299492836
32,best_asset_mirror,2018-04-27,2018-04-30,2018-05-04,0.01819407381117344,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,-0.0007250308990478516,0.01917654275894165,0.017444074153900146,0.0178757905960083,0.0006707251304760575,-0.0003725886344909668,0.0016531944274902344,-7.927417755126953e-05,0.00035244226455688477,9.999910162150627e-07,0.09843596071004868,9.999910162150627e-07,0.09863279014825821,9.999910162150627e-07,0.09832324832677841,9.999910162150627e-07,0.09856002777814865,0.9999910593032837,0.09970377385616302,9.999910162150627e-07,0.09712707996368408,9.999910162150627e-07,0.09905655682086945,9.999910162150627e-07,0.1130453422665596,9.999910162150627e-07,0.09836187213659286,9.999910162150627e-07,0.0987534299492836
33,best_asset,2018-05-04,2018-05-07,2018-05-11,0.0068194628693163395,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022855758666992188,0.0021653175354003906,0.007241606712341309,0.004984259605407715,-0.0004333496035542339,0.02058720588684082,-0.005087494850158691,-1.1205673217773438e-05,-0.002268552780151367,9.999910162150627e-07,0.10027525573968887,9.999910162150627e-07,0.10032045841217041,9.999910162150627e-07,0.10012539476156235,9.999910162150627e-07,0.10054315626621246,0.9999910593032837,0.1008095070719719,9.999910162150627e-07,0.0952601209282875,9.999910162150627e-07,0.1010054424405098,9.999910162150627e-07,0.1069265604019165,9.999910162150627e-07,0.0944657251238823,9.999910162150627e-07,0.1002684235572815
34,best_asset_anchor,2018-05-04,2018-05-07,2018-05-11,0.007683944888412952,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.01853334903717041,0.0021653175354003906,0.007241606712341309,0.009306669235229492,0.00043113232823088765,0.02058720588684082,-0.005087494850158691,-1.1205673217773438e-05,0.00205385684967041,9.999910162150627e-07,0.10027525573968887,9.999910162150627e-07,0.10032045841217041,9.999910162150627e-07,0.10012539476156235,9.999910162150627e-07,0.10054315626621246,0.9999910593032837,0.1008095070719719,9.999910162150627e-07,0.0952601209282875,9.999910162150627e-07,0.1010054424405098,9.999910162150627e-07,0.1069265604019165,9.999910162150627e-07,0.0944657251238823,9.999910162150627e-07,0.1002684235572815
35,best_asset_mirror,2018-05-04,2018-05-07,2018-05-11,0.0069748638197779655,0.027840018272399902,0.02567470073699951,0.020598411560058594,0.022078752517700195,0.0021653175354003906,0.007241606712341309,0.005761265754699707,-0.00027794839115813375,0.02058720588684082,-0.005087494850158691,-1.1205673217773438e-05,-0.001491546630859375,9.999910162150627e-07,0.10027525573968887,9.999910162150627e-07,0.10032045841217041,9.999910162150627e-07,0.10012539476156235,9.999910162150627e-07,0.10054315626621246,0.9999910593032837,0.1008095070719719,9.999910162150627e-07,0.0952601209282875,9.999910162150627e-07,0.1010054424405098,9.999910162150627e-07,0.1069265604019165,9.999910162150627e-07,0.0944657251238823,9.999910162150627e-07,0.1002684235572815
36,best_asset,2018-05-11,2018-05-14,2018-05-18,0.003520441008731723,-0.002632319927215576,-0.005570948123931885,-0.007246613502502441,-0.008751988410949707,0.0029386281967163086,0.004614293575286865,0.006119668483734131,-0.0010881901253014803,-0.007240951061248779,-0.0016700029373168945,5.662441253662109e-06,0.0015110373497009277,9.999910162150627e-07,0.10106268525123596,9.999910162150627e-07,0.10147713124752045,9.999910162150627e-07,0.10059941560029984,0.9999910593032837,0.10089164972305298,9.999910162150627e-07,0.10211051255464554,9.999910162150627e-07,0.09596922248601913,9.999910162150627e-07,0.1005023792386055,9.999910162150627e-07,0.09969610720872879,9.999910162150627e-07,0.09587859362363815,9.999910162150627e-07,0.10181226581335068
