sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.01428532600402832,0.02221120521426201,-0.0028052330017089844,0.005117356777191162,0.002135861199349165,0.05505235865712166,0.001877372502349317,0.04513572156429291,0.002651479095220566,0.1067950502038002,0.002292055170983076,0.043802954256534576,0.0023830076679587364,0.15923474729061127,0.2466631680727005,0.148728609085083,0.2463119924068451,0.08930366486310959,0.24676114320755005,0.16132785379886627,0.24683743715286255,0.149946391582489,0.0020864775869995356,0.04067264124751091
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.020310640335083008,0.005016539711505175,-0.02244192361831665,0.0028848648071289062,0.09982439130544662,0.11521800607442856,0.0946081280708313,0.09015165269374847,0.07827591150999069,0.0675545483827591,0.0692615732550621,0.10886068642139435,0.10347694903612137,0.1115189641714096,0.10133885592222214,0.11283627897500992,0.15064667165279388,0.1121985912322998,0.07266126573085785,0.1046268567442894,0.08300326764583588,0.07961582392454147,0.14690297842025757,0.09741858392953873
12,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.020204663276672363,0.007771440781652927,-0.02371692657470703,0.004259765148162842,0.20329007506370544,0.0901731550693512,0.20961439609527588,0.07788524031639099,0.04035157337784767,0.09576345235109329,0.19841782748699188,0.1967359483242035,0.022604629397392273,0.09094620496034622,0.01987903192639351,0.08003034442663193,0.037023965269327164,0.09876696765422821,0.029791351407766342,0.08244051039218903,0.22117088735103607,0.10503164678812027,0.017856264486908913,0.08222651481628418
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.00871574878692627,0.012419239617884159,-0.0018940567970275879,0.0018086433410644531,0.05493573844432831,0.061020731925964355,0.06555677950382233,0.07626544684171677,0.04826493561267853,0.0996178612112999,0.009431269019842148,0.09657507389783859,0.07063733786344528,0.07361011952161789,0.03016626089811325,0.10237596929073334,0.18276919424533844,0.121452696621418,0.1748819500207901,0.1205558180809021,0.15295790135860443,0.11713270843029022,0.2103986144065857,0.13139353692531586
14,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.001007378101348877,0.0027566091157495975,-0.004931747913360596,-0.0011417269706726074,0.180402934551239,0.12525597214698792,0.05815295875072479,0.06636285036802292,0.17811264097690582,0.12847642600536346,0.03829019516706467,0.06522074341773987,0.048134978860616684,0.10350853949785233,0.18337123095989227,0.15509262681007385,0.04118205979466438,0.09295111149549484,0.18187861144542694,0.11632964015007019,0.06338334828615189,0.07261621952056885,0.027091026306152344,0.0741857960820198
15,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.016832470893859863,0.008528770878911018,0.012137174606323242,0.0038340091705322266,0.017483947798609734,0.06935473531484604,0.21959814429283142,0.12569405138492584,0.23555587232112885,0.1824405938386917,0.015522953122854233,0.06673040986061096,0.0229572094976902,0.07066883891820908,0.03349359333515167,0.12762071192264557,0.014679417945444584,0.07147041708230972,0.2328014224767685,0.10706928372383118,0.1889379918575287,0.11281964182853699,0.018969444558024406,0.06613130122423172
16,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.005512356758117676,0.003300811629742384,0.002947092056274414,0.0007450580596923828,0.040299560874700546,0.0924290269613266,0.03571821376681328,0.09654001891613007,0.035459768027067184,0.07580281794071198,0.19376888871192932,0.10736897587776184,0.03755318000912666,0.09809543937444687,0.1954829841852188,0.14169251918792725,0.040842872112989426,0.11479812860488892,0.03552395850419998,0.08034942299127579,0.19150735437870026,0.09961925446987152,0.19384321570396423,0.09330436587333679
17,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.0030785799026489258,0.01704818196594715,-0.011455118656158447,0.002511441707611084,0.05986007675528526,0.12055913358926773,0.006859408691525459,0.04851610213518143,0.12834662199020386,0.11928725242614746,0.19174838066101074,0.12060210108757019,0.09556847810745239,0.11789676547050476,0.18617646396160126,0.10588554292917252,0.15371312201023102,0.10178232192993164,0.027166783809661865,0.0648421049118042,0.1343388706445694,0.09822480380535126,0.016221798956394196,0.10240393131971359
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.0034524202346801758,0.0027532419189810753,7.49826431274414e-05,-0.0005882978439331055,0.048073671758174896,0.09387367218732834,0.03782165050506592,0.09559819102287292,0.03892701864242554,0.09647753834724426,0.19487152993679047,0.11035490781068802,0.19891662895679474,0.1102791354060173,0.1897902488708496,0.08728795498609543,0.1785028576850891,0.11820570379495621,0.04012923687696457,0.08745243400335312,0.033678557723760605,0.10489727556705475,0.039288587868213654,0.09557318687438965
19,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014766573905944824,0.0014067870797589421,0.012272119522094727,-0.0010771751403808594,0.13917532563209534,0.10787922143936157,0.09356390684843063,0.10769463330507278,0.16228225827217102,0.10489876568317413,0.03805163875222206,0.09427543729543686,0.037846121937036514,0.09014542400836945,0.05504729226231575,0.09026353806257248,0.059709180146455765,0.10070577263832092,0.14516252279281616,0.11011791974306107,0.12163397669792175,0.08892875164747238,0.1475277692079544,0.10509052872657776
20,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.01204460859298706,0.005843068473041058,-0.019040703773498535,-0.0011644959449768066,0.03806145116686821,0.10120109468698502,0.03324415534734726,0.08606385439634323,0.18961548805236816,0.08292799443006516,0.19983598589897156,0.16608405113220215,0.034851595759391785,0.06505631655454636,0.03807077184319496,0.08854313939809799,0.03680373728275299,0.06485128402709961,0.19834305346012115,0.15474380552768707,0.021845683455467224,0.06508062034845352,0.2093280702829361,0.12544777989387512
21,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009081244468688965,-0.001414074911735952,0.007456064224243164,-0.0030289888381958008,0.09861107915639877,0.08103484660387039,0.16059158742427826,0.13449694216251373,0.0824815034866333,0.08212445676326752,0.08063474297523499,0.09096004068851471,0.09055307507514954,0.08241112530231476,0.11723285913467407,0.09224451333284378,0.07689613848924637,0.07908903807401657,0.07110388576984406,0.14646564424037933,0.15316219627857208,0.12971137464046478,0.06873292475938797,0.08146202564239502
22,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01899409294128418,0.005398244597017765,0.010827422142028809,-0.002763986587524414,0.028334354981780052,0.12356139719486237,0.1405196189880371,0.10819407552480698,0.048432450741529465,0.08044787496328354,0.11132718622684479,0.07798527181148529,0.09515713900327682,0.07729962468147278,0.02857181988656521,0.10961554199457169,0.15306098759174347,0.11203572899103165,0.12964963912963867,0.11055551469326019,0.08321312069892883,0.11737766116857529,0.18173369765281677,0.08292724937200546
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.046915411949157715,0.023663049563765526,0.02456986904144287,0.0013167858123779297,0.2475002408027649,0.0976296067237854,0.24701043963432312,0.09771107137203217,0.24740451574325562,0.1063365787267685,0.0012118335580453277,0.08890806138515472,0.0024600147735327482,0.11431991308927536,0.002453229855746031,0.10024119913578033,0.0012065800838172436,0.09286168217658997,0.0013514761812984943,0.09746645390987396,0.24700511991977692,0.10211140662431717,0.0023965525906533003,0.10241396725177765
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018467426300048828,-0.003438158892095089,-0.016132593154907227,-0.0010823607444763184,0.08026033639907837,0.09499591588973999,0.08868162333965302,0.1008322536945343,0.102348692715168,0.09721117466688156,0.1418662667274475,0.12124808877706528,0.09580238163471222,0.09702152013778687,0.12156122922897339,0.09798451513051987,0.1048346757888794,0.10034362226724625,0.08255205303430557,0.09545419365167618,0.0801946297287941,0.09741784632205963,0.10189811885356903,0.09749089926481247
25,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,-0.004745423793792725,0.002534527098760009,-0.007008016109466553,0.0002936124801635742,0.07804370671510696,0.06894981861114502,0.055532608181238174,0.07345536351203918,0.1422286182641983,0.1283665895462036,0.052739713340997696,0.08859436959028244,0.07167614251375198,0.08441092818975449,0.1523647904396057,0.1606714278459549,0.11429520696401596,0.13932712376117706,0.08402540534734726,0.07516304403543472,0.08548237383365631,0.06934460997581482,0.16361142694950104,0.11171669512987137
26,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.027205228805541992,0.017720241099596024,0.013094544410705566,0.003612518310546875,0.008333134464919567,0.039076048880815506,0.0069022877141833305,0.05763709917664528,0.23892822861671448,0.15157262980937958,0.007918096147477627,0.08630605041980743,0.00709346029907465,0.15041112899780273,0.2383880913257599,0.08233494311571121,0.23997001349925995,0.1785634458065033,0.23730869591236115,0.16773425042629242,0.006572743412107229,0.047464992851018906,0.008585239760577679,0.038899440318346024
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.020641565322875977,0.0024457103572785854,0.019225120544433594,0.0010291337966918945,0.053126074373722076,0.08006193488836288,0.03649284318089485,0.08451540768146515,0.20114287734031677,0.1083204448223114,0.2008066028356552,0.14403602480888367,0.033725712448358536,0.0826706737279892,0.029958529397845268,0.1039169579744339,0.033195145428180695,0.0815500020980835,0.03789554163813591,0.081842802464962,0.18395374715328217,0.1117619127035141,0.18970292806625366,0.12132392823696136
28,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,-0.011562824249267578,-0.0005216127028688788,-0.011935532093048096,-0.0008839964866638184,0.1871505081653595,0.10272569954395294,0.043919552117586136,0.08996811509132385,0.04125967249274254,0.09809736907482147,0.1992117315530777,0.11324221640825272,0.18723255395889282,0.102467380464077,0.03442470729351044,0.09870170801877975,0.04594740271568298,0.0999448373913765,0.03847963735461235,0.09800823777914047,0.1729944497346878,0.10437877476215363,0.04937978461384773,0.09246570616960526
29,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.009621202945709229,0.005014357622712851,-0.01358497142791748,0.0010474324226379395,0.2105427384376526,0.11707381159067154,0.04495249316096306,0.08839252591133118,0.16045041382312775,0.10962581634521484,0.025768261402845383,0.07839684188365936,0.1164708286523819,0.10308218002319336,0.11946644634008408,0.11162719875574112,0.04274372383952141,0.09511251747608185,0.047013431787490845,0.10511605441570282,0.09839482605457306,0.10826075077056885,0.13419681787490845,0.08331231772899628
30,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.007938027381896973,0.0020820831414312124,0.0023366212844848633,-0.003520488739013672,0.15790490806102753,0.11333280056715012,0.11286715418100357,0.13038884103298187,0.10458838194608688,0.08167794346809387,0.10560482740402222,0.10507190227508545,0.08477231860160828,0.09402026981115341,0.07859866321086884,0.11207751929759979,0.03624442219734192,0.09666430950164795,0.09244579076766968,0.09314152598381042,0.09854093939065933,0.10255809873342514,0.12843260169029236,0.07106681168079376
31,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02781534194946289,0.01047628466039896,-0.03601747751235962,0.0022753477096557617,0.07853718847036362,0.1040293499827385,0.024204112589359283,0.08557462692260742,0.060140956193208694,0.10443104058504105,0.05715872719883919,0.08300566673278809,0.22689548134803772,0.1102285087108612,0.21105092763900757,0.12152456492185593,0.012549894861876965,0.09392576664686203,0.17440716922283173,0.12285923212766647,0.14591747522354126,0.08357018977403641,0.009138071909546852,0.09085100144147873
32,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.020146965980529785,0.004680033773183823,0.011829853057861328,-0.0036323070526123047,0.09761247038841248,0.08235695213079453,0.13506489992141724,0.09519089013338089,0.04429154470562935,0.08016518503427505,0.0596853531897068,0.11419375985860825,0.06470517814159393,0.1616019308567047,0.12297432124614716,0.08277586102485657,0.04255212843418121,0.12372065335512161,0.047928985208272934,0.10443129390478134,0.21906164288520813,0.06912633031606674,0.16612347960472107,0.08643712103366852
33,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.013459920883178711,0.0016140282386913896,0.012125849723815918,0.0003037452697753906,0.19524447619915009,0.1485784649848938,0.036758340895175934,0.0694890022277832,0.1897887885570526,0.11443992704153061,0.034121740609407425,0.07293076068162918,0.18761560320854187,0.13274644315242767,0.04182172194123268,0.08446601778268814,0.04379747062921524,0.08585559576749802,0.18919755518436432,0.11910723149776459,0.04121903330087662,0.08169474452733994,0.04043526574969292,0.09069176018238068
34,objective_weighted_ensemble,2025-09-12,2025-09-15,2025-09-19,0.011702179908752441,7.889725384302437e-05,0.01115560531616211,-0.0004639625549316406,0.13432763516902924,0.1254730075597763,0.10672887414693832,0.09962023049592972,0.10785562545061111,0.11369286477565765,0.08348747342824936,0.0912385955452919,0.13882802426815033,0.09826557338237762,0.0928792804479599,0.07945767045021057,0.07690679281949997,0.08192531764507294,0.07197905331850052,0.10333597660064697,0.05497485771775246,0.08822834491729736,0.1320323795080185,0.11876249313354492
35,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.0019799470901489258,0.013034388422966003,-0.014653503894805908,0.0003598332405090332,0.02962825819849968,0.0884854644536972,0.09282053261995316,0.0734153762459755,0.1587245911359787,0.09242060780525208,0.10480869561433792,0.07285389304161072,0.11326581984758377,0.11151349544525146,0.18964223563671112,0.14845536649227142,0.0381111316382885,0.0978730097413063,0.14404961466789246,0.10381437838077545,0.09546506404876709,0.11580062657594681,0.03348406404256821,0.09536777436733246
36,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.009841859340667725,0.012813713401556015,-0.018873512744903564,0.0037818551063537598,0.08526646345853806,0.07905657589435577,0.0552164763212204,0.09472546726465225,0.06475856900215149,0.0817670151591301,0.19584527611732483,0.12898686528205872,0.19645623862743378,0.14753678441047668,0.11724547296762466,0.07888226211071014,0.017691249027848244,0.08221185952425003,0.08432938158512115,0.09966102242469788,0.11994577199220657,0.125324085354805,0.06324511766433716,0.08184812217950821
37,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.023852109909057617,0.009336127899587154,0.015244722366333008,0.0007685422897338867,0.02434591017663479,0.09713631868362427,0.21693725883960724,0.11112949252128601,0.01987556368112564,0.08949245512485504,0.02590613067150116,0.09975256770849228,0.21177791059017181,0.10597002506256104,0.027743982151150703,0.09529826045036316,0.215936541557312,0.10194651037454605,0.013511450961232185,0.09171507507562637,0.022543299943208694,0.10676693916320801,0.2214219570159912,0.10079238563776016
38,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0517197847366333,-0.0015055130934342742,0.0526425838470459,-0.0005857944488525391,0.09702738374471664,0.09004206955432892,0.08853119611740112,0.09785531461238861,0.09713763743638992,0.0985376238822937,0.1189354658126831,0.10417450219392776,0.0945018082857132,0.09722086787223816,0.09986897557973862,0.10510247945785522,0.09681187570095062,0.09131132811307907,0.09926813840866089,0.10796017199754715,0.10646339505910873,0.10086940973997116,0.10145412385463715,0.1069263368844986
39,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.007415175437927246,0.0012765675783157349,0.006033658981323242,-9.191036224365234e-05,0.04144461080431938,0.09836766123771667,0.02505352906882763,0.08605214208364487,0.03164498135447502,0.07350468635559082,0.20910552144050598,0.07256348431110382,0.20520511269569397,0.0798853188753128,0.02988475374877453,0.12632624804973602,0.02963852696120739,0.10809541493654251,0.20439620316028595,0.1371302455663681,0.20000657439231873,0.13533487915992737,0.02362019009888172,0.08273985981941223
40,objective_weighted_ensemble,2022-02-11,2022-02-14,2022-02-18,0.026195883750915527,0.018244318664073944,0.0072095394134521484,-0.0006794929504394531,0.017404891550540924,0.09748727828264236,0.017247924581170082,0.0847695991396904,0.1798158884048462,0.12448125332593918,0.24768047034740448,0.08266502618789673,0.2114107310771942,0.12706750631332397,0.012116830796003342,0.09837035834789276,0.17507098615169525,0.1223035529255867,0.04425099864602089,0.08618559688329697,0.05578749626874924,0.08970291912555695,0.03921377658843994,0.08696687966585159
41,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.0008628368377685547,0.0047962781973183155,-0.0034881234169006348,0.0004571676254272461,0.12988153100013733,0.12190081924200058,0.09658768028020859,0.07992956787347794,0.11936426907777786,0.1057656928896904,0.08413590490818024,0.07102890312671661,0.036050714552402496,0.08739665895700455,0.1020275205373764,0.10423832386732101,0.16202116012573242,0.0962764173746109,0.03691720962524414,0.12848831713199615,0.10932491719722748,0.12363139539957047,0.12368908524513245,0.08134390413761139
42,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02085292339324951,0.01687694527208805,0.0009169578552246094,-0.003065824508666992,0.007456258870661259,0.09418471902608871,0.03365829586982727,0.1521594524383545,0.245748370885849,0.0726918876171112,0.005196825135499239,0.17860563099384308,0.09612957388162613,0.07668508589267731,0.037295568734407425,0.09778888523578644,0.23610830307006836,0.07898499816656113,0.05863739922642708,0.09480166435241699,0.12444619089365005,0.07923721522092819,0.15532322227954865,0.07486045360565186
43,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.05108213424682617,0.014491381123661995,0.04301464557647705,0.00643312931060791,0.2333320677280426,0.08999264985322952,0.010646414943039417,0.08318699896335602,0.23241400718688965,0.14287836849689484,0.011401573196053505,0.08313577622175217,0.012103437446057796,0.08025141805410385,0.01178473699837923,0.08179184794425964,0.23170940577983856,0.08592402935028076,0.01280441414564848,0.0837402269244194,0.23179177939891815,0.1874447464942932,0.0120121780782938,0.0816539078950882
44,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.027825474739074707,-0.0008773384615778923,0.026620030403137207,-0.00208282470703125,0.10475704073905945,0.09166180342435837,0.08950070291757584,0.09252148866653442,0.06282220780849457,0.09072399884462357,0.08706415444612503,0.12247174233198166,0.14560054242610931,0.08312179148197174,0.11407618224620819,0.1406371146440506,0.07713167369365692,0.10199853777885437,0.09549112617969513,0.09336316585540771,0.10488405078649521,0.08865959197282791,0.11867231130599976,0.09484078735113144
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023177504539489746,-0.0016396371647715569,0.016668200492858887,-0.008147239685058594,0.10006722062826157,0.0843140259385109,0.08447591215372086,0.09334512054920197,0.10709188878536224,0.12448001652956009,0.11186247318983078,0.11872246861457825,0.09571840614080429,0.06810364872217178,0.09686172008514404,0.08911755681037903,0.09953512251377106,0.11840927600860596,0.09851741045713425,0.08424487709999084,0.10845340043306351,0.0688207671046257,0.09741643816232681,0.1504422277212143
46,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.041895151138305664,0.01575918309390545,0.03183186054229736,0.005689382553100586,0.005666632670909166,0.08374497294425964,0.2393617480993271,0.1302700936794281,0.005846361629664898,0.06991831958293915,0.006996195763349533,0.06617976725101471,0.2416900098323822,0.1571134477853775,0.005691671743988991,0.08245709538459778,0.2415178269147873,0.10187524557113647,0.24192163348197937,0.10551954060792923,0.006103338673710823,0.11723361164331436,0.005204576067626476,0.08568790555000305
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.021611571311950684,0.013758569955825806,0.013612151145935059,0.005757927894592285,0.22552816569805145,0.054484836757183075,0.014122270047664642,0.05474812164902687,0.016375191509723663,0.05341404303908348,0.01309464406222105,0.05365661531686783,0.22400033473968506,0.2256358116865158,0.015249909833073616,0.053744666278362274,0.23125436902046204,0.2067294716835022,0.015644559636712074,0.05482300743460655,0.23136328160762787,0.16640879213809967,0.013367288745939732,0.07635463029146194
48,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02611827850341797,0.014472306706011295,-0.0298425555229187,0.010747909545898438,0.027319498360157013,0.042059943079948425,0.16585929691791534,0.16894249618053436,0.20703963935375214,0.1625463217496872,0.08649873733520508,0.2069692611694336,0.23115040361881256,0.046098630875349045,0.10946718603372574,0.06240377202630043,0.06141198053956032,0.09583082795143127,0.007310733664780855,0.05454741418361664,0.005989052355289459,0.048092279583215714,0.09795347601175308,0.11250905692577362
49,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.010070085525512695,0.04378277063369751,-0.03341102600097656,0.00029915571212768555,0.12096872925758362,0.09059403091669083,0.18815074861049652,0.1050664484500885,0.09650353342294693,0.12875810265541077,0.006169096566736698,0.09031695872545242,0.19683289527893066,0.10260452330112457,0.11341448128223419,0.07609405368566513,0.004610810428857803,0.0849890485405922,0.024346619844436646,0.11581535637378693,0.057502154260873795,0.10767821967601776,0.1915009319782257,0.09808322042226791
50,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.009974956512451172,-0.0023745109792798758,0.011783719062805176,-0.0005617141723632812,0.127833753824234,0.10929528623819351,0.08265557140111923,0.09121184051036835,0.13037265837192535,0.10512656718492508,0.07129736989736557,0.09553442150354385,0.10217759013175964,0.10488096624612808,0.06226208433508873,0.09655874222517014,0.15354375541210175,0.10641743987798691,0.10413023829460144,0.09346707165241241,0.0819055587053299,0.1029578149318695,0.08382141590118408,0.09454984217882156
51,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,-0.00732952356338501,0.0025943811051547527,-0.01406794786453247,-0.0041449666023254395,0.05333607271313667,0.0698058158159256,0.10149463266134262,0.07928762584924698,0.07506046444177628,0.15729831159114838,0.10824865847826004,0.17973141372203827,0.10986469686031342,0.06530066579580307,0.06408772617578506,0.06388530135154724,0.10053136199712753,0.15484696626663208,0.10797122865915298,0.06669372320175171,0.13393975794315338,0.10514980554580688,0.1454654037952423,0.05800042301416397
