sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.016710031777620316,0.0354466438293457,0.008106350898742676,0.03670370578765869,0.022414803504943848,0.027340292930603027,-0.0012570619583129883,0.013031840324401855,0.01846252754330635,0.03719913959503174,0.029092788696289062,0.0004954338073730469,0.01478433609008789,0.09871397912502289,0.09915043413639069,0.10724453628063202,0.09868724644184113,0.09922612458467484,0.10007455199956894,0.09402485191822052,0.10169262439012527,0.10462752729654312,0.10129112005233765,0.11096106469631195,0.10000097751617432,0.10117803514003754,0.1001218855381012,0.09405063837766647,0.09721468389034271,0.09405101090669632,0.1025891825556755,0.09592222422361374,0.099177286028862
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.011004632338881493,-0.02249324321746826,-0.0027506351470947266,-0.02059394121170044,-0.021050870418548584,-0.019742608070373535,-0.0018993020057678223,-0.0014423727989196777,-0.0090946014970541,-0.02058321237564087,-0.017832577228546143,1.0728836059570312e-05,0.00046765804290771484,0.12925970554351807,0.10085843503475189,0.06120612099766731,0.10152676701545715,0.10436316579580307,0.10120126605033875,0.1258140504360199,0.10166408866643906,0.13047857582569122,0.09840390086174011,0.0977625846862793,0.09962274879217148,0.06941072642803192,0.09928913414478302,0.09692645072937012,0.10093405842781067,0.10360570251941681,0.10009484738111496,0.08117292076349258,0.09640482068061829
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.004091018345206976,-0.008871316909790039,-0.012566864490509033,-0.019456326961517334,-0.010493457317352295,0.003695547580718994,0.010585010051727295,0.0016221404075622559,-0.0064206779934465885,-0.019383013248443604,-0.00681614875793457,7.331371307373047e-05,-0.008889555931091309,0.2143896520137787,0.10488777607679367,0.02311377227306366,0.10052914172410965,0.027925748378038406,0.0972713977098465,0.222780242562294,0.10247153043746948,0.22213806211948395,0.10055621713399887,0.218134805560112,0.09671182930469513,0.025225922465324402,0.09955089539289474,0.008499613031744957,0.10120978951454163,0.02319491095840931,0.09618506580591202,0.014597264118492603,0.10062643885612488
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.0005537628894671798,0.009302854537963867,0.008346199989318848,0.009972453117370605,0.012094378471374512,0.0009566545486450195,-0.0006695985794067383,-0.0027915239334106445,0.001229917979799211,0.009979009628295898,0.0016328096389770508,6.556510925292969e-06,-0.0021153688430786133,0.0789492279291153,0.09877154976129532,0.044755324721336365,0.09985819458961487,0.13643163442611694,0.09831415861845016,0.18245886266231537,0.10312341153621674,0.1398526132106781,0.10114607214927673,0.04818994179368019,0.09873732179403305,0.05005646497011185,0.100656658411026,0.0810522586107254,0.09781232476234436,0.06496823579072952,0.10109545290470123,0.17328542470932007,0.10048483312129974
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.002355682896450162,0.004866957664489746,-0.0006303787231445312,0.004416823387145996,0.007191896438598633,0.005497336387634277,0.00045013427734375,-0.0023249387741088867,0.0020012736786156893,0.0045125484466552734,0.005142927169799805,9.572505950927734e-05,-0.0026793479919433594,0.08817408233880997,0.10190853476524353,0.13302870094776154,0.09857355803251266,0.1364639401435852,0.10251963138580322,0.14159145951271057,0.10030712932348251,0.035316210240125656,0.10023477673530579,0.11117207258939743,0.09950263798236847,0.15367484092712402,0.09734364598989487,0.06154289469122887,0.10187514126300812,0.1004866361618042,0.09973829984664917,0.038549162447452545,0.09799665957689285
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.010477721691131592,-0.032265305519104004,-0.01136636734008789,-0.042054057121276855,-0.023124098777770996,-0.020898938179016113,0.009788751602172852,-0.009141206741333008,-0.02000504732131958,-0.04179263114929199,-0.0304262638092041,0.0002614259719848633,-0.018668532371520996,0.04158632457256317,0.10077257454395294,0.0235186405479908,0.09866275638341904,0.10243748873472214,0.09922749549150467,0.04445374011993408,0.10091101378202438,0.1328803151845932,0.10067903250455856,0.17162425816059113,0.09961338341236115,0.06367310136556625,0.09815435111522675,0.09102112799882889,0.09994900226593018,0.1899300068616867,0.10166870802640915,0.13887499272823334,0.10036173462867737
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.0037644505500793457,-0.0011195540428161621,0.0033655166625976562,-0.003699064254760742,-0.02560245990753174,-0.004485070705413818,0.00257951021194458,0.024482905864715576,0.0019050240516662598,-0.002978980541229248,-0.006344497203826904,0.0007200837135314941,0.02262347936630249,0.11035691201686859,0.10343483835458755,0.03603038936853409,0.09849516302347183,0.14125339686870575,0.10007645189762115,0.1543639451265335,0.10094405710697174,0.13277393579483032,0.10071107000112534,0.12057885527610779,0.10068856924772263,0.09588178247213364,0.09872974455356598,0.05117383599281311,0.09999783337116241,0.08989795297384262,0.09877970069646835,0.06768899410963058,0.09814253449440002
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,0.010085833258926868,-0.0792696475982666,-0.09066683053970337,-0.10868656635284424,-0.10241389274597168,0.011397182941436768,0.029416918754577637,0.023144245147705078,-0.01840238645672798,-0.10775786638259888,-0.017091035842895508,0.0009286999702453613,-0.005343973636627197,0.08448415249586105,0.09895774722099304,0.0037338100373744965,0.09827084094285965,0.17013733088970184,0.0969654768705368,0.0027020859997719526,0.09844309091567993,0.2483883947134018,0.10616295784711838,0.037629012018442154,0.09843149781227112,0.22136883437633514,0.10614287853240967,0.03271186724305153,0.09858159720897675,0.024160288274288177,0.09735770523548126,0.17468422651290894,0.10068628191947937
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.018532847985625267,0.022610783576965332,0.00016868114471435547,0.009818077087402344,0.005325198173522949,0.022442102432250977,0.012792706489562988,0.017285585403442383,0.005766129586845636,0.009844064712524414,0.009675383567810059,2.5987625122070312e-05,0.004518866539001465,0.22928032279014587,0.0980827733874321,0.00988283846527338,0.09936560690402985,0.01695803739130497,0.09765515476465225,0.23342666029930115,0.10237239301204681,0.012498918920755386,0.10091366618871689,0.015554490499198437,0.09894979745149612,0.012514331378042698,0.10054762661457062,0.2255374938249588,0.10176999121904373,0.23114004731178284,0.10238999128341675,0.01320687122642994,0.09795299172401428
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.00554844131693244,0.02394723892211914,0.026035070419311523,0.015025019645690918,0.017386317253112793,-0.002087831497192383,0.008922219276428223,0.006560921669006348,-0.0033014179207384586,0.015097379684448242,-0.010937690734863281,7.236003875732422e-05,-0.0022889375686645508,0.01589849591255188,0.09907227009534836,0.22559498250484467,0.10132993757724762,0.013501301407814026,0.09959878027439117,0.019225701689720154,0.09956039488315582,0.2284027338027954,0.10155999660491943,0.2262946218252182,0.10007164627313614,0.011574413627386093,0.0992860421538353,0.22613996267318726,0.10160750895738602,0.015041384845972061,0.09873133897781372,0.018326420336961746,0.09918201714754105
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.006979203317314386,-0.006161987781524658,-0.0035716891288757324,-0.02206099033355713,-0.025471091270446777,-0.0025902986526489258,0.01589900255203247,0.01930910348892212,-0.008793080225586891,-0.02193427085876465,-0.018362581729888916,0.00012671947479248047,0.003536820411682129,0.012315682135522366,0.0994630753993988,0.008456289768218994,0.09941806644201279,0.08038037270307541,0.09989550709724426,0.18672147393226624,0.10013504326343536,0.00800179224461317,0.10111218690872192,0.19798223674297333,0.09949197620153427,0.010402818210422993,0.09849400073289871,0.05340125784277916,0.10033144056797028,0.23335644602775574,0.09983006119728088,0.20898163318634033,0.10182856023311615
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.011331903748214245,0.02090299129486084,-0.0033717751502990723,0.023238301277160645,0.019741535186767578,0.024274766445159912,-0.0023353099822998047,0.0011614561080932617,0.01417540293186903,0.023746490478515625,0.027118265628814697,0.0005081892013549805,0.004004955291748047,0.07848028838634491,0.10146464407444,0.14014841616153717,0.09955136477947235,0.10023147612810135,0.102206751704216,0.07314712554216385,0.10160722583532333,0.13049015402793884,0.10118269920349121,0.10028950124979019,0.10067606717348099,0.09322468936443329,0.09727393090724945,0.08343647420406342,0.09833734482526779,0.11534477770328522,0.09978955239057541,0.08520710468292236,0.09791041910648346
29,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.005969095043838024,0.012292265892028809,0.007949590682983398,0.007819890975952148,0.003986835479736328,0.00434267520904541,0.00447237491607666,0.00830543041229248,0.0016764879692345858,0.007999658584594727,5.0067901611328125e-05,0.00017976760864257812,0.0040128231048583984,0.20958830416202545,0.10349249839782715,0.03112981840968132,0.09984826296567917,0.19799946248531342,0.10554729402065277,0.20628368854522705,0.10146167874336243,0.0319606214761734,0.09632617980241776,0.02508733794093132,0.09563194960355759,0.030232489109039307,0.09850239008665085,0.03260213881731033,0.09823182970285416,0.02788328193128109,0.09762372821569443,0.20723284780979156,0.10333418846130371
30,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.0005598544958047569,-0.012393772602081299,-0.012566864490509033,-0.012803316116333008,-0.02042943239212036,0.00017309188842773438,0.000409543514251709,0.008035659790039062,-0.0002744317171163857,-0.013228058815002441,-0.0006611943244934082,-0.0004247426986694336,0.00720137357711792,0.09869042783975601,0.1006883978843689,0.11287911981344223,0.0997849702835083,0.08745177835226059,0.09915588796138763,0.1181894913315773,0.0950041264295578,0.10367058962583542,0.10132407397031784,0.10393314063549042,0.09851706773042679,0.08574767410755157,0.10042817145586014,0.08299405872821808,0.09593099355697632,0.10717741400003433,0.10099868476390839,0.09926631301641464,0.1081676259636879
31,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.010620957240462303,0.006692409515380859,-0.011612951755523682,-0.0031906962394714355,0.008369207382202148,0.01830536127090454,0.009883105754852295,-0.001676797866821289,0.0006108343368396163,-0.003317713737487793,0.008295238018035889,-0.00012701749801635742,-0.011686921119689941,0.022218503057956696,0.10056334733963013,0.023004623129963875,0.10141958296298981,0.2146454006433487,0.09801193326711655,0.21116895973682404,0.09723696112632751,0.15424132347106934,0.10013685375452042,0.07171554863452911,0.10202077776193619,0.10620434582233429,0.09987446665763855,0.1080411896109581,0.09996975213289261,0.02317541278898716,0.0985838994383812,0.0655846893787384,0.10218238085508347
32,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,-0.00017662048048805445,0.021346569061279297,0.023332715034484863,0.02330780029296875,0.02598881721496582,-0.0019861459732055664,-0.001961231231689453,-0.0046422481536865234,0.0016843557823449373,0.023207545280456543,-0.0001251697540283203,-0.00010025501251220703,-0.0027812719345092773,0.10686076432466507,0.09925569593906403,0.0921148955821991,0.09944991022348404,0.09526251256465912,0.10222737491130829,0.09904402494430542,0.0992996096611023,0.10869240760803223,0.0994548499584198,0.09310992062091827,0.10023016482591629,0.09870133548974991,0.10097823292016983,0.1230139434337616,0.09888797998428345,0.09183859080076218,0.10166676342487335,0.09136159718036652,0.09854940325021744
33,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.004176914691925049,0.011597752571105957,0.009845495223999023,0.012921810150146484,-0.0019695162773132324,0.0017522573471069336,-0.0013240575790405273,0.01356726884841919,0.005313217639923096,0.012734055519104004,0.0028885602951049805,-0.00018775463104248047,0.014703571796417236,0.09903530031442642,0.09747269004583359,0.08433046191930771,0.10082517564296722,0.10309477150440216,0.09782298654317856,0.09999129176139832,0.09958375245332718,0.0974477082490921,0.10095149278640747,0.08068450540304184,0.10235340148210526,0.09926718473434448,0.09784533828496933,0.15174752473831177,0.09976784139871597,0.08325720578432083,0.10308587551116943,0.10114404559135437,0.1002914309501648
34,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.017184901982545853,0.029216289520263672,0.011166214942932129,0.018741607666015625,0.0097121000289917,0.018050074577331543,0.010474681854248047,0.019504189491271973,0.006857442669570446,0.01888883113861084,0.007722616195678711,0.00014722347259521484,0.00917673110961914,0.2221239060163498,0.1038086786866188,0.21943038702011108,0.10282072424888611,0.23336467146873474,0.10112114995718002,0.21953758597373962,0.09787464141845703,0.020542316138744354,0.09787065535783768,0.015882637351751328,0.09914569556713104,0.022818541154265404,0.09657953679561615,0.01356411725282669,0.10131102800369263,0.0164609644562006,0.09935536980628967,0.01627488248050213,0.10011252015829086
35,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,-0.002329409122467041,0.014911293983459473,0.020206928253173828,0.01689445972442627,0.020447969436645508,-0.0052956342697143555,-0.001983165740966797,-0.005536675453186035,-0.0006441473960876465,0.016596555709838867,-0.003610372543334961,-0.00029790401458740234,-0.0038514137268066406,0.0719170942902565,0.10078773647546768,0.07007311284542084,0.09849713742733002,0.060435112565755844,0.10057739913463593,0.1535363644361496,0.10306177288293839,0.05966803804039955,0.09700623899698257,0.05455435812473297,0.09947318583726883,0.07179807126522064,0.10017116367816925,0.1571560502052307,0.10190825164318085,0.15526346862316132,0.09872230887413025,0.14559832215309143,0.09979475289583206
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.02008519135415554,-0.009383440017700195,0.024866700172424316,-0.006779909133911133,0.013945221900939941,-0.03425014019012451,-0.0026035308837890625,-0.023328661918640137,-0.017498468980193138,-0.006796717643737793,-0.03166341781616211,-1.6808509826660156e-05,-0.020741939544677734,0.11076176166534424,0.100812628865242,0.08904410153627396,0.10001280158758163,0.10574566572904587,0.09924951940774918,0.0878247320652008,0.0991678312420845,0.10989657044410706,0.10012584924697876,0.09892480820417404,0.10157738626003265,0.12807630002498627,0.10419496148824692,0.09671315550804138,0.09906075894832611,0.09457393735647202,0.09962952882051468,0.07843896746635437,0.09616871923208237
37,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.004961735103279352,-0.010045409202575684,-0.001613318920135498,-0.010107934474945068,-0.007029831409454346,-0.008432090282440186,6.252527236938477e-05,-0.003015577793121338,-0.004842287395149469,-0.0099259614944458,-0.008312642574310303,0.00018197298049926758,-0.002896130084991455,0.10853367298841476,0.1015421599149704,0.08406076580286026,0.09857819229364395,0.08007609844207764,0.09960578382015228,0.07209980487823486,0.10009222477674484,0.16289250552654266,0.09928299486637115,0.12354668229818344,0.10167744755744934,0.09170469641685486,0.10068277269601822,0.13389526307582855,0.09882408380508423,0.051968105137348175,0.10095615684986115,0.09122240543365479,0.09875816106796265
