sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
16,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.005946838762611151,0.02784109115600586,0.005736708641052246,0.0008195638656616211,0.0031108856201171875,9.999910162150627e-07,0.1154143437743187,9.999910162150627e-07,0.11394853889942169,9.999910162150627e-07,0.11387120187282562,9.999910162150627e-07,0.11473582684993744,0.9999910593032837,0.14479441940784454,9.999910162150627e-07,0.10958262532949448,9.999910162150627e-07,0.128963902592659,9.999910162150627e-07,0.007111094892024994,9.999910162150627e-07,0.09968078136444092,9.999910162150627e-07,0.0518973208963871
17,best_asset_mirror,2019-09-30,2019-10-01,2019-10-31,0.021923506632447243,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024644970893859863,0.02169632911682129,0.016779184341430664,0.01915574073791504,0.0059638856910169125,0.02784109115600586,0.005736708641052246,0.0008195638656616211,0.003196120262145996,9.999910162150627e-07,0.1154143437743187,9.999910162150627e-07,0.11394853889942169,9.999910162150627e-07,0.11387120187282562,9.999910162150627e-07,0.11473582684993744,0.9999910593032837,0.14479441940784454,9.999910162150627e-07,0.10958262532949448,9.999910162150627e-07,0.128963902592659,9.999910162150627e-07,0.007111094892024994,9.999910162150627e-07,0.09968078136444092,9.999910162150627e-07,0.0518973208963871
18,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,0.0022786855697631836,0.030112743377685547,-0.006085872650146484,0.005030632019042969,0.0009628534317016602,9.999910162150627e-07,0.11147239059209824,9.999910162150627e-07,0.11136159300804138,9.999910162150627e-07,0.10619533807039261,9.999910162150627e-07,0.10598446428775787,0.9999910593032837,0.13294485211372375,9.999910162150627e-07,0.13542895019054413,9.999910162150627e-07,0.12775444984436035,9.999910162150627e-07,0.007067281752824783,9.999910162150627e-07,0.13744595646858215,9.999910162150627e-07,0.024344708770513535
19,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,0.006125068757683039,0.030112743377685547,-0.006085872650146484,0.005030632019042969,0.02019476890563965,9.999910162150627e-07,0.11147239059209824,9.999910162150627e-07,0.11136159300804138,9.999910162150627e-07,0.10619533807039261,9.999910162150627e-07,0.10598446428775787,0.9999910593032837,0.13294485211372375,9.999910162150627e-07,0.13542895019054413,9.999910162150627e-07,0.12775444984436035,9.999910162150627e-07,0.007067281752824783,9.999910162150627e-07,0.13744595646858215,9.999910162150627e-07,0.024344708770513535
20,best_asset_mirror,2019-10-31,2019-11-01,2019-11-29,0.013587689027190208,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.025511741638183594,0.004495501518249512,0.015612006187438965,0.01518237590789795,0.0030063153244554996,0.030112743377685547,-0.006085872650146484,0.005030632019042969,0.004601001739501953,9.999910162150627e-07,0.11147239059209824,9.999910162150627e-07,0.11136159300804138,9.999910162150627e-07,0.10619533807039261,9.999910162150627e-07,0.10598446428775787,0.9999910593032837,0.13294485211372375,9.999910162150627e-07,0.13542895019054413,9.999910162150627e-07,0.12775444984436035,9.999910162150627e-07,0.007067281752824783,9.999910162150627e-07,0.13744595646858215,9.999910162150627e-07,0.024344708770513535
21,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.004193914122879505,0.03157758712768555,0.0025222301483154297,-0.0004495382308959961,0.0008106231689453125,9.999910162150627e-07,0.11429746448993683,9.999910162150627e-07,0.11374033242464066,9.999910162150627e-07,0.11244301497936249,9.999910162150627e-07,0.11464361846446991,0.9999910593032837,0.10088654607534409,9.999910162150627e-07,0.11829037219285965,9.999910162150627e-07,0.10095235705375671,9.999910162150627e-07,0.008230535313487053,9.999910162150627e-07,0.1203814372420311,9.999910162150627e-07,0.09613434970378876
22,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.004017150495201349,0.03157758712768555,0.0025222301483154297,-0.0004495382308959961,-7.319450378417969e-05,9.999910162150627e-07,0.11429746448993683,9.999910162150627e-07,0.11374033242464066,9.999910162150627e-07,0.11244301497936249,9.999910162150627e-07,0.11464361846446991,0.9999910593032837,0.10088654607534409,9.999910162150627e-07,0.11829037219285965,9.999910162150627e-07,0.10095235705375671,9.999910162150627e-07,0.008230535313487053,9.999910162150627e-07,0.1203814372420311,9.999910162150627e-07,0.09613434970378876
23,best_asset_mirror,2019-11-29,2019-12-02,2019-12-31,0.011103642173111439,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.032648682594299316,0.00980830192565918,0.006836533546447754,0.0062149763107299805,0.003817570162937045,0.03157758712768555,0.0025222301483154297,-0.0004495382308959961,-0.0010710954666137695,9.999910162150627e-07,0.11429746448993683,9.999910162150627e-07,0.11374033242464066,9.999910162150627e-07,0.11244301497936249,9.999910162150627e-07,0.11464361846446991,0.9999910593032837,0.10088654607534409,9.999910162150627e-07,0.11829037219285965,9.999910162150627e-07,0.10095235705375671,9.999910162150627e-07,0.008230535313487053,9.999910162150627e-07,0.1203814372420311,9.999910162150627e-07,0.09613434970378876
24,best_asset,2019-12-31,2020-01-02,2020-01-31,0.042509566992521286,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.010012984275817871,0.04540008306503296,0.04284405708312988,0.03498339653015137,0.004531395621597767,0.0070182085037231445,0.007421910762786865,0.004865884780883789,-0.0029947757720947266,9.999910162150627e-07,0.09793749451637268,9.999910162150627e-07,0.1012536883354187,9.999910162150627e-07,0.10011720657348633,9.999910162150627e-07,0.09625408053398132,9.999910162150627e-07,0.046423882246017456,9.999910162150627e-07,0.07925277203321457,9.999910162150627e-07,0.07990144938230515,0.9999910593032837,0.22679519653320312,9.999910162150627e-07,0.0896780863404274,9.999910162150627e-07,0.08238612860441208
25,best_asset_anchor,2019-12-31,2020-01-02,2020-01-31,0.0427863709628582,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,0.0086289644241333,0.04540008306503296,0.04284405708312988,0.03636741638183594,0.004808199591934681,0.0070182085037231445,0.007421910762786865,0.004865884780883789,-0.0016107559204101562,9.999910162150627e-07,0.09793749451637268,9.999910162150627e-07,0.1012536883354187,9.999910162150627e-07,0.10011720657348633,9.999910162150627e-07,0.09625408053398132,9.999910162150627e-07,0.046423882246017456,9.999910162150627e-07,0.07925277203321457,9.999910162150627e-07,0.07990144938230515,0.9999910593032837,0.22679519653320312,9.999910162150627e-07,0.0896780863404274,9.999910162150627e-07,0.08238612860441208
26,best_asset_mirror,2019-12-31,2020-01-02,2020-01-31,0.04511436074972153,0.04499638080596924,-0.0004037022590637207,0.0021523237228393555,-0.003010988235473633,0.04540008306503296,0.04284405708312988,0.04800736904144287,0.007136189844459295,0.0070182085037231445,0.007421910762786865,0.004865884780883789,0.010029196739196777,9.999910162150627e-07,0.09793749451637268,9.999910162150627e-07,0.1012536883354187,9.999910162150627e-07,0.10011720657348633,9.999910162150627e-07,0.09625408053398132,9.999910162150627e-07,0.046423882246017456,9.999910162150627e-07,0.07925277203321457,9.999910162150627e-07,0.07990144938230515,0.9999910593032837,0.22679519653320312,9.999910162150627e-07,0.0896780863404274,9.999910162150627e-07,0.08238612860441208
27,best_asset,2020-01-31,2020-02-03,2020-02-28,0.06254591792821884,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.08006107807159424,0.07280325889587402,0.06440365314483643,0.07369875907897949,0.04584362357854843,-0.023064613342285156,0.05610096454620361,0.047701358795166016,0.05699646472930908,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615564875304699,9.999910162150627e-07,0.026155631989240646,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.026155635714530945,0.9999910593032837,0.7645991444587708,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.02615566924214363
28,best_asset_anchor,2020-01-31,2020-02-03,2020-02-28,0.05932806804776192,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.06397181749343872,0.07280325889587402,0.06440365314483643,0.057609498500823975,0.04262577369809151,-0.023064613342285156,0.05610096454620361,0.047701358795166016,0.040907204151153564,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615564875304699,9.999910162150627e-07,0.026155631989240646,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.026155635714530945,0.9999910593032837,0.7645991444587708,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.02615566924214363
29,best_asset_mirror,2020-01-31,2020-02-03,2020-02-28,0.0610697865486145,-0.006362318992614746,-0.07916557788848877,-0.07076597213745117,-0.07268041372299194,0.07280325889587402,0.06440365314483643,0.0663180947303772,0.04436749219894409,-0.023064613342285156,0.05610096454620361,0.047701358795166016,0.04961580038070679,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615565061569214,9.999910162150627e-07,0.02615564875304699,9.999910162150627e-07,0.026155631989240646,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.026155635714530945,0.9999910593032837,0.7645991444587708,9.999910162150627e-07,0.026155635714530945,9.999910162150627e-07,0.02615566924214363
30,best_asset,2020-02-28,2020-03-02,2020-03-31,0.10147355496883392,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10165077447891235,0.1226465106010437,0.10917443037033081,0.09942567348480225,0.06064080074429512,-0.04305785894393921,0.0818137526512146,0.06834167242050171,0.058592915534973145,9.999910162150627e-07,0.025068005546927452,9.999910162150627e-07,0.024903656914830208,9.999910162150627e-07,0.024334872141480446,9.999910162150627e-07,0.025396931916475296,9.999910162150627e-07,0.022535381838679314,9.999910162150627e-07,0.08586884289979935,9.999910162150627e-07,0.02265292964875698,0.9999910593032837,0.6566848158836365,9.999910162150627e-07,0.08963066339492798,9.999910162150627e-07,0.022923879325389862
31,best_asset_anchor,2020-02-28,2020-03-02,2020-03-31,0.1035757064819336,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.11216151714324951,0.1226465106010437,0.10917443037033081,0.1099364161491394,0.06274294853210449,-0.04305785894393921,0.0818137526512146,0.06834167242050171,0.0691036581993103,9.999910162150627e-07,0.025068005546927452,9.999910162150627e-07,0.024903656914830208,9.999910162150627e-07,0.024334872141480446,9.999910162150627e-07,0.025396931916475296,9.999910162150627e-07,0.022535381838679314,9.999910162150627e-07,0.08586884289979935,9.999910162150627e-07,0.02265292964875698,0.9999910593032837,0.6566848158836365,9.999910162150627e-07,0.08963066339492798,9.999910162150627e-07,0.022923879325389862
32,best_asset_mirror,2020-02-28,2020-03-02,2020-03-31,0.10309042036533356,-0.0022251009941101074,-0.12487161159515381,-0.11139953136444092,-0.10973507165908813,0.1226465106010437,0.10917443037033081,0.10750997066497803,0.06225765869021416,-0.04305785894393921,0.0818137526512146,0.06834167242050171,0.06667721271514893,9.999910162150627e-07,0.025068005546927452,9.999910162150627e-07,0.024903656914830208,9.999910162150627e-07,0.024334872141480446,9.999910162150627e-07,0.025396931916475296,9.999910162150627e-07,0.022535381838679314,9.999910162150627e-07,0.08586884289979935,9.999910162150627e-07,0.02265292964875698,0.9999910593032837,0.6566848158836365,9.999910162150627e-07,0.08963066339492798,9.999910162150627e-07,0.022923879325389862
33,best_asset,2020-03-31,2020-04-01,2020-04-30,0.04116459935903549,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.12460768222808838,0.023823142051696777,0.03771626949310303,0.026198983192443848,0.00798567570745945,0.11762773990631104,-0.009355783462524414,0.004537343978881836,-0.006979942321777344,9.999910162150627e-07,0.11492841690778732,9.999910162150627e-07,0.11634636670351028,9.999910162150627e-07,0.11573103815317154,9.999910162150627e-07,0.11559433490037918,9.999910162150627e-07,0.10714473575353622,9.999910162150627e-07,0.10356336086988449,0.9999910593032837,0.11031787842512131,9.999910162150627e-07,0.005621231161057949,9.999910162150627e-07,0.10392048209905624,9.999910162150627e-07,0.10683216899633408
34,best_asset_anchor,2020-03-31,2020-04-01,2020-04-30,0.044125162065029144,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.10980486869812012,0.023823142051696777,0.03771626949310303,0.04100179672241211,0.010946238413453102,0.11762773990631104,-0.009355783462524414,0.004537343978881836,0.007822871208190918,9.999910162150627e-07,0.11492841690778732,9.999910162150627e-07,0.11634636670351028,9.999910162150627e-07,0.11573103815317154,9.999910162150627e-07,0.11559433490037918,9.999910162150627e-07,0.10714473575353622,9.999910162150627e-07,0.10356336086988449,0.9999910593032837,0.11031787842512131,9.999910162150627e-07,0.005621231161057949,9.999910162150627e-07,0.10392048209905624,9.999910162150627e-07,0.10683216899633408
35,best_asset_mirror,2020-03-31,2020-04-01,2020-04-30,0.046669065952301025,0.15080666542053223,0.12698352336883545,0.1130903959274292,0.09708535671234131,0.023823142051696777,0.03771626949310303,0.05372130870819092,0.013490140438079834,0.11762773990631104,-0.009355783462524414,0.004537343978881836,0.020542383193969727,9.999910162150627e-07,0.11492841690778732,9.999910162150627e-07,0.11634636670351028,9.999910162150627e-07,0.11573103815317154,9.999910162150627e-07,0.11559433490037918,9.999910162150627e-07,0.10714473575353622,9.999910162150627e-07,0.10356336086988449,0.9999910593032837,0.11031787842512131,9.999910162150627e-07,0.005621231161057949,9.999910162150627e-07,0.10392048209905624,9.999910162150627e-07,0.10683216899633408
36,best_asset,2020-04-30,2020-05-01,2020-05-29,0.02598581276834011,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.0520244836807251,0.022951483726501465,0.02010345458984375,0.018572449684143066,0.00721929082646966,0.051830410957336426,0.0041849613189697266,0.0013369321823120117,-0.00019407272338867188,9.999910162150627e-07,0.11494521796703339,9.999910162150627e-07,0.11493077874183655,9.999910162150627e-07,0.11440549790859222,9.999910162150627e-07,0.11620839685201645,9.999910162150627e-07,0.07449369132518768,9.999910162150627e-07,0.12531161308288574,0.9999910593032837,0.091751329600811,9.999910162150627e-07,0.006827620789408684,9.999910162150627e-07,0.12355012446641922,9.999910162150627e-07,0.11757579445838928
37,best_asset_anchor,2020-04-30,2020-05-01,2020-05-29,0.025782370939850807,0.07059693336486816,0.0476454496383667,0.050493478775024414,0.053041696548461914,0.022951483726501465,0.02010345458984375,0.01755523681640625,0.007015848066657782,0.051830410957336426,0.0041849613189697266,0.0013369321823120117,-0.0012112855911254883,9.999910162150627e-07,0.11494521796703339,9.999910162150627e-07,0.11493077874183655,9.999910162150627e-07,0.11440549790859222,9.999910162150627e-07,0.11620839685201645,9.999910162150627e-07,0.07449369132518768,9.999910162150627e-07,0.12531161308288574,0.9999910593032837,0.091751329600811,9.999910162150627e-07,0.006827620789408684,9.999910162150627e-07,0.12355012446641922,9.999910162150627e-07,0.11757579445838928
