Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
36,-3.0237731554021883,-3.35969935839449,0.3359261881652756,0.1151462526093075,-31.880544472689653,0.03731006011366844,0.03542378172278404,0.0008035115315578878,0.002689794637262821,0.045190002769231796,0.04741453006863594,0.001201215898618102,-0.0010233158245682716,1.9012881346065658,0.031517506118208714,False
37,-3.2311685393698775,-3.458919589199237,0.2277511080995721,0.11782440465332857,-31.885942563488708,0.03731006011366844,0.03542378172278404,0.0007462145877070725,0.002632497576996684,0.045190002769231796,0.04741453006863594,0.0007274326053448021,-0.0014970990596339107,1.3580745735314135,0.09026849028546535,False
38,-3.4523125821678198,-3.7125513375695074,0.2602387269337972,0.1180166884589551,-32.96906284313297,0.03731006011366844,0.03542378172278404,0.0006322282715700567,0.0025185111444443464,0.045190002769231796,0.04741453006863594,0.0008592617232352495,-0.001365270116366446,1.4495073490077435,0.07671980340163695,False
39,-3.7039377025110807,-3.963038015128368,0.259100292304262,0.11861598595457884,-33.34848546270114,0.03731006011366844,0.03542378172278404,0.0005356702022254467,0.002421953249722719,0.045190002769231796,0.04741453006863594,0.0009001843864098191,-0.0013243474531918764,1.589668579055161,0.059106717635259716,False
40,-3.9578126674860865,-4.2487459135292776,0.29093330031010645,0.11916120835945974,-34.06761397176714,0.03731006011366844,0.03542378172278404,0.0004728961212094873,0.0023591790813952684,0.045190002769231796,0.04741453006863594,0.0008710494148544967,-0.001353482366539538,1.8517446858271407,0.034985935002642896,False
41,-4.19766851206917,-4.4067877394643,0.20911902218908812,0.11963519958121266,-34.527876991537674,0.03731006011366844,0.03542378172278404,0.00034685988794080913,0.002233142964541912,0.045190002769231796,0.04741453006863594,0.0009292679606005549,-0.0012952638790011406,2.026650611010848,0.024024048378963294,False
42,-4.464317295681778,-4.8097267340664835,0.3454093772973587,0.12014246735703293,-34.77769601167138,0.03731006011366844,0.03542378172278404,0.00020450619922485203,0.002090789144858718,0.045190002769231796,0.04741453006863594,0.0008926005684770644,-0.0013319312129169703,2.06717396447261,0.021956964153128034,False
43,-4.770552775159997,-4.956488220252801,0.1859353765919434,0.12058205917403472,-35.217514987015605,0.03731006011366844,0.03542378172278404,0.0001376413565594703,0.0020239243749529123,0.045190002769231796,0.04741453006863594,0.0008908475283533335,-0.001333684311248362,2.1592085443296267,0.017828477474975818,False
44,-4.957159965192501,-5.3362907746538,0.37913076327511325,0.1212086525944928,-35.67376004878561,0.03731006011366844,0.03542378172278404,0.00012391894415486604,0.002010202035307884,0.045190002769231796,0.04741453006863594,0.0008514242945238948,-0.0013731075450778008,2.191144097072122,0.016564383740931398,False
45,-5.313642276460259,-5.660570479151028,0.34692822152109287,0.12124788142110578,-35.91516961624373,0.03731006011366844,0.03542378172278404,9.8838732810691e-05,0.001985121751204133,0.045190002769231796,0.04741453006863594,0.0007279480341821909,-0.0014965838054195046,2.1514686693272598,0.01814732068875236,False
46,-5.639832166890007,-5.93716967995487,0.2973375619940497,0.12163520793416607,-36.22825267658898,0.03731006011366844,0.03542378172278404,0.00010276107786921784,0.001989044016227126,0.045190002769231796,0.04741453006863594,0.0005799076170660555,-0.001644624164327979,1.7880931088623262,0.03991069563404437,False
47,-5.99090887895271,-6.292839776224165,0.30193095969323497,0.12180303997216534,-36.665363349724764,0.03731006011366844,0.03542378172278404,6.516656139865518e-05,0.0019514495506882668,0.045190002769231796,0.04741453006863594,0.0005094724474474788,-0.0017150593921542168,1.5777430489344964,0.06046559274257843,False
48,-6.329820732572186,-6.650888594821911,0.3210677483040302,0.12211035414418178,-36.872998232865214,0.03731006011366844,0.03542378172278404,1.4960765838623047e-05,0.0019012436969205737,0.045190002769231796,0.04741453006863594,0.0004986138665117323,-0.0017259179148823023,1.542967368151023,0.06457235659445217,False
