sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.010225534439086914,0.003224979853257537,0.008185505867004395,0.001185297966003418,0.12315861135721207,0.15996676683425903,0.028978170827031136,0.05378776788711548,0.06761210411787033,0.13806800544261932,0.05102331563830376,0.05335652455687523,0.20485612750053406,0.12209759652614594,0.13216133415699005,0.1300445795059204,0.07822736352682114,0.08573184162378311,0.1166478618979454,0.0980580672621727,0.11677994579076767,0.0752580538392067,0.08055516332387924,0.08363083004951477
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.009219586849212646,0.016087956726551056,-0.01863628625869751,0.006690502166748047,0.08962541073560715,0.0969286635518074,0.16474536061286926,0.058191996067762375,0.03934890776872635,0.07888182997703552,0.024546630680561066,0.05841773748397827,0.16506844758987427,0.058495644479990005,0.004542655777186155,0.0581488311290741,0.2153555303812027,0.26076772809028625,0.18142825365066528,0.19780439138412476,0.022034596651792526,0.06669715791940689,0.09330420196056366,0.06566599756479263
12,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.007080078125,0.001101133762858808,-0.007732987403869629,0.0004540681838989258,0.15193705260753632,0.15346278250217438,0.1609184443950653,0.10284256190061569,0.09636430442333221,0.09767115861177444,0.1679699569940567,0.1512201428413391,0.16865956783294678,0.10782087594270706,0.05402607470750809,0.06865528970956802,0.043573323637247086,0.081743985414505,0.04098004475235939,0.08304727077484131,0.07864329218864441,0.07954264432191849,0.03692794218659401,0.0739932656288147
13,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,-0.00043451786041259766,-0.0016226943116635084,0.00036323070526123047,-0.0008231401443481445,0.11300210654735565,0.09333381056785583,0.06396772712469101,0.09564507752656937,0.08029786497354507,0.09024160355329514,0.05883393809199333,0.08348217606544495,0.1278230845928192,0.11573848128318787,0.08442504703998566,0.08888532966375351,0.13066013157367706,0.10049360245466232,0.08237096667289734,0.09615253657102585,0.11965267360210419,0.10081332921981812,0.13896644115447998,0.13521403074264526
14,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.012227535247802734,-0.0003794246295001358,0.012174725532531738,-0.0004303455352783203,0.11134647578001022,0.1364724487066269,0.09254880994558334,0.0720314309000969,0.09228605777025223,0.07773733884096146,0.1114160567522049,0.13294623792171478,0.0923193171620369,0.0757121592760086,0.11143120378255844,0.08406057953834534,0.11128351092338562,0.1736256629228592,0.09225046634674072,0.07988754659891129,0.09262160956859589,0.0794215202331543,0.09249649196863174,0.08810501545667648
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,0.007353305816650391,0.02186712622642517,-0.013198137283325195,0.0013144612312316895,0.014697815291583538,0.0966356098651886,0.22832320630550385,0.0967380702495575,0.23597632348537445,0.11432015150785446,0.006811190862208605,0.096636563539505,0.004816001281142235,0.09664415568113327,0.23897722363471985,0.11175647377967834,0.014745151624083519,0.09663541615009308,0.24547529220581055,0.09736189246177673,0.0020060681272298098,0.0966360941529274,0.00817173346877098,0.0966356098651886
16,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.026039481163024902,0.00947297178208828,0.020837783813476562,0.004263043403625488,0.01602472923696041,0.08302784711122513,0.015275598503649235,0.08405046164989471,0.2304251343011856,0.07576490193605423,0.01393421832472086,0.08243798464536667,0.22825086116790771,0.0923207551240921,0.22830761969089508,0.15825261175632477,0.013822074048221111,0.07543273270130157,0.016942037269473076,0.07898424565792084,0.22423669695854187,0.19014166295528412,0.012781021185219288,0.07958673685789108
17,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028333067893981934,0.03660722076892853,-0.04112809896469116,0.023811757564544678,0.000573600351344794,0.03341561555862427,0.0006064108456484973,0.0249578095972538,0.07998240739107132,0.1074313372373581,0.2363399714231491,0.19944827258586884,0.24953937530517578,0.2846689224243164,0.15845464169979095,0.07320300489664078,0.08096340298652649,0.19972752034664154,0.00037494333810172975,0.024978922680020332,0.1924130767583847,0.02681230939924717,0.0007521717925556004,0.025356240570545197
18,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.02369081974029541,-0.0010385377099737525,0.02048623561859131,-0.004243135452270508,0.08754993975162506,0.08079271763563156,0.09868914633989334,0.10334102809429169,0.09708962589502335,0.09866388142108917,0.10592199862003326,0.13279728591442108,0.10299663990736008,0.09233638644218445,0.11252797394990921,0.18185193836688995,0.09078476577997208,0.06875701248645782,0.09408202022314072,0.0719979852437973,0.09488757699728012,0.07643555104732513,0.11547031253576279,0.09302610903978348
19,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.03740525245666504,0.021101200953125954,0.027820825576782227,0.01153266429901123,0.24165000021457672,0.06854704767465591,0.005575227085500956,0.03252343088388443,0.005585723556578159,0.032510146498680115,0.0055609759874641895,0.032529428601264954,0.005563934333622456,0.032552625983953476,0.24165357649326324,0.27099311351776123,0.2415931224822998,0.346946656703949,0.005576197989284992,0.03251058980822563,0.24166621267795563,0.054475557059049606,0.005575031507760286,0.09641144424676895
20,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,0.02582073211669922,0.006391680799424648,0.02404928207397461,0.004633069038391113,0.02903551422059536,0.04068365693092346,0.2105151116847992,0.13430717587471008,0.029498683288693428,0.04786200821399689,0.21114587783813477,0.06955123692750931,0.034416425973176956,0.04160245880484581,0.021483974531292915,0.12276104092597961,0.2067517638206482,0.22605374455451965,0.2128346562385559,0.08084763586521149,0.02794519066810608,0.04693547636270523,0.016372790560126305,0.18939559161663055
21,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,-0.0007260441780090332,0.0005271660629659891,-0.0018755793571472168,-0.0005974769592285156,0.0411728210747242,0.08332210779190063,0.18924342095851898,0.13319112360477448,0.1221853718161583,0.07912984490394592,0.07226768881082535,0.08712216466665268,0.04505231976509094,0.07854481041431427,0.16605380177497864,0.09544660151004791,0.08544202893972397,0.12332770228385925,0.10713905096054077,0.11669210344552994,0.1035505160689354,0.08917245268821716,0.06789299100637436,0.1140512004494667
22,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.02050405740737915,0.0033514571841806173,-0.028808295726776123,-0.004946708679199219,0.02445928379893303,0.11341080069541931,0.2015310674905777,0.05979413539171219,0.17354868352413177,0.07372564822435379,0.0707547664642334,0.08749915659427643,0.023064278066158295,0.059374868869781494,0.023328280076384544,0.08446276932954788,0.056249480694532394,0.12507414817810059,0.192879781126976,0.17599917948246002,0.04169332608580589,0.06663167476654053,0.1924910694360733,0.15402761101722717
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.021329641342163086,-0.001917581306770444,0.015908479690551758,-0.007344603538513184,0.09585916250944138,0.09149575978517532,0.10087694227695465,0.11598946154117584,0.09558448195457458,0.08357125520706177,0.09070814400911331,0.08775582909584045,0.10572788864374161,0.1082804724574089,0.11616060882806778,0.14854566752910614,0.09738579392433167,0.08420557528734207,0.0975056067109108,0.09450140595436096,0.09337644279003143,0.09286152571439743,0.10681493580341339,0.09279302507638931
24,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.008575081825256348,-0.0025702440179884434,0.008338212966918945,-0.002796769142150879,0.07993009686470032,0.0948646292090416,0.09053736180067062,0.10524363070726395,0.10149270296096802,0.07807765156030655,0.1055179312825203,0.09919814020395279,0.11298492550849915,0.14157751202583313,0.1177486926317215,0.10211390256881714,0.10368259251117706,0.0960366353392601,0.08729023486375809,0.08275303244590759,0.09208253771066666,0.07065000385046005,0.1087329164147377,0.1294848769903183
25,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.0657585859298706,0.04430946335196495,0.039708614349365234,0.01825892925262451,6.959910388104618e-05,0.03458449989557266,0.24988360702991486,0.12794850766658783,7.008193642832339e-05,0.042312268167734146,7.330673543037847e-05,0.08148025721311569,0.249886155128479,0.1597948521375656,8.005646668607369e-05,0.08911542594432831,0.2498900294303894,0.1914045214653015,7.825081411283463e-05,0.030222255736589432,6.693913019262254e-05,0.029906930401921272,0.24990198016166687,0.21323047578334808
26,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.007586538791656494,-0.002635873155668378,-0.005417764186859131,-0.0004661679267883301,0.07708235830068588,0.06979084014892578,0.132921501994133,0.11649889498949051,0.11947252601385117,0.11371468007564545,0.1037929430603981,0.09968306869268417,0.0897025465965271,0.07540104538202286,0.11777335405349731,0.1860269010066986,0.10453236103057861,0.10083597898483276,0.07889989018440247,0.0653388500213623,0.09006844460964203,0.0875646248459816,0.08575407415628433,0.08514506369829178
27,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.04841125011444092,0.03546570613980293,0.035565733909606934,0.02261948585510254,0.00020268482330720872,0.05608975142240524,0.24969890713691711,0.05644425004720688,0.0002060712722595781,0.05711722373962402,0.00020873038738500327,0.056042786687612534,0.00019388315558899194,0.056338537484407425,0.24969986081123352,0.11899898201227188,0.0001992019242607057,0.08653709292411804,0.0001934106694534421,0.05604175850749016,0.24969728291034698,0.06023189052939415,0.24969995021820068,0.39615774154663086
28,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005119204521179199,0.000593527511227876,0.0022264719009399414,-0.00229644775390625,0.13423611223697662,0.12370934337377548,0.09216777235269547,0.06766108423471451,0.10107579827308655,0.09557415544986725,0.0899190902709961,0.07185312360525131,0.11903827637434006,0.10857284069061279,0.0662316381931305,0.10627514123916626,0.145167276263237,0.0945068970322609,0.08526831865310669,0.10738563537597656,0.10984891653060913,0.1391839236021042,0.0570467934012413,0.08527778089046478
29,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.02849733829498291,0.0025521651841700077,-0.03166717290878296,-0.0006080865859985352,0.10610374063253403,0.06857407838106155,0.05396929755806923,0.0897882878780365,0.12823131680488586,0.11774027347564697,0.12968407571315765,0.0957765057682991,0.12135952711105347,0.07098982483148575,0.11300083249807358,0.10107024759054184,0.06735635548830032,0.10534226149320602,0.06697092205286026,0.10395222902297974,0.1233166754245758,0.10175906121730804,0.0900072529911995,0.14500726759433746
30,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.014386296272277832,-0.0008594412938691676,0.023495078086853027,0.00825035572052002,0.08369389176368713,0.05309807509183884,0.06162773445248604,0.05113641545176506,0.07808057963848114,0.07319751381874084,0.08094503730535507,0.0592426136136055,0.13343776762485504,0.0870005190372467,0.0768807902932167,0.05313487723469734,0.13507723808288574,0.1248168870806694,0.13415208458900452,0.32622960209846497,0.1339830607175827,0.12010789662599564,0.0821218192577362,0.05203557759523392
31,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.0012593269348144531,-0.0020933570340275764,0.003312826156616211,-3.457069396972656e-05,0.13197527825832367,0.11291402578353882,0.09578822553157806,0.09651993215084076,0.08795654028654099,0.10397449880838394,0.07757455855607986,0.09520428627729416,0.1130969449877739,0.09562211483716965,0.1362754851579666,0.11394299566745758,0.08071834594011307,0.09718082845211029,0.08863767236471176,0.09484350681304932,0.11380794644355774,0.0955563634634018,0.07416900247335434,0.0942414328455925
32,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0021480321884155273,0.02092837542295456,-0.017558157444000244,0.0012168288230895996,0.244251549243927,0.08218516409397125,0.0038074790500104427,0.06523033231496811,0.24553391337394714,0.07111802697181702,0.0037971362471580505,0.065109483897686,0.0037770301569253206,0.0651141107082367,0.004721398465335369,0.0651058480143547,0.243832066655159,0.3696824312210083,0.004258131608366966,0.06543382257223129,0.24385806918144226,0.06546034663915634,0.002163226017728448,0.08556043356657028
33,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.019853591918945312,0.008096088655292988,0.023474931716918945,0.01174473762512207,0.21196426451206207,0.1289234757423401,0.02875414676964283,0.04936769977211952,0.03682378679513931,0.05036623030900955,0.029294438660144806,0.04968559369444847,0.19784970581531525,0.06563495844602585,0.20789727568626404,0.30634811520576477,0.030333802103996277,0.0620679073035717,0.1957082897424698,0.1150105819106102,0.03212825208902359,0.06705658882856369,0.02924603596329689,0.10553880780935287
34,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,-0.000478208065032959,0.0032273258548229933,-0.010363399982452393,-0.006646156311035156,0.06628341227769852,0.05818231776356697,0.15235500037670135,0.0682821050286293,0.07228031009435654,0.048198897391557693,0.1454736590385437,0.08830805867910385,0.051107343286275864,0.048717327415943146,0.15092657506465912,0.24532081186771393,0.15672104060649872,0.24363556504249573,0.06828724592924118,0.05072881653904915,0.06182156503200531,0.09818470478057861,0.07474385201931,0.05044136941432953
35,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.02917957305908203,-0.00013789307558909059,-0.030455708503723145,-0.0014041662216186523,0.04073187708854675,0.10603296756744385,0.11049753427505493,0.08829319477081299,0.05360017716884613,0.1013624519109726,0.09772487729787827,0.10654941201210022,0.1355491429567337,0.10116754472255707,0.18293994665145874,0.10983741283416748,0.17325124144554138,0.0894416943192482,0.09395867586135864,0.11218547075986862,0.06280168890953064,0.07774028182029724,0.04894481971859932,0.10738953202962875
36,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.006534218788146973,0.013476943597197533,0.006114363670349121,0.013063907623291016,0.015195750631392002,0.05261135473847389,0.011596097610890865,0.05010760948061943,0.009196707978844643,0.05033334344625473,0.23088844120502472,0.07284384965896606,0.23781649768352509,0.14675460755825043,0.01535997074097395,0.051927659660577774,0.22947463393211365,0.4056486487388611,0.011439480818808079,0.05082942917943001,0.22993603348731995,0.05153386667370796,0.009096376597881317,0.06740966439247131
37,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.004982471466064453,0.01582094468176365,-0.012082338333129883,-0.0012333989143371582,0.23829884827136993,0.18060770630836487,0.008351065218448639,0.039790935814380646,0.006688858848065138,0.03851574286818504,0.24031712114810944,0.07702204585075378,0.23814760148525238,0.09510742127895355,0.006441836711019278,0.04378523305058479,0.24016043543815613,0.40875551104545593,0.005361523013561964,0.038585033267736435,0.008407852612435818,0.0391424261033535,0.0078248530626297,0.038687895983457565
38,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.008422911167144775,0.011624472215771675,-0.014904499053955078,0.00513911247253418,0.22811156511306763,0.09039927273988724,0.009880337864160538,0.08417757600545883,0.2189638465642929,0.19075480103492737,0.017901411280035973,0.08475076407194138,0.01804812066257,0.08324629068374634,0.017760571092367172,0.08591588586568832,0.01791410893201828,0.08898285776376724,0.22552450001239777,0.09789111465215683,0.01948019303381443,0.08131520450115204,0.22641533613204956,0.112566277384758
39,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.0109328031539917,-0.00020587870676536113,-0.012740850448608398,-0.001966416835784912,0.0752885565161705,0.10323750972747803,0.1250511258840561,0.08500207215547562,0.06359053403139114,0.09507303684949875,0.07769174128770828,0.10190602391958237,0.16766832768917084,0.12112049758434296,0.06728829443454742,0.08982784301042557,0.13515232503414154,0.11006443202495575,0.09516358375549316,0.099893718957901,0.14134223759174347,0.09654463827610016,0.05176328495144844,0.09733019024133682
40,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.013916254043579102,0.011920120567083359,0.006487369537353516,0.004485130310058594,0.009830019436776638,0.08628511428833008,0.15624816715717316,0.08329202234745026,0.22133773565292358,0.13939806818962097,0.2355426847934723,0.16157150268554688,0.22151318192481995,0.09571203589439392,0.008832820691168308,0.08509635925292969,0.007940136827528477,0.08547518402338028,0.09162116050720215,0.09317275136709213,0.024388467893004417,0.08498384803533554,0.02274562045931816,0.08501312136650085
41,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.008068442344665527,0.008205286227166653,-0.00036579370498657227,-0.00022226572036743164,0.21626488864421844,0.10884248465299606,0.019262852147221565,0.08823858201503754,0.20410212874412537,0.09936805069446564,0.033108778297901154,0.09337262809276581,0.02781882882118225,0.09342862665653229,0.038379788398742676,0.09105846285820007,0.02639123611152172,0.09286841750144958,0.020293837413191795,0.10159848630428314,0.20972025394439697,0.10108797252178192,0.2046574056148529,0.13013632595539093
42,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,0.012633085250854492,0.005688982550054789,0.0069773197174072266,5.924701690673828e-05,0.0266890712082386,0.06139343976974487,0.20385004580020905,0.08862373977899551,0.030723439529538155,0.05880526825785637,0.2007606029510498,0.12293360382318497,0.2117539495229721,0.14511744678020477,0.027214236557483673,0.08039666712284088,0.030209019780158997,0.06697236746549606,0.2092006653547287,0.23088666796684265,0.03543062508106232,0.07297434657812119,0.0241683442145586,0.07189643383026123
43,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.008131027221679688,0.02411169372498989,-0.016391456127166748,-0.00040918588638305664,0.0032722780015319586,0.08755021542310715,0.19994689524173737,0.10680064558982849,0.24744895100593567,0.12945954501628876,0.24632495641708374,0.12885262072086334,0.0025227584410458803,0.09198379516601562,0.002188147511333227,0.08695828914642334,0.0006425455794669688,0.08710610121488571,0.04960592836141586,0.09020382165908813,0.24707552790641785,0.09229037910699844,0.0009720113594084978,0.09879465401172638
44,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.01665937900543213,0.009587579406797886,0.010088443756103516,0.0030088424682617188,0.015559139661490917,0.07824371010065079,0.21241599321365356,0.1129470095038414,0.016517719253897667,0.06470118463039398,0.022206434980034828,0.06406363844871521,0.03125040605664253,0.06429874897003174,0.22528377175331116,0.09047628939151764,0.019663702696561813,0.0645088329911232,0.2197180688381195,0.1107032299041748,0.21769726276397705,0.2668963372707367,0.019687527790665627,0.08316097408533096
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.023605942726135254,-0.0012148766545578837,0.019965291023254395,-0.004850149154663086,0.09615718573331833,0.08314883708953857,0.09169284999370575,0.07504573464393616,0.11221738904714584,0.1114685907959938,0.09982335567474365,0.19146202504634857,0.09647494554519653,0.0768883228302002,0.09372149407863617,0.0760388970375061,0.1060444563627243,0.08704829961061478,0.09917965531349182,0.0764898881316185,0.11059979349374771,0.08033768087625504,0.09408888220787048,0.1420716941356659
46,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.006013214588165283,0.007566908374428749,-0.010949492454528809,0.0026262998580932617,0.027196379378437996,0.08819253742694855,0.20668654143810272,0.1505327671766281,0.018979663029313087,0.08752616494894028,0.024654490873217583,0.08708018809556961,0.21219225227832794,0.10888011008501053,0.21581073105335236,0.1250433474779129,0.025884076952934265,0.08796271681785583,0.03360176086425781,0.08774030953645706,0.2117130160331726,0.08975567668676376,0.02328108623623848,0.08728621900081635
47,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.004765987396240234,-0.003102064598351717,0.00924992561340332,0.0013957023620605469,0.10251961648464203,0.07955177873373032,0.11477931588888168,0.10935348272323608,0.09384138137102127,0.0786086693406105,0.08126094937324524,0.07858213782310486,0.09102733433246613,0.20810067653656006,0.10875798761844635,0.08556801825761795,0.11595789343118668,0.11265738308429718,0.10821515321731567,0.07863952219486237,0.08356761932373047,0.07946111261844635,0.10007274150848389,0.08947722613811493
48,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.061576128005981445,0.025783756747841835,0.06447947025299072,0.028688669204711914,0.0008492868510074914,0.03478211909532547,0.2487545609474182,0.056461088359355927,0.000856718688737601,0.034657422453165054,0.24872826039791107,0.26834458112716675,0.000851532444357872,0.03508685901761055,0.24873387813568115,0.21496032178401947,0.0008466882864013314,0.04121527448296547,0.24870778620243073,0.2380119264125824,0.0008332626312039793,0.0418706089258194,0.0008380241924896836,0.034609802067279816
49,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013620853424072266,-0.002747118240222335,-0.009972035884857178,0.0009095668792724609,0.0979977399110794,0.0762760192155838,0.10124906152486801,0.09513206034898758,0.10178404301404953,0.08150848746299744,0.09404037147760391,0.07758767902851105,0.102375827729702,0.08623368293046951,0.0967327430844307,0.11749322712421417,0.08479184657335281,0.1020892858505249,0.10012063384056091,0.1335112601518631,0.09713847190141678,0.0882236510515213,0.12376926094293594,0.14194469153881073
50,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.002462029457092285,0.007083526346832514,-0.003686368465423584,0.0009440779685974121,0.018403513357043266,0.06436440348625183,0.06393007934093475,0.11435598134994507,0.07030809670686722,0.04685680940747261,0.18679648637771606,0.14396178722381592,0.015995895490050316,0.06226884201169014,0.17756202816963196,0.06413913518190384,0.05809646472334862,0.1639670878648758,0.05060649663209915,0.10628269612789154,0.17538227140903473,0.10253200680017471,0.18291865289211273,0.13127121329307556
51,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,0.00041234493255615234,0.0014532504137605429,-6.80088996887207e-05,0.0009911656379699707,0.022864755243062973,0.10282205790281296,0.0843377634882927,0.09234759211540222,0.14196480810642242,0.13262474536895752,0.10396409034729004,0.0902598649263382,0.1822851598262787,0.12242342531681061,0.07456208020448685,0.0843341052532196,0.08206527680158615,0.08419167250394821,0.1303834766149521,0.07644949853420258,0.057060617953538895,0.09641394764184952,0.1205119714140892,0.1181330755352974
