sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
16,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,-0.00028694869251921773,-0.010342538356781006,0.0024652481079101562,2.562999725341797e-06,-0.00119781494140625,0.09857143461704254,0.09995655715465546,0.09868217259645462,0.09995023161172867,0.09852076321840286,0.09996604919433594,0.09933009743690491,0.09994726628065109,0.09878696501255035,0.09990384429693222,0.10345923155546188,0.10006608814001083,0.09983204305171967,0.09990696609020233,0.10171633958816528,0.1002051904797554,0.10337589681148529,0.10014699399471283,0.09772505611181259,0.09995076060295105
17,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.0002805054245982319,-0.04703110456466675,0.011867702007293701,-1.6689300537109375e-06,0.0011851787567138672,9.999910162150627e-07,0.09999360889196396,9.999910162150627e-07,0.09999620914459229,9.999910162150627e-07,0.0999848023056984,9.999910162150627e-07,0.09997625648975372,9.999910162150627e-07,0.10014330595731735,9.999910162150627e-07,0.09994396567344666,9.999910162150627e-07,0.09999000281095505,0.9999910593032837,0.10002756863832474,9.999910162150627e-07,0.09996487200260162,9.999910162150627e-07,0.09997929632663727
18,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016753077215980738,-0.04703110456466675,0.011867702007293701,-1.6689300537109375e-06,0.0006203055381774902,9.999910162150627e-07,0.09999360889196396,9.999910162150627e-07,0.09999620914459229,9.999910162150627e-07,0.0999848023056984,9.999910162150627e-07,0.09997625648975372,9.999910162150627e-07,0.10014330595731735,9.999910162150627e-07,0.09994396567344666,9.999910162150627e-07,0.09999000281095505,0.9999910593032837,0.10002756863832474,9.999910162150627e-07,0.09996487200260162,9.999910162150627e-07,0.09997929632663727
19,forward_mean_variance,2018-03-16,2018-03-19,2018-03-23,0.06751043349504471,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.028426945209503174,0.08305549621582031,0.0711861252784729,0.05258363485336304,-0.003677362110465765,-0.04703110456466675,0.011867702007293701,-1.6689300537109375e-06,-0.018604159355163574,9.999910162150627e-07,0.09999360889196396,9.999910162150627e-07,0.09999620914459229,9.999910162150627e-07,0.0999848023056984,9.999910162150627e-07,0.09997625648975372,9.999910162150627e-07,0.10014330595731735,9.999910162150627e-07,0.09994396567344666,9.999910162150627e-07,0.09999000281095505,0.9999910593032837,0.10002756863832474,9.999910162150627e-07,0.09996487200260162,9.999910162150627e-07,0.09997929632663727
20,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.001780003309249878,-0.04703110456466675,0.011867702007293701,-1.6689300537109375e-06,0.008682668209075928,0.0917578712105751,0.09999360889196396,0.09182610362768173,0.09999620914459229,0.09175615012645721,0.0999848023056984,0.09302449971437454,0.09997625648975372,0.08499995619058609,0.10014330595731735,0.10577820986509323,0.09994396567344666,0.09118803590536118,0.09999000281095505,0.15102888643741608,0.10002756863832474,0.10615972429513931,0.09996487200260162,0.09248055517673492,0.09997929632663727
21,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.002290326403453946,-0.04703110456466675,0.011867702007293701,-1.6689300537109375e-06,0.011234283447265625,9.999910162150627e-07,0.09999360889196396,9.999910162150627e-07,0.09999620914459229,9.999910162150627e-07,0.0999848023056984,9.999910162150627e-07,0.09997625648975372,9.999910162150627e-07,0.10014330595731735,9.999910162150627e-07,0.09994396567344666,9.999910162150627e-07,0.09999000281095505,0.9999910593032837,0.10002756863832474,9.999910162150627e-07,0.09996487200260162,9.999910162150627e-07,0.09997929632663727
22,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,5.4836273193359375e-06,0.0170975923538208,-0.0026661157608032227,1.8715858459472656e-05,-0.0032172203063964844,9.999910162150627e-07,0.10005664825439453,9.999910162150627e-07,0.10006408393383026,9.999910162150627e-07,0.10005837678909302,9.999910162150627e-07,0.10006049275398254,9.999910162150627e-07,0.1000119149684906,9.999910162150627e-07,0.10008538514375687,9.999910162150627e-07,0.100071981549263,9.999910162150627e-07,0.09947922825813293,9.999910162150627e-07,0.10008799284696579,0.9999910593032837,0.10002391040325165
23,forward_mean_variance,2018-03-23,2018-03-26,2018-03-29,0.010413909330964088,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.017650365829467773,0.007209420204162598,0.009894251823425293,0.009322762489318848,0.0005383730167523026,0.0170975923538208,-0.0026661157608032227,1.8715858459472656e-05,-0.0005527734756469727,9.999910162150627e-07,0.10005664825439453,9.999910162150627e-07,0.10006408393383026,9.999910162150627e-07,0.10005837678909302,9.999910162150627e-07,0.10006049275398254,9.999910162150627e-07,0.1000119149684906,9.999910162150627e-07,0.10008538514375687,9.999910162150627e-07,0.100071981549263,9.999910162150627e-07,0.09947922825813293,9.999910162150627e-07,0.10008799284696579,0.9999910593032837,0.10002391040325165
24,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.0013133048778399825,0.0170975923538208,-0.0026661157608032227,1.8715858459472656e-05,0.0033218860626220703,0.10240652412176132,0.10005664825439453,0.10235300660133362,0.10006408393383026,0.1014007180929184,0.10005837678909302,0.1013525053858757,0.10006049275398254,0.09575754404067993,0.1000119149684906,0.10497662425041199,0.10008538514375687,0.09761863946914673,0.100071981549263,0.08267560601234436,0.09947922825813293,0.10557545721530914,0.10008799284696579,0.10588336735963821,0.10002391040325165
25,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.0008417606586590409,0.0170975923538208,-0.0026661157608032227,1.8715858459472656e-05,0.0009641647338867188,9.999920393966022e-07,0.10005664825439453,9.999920393966022e-07,0.10006408393383026,9.999920393966022e-07,0.10005837678909302,9.999920393966022e-07,0.10006049275398254,9.999920393966022e-07,0.1000119149684906,9.999920393966022e-07,0.10008538514375687,9.999920393966022e-07,0.100071981549263,9.999920393966022e-07,0.09947922825813293,0.4954565167427063,0.10008799284696579,0.504535436630249,0.10002391040325165
26,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,-0.0002792179584503174,-0.011195659637451172,0.0018389225006103516,-3.039836883544922e-06,0.0005284547805786133,9.999910162150627e-07,0.10002396255731583,9.999910162150627e-07,0.10001996904611588,9.999910162150627e-07,0.10002435743808746,9.999910162150627e-07,0.10001776367425919,9.999910162150627e-07,0.10010335594415665,9.999910162150627e-07,0.0998973548412323,9.999910162150627e-07,0.1000581830739975,0.9999910593032837,0.09996897727251053,9.999910162150627e-07,0.09992913156747818,9.999910162150627e-07,0.09995691478252411
27,best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.014911860227584839,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.007852792739868164,0.017804265022277832,0.015962302684783936,0.012622475624084473,-0.0010534822940826416,-0.011195659637451172,0.0018389225006103516,-3.039836883544922e-06,-0.003342866897583008,9.999910162150627e-07,0.10002396255731583,9.999910162150627e-07,0.10001996904611588,9.999910162150627e-07,0.10002435743808746,9.999910162150627e-07,0.10001776367425919,9.999910162150627e-07,0.10010335594415665,9.999910162150627e-07,0.0998973548412323,9.999910162150627e-07,0.1000581830739975,0.9999910593032837,0.09996897727251053,9.999910162150627e-07,0.09992913156747818,9.999910162150627e-07,0.09995691478252411
28,oracle_softmax,2018-03-29,2018-04-02,2018-04-06,-2.6875733965425752e-05,-0.010887563228607178,-0.013034582138061523,-0.011192619800567627,-0.011445343494415283,0.0021470189094543457,0.0003050565719604492,0.0005577802658081055,-0.0003349721373524517,-0.011195659637451172,0.0018389225006103516,-3.039836883544922e-06,0.00024968385696411133,0.09813648462295532,0.10002396255731583,0.09812062233686447,0.10001996904611588,0.09888011962175369,0.10002435743808746,0.09852676093578339,0.10001776367425919,0.09378214180469513,0.10010335594415665,0.10335996747016907,0.0998973548412323,0.09631871432065964,0.1000581830739975,0.11002796143293381,0.09996897727251053,0.10272371768951416,0.09992913156747818,0.10012350231409073,0.09995691478252411
29,top2_blend,2018-03-29,2018-04-02,2018-04-06,0.0150675717741251,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.008631348609924316,0.017804265022277832,0.015962302684783936,0.013401031494140625,-0.0008977710967883468,-0.011195659637451172,0.0018389225006103516,-3.039836883544922e-06,-0.0025643110275268555,9.999910162150627e-07,0.10002396255731583,9.999910162150627e-07,0.10001996904611588,9.999910162150627e-07,0.10002435743808746,9.999910162150627e-07,0.10001776367425919,9.999910162150627e-07,0.10010335594415665,9.999910162150627e-07,0.0998973548412323,9.999910162150627e-07,0.1000581830739975,0.9999910593032837,0.09996897727251053,9.999910162150627e-07,0.09992913156747818,9.999910162150627e-07,0.09995691478252411
30,best_asset,2018-04-06,2018-04-09,2018-04-13,0.011776983737945557,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02020263671875,0.00935506820678711,0.009989380836486816,0.010059595108032227,0.0017650723457336426,0.020250320434570312,-0.0006568431854248047,-2.2530555725097656e-05,4.76837158203125e-05,9.999910162150627e-07,0.09987233579158783,9.999910162150627e-07,0.09989220649003983,9.999910162150627e-07,0.09984666109085083,9.999910162150627e-07,0.09990423172712326,0.9999910593032837,0.0993860512971878,9.999910162150627e-07,0.1000005379319191,9.999910162150627e-07,0.09961364418268204,9.999910162150627e-07,0.10133151710033417,9.999910162150627e-07,0.10016199946403503,9.999910162150627e-07,0.09999079257249832
31,best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.01175068598240614,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02033412456512451,0.00935506820678711,0.009989380836486816,0.009928107261657715,0.001738774823024869,0.020250320434570312,-0.0006568431854248047,-2.2530555725097656e-05,-8.380413055419922e-05,9.999910162150627e-07,0.09987233579158783,9.999910162150627e-07,0.09989220649003983,9.999910162150627e-07,0.09984666109085083,9.999910162150627e-07,0.09990423172712326,0.9999910593032837,0.0993860512971878,9.999910162150627e-07,0.1000005379319191,9.999910162150627e-07,0.09961364418268204,9.999910162150627e-07,0.10133151710033417,9.999910162150627e-07,0.10016199946403503,9.999910162150627e-07,0.09999079257249832
32,forward_mean_variance,2018-04-06,2018-04-09,2018-04-13,0.011952579021453857,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.019324660301208496,0.00935506820678711,0.009989380836486816,0.01093757152557373,0.0019406676292419434,0.020250320434570312,-0.0006568431854248047,-2.2530555725097656e-05,0.0009256601333618164,9.999910162150627e-07,0.09987233579158783,9.999910162150627e-07,0.09989220649003983,9.999910162150627e-07,0.09984666109085083,9.999910162150627e-07,0.09990423172712326,0.9999910593032837,0.0993860512971878,9.999910162150627e-07,0.1000005379319191,9.999910162150627e-07,0.09961364418268204,9.999910162150627e-07,0.10133151710033417,9.999910162150627e-07,0.10016199946403503,9.999910162150627e-07,0.09999079257249832
33,oracle_softmax,2018-04-06,2018-04-09,2018-04-13,0.002351605799049139,0.020418763160705566,0.020907163619995117,0.02027285099029541,0.0181121826171875,-0.0004884004592895508,0.00014591217041015625,0.0023065805435180664,0.002183163072913885,0.020250320434570312,-0.0006568431854248047,-2.2530555725097656e-05,0.0021381378173828125,0.10033583641052246,0.09987233579158783,0.10020015388727188,0.09989220649003983,0.10035813599824905,0.09984666109085083,0.09995940327644348,0.09990423172712326,0.10615240037441254,0.0993860512971878,0.09967724978923798,0.1000005379319191,0.10107479989528656,0.09961364418268204,0.09309519082307816,0.10133151710033417,0.10009931772947311,0.10016199946403503,0.09904751926660538,0.09999079257249832
34,best_asset,2018-04-13,2018-04-16,2018-04-20,0.0033054351806640625,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003199934959411621,0.0019004344940185547,0.0032106637954711914,0.00420689582824707,0.00010025501251220703,0.004201650619506836,-0.0013047456741333008,5.4836273193359375e-06,0.0010017156600952148,9.999910162150627e-07,0.09995531290769577,9.999910162150627e-07,0.09994953870773315,9.999910162150627e-07,0.09997426718473434,9.999910162150627e-07,0.0999683141708374,9.999910162150627e-07,0.0999794527888298,9.999910162150627e-07,0.10044237226247787,9.999910162150627e-07,0.09996001422405243,9.999910162150627e-07,0.09939820319414139,9.999910162150627e-07,0.10039239376783371,0.9999910593032837,0.09998009353876114
35,best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.0030480860732495785,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004486680030822754,0.0019004344940185547,0.0032106637954711914,0.0029201507568359375,-0.00015709400759078562,0.004201650619506836,-0.0013047456741333008,5.4836273193359375e-06,-0.00028502941131591797,9.999910162150627e-07,0.09995531290769577,9.999910162150627e-07,0.09994953870773315,9.999910162150627e-07,0.09997426718473434,9.999910162150627e-07,0.0999683141708374,9.999910162150627e-07,0.0999794527888298,9.999910162150627e-07,0.10044237226247787,9.999910162150627e-07,0.09996001422405243,9.999910162150627e-07,0.09939820319414139,9.999910162150627e-07,0.10039239376783371,0.9999910593032837,0.09998009353876114
36,forward_mean_variance,2018-04-13,2018-04-16,2018-04-20,0.0030933141242712736,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004260540008544922,0.0019004344940185547,0.0032106637954711914,0.0031462907791137695,-0.00011186600022483617,0.004201650619506836,-0.0013047456741333008,5.4836273193359375e-06,-5.888938903808594e-05,9.999910162150627e-07,0.09995531290769577,9.999910162150627e-07,0.09994953870773315,9.999910162150627e-07,0.09997426718473434,9.999910162150627e-07,0.0999683141708374,9.999910162150627e-07,0.0999794527888298,9.999910162150627e-07,0.10044237226247787,9.999910162150627e-07,0.09996001422405243,9.999910162150627e-07,0.09939820319414139,9.999910162150627e-07,0.10039239376783371,0.9999910593032837,0.09998009353876114
