Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
20,0.41744947565926444,-0.534942028257582,0.9523915025922988,0.06188412987523609,-16.775815455118813,0.013332372531294823,0.01289618294686079,0.00018036829715128988,0.0006165573722682893,0.015686005353927612,0.015746284276247025,0.0007170162280090153,0.0006567364907823503,1.7451599923645753,0.040906320272324936,False
21,0.41937556399239434,-0.5632507456673517,0.9826263109842936,0.06201948242055045,-18.36837690141466,0.013332372531294823,0.01289618294686079,0.00022549786081071943,0.0006616869359277189,0.015686005353927612,0.015746284276247025,0.0007282760343514383,0.0006679962971247733,2.4997835057258024,0.006436263625103104,False
22,0.44880813360214233,-0.6368337127897474,1.0856418477164373,0.062121282352341545,-17.662434132893882,0.013332372531294823,0.01289618294686079,0.00040208283462561667,0.0008382719242945313,0.015686005353927612,0.015746284276247025,8.401986269745976e-05,2.374017822148744e-05,0.19461639703714248,0.4229016754774122,False
23,0.47127268844180636,-0.5728895452287462,1.0441622363196479,0.06192134204838011,-16.944361411200628,0.013332372531294823,0.01289618294686079,8.605242328485474e-05,0.000522241520229727,0.015686005353927612,0.015746284276247025,0.0007653916836716235,0.0007051120046526194,2.4100248041893093,0.008226858413750458,False
24,0.29276846249898275,-0.7518155362870959,1.0445839987860785,0.06472190154923332,-19.355570729573568,0.013332372531294823,0.01289618294686079,3.331949483253993e-05,0.0004695085226558149,0.015686005353927612,0.015746284276247025,0.0009243632084690034,0.0008640834130346775,2.461583680252581,0.007151016673141687,False
25,-0.057866568035549584,-1.198289195696513,1.1404226276609633,0.07420029805766212,-25.03616214328342,0.013332372531294823,0.01289618294686079,0.0007576452917419374,0.0011938344687223434,0.015686005353927612,0.015746284276247025,0.0006043119356036186,0.0005440321983769536,1.4817255076788851,0.06964526691370314,False
26,-1.2395884672800699,-2.68833229276869,1.4487438201904297,0.10212283333142598,-33.63674180772569,0.013332372531294823,0.01289618294686079,0.00049192039296031,0.0009281094535253942,0.015686005353927612,0.015746284276247025,0.0006864178576506674,0.0006261381204240024,2.6664340570357385,0.004006425986657092,False
27,-2.8114120801289877,-4.552897146013048,1.741485055287679,0.1248525748650233,-37.31631249321832,0.013332372531294823,0.01289618294686079,1.2111871001252439e-05,0.000448300939751789,0.015686005353927612,0.015746284276247025,5.9020189837610815e-06,-5.4377691412810236e-05,0.27557271548967327,0.3915174078786181,False
28,-4.179989295535617,-6.491976345909967,2.3119870026906333,0.1513081643316481,-40.25301267835829,0.013332372531294823,0.01289618294686079,-3.5732777178054675e-05,0.00040045627974905074,0.015686005353927612,0.015746284276247025,3.0392904591280967e-05,-2.9886803531553596e-05,2.925819858988629,0.0018270224664567905,False
29,-5.392020130157471,-8.099407513936361,2.7073873837788898,0.15664293070634205,-41.31046990288628,0.013332372531294823,0.01289618294686079,-4.209470353089273e-05,0.0003940944152418524,0.015686005353927612,0.015746284276247025,2.2293461370281875e-05,-3.798624675255269e-05,2.562048835796286,0.005406584778785902,False
30,-7.144869253370497,-9.670054075453017,2.5251848379770916,0.1603095319535997,-43.18886227077908,0.013332372531294823,0.01289618294686079,-3.940070018870756e-05,0.0003967883822042495,0.015686005353927612,0.015746284276247025,1.794182571757119e-05,-4.2337884224252775e-05,2.5154595816085767,0.006161815554500118,False
31,-9.08725314670139,-11.946321148342557,2.8590679751502144,0.1617858005894555,-44.91226162380642,0.013332372531294823,0.01289618294686079,-2.1447862309287302e-05,0.0004147411964368075,0.015686005353927612,0.015746284276247025,1.586344478710089e-05,-4.441626515472308e-05,2.2672051249622047,0.011985893888262919,False
32,-11.056771892971463,-14.217472309536404,3.160700395372179,0.16241807043552398,-46.13125881618924,0.013332372531294823,0.01289618294686079,-6.496090645669028e-05,0.0003712281468324363,0.015686005353927612,0.015746284276247025,1.3296305951371323e-05,-4.698340126196854e-05,2.5222076528094277,0.006046914457247312,False
33,-13.045604112413194,-16.553154288397895,3.5075501335991754,0.16306534508864085,-47.11065877278646,0.013332372531294823,0.01289618294686079,-6.445414328482002e-05,0.0003717349609360099,0.015686005353927612,0.015746284276247025,1.2125571629439946e-05,-4.8154135583899915e-05,2.5330316189947046,0.005866591391895489,False
34,-14.64344016181098,-18.616627968682185,3.973187732696533,0.16374870273802017,-48.246331448025174,0.013332372531294823,0.01289618294686079,-6.186246173456311e-05,0.0003743265988305211,0.015686005353927612,0.015746284276247025,1.1211634046048857e-05,-4.906807589577511e-05,2.5506167162948428,0.0055838275851817195,False
35,-15.945264710320366,-20.652973937988282,4.707709153493245,0.16396749350759718,-48.806072319878474,0.013332372531294823,0.01289618294686079,-6.223648233572021e-05,0.0003739525855053216,0.015686005353927612,0.015746284276247025,1.0256800123897847e-05,-5.0022907089442015e-05,2.5188152765615732,0.006104436747959462,False
36,-18.105383682250977,-22.521865759955514,4.4164820777045355,0.1640222665336397,-49.586844550238716,0.013332372531294823,0.01289618294686079,-6.363168358802795e-05,0.0003725574351847172,0.015686005353927612,0.015746284276247025,9.41405687626684e-06,-5.0865652156062424e-05,2.528979650647088,0.005933526946433441,False
37,-20.10270907084147,-24.793780771891274,4.69107157919142,0.1644855154885186,-50.47105017768012,0.013332372531294823,0.01289618294686079,-5.894249625271186e-05,0.0003772465861402452,0.015686005353927612,0.015746284276247025,8.364352652279194e-06,-5.191535456106067e-05,2.385684689762327,0.008782621117098401,False
38,-22.565406460232204,-27.57336548699273,5.007958994971381,0.1645438167783949,-51.0036870320638,0.013332372531294823,0.01289618294686079,-6.250105798244476e-05,0.00037368800258263946,0.015686005353927612,0.015746284276247025,7.979240763233975e-06,-5.230046735960059e-05,2.344998429783822,0.009785613135180735,False
39,-24.611053636338976,-30.181240802341037,5.570186964670817,0.16475375923845503,-51.63065948486328,0.013332372531294823,0.01289618294686079,-6.20367209194228e-05,0.00037415235419757664,0.015686005353927612,0.015746284276247025,7.4489248618192505e-06,-5.283078280626796e-05,2.5080139204826626,0.006290844778683351,False
40,-26.123677995469833,-32.44183671739366,6.318158785502116,0.16484214332368638,-52.5182612101237,0.013332372531294823,0.01289618294686079,-3.744405330508016e-05,0.00039874506182968616,0.015686005353927612,0.015746284276247025,7.177061434049392e-06,-5.3102648962521926e-05,2.5279995580282737,0.0059498191515391236,False
41,-27.761122597588432,-34.0046999613444,6.243577480316162,0.163397502568033,-52.082821655273435,0.013332372531294823,0.01289618294686079,-2.6603374863043427e-05,0.0004095857439097017,0.015686005353927612,0.015746284276247025,5.679825790139148e-06,-5.459988460643217e-05,1.9197149099618314,0.02784308645888161,False
42,-27.535776774088543,-36.134574296739366,8.598797459072538,0.1634949564933777,-52.18791147867839,0.013332372531294823,0.01289618294686079,-4.1321953176520765e-05,0.0003948671219404787,0.015686005353927612,0.015746284276247025,6.387630946846912e-06,-5.3892079449724406e-05,2.4564346664206202,0.007252550880566654,False
43,-30.43883768717448,-37.64798999362522,7.209152380625407,0.16460037231445312,-53.20011274549696,0.013332372531294823,0.01289618294686079,-7.326561899390072e-05,0.00036292345612309873,0.015686005353927612,0.015746284276247025,6.615784513996914e-06,-5.366392360883765e-05,2.578394433082853,0.005161886694550117,False
44,-32.34273257785373,-39.75251286824544,7.409780195024278,0.1657001107931137,-53.969234212239584,0.013332372531294823,0.01289618294686079,-7.574359915452078e-05,0.00036044546868652105,0.015686005353927612,0.015746284276247025,6.0189099713170435e-06,-5.426079951575957e-05,2.492262652035473,0.006571749138874043,False
45,-34.26320826212565,-41.52637532552083,7.263166671329074,0.16569813092549643,-54.424058532714845,0.013332372531294823,0.01289618294686079,-4.4703152525471523e-05,0.0003914859553333372,0.015686005353927612,0.015746284276247025,5.783802862424636e-06,-5.449590753414668e-05,2.5186401274101238,0.006107419811011215,False
46,-34.15185546875,-43.064612579345706,8.912757343716091,0.1654110378689236,-54.940218438042535,0.013332372531294823,0.01289618294686079,-4.459242700249888e-05,0.00039159663720056415,0.015686005353927612,0.015746284276247025,5.588432031800039e-06,-5.469127791002393e-05,2.4912208594505736,0.006590715001788865,False
47,-37.15576358371311,-45.02910232543945,7.873338890075684,0.16560485495461358,-55.07688615587023,0.013332372531294823,0.01289618294686079,-3.905540506821126e-05,0.0003971336700487882,0.015686005353927612,0.015746284276247025,5.5066411732696e-06,-5.4773066949564964e-05,2.548538168111106,0.00561660437695779,False
48,-39.281854248046876,-46.984882524278426,7.70302840338813,0.16577740841441685,-55.435995144314234,0.013332372531294823,0.01289618294686079,-4.135258495807648e-05,0.00039483647560700774,0.015686005353927612,0.015746284276247025,5.237758159637451e-06,-5.504194996319711e-05,2.4793444232125883,0.006810385475985029,False
49,-40.736947038438586,-49.3698974609375,8.632950560251873,0.1650778568453259,-55.2282238430447,0.013332372531294823,0.01289618294686079,9.71415011008503e-06,0.0004459032497834414,0.015686005353927612,0.015746284276247025,3.719992037076736e-06,-5.655971835949458e-05,0.9748324111334888,0.16514989550256645,False
50,-41.7859856499566,-50.4925400627984,8.706554751925998,0.16377747158209482,-55.29914296468099,0.013332372531294823,0.01289618294686079,-4.3020976590923965e-05,0.00039316812762990594,0.015686005353927612,0.015746284276247025,6.730192126269685e-06,-5.354951645131223e-05,3.1600683148840747,0.0008556505270654331,False
51,-44.69469502766927,-53.11223475138346,8.417539829678006,0.16541791160901387,-56.07162407769097,0.013332372531294823,0.01289618294686079,-5.183588291401975e-05,0.0003843531885650009,0.015686005353927612,0.015746284276247025,4.714727310783928e-06,-5.556498217629269e-05,2.5068720736704133,0.006310843373797728,False
52,-45.63946448432075,-55.07470118204753,9.43523686726888,0.16402822964721256,-56.56105041503906,0.013332372531294823,0.01289618294686079,7.113028004823718e-06,0.00044330209493637085,0.015686005353927612,0.015746284276247025,6.322479748632759e-05,2.945090272987727e-06,2.404016418614939,0.008361085326092475,False
53,-45.97539732191298,-56.33079554239909,10.35539822048611,0.16341179013252258,-56.544592963324654,0.013332372531294823,0.01289618294686079,-1.5727016943856142e-05,0.00042046207818202674,0.015686005353927612,0.015746284276247025,4.710919256467605e-06,-5.556879114010371e-05,2.5566979807077876,0.005488909183964981,False
54,-46.636593627929685,-57.81120020548503,11.174606874254014,0.16386887828509014,-56.295172119140624,0.013332372531294823,0.01289618294686079,-1.0944571840809658e-05,0.0004252445069141686,0.015686005353927612,0.015746284276247025,-2.9886762149544666e-06,-6.326838774839416e-05,-0.7949679634554389,0.7864213075487018,False
55,-48.29799109564887,-58.86075456407335,10.56276340484619,0.16481098367108238,-56.839856465657554,0.013332372531294823,0.01289618294686079,-2.198211041104514e-05,0.00041420699562877417,0.015686005353927612,0.015746284276247025,0.00024629783001728356,0.00018601809279061854,2.0416824058317293,0.020956804125591765,False
56,-51.95288798014323,-61.17991748385959,9.227029800415039,0.16515295406182606,-56.41771019829644,0.013332372531294823,0.01289618294686079,-6.26135224592872e-05,0.0003735755744855851,0.015686005353927612,0.015746284276247025,4.327959686634131e-06,-5.5951750255189836e-05,2.5250996742289114,0.005998257814937912,False
57,-51.92672263251411,-62.54958021375868,10.622857581244574,0.1652232156859504,-56.87450358072917,0.013332372531294823,0.01289618294686079,-4.3112617277074605e-05,0.0003930764796677977,0.015686005353927612,0.015746284276247025,4.198650458420161e-06,-5.6081058573909104e-05,2.5290823337502744,0.005931822333196551,False
58,-54.52633158365885,-64.85172966851128,10.325398148430718,0.16566355493333604,-57.3659918891059,0.013332372531294823,0.01289618294686079,-4.576482024276629e-05,0.00039042424759827554,0.015686005353927612,0.015746284276247025,4.1277871787315235e-06,-5.615192276309244e-05,2.5156198688776517,0.006159063940267135,False
59,-53.955283864339194,-66.61213938395183,12.656855858696831,0.16554877559343975,-57.73865865071615,0.013332372531294823,0.01289618294686079,-5.893694833503105e-05,0.000377252115868032,0.015686005353927612,0.015746284276247025,4.124641236558091e-06,-5.615506597678177e-05,2.5529780331947416,0.005546798868640882,False
60,-58.491016472710506,-68.55294308132595,10.06192685233222,0.16589183244440292,-57.66267310248481,0.013332372531294823,0.01289618294686079,-4.125709165236913e-05,0.0003949320234823972,0.015686005353927612,0.015746284276247025,3.7915176562819397e-06,-5.648819205816835e-05,2.3892234745723755,0.008699819335408476,False
61,-60.52909155951606,-71.77436303032769,11.245271958245171,0.16643916302257114,-58.340777757432726,0.013332372531294823,0.01289618294686079,-4.126247586100362e-05,0.0003949265810661018,0.015686005353927612,0.015746284276247025,3.752112434085575e-06,-5.652759500662796e-05,2.5427407820355583,0.00570893227771202,False
62,-62.15965576171875,-73.70374026828343,11.54408475028144,0.16629658738772074,-58.66705949571398,0.013332372531294823,0.01289618294686079,-4.1845356463454664e-05,0.00039434374775737524,0.015686005353927612,0.015746284276247025,3.682077021949226e-06,-5.659763337462209e-05,2.545797176170398,0.005660089561749219,False
63,-65.04063466389974,-75.98141089545356,10.94077663421631,0.16611704859468673,-58.85584682888455,0.013332372531294823,0.01289618294686079,-5.1629751396831125e-05,0.00038455933099612594,0.015686005353927612,0.015746284276247025,3.5583973385655554e-06,-5.672131010214798e-05,2.527812593457756,0.005952931607594449,False
64,-63.28240178426107,-77.9330325656467,14.650631184048123,0.16608747608131832,-59.14978502061632,0.013332372531294823,0.01289618294686079,-5.163533933227882e-05,0.0003845537721645087,0.015686005353927612,0.015746284276247025,3.4668378248170484e-06,-5.6812870752764866e-05,2.502512491883627,0.006387718995622752,False
