sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2025-08-07,2025-08-08,2025-08-08,0.0031012773979455233,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006183624267578125,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0031446218490600586,0.0011576414108276367,0.001323747681453824,0.007550716400146484,-0.0002467632293701172,0.0013132095336914062,0.0013670921325683594,-0.0006198883056640625,9.999910162150627e-07,0.4730346202850342,9.999910162150627e-07,0.47420787811279297,9.999910162150627e-07,0.01989825628697872,9.999910162150627e-07,0.0046941800974309444,0.9999910593032837,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444
11,best_asset_anchor,2025-08-07,2025-08-08,2025-08-08,0.0032758235465735197,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.0053108930587768555,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.004017353057861328,0.0011576414108276367,0.0014982938300818205,0.007550716400146484,-0.0002467632293701172,0.0013132095336914062,0.002239823341369629,-0.0006198883056640625,9.999910162150627e-07,0.4730346202850342,9.999910162150627e-07,0.47420787811279297,9.999910162150627e-07,0.01989825628697872,9.999910162150627e-07,0.0046941800974309444,0.9999910593032837,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444
12,forward_mean_variance,2025-08-07,2025-08-08,2025-08-08,0.0029653548263013363,0.009328246116638184,0.0077974796295166016,0.006237506866455078,0.006863236427307129,0.008170604705810547,0.001530766487121582,0.0030907392501831055,0.0024650096893310547,0.0011576414108276367,0.001187825226224959,0.007550716400146484,-0.0002467632293701172,0.0013132095336914062,0.0006874799728393555,-0.0006198883056640625,9.999910162150627e-07,0.4730346202850342,9.999910162150627e-07,0.47420787811279297,9.999910162150627e-07,0.01989825628697872,9.999910162150627e-07,0.0046941800974309444,0.9999910593032837,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444,9.999910162150627e-07,0.0046941800974309444
13,oracle_softmax,2025-08-07,2025-08-08,2025-08-08,-8.666515350341797e-05,0.0062743425369262695,0.0077974796295166016,0.006237506866455078,0.006853818893432617,0.008170604705810547,-0.001523137092590332,3.6835670471191406e-05,-0.0005794763565063477,-0.0018962621688842773,0.0011897087097167969,0.007550716400146484,-0.0002467632293701172,0.0013132095336914062,0.0006968975067138672,-0.0006198883056640625,0.10084319859743118,0.4730346202850342,0.10079123824834824,0.47420787811279297,0.10092917829751968,0.01989825628697872,0.1000269278883934,0.0046941800974309444,0.10186049342155457,0.0046941800974309444,0.09905613213777542,0.0046941800974309444,0.10076534748077393,0.0046941800974309444,0.09618686139583588,0.0046941800974309444,0.09952891618013382,0.0046941800974309444,0.10001170635223389,0.0046941800974309444
14,top2_blend,2025-08-07,2025-08-08,2025-08-08,0.002359795616939664,0.008631348609924316,0.0077974796295166016,0.006237506866455078,0.006406545639038086,0.008170604705810547,0.0008338689804077148,0.0023938417434692383,0.0022248029708862305,0.00046074390411376953,0.0012791634071618319,0.007550716400146484,-0.0002467632293701172,0.0013132095336914062,0.0011441707611083984,-0.0006198883056640625,9.9999215308344e-07,0.4730346202850342,9.9999215308344e-07,0.47420787811279297,0.4553024470806122,0.01989825628697872,9.9999215308344e-07,0.0046941800974309444,0.5446896553039551,0.0046941800974309444,9.9999215308344e-07,0.0046941800974309444,9.9999215308344e-07,0.0046941800974309444,9.9999215308344e-07,0.0046941800974309444,9.9999215308344e-07,0.0046941800974309444,9.9999215308344e-07,0.0046941800974309444
15,best_asset,2025-08-08,2025-08-11,2025-08-11,0.000582748674787581,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003173649311065674,-0.002347290515899658,0.0,0.0018041729927062988,0.0011962056159973145,0.00036984682083129883,0.0004765927733387798,-0.00208359956741333,-0.0001061558723449707,0.0016980171203613281,0.0010900497436523438,0.0002636909484863281,9.999910162150627e-07,0.4204883873462677,9.999910162150627e-07,0.42218896746635437,0.9999910593032837,0.12865683436393738,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859
16,best_asset_anchor,2025-08-08,2025-08-11,2025-08-11,0.000623422849457711,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.0033770203590393066,-0.002347290515899658,0.0,0.0018041729927062988,0.0013995766639709473,0.00036984682083129883,0.0005172669771127403,-0.00208359956741333,-0.0001061558723449707,0.0016980171203613281,0.0012934207916259766,0.0002636909484863281,9.999910162150627e-07,0.4204883873462677,9.999910162150627e-07,0.42218896746635437,0.9999910593032837,0.12865683436393738,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859
17,forward_mean_variance,2025-08-08,2025-08-11,2025-08-11,0.0007288992637768388,-0.0019774436950683594,-0.0019774436950683594,-0.003781616687774658,-0.003904402256011963,-0.002347290515899658,0.0,0.0018041729927062988,0.0019269585609436035,0.00036984682083129883,0.0006227433914318681,-0.00208359956741333,-0.0001061558723449707,0.0016980171203613281,0.0018208026885986328,0.0002636909484863281,9.999910162150627e-07,0.4204883873462677,9.999910162150627e-07,0.42218896746635437,0.9999910593032837,0.12865683436393738,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859,9.999910162150627e-07,0.004095117095857859
18,oracle_softmax,2025-08-08,2025-08-11,2025-08-11,-0.001198500394821167,-0.0037052035331726074,-0.0019774436950683594,-0.003781616687774658,-0.002906203269958496,-0.002347290515899658,-0.001727759838104248,7.641315460205078e-05,-0.0007990002632141113,-0.0013579130172729492,0.00042310357093811035,-0.00208359956741333,-0.0001061558723449707,0.0016980171203613281,0.000822603702545166,0.0002636909484863281,0.10102179646492004,0.4204883873462677,0.10106121748685837,0.42218896746635437,0.1010650023818016,0.12865683436393738,0.10086946189403534,0.004095117095857859,0.10047156363725662,0.004095117095857859,0.09986744076013565,0.004095117095857859,0.10102267563343048,0.004095117095857859,0.09382021427154541,0.004095117095857859,0.09976297616958618,0.004095117095857859,0.1010376513004303,0.004095117095857859
19,top2_blend,2025-08-08,2025-08-11,2025-08-11,-0.0012802302371710539,-0.003781616687774658,-0.0019774436950683594,-0.003781616687774658,-0.002879619598388672,-0.002347290515899658,-0.0018041729927062988,0.0,-0.0009019970893859863,-0.001434326171875,0.0004177868249826133,-0.00208359956741333,-0.0001061558723449707,0.0016980171203613281,0.0007960200309753418,0.0002636909484863281,0.10000000149011612,0.4204883873462677,0.10000000149011612,0.42218896746635437,0.10000000149011612,0.12865683436393738,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859,0.10000000149011612,0.004095117095857859
20,best_asset,2025-08-11,2025-08-12,2025-08-12,0.0031366825569421053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0109710693359375,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.001597762107849121,0.0013519525527954102,0.0011617422569543123,0.010593891143798828,-5.2094459533691406e-05,0.0006620883941650391,-0.0003771781921386719,-0.0006229877471923828,9.999910162150627e-07,0.46855324506759644,9.999910162150627e-07,0.45824554562568665,9.999910162150627e-07,0.03843899816274643,9.999910162150627e-07,0.004966038279235363,0.9999910593032837,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501
21,best_asset_anchor,2025-08-11,2025-08-12,2025-08-12,0.0034762858413159847,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.009273052215576172,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.0032957792282104492,0.0013519525527954102,0.0015013456577435136,0.010593891143798828,-5.2094459533691406e-05,0.0006620883941650391,0.0013208389282226562,-0.0006229877471923828,9.999910162150627e-07,0.46855324506759644,9.999910162150627e-07,0.45824554562568665,9.999910162150627e-07,0.03843899816274643,9.999910162150627e-07,0.004966038279235363,0.9999910593032837,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501
22,forward_mean_variance,2025-08-11,2025-08-12,2025-08-12,0.0036554813850671053,0.012568831443786621,0.01064598560333252,0.009931802749633789,0.0083770751953125,0.011216878890991211,0.0019228458404541016,0.002637028694152832,0.004191756248474121,0.0013519525527954102,0.0016805410850793123,0.010593891143798828,-5.2094459533691406e-05,0.0006620883941650391,0.002216815948486328,-0.0006229877471923828,9.999910162150627e-07,0.46855324506759644,9.999910162150627e-07,0.45824554562568665,9.999910162150627e-07,0.03843899816274643,9.999910162150627e-07,0.004966038279235363,0.9999910593032837,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501,9.999910162150627e-07,0.004966036882251501
23,oracle_softmax,2025-08-11,2025-08-12,2025-08-12,0.000729465507902205,0.010011434555053711,0.01064598560333252,0.009931802749633789,0.010220170021057129,0.011216878890991211,-0.0006345510482788086,7.963180541992188e-05,-0.00020873546600341797,-0.0012054443359375,0.0013119220966473222,0.010593891143798828,-5.2094459533691406e-05,0.0006620883941650391,0.0003737211227416992,-0.0006229877471923828,0.10042279958724976,0.46855324506759644,0.10036519169807434,0.45824554562568665,0.1004052385687828,0.03843899816274643,0.10136491060256958,0.004966038279235363,0.10157029330730438,0.004966036882251501,0.10076825320720673,0.004966036882251501,0.10025018453598022,0.004966036882251501,0.09368082135915756,0.004966036882251501,0.10107550770044327,0.004966036882251501,0.10009687393903732,0.004966036882251501
24,top2_blend,2025-08-11,2025-08-12,2025-08-12,0.0033826828002929688,0.01240241527557373,0.01064598560333252,0.009931802749633789,0.008908987045288086,0.011216878890991211,0.001756429672241211,0.0024706125259399414,0.0034934282302856445,0.0011855363845825195,0.0015741586685180664,0.010593891143798828,-5.2094459533691406e-05,0.0006620883941650391,0.0016849040985107422,-0.0006229877471923828,9.999920393966022e-07,0.46855324506759644,9.999920393966022e-07,0.45824554562568665,9.999920393966022e-07,0.03843899816274643,0.493194580078125,0.004966038279235363,0.5067974328994751,0.004966036882251501,9.999920393966022e-07,0.004966036882251501,9.999920393966022e-07,0.004966036882251501,9.999920393966022e-07,0.004966036882251501,9.999920393966022e-07,0.004966036882251501,9.999920393966022e-07,0.004966036882251501
25,best_asset,2025-08-12,2025-08-13,2025-08-13,0.0043440102599561214,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0044716596603393555,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0032192468643188477,0.006494045257568359,0.0002330779971089214,0.0035799741744995117,0.00015687942504882812,-3.1113624572753906e-05,-0.0008916854858398438,0.002383112907409668,9.999910162150627e-07,0.481448233127594,9.999910162150627e-07,0.4801051616668701,9.999910162150627e-07,0.00480637326836586,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745556950569,9.999910162150627e-07,0.004805745091289282,0.9999910593032837,0.004805745091289282
26,best_asset_anchor,2025-08-12,2025-08-13,2025-08-13,0.004311037249863148,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.004636526107788086,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.003054380416870117,0.006494045257568359,0.00020010471052955836,0.0035799741744995117,0.00015687942504882812,-3.1113624572753906e-05,-0.0010565519332885742,0.002383112907409668,9.999910162150627e-07,0.481448233127594,9.999910162150627e-07,0.4801051616668701,9.999910162150627e-07,0.00480637326836586,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745556950569,9.999910162150627e-07,0.004805745091289282,0.9999910593032837,0.004805745091289282
27,forward_mean_variance,2025-08-12,2025-08-13,2025-08-13,0.004750561900436878,0.007690906524658203,0.0034230947494506836,0.0036110877990722656,0.0024389028549194336,0.0011968612670898438,0.0042678117752075195,0.0040798187255859375,0.0052520036697387695,0.006494045257568359,0.0006396293756552041,0.0035799741744995117,0.00015687942504882812,-3.1113624572753906e-05,0.0011410713195800781,0.002383112907409668,9.999910162150627e-07,0.481448233127594,9.999910162150627e-07,0.4801051616668701,9.999910162150627e-07,0.00480637326836586,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745091289282,9.999910162150627e-07,0.004805745556950569,9.999910162150627e-07,0.004805745091289282,0.9999910593032837,0.004805745091289282
28,oracle_softmax,2025-08-12,2025-08-13,2025-08-13,0.00041251181391999125,0.003638625144958496,0.0034230947494506836,0.0036110877990722656,0.0038677453994750977,0.0011968612670898438,0.0002155303955078125,2.753734588623047e-05,-0.00022912025451660156,0.0024417638778686523,0.0003538608434610069,0.0035799741744995117,0.00015687942504882812,-3.1113624572753906e-05,-0.00028777122497558594,0.002383112907409668,0.09991724789142609,0.481448233127594,0.10002712905406952,0.4801051616668701,0.09987904131412506,0.00480637326836586,0.10073167830705643,0.004805745091289282,0.0981426015496254,0.004805745091289282,0.10059898346662521,0.004805745091289282,0.09772184491157532,0.004805745091289282,0.09965524822473526,0.004805745556950569,0.10085656493902206,0.004805745091289282,0.10246966034173965,0.004805745091289282
29,top2_blend,2025-08-12,2025-08-13,2025-08-13,0.0036112547386437654,0.006643176078796387,0.0034230947494506836,0.0036110877990722656,0.0028967857360839844,0.0011968612670898438,0.003220081329345703,0.003032088279724121,0.0037463903427124023,0.005446314811706543,0.0005480527761392295,0.0035799741744995117,0.00015687942504882812,-3.1113624572753906e-05,0.0006831884384155273,0.002383112907409668,9.999920393966022e-07,0.481448233127594,9.999920393966022e-07,0.4801051616668701,9.999920393966022e-07,0.00480637326836586,9.999920393966022e-07,0.004805745091289282,9.999920393966022e-07,0.004805745091289282,9.999920393966022e-07,0.004805745091289282,9.999920393966022e-07,0.004805745091289282,9.999920393966022e-07,0.004805745556950569,0.3961852788925171,0.004805745091289282,0.603806734085083,0.004805745091289282
30,best_asset,2025-08-13,2025-08-14,2025-08-14,0.0019532323349267244,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0010564327239990234,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0025038719177246094,0.0012054443359375,0.00046460627345368266,-4.118680953979492e-05,-0.0001341700553894043,0.0010644793510437012,0.0010152459144592285,-0.00028318166732788086,9.999910162150627e-07,0.46995866298675537,9.999910162150627e-07,0.48468703031539917,9.999910162150627e-07,0.005640191491693258,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056408485397696495,0.9999910593032837,0.0056393807753920555,9.999910162150627e-07,0.005876197014003992,9.999910162150627e-07,0.0056396108120679855,9.999910162150627e-07,0.005639383569359779
31,best_asset_anchor,2025-08-13,2025-08-14,2025-08-14,0.0020554661750793457,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0015676021575927734,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0030150413513183594,0.0012054443359375,0.0005668401718139648,-4.118680953979492e-05,-0.0001341700553894043,0.0010644793510437012,0.0015264153480529785,-0.00028318166732788086,9.999910162150627e-07,0.46995866298675537,9.999910162150627e-07,0.48468703031539917,9.999910162150627e-07,0.005640191491693258,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056408485397696495,0.9999910593032837,0.0056393807753920555,9.999910162150627e-07,0.005876197014003992,9.999910162150627e-07,0.0056396108120679855,9.999910162150627e-07,0.005639383569359779
32,forward_mean_variance,2025-08-13,2025-08-14,2025-08-14,0.001920425915159285,0.001447439193725586,9.298324584960938e-05,-0.001105666160583496,-0.0008924007415771484,0.00024199485778808594,0.0013544559478759766,0.002553105354309082,0.0023398399353027344,0.0012054443359375,0.00043179988279007375,-4.118680953979492e-05,-0.0001341700553894043,0.0010644793510437012,0.0008512139320373535,-0.00028318166732788086,9.999910162150627e-07,0.46995866298675537,9.999910162150627e-07,0.48468703031539917,9.999910162150627e-07,0.005640191491693258,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056393807753920555,9.999910162150627e-07,0.0056408485397696495,0.9999910593032837,0.0056393807753920555,9.999910162150627e-07,0.005876197014003992,9.999910162150627e-07,0.0056396108120679855,9.999910162150627e-07,0.005639383569359779
33,oracle_softmax,2025-08-13,2025-08-14,2025-08-14,-0.0004559159278869629,-0.0010821819305419922,9.298324584960938e-05,-0.001105666160583496,-0.001658797264099121,0.00024199485778808594,-0.0011751651763916016,2.3484230041503906e-05,0.0005766153335571289,-0.0013241767883300781,0.0005850791931152344,-4.118680953979492e-05,-0.0001341700553894043,0.0010644793510437012,0.0016176104545593262,-0.00028318166732788086,0.10066863894462585,0.46995866298675537,0.10067719221115112,0.48468703031539917,0.10071463882923126,0.005640191491693258,0.09976883977651596,0.0056393807753920555,0.1001911610364914,0.0056393807753920555,0.09963500499725342,0.0056408485397696495,0.10153649002313614,0.0056393807753920555,0.09690209478139877,0.005876197014003992,0.10037676244974136,0.0056396108120679855,0.09952917695045471,0.005639383569359779
