Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
30,-4.315098608325341,-5.474017962724149,1.158919384736501,0.116841500658475,-43.82174049879976,0.01796882040798664,0.017161568626761436,-0.0014764467487111688,-0.0006691946182399988,0.023957690224051476,0.024230806156992912,0.010091627947986126,0.00981851015239954,2.6937793294764907,0.0038929779983902313,False
31,-4.503166121637036,-5.906941476696265,1.4037753475640349,0.11639397029212849,-43.77557791064599,0.01796882040798664,0.017161568626761436,-0.0010421904735267162,-0.00023493831395171583,0.023957690224051476,0.024230806156992912,0.00948670506477356,0.009213586337864399,2.568264641896851,0.005548312194128166,False
32,-5.319671482383134,-6.4705680001995525,1.1508965049675124,0.11682929294908832,-44.20397643129269,0.01796882040798664,0.017161568626761436,-0.0014902317197993398,-0.0006829796475358307,0.023957690224051476,0.024230806156992912,0.003949139732867479,0.0036760217044502497,1.1370354834027294,0.12857614854806781,False
33,-5.7360352584701815,-6.931233143378161,1.1951978670622774,0.11690225171114871,-45.50562544497187,0.01796882040798664,0.017161568626761436,-0.0014522236306220293,-0.0006449715001508594,0.023957690224051476,0.024230806156992912,0.006201355252414942,0.0059282369911670685,1.77436404028894,0.03891249321605908,False
34,-6.346754171177299,-7.589200213997664,1.242446014267242,0.11773306381202743,-46.04047731867807,0.01796882040798664,0.017161568626761436,-0.0014585431199520826,-0.0006512910476885736,0.023957690224051476,0.024230806156992912,0.007954959757626057,0.007681841030716896,2.1944915561977196,0.01479028494935203,False
35,-6.517914583583078,-8.202717335638171,1.6848027020871281,0.1178768014836454,-46.338918765861834,0.01796882040798664,0.017161568626761436,-0.001473842654377222,-0.0006665905239060521,0.023957690224051476,0.024230806156992912,0.008770504035055637,0.008497385308146477,2.3657543725121823,0.009570208032256042,False
36,-7.272782716922418,-8.516634101639251,1.2438513326073835,0.11730213137622365,-46.23735473541443,0.01796882040798664,0.017161568626761436,-0.0015532306861132383,-0.0007459785556420684,0.023957690224051476,0.024230806156992912,0.008787758648395538,0.008514639921486378,2.3414064832336647,0.010195881995978684,False
37,-7.856599151017424,-9.124161137792164,1.2675619603631025,0.11825171907147962,-47.22391167372287,0.01796882040798664,0.017161568626761436,-0.0015558593440800905,-0.0007486072136089206,0.023957690224051476,0.024230806156992912,0.00871928408741951,0.00844616536051035,2.3499525131433625,0.00997228735349578,False
38,-8.543133684261116,-9.759349046353094,1.2162152353874938,0.11876763327571446,-47.35378870707072,0.01796882040798664,0.017161568626761436,-0.0015567898517474532,-0.0007495376630686224,0.023957690224051476,0.024230806156992912,0.008513001725077629,0.008239883929491043,2.2762770653622533,0.01204969457184215,False
39,-8.972324953821605,-10.361142101402054,1.3888171268794351,0.11880853526784989,-47.92549788880491,0.01796882040798664,0.017161568626761436,-0.0015309738228097558,-0.0007237217505462468,0.023957690224051476,0.024230806156992912,0.008436311036348343,0.008163192309439182,2.2602113666586083,0.012550011822635683,False
40,-8.958806037902832,-10.939007467852381,1.9802015106121222,0.11819407558012865,-48.15199604148636,0.01796882040798664,0.017161568626761436,-0.0014278581365942955,-0.0006206060643307865,0.023957690224051476,0.024230806156992912,0.008223205804824829,0.007950088009238243,2.2002559457026947,0.014580771138649822,False
41,-10.16496003316548,-11.919605329365073,1.7546452919166244,0.11902322963683191,-48.50860125147654,0.01796882040798664,0.017161568626761436,-0.0015355934156104922,-0.0007283412851393223,0.023957690224051476,0.024230806156992912,0.008967412635684013,0.008694293908774853,2.3948791407212404,0.008866455042997741,False
42,-10.859186069694108,-12.333771768444313,1.4745857041039152,0.11895904819408577,-48.82256337696921,0.01796882040798664,0.017161568626761436,-0.001618902082554996,-0.000811650010291487,0.023957690224051476,0.024230806156992912,0.008244592696428299,0.007971473969519138,2.2088019830644114,0.014274898639251968,False
43,-10.758639095786089,-12.923168770567386,2.1645295048902136,0.11890107031889305,-47.82552015567254,0.01796882040798664,0.017161568626761436,-0.0015588924288749695,-0.0007516402401961386,0.023957690224051476,0.024230806156992912,0.007884759455919266,0.007611640729010105,2.1121270304843325,0.01808147786609813,False
44,-11.344089393844147,-13.566805051472373,2.2227157247280647,0.1191918283344029,-49.175701963687374,0.01796882040798664,0.017161568626761436,-0.0015404131263494492,-0.0007331610540859401,0.023957690224051476,0.024230806156992912,0.005673716310411692,0.005400598514825106,1.5452994122540409,0.06208337212495895,False
45,-11.66514940318947,-13.574875283384037,1.9097258837637072,0.11934772468434122,-49.80079182607685,0.01796882040798664,0.017161568626761436,-0.0015383330173790455,-0.0007310809451155365,0.023957690224051476,0.024230806156992912,0.0063932822085917,0.006120163947343826,1.7870597099210435,0.03787081625538629,False
46,-12.68961117224779,-14.428931670274563,1.7393205372873182,0.11938506007908348,-49.968803657029206,0.01796882040798664,0.017161568626761436,-0.0015830846969038248,-0.0007758326246403158,0.023957690224051476,0.024230806156992912,0.007856100797653198,0.007582982536405325,2.1112184375243235,0.018121043164671648,False
47,-12.978905318026058,-14.946084199551336,1.9671791013843285,0.11931988186465052,-49.632152740113035,0.01796882040798664,0.017161568626761436,-0.0014951182529330254,-0.0006878661806695163,0.023957690224051476,0.024230806156992912,0.008751585148274899,0.008478467352688313,2.372978069218715,0.009391211880977527,False
48,-13.184777865152872,-15.015531768341978,1.8307539881346468,0.1185791271175453,-49.60846826701821,0.01796882040798664,0.017161568626761436,-0.0015411826316267252,-0.0007339305593632162,0.023957690224051476,0.024230806156992912,0.007305859122425318,0.0070327408611774445,2.036031096566679,0.021663580947350092,False
49,-13.82967564017473,-15.959715711856317,2.130040097379399,0.11903368173066728,-50.476927180490094,0.01796882040798664,0.017161568626761436,-0.0015224018134176731,-0.0007151497411541641,0.023957690224051476,0.024230806156992912,0.009010732173919678,0.008737613447010517,2.479729147656877,0.007070092342338886,False
50,-12.567446977078557,-16.155128958696377,3.587681866691498,0.1190795221193108,-50.85416245603276,0.01796882040798664,0.017161568626761436,-0.0014874425251036882,-0.0006801903364248574,0.023957690224051476,0.024230806156992912,0.011060692369937897,0.01078757457435131,3.0416069168496955,0.001366687917319784,True
51,-14.488870460830048,-16.50068067219443,2.0118101428368846,0.11838124554135843,-50.32600409684781,0.01796882040798664,0.017161568626761436,-0.0014666714705526829,-0.0006594193982891738,0.023957690224051476,0.024230806156992912,0.010284222662448883,0.010011103935539722,2.7128282840039675,0.0036851377544558366,False
52,-15.302301235541613,-17.441773214739953,2.1394717679052295,0.1190821990638436,-50.80005983820932,0.01796882040798664,0.017161568626761436,-0.001585611724294722,-0.0007783594774082303,0.023957690224051476,0.024230806156992912,0.009328481741249561,0.0090553630143404,2.4722984709541116,0.007213332674551523,False
53,-15.62418782354115,-17.796956947463716,2.1727691367714703,0.11856195535845385,-50.58445833400338,0.01796882040798664,0.017161568626761436,-0.0013661619741469622,-0.0005589097272604704,0.023957690224051476,0.024230806156992912,0.009829976595938206,0.009556857869029045,3.119531976020483,0.001067115435844804,False
54,-14.03890902125193,-17.10429083087487,3.0653816425871705,0.11338333428619865,-50.99608027292583,0.01796882040798664,0.017161568626761436,-0.0013849817914888263,-0.0005777296028099954,0.023957690224051476,0.024230806156992912,0.009228167124092579,0.008955048397183418,2.4373931519445575,0.007921325805127818,False
55,-15.428982180749585,-18.272869167213667,2.843886945775883,0.11752277483304817,-51.17491586194067,0.01796882040798664,0.017161568626761436,-0.0012446502223610878,-0.0004373980627860874,0.023957690224051476,0.024230806156992912,0.008338329382240772,0.008065210655331612,2.206598336633314,0.014353231321332198,False
56,-16.02271965734973,-18.318533457681806,2.2958136975408316,0.11528202788737006,-50.45660404959125,0.01796882040798664,0.017161568626761436,-0.0011845109984278679,-0.00037725886795669794,0.023957690224051476,0.024230806156992912,0.007376761641353369,0.0071036433801054955,2.032747637981325,0.021830888630869773,False
