Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
15,0.4671044581466251,-0.2656090524461534,0.7327135072814094,0.0542551941341824,-14.041963365342882,0.026592841371893883,0.02487548626959324,-0.0004560972156468779,0.0012612569844350219,0.03331330046057701,0.03453676402568817,0.005287842825055122,0.004064382053911686,3.120927101303701,0.0013033466280555567,False
16,0.4523429870605469,-0.3150760895676083,0.7674190865622627,0.05390022156967057,-13.615946451822916,0.026592841371893883,0.02487548626959324,-0.00022016548609826714,0.0014971886994317174,0.03331330046057701,0.03453676402568817,0.0055146715603768826,0.004291210789233446,3.094000608636368,0.001411981318367385,False
17,0.4567008349630568,-0.39039257499906754,0.8470934099621243,0.05352216545078489,-13.887692663404676,0.026592841371893883,0.02487548626959324,4.251756763551384e-05,0.0017598718404769897,0.03331330046057701,0.03453676402568817,0.0065069664269685745,0.005283505190163851,3.1301692754451795,0.001267894101723637,False
18,0.4930747085147434,-0.18686404824256897,0.6799387600686815,0.052732868327034846,-14.043559498257107,0.026592841371893883,0.02487548626959324,0.0005097691318951547,0.0022271228954195976,0.03331330046057701,0.03453676402568817,0.007134821731597185,0.005911360494792461,3.2246788570504226,0.0009535895901403387,False
19,0.44653331240018207,-0.3697124123573303,0.8162457214461433,0.051596111721462674,-15.94952784644233,0.026592841371893883,0.02487548626959324,0.0017664176411926746,0.0034837713465094566,0.03331330046057701,0.03453676402568817,0.007233778480440378,0.006010317709296942,2.8981545119886225,0.0024946668295870124,False
20,0.3984007669819726,-0.35806285341580707,0.7564636203977797,0.05051884055137634,-13.438286887274849,0.026592841371893883,0.02487548626959324,0.006135950330644846,0.007853304035961628,0.03331330046057701,0.03453676402568817,0.00968821533024311,0.0084647536277771,3.151017064471556,0.0011912038502360706,False
21,0.3974485993385315,-0.518381976419025,0.9158305724461874,0.048379884411891304,-17.395625432332356,0.026592841371893883,0.02487548626959324,0.006151495035737753,0.007868848741054535,0.03331330046057701,0.03453676402568817,0.00795607641339302,0.00673261471092701,3.394852473130794,0.0005636253645577542,False
22,0.4477189845508999,-0.2550595651070277,0.7027785446908739,0.04893110195795695,-21.525481330023872,0.026592841371893883,0.02487548626959324,0.008028042502701283,0.009745396673679352,0.03331330046057701,0.03453676402568817,0.008719122968614101,0.007495661731809378,3.167062166553744,0.0011351573803105339,False
23,0.3785162766774495,-0.48499731222788495,0.8635135822825961,0.047177775038613215,-18.178946601019966,0.026592841371893883,0.02487548626959324,0.008814115077257156,0.010531468316912651,0.03331330046057701,0.03453676402568817,0.01035989634692669,0.009136434644460678,3.2117643629058086,0.0009917465328480785,False
24,0.3455793493323856,-0.38154568605952793,0.7271250353919135,0.04478190466761589,-16.319461822509766,0.026592841371893883,0.02487548626959324,0.012392916716635227,0.014110270887613297,0.03331330046057701,0.03453676402568817,0.013724161311984062,0.012500700540840626,3.5795866459875505,0.00031277893658406843,False
25,0.3053634497854445,-0.5227729082107544,0.8281363579961989,0.044497052828470864,-19.08762529161241,0.026592841371893883,0.02487548626959324,0.013423435389995575,0.01514078862965107,0.03331330046057701,0.03453676402568817,0.014021515846252441,0.012798055075109005,3.4570823536952573,0.000463159174616784,False
26,0.25244122081332737,-0.4920157061682807,0.744456926981608,0.04798036151462131,-21.867545233832466,0.026592841371893883,0.02487548626959324,0.013302620500326157,0.015019974671304226,0.03331330046057701,0.03453676402568817,0.016325797885656357,0.01510233711451292,3.829187245400294,0.00013721779420312018,False
27,0.216866049501631,-0.6603332360585531,0.877199285560184,0.05107177131705814,-25.025901370578342,0.026592841371893883,0.02487548626959324,0.008842186070978642,0.01055954024195671,0.03331330046057701,0.03453676402568817,0.017837226390838623,0.016613764688372612,3.987930071556198,7.996754499642916e-05,False
28,0.17692267232471043,-0.6248152454694113,0.8017379177941216,0.06064212446411451,-27.385446548461914,0.026592841371893883,0.02487548626959324,0.009770357981324196,0.01148771122097969,0.03331330046057701,0.03453676402568817,0.016304442659020424,0.015080981887876987,3.757431242871696,0.00017445140879491215,False
29,0.08909969197379218,-0.6668937140040927,0.7559934059778849,0.06372947494188945,-28.74009789360894,0.026592841371893883,0.02487548626959324,0.011039084754884243,0.012756438925862312,0.03331330046057701,0.03453676402568817,0.016777988523244858,0.015554527752101421,3.7978532042200457,0.0001524317259907386,False
30,0.0104472902086046,-0.7924140294392904,0.802861319647895,0.062122258047262825,-30.416812684800888,0.026592841371893883,0.02487548626959324,0.007574243471026421,0.00929159764200449,0.03331330046057701,0.03453676402568817,0.016513871029019356,0.015290409326553345,3.635104047211933,0.00026111971842257564,False
31,-0.06159571144315931,-0.9279060562451681,0.8663103448020087,0.0742557363377677,-29.26861317952474,0.026592841371893883,0.02487548626959324,0.006466805003583431,0.0081841591745615,0.03331330046057701,0.03453676402568817,0.015123602002859116,0.01390014123171568,3.683500775119431,0.00022280913831643014,False
32,-0.17516071597735086,-0.9263757798406813,0.7512150638633304,0.0794388817416297,-29.80157258775499,0.026592841371893883,0.02487548626959324,0.007142833434045315,0.008860187605023384,0.03331330046057701,0.03453676402568817,0.013726913370192051,0.012503452599048615,3.3801200929323576,0.0005902553285827808,False
33,-0.27622047397825455,-1.0421631667349074,0.7659426927566528,0.0816272430949741,-31.003996743096245,0.026592841371893883,0.02487548626959324,0.002332668285816908,0.00405002199113369,0.03331330046057701,0.03453676402568817,0.01995338313281536,0.01872992143034935,3.907555415605675,0.00010526754599629537,False
34,-0.3459527227613661,-1.1361578305562336,0.7902051077948676,0.09165867997540368,-31.49976136949327,0.026592841371893883,0.02487548626959324,0.0016812474932521582,0.0033986009657382965,0.03331330046057701,0.03453676402568817,0.020371615886688232,0.01914815418422222,3.950570779135204,9.090074975182706e-05,False
35,-0.43070071273379856,-1.1272446976767645,0.696543984942966,0.09519721070925395,-33.891204833984375,0.026592841371893883,0.02487548626959324,0.0012427071342244744,0.0029600607231259346,0.03331330046057701,0.03453676402568817,0.02152816206216812,0.02030470222234726,4.0962591650857,5.494909324187249e-05,True
36,-0.22902339034610325,-1.9196150302886963,1.690591636631224,0.09857141723235448,-34.36088434855143,0.026592841371893883,0.02487548626959324,0.0009750450844876468,0.002692398615181446,0.03331330046057701,0.03453676402568817,0.01957877166569233,0.01835530996322632,3.639707028922262,0.0002572222204078423,False
37,-0.6274046632978652,-1.4057996273040771,0.778394964006212,0.09901398254765405,-34.223756578233505,0.026592841371893883,0.02487548626959324,0.0010410770773887634,0.0027584305498749018,0.03331330046057701,0.03453676402568817,0.01807270757853985,0.016849245876073837,3.2910697454173823,0.0007782348774096908,False
38,-0.7561101979679532,-1.5131988657845392,0.757088647948371,0.09929506480693817,-35.32743877834744,0.026592841371893883,0.02487548626959324,0.0012824320001527667,0.0029997853562235832,0.03331330046057701,0.03453676402568817,0.017436765134334564,0.016213305294513702,3.138502954032651,0.0012367006985654692,False
39,-0.9048742055892944,-1.7007455560896132,0.7958713505003188,0.10192614545424779,-36.00533888075087,0.026592841371893883,0.02487548626959324,0.0012626341776922345,0.002979987533763051,0.03331330046057701,0.03453676402568817,0.01836589351296425,0.017142431810498238,3.3634152336460383,0.000621885612583346,False
40,-0.9648782544665866,-1.9091486136118572,0.9442703458997939,0.10192336059278911,-36.18566640218099,0.026592841371893883,0.02487548626959324,0.0016386881470680237,0.003356041619554162,0.03331330046057701,0.03453676402568817,0.018693430349230766,0.017469968646764755,3.4291425033622995,0.0005059691393907048,False
41,-1.0715415477752686,-2.078788253996107,1.007246692975362,0.10266564455297258,-36.88063939412435,0.026592841371893883,0.02487548626959324,0.0009390960331074893,0.0026564495638012886,0.03331330046057701,0.03453676402568817,0.018151620402932167,0.016928158700466156,3.5471385086025067,0.00034732347976063044,False
42,-1.234708931710985,-1.9730412430233426,0.7383323245578342,0.10446539024511974,-37.60334014892578,0.026592841371893883,0.02487548626959324,0.00010990930604748428,0.001827262807637453,0.03331330046057701,0.03453676402568817,0.018062664195895195,0.016839202493429184,3.493757949584921,0.00041214807599749295,False
43,-1.126540184020996,-2.3775523636076183,1.2510121795866225,0.10534892562362883,-38.18362935384115,0.026592841371893883,0.02487548626959324,-0.0007636282243765891,0.000953725422732532,0.03331330046057701,0.03453676402568817,0.015837954357266426,0.014614492654800415,3.1116531287563185,0.0013398496544933245,False
44,-1.2660632530848186,-2.235576550165812,0.9695132970809937,0.1062196907069948,-38.856052822536896,0.026592841371893883,0.02487548626959324,-0.0006552669801749289,0.0010620866669341922,0.03331330046057701,0.03453676402568817,0.016053685918450356,0.014830225147306919,3.1242725279492416,0.0012904082036910725,False
45,-1.384890423880683,-2.4911027352015176,1.1062123378117878,0.10680418792698118,-39.18146006266276,0.026592841371893883,0.02487548626959324,-0.000856021186336875,0.0008613324607722461,0.03331330046057701,0.03453676402568817,0.015932993963360786,0.014709532260894775,3.091444941044295,0.0014227194473835044,False
46,-1.4862714211146038,-2.710189845826891,1.2239184114668105,0.10764969802565044,-39.5271250406901,0.026592841371893883,0.02487548626959324,-0.0008728818502277136,0.0008444717968814075,0.03331330046057701,0.03453676402568817,0.018686575815081596,0.017463114112615585,3.2207742502926706,0.0009649783891034215,False
47,-1.5843174987369113,-2.2112815380096436,0.6269640525182089,0.10805917696820365,-39.64092551337348,0.026592841371893883,0.02487548626959324,-0.0008599873981438577,0.0008573662489652634,0.03331330046057701,0.03453676402568817,0.0190438199788332,0.017820358276367188,3.2869551961583063,0.0007881551367197539,False
48,-1.6909300883611043,-3.1315758228302,1.440645734469096,0.10801152139902115,-39.76472049289279,0.026592841371893883,0.02487548626959324,-0.0008931805496104062,0.0008241730974987149,0.03331330046057701,0.03453676402568817,0.01888314262032509,0.017659680917859077,3.2480586034556995,0.0008879910105846836,False
49,-1.8614614539676242,-2.6889998647901745,0.8275384174452888,0.10742167631785075,-40.30384657118056,0.026592841371893883,0.02487548626959324,-0.0008152234950102866,0.0009021301520988345,0.03331330046057701,0.03453676402568817,0.01862800121307373,0.01740453951060772,3.1997874120212897,0.0010284081139653467,False
50,-2.058184411790636,-2.8891758653852673,0.8309914800855849,0.10926282240284814,-40.59367158677843,0.026592841371893883,0.02487548626959324,-0.0008561056456528604,0.0008612480014562607,0.03331330046057701,0.03453676402568817,0.017862625420093536,0.016639163717627525,3.049331840425561,0.0016109960876662004,False
51,-2.126155217488607,-2.9477287928263345,0.8215736018286811,0.10957303560442394,-41.016412099202476,0.026592841371893883,0.02487548626959324,-0.0008750284905545413,0.0008423251565545797,0.03331330046057701,0.03453676402568817,0.017863385379314423,0.01663992553949356,3.0456790083520477,0.0016283752234313251,False
52,-2.289162662294176,-3.4541925854153104,1.1650298833847046,0.1101565377579795,-41.24066246880425,0.026592841371893883,0.02487548626959324,-0.000868466158863157,0.000848887488245964,0.03331330046057701,0.03453676402568817,0.017704768106341362,0.01648130640387535,3.0095684115920474,0.0018098131045269454,False
53,-2.0836169719696045,-2.956219063864814,0.872602105140686,0.11038567953639561,-41.71236334906684,0.026592841371893883,0.02487548626959324,-0.0008465482387691736,0.0008708054665476084,0.03331330046057701,0.03453676402568817,0.017259521409869194,0.016036059707403183,2.9207789806919515,0.0023387165002990403,False
54,-2.4950985643598766,-3.497567070855035,1.0024685462315877,0.11058351563082801,-41.84118355645074,0.026592841371893883,0.02487548626959324,-0.0010502537479624152,0.0006670999573543668,0.03331330046057701,0.03453676402568817,0.01762501150369644,0.01640154980123043,2.988239247847459,0.0019256255351085456,False
55,-2.52453695403205,-3.539103905359904,1.0145669248369005,0.10991192195150587,-42.32247628106011,0.026592841371893883,0.02487548626959324,-0.0013429555110633373,0.00037439807783812284,0.03331330046057701,0.03453676402568817,0.01578362099826336,0.014560159295797348,2.9238041863520063,0.0023185607976735105,False
56,-2.7728561295403376,-4.084247695075141,1.3113915920257568,0.11086216817299525,-42.561377631293404,0.026592841371893883,0.02487548626959324,-0.0008553233346901834,0.0008620303124189377,0.03331330046057701,0.03453676402568817,0.01563396118581295,0.014410499483346939,2.5579165438144615,0.006332933561297772,False
