Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
14,0.44779590481803533,-0.3071462795847938,0.7549421872411456,0.057521858385631015,-14.513124329703194,0.028579674661159515,0.0266939178109169,0.0025950311683118343,0.004480786621570587,0.03649367392063141,0.0387180931866169,0.006443775724619627,0.004219358321279287,4.676671898507826,5.588840379191207e-06,False
15,0.41010195584524245,-0.30428827376592726,0.7143902267728534,0.05445468532187598,-15.368017787025089,0.028579674661159515,0.0266939178109169,0.004961690865457058,0.006847446318715811,0.03649367392063141,0.0387180931866169,0.0075486162677407265,0.005324197933077812,4.553297472053764,8.963014015173798e-06,False
16,0.3969079724379948,-0.44606063053721473,0.8429686029752096,0.0530810011994271,-15.408886500767299,0.028579674661159515,0.0266939178109169,0.007762635126709938,0.009648390114307404,0.03649367392063141,0.0387180931866169,0.010040092281997204,0.007815673016011715,4.554065064671359,8.936894111028392e-06,False
17,0.4276716538837978,-0.3758274515469869,0.803499100463731,0.05076449736952782,-16.465141114734468,0.028579674661159515,0.0266939178109169,0.011274795047938824,0.013160549104213715,0.03649367392063141,0.0387180931866169,0.010087794624269009,0.00786337535828352,4.520831218628461,1.0138189222071463e-05,False
18,0.3698232429368155,-0.5147318705206826,0.884555112747919,0.048741022923163006,-19.485724312918528,0.028579674661159515,0.0266939178109169,0.01223057322204113,0.014116330072283745,0.03649367392063141,0.0387180931866169,0.010869366116821766,0.008644946850836277,4.835755344482657,3.011220087022679e-06,False
19,0.3886518563543047,-0.310726074945359,0.6993779284613473,0.048239938559986296,-17.957761037917365,0.028579674661159515,0.0266939178109169,0.012399684637784958,0.014285440556704998,0.03649367392063141,0.0387180931866169,0.005655408836901188,0.003430990967899561,4.111862917938583,4.5919326289956966e-05,False
20,0.37894061775434584,-0.351546828768083,0.7304874431519282,0.047710642750774114,-17.813431512741815,0.028579674661159515,0.0266939178109169,0.01309351995587349,0.01497927587479353,0.03649367392063141,0.0387180931866169,0.013222308829426765,0.010997890494763851,5.814556466715062,5.482582636631623e-08,False
21,0.3139083101635888,-0.4733830662000747,0.7872913792019799,0.04669375469287237,-20.231524149576824,0.028579674661159515,0.0266939178109169,0.013735037297010422,0.015620793215930462,0.03649367392063141,0.0387180931866169,0.009599561803042889,0.0073751425370574,4.477937958310645,1.1921784873864448e-05,False
22,0.3715753835581598,-0.42888507388886954,0.8004604460937637,0.047391743532248905,-17.921434493291947,0.028579674661159515,0.0266939178109169,0.013186655938625336,0.01507241278886795,0.03649367392063141,0.0387180931866169,0.008693262003362179,0.006468843203037977,5.18472394434286,7.492333166949739e-07,False
23,0.3093415101369222,-0.5244404588426862,0.8337819689796084,0.04812381292382876,-19.36885016305106,0.028579674661159515,0.0266939178109169,0.013311831280589104,0.01519758626818657,0.03649367392063141,0.0387180931866169,0.010855762287974358,0.008631343953311443,4.876703580107308,2.563856487050813e-06,False
24,0.3064811967668079,-0.4652207408632551,0.771701937630063,0.04961322833384786,-22.84374273390997,0.028579674661159515,0.0266939178109169,0.012814551591873169,0.014700307510793209,0.03649367392063141,0.0387180931866169,0.013615611009299755,0.011391191743314266,5.268349456737787,5.333378302715614e-07,False
25,0.24476610053153264,-0.4722125700541905,0.7169786705857232,0.05313587774123464,-24.16508538382394,0.028579674661159515,0.0266939178109169,0.01488149631768465,0.01676725223660469,0.03649367392063141,0.0387180931866169,0.015816573053598404,0.013592153787612915,4.324084944261143,2.1174749696685002e-05,False
26,0.1332519877524603,-0.7285558098838443,0.8618077976363046,0.05650477217776435,-27.424091157459078,0.028579674661159515,0.0266939178109169,0.014102526940405369,0.01598828099668026,0.03649367392063141,0.0387180931866169,0.015069524757564068,0.012845106422901154,4.0705897072128465,5.3242966038114164e-05,False
27,0.02233432020459856,-0.6695277265139988,0.6918620467185974,0.05844965098159654,-30.166275932675315,0.028579674661159515,0.0266939178109169,0.009394806809723377,0.011280561797320843,0.03649367392063141,0.0387180931866169,0.017839567735791206,0.015615149401128292,4.429072007612292,1.4324750797784792e-05,False
28,-0.02750041371300107,-0.8090994301296416,0.7815990164166405,0.0685078345593952,-30.713396254039946,0.028579674661159515,0.0266939178109169,0.011388298124074936,0.013274054042994976,0.03649367392063141,0.0387180931866169,0.00678040087223053,0.004555983003228903,4.287263938761446,2.4255985288659845e-05,False
29,-0.045866935026078,-0.9628715940884182,0.9170046590623402,0.06918980819838387,-32.33873739696684,0.028579674661159515,0.0266939178109169,0.008285273797810078,0.010171029716730118,0.03649367392063141,0.0387180931866169,0.011899751611053944,0.009675332345068455,4.461172624796857,1.2698537280998638e-05,False
30,-0.19505395208086287,-1.1736075480779011,0.9785535959970384,0.0777423566295987,-32.13494146437872,0.028579674661159515,0.0266939178109169,0.006670412607491016,0.008556169457733631,0.03649367392063141,0.0387180931866169,0.012920801527798176,0.010696381330490112,3.895079883302113,9.893161227814446e-05,False
31,-0.2611143674169268,-1.260193909917559,0.9990795425006321,0.07894391956783477,-32.631859188988095,0.028579674661159515,0.0266939178109169,0.004202752374112606,0.006088507827371359,0.03649367392063141,0.0387180931866169,0.019875502213835716,0.017651084810495377,4.7538177472330885,4.146078245660155e-06,False
32,-0.3190677109218779,-1.3478779111589705,1.0288102002370925,0.09054652956270036,-32.262682596842446,0.028579674661159515,0.0266939178109169,0.007359450217336416,0.009245205670595169,0.03649367392063141,0.0387180931866169,0.018074562773108482,0.015850145369768143,4.439711418266176,1.3764616740819538e-05,False
33,-0.38902937798272996,-1.4296594120207287,1.0406300340379988,0.08592873740763891,-34.43690545218332,0.028579674661159515,0.0266939178109169,0.00781730655580759,0.00970306247472763,0.03649367392063141,0.0387180931866169,0.014471353963017464,0.012246934697031975,3.644375843999311,0.00023299625216378317,False
34,-0.4020409527279082,-1.5669790392830258,1.1649380865551175,0.09068620417799268,-34.72347659156436,0.028579674661159515,0.0266939178109169,0.0013711807550862432,0.003256936091929674,0.03649367392063141,0.0387180931866169,0.01877816766500473,0.01655375026166439,4.189537192268727,3.467788734808557e-05,False
35,-0.584966949054173,-1.386800590015593,0.80183364096142,0.10373781124750774,-34.82362565540132,0.028579674661159515,0.0266939178109169,0.0001664099545450881,0.0020521660335361958,0.03649367392063141,0.0387180931866169,0.016722407191991806,0.014497987926006317,3.520981122712179,0.0003506453814442672,False
36,-0.6508755513599941,-1.638231294495719,0.9873557431357247,0.10385940011058535,-36.30037834530785,0.028579674661159515,0.0266939178109169,0.0013836950529366732,0.0032694502733647823,0.03649367392063141,0.0387180931866169,0.015160991810262203,0.012936573475599289,3.437519221250913,0.00046001610364829095,False
37,-0.8718410560062954,-1.6890964337757655,0.8172553806077867,0.10187183249564398,-36.895373026529946,0.028579674661159515,0.0266939178109169,1.85766039066948e-05,0.0019043321954086423,0.03649367392063141,0.0387180931866169,0.016195671632885933,0.013971253298223019,3.4400432644069476,0.00045628206989218337,False
38,-0.8965000538598924,-1.986904467855181,1.0904044139952886,0.10903504136062804,-36.79887662615095,0.028579674661159515,0.0266939178109169,-0.0008991303620859981,0.0009866253240033984,0.03649367392063141,0.0387180931866169,0.016760077327489853,0.01453565713018179,3.393933741761088,0.0005292212682335485,False
39,-1.104341359365554,-2.080924357686724,0.9765830096744356,0.11020672782545998,-37.071431114560085,0.028579674661159515,0.0266939178109169,-0.0008130095084197819,0.0010727457702159882,0.03649367392063141,0.0387180931866169,0.01563306897878647,0.013408650644123554,3.340366550987345,0.0006277199210322214,False
40,-1.2109011638732183,-2.1397871857597712,0.9288860204673949,0.10680141406399864,-38.478506905691965,0.028579674661159515,0.0266939178109169,-0.000608964532148093,0.001276790862902999,0.03649367392063141,0.0387180931866169,0.016563065350055695,0.01433864701539278,3.292539609448852,0.0007299881609842559,False
41,-1.3294636181422643,-2.344005232765561,1.014541594755082,0.10945238031092144,-37.35893758138021,0.028579674661159515,0.0266939178109169,-0.0002135602553607896,0.0016721951542422175,0.03649367392063141,0.0387180931866169,0.013382429257035255,0.011158009059727192,2.7110931045371616,0.004074095400171665,False
42,-1.4306793837320237,-2.6360034147898355,1.2053240083512806,0.11050396412611008,-38.5588511512393,0.028579674661159515,0.0266939178109169,-0.0009526886860840023,0.0009330666507594287,0.03649367392063141,0.0387180931866169,0.014468233101069927,0.012243814766407013,3.117949153518495,0.0012514618907749331,False
43,-1.5463603564671107,-2.5008768240610757,0.9545164562406994,0.1123835373492468,-40.103480202811106,0.028579674661159515,0.0266939178109169,-0.0008674494456499815,0.0010183058911934495,0.03649367392063141,0.0387180931866169,0.01274184975773096,0.010517431423068047,2.460425826852834,0.007975706184552737,False
44,-1.7638257458096458,-2.654739652361189,0.8909139179048085,0.1140422033412116,-40.467455182756694,0.028579674661159515,0.0266939178109169,-0.0010404770728200674,0.0008452783804386854,0.03649367392063141,0.0387180931866169,0.014971735887229443,0.012747317552566528,2.9734577148761816,0.0019268583359726673,False
45,-1.8910159156436013,-2.813950334276472,0.9229344186328706,0.11427208284536998,-40.95989590599423,0.028579674661159515,0.0266939178109169,-0.0010423274943605065,0.0008434277842752635,0.03649367392063141,0.0387180931866169,0.015153459273278713,0.012929041869938374,3.068547585162908,0.0014526235228446871,False
46,-2.0298070226396834,-2.9557416098458424,0.9259345758528936,0.11429451264086224,-41.21121869768415,0.028579674661159515,0.0266939178109169,-0.0010423148050904274,0.0008434407645836473,0.03649367392063141,0.0387180931866169,0.018874380737543106,0.016649963334202766,3.627193292821814,0.0002467708233894439,False
47,-2.163629758925665,-3.26185181027367,1.0982220002583094,0.11471143506822132,-41.668403807140535,0.028579674661159515,0.0266939178109169,-0.0010321323061361909,0.0008536233799532056,0.03649367392063141,0.0387180931866169,0.016218403354287148,0.013993985950946808,3.20045884166503,0.000972316988519175,False
48,-2.30737498828343,-3.446422667730422,1.1390476993152074,0.11469947795073192,-41.84269133068266,0.028579674661159515,0.0266939178109169,-0.001029287464916706,0.0008564682793803513,0.03649367392063141,0.0387180931866169,0.014554750174283981,0.012330331839621067,2.8136754165246525,0.003056729349882617,False
49,-2.3347749369485036,-3.7810432570321217,1.4462682860238212,0.11485790745133445,-42.042811802455354,0.028579674661159515,0.0266939178109169,-0.001074073719792068,0.0008116816752590239,0.03649367392063141,0.0387180931866169,0.011054216884076595,0.008829797618091106,3.3402648995321185,0.0006279222454748167,False
50,-2.509921516690935,-3.587882882072812,1.077961388088408,0.11479425323860985,-43.04017312186105,0.028579674661159515,0.0266939178109169,-0.0010660847183316946,0.0008196706767193973,0.03649367392063141,0.0387180931866169,0.011795750819146633,0.009571332484483719,3.1558036434966206,0.0011152185273698473,False
51,-2.6918267636072066,-3.631449653988793,0.9396228676750547,0.11547637624400002,-43.147997174944194,0.028579674661159515,0.0266939178109169,-0.0010434931609779596,0.0008422623504884541,0.03649367392063141,0.0387180931866169,0.011541614308953285,0.009317195042967796,2.706097425570791,0.004130748584678895,False
52,-2.689576682590303,-4.040127300080799,1.3505506288437616,0.1153278240845317,-43.3417002360026,0.028579674661159515,0.0266939178109169,-0.0010635764338076115,0.0008221790194511414,0.03649367392063141,0.0387180931866169,0.009631695225834846,0.00740727549418807,2.5291843795217357,0.0066623897277303355,False
53,-2.809812148412069,-4.325805141812279,1.5159930373941148,0.1152545724596296,-43.95009576706659,0.028579674661159515,0.0266939178109169,-0.0010773949325084686,0.0008083605207502842,0.03649367392063141,0.0387180931866169,0.012302463874220848,0.01007804460823536,2.8845686486036137,0.0024959781496240304,False
54,-2.869582005909511,-4.338994094303676,1.469412088394165,0.11610798182941619,-44.06112598237537,0.028579674661159515,0.0266939178109169,-0.0010624220594763756,0.0008233336848206818,0.03649367392063141,0.0387180931866169,0.017505308613181114,0.01528089214116335,3.3022333095859673,0.000708074097396171,False
55,-3.323746817452567,-4.458327429635184,1.1345806405657815,0.11620354013783592,-44.406510489327566,0.028579674661159515,0.0266939178109169,-0.0010691521456465125,0.0008166033076122403,0.03649367392063141,0.0387180931866169,0.01351935975253582,0.011294938623905182,3.8373305923807877,0.00012087616966411715,False
56,-3.3753705592382524,-4.6894023304893855,1.3140316690717424,0.11614077609209787,-44.5695811680385,0.028579674661159515,0.0266939178109169,-0.0010098883649334311,0.0008758673793636262,0.03649367392063141,0.0387180931866169,0.014524922706186771,0.012300502508878708,3.7754519537852453,0.00014952203243829654,False
57,-3.596815688269479,-4.874051707131522,1.2772360075087774,0.11583047785929271,-44.9936283656529,0.028579674661159515,0.0266939178109169,-0.0010570118902251124,0.0008287436794489622,0.03649367392063141,0.0387180931866169,0.010619960725307465,0.00839554239064455,2.8109110480623016,0.0030807724793865936,False
58,-3.794892152150472,-5.0892402331034345,1.2943480923062278,0.11668153532913753,-45.381984165736604,0.028579674661159515,0.0266939178109169,-0.0010608454467728734,0.0008249101811088622,0.03649367392063141,0.0387180931866169,0.01717332936823368,0.014948911964893341,3.332265003179269,0.0006440386662621282,False
59,-4.106976054963612,-5.350823584057036,1.2438474638121468,0.1167820958154542,-45.57041785830543,0.028579674661159515,0.0266939178109169,-0.001074505504220724,0.0008112505893222988,0.03649367392063141,0.0387180931866169,0.01917763240635395,0.01695321500301361,3.7216968515264472,0.0001795597402054128,False
60,-4.2009181295122415,-5.511918658301944,1.3110006167775108,0.11492590109507243,-45.22614506312779,0.028579674661159515,0.0266939178109169,-0.0010542378295212984,0.0008315178565680981,0.03649367392063141,0.0387180931866169,0.01798953115940094,0.01576511189341545,3.269593206487758,0.0007844237840170935,False
61,-4.380907603672573,-5.747938088008335,1.367030484335763,0.11462194649946122,-45.27429489862351,0.028579674661159515,0.0266939178109169,-0.0013786973431706429,0.0005070581682957709,0.03649367392063141,0.0387180931866169,0.020096682012081146,0.017872264608740807,3.906684738894814,9.500761102241217e-05,True
62,-4.486000185921078,-5.631100223177955,1.1451000486101424,0.11282107446874891,-44.69557189941406,0.028579674661159515,0.0266939178109169,-0.0012820098781958222,0.0006037458078935742,0.03649367392063141,0.0387180931866169,0.01926478184759617,0.01704036258161068,3.421283840826483,0.0004847322092397585,False
63,-4.428373450324649,-6.194443793523879,1.7660703431992304,0.11292422562837601,-45.82410830543155,0.028579674661159515,0.0266939178109169,-0.001565007958561182,0.00032074699993245304,0.03649367392063141,0.0387180931866169,0.018262207508087158,0.01603778824210167,3.302135495447083,0.0007082921040202676,False
64,-4.604219652357555,-6.365439210619245,1.7612195355551583,0.11422672690380187,-45.2500247047061,0.028579674661159515,0.0266939178109169,-0.00020974768267478794,0.0016760074067860842,0.03649367392063141,0.0387180931866169,0.012436249293386936,0.010211830027401447,2.6187121405943152,0.005244966438777202,False
