sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009867298416793346,0.0002454519271850586,-0.014873743057250977,-0.0074574947357177734,-0.008525490760803223,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,0.9999910593032837,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.9821231365203857,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663
11,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.00968107022345066,0.0002454519271850586,-0.014873743057250977,-0.0074574947357177734,-0.00759434700012207,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,0.9999910593032837,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.9821231365203857,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663
12,forward_mean_variance,2019-06-28,2019-07-01,2019-07-31,0.01380699872970581,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.005912065505981445,0.008228778839111328,0.01564502716064453,0.017435908317565918,-0.009295523166656494,0.0002454519271850586,-0.014873743057250977,-0.0074574947357177734,-0.005666613578796387,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,0.9999910593032837,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.9821231365203857,9.999910162150627e-07,0.001986320363357663,9.999910162150627e-07,0.001986320363357663
13,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.008826958946883678,0.0002454519271850586,-0.014873743057250977,-0.0074574947357177734,-0.003323793411254883,0.10386815667152405,0.001986320363357663,0.10424146056175232,0.001986320363357663,0.10419145226478577,0.001986320363357663,0.10357167571783066,0.001986320363357663,0.10946483910083771,0.001986320363357663,0.08420403301715851,0.001986320363357663,0.10920454561710358,0.001986320363357663,0.09519858658313751,0.9821231365203857,0.0860443115234375,0.001986320363357663,0.1000109389424324,0.001986320363357663
14,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.00796587485820055,0.0002454519271850586,-0.014873743057250977,-0.0074574947357177734,0.0009816288948059082,9.999920393966022e-07,0.001986320363357663,9.999920393966022e-07,0.001986320363357663,9.999920393966022e-07,0.001986320363357663,9.999920393966022e-07,0.001986320363357663,0.5042809247970581,0.001986320363357663,9.999920393966022e-07,0.001986320363357663,0.495711088180542,0.001986320363357663,9.999920393966022e-07,0.9821231365203857,9.999920393966022e-07,0.001986320363357663,9.999920393966022e-07,0.001986320363357663
15,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.08934983611106873,0.07737541198730469,0.09411871433258057,0.0854979157447815,0.09157717227935791,9.999910162150627e-07,0.002009347314015031,9.999910162150627e-07,0.0020093396306037903,9.999910162150627e-07,0.0020093442872166634,9.999910162150627e-07,0.0020093475468456745,9.999910162150627e-07,0.002009364776313305,9.999910162150627e-07,0.002009330317378044,9.999910162150627e-07,0.002009364077821374,0.9999910593032837,0.9819158911705017,9.999910162150627e-07,0.0020093282219022512,9.999910162150627e-07,0.0020093522034585476
16,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.08931022137403488,0.07737541198730469,0.09411871433258057,0.0854979157447815,0.09137910604476929,9.999910162150627e-07,0.002009347314015031,9.999910162150627e-07,0.0020093396306037903,9.999910162150627e-07,0.0020093442872166634,9.999910162150627e-07,0.0020093475468456745,9.999910162150627e-07,0.002009364776313305,9.999910162150627e-07,0.002009330317378044,9.999910162150627e-07,0.002009364077821374,0.9999910593032837,0.9819158911705017,9.999910162150627e-07,0.0020093282219022512,9.999910162150627e-07,0.0020093522034585476
17,forward_mean_variance,2019-07-31,2019-08-01,2019-08-30,0.08647288382053375,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,0.008915066719055176,0.09586513042449951,0.08724433183670044,0.07020676136016846,0.08472646772861481,0.07737541198730469,0.09411871433258057,0.0854979157447815,0.06846034526824951,9.999910162150627e-07,0.002009347314015031,9.999910162150627e-07,0.0020093396306037903,9.999910162150627e-07,0.0020093442872166634,9.999910162150627e-07,0.0020093475468456745,9.999910162150627e-07,0.002009364776313305,9.999910162150627e-07,0.002009330317378044,9.999910162150627e-07,0.002009364077821374,0.9999910593032837,0.9819158911705017,9.999910162150627e-07,0.0020093282219022512,9.999910162150627e-07,0.0020093522034585476
18,oracle_softmax,2019-07-31,2019-08-01,2019-08-30,0.00826289039105177,-0.001563429832458496,-0.01674330234527588,-0.008122503757476807,-0.0034612417221069336,0.015179872512817383,0.0065590739250183105,0.0018978118896484375,0.08720172941684723,0.07737541198730469,0.09411871433258057,0.0854979157447815,0.08083665370941162,0.0934644564986229,0.002009347314015031,0.09336896240711212,0.0020093396306037903,0.09327515214681625,0.0020093442872166634,0.09101754426956177,0.0020093475468456745,0.092023104429245,0.002009364776313305,0.09210628271102905,0.002009330317378044,0.09963866323232651,0.002009364077821374,0.16579490900039673,0.9819158911705017,0.09300478547811508,0.0020093282219022512,0.08630622178316116,0.0020093522034585476
19,top2_blend,2019-07-31,2019-08-01,2019-08-30,0.09050984680652618,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.011269748210906982,0.09586513042449951,0.08724433183670044,0.09039157629013062,0.08876343071460724,0.07737541198730469,0.09411871433258057,0.0854979157447815,0.08864516019821167,9.999910162150627e-07,0.002009347314015031,9.999910162150627e-07,0.0020093396306037903,9.999910162150627e-07,0.0020093442872166634,9.999910162150627e-07,0.0020093475468456745,9.999910162150627e-07,0.002009364776313305,9.999910162150627e-07,0.002009330317378044,9.999910162150627e-07,0.002009364077821374,0.9999910593032837,0.9819158911705017,9.999910162150627e-07,0.0020093282219022512,9.999910162150627e-07,0.0020093522034585476
20,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,-0.04715937376022339,-0.03296959400177002,-0.05242741107940674,-0.04801464080810547,-0.042435288429260254,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.9821212887763977,9.999910162150627e-07,0.001986520132049918,0.9999910593032837,0.001986520132049918
21,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,-0.04707423597574234,-0.03296959400177002,-0.05242741107940674,-0.04801464080810547,-0.042009592056274414,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.9821212887763977,9.999910162150627e-07,0.001986520132049918,0.9999910593032837,0.001986520132049918
22,forward_mean_variance,2019-08-30,2019-09-03,2019-09-30,0.02168048545718193,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.003024458885192871,0.015124201774597168,0.019536972045898438,0.031557559967041016,-0.045871127396821976,-0.03296959400177002,-0.05242741107940674,-0.04801464080810547,-0.03599405288696289,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.001986520132049918,9.999910162150627e-07,0.9821212887763977,9.999910162150627e-07,0.001986520132049918,0.9999910593032837,0.001986520132049918
23,oracle_softmax,2019-08-30,2019-09-03,2019-09-30,0.0007338881259784102,0.01696157455444336,0.01945781707763672,0.01504504680633545,0.019655227661132812,-0.0024962425231933594,0.0019165277481079102,-0.002693653106689453,-0.049197278916835785,-0.03296959400177002,-0.05242741107940674,-0.04801464080810547,-0.05262482166290283,0.10226427018642426,0.001986520132049918,0.10210255533456802,0.001986520132049918,0.10210181772708893,0.001986520132049918,0.10108723491430283,0.001986520132049918,0.09599524736404419,0.001986520132049918,0.10976746678352356,0.001986520132049918,0.09244118630886078,0.001986520132049918,0.07410898804664612,0.9821212887763977,0.10833064466714859,0.001986520132049918,0.11180058121681213,0.001986520132049918
24,top2_blend,2019-08-30,2019-09-03,2019-09-30,0.01828378438949585,0.033153533935546875,0.01945781707763672,0.01504504680633545,0.012865543365478516,0.013695716857910156,0.018108487129211426,0.02028799057006836,-0.047839343547821045,-0.03296959400177002,-0.05242741107940674,-0.04801464080810547,-0.045835137367248535,9.999919257097645e-07,0.001986520132049918,9.999919257097645e-07,0.001986520132049918,9.999919257097645e-07,0.001986520132049918,9.999919257097645e-07,0.001986520132049918,9.999919257097645e-07,0.001986520132049918,0.47686073184013367,0.001986520132049918,9.999919257097645e-07,0.001986520132049918,9.999919257097645e-07,0.9821212887763977,9.999919257097645e-07,0.001986520132049918,0.5231311917304993,0.001986520132049918
25,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.003616464091464877,0.025690913200378418,0.0035865306854248047,-0.0013306140899658203,5.9723854064941406e-05,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,0.9999910593032837,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.982111394405365,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756
26,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.0037966608069837093,0.025690913200378418,0.0035865306854248047,-0.0013306140899658203,0.0009607076644897461,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,0.9999910593032837,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.982111394405365,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756
27,forward_mean_variance,2019-09-30,2019-10-01,2019-10-31,0.021012436598539352,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.029200315475463867,0.02169632911682129,0.016779184341430664,0.014600396156311035,0.002902638865634799,0.025690913200378418,0.0035865306854248047,-0.0013306140899658203,-0.0035094022750854492,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,0.9999910593032837,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.982111394405365,9.999910162150627e-07,0.0019876223523169756,9.999910162150627e-07,0.0019876223523169756
28,oracle_softmax,2019-09-30,2019-10-01,2019-10-31,0.004996669478714466,0.02736485004425049,0.022104382514953613,0.02702152729034424,0.0270998477935791,0.005260467529296875,0.00034332275390625,0.0002650022506713867,0.003322732402011752,0.025690913200378418,0.0035865306854248047,-0.0013306140899658203,-0.0014089345932006836,0.09693463146686554,0.0019876223523169756,0.09680662304162979,0.0019876223523169756,0.09709624946117401,0.0019876223523169756,0.09648922085762024,0.0019876223523169756,0.11059550940990448,0.0019876223523169756,0.10311742126941681,0.0019876223523169756,0.09934491664171219,0.0019876223523169756,0.09917530417442322,0.982111394405365,0.10513988882303238,0.0019876223523169756,0.09530022740364075,0.0019876223523169756
29,top2_blend,2019-09-30,2019-10-01,2019-10-31,0.017774641513824463,0.04009091854095459,0.022104382514953613,0.02702152729034424,0.02684032917022705,0.017986536026000977,0.013069391250610352,0.013250589370727539,0.003374636173248291,0.025690913200378418,0.0035865306854248047,-0.0013306140899658203,-0.0011494159698486328,9.999920393966022e-07,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756,0.5532436966896057,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756,9.999920393966022e-07,0.982111394405365,0.446748286485672,0.0019876223523169756,9.999920393966022e-07,0.0019876223523169756
30,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,-0.05880230665206909,-0.03096824884414673,-0.06716686487197876,-0.05605036020278931,-0.060118138790130615,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,0.9999910593032837,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.982077956199646,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858
31,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,-0.054955922067165375,-0.03096824884414673,-0.06716686487197876,-0.05605036020278931,-0.04088622331619263,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,0.9999910593032837,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.982077956199646,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858
32,forward_mean_variance,2019-10-31,2019-11-01,2019-11-29,0.014430379495024681,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.02129828929901123,0.004495501518249512,0.015612006187438965,0.019395828247070312,-0.05723198503255844,-0.03096824884414673,-0.06716686487197876,-0.05605036020278931,-0.05226653814315796,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,0.9999910593032837,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.982077956199646,9.999910162150627e-07,0.0019913366995751858,9.999910162150627e-07,0.0019913366995751858
33,oracle_softmax,2019-10-31,2019-11-01,2019-11-29,-0.0002740621566772461,0.027651309967041016,0.03619861602783203,0.025082111358642578,0.02960646152496338,-0.008547306060791016,0.0025691986083984375,-0.0019551515579223633,-0.05889362096786499,-0.03096824884414673,-0.06716686487197876,-0.05605036020278931,-0.06057471036911011,0.10599449276924133,0.0019913366995751858,0.10606130212545395,0.0019913366995751858,0.10595590621232986,0.0019913366995751858,0.1070292741060257,0.0019913366995751858,0.10885274410247803,0.0019913366995751858,0.09243396669626236,0.0019913366995751858,0.10834875702857971,0.0019913366995751858,0.07033835351467133,0.982077956199646,0.09018100798130035,0.0019913366995751858,0.10480418801307678,0.0019913366995751858
34,top2_blend,2019-10-31,2019-11-01,2019-11-29,0.014669823460280895,0.040322303771972656,0.03619861602783203,0.025082111358642578,0.0182420015335083,0.004123687744140625,0.015240192413330078,0.022080302238464355,-0.056620728224515915,-0.03096824884414673,-0.06716686487197876,-0.05605036020278931,-0.04921025037765503,9.999920393966022e-07,0.0019913366995751858,9.999920393966022e-07,0.0019913366995751858,9.999920393966022e-07,0.0019913366995751858,9.999920393966022e-07,0.0019913366995751858,0.5047932267189026,0.0019913366995751858,9.999920393966022e-07,0.0019913366995751858,0.4951987564563751,0.0019913366995751858,9.999920393966022e-07,0.982077956199646,9.999920393966022e-07,0.0019913366995751858,9.999920393966022e-07,0.0019913366995751858
35,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.00909413117915392,0.03647780418395996,0.007422447204589844,0.004450678825378418,0.0057108402252197266,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,0.9999910593032837,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.9820654988288879,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882
36,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.008917367085814476,0.03647780418395996,0.007422447204589844,0.004450678825378418,0.004827022552490234,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,0.9999910593032837,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.9820654988288879,9.999910162150627e-07,0.0019927234388887882,9.999910162150627e-07,0.0019927234388887882
