sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
15,best_asset_anchor,2025-09-05,2025-09-08,2025-09-19,0.015976106747984886,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.026430487632751465,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.013999223709106445,0.005082130432128906,0.009346162900328636,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.007369279861450195,-0.0015478134155273438,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.10482938587665558,0.9999910593032837,0.2605549693107605,9.999910162150627e-07,0.12011929601430893,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.11575547605752945,9.999910162150627e-07,0.11486803740262985,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.2601391673088074
16,forward_mean_variance,2025-09-05,2025-09-08,2025-09-19,0.016248714178800583,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.025067448616027832,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.015362262725830078,0.005082130432128906,0.009618771262466908,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.008732318878173828,-0.0015478134155273438,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.10482938587665558,0.9999910593032837,0.2605549693107605,9.999910162150627e-07,0.12011929601430893,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.11575547605752945,9.999910162150627e-07,0.11486803740262985,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.2601391673088074
17,forward_min_variance,2025-09-05,2025-09-08,2025-09-19,0.003726088907569647,0.027872323989868164,0.028274178504943848,0.026192784309387207,0.024893641471862793,0.035347580909729004,-0.0004018545150756836,0.001679539680480957,0.002978682518005371,-0.00747525691986084,0.00965353287756443,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.008906126022338867,-0.0015478134155273438,0.20793363451957703,0.005933420266956091,9.999930625781417e-07,0.005933420266956091,9.999930625781417e-07,0.10482938587665558,0.392768532037735,0.2605549693107605,9.999930625781417e-07,0.12011929601430893,9.999930625781417e-07,0.005933420266956091,9.999930625781417e-07,0.11575547605752945,9.999930625781417e-07,0.11486803740262985,0.39929091930389404,0.005933420266956091,9.999930625781417e-07,0.2601391673088074
18,forward_risk_parity,2025-09-05,2025-09-08,2025-09-19,0.0018167853122577071,0.02669227123260498,0.028274178504943848,0.026192784309387207,0.02853989601135254,0.035347580909729004,-0.0015819072723388672,0.0004994869232177734,-0.0018476247787475586,-0.008655309677124023,0.008924281224608421,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.005259871482849121,-0.0015478134155273438,0.11128249019384384,0.005933420266956091,0.06428811699151993,0.005933420266956091,0.10616367310285568,0.10482938587665558,0.11051605641841888,0.2605549693107605,0.10490252077579498,0.12011929601430893,0.0645642802119255,0.005933420266956091,0.10816323757171631,0.11575547605752945,0.09417775273323059,0.11486803740262985,0.14507409930229187,0.005933420266956091,0.09086784720420837,0.2601391673088074
19,oracle_softmax,2025-09-05,2025-09-08,2025-09-19,0.0031308294273912907,0.026643872261047363,0.028274178504943848,0.026192784309387207,0.021727681159973145,0.035347580909729004,-0.0016303062438964844,0.00045108795166015625,0.004916191101074219,-0.00870370864868164,0.0102867241948843,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.012072086334228516,-0.0015478134155273438,0.09890034794807434,0.005933420266956091,0.09165674448013306,0.005933420266956091,0.10114669054746628,0.10482938587665558,0.10878155380487442,0.2605549693107605,0.10113009065389633,0.12011929601430893,0.09425974637269974,0.005933420266956091,0.10112816095352173,0.11575547605752945,0.1008552610874176,0.11486803740262985,0.09459829330444336,0.005933420266956091,0.10754311084747314,0.2601391673088074
20,top2_blend,2025-09-05,2025-09-08,2025-09-19,0.015421045012772083,0.03950202465057373,0.028274178504943848,0.026192784309387207,0.024567365646362305,0.035347580909729004,0.011227846145629883,0.013309240341186523,0.014934659004211426,0.0041544437408447266,0.009718787856400013,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.009232401847839355,-0.0015478134155273438,9.999919257097645e-07,0.005933420266956091,9.999919257097645e-07,0.005933420266956091,9.999919257097645e-07,0.10482938587665558,0.5120813846588135,0.2605549693107605,9.999919257097645e-07,0.12011929601430893,9.999919257097645e-07,0.005933420266956091,9.999919257097645e-07,0.11575547605752945,9.999919257097645e-07,0.11486803740262985,9.999919257097645e-07,0.005933420266956091,0.48791050910949707,0.2601391673088074
21,best_asset,2025-09-19,2025-09-22,2025-10-03,0.042249418795108795,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.020453810691833496,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03397095203399658,0.04842221736907959,0.03586611896753311,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.0275876522064209,0.042038917541503906,0.9999910593032837,0.8524239659309387,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772
22,best_asset_anchor,2025-09-19,2025-09-22,2025-10-03,0.04268829897046089,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.018259406089782715,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03616535663604736,0.04842221736907959,0.03630499914288521,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.02978205680847168,0.042038917541503906,0.9999910593032837,0.8524239659309387,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772
23,forward_mean_variance,2025-09-19,2025-09-22,2025-10-03,0.043987441807985306,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.011763691902160645,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.042661070823669434,0.04842221736907959,0.03760414198040962,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.03627777099609375,0.042038917541503906,0.9999910593032837,0.8524239659309387,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733463525772,9.999910162150627e-07,0.01639733649790287,9.999910162150627e-07,0.01639733463525772
24,forward_min_variance,2025-09-19,2025-09-22,2025-10-03,0.0010016203159466386,0.012426376342773438,0.008302092552185059,0.015879154205322266,0.0167008638381958,0.006002545356750488,0.004124283790588379,-0.003452777862548828,-0.004274487495422363,0.006423830986022949,0.03661670535802841,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.031340599060058594,0.042038917541503906,9.999920393966022e-07,0.8524239659309387,9.999920393966022e-07,0.01639733649790287,9.999920393966022e-07,0.01639733463525772,0.35743993520736694,0.01639733463525772,9.999920393966022e-07,0.01639733463525772,9.999920393966022e-07,0.01639733649790287,9.999920393966022e-07,0.01639733463525772,9.999920393966022e-07,0.01639733463525772,0.6425520777702332,0.01639733649790287,9.999920393966022e-07,0.01639733463525772
25,forward_risk_parity,2025-09-19,2025-09-22,2025-10-03,0.004077100660651922,0.015010833740234375,0.008302092552185059,0.015879154205322266,0.014245748519897461,0.006002545356750488,0.006708741188049316,-0.0008683204650878906,0.0007650852203369141,0.009008288383483887,0.03710772842168808,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.033795714378356934,0.042038917541503906,0.08130063116550446,0.8524239659309387,0.08231177926063538,0.01639733649790287,0.10376670211553574,0.01639733463525772,0.1019233986735344,0.01639733463525772,0.10446763038635254,0.01639733463525772,0.08057818561792374,0.01639733649790287,0.10264015197753906,0.01639733463525772,0.10007987171411514,0.01639733463525772,0.16336868703365326,0.01639733649790287,0.0795629620552063,0.01639733463525772
26,oracle_softmax,2025-09-19,2025-09-22,2025-10-03,0.006933641619980335,0.0172044038772583,0.008302092552185059,0.015879154205322266,0.010930895805358887,0.006002545356750488,0.008902311325073242,0.0013252496719360352,0.006273508071899414,0.011201858520507812,0.037770699709653854,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.03711056709289551,0.042038917541503906,0.125492125749588,0.8524239659309387,0.10372629016637802,0.01639733649790287,0.09516618400812149,0.01639733463525772,0.0947301909327507,0.01639733463525772,0.0951545238494873,0.01639733463525772,0.10432569682598114,0.01639733649790287,0.09534192085266113,0.01639733463525772,0.09466994553804398,0.01639733463525772,0.09911242872476578,0.01639733649790287,0.09228068590164185,0.01639733463525772
27,top2_blend,2025-09-19,2025-09-22,2025-10-03,0.033997129648923874,0.045063138008117676,0.008302092552185059,0.015879154205322266,0.014907121658325195,0.006002545356750488,0.03676104545593262,0.02918398380279541,0.03015601634979248,0.03906059265136719,0.03697545453906059,0.048041462898254395,0.039739370346069336,0.03216230869293213,0.0331343412399292,0.042038917541503906,0.697190523147583,0.8524239659309387,9.9999215308344e-07,0.01639733649790287,9.9999215308344e-07,0.01639733463525772,9.9999215308344e-07,0.01639733463525772,9.9999215308344e-07,0.01639733463525772,0.30280157923698425,0.01639733649790287,9.9999215308344e-07,0.01639733463525772,9.9999215308344e-07,0.01639733463525772,9.9999215308344e-07,0.01639733649790287,9.9999215308344e-07,0.01639733463525772
28,best_asset,2025-10-03,2025-10-06,2025-10-17,0.08867019414901733,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.005302071571350098,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.08235478401184082,0.05932903289794922,0.07145863771438599,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.06514322757720947,0.04211747646331787,0.9999910593032837,0.820979118347168,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891224801540375,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891226664185524
29,best_asset_anchor,2025-10-03,2025-10-06,2025-10-17,0.08817354589700699,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.007785320281982422,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.0798715353012085,0.05932903289794922,0.07096198946237564,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.06265997886657715,0.04211747646331787,0.9999910593032837,0.820979118347168,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891224801540375,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891226664185524
30,forward_mean_variance,2025-10-03,2025-10-06,2025-10-17,0.09095915406942368,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,-0.006142735481262207,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.09379959106445312,0.05932903289794922,0.07374759763479233,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.07658803462982178,0.04211747646331787,0.9999910593032837,0.820979118347168,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891219213604927,9.999910162150627e-07,0.019891224801540375,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891217350959778,9.999910162150627e-07,0.019891226664185524
31,forward_min_variance,2025-10-03,2025-10-06,2025-10-17,0.012434542179107666,0.009633660316467285,-0.007202744483947754,0.0026911497116088867,-0.0036356449127197266,0.0283278226852417,0.01683640480041504,0.0069425106048583984,0.013269305229187012,-0.018694162368774414,0.07324618101119995,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.0740809440612793,0.04211747646331787,0.20463578402996063,0.820979118347168,0.07480490207672119,0.019891219213604927,9.999930625781417e-07,0.019891217350959778,9.999930625781417e-07,0.019891219213604927,9.999930625781417e-07,0.019891219213604927,9.999930625781417e-07,0.019891224801540375,9.999930625781417e-07,0.019891217350959778,9.999930625781417e-07,0.019891217350959778,0.720552384853363,0.019891217350959778,9.999930625781417e-07,0.019891226664185524
32,forward_risk_parity,2025-10-03,2025-10-06,2025-10-17,0.006147158332169056,0.006372570991516113,-0.007202744483947754,0.0026911497116088867,0.011495828628540039,0.0283278226852417,0.013575315475463867,0.0036814212799072266,-0.005123257637023926,-0.021955251693725586,0.07021988928318024,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.05894947052001953,0.04211747646331787,0.1441497653722763,0.820979118347168,0.11851479858160019,0.019891219213604927,0.08752893656492233,0.019891217350959778,0.06578507274389267,0.019891219213604927,0.08749459683895111,0.019891219213604927,0.11066858470439911,0.019891224801540375,0.08852178603410721,0.019891217350959778,0.08542347699403763,0.019891217350959778,0.1417907327413559,0.019891217350959778,0.07012224197387695,0.019891226664185524
33,oracle_softmax,2025-10-03,2025-10-06,2025-10-17,0.009749543853104115,0.008608818054199219,-0.007202744483947754,0.0026911497116088867,0.0046651363372802734,0.0283278226852417,0.015811562538146973,0.005917668342590332,0.003943681716918945,-0.01971900463104248,0.07158602774143219,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.0657801628112793,0.04211747646331787,0.1635545790195465,0.820979118347168,0.0920100063085556,0.019891219213604927,0.09266529232263565,0.019891217350959778,0.09738375246524811,0.019891219213604927,0.09257175773382187,0.019891219213604927,0.09339210391044617,0.019891224801540375,0.09247412532567978,0.019891217350959778,0.0920792669057846,0.019891217350959778,0.09098813682794571,0.019891217350959778,0.092880979180336,0.019891226664185524
34,top2_blend,2025-10-03,2025-10-06,2025-10-17,0.08813820779323578,0.08643054962158203,-0.007202744483947754,0.0026911497116088867,0.001830458641052246,0.0283278226852417,0.09363329410552979,0.08373939990997314,0.08460009098052979,0.05810272693634033,0.07215295732021332,0.07044529914855957,0.07764804363250732,0.06775414943695068,0.06861484050750732,0.04211747646331787,0.9860065579414368,0.820979118347168,9.999920393966022e-07,0.019891219213604927,9.999920393966022e-07,0.019891217350959778,0.013985468074679375,0.019891219213604927,9.999920393966022e-07,0.019891219213604927,9.999920393966022e-07,0.019891224801540375,9.999920393966022e-07,0.019891217350959778,9.999920393966022e-07,0.019891217350959778,9.999920393966022e-07,0.019891217350959778,9.999920393966022e-07,0.019891226664185524
