Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
28,0.20788485663277761,-0.42917169275737943,0.6370565493901571,0.06416029216987747,-25.765899113246373,0.028579674661159515,0.0266939178109169,0.010985405184328556,0.01287116203457117,0.03649367392063141,0.0387180931866169,0.013718429021537304,0.01149400882422924,4.26870613549984,2.5968675014900762e-05,False
29,0.04847896099090576,-0.7152935380027408,0.7637724989936465,0.06400046000878017,-29.17537543887184,0.028579674661159515,0.0266939178109169,0.009911890141665936,0.01179764699190855,0.03649367392063141,0.0387180931866169,0.01385083980858326,0.01162642054259777,3.8032630539783954,0.00013592633237943875,False
30,-0.04990080992380778,-0.8906371593475342,0.8407363494237264,0.0678176564120111,-29.865149089268275,0.028579674661159515,0.0266939178109169,0.009309772402048111,0.011195527389645576,0.03649367392063141,0.0387180931866169,0.014698292128741741,0.012473873794078827,3.515635926325796,0.00035683880291214535,False
31,-0.13960484663645426,-0.9535883721851167,0.8139835255486625,0.06745672279170581,-30.82318660191127,0.028579674661159515,0.0266939178109169,0.011623525060713291,0.013509279116988182,0.03649367392063141,0.0387180931866169,0.009772298857569695,0.007547880057245493,3.560563052625515,0.00030784819704988823,False
32,-0.23574905452274142,-1.0558079367592221,0.8200588822364807,0.07476779712097985,-32.11594717843192,0.028579674661159515,0.0266939178109169,0.007621564902365208,0.009507320821285248,0.03649367392063141,0.0387180931866169,0.013271997682750225,0.011047578416764736,3.5411230680412213,0.0003282087375097947,False
33,-0.16490559350876582,-1.5202186618532454,1.3553130683444796,0.07537760798420225,-33.75176747639974,0.028579674661159515,0.0266939178109169,0.003911045379936695,0.005796800367534161,0.03649367392063141,0.0387180931866169,0.01873035542666912,0.01650593802332878,3.9067914584192103,9.497222606196578e-05,False
34,-0.3712544327690488,-1.3438287121909005,0.9725742794218517,0.08796360592047374,-33.97545260474796,0.028579674661159515,0.0266939178109169,0.008680256083607674,0.010566012002527714,0.03649367392063141,0.0387180931866169,0.012165145017206669,0.00994072575122118,3.211700422436865,0.0009391417451421493,False
35,-0.44341061796460834,-1.5832973094213576,1.139886697133382,0.07412953532877423,-33.248673575265066,0.028579674661159515,0.0266939178109169,0.0102120041847229,0.012097759172320366,0.03649367392063141,0.0387180931866169,0.016696682199835777,0.014472264796495438,3.825468756426024,0.00012592618685782292,False
36,-0.532006405648731,-1.4497560205913724,0.9177496149426415,0.07604308319943291,-32.51425279889788,0.028579674661159515,0.0266939178109169,0.008001687936484814,0.00988744292408228,0.03649367392063141,0.0387180931866169,0.022088542580604553,0.019864123314619064,4.292556393786571,2.3787870684463253e-05,False
37,-0.6721615337190174,-1.7617140951610746,1.0895525614420574,0.09334528091407958,-35.88516162690662,0.028579674661159515,0.0266939178109169,0.0059040808118879795,0.007789836265146732,0.03649367392063141,0.0387180931866169,0.01874959096312523,0.01652517355978489,3.9179653738524434,9.133626426464826e-05,False
38,-0.6492936043512254,-1.5826833588736398,0.933389751684098,0.09025145393042337,-36.836831410725914,0.028579674661159515,0.0266939178109169,0.004723150748759508,0.006608906202018261,0.03649367392063141,0.0387180931866169,0.024121662601828575,0.021897241473197937,4.248605851226436,2.7955236239658643e-05,True
39,-0.8199196826843989,-2.0916879971822104,1.2717683144978114,0.09860262558573768,-36.84583645775204,0.028579674661159515,0.0266939178109169,0.0062538031488657,0.00813955906778574,0.03649367392063141,0.0387180931866169,0.020906422287225723,0.018682003021240234,4.083957122255081,5.0756115306738475e-05,False
40,-0.8758814107804072,-2.2132922127133323,1.337410813286191,0.09271100092501867,-38.457065037318635,0.028579674661159515,0.0266939178109169,0.0054763671942055225,0.007362122181802988,0.03649367392063141,0.0387180931866169,0.016406510025262833,0.014182092621922493,3.5629503063832866,0.0003054320269928437,False
41,-1.097916569028582,-2.023933104106358,0.9260165237245106,0.0993867977744057,-38.765896388462615,0.028579674661159515,0.0266939178109169,0.004172865301370621,0.0060586207546293736,0.03649367392063141,0.0387180931866169,0.01741623878479004,0.015191820450127125,3.89846540500942,9.77711157289265e-05,False
42,-0.8729955582391649,-2.00118773324149,1.1281921750023252,0.09667125202360607,-38.92490477789016,0.028579674661159515,0.0266939178109169,0.006488012615591288,0.00837376806885004,0.03649367392063141,0.0387180931866169,0.016647983342409134,0.01442356500774622,3.836619914024616,0.00012117320336112083,False
43,-0.7992528847285679,-2.7293018386477517,1.9300489539191836,0.09660727814549491,-39.960680280412944,0.028579674661159515,0.0266939178109169,0.0036478862166404724,0.005533641669899225,0.03649367392063141,0.0387180931866169,0.021185168996453285,0.018960749730467796,4.206686974152095,3.2580346663399e-05,False
44,-1.1626159179778326,-2.081919715518043,0.9193038032168434,0.10515449089663369,-39.33590625581287,0.028579674661159515,0.0266939178109169,0.005215524695813656,0.007101280149072409,0.03649367392063141,0.0387180931866169,0.016392067074775696,0.014167647808790207,4.478734491851991,1.1886049563172701e-05,False
45,-1.412426471710205,-2.599089020774478,1.1866625490642728,0.09701078988256909,-39.21010680425735,0.028579674661159515,0.0266939178109169,0.004129144363105297,0.006014899350702763,0.03649367392063141,0.0387180931866169,0.01700439862906933,0.01477997936308384,4.568433236535495,8.461377068158236e-06,False
46,-1.4611383960360573,-2.5562573614574613,1.0951189654214042,0.10165713017895109,-39.18706803094773,0.028579674661159515,0.0266939178109169,0.0019819464068859816,0.0038677018601447344,0.03649367392063141,0.0387180931866169,0.018634269014000893,0.016409849748015404,3.8345316261332516,0.0001220500589130523,False
47,-1.5179719811394101,-2.8778774397713796,1.3599054699852353,0.10450047644830886,-39.730630238850914,0.028579674661159515,0.0266939178109169,0.00685668271034956,0.008742437697947025,0.03649367392063141,0.0387180931866169,0.012304119765758514,0.0100797014310956,4.210523731645492,3.2128102402585395e-05,False
48,-1.7885298047746931,-2.814912512188866,1.0263827187674386,0.09472126336324782,-39.76324862525577,0.028579674661159515,0.0266939178109169,0.003622325835749507,0.005508081521838903,0.03649367392063141,0.0387180931866169,0.015610703267157078,0.013386284001171589,4.0430424559036,5.874204388520548e-05,False
49,-1.7752972443898518,-2.9535699571881975,1.1782727127983457,0.10545550251290911,-40.583266303652806,0.028579674661159515,0.0266939178109169,0.0035450744908303022,0.005430829711258411,0.03649367392063141,0.0387180931866169,0.015304903499782085,0.013080485165119171,3.8401663572227918,0.00011969784787382604,False
50,-1.9131709848131453,-3.3519112382616316,1.4387402761550176,0.09971305727958679,-41.88556017194475,0.028579674661159515,0.0266939178109169,0.004094366449862719,0.005980121903121471,0.03649367392063141,0.0387180931866169,0.013824249617755413,0.011599831283092499,4.208950958152489,3.231275118393597e-05,False
51,-2.1879977952866327,-3.371361323765346,1.1833635483469283,0.10093426704406738,-42.14839753650484,0.028579674661159515,0.0266939178109169,0.0038531734608113766,0.005738929379731417,0.03649367392063141,0.0387180931866169,0.013196335174143314,0.0109719168394804,4.273634207309925,2.550281769399653e-05,False
52,-2.1421017419724238,-3.48118679864066,1.3390850339617049,0.09569388237737474,-42.19491831461588,0.028579674661159515,0.0266939178109169,0.006255962885916233,0.008141718804836273,0.03649367392063141,0.0387180931866169,0.011824242770671844,0.00959982443600893,4.136525895866418,4.201617378984876e-05,False
53,-2.329174280166626,-3.470951795578003,1.1417775381179083,0.10200822743631545,-40.99410829089937,0.028579674661159515,0.0266939178109169,0.005791723262518644,0.0076774791814386845,0.03649367392063141,0.0387180931866169,0.011601640842854977,0.009377221576869488,3.9932681340099565,7.008957750019289e-05,False
54,-2.3804602168855213,-3.6312316712879,1.2507714544023787,0.09042176533313025,-44.8002671741304,0.028579674661159515,0.0266939178109169,0.0035295081324875355,0.005415263120085001,0.03649367392063141,0.0387180931866169,0.014167622663080692,0.011943204328417778,4.095253103462155,4.874199308484207e-05,False
55,-2.2930749484470914,-3.999646096002488,1.706571170261928,0.11040016228244418,-43.818382626488095,0.028579674661159515,0.0266939178109169,0.00019739994604606181,0.0020831553265452385,0.03649367392063141,0.0387180931866169,0.01757623814046383,0.01535181887447834,3.861605178003531,0.00011113794136647311,False
56,-1.9851578757876442,-3.775132973988851,1.7899751209077381,0.10778083581300009,-44.39357612246559,0.028579674661159515,0.0266939178109169,0.0025136959739029408,0.004399450961500406,0.03649367392063141,0.0387180931866169,0.013306992128491402,0.011082572862505913,4.151657229893873,3.978163374647998e-05,False
57,-2.521269684746152,-3.6936928431193032,1.172423127151671,0.10883482368219466,-44.27201915922619,0.028579674661159515,0.0266939178109169,-0.0007937426562421024,0.001092013088054955,0.03649367392063141,0.0387180931866169,0.014699247665703297,0.012474827468395233,3.8096308631398013,0.00013298369803059837,False
58,-2.7338569845472063,-4.447754791804722,1.7138977845509846,0.10862359404563904,-44.45107959565662,0.028579674661159515,0.0266939178109169,0.0006529023521579802,0.0025386575143784285,0.03649367392063141,0.0387180931866169,0.011798754334449768,0.00957433506846428,3.913056891722194,9.291675648802969e-05,False
59,-2.958069710504441,-4.4348521913800925,1.4767824865522838,0.10538204191696077,-44.37431335449219,0.028579674661159515,0.0266939178109169,-0.00024051734362728894,0.0016452389536425471,0.03649367392063141,0.0387180931866169,0.012283249758183956,0.010058830492198467,3.9932454408719584,7.009520132594795e-05,False
60,-2.85014770144508,-4.134768349783761,1.2846205915723528,0.10434710127966744,-44.68196977887835,0.028579674661159515,0.0266939178109169,-0.0008803067030385137,0.0010054489830508828,0.03649367392063141,0.0387180931866169,0.012183506041765213,0.009959086775779724,4.073258559545893,5.273728690788147e-05,False
61,-3.0381385939461842,-4.57540394010998,1.5372653575170607,0.10750801577454522,-44.938729422433035,0.028579674661159515,0.0266939178109169,-0.00221901829354465,-0.00033326243283227086,0.03649367392063141,0.0387180931866169,0.013429115526378155,0.011204696260392666,3.9455375763625247,8.292553642382792e-05,False
62,-3.435938585372198,-4.684086890447707,1.2481482993988764,0.11409907042980194,-45.23782130650112,0.028579674661159515,0.0266939178109169,-0.002051369287073612,-0.0001656142994761467,0.03649367392063141,0.0387180931866169,0.015521220862865448,0.013296802528202534,3.93662237698569,8.556041844777556e-05,False
63,-3.6570654823666526,-4.94694523584275,1.2898796512967063,0.1155690841731571,-45.510662260509676,0.028579674661159515,0.0266939178109169,-0.0017167608020827174,0.00016899517504498363,0.03649367392063141,0.0387180931866169,0.01631494238972664,0.014090524055063725,3.9893588217447613,7.106479461979807e-05,False
64,-3.315660658336821,-5.56385612487793,2.2481954949242726,0.11606559866950625,-45.82635062081473,0.028579674661159515,0.0266939178109169,-0.0018598741153255105,2.5881410692818463e-05,0.03649367392063141,0.0387180931866169,0.016904618591070175,0.014680199325084686,3.853823694353688,0.00011417493513424297,False
