sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
10,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.009551513008773327,0.0005612373352050781,-0.014557957649230957,-0.007141709327697754,-0.008209705352783203,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,0.9999910593032837,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.9487667083740234,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976
11,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.009365284815430641,0.0005612373352050781,-0.014557957649230957,-0.007141709327697754,-0.007278561592102051,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,0.9999910593032837,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.9487667083740234,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976
12,forward_mean_variance,2019-06-28,2019-07-01,2019-07-31,0.01380699872970581,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.005912065505981445,0.008228778839111328,0.01564502716064453,0.017435908317565918,-0.008979737758636475,0.0005612373352050781,-0.014557957649230957,-0.007141709327697754,-0.005350828170776367,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,0.9999910593032837,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.9487667083740234,9.999910162150627e-07,0.005692585837095976,9.999910162150627e-07,0.005692585837095976
13,oracle_softmax,2019-06-28,2019-07-01,2019-07-31,-0.00014458895020652562,0.00892782211303711,0.015119194984436035,0.007702946662902832,0.0035692453384399414,-0.006191372871398926,0.0012248754501342773,0.005358576774597168,-0.008511173538863659,0.0005612373352050781,-0.014557957649230957,-0.007141709327697754,-0.0030080080032348633,0.10386815667152405,0.005692585837095976,0.10424146056175232,0.005692585837095976,0.10419145226478577,0.005692585837095976,0.10357167571783066,0.005692585837095976,0.10946483910083771,0.005692585837095976,0.08420403301715851,0.005692585837095976,0.10920454561710358,0.005692585837095976,0.09519858658313751,0.9487667083740234,0.0860443115234375,0.005692585837095976,0.1000109389424324,0.005692585837095976
14,top2_blend,2019-06-28,2019-07-01,2019-07-31,0.014948057942092419,0.023159384727478027,0.015119194984436035,0.007702946662902832,-0.0007361769676208496,0.008040189743041992,0.015456438064575195,0.023895561695098877,-0.0076500894501805305,0.0005612373352050781,-0.014557957649230957,-0.007141709327697754,0.0012974143028259277,9.999920393966022e-07,0.005692585837095976,9.999920393966022e-07,0.005692585837095976,9.999920393966022e-07,0.005692585837095976,9.999920393966022e-07,0.005692585837095976,0.5042809247970581,0.005692585837095976,9.999920393966022e-07,0.005692585837095976,0.495711088180542,0.005692585837095976,9.999920393966022e-07,0.9487667083740234,9.999920393966022e-07,0.005692585837095976,9.999920393966022e-07,0.005692585837095976
15,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.08676514029502869,0.07479071617126465,0.09153401851654053,0.08291321992874146,0.08899247646331787,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,0.9999910593032837,0.9551723003387451,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771
16,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.08672552555799484,0.07479071617126465,0.09153401851654053,0.08291321992874146,0.08879441022872925,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,0.9999910593032837,0.9551723003387451,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771
17,forward_mean_variance,2019-07-31,2019-08-01,2019-08-30,0.08647288382053375,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,0.008915066719055176,0.09586513042449951,0.08724433183670044,0.07020676136016846,0.08214177191257477,0.07479071617126465,0.09153401851654053,0.08291321992874146,0.06587564945220947,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,0.9999910593032837,0.9551723003387451,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771
18,oracle_softmax,2019-07-31,2019-08-01,2019-08-30,0.00826289039105177,-0.001563429832458496,-0.01674330234527588,-0.008122503757476807,-0.0034612417221069336,0.015179872512817383,0.0065590739250183105,0.0018978118896484375,0.08461703360080719,0.07479071617126465,0.09153401851654053,0.08291321992874146,0.07825195789337158,0.0934644564986229,0.004980852827429771,0.09336896240711212,0.004980852827429771,0.09327515214681625,0.004980852827429771,0.09101754426956177,0.004980852827429771,0.092023104429245,0.004980852827429771,0.09210628271102905,0.004980852827429771,0.09963866323232651,0.004980852827429771,0.16579490900039673,0.9551723003387451,0.09300478547811508,0.004980852827429771,0.08630622178316116,0.004980852827429771
19,top2_blend,2019-07-31,2019-08-01,2019-08-30,0.09050984680652618,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.011269748210906982,0.09586513042449951,0.08724433183670044,0.09039157629013062,0.0861787348985672,0.07479071617126465,0.09153401851654053,0.08291321992874146,0.08606046438217163,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771,0.9999910593032837,0.9551723003387451,9.999910162150627e-07,0.004980852827429771,9.999910162150627e-07,0.004980852827429771
20,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,-0.044363558292388916,-0.030173778533935547,-0.049631595611572266,-0.045218825340270996,-0.03963947296142578,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.9310076236724854,9.999910162150627e-07,0.007665823679417372,0.9999910593032837,0.007665823679417372
21,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,-0.04427842050790787,-0.030173778533935547,-0.049631595611572266,-0.045218825340270996,-0.03921377658843994,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.9310076236724854,9.999910162150627e-07,0.007665823679417372,0.9999910593032837,0.007665823679417372
22,forward_mean_variance,2019-08-30,2019-09-03,2019-09-30,0.02168048545718193,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.003024458885192871,0.015124201774597168,0.019536972045898438,0.031557559967041016,-0.0430753119289875,-0.030173778533935547,-0.049631595611572266,-0.045218825340270996,-0.03319823741912842,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.007665823679417372,9.999910162150627e-07,0.9310076236724854,9.999910162150627e-07,0.007665823679417372,0.9999910593032837,0.007665823679417372
23,oracle_softmax,2019-08-30,2019-09-03,2019-09-30,0.0007338881259784102,0.01696157455444336,0.01945781707763672,0.01504504680633545,0.019655227661132812,-0.0024962425231933594,0.0019165277481079102,-0.002693653106689453,-0.04640146344900131,-0.030173778533935547,-0.049631595611572266,-0.045218825340270996,-0.04982900619506836,0.10226427018642426,0.007665823679417372,0.10210255533456802,0.007665823679417372,0.10210181772708893,0.007665823679417372,0.10108723491430283,0.007665823679417372,0.09599524736404419,0.007665823679417372,0.10976746678352356,0.007665823679417372,0.09244118630886078,0.007665823679417372,0.07410898804664612,0.9310076236724854,0.10833064466714859,0.007665823679417372,0.11180058121681213,0.007665823679417372
24,top2_blend,2019-08-30,2019-09-03,2019-09-30,0.01828378438949585,0.033153533935546875,0.01945781707763672,0.01504504680633545,0.012865543365478516,0.013695716857910156,0.018108487129211426,0.02028799057006836,-0.04504352807998657,-0.030173778533935547,-0.049631595611572266,-0.045218825340270996,-0.04303932189941406,9.999919257097645e-07,0.007665823679417372,9.999919257097645e-07,0.007665823679417372,9.999919257097645e-07,0.007665823679417372,9.999919257097645e-07,0.007665823679417372,9.999919257097645e-07,0.007665823679417372,0.47686073184013367,0.007665823679417372,9.999919257097645e-07,0.007665823679417372,9.999919257097645e-07,0.9310076236724854,9.999919257097645e-07,0.007665823679417372,0.5231311917304993,0.007665823679417372
25,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.0037202953826636076,0.02579474449157715,0.003690361976623535,-0.0012267827987670898,0.00016355514526367188,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,0.9999910593032837,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.9476433992385864,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506
26,best_asset_anchor,2019-09-30,2019-10-01,2019-10-31,0.02190645970404148,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.024730205535888672,0.02169632911682129,0.016779184341430664,0.01907050609588623,0.00390049209818244,0.02579474449157715,0.003690361976623535,-0.0012267827987670898,0.0010645389556884766,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,0.9999910593032837,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.9476433992385864,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506
27,forward_mean_variance,2019-09-30,2019-10-01,2019-10-31,0.021012436598539352,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.029200315475463867,0.02169632911682129,0.016779184341430664,0.014600396156311035,0.0030064701568335295,0.02579474449157715,0.003690361976623535,-0.0012267827987670898,-0.0034055709838867188,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,0.9999910593032837,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.9476433992385864,9.999910162150627e-07,0.005817399360239506,9.999910162150627e-07,0.005817399360239506
28,oracle_softmax,2019-09-30,2019-10-01,2019-10-31,0.004996669478714466,0.02736485004425049,0.022104382514953613,0.02702152729034424,0.0270998477935791,0.005260467529296875,0.00034332275390625,0.0002650022506713867,0.0034265636932104826,0.02579474449157715,0.003690361976623535,-0.0012267827987670898,-0.0013051033020019531,0.09693463146686554,0.005817399360239506,0.09680662304162979,0.005817399360239506,0.09709624946117401,0.005817399360239506,0.09648922085762024,0.005817399360239506,0.11059550940990448,0.005817399360239506,0.10311742126941681,0.005817399360239506,0.09934491664171219,0.005817399360239506,0.09917530417442322,0.9476433992385864,0.10513988882303238,0.005817399360239506,0.09530022740364075,0.005817399360239506
29,top2_blend,2019-09-30,2019-10-01,2019-10-31,0.017774641513824463,0.04009091854095459,0.022104382514953613,0.02702152729034424,0.02684032917022705,0.017986536026000977,0.013069391250610352,0.013250589370727539,0.0034784674644470215,0.02579474449157715,0.003690361976623535,-0.0012267827987670898,-0.0010455846786499023,9.999920393966022e-07,0.005817399360239506,9.999920393966022e-07,0.005817399360239506,9.999920393966022e-07,0.005817399360239506,9.999920393966022e-07,0.005817399360239506,0.5532436966896057,0.005817399360239506,9.999920393966022e-07,0.005817399360239506,9.999920393966022e-07,0.005817399360239506,9.999920393966022e-07,0.9476433992385864,0.446748286485672,0.005817399360239506,9.999920393966022e-07,0.005817399360239506
30,best_asset,2019-10-31,2019-11-01,2019-11-29,0.01286005973815918,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.029149889945983887,0.004495501518249512,0.015612006187438965,0.011544227600097656,-0.05580568313598633,-0.027971625328063965,-0.064170241355896,-0.05305373668670654,-0.05712151527404785,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,0.9999910593032837,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.9340900778770447,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933
31,best_asset_anchor,2019-10-31,2019-11-01,2019-11-29,0.016706442460417747,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.009917974472045898,0.004495501518249512,0.015612006187438965,0.030776143074035645,-0.05195929855108261,-0.027971625328063965,-0.064170241355896,-0.05305373668670654,-0.03788959980010986,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,0.9999910593032837,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.9340900778770447,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933
32,forward_mean_variance,2019-10-31,2019-11-01,2019-11-29,0.014430379495024681,0.04069411754608154,0.03619861602783203,0.025082111358642578,0.02129828929901123,0.004495501518249512,0.015612006187438965,0.019395828247070312,-0.05423536151647568,-0.027971625328063965,-0.064170241355896,-0.05305373668670654,-0.049269914627075195,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,0.9999910593032837,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.9340900778770447,9.999910162150627e-07,0.007323322352021933,9.999910162150627e-07,0.007323322352021933
33,oracle_softmax,2019-10-31,2019-11-01,2019-11-29,-0.0002740621566772461,0.027651309967041016,0.03619861602783203,0.025082111358642578,0.02960646152496338,-0.008547306060791016,0.0025691986083984375,-0.0019551515579223633,-0.05589699745178223,-0.027971625328063965,-0.064170241355896,-0.05305373668670654,-0.057578086853027344,0.10599449276924133,0.007323322352021933,0.10606130212545395,0.007323322352021933,0.10595590621232986,0.007323322352021933,0.1070292741060257,0.007323322352021933,0.10885274410247803,0.007323322352021933,0.09243396669626236,0.007323322352021933,0.10834875702857971,0.007323322352021933,0.07033835351467133,0.9340900778770447,0.09018100798130035,0.007323322352021933,0.10480418801307678,0.007323322352021933
34,top2_blend,2019-10-31,2019-11-01,2019-11-29,0.014669823460280895,0.040322303771972656,0.03619861602783203,0.025082111358642578,0.0182420015335083,0.004123687744140625,0.015240192413330078,0.022080302238464355,-0.05362410470843315,-0.027971625328063965,-0.064170241355896,-0.05305373668670654,-0.046213626861572266,9.999920393966022e-07,0.007323322352021933,9.999920393966022e-07,0.007323322352021933,9.999920393966022e-07,0.007323322352021933,9.999920393966022e-07,0.007323322352021933,0.5047932267189026,0.007323322352021933,9.999920393966022e-07,0.007323322352021933,0.4951987564563751,0.007323322352021933,9.999920393966022e-07,0.9340900778770447,9.999920393966022e-07,0.007323322352021933,9.999920393966022e-07,0.007323322352021933
35,best_asset,2019-11-29,2019-12-02,2019-12-31,0.011479985900223255,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.030766963958740234,0.00980830192565918,0.006836533546447754,0.008096694946289062,0.008969676680862904,0.036353349685668945,0.007297992706298828,0.004326224327087402,0.005586385726928711,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,0.9999910593032837,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.9547300338745117,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932
36,best_asset_anchor,2019-11-29,2019-12-02,2019-12-31,0.011303221806883812,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03165078163146973,0.00980830192565918,0.006836533546447754,0.00721287727355957,0.00879291258752346,0.036353349685668945,0.007297992706298828,0.004326224327087402,0.004702568054199219,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,0.9999910593032837,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.9547300338745117,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932
37,forward_mean_variance,2019-11-29,2019-12-02,2019-12-31,0.010752499103546143,0.0388636589050293,0.029055356979370117,0.03202712535858154,0.03440439701080322,0.00980830192565918,0.006836533546447754,0.004459261894226074,0.008242189884185791,0.036353349685668945,0.007297992706298828,0.004326224327087402,0.0019489526748657227,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,0.9999910593032837,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.9547300338745117,9.999910162150627e-07,0.005029994994401932,9.999910162150627e-07,0.005029994994401932
