sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
10,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.026686489582061768,0.0007656646193936467,-0.03215736150741577,-0.00469970703125,0.10932685434818268,0.10068652033805847,0.08488631248474121,0.07447662204504013,0.0866159126162529,0.08937634527683258,0.0966581329703331,0.08226106315851212,0.14442028105258942,0.08159347623586655,0.1688990592956543,0.08418311923742294,0.05091126263141632,0.12495142221450806,0.1063576340675354,0.17961116135120392,0.08250246942043304,0.09239491075277328,0.06942207366228104,0.09046535193920135
11,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.023884713649749756,-0.00137134559918195,-0.021106481552124023,0.0014122724533081055,0.10331422835588455,0.08558623492717743,0.11929341405630112,0.11592762172222137,0.07669838517904282,0.10546557605266571,0.06972549110651016,0.09237068146467209,0.11333709955215454,0.10463038086891174,0.0752287209033966,0.09002909809350967,0.1292557567358017,0.09885145723819733,0.125267893075943,0.11990319937467575,0.07235628366470337,0.10173177719116211,0.11552272737026215,0.08550404012203217
12,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006281137466430664,0.008048617281019688,-0.0006796717643737793,0.0011328458786010742,0.07221581041812897,0.1055484488606453,0.041997723281383514,0.09332864731550217,0.17534005641937256,0.08642540872097015,0.10620572417974472,0.08277096599340439,0.16604620218276978,0.15835453569889069,0.08583181351423264,0.09033896774053574,0.05414726212620735,0.0755351260304451,0.11615491658449173,0.11654747277498245,0.13950006663799286,0.06496158987283707,0.042560432106256485,0.12618879973888397
13,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010237336158752441,0.0040763686411082745,0.010436534881591797,0.004358887672424316,0.05653562396764755,0.0806734636425972,0.0292410459369421,0.08087922632694244,0.2109702229499817,0.07749935984611511,0.0449431873857975,0.07731036841869354,0.1801382601261139,0.18665637075901031,0.038943078368902206,0.07799738645553589,0.18435347080230713,0.13704603910446167,0.16559338569641113,0.11480698734521866,0.0379461795091629,0.08981627970933914,0.051335543394088745,0.07731453329324722
14,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.010553359985351562,0.01341833733022213,0.004051566123962402,0.007004380226135254,0.059230271726846695,0.06562134623527527,0.044540565460920334,0.056521687656641006,0.15236122906208038,0.13140513002872467,0.23856931924819946,0.09457375109195709,0.18974259495735168,0.13679473102092743,0.177232027053833,0.14896559715270996,0.007432436104863882,0.07034211605787277,0.033480916172266006,0.03949646279215813,0.03383241966366768,0.13777554035186768,0.06357821077108383,0.11850366741418839
15,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.03823518753051758,0.0018576367292553186,0.038349151611328125,0.0020787715911865234,0.043151576071977615,0.09080138802528381,0.18692412972450256,0.11538542062044144,0.18670372664928436,0.11386337876319885,0.04139673337340355,0.08460702002048492,0.041458725929260254,0.09492177516222,0.18893668055534363,0.10551320016384125,0.041280534118413925,0.09376755356788635,0.04436516389250755,0.09124326705932617,0.18266625702381134,0.1203346773982048,0.04311647266149521,0.08956228941679001
16,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04640340805053711,0.019509626552462578,0.03442084789276123,0.007524609565734863,0.002626806730404496,0.08397886157035828,0.2463279813528061,0.11269911378622055,0.0028824196197092533,0.0766461119055748,0.00248152669519186,0.08566326647996902,0.24630790948867798,0.10745540261268616,0.0025519609916955233,0.09515859931707382,0.002387682441622019,0.08291735500097275,0.002584449714049697,0.0667780414223671,0.2459855079650879,0.11884239315986633,0.24586376547813416,0.16986083984375
17,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.0075113773345947266,-0.0017581628635525703,0.007482409477233887,-0.0017938613891601562,0.0946882963180542,0.09701170027256012,0.09306177496910095,0.0912381187081337,0.10464939475059509,0.10237357765436172,0.11162151396274567,0.10426277667284012,0.10952944308519363,0.10356264561414719,0.1036253571510315,0.10097695142030716,0.0989498570561409,0.10375891625881195,0.09014559537172318,0.09623143821954727,0.09680400043725967,0.10682123154401779,0.09692475944757462,0.09376263618469238
18,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.007812380790710449,0.027928559109568596,-0.02640855312347412,0.009343624114990234,0.06761853396892548,0.08813817799091339,0.16332592070102692,0.09840326756238937,0.011669990606606007,0.09821216017007828,0.15380550920963287,0.12606193125247955,0.1271485984325409,0.08837314695119858,0.16319413483142853,0.10796146094799042,0.0670219138264656,0.11672183126211166,0.010909928940236568,0.0718824490904808,0.034464653581380844,0.0885433554649353,0.2008408159017563,0.11570225656032562
19,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.061609506607055664,-0.0004891364951618016,0.05752968788146973,-0.0045130252838134766,0.0903259813785553,0.09270191937685013,0.11096316576004028,0.09532005339860916,0.16200311481952667,0.08245423436164856,0.07638460397720337,0.08703017234802246,0.0695033073425293,0.08416194468736649,0.06493028998374939,0.07718838006258011,0.0631781667470932,0.19799692928791046,0.1466628909111023,0.09535814076662064,0.12280046939849854,0.09338339418172836,0.09324800223112106,0.09440480172634125
20,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03230130672454834,0.023834027349948883,0.015079975128173828,0.0066100358963012695,0.002078668912872672,0.10099668800830841,0.24684126675128937,0.15097841620445251,0.002227707300335169,0.08441927284002304,0.0016983653185889125,0.07415638118982315,0.001785249332897365,0.07278919965028763,0.24720308184623718,0.15471488237380981,0.0017256735591217875,0.10080946981906891,0.24740183353424072,0.09925446659326553,0.0018608225509524345,0.046429865062236786,0.2471773326396942,0.11545129865407944
21,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.05042123794555664,0.020587356761097908,0.02687859535217285,-0.0029560327529907227,0.009528961963951588,0.11709403246641159,0.23818576335906982,0.11676852405071259,0.050547096878290176,0.11823394894599915,0.1280425637960434,0.0863148421049118,0.08603779971599579,0.08775436878204346,0.19728299975395203,0.11602167040109634,0.00762648181989789,0.11399479955434799,0.07121572643518448,0.07158265262842178,0.2026463896036148,0.07391305267810822,0.008886211551725864,0.0983220562338829
22,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.06112265586853027,0.00022410751262214035,0.06109631061553955,0.00020515918731689453,0.05000516399741173,0.0832587480545044,0.1683117002248764,0.10706602036952972,0.08590756356716156,0.10740567743778229,0.12016282975673676,0.10992928594350815,0.06792356818914413,0.09531868994235992,0.05749695375561714,0.09227308630943298,0.10611215978860855,0.09388613700866699,0.10877539962530136,0.1005350649356842,0.11479044705629349,0.10208352655172348,0.12051421403884888,0.10824381560087204
23,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,0.0036710500717163086,-0.002579302294179797,0.007268786430358887,0.0010248422622680664,0.07910051196813583,0.09252682328224182,0.08314840495586395,0.10076994448900223,0.08947647362947464,0.10245951265096664,0.06312356144189835,0.10430806875228882,0.1444443315267563,0.11145205050706863,0.14222022891044617,0.09342911839485168,0.10325153917074203,0.0938832014799118,0.10280667990446091,0.10158200562000275,0.06353764235973358,0.09392090141773224,0.12889063358306885,0.10566834360361099
24,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.018318891525268555,0.0024896375834941864,0.023013591766357422,0.007312893867492676,0.16243329644203186,0.21170543134212494,0.16818867623806,0.10004778951406479,0.04332128167152405,0.07921592891216278,0.060293491929769516,0.06850618124008179,0.07545249909162521,0.0791480615735054,0.20356766879558563,0.10047884285449982,0.03564108535647392,0.0767132043838501,0.16455812752246857,0.11598575860261917,0.03503350540995598,0.08402889966964722,0.051510367542505264,0.08416996151208878
25,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.015416264533996582,0.00037132721627131104,0.019167423248291016,0.0041332244873046875,0.062243856489658356,0.08143085986375809,0.03437134250998497,0.09900035709142685,0.19150394201278687,0.0887511745095253,0.05851985514163971,0.07835696637630463,0.11985813081264496,0.1016756147146225,0.18253536522388458,0.09590650349855423,0.049781132489442825,0.09677231311798096,0.07359925657510757,0.09162392467260361,0.12526774406433105,0.16994041204452515,0.1023193821310997,0.09654189646244049
26,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.0037946701049804688,0.006060907617211342,-0.014186680316925049,-0.00432974100112915,0.01753862202167511,0.06699404120445251,0.020564939826726913,0.09445064514875412,0.22339537739753723,0.17303363978862762,0.018195785582065582,0.059669025242328644,0.02037893235683441,0.09373796731233597,0.22127851843833923,0.12776948511600494,0.019441941753029823,0.09116938710212708,0.2191968709230423,0.11903878301382065,0.01952415145933628,0.10400661081075668,0.2204848825931549,0.07013033330440521
27,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0021246671676635742,-0.0025431569665670395,-0.00010710954666137695,-0.0005088448524475098,0.07361665368080139,0.09252696484327316,0.06806107610464096,0.09503483772277832,0.10095293819904327,0.09214994311332703,0.11228962987661362,0.09699889272451401,0.11583986133337021,0.10094473510980606,0.1274026483297348,0.11338827013969421,0.08821498602628708,0.09192822128534317,0.08865144848823547,0.09712079167366028,0.11264054477214813,0.12389477342367172,0.11233021318912506,0.09601259976625443
28,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.0243607759475708,0.00324342492967844,0.021542668342590332,0.0004349946975708008,0.15968143939971924,0.16694030165672302,0.0935889258980751,0.07226088643074036,0.10831516236066818,0.07618362456560135,0.08042987436056137,0.10843361169099808,0.14397577941417694,0.12056928873062134,0.029833508655428886,0.08571536093950272,0.181810662150383,0.08536303788423538,0.03586161509156227,0.09769029915332794,0.11587302386760712,0.09203827381134033,0.05063001811504364,0.09480535238981247
29,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.05368506908416748,0.004110943526029587,0.04228568077087402,-0.007275819778442383,0.026976022869348526,0.08229976147413254,0.18907497823238373,0.07188580930233002,0.047922324389219284,0.07770529389381409,0.20116929709911346,0.19022834300994873,0.03717822581529617,0.0945035070180893,0.03910662606358528,0.08532879501581192,0.19249218702316284,0.10926935076713562,0.02488912269473076,0.07079260051250458,0.051437877118587494,0.10900520533323288,0.18975335359573364,0.10898131877183914
30,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.04600560665130615,-0.0016566739650443196,0.04845619201660156,0.0007911920547485352,0.1138153076171875,0.10572385042905807,0.09691564738750458,0.11316710710525513,0.09730146080255508,0.10493204742670059,0.1015072613954544,0.09492378681898117,0.09866571426391602,0.09316743165254593,0.10075322538614273,0.09418831765651703,0.0970478430390358,0.10190541297197342,0.09870225936174393,0.1082022488117218,0.09280513226985931,0.09335023909807205,0.10248614102602005,0.09043960273265839
31,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.024320006370544434,0.0061412593349814415,0.01534271240234375,-0.002816319465637207,0.22572629153728485,0.09493014216423035,0.017788374796509743,0.09145758301019669,0.023417526856064796,0.0999237671494484,0.01737566478550434,0.12063650041818619,0.13056468963623047,0.0915999487042427,0.2274027168750763,0.10457750409841537,0.015323636122047901,0.09623493999242783,0.10405987501144409,0.11594197899103165,0.22416235506534576,0.09060867130756378,0.014178860932588577,0.09408895671367645
32,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02901357412338257,0.014165800996124744,-0.040603816509246826,0.002572774887084961,0.2076513171195984,0.12694363296031952,0.024309813976287842,0.07123208791017532,0.031767331063747406,0.09376627206802368,0.06284444779157639,0.09810639172792435,0.2397448569536209,0.0888812392950058,0.016088569536805153,0.08443847298622131,0.007095923647284508,0.09726239740848541,0.20342224836349487,0.11848806589841843,0.2011723518371582,0.13080960512161255,0.005903127137571573,0.09007185697555542
33,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.004641532897949219,0.009609055705368519,-0.009557008743286133,0.004714906215667725,0.0958511084318161,0.11846839636564255,0.05700789764523506,0.03841278702020645,0.05620552971959114,0.059296246618032455,0.1280190646648407,0.08910439163446426,0.08444921672344208,0.11196012794971466,0.17695604264736176,0.0943891778588295,0.01424868032336235,0.13090947270393372,0.13906317949295044,0.132798433303833,0.05483183264732361,0.08520200848579407,0.19336745142936707,0.13945896923542023
34,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.031069636344909668,-0.0018858402036130428,0.032338500022888184,-0.0006060600280761719,0.06271405518054962,0.09652318805456161,0.06744132190942764,0.09986156970262527,0.08348413556814194,0.10080588608980179,0.06506309658288956,0.0954587534070015,0.13164076209068298,0.09618153423070908,0.13409598171710968,0.10290616750717163,0.13260172307491302,0.10155331343412399,0.09738226234912872,0.09677828848361969,0.07142306119203568,0.0933041200041771,0.15415360033512115,0.11662725359201431
35,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.011400103569030762,0.002030806615948677,-0.010045230388641357,0.0034301280975341797,0.15517953038215637,0.20524871349334717,0.07739362120628357,0.09441216289997101,0.030856166034936905,0.08115068823099136,0.06291982531547546,0.0750633254647255,0.05019940063357353,0.07967889308929443,0.049960725009441376,0.08147399872541428,0.04000711068511009,0.07716692239046097,0.1660493016242981,0.08388322591781616,0.19450196623802185,0.10051717609167099,0.17293235659599304,0.12140488624572754
36,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-0.010075151920318604,-0.000470150844193995,-0.009392261505126953,0.0002334117889404297,0.10344287008047104,0.10112279653549194,0.0698353573679924,0.09408293664455414,0.05201197788119316,0.09448187798261642,0.09906314313411713,0.09770732372999191,0.13191255927085876,0.10113031417131424,0.1440504491329193,0.10639531165361404,0.11015679687261581,0.10889695584774017,0.0927763357758522,0.10321010649204254,0.11460775136947632,0.09889794886112213,0.08214274048805237,0.09407442063093185
37,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,-0.0018212199211120605,0.0018137284787371755,-0.004002988338470459,-0.00036412477493286133,0.07813598215579987,0.10375779122114182,0.06888502091169357,0.10757265239953995,0.12317807227373123,0.09877137094736099,0.1290242075920105,0.09972011297941208,0.0769006609916687,0.08991741389036179,0.07588722556829453,0.0983065739274025,0.0840306207537651,0.09607858210802078,0.0801415890455246,0.10548937320709229,0.13397054374217987,0.09515972435474396,0.14984607696533203,0.10522642731666565
38,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.022890329360961914,0.013283251784741879,0.012626886367797852,0.0030198097229003906,0.23420555889606476,0.11885622888803482,0.0073755704797804356,0.055138979107141495,0.23124705255031586,0.1465340405702591,0.23255561292171478,0.09276656061410904,0.013392668217420578,0.07543214410543442,0.011248660273849964,0.08862192183732986,0.014201626181602478,0.1109890416264534,0.23128251731395721,0.13787777721881866,0.015245486050844193,0.08779900521039963,0.009245247580111027,0.0859842598438263
39,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020645856857299805,0.0029146517626941204,0.013716578483581543,-0.004016757011413574,0.20289094746112823,0.16124045848846436,0.030915237963199615,0.06993797421455383,0.033343661576509476,0.057032082229852676,0.03936731815338135,0.10496928542852402,0.03930383548140526,0.12529614567756653,0.19873955845832825,0.10583551228046417,0.1982736438512802,0.10288316011428833,0.1987428516149521,0.08808152377605438,0.029195234179496765,0.09037633240222931,0.02922770194709301,0.09434748440980911
40,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.008070945739746094,0.018049515783786774,-0.02036464214324951,0.005750477313995361,0.022483723238110542,0.08499544858932495,0.007224047090858221,0.08630052208900452,0.00584956631064415,0.0990622490644455,0.24187873303890228,0.12078826874494553,0.20869173109531403,0.11009626090526581,0.005604902282357216,0.08525484800338745,0.004272923804819584,0.07755426317453384,0.02645103633403778,0.09291078895330429,0.2370048612356186,0.1490749716758728,0.24053847789764404,0.09396237879991531
41,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.08402049541473389,0.030513906851410866,-0.11081331968307495,0.0037192106246948242,0.2342476099729538,0.1122673973441124,0.0010689850896596909,0.09879228472709656,0.011285976506769657,0.10165537893772125,0.23811574280261993,0.09866803139448166,0.014153514988720417,0.0850764662027359,0.20055319368839264,0.09546569734811783,0.11549212783575058,0.12403874099254608,0.018359141424298286,0.08552171289920807,0.01575952023267746,0.09702103585004807,0.1509641855955124,0.10149326920509338
42,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0017150044441223145,-0.00018746349087450653,-0.0014444589614868164,8.445978164672852e-05,0.06147867813706398,0.08468156307935715,0.0888492539525032,0.08656381070613861,0.07813087850809097,0.09996429830789566,0.08623437583446503,0.09286326169967651,0.16156251728534698,0.10008126497268677,0.0732216015458107,0.10910671204328537,0.12081693112850189,0.08171974867582321,0.09107628464698792,0.10961844027042389,0.17453086376190186,0.15373793244361877,0.06409862637519836,0.08166293799877167
43,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.001206040382385254,-0.0016792364185675979,0.0027085542678833008,-0.0001697540283203125,0.12381152808666229,0.08193285018205643,0.08185639977455139,0.14676624536514282,0.10050349682569504,0.09737176448106766,0.07816746830940247,0.10602259635925293,0.11763599514961243,0.09386836737394333,0.10065320879220963,0.08170685917139053,0.08913271874189377,0.09304418414831161,0.114921934902668,0.10664420574903488,0.09290841966867447,0.10120265185832977,0.10040882974863052,0.09144025295972824
44,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.0035467147827148438,0.01436349656432867,-0.011376023292541504,-0.0005587935447692871,0.059301018714904785,0.0858110710978508,0.011567275039851665,0.10564538836479187,0.012569183483719826,0.09919404983520508,0.23006664216518402,0.09779787063598633,0.23410366475582123,0.11649657040834427,0.14303934574127197,0.10061807185411453,0.05937419459223747,0.09915588796138763,0.09709057211875916,0.12013852596282959,0.1421896368265152,0.10327006131410599,0.01069847121834755,0.07187257707118988
45,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.04583144187927246,0.034876082092523575,0.012911796569824219,0.0019718408584594727,0.0018789243185892701,0.10217758268117905,0.2417830228805542,0.1294412910938263,0.008679713122546673,0.07324882596731186,0.2448369413614273,0.11089783161878586,0.0008855296182446182,0.08241923898458481,0.20720762014389038,0.12228795886039734,0.008192621171474457,0.061743319034576416,0.24347220361232758,0.11428280174732208,0.006814963649958372,0.09451036155223846,0.03624846786260605,0.10899078845977783
46,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005371212959289551,0.0074047730304300785,-0.006667017936706543,-0.0046367645263671875,0.11056515574455261,0.10390235483646393,0.04774649068713188,0.19324499368667603,0.0665481686592102,0.08274631202220917,0.11567571014165878,0.06786808371543884,0.11378375440835953,0.10615772008895874,0.04682832583785057,0.11440068483352661,0.15644775331020355,0.05868332087993622,0.11292921751737595,0.10086143016815186,0.07849634438753128,0.06670679152011871,0.15097908675670624,0.10542827844619751
47,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.026051104068756104,-0.0013852937845513225,-0.02184396982192993,0.002873241901397705,0.16609597206115723,0.10706857591867447,0.05900067090988159,0.09772956371307373,0.059193678200244904,0.09734319150447845,0.05964178964495659,0.08675549179315567,0.15911081433296204,0.14298038184642792,0.07393810898065567,0.09969094395637512,0.14410333335399628,0.10092097520828247,0.062060706317424774,0.09438073635101318,0.057257212698459625,0.078531414270401,0.159597709774971,0.09459864348173141
48,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.0179060697555542,0.0011651695240288973,0.017986178398132324,0.0012499094009399414,0.06797657161951065,0.06224726513028145,0.18913418054580688,0.08570555597543716,0.1445498764514923,0.09528219699859619,0.10417885333299637,0.08219276368618011,0.09433554857969284,0.07688045501708984,0.11101993173360825,0.07710287719964981,0.10522422939538956,0.06517096608877182,0.04358051344752312,0.23088912665843964,0.09020938724279404,0.14226798713207245,0.04979091137647629,0.08226076513528824
49,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.008025646209716797,-0.0017426125705242157,0.00873708724975586,-0.0010207891464233398,0.0808478593826294,0.11020560562610626,0.1199301928281784,0.0898713693022728,0.09455642849206924,0.0965084657073021,0.08466226607561111,0.11281227320432663,0.12937527894973755,0.10132383555173874,0.14846055209636688,0.11729250103235245,0.05008280649781227,0.08327456563711166,0.061164796352386475,0.08585719764232635,0.08305205404758453,0.10812188684940338,0.14786776900291443,0.09473228454589844
50,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.057986557483673096,0.05779075622558594,-0.11391490697860718,0.0018616914749145508,0.0003526081272866577,0.10189951211214066,0.24987469613552094,0.10774844139814377,0.18179528415203094,0.09147439152002335,0.1170530691742897,0.11004003882408142,0.00012562537449412048,0.10110333561897278,0.00012298437650315464,0.10470201075077057,0.2069629579782486,0.10571034252643585,0.13530609011650085,0.09560905396938324,0.05978623405098915,0.08356958627700806,0.048620447516441345,0.09814324229955673
51,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00858771800994873,0.029377155005931854,-0.012049376964569092,0.008741557598114014,0.0013162362156435847,0.06645625084638596,0.1015746146440506,0.0856262743473053,0.2339259684085846,0.15685512125492096,0.12720520794391632,0.11419997364282608,0.190247043967247,0.10032618790864944,0.0023277923464775085,0.09159673750400543,0.06984987109899521,0.10446342825889587,0.02489349991083145,0.08369018882513046,0.05700927972793579,0.10912517458200455,0.19165048003196716,0.08766060322523117
