Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
14,0.6476757539643182,-0.49041585193739995,1.1380916092130873,0.055931737770636876,-12.895574887593588,0.00990693736821413,0.00968343298882246,1.3603104207504657e-06,0.0002248642995255068,0.012870571576058865,0.012906845659017563,0.00048469900502823293,0.00044842594070360065,1.9558446255812862,0.025629349187563672,False
15,0.5831401864687602,-0.4049918611844381,0.9881320476531983,0.05598030222786798,-12.9670167711046,0.00990693736821413,0.00968343298882246,-6.374770600814372e-05,0.00015975629503373057,0.012870571576058865,0.012906845659017563,0.0004644397122319788,0.0004281666479073465,1.8885939102220952,0.029876101719313115,False
16,0.6756816003057692,-0.46165577239460415,1.1373373760117425,0.056296601229243806,-13.047624206542968,0.00990693736821413,0.00968343298882246,-0.00011617450218182057,0.00010732948430813849,0.012870571576058865,0.012906845659017563,0.0005093655781820416,0.0004730924847535789,2.047616269672734,0.020662447111640586,False
17,0.7142275042004056,-0.3680385582976871,1.0822660684585572,0.05637299898597929,-13.179207526312934,0.00990693736821413,0.00968343298882246,-8.201433956855908e-06,0.0002153025270672515,0.012870571576058865,0.012906845659017563,0.000509711098857224,0.0004734380345325917,2.055820657253004,0.020261255298465283,False
18,0.644120975335439,-0.4501108586788177,1.0942318360010783,0.05612718669904603,-13.761621644761828,0.00990693736821413,0.00968343298882246,-5.921986303292215e-05,0.0001642841234570369,0.012870571576058865,0.012906845659017563,0.0005366755649447441,0.0005004025297239423,2.103420782110527,0.018062189115998602,False
19,0.6280130677753024,-0.4702808452977075,1.0982939110861885,0.05631565757923656,-15.291406504313152,0.00990693736821413,0.00968343298882246,5.560678619076498e-05,0.0002791107399389148,0.012870571576058865,0.012906845659017563,0.0007190689211711287,0.0006827958859503269,1.9269786133518179,0.027385610872974465,False
20,0.6078771399127112,-0.5178714599874285,1.1257485972510444,0.05618936096628507,-13.74436617957221,0.00990693736821413,0.00968343298882246,-8.65199908730574e-05,0.00013698400289285928,0.012870571576058865,0.012906845659017563,0.0010149016743525863,0.0009786286391317844,2.252659467498172,0.012442003204649615,False
21,0.653723054462009,-0.45691165195571054,1.110634704430898,0.0563141127427419,-13.137050374348958,0.00990693736821413,0.00968343298882246,-0.00012867309851571918,9.48308952501975e-05,0.012870571576058865,0.012906845659017563,0.0004906895919702947,0.0004544165276456624,1.9778750780157353,0.0243535565713335,False
22,0.6110132800208198,-0.4691869338353475,1.0802002138561673,0.05620098370644781,-13.812697876824274,0.00990693736821413,0.00968343298882246,-5.408049401012249e-05,0.00016942349611781538,0.012870571576058865,0.012906845659017563,0.0009596950258128345,0.0009234219905920327,2.213451766344474,0.013747365047724525,False
23,0.5870616065131293,-0.45589721269077726,1.0429588158925374,0.05598313444190555,-15.98086675008138,0.00990693736821413,0.00968343298882246,0.00011702432675519958,0.0003405282914172858,0.012870571576058865,0.012906845659017563,0.0008963442523963749,0.0008600711589679122,2.1703900857541165,0.015316170671578328,False
24,0.5320754905541738,-0.5333867232004802,1.0654622104432847,0.05583654923571481,-14.260257996453179,0.00990693736821413,0.00968343298882246,2.170879815821536e-05,0.0002452127810101956,0.012870571576058865,0.012906845659017563,0.0005249170935712755,0.0004886440001428127,2.1234291730244754,0.017200716927257047,False
25,0.5008451382319132,-0.5096865799691942,1.0105317168765597,0.05605177730321884,-13.054355812072753,0.00990693736821413,0.00968343298882246,3.357479954502196e-06,0.00022686144802719355,0.012870571576058865,0.012906845659017563,0.0008062781416811049,0.0007700051064603031,2.333739131032452,0.010080354142864711,False
26,0.41527492072847155,-0.5141960660616557,0.9294709881146749,0.05609463784429762,-13.451810518900553,0.00990693736821413,0.00968343298882246,0.000164966651936993,0.00038847062387503684,0.012870571576058865,0.012906845659017563,0.0005076188244856894,0.0004713457601610571,2.0487804377137406,0.020605111551793134,False
27,0.4854246709081862,-0.5419725524054633,1.0273972219891019,0.05636685283647643,-13.949483235677084,0.00990693736821413,0.00968343298882246,2.193885484302882e-05,0.0002454428467899561,0.012870571576058865,0.012906845659017563,0.0005999033455736935,0.0005636302521452308,1.3864366582302143,0.0832370024528407,False
28,0.48994285861651105,-0.6151358518335555,1.1050787130991617,0.05630643516778946,-13.807313749525282,0.00990693736821413,0.00968343298882246,-2.1958516072118073e-07,0.000223284398089163,0.012870571576058865,0.012906845659017563,0.0002590631484054029,0.00022279005497694016,0.853307748681722,0.1970288161569866,False
29,0.5007284058464898,-0.5445672114690144,1.0452956173155044,0.056960104074743056,-14.657148996988932,0.00990693736821413,0.00968343298882246,0.00021523145551327616,0.0004387354711070657,0.012870571576058865,0.012906845659017563,0.00018354339408688247,0.00014727030065841973,0.4917761317127331,0.31158908123003937,False
30,0.5619915088017782,-0.6419490681754219,1.2039405769772,0.05733089173833529,-17.29084587097168,0.00990693736821413,0.00968343298882246,0.00014270163956098258,0.0003662056406028569,0.012870571576058865,0.012906845659017563,0.000181551615241915,0.00014527852181345224,0.520173098369367,0.3016317760756684,False
31,0.5748669491873847,-0.5255959908167521,1.1004629413286844,0.056169737378756204,-14.262426821390788,0.00990693736821413,0.00968343298882246,-0.0001184540888061747,0.00010504989768378437,0.012870571576058865,0.012906845659017563,0.00039654041756875813,0.00036026735324412584,1.5312330121177404,0.06329625055006914,False
32,0.5762724637985229,-0.609515459007687,1.1857879241307576,0.057627602169911064,-14.774562072753906,0.00990693736821413,0.00968343298882246,-0.00012871946091763675,9.478452557232231e-05,0.012870571576058865,0.012906845659017563,0.0003484220942482352,0.00031214902992360294,0.9592021655899744,0.16905122857887397,False
33,0.5804725978109572,-0.6399133298132155,1.2203859276241726,0.05816827060447799,-16.31875271267361,0.00990693736821413,0.00968343298882246,0.00014892269973643124,0.00037242670077830553,0.012870571576058865,0.012906845659017563,0.00013286636385601014,9.65932704275474e-05,0.35119005606628045,0.3628258897598152,False
34,0.5053125421206156,-0.5457538021935358,1.0510663443141512,0.05762192358573278,-15.454323768615723,0.00990693736821413,0.00968343298882246,0.00044058001367375255,0.0006640841020271182,0.012870571576058865,0.012906845659017563,0.0003418650885578245,0.0003055919660255313,1.2831456860190256,0.10013437878298256,False
35,0.38715982172224256,-0.7789822498957316,1.1661420689688788,0.061292421983348,-17.69575661553277,0.00990693736821413,0.00968343298882246,0.00046820827992632985,0.0006917122518643737,0.012870571576058865,0.012906845659017563,0.0012722474057227373,0.0012359743705019355,2.173195821685051,0.015209443396922491,True
36,-0.3012621217303806,-1.7308226108551026,1.429560489124722,0.08541572325759464,-28.7690182156033,0.00990693736821413,0.00968343298882246,0.00021530485537368804,0.00043880881275981665,0.012870571576058865,0.012906845659017563,0.001167747424915433,0.0011314742732793093,1.6193018387948677,0.05313021948725832,False
37,-1.1044207837846545,-3.120271084043715,2.01585030025906,0.10827063189612494,-35.37452981736925,0.00990693736821413,0.00968343298882246,0.00029747167718596756,0.0005209756782278419,0.012870571576058865,0.012906845659017563,0.0012530275853350759,0.0012167544336989522,2.355620931963358,0.00951449980505091,False
38,-2.5308470514085557,-4.9518690215216745,2.421021975411309,0.12781400283177693,-38.98905690511068,0.00990693736821413,0.00968343298882246,-4.8686317313695326e-05,0.00017481768736615777,0.012870571576058865,0.012906845659017563,0.0006034561083652079,0.0005671830731444061,2.400886368201059,0.008431772441963008,False
39,-4.474583657582601,-6.829200469122993,2.3546167638566757,0.1474183628956477,-41.595865631103514,0.00990693736821413,0.00968343298882246,0.00022782165615353733,0.00045132561353966594,0.012870571576058865,0.012906845659017563,0.000614487158600241,0.0005782140069641173,3.7959692835726457,8.62986360761579e-05,False
40,-4.340393352508545,-7.056704203287761,2.7163108560774063,0.12756420804394616,-37.851650661892364,0.00990693736821413,0.00968343298882246,0.000531486002728343,0.0007549900328740478,0.012870571576058865,0.012906845659017563,-5.4217376600718126e-05,-9.049048094311729e-05,-0.5433707001841115,0.7063940870375931,False
41,-7.2631988313463,-9.857623036702474,2.5944242000579836,0.14353503750430213,-42.25741356743707,0.00990693736821413,0.00968343298882246,0.00036870999610982835,0.0005922139971517026,0.012870571576058865,0.012906845659017563,0.00022599316434934735,0.0001897200709208846,2.407700544501081,0.008278555116184335,False
42,-10.201440217759874,-13.247995376586914,3.0465552224053276,0.15291139086087543,-46.63270297580295,0.00990693736821413,0.00968343298882246,6.207401747815311e-05,0.00028557798941619694,0.012870571576058865,0.012906845659017563,6.370461778715253e-05,2.743152617767919e-05,0.3563799411709137,0.36088270089824426,False
43,-12.467394998338488,-16.081371731228298,3.613976738188002,0.15411134163538615,-47.98587137858073,0.00990693736821413,0.00968343298882246,6.083564585424028e-06,0.00022958757472224534,0.012870571576058865,0.012906845659017563,-0.0001238990225829184,-0.0001601720869075507,-0.44940568340840165,0.6732948868284533,False
44,-14.792871962653265,-18.438696246676976,3.645824252234565,0.15555921660529243,-48.80120832655165,0.00990693736821413,0.00968343298882246,4.2527459299890324e-05,0.0002660314494278282,0.012870571576058865,0.012906845659017563,7.015963547019055e-06,-2.9257136702653952e-05,1.843853601734427,0.033014193939931574,False
45,-16.99769337972005,-21.18672243754069,4.189029174380832,0.1561660326189465,-49.7094245062934,0.00990693736821413,0.00968343298882246,4.1304901969851926e-05,0.0002648088848218322,0.012870571576058865,0.012906845659017563,6.215771009010496e-06,-3.005732833116781e-05,1.564108524422585,0.0593365584603577,False
46,-18.855902353922527,-23.924623362223308,5.068721050686307,0.1568243983719084,-50.41357744004991,0.00990693736821413,0.00968343298882246,4.655776865547523e-05,0.0002700617478694767,0.012870571576058865,0.012906845659017563,6.11676114203874e-06,-3.0156339562381618e-05,1.955175819582067,0.025668942601415678,False
47,-21.6223811255561,-26.29731797112359,4.674937031004164,0.15737410320176018,-51.157185872395836,0.00990693736821413,0.00968343298882246,4.307064591557719e-05,0.00026657464331947267,0.012870571576058865,0.012906845659017563,5.653334937960608e-06,-3.06197653117124e-05,1.958144159147252,0.025493607989782573,False
48,-23.99088372124566,-29.397511800130207,5.40662784576416,0.15782034430238936,-51.96763407389323,0.00990693736821413,0.00968343298882246,4.3097345042042434e-05,0.0002666013315320015,0.012870571576058865,0.012906845659017563,5.194048299017595e-06,-3.1079052860150114e-05,1.9578135348159829,0.025513087413034156,False
49,-26.656289715237087,-32.57400885687934,5.9177191416422525,0.1576753838194741,-52.68783738878038,0.00990693736821413,0.00968343298882246,9.228367707692087e-05,0.00031578767811879516,0.012870571576058865,0.012906845659017563,4.859103228227468e-06,-3.141399793094024e-05,1.9582106910412893,0.025489689636258202,False
50,-29.102796088324652,-34.92904620700412,5.826250256432427,0.1573362304104699,-53.31111145019531,0.00990693736821413,0.00968343298882246,4.324490873841569e-05,0.00026674888795241714,0.012870571576058865,0.012906845659017563,4.521840310189873e-06,-3.1751260394230485e-05,1.954863023109746,0.025687477838458306,False
51,-31.483425903320313,-38.570183224148224,7.0867572254604765,0.15760436223612892,-53.90620591905382,0.00990693736821413,0.00968343298882246,2.7339367079548538e-05,0.00025084338267333806,0.012870571576058865,0.012906845659017563,2.7679734557750635e-06,-3.350512633915059e-05,1.1277161007637482,0.1300964802531164,False
52,-32.42166002061632,-39.94394726223416,7.5222869767083065,0.15538554125361972,-54.25038570827908,0.00990693736821413,0.00968343298882246,7.316068513318896e-05,0.00029666468617506325,0.012870571576058865,0.012906845659017563,4.88473306177184e-05,1.2574251741170883e-05,0.5039335530688005,0.3073085881688001,False
53,-32.797730933295355,-42.20080125596788,9.40307059817844,0.15703871978653802,-54.162842983669705,0.00990693736821413,0.00968343298882246,1.2063607755408157e-05,0.00023556759697385132,0.012870571576058865,0.012906845659017563,0.00016257795505225658,0.00012630487617570907,1.7759948201439466,0.038290363231246884,False
54,-35.61729702419705,-44.03356009589301,8.41626312467787,0.15782402952512106,-54.586562940809465,0.00990693736821413,0.00968343298882246,-4.565595736494288e-05,0.00017784802184905857,0.012870571576058865,0.012906845659017563,3.890362222591648e-06,-3.238273711758666e-05,1.9432540825864686,0.026383382700533014,False
55,-37.70885060628255,-45.716382090250654,8.00753125084771,0.15821755395995246,-55.08769768608941,0.00990693736821413,0.00968343298882246,7.607456495861697e-07,0.00022426474606618285,0.012870571576058865,0.012906845659017563,3.701282821566565e-06,-3.257181742810644e-05,1.9134641452994765,0.02824186791238026,False
56,-40.072776285807294,-48.156380293104384,8.083603890736898,0.1586083067788018,-55.38634677463108,0.00990693736821413,0.00968343298882246,4.371909744804725e-05,0.0002672230766620487,0.012870571576058865,0.012906845659017563,0.0004288211348466575,0.00039254807052202523,1.7467300239373944,0.04076969236648062,False
