sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009351492044515908,-0.011188864707946777,-0.0002741217613220215,2.193450927734375e-05,0.001434028148651123,0.0998629629611969,0.10046902298927307,0.10011175274848938,0.10034158825874329,0.1001516655087471,0.1004423275589943,0.10057567059993744,0.1003657653927803,0.10357629507780075,0.10035975277423859,0.10046681016683578,0.09961510449647903,0.10183586925268173,0.1003652885556221,0.09416524320840836,0.09797462075948715,0.10097197443246841,0.09968025237321854,0.09828176349401474,0.10038624703884125
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0008781432989053428,0.025638580322265625,-0.003429889678955078,-1.7881393432617188e-05,-0.0015419721603393555,9.999910162150627e-07,0.10010919719934464,9.999910162150627e-07,0.09992898255586624,9.999910162150627e-07,0.10019588470458984,9.999910162150627e-07,0.09985696524381638,0.9999910593032837,0.0996527373790741,9.999910162150627e-07,0.09986957162618637,9.999910162150627e-07,0.09983624517917633,9.999910162150627e-07,0.10076949745416641,9.999910162150627e-07,0.09998541325330734,9.999910162150627e-07,0.09979542344808578
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.0008916378137655556,0.025638580322265625,-0.003429889678955078,-1.7881393432617188e-05,-0.0014744997024536133,9.999910162150627e-07,0.10010919719934464,9.999910162150627e-07,0.09992898255586624,9.999910162150627e-07,0.10019588470458984,9.999910162150627e-07,0.09985696524381638,0.9999910593032837,0.0996527373790741,9.999910162150627e-07,0.09986957162618637,9.999910162150627e-07,0.09983624517917633,9.999910162150627e-07,0.10076949745416641,9.999910162150627e-07,0.09998541325330734,9.999910162150627e-07,0.09979542344808578
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0014472485054284334,0.025638580322265625,-0.003429889678955078,-1.7881393432617188e-05,0.001303553581237793,0.46463093161582947,0.10010919719934464,9.999920393966022e-07,0.09992898255586624,9.999920393966022e-07,0.10019588470458984,9.999920393966022e-07,0.09985696524381638,0.5353610515594482,0.0996527373790741,9.999920393966022e-07,0.09986957162618637,9.999920393966022e-07,0.09983624517917633,9.999920393966022e-07,0.10076949745416641,9.999920393966022e-07,0.09998541325330734,9.999920393966022e-07,0.09979542344808578
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.003584879683330655,-0.035713016986846924,0.000990450382232666,-0.0014041662216186523,5.745887756347656e-05,9.999910162150627e-07,0.21963264048099518,9.999910162150627e-07,0.09181834757328033,9.999910162150627e-07,0.4016202688217163,9.999910162150627e-07,0.04005986079573631,9.999910162150627e-07,0.04548891633749008,9.999910162150627e-07,0.04004443809390068,9.999910162150627e-07,0.04119967669248581,0.9999910593032837,0.04004441201686859,9.999910162150627e-07,0.040044546127319336,9.999910162150627e-07,0.04004690796136856
20,oracle_softmax,2018-02-26,2018-02-27,2018-03-01,-0.0020546852611005306,-0.034002602100372314,-0.03670346736907959,-0.03430885076522827,-0.034869372844696045,0.0027008652687072754,0.00030624866485595703,0.0008667707443237305,-0.00376510014757514,-0.035713016986846924,0.000990450382232666,-0.0014041662216186523,-0.0008436441421508789,0.09853257238864899,0.21963264048099518,0.09850949794054031,0.09181834757328033,0.09847676008939743,0.4016202688217163,0.09945428371429443,0.04005986079573631,0.09964270889759064,0.04548891633749008,0.09757114201784134,0.04004443809390068,0.0989493653178215,0.04119967669248581,0.11306394636631012,0.04004441201686859,0.09716848284006119,0.040044546127319336,0.09863123297691345,0.04004690796136856
21,best_asset,2018-03-01,2018-03-02,2018-03-06,0.007422530557960272,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018917202949523926,0.005334258079528809,0.005556941032409668,0.005766749382019043,0.002046906854957342,0.01930832862854004,-4.1365623474121094e-05,0.00018131732940673828,0.0003911256790161133,9.999910162150627e-07,0.01903258077800274,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.8287100195884705,9.999910162150627e-07,0.01903216913342476,0.9999910593032837,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476
22,best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.0074426294304430485,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018816709518432617,0.005334258079528809,0.005556941032409668,0.0058672428131103516,0.002067005727440119,0.01930832862854004,-4.1365623474121094e-05,0.00018131732940673828,0.0004916191101074219,9.999910162150627e-07,0.01903258077800274,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.8287100195884705,9.999910162150627e-07,0.01903216913342476,0.9999910593032837,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476,9.999910162150627e-07,0.01903216913342476
23,top2_blend,2018-03-01,2018-03-02,2018-03-06,0.006126129534095526,0.023492097854614258,0.01934969425201416,0.0191270112991333,0.0194399356842041,0.004142403602600098,0.004365086555480957,0.004052162170410156,0.0019423604244366288,0.01930832862854004,-4.1365623474121094e-05,0.00018131732940673828,-0.0001316070556640625,9.999920393966022e-07,0.01903258077800274,9.999920393966022e-07,0.01903216913342476,9.999920393966022e-07,0.8287100195884705,9.999920393966022e-07,0.01903216913342476,0.5268809795379639,0.01903216913342476,9.999920393966022e-07,0.01903216913342476,0.47311103343963623,0.01903216913342476,9.999920393966022e-07,0.01903216913342476,9.999920393966022e-07,0.01903216913342476,9.999920393966022e-07,0.01903216913342476
24,best_asset,2018-03-06,2018-03-07,2018-03-09,0.009663653559982777,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019862055778503418,0.005460619926452637,0.010761141777038574,0.0075495243072509766,-0.0011157274711877108,0.01663219928741455,-0.005318760871887207,-1.823902130126953e-05,-0.003229856491088867,9.999910162150627e-07,0.09999200701713562,9.999910162150627e-07,0.09993971884250641,9.999910162150627e-07,0.10005170106887817,9.999910162150627e-07,0.09986000508069992,0.9999910593032837,0.09981826692819595,9.999910162150627e-07,0.10005117207765579,9.999910162150627e-07,0.09991101920604706,9.999910162150627e-07,0.10055480152368546,9.999910162150627e-07,0.10003826022148132,9.999910162150627e-07,0.09978297352790833
25,oracle_softmax,2018-03-06,2018-03-07,2018-03-09,-0.00025603771791793406,0.017246246337890625,0.021950960159301758,0.01665043830871582,0.01863384246826172,-0.004704713821411133,0.0005958080291748047,-0.0013875961303710938,-0.0008700847392901778,0.01663219928741455,-0.005318760871887207,-1.823902130126953e-05,-0.002001643180847168,0.10281679779291153,0.09999200701713562,0.10265734046697617,0.09993971884250641,0.10302840173244476,0.10005170106887817,0.10263282060623169,0.09986000508069992,0.10645996779203415,0.09981826692819595,0.09542527049779892,0.10005117207765579,0.10536933690309525,0.09991101920604706,0.0861726850271225,0.10055480152368546,0.0946676954627037,0.10003826022148132,0.10076968371868134,0.09978297352790833
26,top2_blend,2018-03-06,2018-03-07,2018-03-09,0.009076928719878197,0.026581525802612305,0.021950960159301758,0.01665043830871582,0.018645405769348145,0.004630565643310547,0.009931087493896484,0.00793612003326416,-0.0008723974460735917,0.01663219928741455,-0.005318760871887207,-1.823902130126953e-05,-0.0020132064819335938,9.999920393966022e-07,0.09999200701713562,9.999920393966022e-07,0.09993971884250641,9.999920393966022e-07,0.10005170106887817,9.999920393966022e-07,0.09986000508069992,0.5161539912223816,0.09981826692819595,9.999920393966022e-07,0.10005117207765579,0.4838379919528961,0.09991101920604706,9.999920393966022e-07,0.10055480152368546,9.999920393966022e-07,0.10003826022148132,9.999920393966022e-07,0.09978297352790833
27,best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010613548569381237,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.008035719394683838,0.014075636863708496,0.009979486465454102,0.00931006669998169,-0.0015016912948340178,-0.010840892791748047,0.0019603967666625977,-0.002135753631591797,-0.002805173397064209,9.999910162150627e-07,0.17427854239940643,9.999910162150627e-07,0.17051918804645538,9.999910162150627e-07,0.16921697556972504,9.999910162150627e-07,0.0788048803806305,9.999910162150627e-07,0.047354556620121,9.999910162150627e-07,0.04834846779704094,9.999910162150627e-07,0.059558454900979996,0.9999910593032837,0.04734458774328232,9.999910162150627e-07,0.06618940085172653,9.999910162150627e-07,0.13838495314121246
28,oracle_softmax,2018-03-09,2018-03-12,2018-03-14,0.0010214925277978182,-0.0085296630859375,-0.012801289558410645,-0.00870513916015625,-0.009095489978790283,0.0042716264724731445,0.00017547607421875,0.0005658268928527832,-0.0012897371780127287,-0.010840892791748047,0.0019603967666625977,-0.002135753631591797,-0.0017454028129577637,0.09752129018306732,0.17427854239940643,0.09775999933481216,0.17051918804645538,0.09752051532268524,0.16921697556972504,0.09811205416917801,0.0788048803806305,0.10004204511642456,0.047354556620121,0.10336277633905411,0.04834846779704094,0.10012006759643555,0.059558454900979996,0.10611436516046524,0.04734458774328232,0.10399012267589569,0.06618940085172653,0.09545676410198212,0.13838495314121246
29,best_asset,2018-03-14,2018-03-15,2018-03-19,0.004996275994926691,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.011201441287994385,0.006933867931365967,0.006544530391693115,0.004598379135131836,-0.001558923744596541,-0.013158261775970459,0.00037866830825805664,-1.0669231414794922e-05,-0.0019568204879760742,9.999910162150627e-07,0.10045263171195984,9.999910162150627e-07,0.1001967117190361,9.999910162150627e-07,0.10054472833871841,9.999910162150627e-07,0.09954630583524704,9.999910162150627e-07,0.10013911873102188,9.999910162150627e-07,0.10068661719560623,9.999910162150627e-07,0.10029849410057068,0.9999910593032837,0.09945785999298096,9.999910162150627e-07,0.10034748166799545,9.999910162150627e-07,0.09833008050918579
30,best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.005388283636420965,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01316148042678833,0.006933867931365967,0.006544530391693115,0.006558418273925781,-0.0011669158702716231,-0.013158261775970459,0.00037866830825805664,-1.0669231414794922e-05,3.2186508178710938e-06,9.999910162150627e-07,0.10045263171195984,9.999910162150627e-07,0.1001967117190361,9.999910162150627e-07,0.10054472833871841,9.999910162150627e-07,0.09954630583524704,9.999910162150627e-07,0.10013911873102188,9.999910162150627e-07,0.10068661719560623,9.999910162150627e-07,0.10029849410057068,0.9999910593032837,0.09945785999298096,9.999910162150627e-07,0.10034748166799545,9.999910162150627e-07,0.09833008050918579
31,top2_blend,2018-03-14,2018-03-15,2018-03-19,-0.0011067151790484786,-0.013147592544555664,-0.013536930084228516,-0.013147592544555664,-0.013409137725830078,0.00038933753967285156,0.0,0.00026154518127441406,-0.0011173844104632735,-0.013158261775970459,0.00037866830825805664,-1.0669231414794922e-05,0.00025087594985961914,0.10000000149011612,0.10045263171195984,0.10000000149011612,0.1001967117190361,0.10000000149011612,0.10054472833871841,0.10000000149011612,0.09954630583524704,0.10000000149011612,0.10013911873102188,0.10000000149011612,0.10068661719560623,0.10000000149011612,0.10029849410057068,0.10000000149011612,0.09945785999298096,0.10000000149011612,0.10034748166799545,0.10000000149011612,0.09833008050918579
32,best_asset,2018-03-19,2018-03-20,2018-03-22,0.029641132801771164,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.023640215396881104,0.03410249948501587,0.028684675693511963,0.03252917528152466,0.011151296086609364,-0.00960087776184082,0.015612661838531494,0.010194838047027588,0.014039337635040283,9.999910162150627e-07,0.09667729586362839,9.999910162150627e-07,0.011197573505342007,9.999910162150627e-07,0.3730523884296417,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,0.9999910593032837,0.45285865664482117,9.999910162150627e-07,0.011035669595003128,9.999910162150627e-07,0.011035668663680553
33,oracle_softmax,2018-03-19,2018-03-20,2018-03-22,4.822015853278572e-06,-0.01912325620651245,-0.025213539600372314,-0.019795715808868408,-0.01551973819732666,0.006090283393859863,0.000672459602355957,-0.003603518009185791,0.00952720083296299,-0.00960087776184082,0.015612661838531494,0.010194838047027588,0.00591886043548584,0.09649502485990524,0.09667729586362839,0.09657315164804459,0.011197573505342007,0.09660284221172333,0.3730523884296417,0.09738513827323914,0.011035668663680553,0.09630215167999268,0.011035668663680553,0.1026773601770401,0.011035668663680553,0.09733356535434723,0.011035668663680553,0.11853691935539246,0.45285865664482117,0.10186953097581863,0.011035669595003128,0.09622430801391602,0.011035668663680553
34,top2_blend,2018-03-19,2018-03-20,2018-03-22,0.029504531994462013,0.008888959884643555,-0.025213539600372314,-0.019795715808868408,-0.022957205772399902,0.03410249948501587,0.028684675693511963,0.03184616565704346,0.011014694347977638,-0.00960087776184082,0.015612661838531494,0.010194838047027588,0.013356328010559082,9.999910162150627e-07,0.09667729586362839,9.999910162150627e-07,0.011197573505342007,9.999910162150627e-07,0.3730523884296417,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,9.999910162150627e-07,0.011035668663680553,0.9999910593032837,0.45285865664482117,9.999910162150627e-07,0.011035669595003128,9.999910162150627e-07,0.011035668663680553
35,best_asset_anchor,2018-03-22,2018-03-23,2018-03-27,0.02074546180665493,0.01198577880859375,-0.011643409729003906,-0.008799970149993896,-0.007311642169952393,0.023629188537597656,0.020785748958587646,0.019297420978546143,0.018001263961195946,0.009241580963134766,0.020884990692138672,0.018041551113128662,0.016553223133087158,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656,0.9999910593032837,0.8789194822311401,9.999910162150627e-07,0.013453392311930656,9.999910162150627e-07,0.013453392311930656
36,oracle_softmax,2018-03-22,2018-03-23,2018-03-27,-1.4406442460312974e-05,-0.00826174020767212,-0.011643409729003906,-0.008799970149993896,-0.004749894142150879,0.003381669521331787,0.0005382299423217773,-0.0035118460655212402,0.017488915473222733,0.009241580963134766,0.020884990692138672,0.018041551113128662,0.013991475105285645,0.09811656177043915,0.013453392311930656,0.0980653390288353,0.013453392311930656,0.09819640219211578,0.013453392311930656,0.09743207693099976,0.013453392311930656,0.0918106958270073,0.013453392311930656,0.10349530726671219,0.013453392311930656,0.09410694241523743,0.013453392311930656,0.11315359175205231,0.8789194822311401,0.10471922904253006,0.013453392311930656,0.10090386122465134,0.013453392311930656
